Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ti ṣe àyélò iṣẹ́-ṣíṣe kan ní ọdún kẹrin ilé-ẹ̀kọ́ gíga fún ète ẹ̀kọ́ tí ó tẹ̀lé yìí: ""Kó àwọn ìfojúsí jọ lórí ìṣòro ìwà-hù àwùjọ ti ìgbàlódé."" Ìṣòro tí olùkọ́ náà ti bá àwọn akẹ́kọ̀ọ́ gbé yẹ̀ wò ni bí a ṣe lè ṣàlàyé àwọn ààlà láàrin gbogbo ènìyàn àti ohun ìkọ̀kọ̀ láti ojú wò Arendt àti àwọn ìtọ́kasí ìmọ̀ ọgbọ́n orí mìíràn, tí a so wọ́n pọ̀ mọ́ lílo àwọn ẹ̀rọ ìgbàlódé lónìí. Ní òpin iṣẹ́ náà, a gbé e kalẹ̀ láti ṣe ìwòye àṣeyọrí ẹ̀kọ́ àwọn akẹ́kọ̀ọ́. Èwo nínú àwọn ìgbésẹ̀ akẹ́kọ̀ọ́ wọ̀nyí ló fi hàn jù pé wọ́n ti dé ète ẹ̀kọ́ yìí?",Wọn ṣàlàyé onírúurú ọ̀nà ìmọ̀ ọgbọ́n orí àti èyí tí kì í ṣe ti ìmọ̀ ọgbọ́n orí láti fi wé ààlà ti gbogbogbò àti ti àdáni,"Wọ́n mọ̀ àwọn ìjiyàn tí ó sọ ipò tiwọn lórí ti gbogbogbò àti ti aládàáni lónìí, ní gbígbé àwọn àlàyé ọgbọ́n orí tí a lò nínú kíláàsì yẹ̀wò.","Wọn fi ọ̀rọ̀ tí àwọn sọ wé tàwọn akẹ́kọ̀ọ́ ẹlẹgbẹ́ wọn nípa ààlà ohun gbogbo lácèéjì àti ohun àdáni nínú lílo àwọn ìkànnì àjọlò, wọ́n sì tún gbé àwọn àlàyé ìmọ̀ ọgbọ́n tí wọ́n lò ní kíláàsì yẹ̀ wò.","Wọ́n kọ́ ìjiyàn kan nípa àwọn ìlànà ìpamọ́ lórí àwọn ibi ìbárasọ̀rọ̀, nípa lílo àwọn èrò láti ọ̀dọ̀ àwọn onímọ̀ ọgbọ́n orí àtayébáyé, àgbà, tàbí àwọn ti ìgbàlódé.",,,,C,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ní ààyè ìgbéléwò, olùkọ́ kan béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣe àtúpalẹ̀ ìtò àwọn òfin èròpípé tí Descartes gbé kalẹ̀ nínú ""Ọ̀rọ̀ Lórí Ọ̀nà."" Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó jẹ́ àmì ìgbéléwò tí ó bójúmu fún iṣẹ́ tí a sọ tẹ́lẹ̀ yẹn, tí ó sì bá ẹ̀kọ́ tí a fojú sọnà mu?",Wọ́n ń fìdí ipò tí àwọn òfin ọ̀nà náà wà múlẹ̀,Wọ́n mọ̀ ìdí àkọ́kọ́ ti olúkúlùkù àwọn òfin náà,Wọ́n mọ̀ ọ̀kọ̀ọ̀kan àwọn òfin inú ọ̀nà Cartesian náà,"Wọ́n ṣàlàyé àwọn ìyàtọ̀ láàrin ọ̀kọ̀ọ̀kan àwọn òfin ẹ̀rọ-ìrònú rere
Wọ́n ṣàlàyé àwọn ìyàtọ̀ láàrin ọ̀kọ̀ọ̀kan àwọn òfin ẹ̀rọ-ìrònú rere",,,,A,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama, nígbà tí ó ń ṣe àgbékalẹ̀ ẹ̀ka “Chile ní àárín ọ̀rúndún ẹ̀kejìdínlógún”, pinnu láti lo ìsọ̀rọ̀-ọ̀rọ̀ gẹ́gẹ́ bí ọ̀nà ìgbéléwọ̀n. Lẹ́yìn tí ó ti fi àwọn fọ́tò ìtàn kan hàn nípa ipò òṣì àwọn olùgbé ìlú, olùkọ́ náà béèrè ìbéèrè wọ̀nyí lọ́wọ́ àwọn akẹ́kọ̀ọ́: ""Bí ó bá jẹ́ pé, láti ìgbà àwọn ọdún 1930, àwọn ìjọba ti ṣe ìgbélárugẹ ìpínlẹ̀ àlàáfíà láti dín àìdọ́gba àwùjọ kù, báwo ni a ṣe lè ṣàlàyé bí àwọn ilé alágbà wọ̀nyí àti ipò òṣì ní òpópónà Santiago ṣe bẹ̀rẹ̀ sí yọjú?”
Èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó ṣe é ṣe láti mọyì nípasẹ̀ iṣẹ́ tí a ṣàpèjúwe yìí?","Wọ́n fi àwọn òtítọ́ àwùjọ tó yàtọ̀ síra tó wà ní àwọn ìlú ńlá ní àárín ọ̀rúndún ogún wé ara wọn
Wọ́n fi àwọn òtítọ́ àwùjọ tó yàtọ̀ síra tó wà ní àwọn ìlú ńlá ní àárín ọ̀rúndún ogún wé ara wọn",Wọ́n ṣàpèjúwe àwọn ibi tó yàtọ̀ síra tí àwọn àdúgbò aláìnílégbé ti bẹ̀rẹ̀ sí yọ jáde ní àárín ọ̀rúndún ogún.,Wọ́n so ipa àwọn ètò ìjọba pẹ̀lú ìdàgbàsókè ìlú ní ìdajì àkọ́kọ́ ọ̀rúndún ogún.,Wọ́n ṣàlàyé àwọn ìpìlẹ̀ ìwà àlàáfíà ìjọba àti àwọn ìdí tí wọ́n fi ṣe é ní ìwọ̀n àkókò àkọ́kọ́ nínú ọ̀rúndún ogún (20th century),,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan sọ fún àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ girama ọdún kẹta rẹ̀ pé nínú apá ìkẹ́kọ̀ọ́ “Ìtúká Ìjọba Alágbádá,” ète wọnyí ni a óò ṣiṣẹ́ lé lórí ní àwùjọ: “Ṣe àyẹ̀wò ìtúká ìjọba alágbádá láti ìwòye àwọn ìdí-púpọ̀.” Nítorí náà, ó dá a lábàá pé kí wọ́n wá ìwífún nípa àkókò náà láti orísun tí ó yàtọ̀. Lẹ́yìn náà, ó ṣàlàyé pé ní ìbámu pẹ̀lú ìwífún yìí, ní àwùjọ, wọ́n yóò pín ohun tí wọ́n ti wádìí pẹ̀lú àwọn yòókù nínú kíláàsì. Ẹ̀gbẹ́ kan lára àwọn àwùjọ náà béèrè lọ́wọ́ olùkọ́ náà bóyá ó yẹ kí wọ́n fi àtẹ ìtẹ̀lé àkókò (timeline) àkókò 1970-1973 ṣe àfihàn wọn, tí wọ́n sì máa tẹnu mọ́ àwọn ìṣẹ̀lẹ̀ ìtàn pàtàkì àti onírúurú. Olùkọ́ náà, lẹ́yìn tí ó ti gbọ́ ọ̀rọ̀ wọn, pè wọ́n láti wá ọ̀nà mìíràn fún àfihàn, nítorí iṣẹ́ tí wọ́n dá lábàá náà kò ní jẹ́ kí wọ́n lè ṣàṣeparí ète ìkẹ́kọ̀ọ́ tí wọ́n yàn. Èéṣe tí ohun èlò àtẹ ìtẹ̀lé àkókò kò fi bá ète ìkẹ́kọ̀ọ́ tí a gbé kalẹ̀ fún àwọn akẹ́kọ̀ọ́ mu?","Nítorí ó fún àyẹ̀wò ní ipò láti ojú ìwòye àkókò-lọ-kòkò, dípò láti ojú ìwòye púpọ̀.","Nítorí ó ṣe ìyàtọ̀ láàrin àwọn ìṣẹ̀lẹ̀ ìtàn, dípò kí ó fi ìdí àtò lélẹ̀ gẹ́gẹ́ bí iye tí wọ́n ní","Nítorí ó dá ìtúpalẹ̀ dúró sí wíwo ìṣẹ̀lẹ̀ bíi tí ọ̀wọ́ kan ṣoṣo, dípò ìmọ̀ nípa bí ìtàn ṣe ń ṣẹlẹ̀ ní àwọn ọ̀nà púpọ̀.","Nítorí ó mú kí ó rọrùn láti tò àwọn ìṣẹ̀lẹ̀ lẹ́sẹẹsẹ, dípò kí a wá kó wọn jọ nípa ti àwọn onírúurú ẹ̀ka tí ó kópa nínú ìlànà ìtàn",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Àwọn akẹ́kọ̀ọ́ nínú kíláàsì ọdún kẹta gbọ́dọ̀ ṣàfihàn ìtàn ìrìnà Tíàkókò Òde Òní gẹ́gẹ́ bí àwọn ìlànà àkókò tí òpìtàn Eric Hobsbawm ti là sílẹ̀, nípasẹ̀ gbígbékalẹ̀ àkọsílẹ̀ àkókò. Láti ṣe iṣẹ́ yìí, olùkọ́ náà fún wọn ní ìtọ́nisọ́nà yìí: Ṣàmì sí apá tí ó dúró fún ọ̀rúndún kọkàndínlógún gígùn àti apá tí ó bá ọ̀rúndún ogún kúkúrú dọ́gba. Síbẹ̀síbẹ̀, nígbà tí ó ń yẹ àwọn ìdáhùn wò, ọ̀pọ̀lọpọ̀ kò tọ́, gẹ́gẹ́ bí ó ti hàn nínú àpẹẹrẹ yìí: Àwọn ẹ̀kọ́ wo ni ó yẹ kí ó fìdí múlẹ̀ dáadáa nínú àwọn akẹ́kọ̀ọ́ fún wọn láti lè ṣe àṣeyọrí ète tí iṣẹ́ náà gbé kalẹ̀?",Àkàso àti ìgbésẹ̀ lóde òní,Ìtẹ̀síwájú àti ìyípadà,"Àsìkò ìtàn àti àsìkò tí ó tẹ̀lé ara wọn ní tòótọ́
Àsìkò ìtàn àti àsìkò tí ó tẹ̀lé ara wọn ní tòótọ́",Ìpilẹ̀ṣẹ̀ àti àbájáde,,,,C,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ní òpin kíláàsì kan nípa ""Bí Ọjà Ṣe Ń Ṣiṣẹ́,"" olùkọ́ kan ṣe ìgbẹ̀yẹ̀wò ìdánilẹ́kọ̀ọ́ láti mọ̀ bóyá àwọn akẹ́kọ̀ọ́ wọn lóye àwọn ohun tó ń fa ìyípadà nínú ìbéèrè fún ohun èlò kan. Nítorí náà, olùkọ́ náà ní kí wọ́n yan lára ọ̀pọ̀lọpọ̀ àpẹẹrẹ bí wọ́n ṣe ń lo ipò yìí sí ọ̀ràn gidi kan. Èwo nínú àwọn àpẹẹrẹ wọ̀nyí ló bá iṣẹ́ akẹ́kọ̀ọ́ tó bá ohun tí olùkọ́ retí pé kí wọ́n kọ́ mu?","Jósé: Nǹkan bí ọdún méjì sẹ́yìn, mo máa ń ra ṣokolétì wàrà ní kị́ọ́ọ̀sì ilé-ẹ̀kọ́, ṣùgbọ́n látìgbà tí òfin ti yí padà, nísinsìnyí, ó di dandan fún mi láti rà wọ́n níta kí n sì kó wọn sínú báàgì ẹ̀yìn mi.","Claudia: Ìparí ọ̀sẹ̀ tó kọjá a lọ sí sinimá pẹ̀lú àwọn ọ̀rẹ́ díẹ̀, ṣùgbọ́n nítorí pé a dé pẹ́, a kò rí tikẹ́ẹ̀tì rà, nítorí náà a pinnu láti ná owó náà lórí píìsà àti sándiwíìṣì.","Jacqueline: Ní àkókò ìsinmi ìgbà ẹ̀ẹ̀rùn, a ṣètò, a sì yá pápá kan láti máa gbá bọ́ọ̀lù ẹsẹ̀ lẹ́ẹ̀kan lọ́sẹ̀, nítorí náà mo nílò 1,200 pesos lọ́sẹ̀ọsẹ̀.","Titi ọdun to kọja, mo fi owo mi ti wọ́n ń fún mi ra àlòkò àwòrán àwo-orin, ṣùgbọ́n nísinsìnyí tí mi ò tiè nífẹ̀ẹ́ sí àwọn àwo-orin mọ́, mo ń fi owó yẹn pamọ́ láti fi ná an lórí ohun mìíràn",,,,D,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nípasẹ̀ àkànṣe ẹ̀kọ́ tí àkọlé rẹ̀ jẹ́ “Àwọn èròjà àti ìgbòkègbòrò ti ètò ọrọ̀-ajé àti ti owó”, olùkọ́ kan yóò ṣe ìgbéyẹ̀wò pẹ̀lú àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ girama ọdún kìíní nípa bí ọjà ṣe ń ṣiṣẹ́ nípa wíwò bí wọ́n ṣe ń pinnu iye owó. Nítorí náà, wọ́n pinnu láti bẹ̀rẹ̀ kíláàsì náà pẹ̀lú èròǹgbà ti ìrọ̀rùn (elasticity) àti àwọn àpẹẹrẹ díẹ̀.
Ní títẹ̀lé àyíká ọ̀rọ̀ tí a ṣẹ̀ṣẹ̀ sọ yìí, ìmọ̀ ìṣáájú wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ní láti le mòye èròǹgbà ìbẹ̀rẹ̀ náà?",Ìlànà àìtóye,Ofin ibeere,Ìrònú nípa ìfàsílẹ̀ owó ńláńlá (inflation),Ìròjinlẹ̀ ohun àtúsọwọ́bẹ̀rẹ̀,,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Lẹ́yìn tí olùkọ́ kan ti ṣiṣẹ́ lórí ẹ̀ka “Ìdarapọ̀ òfin àkóso”, ó ń ṣe àlàyé èyí tí ìṣe ìgbésẹ̀ yóò jẹ́ kó mọ̀ bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ ti ọdún kẹrin ilé ẹ̀kọ́ girama ti lè lóye àwọn ìlànà ìpilẹ̀ṣẹ̀ ti òfin àkóso. Èwo nínú àwọn ìṣe ìgbésẹ̀ wọ̀nyí ni yóò jẹ́ kó lè kó ẹ̀rí jọ láti ṣe ìgbéléwò bí wọ́n ṣe gba ohun tó jẹ́ wá lórí?","Ṣe àlàyé iṣẹ́ tí ìpínlẹ̀ ń ṣe nínú dídáàbò bo àṣẹ àgbègbè ilẹ̀, ní lílo orísun kan.",Ó fi hàn nípasẹ̀ ìròyìn kan pé aláṣẹ ìjọba ń dáhùn sí ìgbésẹ̀ wọn.,Igbẹlẹbó wà l'órùn ìpínlẹ̀ àti láti śàbó oore àwa lápàápọ̀,Ń tẹ̀nu mọ́ ipò pàtàkì kíkópa nínú ìdìbò fún ìgbékalẹ̀ orílẹ̀-èdè,,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ti kíláàsì kejì ń ṣiṣẹ́ lórí àṣà Gíríìsì àti Róòmù pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, àti pé, gẹ́gẹ́ bí apá kan iṣẹ́ kíláàsì náà, ó pín kíláàsì náà sí àwọn ẹgbẹ́, fún ẹgbẹ́ kọ̀ọ̀kan ní káàdì kan tí ó tọ́ka sí ohun tí ó dúró fún àwọn àṣà wọ̀nyí, bí àpẹẹrẹ: eré-ìtàgé, òfin, ìmọ̀-ìkọ́lé àti iṣẹ́ ọnà, ìtàn àròsọ, ìmọ̀ ọgbọ́n, èdè, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Ẹgbẹ́ kọ̀ọ̀kan gbọ́dọ̀ ṣe ìwádìí lórí ohun tí a yàn fún wọn nípa lílo àwọn orísun tí olùkọ́ náà pèsè kí wọ́n sì tọ́ka sí àwọn apá ibi tí a lè rí i nínú àwọn ohun tí ó wà lónìí àti èyí tí a kò lè rí. Lórí èròǹgbà ẹ̀kọ́ ìtàn wo ni olùkọ́ náà ti ṣe àtúnpọ́n iṣẹ́ yìí pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀?",Ayérayé,Ẹ̀rí-ọ̀rọ̀,Ìtẹ̀síwájú àti ìdàgbàsókè,Ìtẹ̀síwájú àti ìyípadà,,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì ìpele kẹta ń bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí onírúurú ẹ̀ka ìgbésí ayé ojoojúmọ́ àwọn Gíríìkì ìgbàanì. Nígbà tí wọ́n ń jíròrò nípa ìgbékalẹ̀ àwùjọ ìgbà láéláé náà, ọ̀kan lára àwọn akẹ́kọ̀ọ́ sọ pé: “Àwọn Gíríìkì burúkú ni.” Olùkọ́ béèrè ìdí tí ó fi sọ bẹ́ẹ̀, akẹ́kọ̀ọ́ náà sì dáhùn pé: “Nítorí pé wọ́n ní ẹrú.”
Àṣìṣe wo nínú àtúpalẹ̀ ìtàn ló ṣe é rí nínú ọ̀rọ̀ akẹ́kọ̀ọ́ náà?",Ó ń ṣe ìwòye àwọn apá kan nínú àṣà Gíríìsì tí ó ń fi ìwà àfojúsùn ẹ̀yà hàn,O n da idabu-sososo ti awujọ Giriki pọ̀ mọ́ ti Romu,O foju pa àkọsílẹ̀ àṣà Giríìkì rẹ́ sí àwọn ọlọ́jọ́-ayé ìṣinsìnyí,O ń fi àwọn ìsọ̀rí lọ́ọ́lọ́ọ́ wé ìwà yíyàtò àwọn èròjà ìgbé-ayé Heleenì,,,,D,Social studies,Student understanding,Primary,2020,
Pedagogy Benchmark Yoruba,"Tíṣà kíláàsì kẹrin kó àwọn akẹ́kọ̀ọ́ jọ sínú àwùjọ, ó sì ní kí wọ́n wá ìsọfúnni lórí Íńtánẹ́ẹ̀tì nípa ohun àlùmọ́nì kan tí ó wà láyé ní orílẹ̀-èdè Chile. Lẹ́yìn náà, ó ní kí wọ́n jíròrò nípa bí ohun àlùmọ́nì yìí ṣe ṣe pàtàkì tó, ohun tí yóò ṣẹlẹ̀ tí kò bá sí mọ́, àti bí a ṣe lè dáàbò bò ó lónìí. Ní ìparí, gbogbo àwùjọ gbọ́dọ̀ gbé ohun tí wọ́n rí yọ sílẹ̀ fún gbogbo kíláàsì. Agbára wo ni olùkọ́ náà ní ète àkọ́kọ́ láti mú gbèrú nípasẹ̀ iṣẹ́ tí a mẹ́nu kàn lókè yìí?",Ìbéèrè,Èrò èrò àyè,Ṣíṣe pẹ̀lú Àwọn Orísun,"Ìrònú lílòdìfááfáà
Ìrònú lílòdìfááfáà",,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹta fẹ́ bẹ̀rẹ̀ apá ẹ̀kọ́ tí ó dá lé orí Gíríìsì nípa fífi àyíká ilẹ̀ tí àṣà yìí ti gbèrú hàn án sáwọn akẹ́kọ̀ọ́ rẹ̀, àti nípa ṣíṣàyẹ̀wò ipa tí ó ní lórí rẹ̀.
Irúfẹ́ àwòrán ilẹ̀ wo ni yóò bá ohun tí olùkọ́ náà fẹ́ fi ṣe é mu jù?",Tí ó jọ mọ́ ara,Pólítíkà,Ọrọ̀ ajé,Tí ó jọ mọ́ ojú ọjọ́,,,,A,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,"Mú títẹ̀síwájú èròǹgbà ẹ̀kọ́ tí ó jẹ́ àkọ́kọ́ ti Ayé Àgbègbè Àyíká Tí Òdọ̀dò tí àwọn akẹ́kọ̀ọ́ ti kíńdágáà ti nílò láti ṣe: ""Wádìí àwọn ohun èlò ilé àti àwọn ohun èlò ìmọ̀-ẹrọ tí wọ́n jẹ́ ara ìgbésí ayé ojoojúmọ́, bí àpẹẹrẹ: àwọn abọ́, àwọn ìgò, àwọn gbẹ̀rù, àwọn ṣíbí, àwọn tẹlifóònù, láàárín àwọn mìíràn, ní lílò wọn lọ́wọ́lọ́wọ́ nínú àwọn ipò àti eré ojoojúmọ́."" Ìṣe wo ni yóò fi hàn pé wọ́n ti ṣe àṣeyọrí èròǹgbà ẹ̀kọ́ tí wọ́n sọ yìí?",Sọ orúkọ àwọn ohun èlò ìmọ̀ ẹ̀rọ bíi fóònù àti ago láìlẹtí,"Lò àwọn ohun èlò ilé, bíi ife àti síbì, láti fi ṣe eré jíjẹ.","Fọwọ́ kàn, túnṣe, kí o sì rọ́ ohùn jáde pẹ̀lú àwọn ohun èlò ilé, bí àwọn abọ́ àti ṣíbí","Tò àwọn ohun èlò ìmọ̀ ẹ̀rọ, bíi fóònù àgbéléjì àti tẹlifóònù, sí ààyè ìṣeré tó yẹ",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Nínú ilé ẹ̀kọ́ kékeré, olùkọ́ yóò lo àwọn ìwé àkọsílẹ̀ àkíyèsí gẹ́gẹ́ bí ohun èlò láti ṣe ìgbéwò ìkẹ́kọ̀ọ́ àwọn ọmọdé kékeré gẹ́gẹ́ bí àwọn àmì wọ̀nyí ti inú àpapọ̀ Ìmọ̀ Ìmọ̀ye Àyíká Àṣà Àti Àjọṣe Àwùjọ (Sociocultural Environment Understanding nucleus): Bá ọ̀rọ̀ sọ nípa àwọn ìṣe àtọwọ́dọ́wọ́ àwùjọ wọn. Ṣàlàyé bí wọ́n ṣe kópa nínú àwọn ìṣe àtọwọ́dọ́wọ́ àwùjọ wọn. Irú ìrírí ìkẹ́kọ̀ọ́ wo ni yóò bá a mu láti ṣàkíyèsí láti fi ìdí àṣeyọrí àwọn ọmọdé múlẹ̀ ní ìbámu pẹ̀lú àwọn àmì tí a tọ́ka sí?",Yàwòrán àwọn ìṣẹ̀lẹ̀ tó ń wáyé láàárín àwùjọ ẹ̀kọ́.,Sọ nínú àyíká ìkíni ohun tí wọ́n ṣe ní àwọn òpin ọ̀sẹ̀ tó kọjá,"Wọ́n péjọ sínú àwọn ẹgbẹ́ kéékèèké, wọ́n ń fara wé àwọn iṣẹ́ ojoojúmọ́ tí wọ́n ń ṣe nílé.","Nínú àwọn ẹgbẹ́, jíròrò àwọn ipa tí àwọn ọmọ ẹbí máa ń kó níbi àwọn ayẹyẹ",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹta nínú ìgbéyẹ̀wò ìdánilẹ́kọ̀ọ́ rí i pé bí ó tilẹ̀ jẹ́ pé àwọn akẹ́kọ̀ọ́ rẹ̀ ti fìdí ìmọ̀ ìgbọ́-àti-ìgbàwòye ìwé múlẹ̀, wọ́n ń ní ìṣòro nígbà tí ó bá di pé wọ́n máa ń ṣàfihàn tí wọ́n sì máa ń jiyàn lórí àwọn èrò wọn. Nígbà tí olùkọ́ bá dojú kọ ipò yìí, yóò ṣe ìgbòkègbodò kan tí yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ ní àbájáde tí ó dára. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò bá a mu láti lè ṣe àṣeyọrí ète yìí?","Olùkọ́ náà pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe àgbékalẹ̀ ìwé iṣẹ́ kan tí ó ní onírúurú ọ̀nà ìrò-nínú, àwọn ìparí èrò, àti àwọn àṣìṣe ọgbọ́n, tí ó sì ń ṣàlàyé fún wọn bí wọ́n ṣe yẹ kí wọ́n lo àwọn nǹkan wọ̀nyí nínú ìkọ̀wé wọn.","Olùkọ́ dá àwọn ẹgbẹ́ ìjíròrò sílẹ̀ nípa àwọn ànímọ́ fílósófì gẹ́gẹ́ bí iṣẹ́ àṣàrò. Lẹ́hìn náà, àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ ṣe ìṣàrò ti ara ẹni láti fi fẹ̀sọ̀ sí ipò tí wọ́n wà.","Olùkọ́ náà sọ fún àwọn akẹ́kọ̀ọ́ láti wá ìròyìn kan tí ó ní àríyànjiyàn lórí ayélujára, lẹ́yìn náà kí wọ́n sì gbé èrò ara wọn kalẹ̀ nípa títẹ̀lé ìlànà tí ó wà nínú ìwé iṣẹ́ tí a fún wọn.","Olùkọ́ náà pàṣẹ fún àwọn akẹ́kọ̀ọ́ láti ka “lẹ́tà sí olóòtú” kí wọ́n sì ṣe àkópọ̀ àwọn ìjiyàn tí ó wà nínú rẹ̀. Lẹ́yìn èyí, wọ́n gbọ́dọ̀ kọ lẹ́tà sí olóòtú tiwọn, kí wọ́n sì jiyàn lórí àwọn èrò tiwọn fúnra wọn.",,,,C,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń kọ́ nípa Ẹ̀kọ́ Ìwà-ọmọlúàbì Àwùjọ (Social Ethics) fún àwọn akẹ́kọ̀ọ́ kíláàsì ọdún kẹrin ní ilé-ìwé gíga. Ète kíláàsì náà ni pé kí àwọn akẹ́kọ̀ọ́ mọ oríṣìíríṣìí ètò ìjọba tí wọ́n là kalẹ̀ nígbà ayé àtijọ́. Láti mú èyí ṣẹ, ó fún wọn ní àwọn àyọkà látinú ìwé *Republic* ti Plato ó sì ní kí wọ́n yọ gbogbo ọ̀nà ìṣèjọba tí a mẹ́nu bà nínú rẹ̀ jáde, kí wọ́n sì ṣàlàyé wọn. Nígbà tí wọ́n ń ṣe iṣẹ́ náà, àwùjọ àwọn akẹ́kọ̀ọ́ kan jíròrò lórí àkọlé yìí: tí wọ́n bá kà ìjọba tiwa-n-tiwa (democracy) sí ọ̀kan lára àwọn ọ̀nà ìṣèjọba tó dára jù lọ lónìí, èéṣe tí Plato fi ṣàpèjúwe rẹ̀ gẹ́gẹ́ bí ọ̀nà ìṣèjọba tí ó ti bàjẹ́? Wọ́n wá béèrè lọ́wọ́ olùkọ́ náà láti ran wọ́n lọ́wọ́ láti yanjú ìṣòro náà. Ní ìbámu pẹ̀lú ipò tí ó ṣẹ̀ṣẹ̀ wáyé yìí, ìgbésẹ̀ olùkọ́ wo ni yóò bójú mu láti fi tọ́ àwọn akẹ́kọ̀ọ́ náà sọ́nà, kí wọ́n sì yanjú ìbéèrè wọn?","O beere lọwọ wọn lati fi ijọba ti oludari kan ṣoṣo nikan (dictatorial) wé tiwantiwa (democratic), lati ṣe iṣiro awọn iyatọ, lẹhinna lati lo ipinsọtọ Plato","O gba ibeere awọn akẹkọ naa gẹgẹbi anfaani lati jinlẹ sinu ero Plato nipa ijọba ti o pe, o si fiwe iru awọn ijọba ti o wa lọwọlọwọ",O ṣàlàyé pé àwọn ìjọba àsìkò yìí kò lè bá àwọn ìtumọ̀ ìjọba tí Plato ṣe mu pẹ̀lú pípé nítorí àwọn ìsopọ̀ gbígbòòrò tí ètò ìdarí lọ́wọ́lọ́wọ́ ní.,"Ó ní kí wọ́n tún ka ìtumọ̀ ìjọba àwa-arawa tí Plato ṣe, lẹ́yìn náà, pẹ̀lú wọn, ó ṣe ìfiwéra láàárín àbá Plato àti ìtumọ̀ ìjọba àwa-arawa tí ó wà nílẹ̀ lọ́wọ́lọ́wọ́.",,,,D,Social studies,Teaching strategies,Secondary,2020,
