Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malamin aji shida zai tantance ɗalibansa da manufa mai zuwa: ""Kwatanta hanyoyin fasaha da suke akwai da kuma gano buƙatun da suka biya a cikin yanayin da aka samar da su."" Wane daga cikin waɗannan ayyukan ɗalibai ne zai nuna cewa an cimma manufar da malamin ya gabatar?",Suna gwada hanyoyin warware matsaloli daban-daban da suka dace da rukuni guda na buƙatu da aka bayar,Suna kwatanta bukatu da suka taso a fannoni daban-daban na ci gaban zamantakewa da canje-canjensu a tsawon lokaci,Suna tabbatar da kamannai a cikin mahallai na tarihi inda aka samar da abubuwan fasaha na iri ɗaya a tsawon lokaci,"Suna kwatanta bukatun da ke tushen ƙirƙirar ire-iren abubuwan fasaha iri ɗaya, gwargwadon zamanin da aka yi su.",,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin tsarin cimma ingantacciyar amfani da albarkatun makamashi, wata malamar aji na shida tana jagorantar ɗalibanta wajen ƙirƙirar abubuwa daban-daban. Ɗaya daga cikin rukunonin ya gina ""tukunyar sihiri"", da nufin inganta amfani da iskar gas lokacin da ake dafa abinci. Malamar ta yanke shawarar ƙirƙiro da wani ma'aunin kimantawa na musamman don manufa mai zuwa: ""Gwaji da kimanta tasirin samfurin fasahar su"". Wane ne daga cikin waɗannan ma'aunai zai nuna cewa ɗaliban suna cimma manufar da aka bayyana?","Suna fayyace ayyuka da halaye na amfani da dole ne ""tukunyar sihiri"" ta cika dangane da ajiyar makamashi","Suna nazarin sanannun tsare-tsare (kamar ""tukunyar sihiri"") waɗanda ke amfani da makamashi mara-al'ada kuma suke samun ingantaccen sarrafa makamashi","Sun auna a gwaji bambance-bambancen amfani da kuzari tsakanin ""tukunyar sihiri"" da sauran irin hanyoyin girki makamantan ta","Suna ƙirƙira wata ""tukunya mai sihiri"" mai sauƙi kuma suna danganta aikinta da amfani da makamashi mara-al'ada da ingantaccen sarrafa makamashi",,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Wata malamar aji na Bakwai (7) za ta tantance ɗalibanta da manufar wannan darasin kamar haka: “Ku gabatar da hanyoyin daidaitawa ko ingantawa waɗanda ke da tasiri a cikin yanayin muhalli.” A cikin wannan yanayin, malamar ta gabatar da matsalar yawan sharar da ɗan adam ke samarwa a yau, musamman tana magana ne kan ciyoyin filastik. Dangane da matsalar da malamar ta gabatar, wace daga cikin ayyukan tantancewa na gaba ce za ta ba da damar nuna cimma nasarar koyo da ake tsammani don wannan darasin?","Nemi ɗalibai su tsara akwatin ruwa nasu kowane, kuma su tabbatar cewa za a iya shan abin da ke cikinsa ba tare da buƙatar wani ciyawa ba","Ku tambayi ɗalibai su tsara wani shiri na yaɗa labarai wanda zai haɓaka amfani da kwalabe masu sake aiki, tare da fitar da kyawawan ɓangarorin wannan matakin",Ka umurci ɗalibai su gudanar da bincike a kan kayan da ba sa gurbata muhalli kuma su zaɓi ɗaya da za a iya amfani da shi a cikin kwantena na ruwa.,"A nuna wa ɗalibai kwantena na ruwan 'ya'yan itace daban-daban da suke a halin yanzu, kuma a ce su hasaso illoli biyu da kowane ɗaya ke haifarwa ga muhalli, bisa la'akari da ƙa'idojin aiki da tattalin arziki",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na 6 ta ba ɗalibanta aikin rukuni kamar haka: su yi gagarumin canji ga wani abu na fasaha mai sauƙi, sannan su gabatar da abin da suka yi kuma su bayyana dalilin da yasa za'a ɗauke shi a matsayin kirkira. Wanne daga cikin bayanan ɗaliban ne zai ba da damar tabbatar da cewa sun fahimci ma'anar kirkira?",Abun ya kasance sabon salo domin mun yi masa canje-canje da suka sa ya fi sauƙin amfani,"Wannan abu kirkirarriya ne saboda mun canza shi gaba ɗaya, har ma aikin sa ya daina zama iri ɗaya",Abin kirkira ne saboda mun ƙara sabbin abubuwa domin ya zama na asali kuma mai jan hankali,Abun yana da kirkira saboda mun canja salonsa don ya ja hankalin mutane na shekaru daban-daban,,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamar makaranta ta gabatar wa ɗalibanta na aji takwas, a matsayin taken darasi, illar yawan amfani da na'urorin kallo a kan sakamakon karatu. Bayan ta gabatar da taken, sai ta tambayi ɗaliban su bincika bayanai a kansa a Intanet.
Wace shawara za ta iya ba ɗaliban don su sami ingantaccen bayani game da taken da aka gabatar a kan na’urorin binciken dijital daban-daban?","Bincika tushe na farko da sauran rumbunan adana bayanai, kana mai fifita waɗanda suka mallaki ƙungiyoyi sanannu ko masu wakilci, da farko yi ƙoƙarin gano manyan shafukan yanar gizo ta sunan yankinsu: .org (ƙungiya), .gov (gwamnati da hukumomin hukuma) da .edu (ilimi). Yi amfani da jimla wacce ta kayyade daidai abin da ake bincika a kansa, ko kuma a tantance kalmomi a cikin injin binciken, domin takaita sakamakon.","Fara da bincike mai fa'ida, ta amfani da kalmomin da aka siffanta, misali: amfani da alluna, ba tare da amfani da alamun kwatance ba. Daga nan, rage binciken ta hanyar rubuta jumloli masu cikakken bayani, misali: amfani da allon kallo fiye da awanni 8 a jere. Kuma saita ƙasa, yare, kalmomin bincike, da lokacin sabunta batun. Sanya jumlolin a cikin alamun kwatance kuma yi amfani da alamun + da –, don ƙara kalmar bincike ko cire waɗanda ba ma so.","Zaɓi inji mai bincike mai inganci kuma mai sauri (ka tuna cewa duk yawan rumbunan adana bayanai da injin bincike ke shiga, zai fi jinkiri). Sai ka binciki bayanan ta hanyar zaɓar ƙasar da kake son bincika game da ita da kuma rukunin batun, misali: kimiyya, fasaha, nishadantarwa, wasanni. Don binciken, yi amfani da kalmomi na gaba ɗaya, kar ka yi amfani da alamomin lafazi ko manyan haruffa; idan ka san yadda ya kamata magana ta bayyana, rubuta ta a cikin koto, tare da dukkan kalmomin.","Da farko, ƙirƙiri shirin aiki wanda ke ɗauke da, a ɗaya daga cikin matakan aikin, tara da tattara nassoshi kan batun da ake bincike a kai. Da zarar an isa wannan mataki, nemi tushen bayanai, kamar littattafai, mujallu, takardu, ma'ajiyar bayanai a Intanet, inda aka yi nazarin batun sosai. Kula sosai da manyan haruffa da ƙananan haruffa lokacin rubuta takardun. Kula da alamomin lafazi a cikin kalma ko jimlar da za a bincika, don takaita binciken da kuma rage yawan sakamako",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamin aji na takwas, a cikin ajin don gabatar da maudu’i, ya nuna bidiyon “Chile, mafi kyawun wurin yawon buɗe ido mai kayatarwa a duniya.” Daga nan, malamin ya umurci ɗalibai su yi bincike a ƙungiyance a intanet game da wuraren yawon buɗe ido a ƙasar, ta hanyar amfani da matakan tabbatar da ingancin bayanai da tushen su. A cikin binciken, wane mataki ya kamata ɗalibai su ɗauka don bi waɗannan matakan?",Bincika marubuci da sabunta bayanin,Duba samun damar bayanan da kuma yiwuwar gyara datan,Duba abun da ke cikin gidan yanar gizon kuma idan yana da yawan ziyara,Bincika aikin shafin yanar gizon kuma tabbatar cewa abun ciki albarkatu ne mai tsayawa (static resource),,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Malami na sakandare ya yi jawabi ga ɗalibai da wannan maƙasudi na koyo: “Ku gano tasiri mai kyau ko mara kyau da sabbin kirkire-kirkire na fasaha ke yi a halin yanzu a kan muhalli da al’umma.” Bayan ya gabatar da jawabin kuma ya yi bayanin yadda ci gaban fasaha ke da iyaka saboda ƙarancin wasu albarkatu da ake buƙata don ci gaban su, malamin ya gane cewa dangantakar ba ta bayyana sarai ba tukuna kuma ya yanke shawarar haɗa misali don cika bayanin sa. Wane ne a cikin waɗannan misalan zai dace malamin ya yi amfani da shi don kwatanta bayanin sa?",Iyakokin fadada masana'anta saboda rashin wadatar albarkatun tattalin arziƙi da ake buƙata,Rashin tsarawa da jajircewa daga ƙananan hukumomi yana hana saka jari da ingantawa a cikin ci gaban fasahar tara ruwan sama.,"Gina wani aikin jama'a, kamar hanya, da ke fuskantar cikas saboda filin da ake buƙata mallakar ɓangaren masu zaman kansu ne",Matakin da wasu kamfanonin motoci suka ɗauka na daina kera motocin da ke amfani da injin konawa na ciki saboda karancin man burbushin halittu a nan gaba,,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin aji na farko na sakandare, wata malama ta fara darasin kan Juyin Halittar Abubuwan Fasaha, tana bayyana ma’anar ƙirƙire-ƙirƙire (innovation) ta hanyar hotunan abubuwa daban-daban da aka ƙirƙira tun ƙarnuka da suka wuce, waɗanda har yanzu suna da mahimmanci a yau. Bayan bayanin, wani ɗalibi ya tambaya: “Ina da tambaya, wani abu da aka ƙirƙira (invention), wanda shine wani abu sabon abu ne gaba ɗaya, shin ba ɗaya bane da ƙirƙire-ƙirƙire (innovation)?” Wane bayani malamiyar za ta iya baiwa ɗalibin don kawar da wannan shakkar?","Ƙirƙira takan zama Sabon abu idan ta kasance ta asali na gaske kuma ba a taɓa yin irinta ba. Haka ma lamarin yake ga canje-canje da aka yi wa wani abu; idan suka fito fili saboda tsananin asalinsu, to su ma sababbin abubuwa ne.","Ƙirƙira koyaushe sabo ce domin ana amfani da sabon ilimi da fasahohi wajen samar da ita. Haka nan lamarin yake game da wani abu da aka canja fasalinsa, domin kuwa an yi amfani da sabbin fasahohi.","Ƙirƙira ita ce amfani da gano wani abu da ya kasance ɓoye ko ba a sani ba, a yayin da sabuntawa kuma ke nufin ainihantar da sabbin tunani na fasaha wajen gyara abubuwa ko tsare-tsare da suke akwai","Ƙirƙira ita ce fitar da tunani fili, ta hanyar mayar da shi wani abu mai gamsasshen tushe wanda bai taɓa wanzuwa ba, kuma idan wannan abu ya zama mai amfani ga rukuni na jama’a, ya cika wata bukata gaba ɗaya, to a lokacin ne yake zama sabon salo",,,,D,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Akwai bukatar a fassara wannan rubutu zuwa harshen Hausa. A lura cewa dole ne a fassara shi kai tsaye ba tare da wani karin bayani ba, gabatarwa, ko alamar zance (quotation marks).

**Fassara:**

A cikin darasin Sashe na 11 game da Gudummawa ga Al'umma, wata malama ta bukaci ɗalibai su yi amfani da manufar dorewa (sustainability) a cikin ayyukan hidimarsu. A lokacin darasin, wata ƙungiyar ɗalibai ta ce wa malamar: “Abu ne mai wuya a kirkiro wata hidima mai dorewa ta gaske domin abin da za a bukata shi ne a yi ƙoƙarin rage amfani da albarkatun ƙasa gwargwadon iko, saboda haka, a wannan yanayin, zaɓi mafi kyau shi ne kada a samar da hidimar.” Wacece mafi dacewar bayani don fayyace, tare da cikakken ra'ayi da kuma ingantacciyar harshe, maganar ɗaliban?","Sharuddan dorewa su ne waɗanda ke tabbatar da wanzuwar jinsin ɗan Adam gwargwadon yadda zai yiwu, kuma ana iya samun waɗannan sharuddan ta hanyar rashin ƙaruwar jama'a da tattalin arziƙin mai tsayayye ko rashin ƙaruwar tattalin arziƙi","Sharuɗɗan ci gaba mai ɗorewa suna nufin kulawa ta amfani da albarkatun ƙasa da ƙara inganci da lura sosai, domin kada su ƙare kuma a kiyaye su ga al'ummar gaba, ba tare da a lokaci guda an shafi damar kowa ta samun kayayyakin da aka samo daga gare su ba",Dorewa ita ce yanayi ko ingancin rayuwa wadda ake gamsar da burin ɗan Adam yayin da ake kiyaye daidaiton muhalli. Wannan yana nuna cewa ayyukanmu na yanzu dole su ba da damar mu'amala da muhalli kuma burin ɗan Adam ya dore a tsawon lokaci,"Dorewa ana fassara ta ne dangane da ɗaukar nauyin tsarin muhalli don tallafa wa ci gaban bil'adama, wanda ke nuna cewa tsarin tattalin arziki dole ne ya kasance a cikin iyakokin ɗaukar nauyin duniya, fahimtar dorewa a matsayin ci gaba ba tare da girma ba.",,,,B,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani malamin makarantar tsakiya ya nemi ɗalibansa su tantance yadda hidimarsu ta yi aiki dangane da warware buƙatar da suka gano tun farkon aikin. Lokacin da ɗaliban suka binciki sakamakon, sun fahimci cewa masu amfani da su ba su ɗauka cewa aiwatar da shawararsu ya warware matsalar farko ba, kuma, saboda haka, ba su cimma manufar da malamin ya tsara ba. Wace ce daga cikin waɗannan matakan ilmantarwa ta fi dacewa don taimaka wa ɗaliban su fuskanci wahalar aiwatar da aikinsu?","Baka musu shawara su kai wa mai amfani, wadda za ta ba su damar ganin abubuwan da sabis ɗin yake warwarewa yadda ya kamata",Bada shawarar su yi nazarin bayanan da aka samu domin gano tare da gyara wuraren da ba a cimma ba tare da ci gaban hidimar ba,Ku gabatar musu da dabarun gyara sabis ɗin da aka bayar kuma ku nemi su sake bincike game da ainihin buƙatun masu amfani,"Ka sauƙaƙa gagarumin gyara ga aikin su kuma ka nemi su sake tuntuɓar masu amfani, suna mai da hankali kan yankunan da ba su haɓaka sosai ba a aikin su",,,,B,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin sashen Ba da Gudunmawa da Ƙoƙarin Kasuwanci, Dalibai na Ajin Sakandire na Farko suna aiki a kan tsara wani aiki. A cikin wannan mataki, wata ƙungiya ta yanke shawarar gina masu tattara ruwan sama domin sake amfani da ruwan da aka tattara. Sun yi shiri su gudanar da bincike, sannan su tsara kwantenonin bisa adadin ruwan da za su iya tattarawa. Sannan za su tantance wuraren da za su ajiye su da kuma kayan aikin da ake buƙata. Haka kuma za su shirya Jadawalin Gantt da kuma kasafin kuɗin da ke da alaƙa da aikin. Idan aka yi la'akari da koyo da kuma hanyar aiki da aka yi amfani da ita, wace matsala ce take bayyana a cikin tsarin aikin da daliban suka yi?",Shawarar da ke tattare a cikin aikin ba ta magance wata matsala ko buƙata da ɗaliban suka gano a baya ba,Tsarin da aka gabatar a cikin aikin bai haɗa da bayyana ayyukan da ɗalibai za su gudanar a kowane mataki na aikin ba,Shawarwarin da ke cikin aikin bai bayyana ka'idojin fasahar da dole ɗalibai su yi la'akari da su ba don gina na'urorin tattara ruwan sama,Shawarar da ke cikin aikin ba ta yi la’akari da cewa ɗalibai za su kwatanta ƙirar kwantenonin ruwan sama da ake samu a kasuwa ba kafin su ƙirƙiri nasu,,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin ajin makarantar sakandare na shekara ta farko, da zarar an kammala aikin ƙirƙirar kayan fasaha da ɗalibai suka yi, malamin ya nemi su tantance ingancin ayyukan, nasu da kuma na abokan karatunsu, ta amfani da ma'aunan fasaha da aiki, domin sanin ko akwai buƙatar ingantawa. Saboda wannan, za a ba su jagorar tantancewa da za su yi amfani da ita a lokacin gabatar da ayyukan. Idan aka yi la'akari da ma'aunan da aka ambata, wanne ne daga cikin waɗannan alamomin ya kamata a haɗa shi cikin jagorar tantancewa da ɗalibai za su yi amfani da ita?","Suna bada shawarwari tare da nuna dabaru don inganta kayayyakin fasaha, a dunkule da kuma tare da aiki da juna",Suna yin gyara ga abubuwa da suka yi da kansu da kuma waɗanda wasu suka yi bisa ga shawarwari inganta da aka riga aka kafa.,Suna gwajin abubuwan da suka ƙera da kansu ko kuma na wasu don sanin ko suna ba da yanayin aminci a lokacin aiki da su,"Suna gwada abubuwan da suka yi da kansu, suna tabbatar da ingancin kayan aiki da tsari, da kuma cewa suna aiki kamar yadda aka zata",,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin raka’ar Yin Amfani da Albarkatu Yadda Ya Kamata, daga Aji na Biyu na Makarantar Sakandare, rukuni na ɗalibai sun gabatar da shawarar ƙirƙirar littafin jagora mai ɗauke da hanyoyi daban-daban don taimaka wa iyalai da aka zaɓa daga al'ummar ilimi su rage tsada da kuma cinye albarkatu kamar ruwa, iskar gas, da wutar lantarki, sannan su duba ko waɗannan hanyoyin da aka gabatar sun yi amfani.
Wane irin ayyuka ne rukuni na ɗaliban suka gudanar wanda ke nuna suna da ikon tantance tasirin tattalin arziƙi na maganin da suka bayar?","Ɗalibai sun aika binciken yanar gizo ga kowace iyali wata ɗaya bayan isar da littafin jagorar mafita, suna tambayar wane shawarwari aka aiwatar a gidajensu, wane irin matsaloli suka fuskanta, da kuma waɗanne ne za a iya ɗauka a matsayin ɗabi'u","Dalibai suna neman takardun biyan kuɗin amfani daga iyalai, sannan kuma su isar da littafin jagora. Bayan wata ɗaya, suna neman wani takardar biya don kwatanta sakamakon. Da wannan bayanan, suna nazarin tasirin hanyoyin maganinsu","Wata ɗaya bayan raba littafin jagora, ɗalibai suna gudanar da hira da iyalai, suna tambaya game da gogewar kowane memba game da aiwatar da hanyoyin warware matsalolin da aka gabatar. Daga nan, sai su fitar da ƙarshe game da tasirin tattalin arziki da mafitar ta samar.","Kafin su ba da littafin jagorar, ɗalibai sun tambayi iyalai: Waɗanne ayyuka ne suke haifar da yawan amfani da albarkatu a gidajenku? Bayan wata ɗaya da bayar da littafin jagorar, sun sake tambaya: Wace ce daga cikin mafitan da aka gabatar ta taimaka wajen rage kuɗaɗen da kuke kashewa?",,,,B,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani malamin ajin farko na Sakandare yana koyar da darasin ""Ci Gaba da Tasirin Mafita."" A ƙarshen darasin, malamin zai tantance burin da ke biyo baya: ""Bincika hanyoyin da samfuran fasaha da muhallin zamantakewa ke canzawa, ta hanyar bayyana abubuwa daban-daban da ke tasiri a kan wannan canjin."" Wacce daga cikin ayyukan da ke biyo baya ce za ta ba malamin damar tantance matakin cimma manufar da aka bayyana?",Ka ce wa ɗalibai su bayyana yadda wani ci gaban fasaha ke shafar al'umma da muhalli a wani lokaci da wuri takamaimai,"Umurci ɗalibai su ambaci siffofin da al'umma ke da su a cikin shekaru 50 na ƙarshe, kuma su nuna sauye-sauyen da suka buƙaci mafita ta fasaha",Nemi ɗalibai su zaɓa kuma su bayyana wani misali cikakke inda wata mafita ta fasaha wadda ta bunƙasa a tsawon lokaci tana da alaƙa da canje-canjen da al'umma suka fuskanta.,"A nemi ɗalibai su, bisa ga hirarrakin da suka gudanar da masu ruwa da tsaki a wuraren samarwa da suka yi nazari a kansu, su gano kayayyaki, hanyoyin aiki, ko fasahohi da suka samu juyin halitta, sannan su bayyana abubuwan da suka yi tasiri kan wannan juyin halitta.",,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin ɗakin karatu na aji na 10, malami yana aiki tare da ɗalibai kan manufa mai zuwa: “Fahimtar asali da tasirin mabubbugar gurbatar iska.” A matsayin aiki, malamin ya nemi ɗaliban su yi aiki a rukuni don binciko waɗannan mabubbuga da tasirinsu, kuma su shirya gabatarwa ta PowerPoint da bayanan da suka samu. Yayin da rukunonin ke gabatar da aikinsu, malamin ya lura cewa yawancin ɗaliban sun kammala cewa mabubbugar gurbatar iska kawai sanadiyar ɗan adam ce. Wanne daga cikin kalamai masu zuwa na malamin zai dace da martanin jagora wanda aka tsara don jagorantar ɗalibai su inganta aikinsu kuma su cimma manufar?","Madalla, kun nuna cewa ayyukan ɗan Adam suna da mummunar tasiri mai girma a kan sararin samaniya. Amma, waɗanne nau'ikan tushen gurɓatar sararin samaniya ne kuma suke wanzuwa waɗanda ba su da alaƙa da ayyukan ɗan Adam? Menene tasirin waɗannan tushen gurɓatar?","Madalla, a cikin gabatarwarka ka jaddada cewa gurbatar iska ta shafi dukanmu. Abin da ya rage kawai shi ne a ƙara cikasa wannan bincike ta hanyar amsa waɗanne fasahohi ne ke haifar da gurbatar yanayi? Wace shawara za ka iya bayarwa don rage tasirin waɗannan tushen?","Aiki mai kyau sosai, ka gano cewa man fetur na ƙasa su ne tushen gurbatar iska saboda yawan amfanin da ake da su a ayyukan ɗan adam daban-daban. Duk da haka, me kake tunanin illar amfani da waɗannan man fetur a kan muhalli da kuma zamantakewa? Ta yaya za a rage waɗannan illoli?","Taya murna, ka yi daidai wajen nuna illar gurbatar iska da iskar carbon monoxide ke kawowa. Amma kuma ya kamata ka tambayi nawa ne kaso na fitar da hayakin carbon monoxide daga motocin masu zaman kansu a gurbatar yanayi? Ta yaya za mu iya ba da gudummawa ga rage shi ta hanyar amfani da jigilar jama'a?",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,Malamar renon yara za ta tantance alama mai zuwa daga Babban Fahimtar Muhalli na Al'adu da Zamantakewa: Yana Amfani da Kayan Aikin Gida da Kayan Fasaha a cikin Yanayi na Yau da Kullum da Wasanni. Wace ce daga cikin dabarun tantancewa masu zuwa ke ba da damar tattara shaida game da wannan alama?,"A wurin cin abun ciye-ciye, a ajiye kayan abinci da takardan goge baki a cikin kwantena daban-daban; kuma a lokacin cin abinci, a rubuta lokacin da aka nemi yaran su raba waɗannan kayan","A wajen aikin gini, samar da kwatuna da kwantena marasa amfani masu girma dabam-dabam; kuma a lokacin wasa, rubuta irin gine-ginen da yaran suke ginawa da waɗannan kayan","A cikin gida, haɗa sababbin kayayyaki kamar su jakunkunan hannu, akwatin takardu, da kayan ofis; kuma a lokacin wasa, rubuta ayyukan da yaran ke yi da waɗannan kayayyaki","A cikin filin wasa, a samar da kayayyaki daban-daban a cikin akwatin yashi kamar su felu, guga, da maƙoƙa; kuma a lokacin wasa, a rubuta yadda yaran suka yi aiki lokacin da aka kira sunan wani abu kuma aka ce su ajiye shi a cikin wani kwantena na musamman",,,,C,Technology,Assessment,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Malamin sakandare na aji na biyu ya ba wa ɗalibansa shawarar ƙirƙirar wani aiki wanda zai sa amfani da kayan makamashi a cikin makarantar ya zama mai inganci. Lokacin da suke gudanar da aikin, ya ji wata rukuni ta ɗalibai suna tattaunawa kan abin da za su mai da hankali a kai a aikin: yayin da wasu suka zaɓi sake sarrafa takarda, sauran rukunin sun gwammace adana a kan amfani da wutar lantarki, musamman a dakunan koyarwa. Malamin ya lura cewa shawarwarin ba su dace da buƙatun da aka kafa don aikin ba. Wane ne daga cikin waɗannan shisshigin da Malamin zai yi zai taimaka wa ɗaliban su fahimci manufar aikin?","Nuna wa ɗalibai misalai na amfani da na'urori daban-daban masu amfani da wutar lantarki yadda ya kamata, kamar hasken LED",Ku bayyanawa ɗalibai fa'idodi da rashin fa'idodin amfani da hanyoyin samar da wutar lantarki na gargajiya da waɗanda ba na gargajiya ba.,"Saukewa tare da ɗalibai teburin bambance-bambance da misalan albarkatun kayan masarufi da makamashi, suna fayyace cewa ingancin makamashi yana aiki ne kawai ga kalmar ta ƙarshe","Bayyana, tare da ɗalibai, ma'anar ingancin makamashi sannan a yi amfani da shi ga ainihin yanayi, inda bambance-bambance tsakanin tanadi da amfani da makamashi yadda ya kamata suke bayyana.",,,,D,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami a ajin farko na makarantar sakandare ya umurci ɗalibansa su shirya taswirar Gantt don tsara aikin da suke shirin yi a cibiyar. A lokacin shiryawa, malamin ya lura cewa ɗaliban ba su lissafa lokacin da zai ɗauke su don gudanar da kowace aiki daidai ba, saboda haka, ba za su iya kammala shirye-shiryen fara aikin a kan lokaci ba. Wane tsoma baki ne daga cikin matakan da malamin zai yi zai baiwa ɗaliban damar sake daidaita aikinsu don cimma aikin da aka nema?",Ku nuna wa ɗalibai misalin wani aiki na yau da kullum wanda ake buƙatar yin la'akari da lokacin da ake bukata don aiwatar da na gaba a cikinsa,A ce wa ɗalibai su hango manufar aikinsu kuma daga gare ta su fitar da dukkan matakan da za su bi don aiwatar da aikin da aka gabatar,Ka bai wa ɗalibai wani yanayi na hasashe inda aka lura cewa jaruman ba za su iya aiwatar da wata aiki ba domin ba su yi wata da ake buƙata kafin hakan ba,"Tare da ɗalibai, a yi nazarin yanayin ayyukan da aka kafa, a haɗa su da lokutan da aka ware, sannan a tantance ko waɗannan lokutan sun dace",,,,D,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"A wani ajin sakandire na shekara ta farko, don cimma manufa mai zuwa: ""Ƙayyade bukatu ko damammaki a cikin makarantar, wanda ya haɗa da ƙirƙirar sabis ta hanyar tarawa, tsarawa, da fassara bayanai masu dacewa don bayar da shawarwarin mafita,"" Malamar ta shirya amfani da kayan aiki daban-daban tare da ɗalibanta kamar su bincike na tambayoyi, teburan bayanai, da zanan gwai-gwai, da sauransu, don tattara da tsara bayanan. Don ajin farko, Malamar tana nufin ƙarfafa gwiwa da jawo hankalin ɗaliban ta hanyar yin kwaikwayon cikakken tsarin tattara bayanai wanda ɗalibanta za su yi. Wanne ne daga cikin waɗannan kayan koyarwa ya dace Malamar ta yi amfani da shi a wannan ajin na farko, idan aka yi la'akari da manufar da aka bayyana da kuma rikitarwar tsarin da za ta yi koyi da shi?","Bango na dijital, wanda ke nuna matakan gina kayan aiki tare da haɗin gwiwa, da kuma nazari da fassarar sakamakon da ya dogara akan tebura da ginshiƙai","Zane-gurbi, mai nuna lokuta daban-daban da dangantakar da ke tsakanin matakan da ake bukata don gina da kuma amfani da kayan aiki, da kuma nazarin sakamako bisa ga tebura da zane-zane","Gabatarwa ta PowerPoint, tana nuna nau'ikan kayan aiki daban-daban don tattara bayanai, halayensu, ainihin ka'idodin gina su, da misalan tsarin tsara bayanai a cikin teburori da zane-zane","Bidiyon koyarwa, wanda ke bayyana yadda ake ƙirƙira da amfani da na'urori domin tattara bayanai a wani yanayi na ƙage, sannan yadda za a fassara waɗannan bayanan ta hanyar tebura da ginshiƙai",,,,D,Technology,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"A cikin rukunin Haɓakawa da Aiwatar da Sabis a ajin sakandare na ɗaya, malam yana fara aiki da ɗalibansa kan tsara ayyukan rukuni na wa'adin. Don wannan, manufa ta farko da za su magance ita ce: “Gano buƙatu da damammaki waɗanda ke haɗa da ƙirƙirar sabis”. Wane jerin ayyuka ne ya kamata malamin ya yi aiki da ɗalibansa don magance manufar?","Malamin ya gabatar da manufar buƙata da hidima kuma ya ba da wasu misalai na zahiri na duka manufofin. Daga baya, ya/ta/su/ ta bukaci ɗalibai su bayyana kuma su rarraba saitin ayyuka daban-daban a cikin ƙungiyoyi bisa ga nau'in buƙatar da suke biya.","Malamin ya gabatar da al’amuran buƙatu da suka taso daga yanayin tarihi daban-daban kuma aka warware su ta hanyar wani takamaiman sabis. Bayan haka, sai ya umarce su da su binciki waɗanne yanayi ne suka haifar da sabbin ayyuka guda biyu waɗanda ke alamta ƙarni na 21.","Malamin ya tambayi ɗalibai menene fahimtar su game da buƙata. Sun rubuta ma'anar gaba ɗaya da suka cimma. Daga nan, sun ba da misalai kuma sun umarci ɗalibai su tattauna a rukuni waɗanne daga cikin waɗannan za a iya warware su ta hanyar samfurin fasaha. Bayan sun kammala taron gaba ɗaya, sun ba da wasu dabarun gano buƙatu.","Malamin ya bayyana manufar buƙata kuma ya ba wa ɗaliban wasu misalai. Bayan haka, sai suka nemi su gudanar da aikin bincike kan ayyukan da ke cikin muhallinsu. Suna buƙatar su shiryawa ajin na gaba aikin da za su ambaci ayyukan kuma su bayyana mafitar da suke bayarwa",,,,C,Technology,Teaching strategies,Secondary,2023,
