question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
569,Ewo nínú àwọn ohun èlò ìkọ́ni wọ̀nyí ló tọ́ jù láti fi bẹ̀rẹ̀ iṣẹ́ ìṣàfihàn àwọn nọ́mbà oní-ẹ̀yà méjì (two-digit numbers) gẹ́gẹ́ bí iye ipò wọn (positional value) nínú kíláàsì ìkejì (2nd grade)?,Àkàtànpò mẹ́wàá ìpìlẹ̀,Owo idẹ ti $10 ati $1,Gigun meji ti awọ oriṣiriṣi,Chati ipo pẹlu awọn nọmba ti o ṣee yọkuro kuro,,,,A,Maths,Teaching strategies,Primary,2020,
570,Olùkọ́ ìpele kìíní kan ṣe àwọn iṣẹ́-ṣíṣe fún àwọn akẹ́kọ̀ọ́ láti mọ ẹyọ àti mẹ́wàá nínú àwọn nọ́ńbà láti 0 sí 20. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yóò mú kí òye àwọn akẹ́kọ̀ọ́ nípa èrò mẹ́wàá dára sí i?,Ka iye gbogbo àwọn èròjà nínú àwùjọ tí ó ní èròjà tí ó ju mẹ́wàá lọ.,"Ṣe àfihàn iye àwùjọ mẹ́wàá tí ó lè ṣẹ̀dá pẹ̀lú iye nǹkan tí a fúnni
Ṣe àfihàn iye àwùjọ mẹ́wàá tí ó lè ṣẹ̀dá pẹ̀lú iye nǹkan tí a fúnni","Wá àwọn èròjà tí ó sọnù láti inú àkójọpọ̀ kan, kí o lè parí nọ́mbà tí ó tóbi ju 10
Wá àwọn èròjà tí ó sọnù láti inú àkójọpọ̀ kan, kí o lè parí nọ́mbà tí ó tóbi ju 10",Ṣe ìṣirò iye àwọn èlò tí ó wà nínú àkójọpọ̀ kan nípa lílo ẹgbẹ́ èlò mẹwàá gẹ́gẹ́ bí ohun ìfiwọ̀n.,,,,B,Maths,Teaching strategies,Primary,2020,
571,"Olùkọ́ Ìpele kejì kan gbé àfojúsùn kíláàsì kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti fi àwọn nọ́ńbà láti 0 sí 100 wé ara wọn.
Èwo nínú àwọn àṣeyọrí ìsàlẹ̀ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣe ìgbéléwọ̀n bóyá àwọn akẹ́kọ̀ọ́ náà ti dé àfojúsùn tí wọ́n là sílẹ̀ náà?",Ṣe ìbápàdé àwọn nọ́mbà tó yàtọ̀ síra tí kò tó 100 pẹ̀lú àwòrán tí ó dúró fún wọn,Rí nọ́mbà tó wà níwájú tàbí lẹ́yìn nọ́mbà kan tí a bá fúnni tí kò ju 100 lọ.,Tú ka nọ́ńbà mẹ́ta tó tẹ̀lé ara wọn tí ó kéré sí ọgọ́rùn-ún sí mẹ́wàá àti ẹ̀yọ,Yanjú ìṣòro kíkà àwọn nọ́ńbà tí kò tó 100 nípa lílo ìlà nọ́ńbà,,,,B,Maths,Assessment,Primary,2020,
572,"Olukọ́ kíláàsì kẹta kan bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí bí a ṣe ń fi ìṣẹ̀dá-pọ̀ hàn gẹ́gẹ́ bí àfikún-lé-àfikún tí ó tún ara rẹ̀ ṣe, wọ́n sì ṣe ìdánwò láti ṣàkóso ẹ̀kọ́ wọn. Nínú ìdánwò yìí, àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ kọ ìṣẹ̀dá-pọ̀ tí wọ́n ṣe, ọ̀nà tí wọ́n fi ń lò ó pẹ̀lú àfikún àwọn nǹkan tí ó dọ́gba, àti ọ̀nà tí wọ́n fi ń sọ ìṣẹ̀dá-pọ̀ náà jáde nínú ọ̀rọ̀ lára ìṣòro kọ̀ọ̀kan tí wọ́n yanjú. Lẹ́yìn àyẹ̀wò, olùkọ́ náà rí i pé ọ̀kan nínú wọn fún ní èsì tí ó tẹ̀lé e yìí sí ọ̀kan lára àwọn ìṣòro náà: Ìṣòro: Bí mo bá ní adìyẹ mẹ́fà tí ẹsẹ̀ méjì sì wà lára kọ̀ọ̀kan, iye ẹsẹ̀ mélòó ló wà lápapọ̀? Èsì: 2·6=6+6=12 ""Méjì lónà mẹ́fà"". Bí ó tilẹ̀ jẹ́ pé èsì ìkẹyìn náà tọ̀nà, èwo nínú àwọn àlàyé ìdáhùn wọ̀nyí ni yóò fún akẹ́kọ̀ọ́ ní ìsọfúnni tí ó yẹ láti túmọ̀ àwọn ohun tí a kójọ nínú ìṣòro yìí ní ọ̀nà tí ó tọ̀nà?","O pé nọ́mbà tó tọ́, ṣùgbọ́n ṣé ọ̀nà mìíràn wà láti ṣàfihàn ìṣòro náà? Yàwòrán ipò náà, lẹ́yìn náà kó o fiwé èsì rẹ. Ṣé ìyàtọ̀ kankan wà?","Isonu rẹ tọ, ṣugbọn ṣe o ranti pe ninu tabili ìṣesílò 2 ìgbà 6 bákan náà ni pẹlu 6 ìgbà 2? Wọn bákan náà ni, ṣugbọn wọn kò bákan náà ni nínú ìṣòro yìí. Ṣé o kíyèsi?","Àbájáde náà tọ̀nà, ṣùgbọ́n, ṣé o rò pé o ṣàfihàn ìlọ́po náà nípa lílo gbogbo àwọn àfikún tí ó pọn dandan? Kíyèsi pé o kọ ""méjì ìgbà mẹ́fà"" kìí ṣe ""mẹ́fà ìgbà méjì.""","Iye tí o se lẹ̀ ni ó tọ́, ṣùgbọ́n ṣe o da ọ lọ́kàn lára pé o tẹ̀lé gbogbo ìgbésẹ̀ láti yanjú ìṣòro kan? Wò ó wò láti ri ìgbésẹ̀ tí o gbàgbé.",,,,A,Maths,Assessment,Primary,2020,
573,"Olùkọ́ ìpele kẹrin, tí ó ti ń ṣiṣẹ́ lórí ìṣọ̀wọ́sí àwọn nọ́ńbà odidi pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, lérò láti ṣàfihàn ìlànà ìṣọ̀wọ́sí tí a mọ̀ sí láti ṣe ìṣirò èso nọ́ńbà oní-nọ́ńbà mẹ́ta pẹ̀lú nọ́ńbà oní-nọ́ńbà kan. Èwo nínú àwọn ọgbọ́n ìlànà wọ̀nyí ni olùkọ́ náà lè dásílẹ̀ láti mú kí lóye ìlànà yìí rọrùn fún àwọn akẹ́kọ̀ọ́ gẹ́gẹ́ bí ọ̀nà kíkékúrú?","Títú àmúṣe oní-nọ́ńbà-mẹ́ta náà ká gẹ́gẹ́ bí ìwọ̀n ipò àwọn nọ́ńbà rẹ̀, láti ṣàpapọ̀ àwọn àbájáde ísọdipúpọ̀ láàárín àwọn ìwọ̀n wọ̀nyí àti àmúṣe oní-nọ́ńbà-kan náà.","Pípa nọ́ńbà pínpín oní-nọ́ńbà mẹ́ta rọ́pò pẹ̀lú ohun èlò tí a lè fọwọ́ kàn tí ó fàyè gba kíkà, láti ṣe iye kíkà tó dọ́gba pẹ̀lú ohun tí nọ́ńbà pínpín oní-nọ́ńbà kan fihàn.",Àfikún àtúnṣe ti ohun àmúṣẹ́ oní-nọ́ńbà mẹ́ta láti so ìbáṣepọ̀ iye ìgbà tí wọ́n fi nọ́ńbà yìí kúnra wọn pọ̀ mọ́ ohun àmúṣẹ́ oní-nọ́ńbà kan.,"Ṣíṣe àtòjọ ìṣirò ìlọ́pọ̀ tí ó bẹ̀rẹ̀ pẹ̀lú nọ́ńbà olókàndíìtì kan tí a fi lọ nọ́ńbà olókàndíìtì kan, lẹ́yìn náà olókàndíìtì méjì tí a fi lọ olókàndíìtì kan, títí dé olókàndíìtì mẹ́ta tí a fi lọ olókàndíìtì kan",,,,A,Maths,Teaching strategies,Primary,2020,
574,"Olùkọ́ kíláàsì kẹrin ń gbèrò fún kíláàsì kan nínú èyí tí yóò ti máa kọ́ nípa bí a ṣe ń fi nọ́ńbà onídámẹ́wàá wé ara wọn. Láti bẹ̀rẹ̀, yóò béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fi àwọn nọ́ńbà wọ̀nyí wé ara wọn: 1.37 pẹ̀lú 1.4 àti 1.25 pẹ̀lú 1.5; fún ète yìí, ó ń wá irú àfihàn kan tí yóò ràn wọ́n lọ́wọ́ láti ṣe iṣẹ́ náà kí wọ́n sì lóye ohun tí wọ́n ń kọ́. Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni yóò bá àwọn ohun tí olùkọ́ náà ti là sílẹ̀ mu?",Kọ iye náà sí ipò ọ̀kan-lé-nígba (hundredths),Kọ àwọn òye náà ní ìrísí ìdá,Ṣe aṣoju awọn iwọn pẹlu ohun elo gidi,Ṣe àpèjúwe àwọn iye náà nínú àwọn ipò ojoojúmọ́,,,,A,Maths,Teaching strategies,Primary,2020,
575,"Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ jẹjẹẹ́ ń ṣiṣẹ́ lórí ète ẹ̀kọ́ yìí: “Láti sọ bó ti ṣe gbé ìgbésẹ̀ jáde nígbà tó ń yanjú àwọn ìṣòro tí ó fojú rí, ní mímọ ìbéèrè, àwọn ìgbésẹ̀, àti àwọn ìdáhùn tí ó lè wáyé.” Nígbà tí a bá gbogbo ìsọfúnni tí ó wà lókè yìí rò, irú ohun èlò ìṣeéwò wo ni ó máa jẹ́ kí á lè ṣàlàyé bí ẹ̀kọ́ yìí ṣe ń tẹ̀ síwájú?",Akojọ ayẹwo,Ìlànà ìṣàmúlò gbogboogbò,Òṣùwọ̀n nọ́ńbà,Ìwọ̀n ìgbéléwò,,,,B,Maths,Assessment,Pre-primary,2020,
576,"Amparo, ọmọ ile-ẹkọ alakọbẹrẹ, n fi sibi ti o yatọ si ni titobi ṣere nigba ere ibi-iṣere. Lakoko ere naa, bi o ti n tẹ wọn lẹsẹsẹ, ọmọbinrin naa sọ pe: ""Ha! O dabi idile, eyi ni baba nitori pe o tobi ju, eyi ni iya nitori pe o wa ni arin, eyi si ni ọmọ nitori pe o kere ju."" Olukọ naa ti ṣe akiyesi rẹ ni ọpọlọpọ igba ti o n ṣe iru ere iṣiro yii.
Iru ero iṣiro wo ni o wa ni isalẹ iṣẹ ti Amparo ṣe yii?",Fifiwera ati àwòṣe,"Ifi wéye wéye ati títò léye léye

(Note: If a simpler, more common phrase is preferred, consider ""Ifiwera ati tito"" which means ""Comparison and ordering"". However, the provided translation attempts to capture the nuance of ""serial order"" more closely with ""títò léye léye"" (ordering in a series/according to position/rank). Given the lack of context, ""Ifi wéye wéye ati títò léye léye"" is a comprehensive translation.)",Ìṣọ̀wọ́gbẹ̀rẹ̀ àti ìbáramu,Pípín sí àwùjọ àti títòlétòlétò-ẹ̀yà-ẹ̀yà,,,,B,Maths,Student understanding,Pre-primary,2020,
577,"Onírinú ní ilé ẹ̀kọ́ àkọ́bẹ̀rẹ̀ ṣàkíyèsí pé Ana pinnu láti fi àwọn ère ẹranko inú oko ṣiṣẹ́, ó sì pín wọn sí ọ̀nà mẹ́ta tí ó pè ní “àwọn ẹranko oko ńlá,” “àwọn ẹranko oko àgbàwọ̀,” àti “àwọn ẹranko oko kékeré.” Ní ọwọ́ kejì, Pedro yàn àwọn òkúta ìkọ́lé, ó sì tò wọ́n nípa gbígbé òkúta pupa kékeré, òkúta búlúù ńlá, òkúta pupa kékeré, òkúta búlúù ńlá. Ní gbígbé iṣẹ́ àwọn ọmọdé wọ̀nyí yẹ̀ wò, agbára wo ni wọ́n ń múdàgbàsókè, lẹ́sẹsẹ?","Anà pín sí ìsọ̀rí nípasẹ̀ ìwọ̀n kan, àti Péderò dá àpẹẹrẹ pẹ̀lú àbùdá méjì tí ó lè yípadà",Ana ṣe ìsọ̀rí nípasẹ̀ ìlànà méjì àti Pedro dá àkòrí pẹ̀lú àbùdá kan tí ó dúró ṣinṣin àti èyí kan tí ó lè yí padà,"Ana fi idi ibaramu mulẹ láàrin ẹgbẹ́ méjì, Pedro sì dá ìlànà kan pẹ̀lú àbùdá méjì tí ó dúró ṣinṣin","Ana dá ìbámu sílẹ̀ láàrin ẹgbẹ́ méjì, Pedro sì dá àpẹrẹ pẹ̀lú ànímọ́ kan tí ó dúró ṣinṣin àti ànímọ́ kan tí ó lè yí padà.",,,,A,Maths,Student understanding,Pre-primary,2020,
578,"Olùkọ́ àwọn ọmọ ilé ẹ̀kọ́ kékeré kan ń ṣiṣẹ́ lórí àwọn nọ́ńbà láti ọ̀kan sí mẹ́wàá, ó ń béèrè lọ́wọ́ àwọn ọmọ náà láti parí títò àwọn nọ́ńbà náà nípasẹ̀ orin ""Erín Kan Tó ń Wọ́gbà"". Lẹ́yìn náà, láti ṣiṣẹ́ lórí ìlànà iye gbogbo (cardinality), ó pè wọ́n sí gbalaga láti lọ ṣeré bí erin.
Ní ipò tí a gbé kalẹ̀ yìí, èwo nínú àwọn eré wọ̀nyí ni yóò jẹ́ kí wọ́n ṣiṣẹ́ lórí ìlànà iye gbogbo?","Ẹ dá àwọn ìdílé erin, ní gbígbápọ̀ gẹ́gẹ́ bí iye tí olùkọ́ tọ́ka sí","Kádàárà bí erin náà ṣe jìnnà tó, nípa gbígbéyẹ̀wò iye ìgbésẹ̀ tí wọ́n gbọ́dọ̀ tẹ̀ láti lè dé ọ̀dọ̀ rẹ̀","Tẹ̀síwájú nínú àwọn ìlà erin, kí o ka àwọn ìgbésẹ̀ tí wọ́n gbà gẹ́gẹ́ bí iye tí olùkọ́ náà tọ́ka sí","Ẹ ṣe ila erin, kí ẹ tò ara yín láti ńlá jùlọ sí kékeré jùlọ tàbí láti kékeré jùlọ sí ńlá jùlọ, gẹ́gẹ́ bí olùkọ́ bá ṣe tọ́ka sí",,,,A,Maths,Student understanding,Pre-primary,2020,
579,"Múkóyé-múkọ́wọ́ kíláàsì kẹjọ (8th grade) kan ń ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ lórí ìṣọ̀pọ̀ àti ìpínyà àwọn nọ́ńbà oníróye (rational numbers). Nígbà tí wọ́n ń ṣe kíláàsì, akẹ́kọ̀ọ́ kan sọ ohun tí ó wọ̀nyí jáde: ""Nígbà tí mo bá sọ àwọn nọ́ńbà odidi méjì tí wọ́n jẹ́ rere (positive integers) pọ̀, èsì tí mo máa ń rí máa ń tóbi ju àwọn nọ́ńbà náà lọ nígbà gbogbo. Ǹjẹ́ ohun kan náà ń ṣẹlẹ̀ nígbà tí mo bá sọ àwọn nọ́ńbà oníróye rere méjì pọ̀?"" Èwo nínú àwọn ìṣàlàyé tí ó tẹ̀lé e yìí láti ọ̀dọ̀ múkóyé-múkọ́wọ́ náà ni ó dáhùn ìbéèrè akẹ́kọ̀ọ́ náà lọ́nà tó péye, tí ó sì tún mú kí ó rọrùn láti lóye ohun tí wọ́n ń jíròrò nínú kíláàsì?","Iwọn nọmba onipin jẹ ìfẹsẹmulẹ̀ ti iwọn nọmba adayeba; nitorinaa, iṣedapọ awọn onipin rere n tọju awọn ohun-ini rẹ. Jẹ́ ká ṣàgbékalẹ̀ iṣedapọ ti \(\frac{7}{3} \cdot \frac{5}{2}\) gẹgẹ bi àpẹẹrẹ kan","Nípa ìtumọ̀, èsì tí a bá pa àwọn nọ́mbà dídára pọ̀ sábà máa ń dára nígbà gbogbo; nítorí náà, àsopọ̀ àwọn nọ́mbà tí ó dára pẹ̀lú ní àbùdá yìí pẹ̀lú. Ẹ jẹ́ kí a mú àpẹẹrẹ àsopọ̀ \(\frac{7}{2} \cdot \frac{5}{3}\) bí àpẹẹrẹ.","Ọja oninọmba rere tobi ju awọn nkan rẹ lọ nikan ti o ba jẹ pe awọn mejeeji tobi ju 1 lọ; nitorina, o to fun nkan kan lati kere si 1 fun eyi lati ma waye mọ. Jẹ ki a ṣe idagbasoke gẹgẹbi apẹẹrẹ ọja ti $\frac{3}{4} \cdot \frac{5}{2}$","Aṣoju aworan ti ìpìlẹ̀ ti àwọn nọ́ńbà oníka rere méjì bá dọ́gba pẹ̀lú ìṣúnmọ́ àwòrán ti ọkọ̀ọ̀kan àwọn olùpín; nítorí náà, èsì náà gbọdọ̀ kéré ju àwọn wọ̀nyí lọ. Jẹ́ ká múra bí àpẹẹrẹ ìpìlẹ̀ ti \(\frac{3}{4} \cdot \frac{2}{5}\)",,,,C,Maths,Student understanding,Secondary,2020,
580,"Olùkọ́ kan nínú kíláàsì Ìpele Keje (7th Grade) ń ṣiṣẹ́ lórí èròǹgbà ìye gangan (absolute value) nínú oníye gbogbo. Nígbà tí wọ́n ń ṣe àtúnṣe díẹ̀ nínú àwọn ìdárayá tí wọ́n fi hàn lórí pátákó, akẹ́kọ̀ọ́ kan bi olùkọ́ náà léèrè pé: ""Èéṣe tí èsì náà fi máa ń jẹ́ nẹ́gátífù nígbà tí àmì nẹ́gátífù bá wà níwájú ìye gangan? O sọ pé ìye gangan ti nọ́ńbà èyíkéyìí máa ń jẹ́ pọ̀sítífù nígbà gbogbo, nítorí náà, mi ò gbọ́ ìdí tí ó fi gbọ́dọ̀ rí bẹ́ẹ̀."" Èwo nínú àwọn àlàyé wọ̀nyí ni ó dáhùn ìbéèrè tí ó wà lókè yẹn lọ́nà tí ó péye, nípa lílo èdè tí ó yé akẹ́kọ̀ọ́ Ìpele Keje?","Àmì odi tó wà níwájú ìlòjáde túmọ̀ sí 'ìdákejì nípa àfikún.' Nítorí pé ìwọ̀n gidi máa ń tóbi tàbí kó dọ́gba pẹ̀lú ódo nígbà gbogbo, ìdákejì nípa àfikún rẹ̀ yóò máa kéré tàbí kó dọ́gba pẹ̀lú ódo nígbà gbogbo.","Àmì òdi tí ó wà níwájú gbólóhùn kan tún túmọ̀ sí ""ìyípadà àmì."" Nítorí pé iye pátápátá (absolute value) sábà máa ń pọ̀ ju tàbí bá òdo dọ́gba, yíyí àmì padà máa ń yọrí sí iye kan tí ó kéré ju tàbí bá òdo dọ́gba.","Àmì odi tó wà níwájú gbólóhùn kan dọ́gba pẹ̀lú lílo òfin àmì nínú ìṣọwọ́dòwọ́pọ̀ àwọn onínúùn. Nítorí pé iye tó wà ní àyíká kan (absolute value) máa ń tóbi tàbí dọ́gba pẹ̀lú òdo nígbà gbogbo, tí a bá fi pé “ìyẹn rere bá lùlù ìyẹn buburu, ìyẹn burúkú ló jáde,” èsì náà yóò máa kéré tàbí dọ́gba pẹ̀lú òdo nígbà gbogbo.","Àmì àìdára tí ó wà níwájú gbólóhùn kan dọ́gba pẹ̀lú níní nọ́ńbà àìdára níwájú àmì ìdẹ̀rọ. Níwọ̀n bí ìwọ̀n tí ó pé pérépéré (absolute value) bá ti tóbi ju tàbí dọ́gba pẹ̀lú òdo, àti pé àmì àìdára yí padà àmì tí ó wà nínú àmì ìdẹ̀rọ, ìwọ̀n rẹ̀ yóò máa kéré ju tàbí dọ́gba pẹ̀lú òdo nígbà gbogbo.",,,,A,Maths,Student understanding,Secondary,2020,
581,"Títọ́kasẹ̀ ọ̀rọ̀ láti inú àwòrán ìkọsílẹ̀ sí ọ̀rọ̀ sísọ, lẹ́yìn náà yóò tóka sí ìbáṣepọ̀ rẹ̀ sí iṣẹ́-ẹ̀rọ tí ó ṣiṣẹ́, pẹ̀lú àkójọpọ̀ èdè tí ó yàtọ̀. Láti bẹ̀rẹ̀, yóò ṣàlàyé ìmọ̀ ìpìlẹ̀ tí ó so àwọn nǹkan méjì pọ̀ pẹ̀lú lílo àwọn àpéjúwe bíi ẹ̀rọ (machine), lẹ́yìn náà yóò fi ìbáṣepọ̀ láàrin àwọn onírúurú ohun tí ó so pọ̀ yìí hàn pẹ̀lú eré kan tí yóò ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti yí padà láti orí ìpele kan sí òmíràn. Èwo nínú àwọn eré wọ̀nyí ni ó bá ète ẹ̀kọ́ mu, tí yóò sì tún ran wọ́n lọ́wọ́ láti yí ìpele padà?",Yà àtẹ ìṣesí kan lórí pákó oníkàtẹ́síì,Ṣe aṣoju iṣẹ kan nipasẹ tabili awọn iye,Wa àwọn tọkọtaya títò tí ó wà nínú ìṣesí,Kọ ọrọ ti o duro fun iṣẹ kan ni ọna idọgba onipinlẹkọ,,,,B,Maths,Teaching strategies,Secondary,2020,
582,"Olùkọ́ kan ń ṣiṣẹ́ lórí ète tí ó tẹ̀lé yìí pẹ̀lú àwọn akẹ́kọ̀ọ́ Ìpele Kẹjọ: ""Lóye Ìlànà Ìṣẹ̀dá Àpapọ̀ Ìlọ́po"", àti pé yóò ṣe àgbékalẹ̀ iṣẹ́ kan láti fi bẹ̀rẹ̀ kíláàsì rẹ̀. Èwo nínú àwọn iṣẹ́ ìbẹ̀rẹ̀ wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ rídìí ìlànà yìí?",Wá iye àpapọ̀ ọ̀nà tó lè wáyé nígbà tí a bá ju owó méjì,Ṣe ìpinnu èròdòdó ìṣẹ̀lẹ̀ kan tí ó ní nínú gígé owó-pínpín kan àti dádù kan,"Wá àyè àbájáde tí a rí nígbà tí a bá ju owó méjì, nípa lílo àwọn ìsọ̀tẹ̀lẹ̀ títò",Wá àpapọ̀ ètò tí a gbà nígbà tí a bá ju owó kan àti dáìsì kan nípa lílo àwòrán igi,,,,D,Maths,Teaching strategies,Secondary,2020,
583,"Olùkọ́ ìpele karùn-ún kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí àwọn ìdánwò tí ó ní ṣe pẹ̀lú àfikún àwọn ìdásí pẹ̀lú àwọn onípín tí ó yàtọ̀, ó sì kíyè sí i pé ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ ló ń ṣe àṣìṣe yìí:

2/3 + 1/2 = (2+1) /( 3+2) = 4/5 = 3/7

Nígbà tí a bá gbé ipò tí a ṣàlàyé lókè yìí yẹ̀ wò, èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ lóye kí wọ́n sì lò ní ọ̀nà tó tọ́ ọ̀nà àmì fún àfikún àwọn ìdásí pẹ̀lú àwọn onípín tí ó yàtọ̀?","Wá àwọn nọ́mbà méjèèjì lórí ìlà àwọn nọ́mbà láti pinnu bí wọ́n ṣe jìnnà sí òdo, àti láti inú àbùmọ àwọn ìjìnnà wọ̀nyí, rí ipò èsì lórí ìlà náà. Lẹ́yìn náà, dá ìdá tí ó bá a mú dání, kí o sì yanjú iṣẹ́ náà.","Sọ bí a ti ṣe iṣẹ́ náà pẹ̀lú àpẹẹrẹ gidi kan láti fi àṣìṣe hàn. Lẹ́yìn náà, ṣiṣẹ́ lórí ìdàgbàsókè àmì rẹ̀ nípa gbígbé gbogbo àwọn nǹkan tí a fẹ́ fi kún ara wọn nínú ìdánilẹ́kọ̀ọ́ náà pọ̀ láti so ó pọ̀ mọ́ èrò ìpìlẹ̀ tí ó jẹ́ ìdámẹ́rin tí ó dọ́gba, kí o sì yanjú rẹ̀ pẹ̀lú iye tí ó wọ́pọ̀ tí ó pín iye méjèèjì""","Tun ṣàlàyé ọ̀nà tí a gbà ń fi ìdá kún ìdá pẹ̀lú àwọn ìpín níṣàlẹ̀ tí ó yàtọ̀ síra wọn, ní lílo àwọn àpẹẹrẹ pẹ̀lú àwọn iye mìíràn, kí àwọn akẹ́kọ̀ọ́ lè mọ ìgbésẹ̀ náà nípasẹ̀ ìṣe. Lẹ́yìn náà, sọ fún wọn kí wọ́n tún bẹ̀rẹ̀ iṣẹ́ àṣeṣe náà.","Dá àbá ìṣòro kan tí ó bá ipò mu níbi tí a ti máa lo àwọn nǹkan tí a fìgbòkègbòkè pọ̀ tí ó wà nínú ìdánilẹ́kọ̀ọ́ náà, kí àwọn akẹ́kọ̀ọ́ lè lóye bí a ṣe ń ṣàfikún láti ara àpapọ̀ ní àwọn ipò tí a lè rí tí a sì lè fọwọ́ kàn. Lẹ́yìn náà, ní kí wọ́n sọ èsì náà jáde nípa lílo nọ́ńbà.",,,,B,Maths,Student understanding,Primary,2020,
584,Olùkọ́ kíláàsì keje kan ń gbèrò ẹ̀kọ́ tí yóò dojú kọ ète náà pé: “Dín àwọn ọ̀rọ̀-ẹ̀kọ́ tí ó jọra kù nínú àwọn ìsọdọ́gba aláìlóye.” Ìmọ̀ ìṣáájú wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ti kọ́ láti lè dojú kọ ète ẹ̀kọ́ náà?,"1) Ṣe ìṣirò pẹ̀lú àwọn nọ́ńbà odidi àti pẹ̀lú àwọn nọ́ńbà olóye rere.
2) Dá àwọn èròjà tó wà nínú ẹ̀ka kan àti gbólóhùn alábàjẹ́mọ̀ mọ̀.","Dá àwọn ìṣirò pẹ̀lú oníye gbogbo àti pẹ̀lú oníye pínpín dídára. 2) Yí àwọn gbólóhùn padà láti èdè àdáyébá sí èdè ìṣirò, àti láti èdè ìṣirò padà sí èdè àdáyébá","Dàjú àwọn èròjà tí ó wà nínú téèmù àti nínú ìgbésẹ́ oní-álújíburà. 2) Yí ìgbésẹ́ padà láti èdè àbínibí sí èdè álújíburà, àti láti álújíburà sí èdè àbínibí.","Dákun gbìyànjú láti yan àwọn ìsẹ́-sọwọn pẹ̀lú àwọn odidi nọ́ńbà àti pẹ̀lú àwọn nọ́ńbà onípín rere.
2) Fi àwọn ìlọ̀rọ̀ àlùbáálì tó rọrùn hàn ní ti gidi, nípa àwòrán, àti nípa àmì.",,,,A,Maths,Student understanding,Secondary,2020,
585,"Gíwá kan yóò bá àwọn akẹ́kọ̀ọ́ rẹ̀ ti ìpele keje ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó jọ mọ́ òye òye àyíká gẹ́gẹ́ bíi ibi jiometiri, àti ṣíṣírò àyíká rẹ̀ àti agbègbè rẹ̀.
Èwo nínú ìmọ̀ ìṣáájú wọ̀nyí láti àwọn agbègbè Nọ́ńbà àti Álìgẹ́búrà ni a lè so pọ̀ pẹ̀lú àwọn èrò jíómẹ̀tírì tí yóò ṣiṣẹ́ lé lórí nínú ète yìí?",Ìfárajìn sí Nọ́ńbà Aláìníláròye títí kan iye tí π,Ìbámu-ìdà-kọlù agbègbè àti ìlà-àárín àyíká,Iṣẹ́ pẹ̀lú àwọn nọ́ńbà tí ó ní ojú ìdá láti lóye àwọn ohun èlò ìwọ̀n,Ibáṣe tààrà láàárín Ayipo àti Dáímétà òrùka,,,,D,Maths,Student understanding,Secondary,2020,
