question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category
819,"Omusomesa aleeta eri abayizi be ab'ekibiina ekya munaana, ng'omutwe gw'ekibiina, ebirivaamu okukozesa ekkompyuta ennyo ku by'okusoma. Oluvannyuma lw'okwanjula omutwe, asaba abayizi okunoonya ebimanyiddwa ku mutwe ogwo ku yintaneeti.
Kiki ky'ayinza okubawa ng'amagezi abayizi basobole okufuna ebimanyiddwa ebituufu ku mutwe ogwateereddwawo ku byuma eby'enjawulo ebinoonyeza ebintu ku yintaneeti?
","Noonya obuwandiike obusookerwako n'ebbanka y'ebiwandiiko endala, nga weekubira mu ezo ez'ebibiina ebimanyiddwa oba ebikiikirira, ng'osooka okufuba okulonda emikutu gyabyo egya yintaneeti emikulu okuyita mu mannya ga domini zaabyo: .org (ekibiina), .gov (gavumenti n'ebitongole byayo ebitongole) ne .edu (eby'enjigiriza). Kozesa omulamwa ogusalako bulungi ekyo ekinoonyezebwa, oba okirambike ebigambo mu kyuma ekinoonya, okusobola okukendeeza ku bivaamu.
","Okukozesa ebifananyi ebiri ku sikaani, okunoonya ebivaamu ebyangu okuyita mu bigambo ebikozeseddwa mu ngeri ez’enjawulo, gamba: okukozesa ebifananyi ebiri ku sikaani, nga tetukozezza bubonero. Oluvannyuma okukendeeza ku kunoonya nga tuwandiika ebigambo ebinnyonnyola obulungi, gamba: okukozesa ekifananyi ekiri ku sikaani okumala essaawa 8 nga tonnawummuza. Era n’okuteeka eggwanga, olulimi, ebigambo ebikulu, n’ekiseera eky’okukyusaamu ebiriwo ku mutwe gw’ekigambo. Teeka ekigambo mu bubonero era okozese obubonero + ne –, okwongera ekigambo ekikulu oba okuggyawo bye tutayagala.
","Londa ennyanguyirizi ennyangu era eyanguwa (jukira nti ennyanguyirizi bw’eba ng’eyingira mu dayatabeesi ennyingi, yegendereza). Oluvannyuma nonya amawulire ng’olonda eggwanga ly’oyagala okumanya ebikwata ku ly’eryo n’ekitundu ky’omutwe gw’ogenda okunoonya, gamba nga: ssaayansi, tekinologiya, eby’amasanyu, emizannyo. Okunoonya, kozesa ebigambo ebikulu, tokosa bubonero oba ennukuta ennene; bw’oba omanyi engeri ekigambo gye kirina okweyoleka, kikube mu bunnuku “nga bw’ekiri”, n’ebigambo byonna.
","Okukola enteekateeka y'emirimu erimu okukungaanya ebyawandiikibwa ebikwata ku mulamwa ogunoonyerezebwako. Oluvannyuma lw'okutuuka ku mutendera guno, genda mu nsibuko z'amawulire, gamba ng'ebitabo, magazini, ebiwandiiko, ebifo by'ebitabo ku yintaneeti, omulamwa gye gwekenneenyezebwa mu bujjuvu. Weegendereze ennyukuta ennene n'ennene entono ng'owandiika ebiwandiiko. Fuba okussa obubonero ku bigambo oba ebinyonyola by'oyagala okunoonya, okwongera okunoonyereza n'okukendeeza ku bivaamu.
",,,,A,Technology,Teaching strategies,Secondary,,,
824,"Omusomesa ow’omu middle school asabye abayizi be okwekenneenya engeri omulimu gwabwe gye gukoleddwamu okukakasa oba kyeyambye okugonjoola obwetaavu obwazuulwa ku ntandikwa y’omulimu. Abayizi bwe bakeenenya ebyavaamu, bakizuula nti abantu be baakolera tebalowooza nti enteekateeka yaabwe egonjodde ekizibu ekyaliwo era, kyekiva gibalemesa okutuukiriza ekigendererwa omusomesa kye yali ateese. Ku bikolwa bino eby’obuyigiriza, kiki ekisinga okuba ekituufu okuyamba abayizi okwaŋŋanga obuzibu mu kuteekateeka omulimu gwabwe?
","Baawe amagezi ge banaawa omukozesa, agamuyamba okutegeera ebintu ebyo obuweereza bye bukola obulungi.
","Bateese okukola okunoonyereza ku mawulire agafuniddwa okusobola okuzuula n'okutereeza ebitundu ebitatuukirizibwa mu nkulaakulana y'obuweereza.
","Baanike amagezi ku ngeri y’okutereezaamu obuweereza obwo obuweereddwa era mubasabe okuddamu okunoonyereza ku byetaago by’abakozesa ebituufu.
","Bakubirize okukola enkyukakyuka ez’amaanyi mu pulojekiti yaabwe era obasabe beebuze ku bakozesa emirundi emirala, nga bassira nnyo ku bitundu ebyali tebikulaakulanyiziddwa bulungi mu pulojekiti yaabwe.
",,,,B,Technology,Teaching strategies,Secondary,,,
825,"Mu kitundu Eky’okwagala okukolera awamu n’Omusuubuzi, abayizi abali mu Siniya ey’Omwaka ogw’Olubereberye bakola ku kukola omulimu gw’enteekateeka. Mu mbeera eno, ekibinja kisalawo okuzimba ebintu ebikuŋŋaanya amazzi g’enkuba okusobola okukozesa amazzi ago agakuŋŋaanyiziddwa. Bateekateeka okunoonyereza, oluvannyuma ne bayiiya ebintu ebyo okusinziira ku bungi bw’amazzi gebayinza okuŋŋaanya. Oluvannyuma bagenda kumalawo ekifo we bagenda okubiteeka n’ebintu ebyetaagisa. Era bagenda kuteekateeka ekkaati ya Gantt n’ensimbi ezigenda okukozesebwa mu mulimu ogwo. Nga tutunuulidde okuyiga n’enkola ekolebwamu, buzibu ki obuleetebwawo mu kukola omulimu ogwo ogw’enteekateeka abayizi bwe bakoze?
","Ebirowoozo ebikozesebwa mu pulojekiti tebikwatagana na buzibu oba bwetaago obwali bumaze okutegeerekeka abayizi.
","Ebirowoozo ebikulu ebikozesebwa mu pulojekiti tebirimu nteekateeka ya mirimu eginaakolebwa abayizi mu buli mutendera gwa pulojekiti.
","Ebirowoozo ebikulu ebikozesebwa mu pulojekiti tebiraga biragiro bya tekiniki abayizi bye balina okutunuulira nga bazimba ebiyungirizi by'amazzi g'enkuba.
","Eteeka erikwata ku pulojekiti teritwala mu ngeri nti abayizi bageraageranya enteekateeka z'ebintu ebiteekebwamu amazzi g'enkuba ebiri ku katale nga tebannatondekawo zaabwe.
",,,,A,Technology,Student understanding,Secondary,,,
829,"Mu kibiina kya S.4, omusomesa akolera wamu n'abayizi ku kiruubirirwa kino: “Okutegeera obutandikwa n'amaanyi g'ebintu ebireeta obucaafu mu nampewo.” Ng'omukolo, omusomesa asaba abayizi okukolera mu bibinja okunoonyereza ku bintu ebyo n'amaanyi gaabyo, n'okuteekateeka olutindo lw'obubaka (PowerPoint presentation) nga mulimu amawulire ge bazuula. Ng'ebibinja biyanjula emirimu gyabyo, omusomesa akiraba nti abayizi abasinga bamaliriza nga bagamba nti ebintu ebireeta obucaafu mu nampewo biva ku bantu bokka.

Kati mu bigambo bino omusomesa by'ayogera, ebiruwa ebiyinza okuba eby'omugaso okuyamba abayizi okutereeza emirimu gyabwe n'okutuukiriza ekiruubirirwa?
","Kituufu, olaze nti ebikolwa by’abantu birina omukosa omubi nnyo ku bwengula. Wabula, mikutu ki emirala egivaamu obucaafu bw’empewo egitaliimu bikolwa bya bantu? Mikosa ki egiva mu mikutu gy’obucaafu gino?
","Obulungi obw'enjawulo, mu kwolesa kwo wasinziddeko nti ffenna tukosebwa obucaafu bw'empewo. Eky'okukola ekisigadde kwe kwongera ku kunoonyereza kuno nga tuddamu ebibuuzo ku tekinologiya ki azza obucaafu mu bbanga? Kiki ky'osobola okuteesa okukendeeza ku bukosefu bw'ebintu ebyo ebivaamu obucaafu?
","Omulimu mulungi nnyo, okirizza nti amafuta agasimbibwa mu ttaka ge nsonga enkulu evaaako obucaafu bw’empewo olw’okukozesebwa kwayo ennyo mu bikolwa by’abantu eby’enjawulo. Wabula, olowooza nti ngeri ki amafuta gano agasimbibwa mu ttaka gy’agalina ku mbeera y’obutonde n’obulamu bw’abantu? Ngeri ki ezo ngeri ezo ze tuyinza okukozesa okukendeeza ku buzibu obwo?
","Kulungi, olaze bulungi obubi bwa kaboni monoksaidi ng’ekintu ekizza omukka. Naye olina okubuuza nti omuwendo gwa kaboni monoksaidi oguva mu mmotoka z’abantu gwenkana ki ku mwonoonefu gw’omukka? Tuyinza kukendeeza tutya obungi bw’ekifulumizibwa nga tukozesa entambula y’olukale?
",,,,A,Technology,Assessment,Secondary,,,
832,"Omusomesa mu mwaka ogw’olubereberye ogw’amasomero agawaggulu asaba abayizi be okuteekateeka ekyaati ya Gantt okukola enteekateeka y’obuweereza bwe bategeka okukola mu ssomero. Mu kuteekateeka kwayo, omusomesa akiraba nti abayizi tebabala bulungi budde obunaabatwalira okukola buli ku mirimu era, n’olwekyo, tebagenda kusobola okumaliriza okuteekateeka okukola obuweereza ku budde. Mu ngeri ki omusomesa gy’ayinza okuyambamu abayizi okuddamu okuteekateeka emirimu gyabwe okusobola okutuukiriza omulimu ogwabaweereddwa?
","Laga abayizi eky'okulabirako ky'omulimu ogwa bulijjo ogwetaagisa okulowooza ku budde obwetaagisa okukola oguddako.
","Saba abayizi okulowooza ku kigendererwa ky'omulimu gwabwe era okuva ku kyo bakole entereeza y'ebintu byonna ebyetaagisa okukola omulimu oguteereddwamu.
","Waayo abayizi embeera ey’okufaananira ddala ng’abalina obuzibu okukola ekintu olw’okuba tebasoose kukola kirala ekyetaagisa okukikola.
","Ng’oli wamu n’abayizi, kola okunoonyereza ku ngeri y’emirimu egiteereddwawo, gikwataganye n’ebiseera ebyassiddwaawo, era weerabire oba ebyo ebyassiddwaawo bituufu.
",,,,D,Technology,Student understanding,Secondary,,,
834,"Mu kitundu ekiyigiriza ku Nkulaakulana n'Okuteekerateekera Omuwendo mu kibiina ky'omwaka ogusooka mu Siniya, omusomesa agenda okutandika okukolera awamu n'abayizi be ku nteekateeka y'emirimu gy'ekibinja omwaka gwonna. Okusobola okutuuka ku kino, ekigendererwa ekisooka kye bagenda okukoleraako kwe: ""Okutegeera obwetaavu n'emikisa egikwaatagana n'okutondekawo omuwendo"". Misinde ki gy'emirimu omusomesa gy'alina okukolera awamu n'abayizi be okusobola okutuuka ku kigendererwa kino?
","Omusomesa annyonnyola omulamwa gw'obwetaavu n'obuweereza era n'awa ebyokulabirako ebitangaala ku miramwa gyombi. Oluvannyuma, asaba abayizi okunnyonnyola n'okulambulula ebika by'obuweereza eby'enjawulo mu bibinja okusinziira ku bwetaavu bwe bukola.
","Omusomesa aleeta embeera z’obwetaavu ezibaddewo mu mbeera ez’enjawulo ezedda era nga zaagonjoolwa okuyita mu buweereza obw’enjawulo. Oluvannyuma, abasaba okunoonyereza mbeera ki ezireeteddeewo obuweereza obupya bubiri obw’omulembe guno ogwa 21.
","Omusomesa abuuzizza abayizi kye bategeera mu ky'etaago. Bawandiika amakulu ge bakkaanyizzaako. Oluvannyuma, bawa ebyokulabirako ne basaba abayizi okukubaganya ebirowoozo mu bibinja ku biruwa ku bino ebiyinza okugonjoolwa ekikolebwa eky'omulembe. Bwe bamala okutuula mu lukiiko olukulu, babawa obukodyo obumu obw'okutegeera etaago.
","Omusomesa annyonnyola amakulu g'omulamwa gw'obwetaavu era n'awa abayizi eby'okulabirako. Oluvannyuma, abasaba okukola okunoonyereza ku mirimu egiriwo mu bitundu byabwe. Abasaba okuteekateeka omulimu mu lulimi oluddako mwe banaayogererako ku mirimu egyo n'okunnyonnyola engeri gye giwaamu eby'okuddamu eri obwetaavu.
",,,,C,Technology,Teaching strategies,Secondary,,,
846,"Lowooza ku mbeera eno: Omusomesa ow’abaana abato alina ennyiriri bbiri ez’ebizimbiso nga zirimu omuwendo gwe gumu, naye ng’ennnyiriri emu efaanana ng’eri mpanvu okusinga endala olw’okuba ebizimbiso byawukanye. Omu ku baana ajja eri omusomesa n’agamba nti, ‘Musawo, olunyiriri luno lulina ebizimbiso bingi okusinga olulala.’ Okusinziira ku tteeka lya J. Piaget, ndowooza ki eyoleka endowooza y’omwana eno?
","Okukozesa ebirowoozo ku kintu kimu.
","Okutabika kw'enzikiriza oba obuwangwa
","Okukyusa ekintu
","obutakyuka
",,,,A,General,Education theories,Pre-primary,,,
847,"Omwana, ng’atambula ne kitaawe mu nkuba, atunula waggulu mu ggulu n’alaga ebire ng’agamba: ‘Ebire byeraliikirivu, y’ensonga lwaki bikaaba.’ Okusinziira ku Jean Piaget mu nkola ye ey’obwongo, kiki ekiraga endowooza y’omwana eno?
","Obusukkulumu bw'emyoyo
","Okutabika kw'enzikiriza oba obuwangwa
","Obukole bw'abantu
","Obubumanyifu
",,,,A,General,Education theories,Pre-primary,,,
851,"Mu kibiina ky’abaana abato, abalenzi n’abawala bali mu kusiiga ebifaananyi n’ekkalaka ku lusuku lw’essomero. Fabián agamba omusomesa nti tayagala kusiiga kubanga ekkalaka eya pinki y’esigaddewo ate nga pinki bbala lya bawala. Omusomesa amugamba nti langi za buli muntu, si za balenzi oba abawala bokka, era alina okugezaako okusiiga nayo nga abasiizi bwe bakola. Mu butonde bw’omuntu, ndaga ki okusomesa kuno kwe kuyambako okukulaakulanya?
","Okusiima omuntu bwe yeejjisa.
","Endowooza omuntu gy’alina ku bubwe
","Obuntu bw'omuntu obukwata ku by'okukwatagana kw'abantu ng'abaami n'abakyala
","Endagabuntu y'ekikula ky'omuntu
",,,,D,General,Student understanding,Pre-primary,,,
860,"Soma embeera eno wammanga: Omusomesa ategeka omukolo oguyitibwa 'omutongole ow'olwaleero', ogw'omwana, buli lunaku, okugabana n'abayizi banne byayagala, ebyo byasiraamu, n'eby'amasanyu bye yayagalira ddala okuyita mu bifaananyi, ebintu byajjukira, ebizannyisibwa, n'enjogera ezirimu obumanyirivu. Musingi ki ogw'obusomesa oguliwo mu mbeera eyo waggulu?
","Amakulu
","Omukwano
","Obumu
","Obulamu obulungi
",,,,C,General,Teaching strategies,Pre-primary,,,
870,"Omusomesa w’ekibiina eky’okuna ng’ali n’abayizi be ku ddembe ly’abaana abalaga embeera eno: “Anita yakubwa omutwe ennyo bwe yagwa okuva ku siriidi ng’azannya ne banne mu luggya lw’essomero. Oluvannyuma lw’akabenje, Anita yatwalibwa mangu omusomesa we mu ddwaaliro, gy’afunira obujjanjabi obwetaagisa.” Oluvannyuma, omusomesa asaba abayizi okutegeera eddembe Anita ly’akozesa mu mbeera eyo era oluvannyuma, okuleeta embeera endala omutwalirwa eddembe lye limu. Ku biraga ebiri wammanga, kiraga ki ekikulu okukebereza okuyiga kw’abayizi mu mulimu ogwo omusomesa gw’aleese?
","Balaga eddembe enkulu ery'abaana.
","Balaga eby'obuyinza bye bakozesa mu bulamu bwabwe obwa bulijjo nga bakozesa eby'okulabirako ebifaako.
","Bakola endowooza ku bukulu bw’okukola dduyiro n’okukuuma eddembe lyabwe
","Bategeera ebiseera ebyo eddembe ly'abaana we lityoboolerwa.
",,,,B,General,Assessment,Primary,,,
871,"Omusomesa ategeka omulimu omuli abalenzi n’abawala mu kibinja kye mwe banaakyalirwa ekibiina ekisooka okuva mu ssomero. Bwe banaatuuka, buli mwana owa pulayimale anaatuula ku lusegere lw’omwana ow’ekibiina ekisooka, era bakubirizibwa okumanyigana nga bayita mu kwogera. Oluvannyuma, bajja kukola omukono ogw’okusiiga awamu era bafulume mu luggya okugabana emizannyo. Mu nkomerero, bajja kwogera mu kibinja ekinene ku byo bye bayiseemu awamu. Mu nsonga z’obuyigiriza eziddirira, nsonga ki ey’obuyigiriza ekulizibwaamu nnyo mu bumanyirivu buno obw’okuyiga?
","Obumu
","Omukwano
","Amakulu
","Okuyitimusa
",,,,B,General,Teaching strategies,"Pre-primary, Primary",,,
874,"Okusinziira ku muzannyo ng’ekikolwa eky’omubiri ekitegekeddwa, myaka ki omuntu weetaaga okutuukiriza ekimu ku bintu ebikulu eby’omuzannyo, nga kino kiba kwenyigira ng’omuntu kinnoomu okusinga okukolera awamu?
","myaka 6
","Emyaka 8
","Emyaka 10
","Emyaka 12
",,,,A,General,Education theories,All,,,
875,"Mu bawandiisi abanoonyereza ku nkulaakulana y’ebinywa, ani ku bo ng’ayogera ku nkulaakulana y’omubiri mu bitundu bina okuva ku mubiri ogukolerawo ebintu okutuuka ku mubiri ogukiikirira okuva ku myaka 0 okutuuka ku 12?
","Piaget
","Le Boulch
","Wallon
","Gallahue
",,,,B,General,Education theories,All,,,
880,"Mu birowoozo bino ebikulu, kiki ekiraga omukwano ogw’amazima wakati w’enkulakulana y’omukwano n’emikwano gy’omu maaso; okusinziira ku Bowlby's theory?
","Abantu abakulaakulanya enkolagana ey’okwegattako n’omulabirizi atali maama omuzaazi tebasinga kuteekawo nkolagana za bwesige.
","Abantu abalabirirwa abalabirizi abakyusa obungi bw’obujjanjabi bwe bawa mu myaka egy’obuto balaga okukulaakulana okw’amaanyi mu bwetwaze bw’enneewulira.
","Abantu ababa n’abantu be banyumattira nabo nga bakyali bato bayinza okutandikawo emikwano emirungi egibatereeza naye batera okukula nga tebeesiga bantu.
","Abantu abataakulaakulanya mukwano mu myaka egyasooka mu bulamu balaga omutindo ogw’okunoonya obuyambi n’okubeera okumpi, wamu n’okwolesa enneewulira, ka zibeere nnungi oba mbi.
",,,,C,General,Education theories,All,,,
884,"Enkola eno yakozesebwa nnyo mu kusomesa abaana abato nga bayita mu kunoonyereza ku bintu eby’enjawulo ebyakolebwa abantu abakulu nga bakozesa ebintu eby’enjawulo gamba ng’ebyawandiikidwa, ebifaananyi, ne vidiyo. Abaana nabo beenyigira mu kunoonyereza kuno nga boogera ku byo baagala, enkaayana zaabwe, ebyabatuukako, n’embeera endala nnyingi eziyinza okuyambako okusalawo ku nsonga z’okusomesa era nga kiyamba okukulaakulanya engeri zaabwe.
Nteekateeka y’ebisomesebwa ki eyogerwako mu mutundu ogwo waggulu?
","Waldorf
","Omutendera ogwa High Scope
","Montessori
","Reggio Emilia
",,,,D,General,Education theories,Pre-primary,,,
887,"Omusomesa mu kibiina ky'abaana abato asomera akabinja ke ak'abaana abalenzi n'abawala olugero 'Ennyenje Enjala Ennyo', balukubaganyaako ebirowoozo, oluvannyuma n'abagamba bakole omulimu ogw'okwanjula ebikwata ku mmere ennungi n'embi n'ebivaamu. Okukola kino, agabanya ekibiina mu bubinja bubiri obutono: akamu kajja kukola olupapula oluliko ebifaananyi by'emmere ennungi n'akalala, olupapula oluliko ebifaananyi by'emmere embi. Okumaliriza, banjula wamu era bakubaganya ebirowoozo ku by'ebafunye.

Kuyiga ki omulimu guno gwe gukutiriza okusinga mu baana?
","Okukola ebipande ebiwandiikeebwako ebikulu
", ,"Okussaamu ekitiibwa okwetaba n'obuyambi bw'abalala
","Okumanya embeera ezisobozesa okwekulaakulanya.
",,,,D,General,Teaching strategies,Pre-primary,,,
891,"Ekibiina ky’abaana abakulu mu senaali kirimu abaana kkumi. Bonna batambula n’obuvumu era banyumirwa ebikolwa eby’okutambula. Batandise okulaga okwagala mu kusoomoozebwa gamba ng’okutikka, okukweka, okutuuma, n’okugatta ebintu. N’olwekyo, omusomesa ateekateeka okukwata ku bigendererwa by’okuyiga bino wammanga: “Okwegezaamu ebintu nga bakola ku mbeera eziriwo ddala, gamba ng’okutuuka ku bintu, okunyiga obutambi ku byuma ebivuga, okuggya ebizannyisibwa mu bintu bye biterekebwamu, okukung’aanya ebintu, n’ebirala” era “Okulaga okwagala n’okumatira nga batambula awatali buzibu mu mbeera eza bulijjo n’emizannyo”. Nga twetegerezza empisa z’ekibiina ky’abaana bano, nkola ki ey’okuyiga eyinza okusobozesa omusomesa okukwata ku bigendererwa ebyo ebirondeddwa?
","Omuzannyo ogw'okukebera: abaana bakebera, bakwatakwata era bagatta ebintu, nga bazuula ensi ku sipiidi yaabwe.
","Omutendera gw'ebyemizannyo: abaana bamaliriza omusinde ogw'ebizibu eby'enjawulo, nga bagoberera enteekateeka entongole.
","Akabba ka byabugagga: abaana bakebera nga batuula okwetooloola akabba akajjuziddwa ebintu ebya bulijjo n'ebyo ebirondeddwa
","Ekifo ky'ebyamazina: abaana bazannya, batambulatambula era bakolagana n'ebintu ebirabika obulungi ebiterekeddwa mu kifo.
",,,,A,General,Teaching strategies,Pre-primary,,,
893,"Omusomesa yeetaaga okulonda ekyuma eky’omulembe ekisobozesa empuliziganya wakati w’abali mu buli kibinja era naye; ekisobozesa okugabana n’okukyusa ebiwandiiko mu budde bwennyini; era nga kisobola okuteekawo emirimu n’okugigabira buli muntu mu kibinja.
Kiki ku bintu bino wammanga ekisinga okutuukana n’ebyo omusomesa byetaaga?
","Akataffeesi ak'omukutu ogwa kompyuta akagabanyizibwako emikutu gya yintaneeti nga Symbaloo
","Enkola y'okukozesa okuteesa ebirowoozo nga Stormboard
","Enkola y'okutereka ebipapula ku intaneeti nga Google Drive
","Omukutu ogw'okukyusa endowooza nga okukozesa ebifaananyi, okufaanana nga Marqueed
",,,,C,General,Teaching strategies,Secondary,,,
895,"Soma okunnyonnyola kuno wammanga: Emu ku ndowooza ze ezisinga obukulu mu by’enjigiriza y’enjogera y’Obumanyirivu Obutabaganyiziddwa (Mediated Learning Experience - MLE), obukyusakyusa mu bwongo bw’omuntu mwe busibuka. MLE kitegeeza omutindo gw’enkolagana y’omuntu n’obwetooloole bwe, omuli okunnyonnyola engeri obwongo gye bukola ng’ekivaamu okusaasaanya obuwangwa. Okusinziira ku ndowooza eno, enkola y’okutabaganya etwalibwa ng’eyongera ku busobozi bw’omuntu okutuuka ku njigiriza ey’omugaso, ng’okutegeera nti okuyita mu yo, omuntu asobola okukyusa enjigiriza etuukiddwaako mu mbeera enjawulo era n’asobola okugikozesa mu mbeera oba embeera endala, ng’ekubiriza okuggya obumanyirivu bw’omuntu ku bubwe mu njigiriza empya. Mu bawandiisi abalondeddwa wammanga, ani alowoozebwa okuba n’enjogera eno ku nkola y’okuyigiriza n’okuyiga eyannyonnyolwa mu mutundu oguweddeko?
","John Dewey
","Paulo Freire
","Albert Bandura
","Reuven Feuerstein
",,,,D,General,Education theories,All,,,
905,"Omusomesa w'ekibiina ekyokusatu, mu kitundu ekikwata ku ddembe ly'abaana, yalonda ekitundu kino okuva mu lubalo *Omuwala Ataalina Erinnya*, olwa Saúl Schkolnik, okutandika okukolera awamu n'abayizi be ku ddembe ly'okumanyika: Waaliwo omuwala ataali na linnya lyonna. Si nti yalina erinnya eryewuunyisa, oba erimu okwogera kyazibu, oba erimu ku mannya ago amakadde ennyo, oba mpozzi ery'amawanga... Nedda! Yali talina linnya lyonna. Eky'amazima kiri nti, omuntu bw'aba nga ye Maria era omuntu n'ayita: —Maria! Omuntu akoola endabika ya Maria era n'addamu: —Ani ampita? Naye, omuntu bw'aba nga talina linnya lyonna, olwo tasobola kukola ndabika y'omuntu... Era ebintu bitandika okubula okutuusa omuntu lw'akomawo ng'atalina matu. Ku bibuuzo bino wammanga, kibuuzo ki omusomesa ky'ayinza okubuuza okukwataganya butereevu ebyasomeddwa n'eddembe erigenda okusomebwa mu kibiina?
","Kiki ku bikwata ku muwala ali mu lubalo ekikukutte ennyo omwoyo n'olwaki?
","Kitu ky’olowooza nti kissaanye n’eddembe ly’abaana mu lugero luno?
","Olowooza kiki ekiyinza okuba nga kye kyavaamu omuwala mu lugero okubula erinnya?
","Engeri ki emboozi gy’eyinza okuggwamu mu ngeri ennungi eri omuwala ali mu mboozi?
",,,,C,General,Teaching strategies,Primary,,,
910,"Omusomesa w'abaana abato, oluvannyuma lw'okukebera okuzuula obuzibu, ateekateeka engeri z'okusomesa ezisobozesa ekibinja ky'abalenzi n'abawala okwogera ku nneewulira zaabwe. Mu ngeri zino wammanga, y'eriwa etuukana n'ekigendererwa ky'omusomesa?
","Muzannye omuzannyo ogw’ekigambo era musabe abalenzi n’abawala okulaga enneewulira emboozi gy’ebaleetera.
","Saba abalenzi n'abawala okujjukira n'okusiiga ebifaananyi by'embeera ezabaleetera engeri z'ebiwuubaalo ez'enjawulo.
","Muzannye omukube gw'ebipimo by'emyoyo, musabe abalenzi n'abawala okuguyiringisa n'okwatuukiriza erinnya ly'omwoyo oguvaamu.
","Baliriza abalenzi n'abawala okuzina, nga balaga enneewulira ezitali zimu nga bwe ziggwayo mu luyimba.
",,,,A,General,Teaching strategies,Pre-primary,,,
914,"Omusomesa w’ekibiina kya ‘kindergarten’ ategese ekibiina mu bifo eby’emizannyo era ng’ayongeddeko ebintu ebipya eby’okukozesa ebisensa, gamba ng’emmeeza z’amazzi, ekitangaala, omusenyu, n’ensigo. Abaana balaze essanyu lingi okuzannya n’ebintu ebipya; kyokka, wabaddewo obutakkaanya wakati waabwe nga babikozesa. Nga tutunuulira omutendera gw’abayizi, engeri ki ku zino wammanga esinga okukulaakulanya obumu mu baana?
","Omusomesa yeegatta ku bazannyi b'abaana ng'ayingira mu kutereeza enkaayana ezibaawo era ng'alaga enkozesa entuufu ey'ebikozesebwa.
","Omusomesa akolawo akabanga ak’okwogera n’abaana okuzimba endagaano ku ngeri y’okukozesa ebikozesebwa n’okugonjoola enkaayana mu mirembe.
","Omusomesa assaawo amateeka agafaanagana ku ngeri y’okukozesa ebikozesebwa ebipya mu biseera by’okuzannya era abajjukiza buli kiseera okukutumbula obumu.
","Omusomesa akola enteekateeka ey’okukyusa ebibinja ng’akozesa ebibinja ebitono eby’abazannyi okwewala enkaayana n’okukutanya emirembe mu banno.
",,,,B,General,Classroom management,Pre-primary,,,
915,"Omusomesa omukulu ow’ekika kya Siniya Kinda gaddemu alambise ekigendererwa kino okuva mu mutima gw’okubeera awamu n’obumannyi: ""Okutegeera ebikolwa ebituufu n’ebikyamu olw’okubeera awamu mu ngeri entuufu mu kibinja, ebyolekeddwa mu mbeera ez’enjawulo ezabulijjo n’emizannyo"". Okutuuka ku kino, mu bbanga ly’okwogera, bateekateeka amateeka agafuga okubeera awamu okuzuula eby’okukola ku buzibu obw’enjawulo obubaawo mu bannaabwe. Ku bikolwa bino wammanga, kiki ekiraga okutuukiriza ekigendererwa ekyayogerwa?
","Mu kiseera ky’okwaniriza, omusomesa abuuza ku mateeka, era Rafael agamba: ""Olina okutambulira munda mu kibiina so si kudduka.""
","Mu budde bw'emmere, Daniela alya ku mmere ya munne, era akaaba. Ignacia, bw'amulaba nga akaaba, agenda eri omusomesa n'amugamba: ""Munnange yeetaaga obuyambi.""
","Mu biseera by’okuzannya obwereere, Matías atunuulira Alejandro ng’azannya loole, oluvannyuma n’amusemberera, n’amuggyako eky’okuzannya n’agamba: “kati ge magezi gange, omusomesa yagambye tulina okugabana.”
","Mu biseera by'okukola mu bitundu, Leonor ne Sebastián basuula ebikondo by'emiti okuva mu kifo ekimu okudda mu kirala mu kisulo. Agustín abasemberera n'abagamba: ""Temusaanye kukola ekyo, muyinza okututomera ebikondo.""
",,,,D,General,Assessment,Pre-primary,,,
917,"Bikugu ki ebikuzibwa mu bawala n'abalenzi okuyita mu mizannyo egikolerwa mu mateeka?
","Okubonero kw'embeera ezibaawo mu bulamu obwa bulijjo.
","Okutegeera obulungi embeera z'abalala n'okumalawo obutakkaanya
","Ebintu ebiyamba mu mbeera z'obukulembeze okuli okukkiriziganya n'okukyusakyusa mu mirimu.
",Okuyiga emicito n'obuvunaanyizibwa ebiteekeddwawo mu nsi,,,,C,General,Teaching strategies,"Pre-primary, Primary",,,
0,"Ku mutendera gw'abaana abato, abakugu mu by'enjigiriza beetaaga okukebera mu bulamu obwa bulijjo ekigendererwa kino okuva mu mutima gw'okunoonyereza ku butonde: ""Okunnyonnyola ebimu ku bintu ebikulu ebikwata ku butonde bwe banoonyereza, gamba nga langi, obuwewufu, obunene, ebbugumu n'ebirala."" Kiki abaana kye bandikoze okukiraga nti ekigendererwa kino kituukiddwaako?
","Mu kiseera ky’okuyiga, Santiago asiiga amayinja ag’enjawulo mu bunene.
","Mu kiseera ky’ekyemisana, Pablo atunuulira akajiiko era bw’alaba ekifaananyi kye ng’akyeyoleka agamba: “Laba, Pablo!”
","Mu kiseera María ky’amaze mu luggya, akuŋŋaanya ebika by’amatabi g’emiti egy’enjawulo mu kabaati.
","Mu biseera by’okuzannya obwereere mu luggya, Soledad akuba ensigo mu ngalo ze nagamba: “Nneneenya”
",,,,D,Science,,Pre-primary,Assessment,2021.0,
