question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
820,"Mwalimu wa gredi ya nane, katika darasa la kuanzisha mada, anaonyesha video “Chile, the best adventure tourism destination in the world”. Kisha, mwalimu anawaomba wanafunzi kufanya utafiti katika vikundi kwa kutumia intaneti kuhusu maeneo ya utalii nchini humo, wakitumia vigezo vya uhakika wa habari na vyanzo vyake. Katika utafiti huo, wanafunzi wanapaswa kuchukua hatua gani ili kukidhi vigezo hivi?",Kagua uhalisi wa mwandishi na usasishaji wa taarifa,Pima ufikikaji wa taarifa na uwezekano wa kuhariri data,Pitia maudhui ya tovuti na kama ina idadi kubwa ya wageni,Pitia utendakazi wa tovuti na uhakikishe kuwa maudhui ni nyenzo tuli,,,,A,Technology,Assessment,Secondary,2020,
821,"Mwalimu wa shule ya sekondari anawahutubia wanafunzi kwa lengo la kujifunza lifuatalo: ""Tambua athari zinazoweza kuwa chanya au hasi za uvumbuzi wa kiteknolojia wa sasa kwa mazingira na jamii."" Baada ya kutoa wasilisho na kueleza jinsi maendeleo ya kiteknolojia yanavyozuiliwa na upatikanaji mdogo wa baadhi ya rasilimali muhimu kwa maendeleo yake, mwalimu anabaini kwamba uhusiano bado haujaeleweka vya kutosha na anaamua kuingiza mfano ili kukamilisha maelezo yake. Ni mfano upi kati ya mifano ifuatayo utakaofaa kwa mwalimu kutumia kuonyesha maelezo yake?",Vikwazo katika malengo ya upanuzi wa kiwanda kwa sababu hakina rasilimali za kiuchumi zinazohitajika kufanya hivyo,Kukosekana kwa mipango na dhamira kutoka kwa manispaa za mitaa kunazuia uwekezaji na uboreshaji katika uendelezaji wa teknolojia ya ukusanyaji wa maji ya mvua,"Ujenzi wa mradi wa kazi za umma, kama vile barabara, unaokabiliwa na vikwazo kwa sababu ardhi inayohitajika inamilikiwa na sekta binafsi",Uamuzi wa baadhi ya kampuni za magari kusitisha utengenezaji wa magari ya injini ya mwako wa ndani kutokana na uhaba wa mafuta ya kisukuku siku za usoni,,,,D,Technology,Teaching strategies,Secondary,2020,
822,"Katika darasa la mwaka wa kwanza wa shule ya upili, mwalimu anatanguliza kitengo kuhusu Mageuzi ya Vitu vya Kiteknolojia, akielezea dhana ya ubunifu kupitia picha za vitu mbalimbali vilivyotengenezwa karne nyingi zilizopita, ambavyo bado vina umuhimu hadi leo. Baada ya maelezo hayo, mwanafunzi anauliza: Nina swali, zinduo, ambayo ni kitu kipya kabisa, si hicho ni sawa na ubunifu? Ni maelezo gani mwalimu angeweza kumpa mwanafunzi ili kufafanua shaka hii?","Uvumbuzi huwa ubunifu pale unapokuwa wa asili halisi na usio na mfano. Vile vile inatumika kwa marekebisho yanayofanywa kwenye kitu; ikiwa yanasimama kwa sababu ya uhalisi wake mkuu, basi yenyewe ni ubunifu.","Kuvumbua daima ni uvumbuzi kwa sababu ujuzi mpya na teknolojia hutumiwa kuijenga. Hali kadhalika hutokea kwa kitu ambacho kimebadilishwa, kwani huhusisha matumizi ya teknolojia mpya","Uvumbuzi ni utumiaji wa ugunduzi wa jambo ambalo lilikuwa limefichika au halijulikani, ilhali ubunifu unalingana na utekelezaji wa mawazo mapya ya kiteknolojia katika kurekebisha vitu au mifumo iliyopo","Uvumbuzi ni kitendo cha kufanya wazo liwe halisi kwa kulibadili kuwa kitu thabiti ambacho hakikuwepo kabla, na kitu hiki kinapokuwa cha faida kwa kundi la watu, kikikidhi haja kikamilifu, ndipo huwa ubunifu",,,,D,Technology,Student understanding,Secondary,2020,
823,"Katika kitengo cha Darasa la 11 kuhusu Michango kwa Jamii, mwalimu anawataka wanafunzi kutumia dhana ya uendelevu katika miradi yao ya huduma. Wakati wa darasa, kundi la wanafunzi linamwambia mwalimu: ""Haiwezekani kuendeleza huduma endelevu ya kweli kwa sababu kinachohitajika ni kujaribu kupunguza matumizi ya maliasili kadiri iwezekanavyo, kwa hivyo katika hali hiyo, chaguo bora zaidi ni kutotoa huduma."" Ni maelezo gani yanafaa zaidi kufafanua kauli ya wanafunzi, kwa usahihi wa dhana na lugha pana?","Masharti ya kudumu ni yale yanayohakikisha uwepo wa jamii ya wanadamu kwa muda mrefu iwezekanavyo, na masharti haya yanaweza kufikiwa kupitia ukuaji sifuri wa idadi ya watu na uchumi wa hali tulivu au ukuaji sifuri wa uchumi.","Masharti ya maendeleo endelevu yanahusu lengo la kufanya matumizi ya maliasili kuwa yenye ufanisi na busara zaidi, ili zisiishe na zihifadhiwe kwa ajili ya vizazi vijavyo, bila wakati huo huo kuathiri upatikanaji wa kila mtu wa bidhaa zinazotokana nazo",Uendelevu ni hali au ubora wa maisha ambapo matarajio ya binadamu yanatimizwa huku uadilifu wa kiikolojia ukihifadhiwa. Hili linamaanisha kuwa matendo yetu ya sasa lazima yaruhusu mwingiliano na mazingira na kwamba matarajio ya binadamu yanaendelezwa kwa muda mrefu.,"Uendelevu unafafanuliwa kwa kuzingatia uwezo wa kuhimili wa mifumo-ardhi kusaidia maendeleo ya binadamu, ambayo inamaanisha kwamba mfumo wa kiuchumi lazima ubaki ndani ya mipaka ya uwezo wa kuhimili wa dunia, kwa kuelewa uendelevu kama maendeleo bila ukuaji.",,,,B,Technology,Student understanding,Secondary,2020,
824,"Mwalimu wa shule ya sekondari ya chini amewaomba wanafunzi wake kutathmini utendaji kazi wa huduma yao kuhusu utatuzi wa hitaji lililobainishwa mwanzoni mwa mradi. Wanafunzi wanapochanganua matokeo, wanatambua kwamba watumiaji wao hawaoni kuwa utekelezaji wa pendekezo lao umetatua tatizo la awali na, kwa hivyo, hawafikii lengo lililopangwa na mwalimu. Ni hatua gani kati ya hatua zifuatazo za ufundishaji ndiyo inayofaa zaidi kuwasaidia wanafunzi kukabiliana na ugumu wa kutekeleza mradi wao?","Wape ushauri wa kuwasilisha kwa mtumiaji, unaowaruhusu kuona kwa macho vipengele ambavyo huduma inasuluhisha kwa ufanisi",Kupendekeza wafanye uchambuzi wa habari iliyopatikana ili kugundua na kurekebisha maeneo ambayo hayatekelezwi na maendeleo ya huduma hiyo,Wape mikakati ya kurekebisha huduma iliyotolewa na uwaombe wachunguze tena kuhusu mahitaji halisi ya watumiaji,"Wafanyie uwezekano wa marekebisho makubwa kwenye mradi wao na waombe wawashauri watumiaji tena, wakilenga maeneo ambayo yalikuwa hayajakuzwa vya kutosha katika mradi wao",,,,B,Technology,Teaching strategies,Secondary,2020,
825,"Katika kitengo cha Kuchangia kwa Ubunifu wa Kibiashara, wanafunzi wa Kidato cha Kwanza cha Sekondari hufanya kazi ya kuunda mradi. Katika muktadha huu, kikundi kinaamua kujenga vyombo vya kukusanya maji ya mvua ili kutumia tena maji yaliyokusanywa. Wanapanga kufanya utafiti, kisha kubuni vyombo hivyo kulingana na kiasi cha maji wanachoweza kukusanya. Kisha wataamua nafasi watakayoviweka na vifaa vinavyohitajika. Pia wataandaa chati ya Gantt na bajeti inayohusiana na mradi huo. Kwa kuzingatia ujifunzaji na mbinu inayotumika, ni tatizo gani linajitokeza katika uundaji wa mradi uliofanywa na wanafunzi?",Mpango unaohusishwa katika mradi haushughulikii tatizo au hitaji ambalo lilitambuliwa hapo awali na wanafunzi,Mapendekezo yaliyomo kwenye mradi hayajumuishi ufafanuzi wa shughuli zitakazotekelezwa na wanafunzi katika kila hatua ya mradi,Pendekezo lililomo kwenye mradi halijaweka mahitaji ya kiufundi ambayo wanafunzi wanapaswa kuyazingatia kwa ajili ya ujenzi wa vikusanya maji ya mvua,Pendekezo lililohusika katika mradi halizingatii kwamba wanafunzi wanalinganisha miundo ya vyombo vya maji ya mvua vinavyotolewa na soko kabla ya kuunda vyao wenyewe,,,,A,Technology,Student understanding,Secondary,2020,
826,"Katika darasa la kidato cha kwanza cha shule ya upili, mara tu mchakato wa uundaji wa vitu vya kiteknolojia na wanafunzi utakapokamilika, mwalimu huwaomba kutathmini ubora wa kazi, zao wenyewe na za wenzao darasani, kwa kutumia vigezo vya kiufundi na vya utendakazi, ili kubaini ikiwa maboresho yanahitajika. Kwa hili, watapewa mwongozo wa tathmini wa kutumia wakati wa uwasilishaji wa kazi. Kwa kuzingatia vigezo vilivyotajwa, ni kipi kati ya viashiria vifuatavyo kinapaswa kuingizwa katika mwongozo wa tathmini ambao wanafunzi watatumia?","Wanapendekeza na kuelekeza mawazo ya kuboresha vitu vya kiteknolojia, kibinafsi na kwa ushirikiano",Wanaweka marekebisho kwenye vitu walivyojitengenezea wenyewe na vile vilivyotengenezwa na wengine kulingana na mapendekezo ya kuboresha yaliyokwishawekwa hapo awali,Hujaribu vitu vilivyotengenezwa na wao wenyewe au vile vya wengine ili kubaini kama vinatoa masharti ya usalama wakati wa matumizi yake/uendeshaji wake,"Hujaribu vitu vilivyotengenezwa wenyewe, wakithibitisha utoshelevu wa vifaa na muundo, na kwamba vinafanya kazi kama inavyotarajiwa",,,,D,Technology,Assessment,Secondary,2020,
827,"Katika Kitengo cha Matumizi Bora ya Rasilimali, cha mwaka wa pili wa sekondari, kundi la wanafunzi linapendekeza kuunda mwongozo wenye suluhisho mbalimbali ili kusaidia familia zilizochaguliwa kutoka jumuiya ya elimu kupunguza gharama na matumizi ya rasilimali kama vile maji, gesi, na umeme, na kisha kuhakikisha kama suluhisho hizi zilizopendekezwa zilisaidia. Ni seti ipi ya hatua zilizotekelezwa na kundi la wanafunzi inaonyesha kuwa wana uwezo wa kutathmini athari ya kiuchumi ya suluhisho lao?","Wanafunzi wanatuma utafiti wa mtandaoni kwa kila familia mwezi mmoja baada ya kukabidhi mwongozo wa suluhisho, wakiuliza ni mapendekezo yapi yaliyotekelezwa katika nyumba zao, walikumbana na matatizo gani, na yapi yanaweza kuchukuliwa kama mazoea.","Wanafunzi huomba bili za matumizi kutoka kwa familia, na kisha huwakabidhi mwongozo. Baada ya mwezi, huomba bili nyingine ili kulinganisha matokeo. Kwa kutumia data hizi, huchanganua athari ya suluhisho zao.","Mwezi mmoja baada ya kusambaza mwongozo, wanafunzi hufanya mahojiano na familia, wakiuliza kuhusu uzoefu wa kila mwanachama katika utekelezaji wa suluhisho zilizopendekezwa. Kutoka hapo, wanatoa hitimisho kuhusu athari ya kiuchumi iliyoletwa na suluhisho hilo.","Kabla ya kukabidhi mwongozo, wanafunzi huuliza familia: Ni vitendo gani vinavyoweza kusababisha matumizi ya rasilimali kuwa juu zaidi katika nyumba zenu? Mwezi mmoja baada ya kukabidhi mwongozo, wanauliza tena: Ni suluhisho gani kati ya zile zilizopendekezwa zilizosaidia kupunguza gharama?",,,,B,Technology,Assessment,Secondary,2020,
828,"Mwalimu wa shule ya upili mwaka wa kwanza anafanyia kazi kitengo cha ""Mageuzi na athari ya suluhisho."" Mwishoni mwa kitengo hicho, mwalimu atatathmini lengo lifuatalo: ""Kuchambua njia ambazo bidhaa za kiteknolojia na mazingira ya kijamii hubadilika kwa kubainisha vipengele mbalimbali vinavyoathiri mabadiliko haya."" Ni shughuli ipi kati ya zifuatazo inamruhusu mwalimu kutathmini kiwango cha mafanikio ya lengo lililotajwa?",Waombe wanafunzi waeleze jinsi maendeleo ya kiteknolojia yanavyoathiri jamii na mazingira kwa wakati na mahali maalum,Waombe wanafunzi wataje sifa ambazo jamii imekuwa nazo katika miaka 50 iliyopita na waeleze mabadiliko ambayo yamehitaji suluhisho za kiteknolojia,Waombe wanafunzi wachague na waeleze mfano halisi ambapo suluhisho la kiteknolojia ambalo limebadilika kadri muda ulivyosonga linahusiana na mabadiliko ambayo jamii imeyapitia,"Wanafunzi waulizwe, kulingana na mahojiano yaliyofanywa na wadau husika katika maeneo ya uzalishaji waliyochunguza, watambue bidhaa, michakato, au mbinu ambazo zimebadilika, na waeleze vipengele vilivyoathiri mageuzi haya.",,,,C,Technology,Assessment,Secondary,2020,
829,"Katika darasa la kidato cha 10, mwalimu anafanya kazi na wanafunzi kuhusu lengo lifuatalo: “Kuelewa asili na athari za vyanzo vya uchafuzi wa anga.” Kama zoezi, mwalimu anawaomba wanafunzi wafanye kazi katika vikundi kufanya utafiti kuhusu vyanzo hivi na athari zake, na kuandaa wasilisho la PowerPoint lenye taarifa walizopata. Vikundi vinapowasilisha kazi zao, mwalimu anagundua kuwa wanafunzi wengi wanamalizia kuwa vyanzo vya uchafuzi wa anga ni vile vinavyosababishwa na binadamu pekee.
Ni lipi kati ya maoni yafuatayo ya mwalimu litakaloendana na mrejesho wa uundaji unaolenga kuwaongoza wanafunzi kuboresha kazi zao na kufikia lengo?","Ni vizuri sana, umeonyesha kuwa shughuli za binadamu zina athari kubwa hasi kwenye angahewa. Hata hivyo, ni aina gani nyingine za vyanzo vya uchafuzi wa angahewa vipo ambavyo havihusiani na shughuli za binadamu? Athari za vyanzo hivi vya uchafuzi ni zipi?","Bora sana, katika uwasilishaji wako umesisitiza kuwa sisi sote tunaathiriwa na uchafuzi wa hewa. Kitu pekee kilichobaki kufanya itakuwa ni kukamilisha utafiti huu kwa kujibu ni masuluhisho gani ya kiteknolojia ni vyanzo vya uchafuzi wa angahewa? Unaweza kupendekeza nini ili kupunguza athari ya vyanzo hivi?","Kazi nzuri sana, umetambua kuwa nishati za kisukuku ni vyanzo vya uchafuzi wa hewa kutokana na matumizi yake makubwa katika shughuli mbalimbali za binadamu. Hata hivyo, unadhani athari za kimazingira na kijamii za kutumia nishati hizi za kisukuku ni zipi? Athari hizi zinaweza kupunguzwa vipi?","Hongera, umedokeza ipasavyo athari ya monoksidi ya kaboni kama uchafuzi mkuu wa hewa. Lakini unapaswa pia kuuliza, ni kiasi gani cha utoaji wa monoksidi ya kaboni kutoka kwa magari ya kibinafsi unachangia katika uchafuzi wa anga? Tunaweza kuchangia kiasi gani katika upunguzaji kwa kutumia usafiri wa umma?",,,,A,Technology,Assessment,Secondary,2020,
830,Mwalimu wa elimu ya awali atatathmini kiashiria kifuatacho kutoka kwa Ufahamu wa Msingi wa Mazingira ya Kijamii na Kiutamaduni: Anatumia vifaa vya nyumbani na vifaa vya kiteknolojia katika hali za kila siku na michezo. Ni ipi kati ya mikakati ifuatayo ya tathmini inaruhusu kukusanya ushahidi wa kiashiria hiki?,"Kwenye eneo la vitafunwa, weka vijiko, visu, na uma (vyombo vya chakula) na leso (napkins) katika vyombo tofauti; na wakati wa mlo, andika wakati watoto walipoombwa kusambaza vitu hivi","Kwenye eneo la ujenzi, weka maboksi na vyombo vilivyotumika vya saizi tofauti; na wakati wa kucheza, andika aina za majengo ambazo watoto wanaunda kwa kutumia vifaa hivi","Kwenye eneo la nyumbani, ingiza vifaa vipya kama vile mikoba, vibeti (briefcases), na vifaa vya ofisi; na wakati wa kucheza, rekodi shughuli ambazo watoto wanaendeleza na vitu hivi","Katika eneo la uwanja wa michezo, weka vifaa mbalimbali kwenye kisanduku cha mchanga kama vile majembe, ndoo, na reki; na wakati wa kucheza, rekodi utendaji wa watoto wanapotajwa kifaa na kuombwa kukihifadhi kwenye chombo maalum",,,,C,Technology,Assessment,Pre-primary,2023,
831,"Mwalimu wa shule ya sekondari wa mwaka wa 2 anapendekeza kwa wanafunzi wake uundaji wa mradi ambao utafanya matumizi ya rasilimali za nishati katika taasisi hiyo kuwa na ufanisi zaidi. Wakati wa uendelezaji wa shughuli hiyo, anasikia kundi la wanafunzi wakijadili ni mkazo upi watauwekea mradi huo: wakati wengine wanachagua kuchakata tena karatasi, sehemu iliyobaki ya kundi inapendelea kuokoa matumizi ya umeme, hasa katika madarasa. Mwalimu anaona kuwa mapendekezo hayo hayafikii mahitaji yaliyowekwa kwa ajili ya mradi huo. Ni mwingilio upi kati ya mwingilio ufuatao wa mwalimu utawasaidia wanafunzi kuelewa lengo la mradi huo?","Wonyeshe wanafunzi mifano ya matumizi ya vifaa tofauti vinavyotumia nishati kwa ufanisi, kama vile taa za LED",Wafafanulie wanafunzi faida na hasara za kutumia vyanzo vya nishati ya kawaida na visivyo vya kawaida kwa ajili ya kuzalisha umeme,"Wajengee wanafunzi jedwali la tofauti na mifano ya rasilimali za vifaa na nishati, wakifafanua kwamba ufanisi wa nishati unahusu tu kipengele cha mwisho","Fafanua, pamoja na wanafunzi, dhana ya ufanisi wa nishati na kisha uitumie katika hali halisi, ambapo tofauti kati ya kuokoa na matumizi yenye ufanisi ya nishati zinadhihirishwa",,,,D,Technology,Student understanding,Secondary,2023,
832,"Mwalimu wa mwaka wa kwanza wa elimu ya sekondari anawaomba wanafunzi wake waandae Chati ya Gantt kupanga huduma wanayokusudia kutekeleza katika taasisi. Wakati wa maandalizi yake, mwalimu anagundua kuwa wanafunzi hawakokotoi ipasavyo muda utakaowachukua kutekeleza kila shughuli na, kwa hivyo, hawataweza kukamilisha maandalizi ya utekelezaji wa huduma kwa wakati. Ni uingiliaji gani kati ya ufuatao wa mwalimu utakaowaruhusu wanafunzi kuelekeza upya kazi yao ili kutimiza kazi iliyoombwa?",Wonyeshe wanafunzi mfano wa shughuli ya kila siku ambayo inahitaji kuzingatia muda unaohitajika kutekeleza inayofuata,Waalike wanafunzi kuwazia lengo la mradi wao na kutokana na hilo waweze kupata hatua zote za kufuata ili kutekeleza shughuli iliyopendekezwa,Wapeni wanafunzi hali ya kufikirika ambapo inaonekana kwamba wahusika wakuu hawawezi kutekeleza shughuli fulani kwa sababu hawajafanya shughuli nyingine inayohitajika kabla ya hiyo,"Pamoja na wanafunzi, fanyeni uchambuzi wa asili ya shughuli zilizobainishwa, zihusishe na muda uliopangwa, na tathmini kama huo unafaa",,,,D,Technology,Student understanding,Secondary,2023,
833,"Katika darasa la Sekondari la Mwaka wa 1, ili kutimiza lengo lifuatalo: ""Kubainisha mahitaji au fursa katika taasisi, ambazo zinahusisha kuunda huduma kwa kukusanya, kuratibu, na kutafsiri taarifa muhimu ili kupendekeza suluhisho zinazolingana,"" mwalimu anapanga kutumia vyombo mbalimbali na wanafunzi wake kama vile tafiti (surveys), majedwali ya data, na grafu, miongoni mwa vingine, kukusanya na kuratibu taarifa hizo. Kwa darasa la kwanza, mwalimu analenga kuhamasisha na kunasa maslahi ya wanafunzi kwa kuigiza mchakato kamili wa ukusanyaji wa taarifa ambao wanafunzi wake watalazimika kuufanya. Ni rasilimali gani kati ya zifuatazo za kufundishia inafaa kutumiwa na mwalimu katika darasa hili la kwanza, kwa kuzingatia lengo lililotajwa na utata wa mchakato anaokwenda kuigiza?","Ukuta wa kidijitali, unaoonyesha michakato ya ujenzi wa vyombo kwa ushirikiano na kwa pamoja, na uchambuzi na ufafanuzi wa matokeo kwa kuzingatia majedwali na grafu","Mchoro mtiririko, unaoonyesha nyakati na uhusiano tofauti kati ya michakato inayohitajika kwa ajili ya uundaji na utumizi wa zana, na uchambuzi wa matokeo kulingana na jedwali na grafu","Uwasilishaji wa PowerPoint, unaoonyesha aina tofauti za vyombo vya kukusanyia data, sifa zake, kanuni za msingi za uundaji wake, na mifano ya uratibu wa data katika majedwali na grafu","Video ya mafunzo, inayoelezea mchakato wa kuunda na kutumia ala kukusanya taarifa katika hali ya kubuniwa, na kisha jinsi inavyowezekana kufasiri taarifa hii kulingana na jedwali na grafu",,,,D,Technology,Teaching strategies,Secondary,2023,
834,"Katika moduli ya Kuendeleza na kutekeleza huduma katika darasa la 1 la sekondari, mwalimu anaanza kufanya kazi na wanafunzi wake kuhusu kuunda miradi ya vikundi kwa muhula. Kwa hili, lengo la kwanza watakaloshughulikia ni: Kutambua mahitaji na fursa zinazohusisha uanzishaji wa huduma. Mfuatano gani wa shughuli unapaswa kutumiwa na mwalimu kufanya kazi na wanafunzi wake ili kufikia lengo hili?","Mwalimu anatanguliza dhana ya hitaji na huduma na anatoa mifano kadhaa halisi ya dhana zote mbili. Baadaye, anawaomba wanafunzi kuelezea na kuainisha seti ya huduma tofauti katika vikundi kulingana na aina ya hitaji wanazozikidhi","Mwalimu anawasilisha mifano ya mahitaji yaliyojitokeza kutoka katika miktadha tofauti ya kihistoria na ambayo yametatuliwa kupitia huduma maalum. Baada ya hapo, anawaomba wa chunguze ni miktadha gani imesababisha huduma mbili mpya zinazoambatana na karne ya 21.","Mwalimu anawauliza wanafunzi wanachoelewa kwa maana ya hitaji. Wanaandika ufafanuzi wa pamoja wanaofikia. Kisha, wanatoa mifano na kuwataka wanafunzi kujadili kwa vikundi ni ipi kati ya hizi inaweza kutatuliwa na bidhaa ya kiteknolojia. Baada ya kumaliza kikao cha jumla, wanatoa mbinu fulani za kutambua mahitaji.","Mwalimu anafafanua dhana ya mahitaji na anawapa wanafunzi mifano kadhaa. Baadaye, anawataka wafanye kazi ya uchunguzi kuhusu huduma zilizopo katika mazingira yao. Anawaelekeza kwa ajili ya somo lijalo waandae kazi ambayo watataja huduma hizo na kufafanua suluhisho zinazotolewa.",,,,C,Technology,Teaching strategies,Secondary,2023,
835,"Mwalimu wa sekondari wa kidato cha kwanza anafanyia kazi kipengele cha Miradi ya Huduma katika Shule yetu ya Sekondari. Wakati wa masomo ya kwanza, wanafunzi walifanya na kutumia utafiti wa maoni ili kupata taarifa kuhusu mahitaji yanayowezekana ya jamii na walibainisha mahitaji matatu: 1) hakuna upatikanaji wa chakula chenye afya ndani ya shule ya sekondari; 2) hakuna kituo cha mwongozo wa tamaduni mbalimbali; na 3) viwanja vya shule vinakosa nafasi ya kutosha kufanyia mazoezi ya michezo mbalimbali. Mara tu hitaji linapochaguliwa, mwalimu atatekeleza shughuli ambapo wanafunzi wake watapendekeza suluhisho, na kuweka hoja ya umuhimu wake. Ni shughuli gani kati ya zifuatazo inafaa kwa mwalimu kuwapendekezea wanafunzi ili waweze kuendeleza mchakato wa kuchagua na kuhalalisha suluhisho?","Kuwaeleza wanafunzi suluhisho la tatizo lililokwisha bainishwa hapo awali, ambalo linatokana na mojawapo ya mahitaji yaliyogunduliwa, kuwaongoza katika mchakato wa kubuni na kuendeleza suluhisho hilo.","Kufanya uchambuzi pamoja na wanafunzi wa mahitaji mbalimbali na kuunda chati linganishi yao kuhusiana na huduma na suluhisho wanazohusishwa nazo, katika mazingira sawa ya kiuchumi na kitamaduni","Kufanya mazoezi, pamoja na wanafunzi, jinsi ya kufafanua na kubainisha tatizo kwa kuzingatia mojawapo ya mahitaji yaliyogunduliwa na kozi, na kuwaomba wapendekeze mawazo ya suluhisho, wakitetea maamuzi yao","Kujadili na wanafunzi umuhimu wa kubainisha tatizo maalum kulingana na habari iliyokusanywa, tukisisitiza asili ya umuhimu wa hili kwa ajili ya kupanga suluhisho zinazowezekana",,,,C,Technology,Teaching strategies,Secondary,2023,
836,"Mwalimu wa shule ya sekondari wa mwaka wa kwanza, katika kitengo cha ""Kuendeleza na Kutekeleza Huduma ya Kidijitali"", amewaomba wanafunzi kutengeneza miradi inayoshughulikia mahitaji yaliyotambuliwa shuleni. Kuanza mradi huo, wanafunzi walifafanua hitaji la kujua ni vifaa gani vimehifadhiwa katika Warsha ya Sanaa, ili kutupa vile ambavyo havikutumika kwa sababu vilihifadhiwa na hivyo kuisha muda wake. Kisha, wakiongozwa na profesa, walijadili suluhisho zinazowezekana ili kuepuka tatizo la kupoteza vifaa, na waliamua kutekeleza orodha ya kidijitali. Baada ya hapo, ili kubuni suluhisho lao wenyewe, walichanganua programu tofauti zinazoruhusu kuunda orodha. Ili kuwasilisha pendekezo la kubuni huduma kwa kutumia zana za TEHAMA, ni maarifa gani ya awali yanayohitajika kwa wanafunzi kuwa wamepata?",Kujua jinsi ya kuunganisha suluhisho la kidijitali na tatizo lililotambuliwa,Kusimamia raslimali za kidijitali kwa ajili ya kuhariri picha na matini,Kujua lugha ya kimsingi ya programu kutengeneza aplikesheni,Kujua jinsi ya kutumia programu za usanifu kuunda michoro ya kiufundi katika 2D na 3D,,,,B,Technology,Student understanding,Secondary,2023,
837,"Mwalimu wa mwaka wa pili wa elimu ya sekondari anawafanyisha kazi wanafunzi wake kuhusu dhana za uvumbuzi ongezekevu (incremental innovation) na uvumbuzi wenye mabadiliko makubwa au uvumbuzi vurugifu (radical or disruptive innovation). Kama mbinu ya kwanza, mwalimu anatoa mifano ya aina zote mbili za uvumbuzi na anawaomba wanafunzi waichambue na kuiainisha katika vikundi, wakitolea hoja maamuzi yao. Baada ya kupitia kazi za wanafunzi, anagundua kwamba kikundi kimoja kimeainisha simu yenye skrini inayokunjika (foldable screen phone) kama uvumbuzi vurugifu, wakidai kwamba sifa hii katika simu ni jambo jipya kabisa. Ni utata gani wa kimsingi wa dhana unaoweza kudhaniwa kutokana na majibu ya kundi hili la wanafunzi?",Kufasiri ubunifu unaovuruga kama kufanya maboresho kwenye kitu mahsusi,Kuunganisha uvumbuzi mkubwa (radical innovation) na mifano ya bidhaa ambazo ni za sasa sana au za kisasa sana,Kudhani kwamba uvumbuzi wenye kuvuruga unahusiana tu na mabadiliko ya umbo katika bidhaa,Kuelewa uvumbuzi wa kimapinduzi kama kuanzishwa kwa maboresho kwenye pendekezo la thamani la bidhaa,,,,A,Technology,Student understanding,Secondary,2023,
838,"Kikundi cha wanafunzi wa mwaka wa kwanza kinabuni huduma ya kurejesha vitu vilivyopotea katika kozi yao. Ubora wa kipekee wa huduma yao ni kwamba wanaporejesha kitu, wanajitahidi sana kuwasiliana na mtu huyo na kukikabidhi bila kutambulika ili kuwalinda walioathirika kutokana na maoni au shutuma zisizo na msingi. Ni kiashiria kipi kati ya vifuatavyo kinachoruhusu kutathmini kama wanafunzi walitekeleza kwa ufanisi mradi wao wa huduma kwa kuzingatia vigezo vya kimaadili?",Wanafikiri kuhusu umuhimu wa kuheshimu faragha na usalama wa watu katika uundaji wa suluhisho,Wanakagua suluhisho lao ili kutathmini kama linakidhi mahitaji ya watumiaji na uangalizi na usalama wa hao hao,Wanaweka mifumo ya udhibiti ili kuhakikisha huduma inatekelezwa kwa kuzingatia uangalifu na faragha ya watu binafsi,Wanatekeleza huduma kulingana na mpango uliowekwa wakihakikisha ulinzi na usalama wa watumiaji wanaoitumia,,,,D,Technology,Assessment,Secondary,2023,
839,"Mwalimu wa shule ya sekondari katika Kidato cha Pili, katika kitengo cha ""Athari za Binadamu kwa Mazingira,"" amewaomba wanafunzi wao kufanya utafiti wa pamoja kuhusu sababu za uchafuzi wa anga unaohusishwa na uwekaji wa viwanda na matumizi makubwa, na athari zake katika muda mfupi na mrefu. Mwishoni mwa kazi hiyo, mwalimu anawaomba wanafunzi kuhitimisha matokeo ya utafiti wao kwa kuweka wazi sababu na athari za uchafuzi huo, na kupendekeza hatua za muda mfupi na wa kati za kudhibiti athari hizi. Ni chombo gani cha tathmini kinachomwezesha mwalimu kutathmini mchakato wa kazi uliofanywa na kikundi cha wanafunzi?",Jalada la kazi,Orodha ya uhakiki,Kiwango cha ukadiriaji,Kumbukumbu ya mwanafunzi,,,,A,Technology,Assessment,Secondary,2023,
