question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
423,"Omwegyesi omu omwaka ogwa kana omuishomero erikuru ari kukora aha mutwe ""Ebirikukoresibwa omu tekinologia omu bwengye bwitu obw'ebicurangari"". Ekigyendererwa kimwe ekirikushangwa omu ntebeekanisa ye n'okuba abegi bamanye kandi bamushobore kumanya enshonga z'omuriro ezirikukoresibwa aha iraka n'ebicurangari (reverb, delay, n'ebindi). Ni enshonga ki aha zirikukurataho erikworeka ekirikukoresibwa ekirikugira obushoboorozi bwingi bw'obwegyesa kurugiirira aha kigyendererwa ky'okwega ekitebeekanisiibwe omwegyesi?
","Ekikondooro ky'okugumya eddoboozi
","Omukoreso gwa MIDI
","Ekikoreso ky'okuhindura omuranga
","Ebirango by'enyimba ezirondirwe
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
424,"Omu omwegyesa omu kiraasi ey'okushatu omu mashomero ga secondary, omuri ইউনিট ""Ekikundi ky'Ebintu ebiriisa"", atebeekaniise ebiro by'okwegyesa arikugyenderera ngu abegi bashohoze amateeka gaabo bwabo ag'okuhandiika ebintu. Kuruga omu muringo gw'emirimo ogurikukurataho, ogu abegi baraakore, nigu gwabugana gye kukora aha mugyenderero ogwateirweho omwegyesa?
","Nibakora ebiteekateeko by’omulingo gw’ebicweka by’omulembe, bakamanya emigarukiro yabyo, kandi bateekaho endirimbo n’obuhangwa bw’amalaka, nibalonda ebyo birukugwana gye n’omulingo gw’ebicweka by’omulembe. Hanyuma, nibateraaniza omulimo ogwo, nibahunuura enshobi, kandi nibayoreka omulimo gwabo abandi, abarikugamba aha byarugiremu.
","Nibamwe nibamwe nibooreka ebi barikuteekateeka omu maisho g'ekibiina kyabo. Nibatoorana eki barikuteekateeka ekirikukiraho kwemerera ekibiina n'okuhenda kwabo omu by'okuririmba. Bwanyima nibeesherura kandi bakakikora nk'ekibiina. Hanyuma, nibashwijuma ebirugiremu omu kubihindura kuba birungi ahabw'okubyoreka ahabw'omurundi gwaheru.
","Nibarikanga kandi nibareeta ebicweka by’okubanza ebibasobozesa kwetantara n’okutebeekanisa okugyenda omu maisho n’omulimo. Ekyakurataho, nibakora okucwekyereza n’okushaka ebyevugo nk’ekitebeekaniso ky’okubanza, eki barikureeba, barikuhumuza, kandi barikugabana okukurikirana kuruga aha bagenzi baabo n’omwegyesa.
","Nibarikiriza omuririmbo ogu yaatooraine omwegyesa, nibashwijuma ebintu ebirikukora omuririmbo. Nibatebeekanisiza ebice by'omuririmbo ebirikushushana aha bintu byabo kandi bakagucwara, eki bakukoresa bwanyima kukora enshushani zaabo, nibakuratira embeera y'omuririmbo ogu barikukuratira.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
425,"Omugurusi omu omuri ক্লাসি y'abyeshuri ab'omwaka gwa kabiri omuishomero rikuru ateekanisa kukorera hamwe n'abyeshuri aha kwegyesa okuhurikiza n'okutaho omutima aha mitwarize y'ebyeshurirwe omu nyamumbo ezirikukundwa. Kandi okukora eki, omu ক্লাসি zimwe, abyeshuri baraahurikize enyamumbo ezitoroirwe kandi baahandiike omu kabooki kaabo ebicweka by'enyamumbo egi yoona (ekicweka ekikuru, ekicweka ekirikugarukwamu, ekicweka ekirikubaho omu nyamumbo, n'ebindi), ebicweka ebi ebirikwegaanirwaho nibiza kwegyesibwa omu myolesho erikukorwa. Bwegyesa ki bw'okuhurikiza obu abyeshuri bashemereire kuba baine obwengye bwokubwegyenda kwegyesa obusya?
","Hoolaanisa enjegyeka z'omuriro ogw'okwombeka ezirikwendaana
","Shisha ebitebyo by'omuriro ogurikukwata omutima
","Shuuruura ebicweka ebirikwijuka omu mweshongoro n'ebitarikwijuka.
","Manya emigaruro y'ebintu bibiri
",,,,C,Creative arts,Student understanding,Secondary,2019,
426,"Omuhiga omwegyesa omu ky'ekibiina kya 3 ekya secondary ateekanisa isomo aha bukuru bw'Afirika omu nyimbo z'Amerika. Nk'ekicweka ky'ebirikugambwaho, yaashoboorora ekigyendererwa ky'okwegyesa ekirikukurataho: ""Kwetegyereza enshonga z'enyimbo omu Amerika ahu obukuru bw'enyimbo za Afrika burikusiimwa."" Omu mirimo egi abeeshuri baraakore, niki ekirikukwata aha kigyendererwa ky'okwegyesa eki kigambirwe?
","Geranisiza engyeshana z'enyimbi z'Abafirika n'enyimbi z'Abamapuche ezitari zimwe.
","Noonyereza ebintu ebirikwenda nk'ebicweka by'omubiri omu bwomeezi bw'abantu ab'omu bwire obutakahikire Abazungu omu America
","Shoborora ebiteego n'okuririmba omu rumba y'e Colombia
","Handiika emiringo y'ebitiinisa ebirikumanyisa Africa.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
427,"Omuhendi w’omuziki naaba naayenda kwegyesa aha mutwe gw’ekigambo “Enjuri ezirikushobora kutaaho enjuri nkuru ez’omuziki omukuru”.
Ebindi ebimanyiso ki ebiri omumutwe ebiri kushoberera kwegyesa omutwe ogu?
","Omugyenda gw'okumarraho ekumi na ibiri
","Emikono y'ebicweka bikuru by'omuziki
","Ebirango ebimanyirwe omuri koodi ez'omutaano
","Okuhindura omu rurengo orutooraine rurikuru
",,,,C,Creative arts,Student understanding,Secondary,2019,
428,"Omugyezibwa naakora omurimo gw'ekikundi. Omugyezibwa nayenda kukoresa ebikoreso bibiri by'okugyezesa. Ekikoreso ekya mbere nikikoresebwa omu muringo gw'okukora omurimo kworeka omutindo gw'okuhingura omurimo ogurikukorwa buri kikundi, n'ekikoreso kya kabiri nikikoresebwa aha muheru gw'omurimo kwongyera aha bwengye bw'abeeshuri aha kuza omu maisho kw'omurimo.
Omu biteekateeko ebi orikumanya, ekihe kya butoosha nikyo kirukworeka, omu muringo ogurikugyenda, ebikoreso by'okugyezesa ebirikukwata aha bigyendererwa by'omugyezibwa?
","Ebirango n'ekipimo ky'omuntu omwe
","Ekyererezo ky'ebyahandiikwa n'akabandi k'omutwe gw'ekibiina
","Ekiragiro ky'okushwijuma abandi hamwe n'eky'okukwata eby'okurorraho
","Omugisha gw'okusiima n'obuhabuzi bw'okweyesuura
",,,,D,Creative arts,Assessment,Secondary,2019,
429,"Omuhereza omu omwaka gw'ababili, omugyezibwa naareeba omulingo abegi abarikucwara ebintu by'omuziki barikukora. Ku barikuhika aha kicweka kya korasi, naareeba ngu abegi abarikucwara gitarri y'amashanyarazi tibarikubaasa kutegeka amaani g'omuziki gwabo, ekirikureetera endooliito nkuru erikucwarwa violin kutahurikika. Omugyezibwa acwamu kuha abegi eby'okubahabura aha ngyenderweso y'amaani g'omuziki.
Eki aha hansi nikikuruuga haihi n'okuha eby'okukonyera abegi?
","Omugyezaho: Omugureeki asaba abeeshuri kucweereza omuziki ogurikugira amaani agatari gamwe agari omuri ogwo omuziki batarikukoresa kantu, ahabw’okugweteegyereza n’okugweshomesa.
","Omugyezibwa naagambira abeeshuri ngu nikikuru omulinga gw'ekihumulo guhurirwa omu bintu ebindi byoona ebirikucweereza, reero abagambira kureeba obwingi bw'amajwi gaabyo.
","Omugyezaho naayijutsya abeeshure omuringo gw'amaani g'omuziki arikubaza kubashomesa oburemeezi bw'amaani agariho agubasobora kutunga aha bikoreso byabo by'omuziki.
","Omugyezibwa naabuuza abeeshuri kumanya ekirikukwata omuryo ogurikukuruuta omukoro mukuru, kandi n'abashaba kuhindura amaani kurugiirira aha muryo ogwo.
",,,,D,Creative arts,Assessment,Secondary,2019,
430,"Omuhiga omuriira ahaiguru omwaka gwa 3, omwegyesa ariho atekateeka ebicweka by’okwegyesa ebiri aha by’okuririmba eby’omuri obu bwiire. Ekigyendererwa kimwe ky’okwegyesa kye nikyo: “Kwetegyereza omu mutwe n’okuhurira ebiriho nibyombwa n’emitindo y’endirimbo.” Omu bintu ebiri ahansi, ekiheebwa ki ekirikworeka eky’okugyeragyerera ekirikugarukamu ekigyendererwa ky’okwegyesa ekyagambirweho?
","Kuhanga oruyo n'ebicweka bibiri: orucweka orubanza n'orucweka orurikukurira.
","Kutahoora ebicweka by'orurembo rw'orweshongoro orwa popu
","Orikwata omukuru gw'endengo y'ekicweka kya rondo erimu emitwe ebiri
","Kumanya ebimanyiso bikuru by'omuziki ogucweererwe kurahura.
",,,,B,Creative arts,Assessment,Secondary,2019,
431,"Omuhwezi w’omu klasse y’ahaiguru omwaka gwa kabiri, omugyezaho naija kutandika kukora aha mutwe gw’okubumba ogurikwata aha misingye mikuru y’enyegyesa z’eby’obuhangwa ez’ekyasha kya makumi abiri ez’omulembe ogurikukura. Kandi okukora eki, omutwe nigutandika n’omurimo gw’okucwamu ebiragiro by’ekubo ly’okushushana eby’omulembe. Ni bumanyi ki abeeshuri bashemereire kuba baine okukora omurimo ogwo?
","Okwetegyereza ebintu omuhendo ogurikworeka okuhendera, ekirikukirira omu by'obuganga bya Renaissance
","Ekishushani ky'obubonero, ekirikwetengwa abahanga b'ekibiina kya Blue Rider
","Ekishushani ekirikworeka omuringo, ogurikukwata aha rurimi rw'ebishushani bya Byzantine
","Okuhukana n'okwolekwa kw'ebintu nk'oku abanyabwomeezi b'ekibiina kya Vienna Secession baakora.
",,,,A,Creative arts,Student understanding,Secondary,2019,
432,"Omu klasse y’ahaiguru omwaka ogw’abiri, omu mutwe gw’eky’okubanza ""Okushushana Ebishushani"", abeeshuri nibaija kutandika omurimo ogurikugira ekigyendererwa ky’okushushana eposta erikworeka okumanyisa abantu b’omu ishomero aha ky’okworeka eby’emikono ebirikwija. Twaba niturora ekyo, niki abeeshuri bashemereire kwetegyereza kubaasa kukora eposta egi eshabirwe?
","ebishushani, ekigambo eky'omugasho, akamanyiso
","Omwandiko, ekitabo, ekishushani
","Eby'okushushani, ebihandiiko, ebiri omunda
","Okutebeekanisa, empandiika y'ebigambo, ebishushani
",,,,D,Creative arts,Student understanding,Secondary,2019,
433,"Omuhingiiriza gw'amaisho g'eshagama gwine embaju y'okureeba ya 180◦ nari okukiraaho, nigugumisiriza ebishushani. Nk'eky'okureeberaho ki kuruga omu magara ga buri izooba eki omwegyesa araabe n'aha abegi kubaase kwetegyereza obuhangwa obu?
","Ekishushani ekirikwererekwa omu ndorerwamu ey'omunda nkumiire
",Ekishushani kirikureebwa omu ndiba y'eicupa erikuru,"Ekishushani ekirikureebwa omu ndeeberwamu omu kibya ky'amaizi
","Ekishushani ekirikureebwa omu ndebereza omu mwiko
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
434,"Omu omwegyesa omu mwaka gwa 3 ogw’ahaiguru omu ssomero, naatandika kukora n’abegyeswa be aha purojekiti y’okushushaniisa kuruga omu muringo gw’okwoleka ebi orikuteekateeka.
Ni bintu ki ebiri omu bintu ebi ebi omwegyesa arikubaasa kukoresa kureetera purojekiti kuruga omu muringo ogwo ogworekwa?
","Baza abaana ebiteekateeko nari emigasho ebi barikwenda kushushaniisa, kurugiirira aha baine omukago n'ebarikukunda, kubaasa kukora aha mirimo yaabo.
","Reeta ekishushani erikworeka omulingo omulungi ogurikubaasa kukoresibwa nk'entandikiro y'okukora omulimo, abeeshuli kubashe kugumara n'okukikoresa omu mirimo yaabo y'okushushana.
","Gyenzi: Abegi abeegi, tukaganiire aha muringo gw'okushushaniisa ogu murikubaasa kukoresa omu mirimo yaanyu, okuhiga okwetaba, okucwekyereza, n'okugambirana ebi murikukunda. Noobaasa kuteera amagyezi aha muringo ogu orikukunda kushushaniisa?

Mugisha: Ninyenda kushushaniisa n'ebarafu, ahabw'okuba ninyenda kureeta omushana n'obweru omu kishushani kyange.

Gyenzi: Ekyo kirungi! Noobaasa kutugambira oku orikukikora?

Mugisha: Ninkoresa ebarafu nyingi, kandi ninteeka amazi mingi omu rangi yangye, n'okukoresa brushi erikwera.

Gyenzi: Murungi. Omundi, iwe orikukunda muringo ki?

Kemigisha: Ninyenda kukoresa omuringo gw'okusiiga rangi nyingi, ahabw'okuba ninyenda kureeta amaani n'omutima omu kishushani kyange.

Gyenzi: Ekyo kirungi! Noobaasa kutugambira oku orikukikora?

Kemigisha: Ninkoresa rangi nyingi, kandi ninkoresa brushi erikukwata, n'okusiiga rangi nyingi aha kishushani kyange.

Gyenzi: Murungi. Mureke tuganiire aha muringo ogu twena turikubaasa kukoresa omu mirimo yaitu. Turi kubasa kukoresa ebarafu kureeta omushana n'obweru, nari tukakoresa rangi nyingi kureeta amaani n'omutima. Eki kikuru n'okukoresa omuringo ogurikureeta ebi turikukunda. Mwine ebindi ebi murikwenda kugambaho?
","Teeka abegyesa okucuurura aha mukubi w'ebishushani ou baayenda, baronderere ebimanyiso by'ebishushani by'omurimo gwe, kwenda kubikoresa omu mirimo yaabo y'okukuba ebishushani.
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
435,"Omuhiga omwegyesa omu ishomero erikuru erya kana, omuri omutwe ""Okushwijuma Endimi z'Obwomeezi n'Ez'Eby'Ekemegyenga: Ebishushani bya Vidiyo"", naija kukoragana n'abegyi aha mugingo gw'eisomo ogurikukurataho: kumanya emiringo erimuhendera y'omuringo ogu gw'okwoleka. Ebintu by'okwegyesa ebiri aha bwansi nibiriha ebirikubaasa kwikiriza omwegyesa kuhikiiriza omugingo gw'eisomo?
","Yoreka ebiragiro by'omurimo ogw'okubaka ekishushani kya Spiral Jetty, ekyakozirwe Robert Smithson.
","Reeba vidiyo z’ebikorwa bya Marina Abramovic hanyuma mushomeshe abeeshuri ebi murikureeba.
","Mureebe omulimo gw'eby'obuhangwa ogurikworekwa omu by'okureeba n'okuhurira ogwakozirwe Juan Downey, reero mugushwijume n'abeeshuri.
","Omuhanda gw'okumanya eby'afa Bill Viola n'emirimo ye
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
436,"Omuhendo gw'omwegyesa ogw'okwegyesa abanywani b'omwaka ogw'abiri omuringo gw'okukora ebishushani n'omutego (stencil) n'okubikozesa omu murimo gwabo ogw'okwetengesa, arikukozesa ekitabo ekirikubegyesa omuringo ogwo. Omu myanya egi, niki ekirikubaasa kukozesebwa nk'ekikwaso ky'okwegyesa ekirikukwata aha mugasho ogwo?
","Ekicweka ky'ebishushani ekikozirwe kuraba omu kacuba
","Vidiyo erikukwata aha mitendekyere Keith Haring akakozesa omu mirimo ye
","Eby’ahandiikwa ebikwata aha murimo n’obuhangwa obukoresibwa omukubi w’ebishushani TAKI 183
","Okwegyesereza aha bikorwa by'abaranga omuhanda abakozesa omuringo gwa ""wild style""
",,,,B,Creative arts,Teaching strategies,Secondary,2019,
437,"Omuheresi bwamara kushiima ebishushani by’omutindo ogurikumanyisa ebintu nk’oku birukushemerera, akagaruka aha byafaayo byabyo, n’okubyetegyereza, omwegyesa aha abaana be naija kubagira ati: “Murembe ebishushani nk’ebirikubahwera kwetegyereza, omu mureme omushushani ogurikworeka ebintu nk’oku birukushemerera, murondereho ekintu ekirikukuru, mushange n’omuhereza omwe ou mwareebire.” Eki nikikwatana na kyi aha mitendera y’omulingo ogurikwenda omuntu kuhanga?
","Hamu eky'okuhakanisa eky'obuhangwa
","Teekateekateeka kandi oyeshange ebirikukurabamu
","Tebeekanisa omurimo
","Ngyenda y'okubanza
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
438,"Omu omukuru omu iraaya ry'okubanza (ahaiguru y'eishomero), kwongyera aha biteekateeko ebikwata aha by'okushushani, omwegyesa ayoreka ebishushani ebirikworeka emiringo n'ebicweka by'ebishushani ebirikutaana. Bwanyima y'okureeba n'okushwijuma ebishushani, abuuza abeeshuri kukora aha biteekateeko omu kubahoza ebishushani omu myanya erikutaana omu ishomerero. Omurimo ogu nigwija kushwijumwa omu muringo gw'okubanza kurugiirira aha kipimo ky'okushwijuma. Twaba niturora omurimo ogu guhaiirwe, ni birikukurataho byona ebiriho ebirikukwataana n'okutwara omu kikoreso?
","Nibakoresa emiringo n'obureezi bw'omutwe omu bintu ebi barikwenda kworeka.
","Nibarikira emyanya n'ebizingo omu myombeko y'eishomero
","Nibakoresa emiringo n'obugazi obutari bumwe omu bifaananyi byabo
","Nibarikiriza amoko g'emyesho n'ebicweka by'okukoresa omu kubamba ebishushani byabo.
",,,,C,Creative arts,Assessment,Secondary,2019,
439,"Omuhereza omu omwaka gwa kana omuishomero erikuru, omugyezibwa naakora aha mutindo gw'ebishushani gwa Edvard Munch. Kureetera abegi be kumanya ebirikukwata aha nshonga egi, naabashaba kukora ekishushani ekirikugambira aha nshonga egi, ekiraashomerwa kurugiirira aha rutondeka rw'ebintu ebirikugyezibwa.
Ni enki aha biteekateeko ebi erimu ekirikukwata aha kuteekwa omu rutondeka rw'ebirikugyezibwa?
","N'akoresa ebintu ebirikureetera ebaraara kureeta ebishushani ebirikworeka omuringo gw'ahantu.
","Nokukoresa emibara y'amaani kandi etarikucampururwa kugumisaho ebitebyo
","Nekukoresa enyegyesere n'ekiziizi kureeta obwingi
","N'okukoresa ekishushani n'enyima kukora obuhangame bw'omu bwengye
",,,,B,Creative arts,Assessment,Secondary,2019,
440,"Omuhwezi omu Nursery, naija kukurata omugasho gw’okwegyesa: “Kworeka okusiima ebintu ebirimu obunaku, okugarukamu kuraba omu miringo etari emwe n’emwe, nk’okugamba, ebigyendereirwe, okuseka, n’ebindi”, kuruga omu mutima gw’Endimi z’Obuhangwa. Okukora eki, abaasha omu kicweka eky’okwegyesa, abata omu rwarwa ebintu ebirikushushana ebirimu obunaku obutari bumwe n’obumwe, abaana babishomere. Hanyuma y’obwire bukye, omwana ashoma eky’okukoresa kandi atandika kugarukamu. Omuhwezi naija haihi kandi yeeshusha omwana. Kurugiirira aha mbeera erikugambwaho, niki eki omuhwezi araakore ekirikubaasa kwanguhya okuhikiiriza omugasho ogu?
","“Eky’obusingye ki orikukwata aha kibumbiro eki? Eki nikyorobi, eki nikikakara. Niki eki orikwenda kutwara?”
","Orikukunda ebyo nakuhaire? Nooyenda kukwata ekindi? Noobaasa kukishangaho? Ndaakikureetere haihi.
","""Orikukwata aha bbulooka ezirikwata omu mikono, okuseka kwaawe nikundeetera kumanya ngu nooyenda ekirikwata omu mikono ekyorobi. Eyi nekalakala, nooyenda kukikwataho?""
","""Orikukwata aha bbulooka ezirikwata omu mikono, nozikunda? Noyenda kukwata endiijo? Gyotore n'engaro zaawe. Otarukire, nungi muno!""
",,,,C,Creative arts,Teaching strategies,Pre-primary,2020,
441,"Omwegyesi w’eisomero ry’abaana abato naija kukora aha mugingo gw’okwega: “Kushoboorora enyimba, arikukozesa ebintu ebirikushangwa nk’eiraka, omubiri, ebintu by’okucuranga, n’ebintu ebindi,” kuruga omu mutwe gw’Enimi z’Obuhangwa. Ni murimo ki ogurikworekwa abaana oguraayoreke ngu batungire omugingo ogu gw’okwega?
","Kukora omuhendo gw'omubiri nigukurata omwiherero gw'omuziki
","Okuzina orukuzinira hamwe n'okukora ebikye hamwe n'okwetegyereza omutindo gw'omuziki
","Teeranira omutima hamwe nokukoresa ebintu by'omuziki ebirikushushana
","Okweshongora enyembo ezirikushushana, orikukomera hamwe n'okuhindura omutwe kurugiirira aha muringo gw'enyembo.
",,,,D,Creative arts,Assessment,Pre-primary,2020,
442,"Omugyezibwa w’omuisha w’abaana abato naayenda kukurata aha kiragiro ky’okwegyesa ekirikukurataho n’abaana bato: “Kugamba ebi barikuteekateeka n’okuhurira kwabo aha bikorwa by’obugangaana ebirikushushana.” Kutiya kukora eki, naabayita kureeba eby’okuranga eby’obugangaana ebirimu ebishushani by’ebikorwa by’abahanga abarikuruga omu nsi yoona. Obu barikutaayaayira eby’okuranga, nibareeba buli kishushani ekikumanyirwe. Pedro naareeba n’obwegendereza ekikorwa “Okuguta.” Omwegyesa naamwijukira yaamubuuza: “Niki orikureeba omu kishushani eki?” Omwana naagarukamu: “Omushaija orikuguta.” Ni ki aha bigambo ebirikukurataho eki omwegyesa araabe asaasiize Pedro kumuhereza eby’okugarukamu aha kugarukamu kwe n’okuhiga kukuratira ekiragiro ky’okwegyesa eki kirikugambwaho?
","Omurimo ogu nigwetwa ""Okugutaama"" kandi nigwo mukuru kuruga omu by'omukoro by'omuhangi ogu. Noora ota ahabw'enki yaashushaniize omushaija agutaama? Omushaija ogwo naaba ari oha?
","Noogyezire omulimo ogu? Niki ekirikukuraho amaisho? Ahabw'enki omushaija arikutaaka? Ekishushani nikyetwa ""Okutaaka"" kandi buzima nikyoreka omushaija arikutaaka.
","Omurimo ogu nigwetwa “Okuguta” kandi gukakolebwa omukolezi w’ebishushani omunya Norway orikwetwa Edvard Munch. Mirongo ki eyoraaba omu kishushani? Marangi ki aganza kureebwa? Bintu ki ebindi ebyoraaba omu kishushani?
","Niki ekirikureetera okuteekateeka ngu omushaija ariyo naataata? Nooteekateeka ngu niki ekirikumugwaho? Noohurira ota waareeba omurimo ogu? Ekishushani nikyetwa ""Okutaata"" kandi kikakorerwa omushushani omunya-Norway owaayetwa Edvard Munch.
",,,,D,Creative arts,Assessment,Pre-primary,2021,
443,"Omwegyesereza omwegyesa owa pule-iscuuli orikukora n’abaana abato abakuzire naija kutebeekanisa ebintu ebirikukora omu bwire bw’ekibiina ekikuru, arikukuriza ekigyendererwa ky’okwega ekirikukurira omu kicweka ky’endaimi z’obuhangwa: “Kutoorana ebikozirwe, okwehindura, n’ebihuriirwa kuruga omu butonde bwabo obw’omugasho, kuraba omu miringo etari emwe.” Ni engyeso ki aha zirikukurira ezirikukiriza okugyenda aha kigyendererwa ekigambirwe?
","Ha abaana omugani, reero obagambire bakore eky'okwijwara omu mutwe ekya munywani ou baakundire munonga.
","Baana mubeeshwe ebirangi by'enyamaishwa ebirikukozesa ebirangi byazo, reero mubagambire kubimanya omu kubeta omuriro gwazo.
","Mureke abaana bazane omuzano ""Simooni Agamba"" kandi murage, kuraba omu by'okuragira, ebintu ebirikushangwa ebi baine kushaka n'okureeta.
","Mureke abaana barimbe kandi bazine enyimbo ezirikugyenda n'okukora ebintu ebirikworekwa, nk'enyimbo ""Okwenda omu rurengo rw'Engena"" na ""Ekihangahanga ky'omu Kyanzigwa.""
",,,,D,Creative arts,Teaching strategies,Pre-primary,2023,
