question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
31,"Omusomesa aleeta eri abayizi be enkola y’okugezesa eno wammanga ekwatagana n’omukwano oguli wakati wa antigen ne antibody: Ndowooza nkyamu ki esobozesa enkola y’okugezesa eno okuggyibwawo?
","Obutaffaali bwa B lwa lymphatic bukola obuzza bwa antibody obutalumiriza.
","Ebipooli bikola okutereeza ekika ky'obutonde bw'omubiri obulwanyisa endwadde ekimu bwokka.
","Obuzimbe bw’omubiri bulina obusobozi okukolagana n’ekika kyonna ekya antijeni.
","Obutaffaali bwa B bufulumya ebika by'obutaffaali bw'omubiri obulwanyisa endwadde eby'enjawulo bwe buba biragiddwa ekika ky'akawuka akaleeta endwadde ekimu.
",,,,C,Science,Student understanding,Secondary,2017,
32,"Mu nteekateeka y'okukola essomo ku nkola y'obulamu ey'omubiri ey'endokriini, ku bino ebikulu wammanga by'olina okusooka okuyigiriza abayizi bo basobole okwawula engeri omulembe gw'ekikemeko gye gutandika okukolera ku butaffaali obigendererwa?
","Ebintu ebireeta okuyimbulwa kwa ሆሞኒ
","Obutonde bw'ekikemiko obwa homooni
",Okukendeeza oba okwongera ku busobozi bw’empewo okukola эмиро,"Enkola z'endagabuzizo ezikozesebwa okukendeeza oba okwongera ku maanyi g'omubiri (Feedback mechanisms of hormones)
",,,,B,Science,Student understanding,Secondary,2017,
33,"Mu kukebera okw’enkomerero, omusomesa w’ebiramu akwataganya ekibuuzo kino: ‘Nkyukakyuka ki mu mubiri omukazi ze yandibadde nazo singa aweereddwa eddagala eriziyiza omulimu gwa GnRH? Zinnyonnyole.’ Kintu ki ku biragiro by’okukebera ekolebwako n’ekibuuzo kino?
","Omulimu gw'obuwangwa oguleeta enkyukakyuka mu buvubuka.
","Nnyonnyola engeri omutwe gw’obwongo gye gufugaamu omusinde gw’eb激素 eziva mu kitundu kya hypothalamus ku musinde gw’ebisa eggi n’omubiri gw’ennyingo.
","Nnyonnyola omulandira gw’ebintu ebiddiring’ana mu mutendera gw’ekizadde ng’okozesa omutendera gw’obuwulukuto, okuva kw’eggimu, n’omutendera gwa luteal.
","Nnyonnyola omulandira gw’ebintu ebiddiring’ana mu mutendera gw’omubiri gw’ekyenda nga bikwatagana n’okukyenga omusaayi, ekiseera eky’okukula, n’ekiseera eky’okukola ebintu.
",,,,B,Science,Assessment,Secondary,2017,
34,"Mu kitundu ekikwata ku biragalalagala, omusomesa alina ekigendererwa ky'okuyamba abayizi be okukulaakulanya obusobozi bw'okutegeera ebintu ebikyuka mu kunoonyereza. Kiki ekikolwa eky'okukebera ekiyinza okusobozesa omusomesa ono okugera ekituukiddwa ku kigendererwa ekyo?
","Okuzimba akakungunta k’essigala okusobola okuzuula obutwa obulimu.
","Okuteekateeka ebyava mu kunoonyereza okwakolebwa abayizi ku bintu ebireetera abantu okutandika okunywa omwenge nga bakyali bato.
","Okutegeka omusingi ogw'ekibalangulo ku kunoonyereza okukwata ku nsonga ezireetera abavubuka okukozesa enjaga.
","Okukola ebyokulabirako ebyazimbibwa abayizi ku ngeri enzirukanya y'eddagala erisindikiriza emikwanaganyo gy'obusimu ku mutendera gwa kemiko.
",,,,B,Science,Assessment,Secondary,2017,
35,"Omusomesa ayagala abayizi be okusiima ssaayansi ng’enkola ennywevu ey’okuzimba okumanya. Okutuuka ku kiruubirirwa kye, asaba abayizi be okukola olukalala lw’ebiseera mu bibinja nga balaga ebyo abasayansi abaddako be bakoze: Friedrich Miescher, Robert Feulgen, P. A. Levene, Frederick Griffith, Oswald Avery, Alfred D. Hershey, ne Martha Chase. Ku bikolwa by’abayizi ebigattiddwa wammanga, kiki ekyetaagisa okwoleka enkulaakulana y’okumanya kuno?
","Tegeera ebifaananyi ebiraga ebiseera eby'enjawulo eby'ekikyusizo ky'obutoffaali
","Nnyonnyola eb stages z’omugendo gw’amawulire g’obutonde, okuva ku gene okudda ku protein.
","Nnyonnyola engeri енти DNA molecule gyefaanana n'omukwano gwayo eri replication ne transcription.
","Vvuunula ebigezo ebiraga nti DNA ye molekyu etisse amawulire g'obusika.
",,,,D,Science,Assessment,Secondary,2017,
36,"Omusomesa ayagala abayizi be okumanya enkyukakyuka mu butonde obusirikale (genetic alterations) ezifuga okweyongera kw'obungi bw'obutoffaali n'enkyukakyuka y'obutoffaali mu kookolo. Okukola kino, ateekateeka ebikolwa bino wammanga abayizi be okubimala: 1. Kuteekawo ekiweebwa ky'omutendera gw'obutoffaali n'obubonero obugufuga. 2. Okutegeera amakulu g'okweyongera kw'obungi bw'obutoffaali n'enkyukakyuka y'obutoffaali nga bakozesa eky'okuzannyisa ekigatta ebintu. 3. Okukwataganya omukono gw'obusirikale obukulu mu kufuga omutendera gw'obutoffaali ne mu bika bya kookolo eby'enjawulo. Mu ngeri ki eno wammanga mwe munaasanga enkulukuta okuva ku kyangu okudda ku kizibu mu bikolwa ebyoogerwako okutuukiriza ekigendererwa ky'okuyiga?
","1 – 2 - 3
","1 - 3 – 2
","2 – 1 – 3
","2 – 3 – 1
",,,,C,Science,Teaching strategies,Secondary,2017,
37,"Mu kibiina ky’amasannyalaze mu siniya, omusomesa yabuuza abayizi be ekibuuzo kino: ""Kiruwa ki ku bino ebiri kye mulowooza nti kyakumulisa okusinga ekirala?"" Mu butuufu, abayizi be bonna baddamu nti obukumu bw’ekiruwa B bwandibadde bwa waggulu okusinga obw’ekiruwa A. Oluvannyuma, omusomesa abasaba okukola omukolo okukakasa ekyo kye baalowoozezza era balambulule ebyavaamu, nga bageraageranya n’endowooza zaabwe n’entegeera zaabwe ezaaliwo. Ku bikwata ku ekyo waggulu, kigendererwa ki eky’omukolo ogwokubiri omusomesa gw’asabye?
","Okukubiriza okutabanguka mu birowoozo n'okukubiriza enkyukakyuka mu ntegeera y'abayizi
","Okukebereza okuyiga kw'abayizi okukwata ku ngeri enkulungo z'amasannyalaze gye zikolamu
","Okumanya endowooza abayizi ze balina ku ngeri obutonde bw’amasannyalaze gye bukola.
","Okutegeera ebintu ebireetera abayizi okukola ensobi mu ntegeera y’omulamwa oguli mu mulimu ogwasooka.
",,,,A,Science,Teaching strategies,Secondary,2017,
38,"Nga kitundu ku somo eriyitibwa “Ekitangaala n’Endabirwamu ez’Ebika,” omusomesa alina okuteekateeka omulimu ogugoberera ekigendererwa kino: “Okwekenneenya engeri y’ekitangaala gye kifaanana ng’obuntu obutini okusobola okunnyonnyola ebikolwa by’ekitangaala, nga tutegeera nti ebifaananyi birina emigaso gyabyo ate era n’obunafu bwabyo.” Ku mirimu egiddwa wano wansi, mulimu ki ogugenda okusobozesa abayizi okukolera ku kigendererwa ekyo waggulu?
","Nga twekenneenya okukyama kw'omusana nga guyita mu katuli akatono n'engeri gye gukyusibwamu (polarization) nga guyita mu bipande bibiri ebikyusa omusana (polarizers), nga tukozesa endowooza nti omusana guba butoffaali butono (corpuscular model of light).
","Ng’okozesa omulingo gwa corpuscular ogw’ekitangaala, gerageranya endabika y’ekitangaala ekyejjulula mu ndabirwamu n’ekitangaala ekisaasaana mu busenge obubiri.
","Ng’okozesa omulingo gwa corpuscular ogw’ekitangaala, gerageranya engeri omutanga ogw’ekitangaala gye gukyusibwamu bwe guyita mu ndabirwamu n’engeri omutanga ogw’ekitangaala gye gwolesebwamu mu ndabirwamu.
","Gerageranya engeri ebifaananyi gye bikolebwamu mu ndabirwamu enkovu ne mu lenti enkovu ng’okozesa emisingi gy’ebyobusirikale bw’ekitangaala, okuyita mu ndowooza y’obutundutundu bw’ekitangaala.
",,,,B,Science,Teaching strategies,Secondary,2017,
39,"Omusomesa akolera wamu n'abayizi be ku nteekateeka y'ensi ey'omu makkati nga Ptolemy yagiteekawo era ayagala okukola omulimu ogugenda okubasobozesa okutegeera engeri enteekateeka ya Copernicus ey'enjuba ey'omu makkati gye yavanga mu kunenyeza enteekateeka y'ensi ey'omu makkati. Ku mirimu egiddwa wansi, gumu ku gujja kusobozesa omusomesa okutuukiriza ekigendererwa kino?
","Buuza abayizi okugeraageranya, nga bakozesa obufaananyi n’enjawulo, endagiriro za Ptolemy ne Copernicus okunyonyola Ensi Enjuba gy’etooloola.
","Laga abayizi olulimi olw'ekikugu olwa kompyuta olulaga engeri enjuba n'empewo eziri mu bwengula gye bitambula, okusinziira ku ndowooza y'ensi ng'eri wakati n'endowooza y'enjuba ng'eri wakati.
","Laga abayizi vidiyo eraga engeri enkulungo gyeyetoloolera emabega, balyoke bannyonnyole kyebalabye nga basinziira ku ndowooza y’ensi ng’eri wakati n’ey’enjuba ng’eri wakati mu nkola y’Ensiisira y’Enjuba.
","Mu byafaayo,gambawala abayizi ku makulu g'ekyo kye tuyita ""Enkyukakyuka ya Copernicus"", ekyava mu ndaba empya ya Ssemwanga eyafulumizibwa Copernicus.
",,,,C,Science,Teaching strategies,Secondary,2017,
40,"Ku mirimu egiddwa wammanga, kkiruwa ekkiriza abayizi okwekenneenya omusingi gw'okukuuma amasoboza ag'ekinnakyinnya mu ngeri ennungi?
","Ng’okozesa olubalama olwewunzise, weetegereze engeri akapiira bwe katambuliraako nga kaliringita.
","Nga ok пользуетесь sensa etuukirawo, kwata embiro omupiira gwe gukubira ettaka nga gugudde okuva ku mmeeza.
","Ng’okozesa akatimba aka U, akapiira ke katemera, weetegereze obuwanvu bwe katuuka waggulu okumala akabanga.
","Okuva mu kukoppa kompyuta okw’ekizungirizi ekitaliimu mpaka, tegeera amaanyi ag’ekinyetikka n’amaanyi ag’obusobozi ag’akamotoka akatambulira ku kyo.
",,,,C,Science,Teaching strategies,Secondary,2017,
41,"Oluvannyuma lw’okuyigiriza abayizi be aba S.4 ku mugaso gw’ekintu ekigumu, omusomesa ateesa omulimu gw’okuyiga ogugenda mu maaso: Abayizi beekungaanye mu bibinja ebitono era banoonyereze ku kintu ekigumu ekiri mu kintu ekisika, nga bawandiika ebyo bye bazuula mu mmeeza. Mu ngeri y’emu, banoonyereze ku bipimo by’amaanyi ebituufu ebiragiddwa mu mateeka ga Hooke. Okumaliriza, bateekateeka lipooti mu ngeri y’ekipande, oluvannyuma ne kireetebwa eri bannaabwe mu kibiina. Ku bukugu bw’okunoonyereza okwa sayansi obulimu, bwe buluwa obusobola okukulaakulanyizibwa obutereevu okuyita mu mulimu guno?
","Noonooza okunonyereza okwa ssaayansi okusobola okukutereeza, ng'otunuulira obutuufu n'obwesigwa bw'ebivaamu.
","Fumbekera ebibuuzo n’obuzibu, nga osinziira ku bumanyirivu bwa ssaayansi, ebisobola okugonjoolwa okuyita mu kunoonyereza okwa ssaayansi.
","Nnyonnyola era olwanirire n'obukakafu okuva mu kunoonyereza okwa ssaayansi, mu bigambo ne mu buwandiike, nga mw'otwalidde emmeeza, ggulaafu, emifaananyo, ne ICT.
","Teekateeka enteekateeka z'okunoonyereza okukozesa engeri z'okugezesa ez'enjawulo ez'okuddamu ekibuuzo n'obuzibu nga zisinziira ku bujjuvu obw'enjawulo obw'amawulire ag'ekisaayansi, ng'otunuulira enkozesa entuufu ey'ebikozesebwa n'ebintu okukakasa okukungaanya data omwesigwa.
",,,,C,Science,Teaching strategies,Secondary,2017,
42,"Mu kitundu ""Amaanyi G'amasannyalaze n'Emigugu gy'amasannyalaze"" mu kibiina ekya kkumi na bibiri, omusomesa ayagala abayizi be okusemberera okussaawo amateeka nga bayita mu kwetegereza omukwano wakati w'ebintu ebirambika. Mu mbeera y'etteeka lya Ohm, ku bikolwa bino wammanga kiki ekisaana okukozesebwa ku nsonga eno?
","Abayizi bakola eggulaafu eraga amaanyi g'amasannyalaze agavaamu (current intensity) okusinzira ku voltisi mu sikito entuufu, nga balowooza nti obuzibu (resistance) bwa nkalakkalira.
","Abayizi bakola ggulaafu okuva mu mmeeza erimu ebipimo by'amaanyi g'amasannyalaze agayita mu waya ku buli voltisi, oluvannyuma ne baginnyonnyola.
","Abayizi bakkaanya ku buzibu bw'ebintu ebikulembera amasannyalaze; buli omu aweebwa omuwendo gw'amasannyalaze n'amaanyi g'amasannyalaze nga bipimiddwa mu nkola.
","Abayizi baweebwa ebipimo by'amasannyalaze ebitali bifaanagana ne bakakasa, nga bayisaawo omugatte gw'amasannyalaze agasaliddwa ku buli kimu, oba ng'ekipimo ky'amasannyalaze ekyatuukirizibwa omukolezi kituufu.
",,,,B,Science,Teaching strategies,Secondary,2017,
43,"Nga kitundu ky’omulimu mu kitundu ""Obwoki n’Obutonzi"", omusomesa awa abayizi be ab’omwaka ogw’okubiri mu Siniya omutendera ogw’awaggulu eby’okusoma bino: ""Mu kyasa ekya 17, emirimu mingi egy’obwomu yali gituuse mu buziba obungi nti okuyiwa amazzi agaali gakung’aanye wansi kwali kuzzeemu okuba ekizibu kinene era empompa ezaaggyangamu amazzi zaalina okutambuzibwa embalaasi oba abantu. Mu kiseera kino, bannasayansi nga Torricelli oba von Guericke baakola enkyukakyuka enkulu ezikwata ku bunene bw’omukka oguli waggulu, obubaawo bw’ekifo ekitaliimu mwoyo, n’ekiyitibwa ""amaanyi agaleetawo enkyukakyuka ag’omuliro"". Eyasooka okugezaako okuzimba ekyuma okuyimusa amazzi nga yeesigamiziddwa ku nkyukakyuka zino yali Papin, newankubadde enteekateeka ye teyazimbibwa. Savery yasingawo okuba n’obuwanguzi, eyakola ekyuma omwabadde watondebwawo ekifo ekitaliimu mwoyo ng’omukka gukutalaala. Mu 1712, Newcomen yazimba ekyuma ekyali kigasa ennyo, ekyali tekyetaaga bunene bwa mukka bungi nnyo, kyali kikuumiire nnyo, era kyakozesebwa okumala emyaka nsanvu nga tekyetaaga kulongoosebwa nnyo. Eddaala eddala lyateekebwa Watt, eyali amanyi ebikwata ku bbugumu erisigaddeyo ebyali byazuulwa Black, yalina ekirowoozo eky’okwawula ekikutazaala ku mubiri gw’ekikozesebwa, n’azimba ekyuma ekisooka n’enteekateeka eno mu 1776. Ekyuma kya Watt, ekyali ekiwoomera era nga kikola bulungi, kyaggweera nga kikozesebwa, okwongerezaako, mu byuma ebizito n’amakolero g’engoye. Tekinologiya ono gwatandikirawo enkyukakyuka egenda mu maaso n’okutuusa leero era n’esobozesa okukulaakulanya ebikozesebwa eby’omulembe. "" Ku mirimu egiddwa wansi eno, gy’abayizi gye basobola okukola nga basinziira ku kusoma kw’ebigambo ebiri waggulu?
","Nnyonnyola engeri ennamunigina ya sitimu Watt gye yakolaamu bwe yakolanga.
","Weetegereze engeri ennyanguyirizi z'ekibalangulo gye zikolamu, nonde ebirungi byazo n'obunafu bwazo mu kunnyonnyola ebintu eby'obutonde.
","Teekawo ebyokulabirako, obukiiko oba engero eziyinza okubasobozesa okukwataganya ebiri mu Physics n'okutegeera ebintu ebibaawo mu bulamu obwa bulijjo.
","Laga endaga bw’enkola ey’ekinyegenyegenyege n’eyekukyuka mu ngeri y’okuzimba okumanya bw’egonjoolwa, era n’enkulakulana yaani eyeegattiddwa ku mbeera z’ebyenfuna n’ebyemabega by’abantu.
",,,,D,Science,Teaching strategies,Secondary,2017,
44,"Mu kusomesa essomo lya Fizikisi, endowooza enkyamu ezimenyeddwa ezimanyiddwa ziriwo, abayizi ze balina era nga zikosa okuyiga kw'endowooza empya n'emiramwa gya ssayansi egikwatagana n'omutwe 'Obwoki n'Obuteme'.
Mu ndaga ezo wammanga, lwaki endaga emu tekwatagana n'endowooza enkyamu ezo?
","Obugumu buba busangika mu nkola ez'enjawulo.
","Obunnyogovu bwe businga ebbugumu oba okubulako kwalyo.
","Obugumu kitegeeza okubaawo kw'enkola bbiri oba okusingawo
","Obugumu bulina tempulikya ng’ekipimo kyabwo ekikwata ku mubiri.
",,,,C,Science,Student understanding,Secondary,2017,
45,"Mu mutwe gw'ekitabo ogwa ""Eddoboozi"" mu siniya, abayizi beesuubirwa okuba nga basobola okunnyonnyola lwaki waliwo enjawulo mu ngeri eddoboozi gye livuga wakati w'ennyimba ze zimu ezikubiddwa ebivuga eby'enjawulo. Biteekwa kuba bya ngeri ki abayizi bye bateekwa okumanya okusobola okwanukula ekibuuzo kino ku ngeri eddoboozi gye livuga?
","Amaanyi n'eddoboozi
","Endengo n'okugattika kw'amayengo
","Okukyama n'okudda kw'ekirekyerekyo ky'amaloboozi
","Omugatte gw'omuvumbo n'obuwanvu bw'ejjengo ly'amaloboozi
",,,,B,Science,Student understanding,Secondary,2017,
46,"Omusomesa ayagala okukebera obumanyirivu bw'abayizi mu kiruubirirwa kino: “Okuwa obunnyonnyofu ku bintu ebikwata ku masannyalaze agabeera mu kintu, gamba ng'engeri ebintu gye bikwatibwa amasannyalaze n'engeri amasannyalaze gye gafulumizibwa.” Mu biraga ebiri wammanga, kiruwa ekikwatagana n'okukebera ekiruubirirwa kino?
","Bannyonnyola embeera ezisobozesa amasannyalaze okuyita mu bintu eby'ekikaluba, ebikulukusi, ne ggaasi, nga bawa ebyokulabirako ku buli kimu.
","Bannyonnyola ebintu ebikyuka n’embeera eziteekawo obunene bw’amaanyi g’amasannyalaze wakati w’obukakafu obubiri, nga bakozesa etteeka lya Coulomb.
","Bannyonnyola engeri n’ebyuma ebikozesebwa okukuuma abantu okuva mu bintu ebimu eby’amasannyalaze eby’obulabe, gamba nga okussa ettaka n’enkondo z’emyazi, n’ebirala.
","Bannyonnyola nti ebintu ebiyisa amasannyalaze birina obuzibu obw’amasannyalaze era nti businziira ku buzibu bwabyo obw’okuyisa amasannyalaze, obuwanvu bwabyo, obugazi bwabyo, n’ob溫度 bwabyo.
",,,,C,Science,Assessment,Secondary,2017,
47,"Omusomesa ayagala okutegeka omulimu gw'okukebera abayizi be aba S.4, okukakasa oba bakulakulanyizza obukugu mu kulowooza okwa ssaayansi: 'Okutegeera obunafu bw'ebipimo bya ssaayansi n'enzirugaanzi.' Mu mutwe 'Amaanyi n'entambula: entambula n'amateeka gaayo', ku mirimu gino wammanga gy'abayizi ggi ki ekisobola okusomesa okukebera enkulaakulana y'obukugu obwogeddwako?
","Teekateeka era okole enkola ey’okupima embiro y’omubiri oguserera ku lukalama, ng’ogeraageranya ebipimo byagwo ku mpalama ez’enjawulo.
","Kola omulimu okuzuula emisinde omubiri gwe gwaagwa nagwo nga teguumiriddwa era ogerageranye ebyo by'ofunye n'ebyo ebyali biteeberezebwa.
","Ggonomola ebizibu by’entambula ennyonjo eyanguyiziddwa, ng’okozesa emiramwa gy’ekinenematiki n’enkolagana z’ekibalangulo wakati waayo, oluvannyuma ogerageranye ebyavaamu n’endowooza zo ez’emabega.
","Balanguula obudde omutindo gugwa, obuwanvu obusingayo okutuukako, n’omuvuyo ogugwa nagwo wansi, ng’okozesa omusingi ogunnyonnyola okugwa obwereere n’okusuula waggulu, ogerageranye ebivaamu n’eby’abantu abalala.
",,,,B,Science,Assessment,Secondary,2017,
48,"Omusomesa w'ebya fiziki, okumaliriza essomo ku ""Ekitangaala"", awa abayizi be abali mu mwaka ogusooka mu siniya omulimu guno ogw'okukebera: Wano waliwo embeera bbiri omutangaaza ogw'ebika eby'enjawulo gwe gumasamasa ekkubo. a) Geraageranya ekika ky'ekisiikirize ekinaava ku kkubo mu mbeera 1 ne 2. b) Noonnyereza eky'okuddamu kwo ng'okozesa omusingi gw'obutundutundu bw'ekitangaala ne jjomettuliya w'eby'amaso. Bukugu ki obwa sayansi obusobola okukeberwa okuyita mu mulimu guno?
","Okukiikirira amawulire nga tuyita mu ndabirwamu z'ekisaayansi.
","Okunnyonnyola ebiva mu kunoonyereza okwa ssaayansi
","Nnyonnyola nga osinziira ku misingi n'ennyinyonnyola ez'ekinnassaayansi.
","Ennono ezireetera engeri entondeka y'ebintu n'enneenunulo za sayansi gye bikoma ze ziri zitya?
",,,,C,Science,Assessment,Secondary,2017,
49,"Omusomesa akolera wamu n'abayizi be ab'omwaka ogwokusatu mu siniya ku mulamwa gw'obukyayakya obw'enjawulo, mu mukolo gw'ekitundu Ekyeya n'Obutemyevu. Ku by'okulabirako bino ebikozesebwa bulijjo, kiki ekisobozesa okwanjula omulamwa guno?
","Bw'oggyawo akacupa k'ekinywebwa mu firigi okumala akabanga, obutondo bw'amazzi buzzeeyo kungulu kwako.
","Nga omuliro ogukozesebwa bwe guli omugumu, tempulikya y'entamu erimu amazzi agabira teyeyongera okuggyako nga mukyaliyo amazzi mu ntamu.
","Oluvannyuma lw'ekiseera okuweereza enva endiirwa, lumonde akyali wa bbugumu nnyo okulya, ate ennyama yo esobola okuliibwa awatali buzibu.
","Bw'olekawo eccupa enzirugavu n'endala enfuufu nga zombi ziriko ebintu by'omazzi munda, enzirugavu etuuka ku tempulikya ya waggulu okusinga enfuufu.
",,,,C,Science,Teaching strategies,Secondary,2017,
50,"Mu butonde bw’ebintu ebya polima (polymer chemistry) mu Ssomero Eya Wakati, ku bino wammanga, kiki ekisengeka ebintu okuva ku kikulu okudda ku kitono?
","Laga ebyokulabirako bya monoma, nonnyola engeri polima gye zikolebwamu okuyita mu kikolwa kya kemiko ekigigattako, ate oluvannyuma owe ebyokulabirako bya polima ezikolebwa mu butonde n'ezo ezikolebwa abantu ezikozesebwa mu bulamu obwa bulijjo.
","Okutandika n’ebyokulabirako bya polima ezikozesebwa mu bulamu obwa bulijjo (ez’obutonde n’ezikolebwa), oluvannyuma n’onyonyola engeri polima gye zikolebwamu okuyita mu kikemiko ekigisaanikira, era oluvannyuma n’onyonyola ebintu ebizimba polima bye bita.
","Wa wano waliyo ebyokulabirako bya polima ezikolebwa mu butonde n’ezikolebwa abantu ezikozesebwa bulijjo era okuva mu zo tandika okwawula obutundutundu obuzimba polima ezo; oluvannyuma nonnyola engeri polima ezo gye zikolebwamu okuyita mu kikolwa eky’obuziba ekigigyamu.
","Laga ebyokulabirako by’ekikemiko ebikolebwa mu nkola ya polima ezikozesebwa bulijjo n’ebizizimba byazo (monoma) ate era oluvannyuma basabibwe okukozesa akafaananyi ke kamu n’ebyokulabirako ebyo okunoonya polima endala ezikozesebwa bulijjo n’okukola ebikemiko byazo.
",,,,C,Science,Teaching strategies,Secondary,2017,
51,"Kusooka, abayizi balina okuba nga bamanyi ebikwaata ku:
1. Empalirizo eziri mu atomu (atomic structure)
2. Enkyukakyuka z’enukiriya (nuclear reactions)
3. Okusattuluka kw’enukiriya (radioactive decay)
4. Ebika by’obusattuluzi (types of radiation) nga alufa, beta, ne gamma.
","Ensibika y'obusirikale bw'akaziba
","Ensibuko y'obutoffaali bw'ebintu
","Enkola y'obusengeke bw'amasannyalaze mu atomu
","Endabika y'ebipimo by'obuzito bw'akaziba k'ekintu
",,,,A,Science,Student understanding,Secondary,2017,
