Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,Olùkọ́ kíláàsì ìkẹta yóò ṣe ìgbéléwọ̀n bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ ti kọ́ láti dá àwòrán ọ̀pá rírọrùn pẹ̀lú òṣùwọ̀n. Èwo nínú àwọn àṣàyàn ìsàlẹ̀ ló dúró fún ìṣe tí olùkọ́ gbọ́dọ̀ fìdí rẹ̀ múlẹ̀ láti pinnu àṣeyọrí àfojúsùn ẹ̀kọ́ tí wọ́n gbéléwọ̀n náà?,Wọ́n a ṣe àgbéyẹ̀wò àwọn ìwọ̀n tí wọ́n ti kójọ láti fi ṣe àtẹ ìwọ̀n tó rọrùn pẹ̀lú òṣùwọ̀n kan,Wọ́n máa ń pinnu ìwọ̀n tó bá a mu fún àwọn aṣáásá àtẹ tí wọ́n bá ń ṣe ní ìbámu pẹ̀lú àwọn àkáǹtẹ̀ tí wọ́n ní.,Wọn a tò àwọn ìsọfúnni tí wọ́n ti kójọpọ̀ náà dáradára kí wọ́n tó fi hàn nínú àtẹ ìfihàn pẹ̀lú òṣùwọ̀n ìwọ̀n,"Wọ́n ṣe ìwádìí kan tó máa jẹ́ kí wọ́n rí àwọn ẹ̀rí tó pọ̀ tó láti fi ṣe àtẹ ìṣèsòkè tá a lè wò dáadáa pẹ̀lú òṣùwọ̀n""",,,,B,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,"Nínú kọ́ọ̀sì ìpele ẹ̀kẹrin, olùkọ́ kan ń ṣiṣẹ́ lórí ète kíláàsì náà “Dá àpapọ̀-ìṣirò ìgbésẹ̀ kan tí yóò jẹ́ kó ṣeé ṣe láti yanjú ìṣòro kan tó ní í ṣe pẹ̀lú àfikún tàbí yíyọkúrò láàárín ìpele 0 sí 100.” Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ lè mú òye ṣíṣe àwòkọ́ṣe gbòde nígbà tí wọ́n bá ń ṣiṣẹ́ lórí ète tí a sọ?",Ṣe àwòrán àfihàn láti lè tò àkójọpọ̀ ìsọfúnni ìṣòro náà.,"Yanjú ìṣòro náà, kí wọ́n sì ṣàlàyé ìlànà tí wọ́n lò fún àwọn ẹlẹgbẹ́ wọn.",Ṣe àgbékalẹ̀ àwọn ọ̀nà oríṣiríṣi láti yanjú ìṣòro náà kí o sì fi àwọn èsì náà wé ara wọn.,Fihàn ní èdè ìṣirò ìbáṣepọ̀ tó wà láàárín àwọn ohun tí a fúnni nínú ìṣòro náà,,,,D,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,Múǹjẹ́ tí olùkọ́ kan láti ilé ẹ̀kọ́ ìpele kejì fẹ́ dá sílẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ ni èyí tó máà jẹ́ kí wọ́n mọ ìyàtọ̀ tó wà láàrin lílo àwọn ohun èlò ìwọ̀n tí kò ní ìpìlẹ̀ àti àwọn ohun èlò ìwọ̀n tí ó ní ìpìlẹ̀. Èwo nínú àwọn ìṣòro wọ̀nyí ni olùkọ́ náà lè dá sílẹ̀ láti gbé ìmọ̀ àwọn akẹ́kọ̀ọ́ dìde lórí ìyàtọ̀ yìí?,"Josefa ńwọ̀n ìbú yàrá náà pẹ̀lú ìgbésẹ̀. Tó bá wá tún wọ̀n ọ́ nípa gbígbé ẹsẹ̀ rẹ̀ kan síwájú èkejì, ṣé iye ìgbésẹ̀ tí yóò kà yóò pọ̀ sí i, yóò kéré sí i, tàbí yóò dọ́gba? Kí nìdí?","Felipe sọ pé yàrá ńlá náà jẹ́ ìgbésẹ̀ mẹ́tàdínlógójì [35] ní gígùn. Marcela dáhùn pé ó ṣìnà, nítorí òun náà tún wọn-án, ó sì rí i pé ó jẹ́ ìgbésẹ̀ mẹ́tàdínlógójì [37] àti ààbọ̀. Báwo ni wọ́n ṣe lè rí iye gígùn tòótọ́ ti yàrá náà?","Camila ṣe mítà kan láti ara káàbọọdu, tí a pín sí sẹ̀ǹtímítà, ó sì wá fi wọ̀n fífẹ̀ àti gígùn tábìlì rẹ̀. Enrique ṣe ìwọ̀n kan náà pẹ̀lú rúlà tí a pín sí sẹ̀ǹtímítà. Èwo nínú àwọn ìwọ̀n náà ni yóò tọ́? Kí nìdí?","Pedro ní láti wọ̀n gígùn tábìlì kan, àpò pẹ́ńsù kan, àti yàrá ìkàwé kan. Àwọn ohun èlò wo ni ó yẹ kí ó wọ̀n ní sẹ̀ńtímítà, àti èwo ni ní mítà?",,,,B,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì Ìpele Kejì kan ń pèsè ìṣàyẹ̀wò fún ẹ̀ka ẹ̀kọ́ jíómẹ́tírì, yóò sì fi iṣẹ́ kan kún un tí yóò jẹ́ kó rí ìwífún nípa ìpele ẹ̀kọ́ tí àwọn akẹ́kọ̀ọ́ rẹ̀ ti dé nípa ti fífi àwọn ìrísí onísùà méjì wé ara wọn. Èwo nínú àwọn iṣẹ́ ìgbòkègbodò wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣe ìgbéléwọ̀n ẹ̀kọ́ tí a ti mẹ́nu bà yìí?",Wòó nínú àwọn ìwé ìròyìn fún àwọn ohun èlò tí wọ́n jọ oríṣiríṣi àwòrán pẹlẹbẹ onísẹ̀kẹ̀jì kí o sì gé wọn jáde,"Fi àmì àwọ̀ sí àwọn gōngo àwọn onírúurú apẹrẹ ojú pẹlẹbẹ 2D, kí o sì kà wọ́n",Ṣe ìsọ̀rí àwùjọ àwọn apẹrẹ 2D gẹ́gẹ́ bí iye ìhà tí wọ́n ní.,Wá àwọn apẹrẹ onísẹ̀sẹ méjì tí ó bá ìrísí ojú àwọn eeyan onísẹ̀sẹ mẹ́ta kan mu,,,,C,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì Ìpele Kẹta (Grade 3), olùkọ́ kan ń ṣe ẹ̀kọ́ kan pẹ̀lú èròǹgbà láti jẹ́ kí àwọn akẹ́kọ̀ọ́ dá àwọn igun (angles) mọ̀ nínú àyíká wọn kí wọ́n sì lè ṣe ìgbéwọ̀n wọn, ní lílo àwọn igun 45° àti 90° gẹ́gẹ́ bí ìwọ̀n àfiwé. Nígbà ìdàgbàsókè kíláàsì náà, olùkọ́ náà yà àwọn ìlà mẹ́ta tí ó kọjá ara wọn sórí pátákó láti fi ìyàtọ̀ ìwọ̀n láàárín wọn hàn. Lẹ́yìn náà, ó béèrè bóyá wọ́n mọ̀ lára àwọn igun wọ̀nyẹn nínú ìgbésí ayé wọn ojoojúmọ́. Akẹ́kọ̀ọ́ kan dáhùn pé: Nígbà tí mo bá ń jó níbi ìdánilẹ́kọ̀ọ́ eré ìjòkúlù, olùkọ́ náà máa ń ní ká yí ìdajì ìyípo, a sì máa ń yà á sórí pátákó ní irú ọ̀nà kan náà. Nígbà tí a bá ń gbé àṣeyọrí ète ẹ̀kọ́ náà yẹ̀ wò, èwo nínú àwọn ìdáhùn olùkọ́ tí ó tẹ̀lé e yìí ni ó jùlọ láti lo ìdáhùn akẹ́kọ̀ọ́ náà fún àǹfààní?",Fihan wá lórí tábìlì náà yíyàwòrán tí ó bá ìdajì àyírípo mu! Irú àyíjú wo ni ó ma ń wáyé pẹ̀lú ìdajì àyírípo?,Fihàn wá ìrìn tí ó bá ìyípadà ààbọ̀ mu nínú cueca! Ìgbọ́nmíiṣẹ́ mélòó ni ìyípadà ààbọ̀?,Fihan wa lórí tábìlì àwòrán tó bá ìyípadà ààbọ̀ mu! Nínú ipò wo mìíràn ni o ti rí ìyípadà ààbọ̀?,Fihàn wá ìrìn tí ó bá ìyípadà ààbọ̀ mu nínú ijó náà! Ṣé ìyípadà ààbọ̀ bá igun tí ó tóbi jù tàbí tí ó kéré jù 90º mu?,,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan mú àwọn ọmọ ilé-ẹ̀kọ́ jàǹkànjàǹkàn rẹ̀ jókòó ní àyíká láti ṣeré eré ìṣirò kan. Láti ṣe èyí, ó lo àpótí tí ó ní ihò kan àti àwọn àmi-ẹ̀kọ́ tí a fi káàdì ṣe; nínú eré náà, ó ń wá àwọn àmi-ẹ̀kọ́ náà wọ inú ihò àpótí náà léèkọ̀ọ̀kan, ó sì ń gbà wọ́n níyànjú láti kà létí gbogbo èèyàn. Nígbà tí ó bá parí wíwá àwọn àmi-ẹ̀kọ́ náà wọlé, ó béèrè pé: Mẹ́ẹ̀tálò ni àmi-ẹ̀kọ́ tí ó wà nínú àpótí? Lẹ́yìn náà, ó gbọ̀n àpótí náà, ó da àwọn àmi-ẹ̀kọ́ náà sí orí aṣọ ilẹ̀ ó sì tún béèrè pé: Mẹ́ẹ̀tálò ni àmi-ẹ̀kọ́ tí ó wà lórí aṣọ ilẹ̀? Nípa ti ìrírí ẹ̀kọ́ tí a ṣàlàyé yìí, kí ni ọ̀kan nínú àwọn òye ìṣirò tí olùkọ́ náà ń gbé lárugẹ láàrin àwọn ọmọkùnrin àti ọmọbìnrin inú ẹgbẹ́ rẹ̀?","Ìfiwéra""",Àmóhùn nomba,Tito nípa nọ́ńbà tẹ̀lẹ̀ntẹ̀lẹ̀,Ìdáàbòbò Òṣùwọ̀n,,,,D,Maths,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Yoruba,Kí ni ọgbọ́n àkọ́kọ́ tí àwọn ọmọ ọgbà ẹ̀kọ́ gbọ́dọ̀ ti ní láti fi bẹ̀rẹ̀ sí í kọ́ ìtòlélẹ̀?,Dá mọ àwọn ọ̀rọ̀ ìye tó rọrùn,"Ṣe ìdámọ̀ àwọn ìtẹ̀léǹtẹ̀lé ìṣesí""",Dámọra àwọn ìbámu àti àwọn ìyàtọ̀,Gbọnmọ nọmba títí di 5 lọ́wọ́,,,,C,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Yoruba,Kí ni ìṣesí tí ọmọdé hù tí ó fi hàn pé ó ti ní ìmọ̀ ìdádúró iye?,"Wọ́n gbé àkójọpọ̀ ọ̀pá ìrọ̀kọ̀wé mẹ́jọ fún Esteban, ó kà wọ́n, ó sì sọ pé mẹ́jọ ni wọ́n. Nígbà náà, wọ́n ní kó fi iye ọ̀pá ìrọ̀kọ̀wé tó kà hàn lórí ìlà nọ́ńbà. Esteban fi ìka tọ́ka sí nọ́ńbà mẹ́jọ.","Wọ́n gbé ìdìpọ̀ onígun mẹ́rin mẹ́rin kan fún Emilia, ó wò wọ́n, ó sì sọ iye tí wọ́n jẹ́. Lẹ́yìn náà, wọ́n fi onígun mẹ́rin mẹ́ta mìíràn kún ìdìpọ̀ náà, wọ́n sì bi í pé: Onígun mẹ́rin mélòó ni mo ní lápapọ̀ báyìí? Emilia sọ pé méje ni.","Javiera ni a gbé àpapọ̀ bọtini marun-un kalẹ̀ fún, ó wo wọ́n, ó sì sọ pé marun-un ni. Lẹ́yìn náà, a tún fi àpapọ̀ igi yinyin mẹ́fà hàn án, a sì bi í léèrè pé: mélòó ni èròjà inú àpapọ̀ yìí? ó sì kà wọ́n lókòókan, ó sọ pé mẹ́fà ni.","Wọ́n gbé àwọn onígun mẹ́rin mẹ́fà fún Jùánì, ó kà wọ́n lókòòkan, ó sì sọ pé mẹ́fà ni wọ́n. Lẹ́yìn náà, wọ́n gbé àwọn onígun mẹ́rin náà, wọ́n sì pín wọn sí ìsọ̀rí méjì tí ó dọ́gba, wọ́n sì bi í pé: mélòó nínú àwọn onígun mẹ́rin ni mo ní lápapọ̀? Lójú ẹsẹ̀, Jùánì dáhùn pé mẹ́fà ni.",,,,D,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ àgbà ilé-ìwé gíga ọdún kejì kan ń gbìmọ̀ nípa kíláàsì kan níbi tí ète rẹ̀ jẹ́ pé láti ""Yanju àwọn ìṣòro nípa lílo àwọn àìdọ́gba alágbàárí pẹ̀lú àìmọ̀ kan"". Ní sísọ pé nínú àwọn kíláàsì tí ó ti kọjá wọ́n ti yanju àwọn àìdọ́gba alágbàárí oní-àyípadà kan, èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò yẹ láti ṣe ní ìpele ìdàgbàsókè kíláàsì náà, ní mímú ìbámu pẹ̀lú ète tí a mẹ́nu bà yẹn?",Yanju àìdọgba alaigbede nipa lilo ọna àwòràn a si ṣaaro àwọn èsì rẹ,"Tẹ́wọ́gbà ìṣòro kan, kí o sì, pẹ̀lú àwọn akẹ́kọ̀ọ́, ṣe àwòṣe àìdọ́gba tí yóò fàyè gba gbígbọ́ rẹ̀ àti ṣíṣe àfihàn rẹ̀ lórí awòrán.","Ṣàlàyé àwọn àmì ìwọ̀n-ẹgbẹ́ (inequality) àti ìtumọ̀ àwọn ìwọ̀n tí ó ṣeé ṣe kí olùyípadà (variable) náà ní, lábẹ́ àyíká kan.","Ṣe àwọn ìdánwò àìdọ́gba, kí a sì wá yanjú rẹ̀ lórí pátákó fún gbogbo ẹgbẹ́, àwọn èyí tí ó bá nira, láti mú ìmọ̀ ìṣáájú ṣiṣẹ́.",,,,B,Maths,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú Ìpele Kẹwàá ti parí ẹ̀kọ́ náà lórí nọ́ńbà gidi, ó sì ti pinnu láti ṣe ìwòye bóyá ó yé àwọn akẹ́kọ̀ọ́ ìyàtọ̀ pàtàkì láàrin nọ́ńbà aláìlélòdì àti nọ́ńbà lélòdì. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí fún àwọn akẹ́kọ̀ọ́ ni ó yẹ jù lọ fún ète yìí?","Ṣàlàyé kí o sì fìdí ìgbésẹ̀ múlẹ̀ tí a nílò láti yí ìdá kan padà sí nọ́ńbà oníhámọ́, àti bẹ́ẹ̀ gẹ́gẹ́ ní ọ̀nà mìíràn
Ṣàlàyé kí o sì fìdí ìgbésẹ̀ múlẹ̀ tí a nílò láti yí ìdá kan padà sí nọ́ńbà oníhámọ́, àti bẹ́ẹ̀ gẹ́gẹ́ ní ọ̀nà mìíràn","Ṣe ìsọ̀rí àwọn nọ́ńbà dẹ̀símà àtúnṣe, aláààtúnṣe-díẹ̀, àti aláìtúnṣe, ní fífihàn ìyàtọ̀ tó wà láàrin wọn","Ṣe àfihàn àwọn nọ́ńbà kan láti inú àpapọ̀ àwọn nọ́ńbà gidi tí a fúnni ní fọ́ọ̀mù dẹ́símà, kí o sì ṣàlàyé àti fìdí ìlànà tí a lò múlẹ̀","Ṣe àfihàn àwọn nọ́ńbà kan láti inú àkójọpọ̀ àwọn nọ́ńbà gidi tí a fún ní ìrísí ìdásí, sì ṣàlàyé lábẹ́ àwọn ipò wo tí ìyípadà yìí lè ṣeéṣe.",,,,D,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,Múǹkọ́ kíláàsì kejìlá ń gbìyànjú láti ṣe ètò kíláàsì kan pẹ̀lú èrò “Ṣíṣe ìpinnu àwòrán fún iṣẹ́-ẹ̀yà ìdákejì iṣẹ́-ẹ̀yà tí ó ṣeé yípadà tí a fihàn nípa àwòrán”. Èwo nínú àwọn ìwéwèé òye ìsàlẹ̀ wọ̀nyí ni àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ ní láti lè ṣe àṣeyọrí èrò tí a gbékalẹ̀ yìí?,Dá àwọn gbólóhù onínúìpò,Yà àwòrán àwọn iṣẹ́ láti inú tábìlì àwọn iye,Ṣe àwọn àfihàn ti àwọn àwòrán nípa ìlà àrin,Ṣe àwọn àfihàn ti àwọn ère nípa ti ojúami kan,,,,C,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,Múkúrú ẹ̀kọ́ kan tó wà ní ọdún àkọ́kọ́ ní ilé-ẹ̀kọ́ gíga tó ń gbé eré ẹ̀kọ́ kan jáde èyí tí èrò rẹ̀ jẹ́ ‘Ṣíṣe àgbéyọ bí a ṣe ń ṣe ìwọ̀n mẹ́rin sínú méjì (square of a binomial) nípasẹ̀ àwòrán àti àmì’. Irú ìmọ̀ ìṣáájú wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ti kọ́ dájúdájú láti lè yanjú ète yìí?,Idinku ti awọn ọrọ aljebraik,Iye Ìgbékalẹ̀ Àgbàdà,Lilo àwọn ìní agbára nínú àlùgẹ́bú,"Atúmọ̀ èdè àdáyé bákan sí èdè àgbékalẹ̀ oníbarámuwé""
Atúmọ̀ èdè àdáyé bákan sí èdè àgbékalẹ̀ oníbarámuwé",,,,A,Maths,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,Olùkọ́ Ìpele Kejì gbé ète kíláàsì tí ó tẹ̀lé e yìí kalẹ̀: “Sọ tẹ́lẹ̀ ohun tó máa ṣẹlẹ̀ sí ìwọ̀n omi kan pàtó nígbà tí wọ́n bá kó o sí inú apẹ̀rùn mìíràn”. Èwo nínú àwọn ìgbòkègbodò tó tẹ̀lé e yìí ni yóò bójú mu fún àwọn akẹ́kọ̀ọ́ láti ṣe láti lè mú ète tí wọ́n gbé kalẹ̀ náà ṣẹ?,"Kọ ohun tó ṣẹlẹ̀ sí iye omi kan nígbà tí wọ́n bá gbé e lọ sínú apẹ̀rẹ̀ mìíràn, kí wọ́n sì ya àwọn èsì náà sí inú ìwé àkọsílẹ̀ wọn","Fihàn àwọn èsì tí wọ́n lè rí gbà nípa gbígbé iye omi kan sí onírúurú àwọn apò ìfúngbé mẹ́ta tó yàtọ̀, lẹ́yìn náà sì fìdí wọn múlẹ̀","Gbero ìdánwò tí kò nira nínú èyí tí wọn yóò ti ní láti wọn ìwọ̀n omi kí wọ́n sì gbé e sínú àwọn apò ìfiomísínú onírúurú, kí wọ́n sì ṣe àkọsílẹ̀ àwọn àkíyèsí náà.","Dá ìjìnlẹ̀ lórí pé iye omi kò yí padà lẹ́yìn tí a ti da ìwọ̀n kan lọ sínú àwọn apá onírúurú, lẹ́yìn náà kí wọ́n sì pín èsì wọn pẹ̀lú gbogbo àwọn tó wà níbẹ̀.",,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Yoruba,Ewo nínú àwọn ohun èlò ìkọ́ni wọ̀nyí ló tọ́ jù láti fi bẹ̀rẹ̀ iṣẹ́ ìṣàfihàn àwọn nọ́mbà oní-ẹ̀yà méjì (two-digit numbers) gẹ́gẹ́ bí iye ipò wọn (positional value) nínú kíláàsì ìkejì (2nd grade)?,Àkàtànpò mẹ́wàá ìpìlẹ̀,Owo idẹ ti $10 ati $1,Gigun meji ti awọ oriṣiriṣi,Chati ipo pẹlu awọn nọmba ti o ṣee yọkuro kuro,,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,Olùkọ́ ìpele kìíní kan ṣe àwọn iṣẹ́-ṣíṣe fún àwọn akẹ́kọ̀ọ́ láti mọ ẹyọ àti mẹ́wàá nínú àwọn nọ́ńbà láti 0 sí 20. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yóò mú kí òye àwọn akẹ́kọ̀ọ́ nípa èrò mẹ́wàá dára sí i?,Ka iye gbogbo àwọn èròjà nínú àwùjọ tí ó ní èròjà tí ó ju mẹ́wàá lọ.,"Ṣe àfihàn iye àwùjọ mẹ́wàá tí ó lè ṣẹ̀dá pẹ̀lú iye nǹkan tí a fúnni
Ṣe àfihàn iye àwùjọ mẹ́wàá tí ó lè ṣẹ̀dá pẹ̀lú iye nǹkan tí a fúnni","Wá àwọn èròjà tí ó sọnù láti inú àkójọpọ̀ kan, kí o lè parí nọ́mbà tí ó tóbi ju 10
Wá àwọn èròjà tí ó sọnù láti inú àkójọpọ̀ kan, kí o lè parí nọ́mbà tí ó tóbi ju 10",Ṣe ìṣirò iye àwọn èlò tí ó wà nínú àkójọpọ̀ kan nípa lílo ẹgbẹ́ èlò mẹwàá gẹ́gẹ́ bí ohun ìfiwọ̀n.,,,,B,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ Ìpele kejì kan gbé àfojúsùn kíláàsì kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti fi àwọn nọ́ńbà láti 0 sí 100 wé ara wọn.
Èwo nínú àwọn àṣeyọrí ìsàlẹ̀ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣe ìgbéléwọ̀n bóyá àwọn akẹ́kọ̀ọ́ náà ti dé àfojúsùn tí wọ́n là sílẹ̀ náà?",Ṣe ìbápàdé àwọn nọ́mbà tó yàtọ̀ síra tí kò tó 100 pẹ̀lú àwòrán tí ó dúró fún wọn,Rí nọ́mbà tó wà níwájú tàbí lẹ́yìn nọ́mbà kan tí a bá fúnni tí kò ju 100 lọ.,Tú ka nọ́ńbà mẹ́ta tó tẹ̀lé ara wọn tí ó kéré sí ọgọ́rùn-ún sí mẹ́wàá àti ẹ̀yọ,Yanjú ìṣòro kíkà àwọn nọ́ńbà tí kò tó 100 nípa lílo ìlà nọ́ńbà,,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Yoruba,"Olukọ́ kíláàsì kẹta kan bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí bí a ṣe ń fi ìṣẹ̀dá-pọ̀ hàn gẹ́gẹ́ bí àfikún-lé-àfikún tí ó tún ara rẹ̀ ṣe, wọ́n sì ṣe ìdánwò láti ṣàkóso ẹ̀kọ́ wọn. Nínú ìdánwò yìí, àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ kọ ìṣẹ̀dá-pọ̀ tí wọ́n ṣe, ọ̀nà tí wọ́n fi ń lò ó pẹ̀lú àfikún àwọn nǹkan tí ó dọ́gba, àti ọ̀nà tí wọ́n fi ń sọ ìṣẹ̀dá-pọ̀ náà jáde nínú ọ̀rọ̀ lára ìṣòro kọ̀ọ̀kan tí wọ́n yanjú. Lẹ́yìn àyẹ̀wò, olùkọ́ náà rí i pé ọ̀kan nínú wọn fún ní èsì tí ó tẹ̀lé e yìí sí ọ̀kan lára àwọn ìṣòro náà: Ìṣòro: Bí mo bá ní adìyẹ mẹ́fà tí ẹsẹ̀ méjì sì wà lára kọ̀ọ̀kan, iye ẹsẹ̀ mélòó ló wà lápapọ̀? Èsì: 2·6=6+6=12 ""Méjì lónà mẹ́fà"". Bí ó tilẹ̀ jẹ́ pé èsì ìkẹyìn náà tọ̀nà, èwo nínú àwọn àlàyé ìdáhùn wọ̀nyí ni yóò fún akẹ́kọ̀ọ́ ní ìsọfúnni tí ó yẹ láti túmọ̀ àwọn ohun tí a kójọ nínú ìṣòro yìí ní ọ̀nà tí ó tọ̀nà?","O pé nọ́mbà tó tọ́, ṣùgbọ́n ṣé ọ̀nà mìíràn wà láti ṣàfihàn ìṣòro náà? Yàwòrán ipò náà, lẹ́yìn náà kó o fiwé èsì rẹ. Ṣé ìyàtọ̀ kankan wà?","Isonu rẹ tọ, ṣugbọn ṣe o ranti pe ninu tabili ìṣesílò 2 ìgbà 6 bákan náà ni pẹlu 6 ìgbà 2? Wọn bákan náà ni, ṣugbọn wọn kò bákan náà ni nínú ìṣòro yìí. Ṣé o kíyèsi?","Àbájáde náà tọ̀nà, ṣùgbọ́n, ṣé o rò pé o ṣàfihàn ìlọ́po náà nípa lílo gbogbo àwọn àfikún tí ó pọn dandan? Kíyèsi pé o kọ ""méjì ìgbà mẹ́fà"" kìí ṣe ""mẹ́fà ìgbà méjì.""","Iye tí o se lẹ̀ ni ó tọ́, ṣùgbọ́n ṣe o da ọ lọ́kàn lára pé o tẹ̀lé gbogbo ìgbésẹ̀ láti yanjú ìṣòro kan? Wò ó wò láti ri ìgbésẹ̀ tí o gbàgbé.",,,,A,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ ìpele kẹrin, tí ó ti ń ṣiṣẹ́ lórí ìṣọ̀wọ́sí àwọn nọ́ńbà odidi pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, lérò láti ṣàfihàn ìlànà ìṣọ̀wọ́sí tí a mọ̀ sí láti ṣe ìṣirò èso nọ́ńbà oní-nọ́ńbà mẹ́ta pẹ̀lú nọ́ńbà oní-nọ́ńbà kan. Èwo nínú àwọn ọgbọ́n ìlànà wọ̀nyí ni olùkọ́ náà lè dásílẹ̀ láti mú kí lóye ìlànà yìí rọrùn fún àwọn akẹ́kọ̀ọ́ gẹ́gẹ́ bí ọ̀nà kíkékúrú?","Títú àmúṣe oní-nọ́ńbà-mẹ́ta náà ká gẹ́gẹ́ bí ìwọ̀n ipò àwọn nọ́ńbà rẹ̀, láti ṣàpapọ̀ àwọn àbájáde ísọdipúpọ̀ láàárín àwọn ìwọ̀n wọ̀nyí àti àmúṣe oní-nọ́ńbà-kan náà.","Pípa nọ́ńbà pínpín oní-nọ́ńbà mẹ́ta rọ́pò pẹ̀lú ohun èlò tí a lè fọwọ́ kàn tí ó fàyè gba kíkà, láti ṣe iye kíkà tó dọ́gba pẹ̀lú ohun tí nọ́ńbà pínpín oní-nọ́ńbà kan fihàn.",Àfikún àtúnṣe ti ohun àmúṣẹ́ oní-nọ́ńbà mẹ́ta láti so ìbáṣepọ̀ iye ìgbà tí wọ́n fi nọ́ńbà yìí kúnra wọn pọ̀ mọ́ ohun àmúṣẹ́ oní-nọ́ńbà kan.,"Ṣíṣe àtòjọ ìṣirò ìlọ́pọ̀ tí ó bẹ̀rẹ̀ pẹ̀lú nọ́ńbà olókàndíìtì kan tí a fi lọ nọ́ńbà olókàndíìtì kan, lẹ́yìn náà olókàndíìtì méjì tí a fi lọ olókàndíìtì kan, títí dé olókàndíìtì mẹ́ta tí a fi lọ olókàndíìtì kan",,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹrin ń gbèrò fún kíláàsì kan nínú èyí tí yóò ti máa kọ́ nípa bí a ṣe ń fi nọ́ńbà onídámẹ́wàá wé ara wọn. Láti bẹ̀rẹ̀, yóò béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fi àwọn nọ́ńbà wọ̀nyí wé ara wọn: 1.37 pẹ̀lú 1.4 àti 1.25 pẹ̀lú 1.5; fún ète yìí, ó ń wá irú àfihàn kan tí yóò ràn wọ́n lọ́wọ́ láti ṣe iṣẹ́ náà kí wọ́n sì lóye ohun tí wọ́n ń kọ́. Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni yóò bá àwọn ohun tí olùkọ́ náà ti là sílẹ̀ mu?",Kọ iye náà sí ipò ọ̀kan-lé-nígba (hundredths),Kọ àwọn òye náà ní ìrísí ìdá,Ṣe aṣoju awọn iwọn pẹlu ohun elo gidi,Ṣe àpèjúwe àwọn iye náà nínú àwọn ipò ojoojúmọ́,,,,A,Maths,Teaching strategies,Primary,2020,
