Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year,Alternative Category,Alternative Subdomain
Chile ECEP 17-23 SEND,"Read the following situation:  In a 1st grade class, through a digital resource, the consonant groups BL and BR are worked on. One of the activities prepared for the beginning of the class consists of the students observing a picture that presents various objects, whose names are associated with those combinations, clicking on the objects to hear their names and then classifying them into one group of consonants or another. Subsequently, they perform the analysis and synthesis of the word with the teacher.  Based on the above, what cognitive process predominates in the initial activity?",Visual memory,Syllabic awareness,Phonemic awareness,Visual discrimination,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  In the psychoeducational assessment of a third-grade student, for a possible admission to the Special Needs program, the classroom team considered the student's school and pedagogical background, including those related to a repetition and their non-medical specialized evaluations. Additionally, the team took into account some characteristics of the student, such as: shyness, difficulties in information retention, and low participation in classes.  Which of the following actions should the classroom team prioritize to gather relevant information about this student?",Measure their social skills,Request a medical evaluation,Assess their cognitive skills,Conduct an anamnesis with their family,,,,D,Gen PK,Knowledge of assessment,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:  The classroom team of a 6th grade, in response to the low participation in classes by the students, decides to incorporate individual boards so that everyone can give their response to certain learning challenges posed in class. This will allow knowing their level of learning regarding the skills or content being worked on and will help generate the necessary solutions. On the other hand, the professionals in the classroom team will be able to accumulate information about a certain student to assess the possible presence of a learning difficulty.  Based on the above, what evaluation procedure does the classroom team's decision refer to?",Formative evaluation,Intermediate evaluation,Diagnostic evaluation,Cumulative evaluation,,,,A,Gen PK,Knowledge of assessment,Secondary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:  Francisco, a 6th grade student with learning disability in calculus, faces the following math problem:  In a family of three siblings, Carlos is the youngest, Pedro is the middle one, and Jorge is the oldest. Pedro is twice Carlos's age, and Jorge is three times Carlos's age. What ages do the three siblings have? Express it algebraically.  After analyzing the previous problem, the student responds as follows:  ""X + 2 + 3"".  Considering the above, what is the learning challenge evidenced by Francisco?",The mastery of conventional procedures of algebraic calculation,The representation of real situations through algebraic language,The comprehension of reading underlying the execution of algebraic problems,The selection of relevant information for the resolution of algebraic problems,,,,B,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The classroom team of a 3rd grade in the subject of Language and Communication carries out an activity to strengthen the overall understanding of a text in the students, especially in those who present Learning Difficulties in reading. The activity consists of selecting a narrative text and, before reading it, sharing in work groups the answers to the following questions:  - Why did I choose this text?  - What is my purpose for reading this text?  - What do I look for when I want to know what a text like the one I chose will be about?  - Based on the previous question, what will the selected text be about?  What option justifies the strategy implemented by the special education teacher before the students read the chosen text?","Gives meaning to the reading, using the prior knowledge and experiences that the students possess",Allows students to read with a specific purpose and develop conjectures about what they will read,Facilitates students' identification of the structural elements of the text and gives meaning to the reading,Enables students to make conjectures based on what they are reading and allows the development of inferences,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  At the beginning of the year, the classroom team of a 2nd grade will carry out an activity to identify the knowledge of students in learning to read and write. To do this, consider using songs.  The information they have about the class is that there are students diagnosed with reading disabilities, several who express that they do not know how to read and write, and others who indicate that they do not like reading. Additionally, according to information provided by the special education teacher, the skills method that was used last year did not generate the expected progress.  What strategy is appropriate to address the presented learning situation?",Read and sing a song together with the students so that they rewrite their favorite parts with movable letters,Use guiding questions with the students so that they cut out and order the syllables of the names of several song titles,"Project the verse of a song of interest to the students so that they copy it in their learning guides, mark their favorite part in it, and sing it","Identify and underline, together with the students, the final syllable of the titles of a repertoire of songs so that they distinguish similarities and differences between them",,,,A,Literacy PCK,Knowledge of assessment,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:  The secondary classroom team of Language and Literature of 1st Year plans to work with the students on understanding a fragment of the novel, emphasizing the importance of describing how space influences the narrative.  The special education teacher points out that the students, including those with a reading disability diagnosis, show support needs to establish the relationship that exists between space and action, so she suggests developing preliminary activities that facilitate achieving the objective.  From the above, what strategy is pertinent to respond to the learning situation of the students?","Analyze stories to determine the protagonist, indicate the space and atmosphere surrounding them, recognize their motivations, and infer their feelings","Work with a chapter of the novel they will read to sequence the actions of the protagonists with images and recognize what happens to them, where the events occur, and who is affected by it","Predefine the concepts associated with the objective to be achieved to identify what narrative space and the actions of the characters are, and recognize the environment, time, atmosphere, psychological space, and actions","Review excerpts from graphic novels to visualize what the characters are doing, where they are, and determine how they feel, considering the text that accompanies the image, the expression of the characters, and the elements present in the space",,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Some students in 4th grade, including those with reading disabilities, only manage to answer comprehension questions associated with first-order skills. To enhance their curricular progress and enable them to develop understanding of higher-order comprehension skills, the classroom team works with strategies like the following at the beginning of classes:  A situation projected on the board (accompanied by images)  Guido placed flour in the bowl and added baking powder. In another container, he mixed sugar with margarine and eggs.  Once he mixed the contents of both containers, he added milk and kept beating.  Question for the students  What is Guido doing? What information from the text allows you to point out?  What did you do to arrive at the answer?    Why does the classroom team use this work strategy with the students?","So that they recognize information, compare key elements, and classify according to their level of importance","So that they identify data, relate them to each other, link them with their prior knowledge, and draw conclusions","So that they distinguish main facts, organize them in a logical sequence, relate them to the contents, and establish conjectures","So that they locate explicit information, contrast it with other similar texts, link it with the character(s), and reflect on the overall meaning of the text",,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:   Leonor is in 3rd grade and has a reading disability. To achieve conventional reading, the student needs more engagement and reflection with the learning of reading and writing. Since strategies based on the skill model have not yielded results, the special education teacher plans other strategies that take into account the characteristics of the girl. For example, her autonomy and motivation with visual resources.   Based on the above, what strategy is suitable to use with Leonor?",Recognize the initial syllable from a list of names to motivate her to write the syllable and invent words based on it,Observe different comics to motivate her to choose her favorite character and describe it physically and psychologically in writing,"Review various encyclopedias to motivate her to research and write an infographic about the information presented, considering the planning, writing, correcting, and publishing of the text","Read a word and identify its consonants to motivate her to construct different syllables with them, considering that she needs to recognize their sound and memorize them with the help of images",,,,C,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  A special education teacher uses Piagetian tests to assess a 2nd-grade student who possibly shows learning disabilities in math. Based on the application of the subtest ""use of quantifiers"", the teacher concludes that the student shows needs for support in handling the concepts involved in that test.  Which of the following strategies addresses the need for support of the student in the described situation?",Provide cards with illustrations of successive actions for the student to arrange according to different criteria,Facilitate a numerical series with the support of images for the student to identify similarities and differences,"Use cards for the student to make estimates of quantities and use the criteria ""more than what"" and ""less than what""","Use cards with numerals and popsicle sticks so that the student can establish ""one-to-one"" correspondence according to indicated quantities",,,,C,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  In Mathematics classes of a 3rd grade, the classroom team works with the students on strategies to systematize operational processes. While monitoring one of the activities, it notices that Renata, a student with learning disabilities in calculation, has support needs in understanding and mentally operating the addition of numbers close to the ten, for example, when doing exercises like 26+9 or 54+28. Considering the above, what strategy allows to respond to the support requirement presented by the student?","Make estimations of quantities, using techniques for checking figures","Identify the positional value that each digit occupies, composing and decomposing numbers","Reinforce the commutative and associative properties of addition, developing exercises on the order of the factors","Complete ascending and descending number lines, filling in unknowns that allow expanding her numerical scope",,,,A,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The classroom team of a 2nd grade worked with the class on the following learning objective: Compose and decompose numbers from 0 to 100 in an additive way, in a concrete, pictorial, and symbolic form.  During the development of one of the classes, the team realized that the main support need of some students was that they could not identify that 11 units is the same as 1 ten and 1 unit.  According to the above, what strategy based on the use of teaching materials is relevant for achieving the learning objective in this case?","Reinforce the concept of addition with regrouping, using number lines and an abacus","Practice the concept of grouping and regrouping, with base ten blocks and dice","Practice basic addition combinations, using colored chips and number lines","Practice organizing numbers in ascending and descending order, using a deck of cards numbered up to",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:    Sebastian is a 3rd grade student who, for medical reasons, has irregular attendance at school. As a result, his curricular progress is lower than that of his class. For example, in the subject of Mathematics they are working on the addition of natural numbers with different quantities. However, the student does not solidify his understanding of natural numbers and their operations, showing needs for support in ordering numbers according to their positional value and in operating with regrouping.    Which of the following strategies responds to Sebastian's support needs?","Use the flipped classroom model, read numbers with cards and represent and decompose figures with multi-base blocks to solidify learning, using a positional board","Use the gamification model, practice the addition of natural numbers with playful boards and use data to strengthen his participation, through progressively complex challenges","Use the project-based work model and problem-solving methods, using multi-base blocks and number tables to represent the quantities to be added and compare them with pictorial cards","Employ the learning stations model and real-life challenges, with logical blocks and Cuisenaire rods, to strengthen notions of advancing, adding, and combining, among others",,,,A,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The management team of a technical high school, along with the special education teacher, observe that students tend to have a passive attitude and are ""dependent on the teacher"" in workshop spaces. This is reflected in their later job placement, as autonomy is a poorly evaluated aspect from the practice centers.  Considering this, what strategy responds to the support requirements of students in the described situation?",Create class routines and alert systems so they anticipate the tasks or activities they will carry out in the workshops,Incorporate project development so they can participate in designing tasks and objectives to be addressed in the workshops,Promote self-reflection on the contents and activities developed in the workshops so they take on an active role in practical activities,Differentiate the degrees of difficulty and levels of demand of the products made in the workshops to increase their motivation with the process,,,,B,Gen PK,Knowledge of students' understanding and development,Secondary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:    In a 5th grade elementary Education class, in the subject of History, Geography, and Social Sciences, they are working on the objective ""to describe the process of the conquest of America and Chile, including the main actors, some expeditions, and military conflicts"".    During the development of activities, the classroom team has observed that some students, including those with reading disabilities, despite actively answering oral questions, have support needs in retaining basic information from the historical period, easily forget events, and show little autonomy in their study strategies.    Based on the above, which strategy meets the support needs of the students?",Group the information into smaller units and present the content progressively,Provide cues or guidelines to categorize and systematize information or processes related to the content,Use mnemonic techniques and graphic organizers to facilitate note-taking in processing information,Conduct self-corrective questions or quizzes to independently reflect on the work developed from the content,,,,C,History PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The classroom team for History, Geography, and Social Sciences of a 4th grade class is planning an introductory activity to address the learning objective ""locate places on a map using geographic coordinates as a reference (parallels and meridians)"". To do this, they must consider the following characteristics of the class:  - 20 students.  - Presence of students diagnosed with ADHD and learning disabilities.  - They participate actively in practical activities.  - They become demotivated with the development of guides and oral presentations.  Based on the characteristics of the described class, what strategy is appropriate to introduce the work with the indicated learning objective?","Manipulate a large poster with the students, for example, one of a world map, so that they locate different countries on it, allowing them to recognize their geographical location","Play board games with the students, for example, naval battle, so that they locate figures on a coordinate plane, allowing them to explore the content before conceptualizing","Manipulate plastic elements with the students, for example, a ball, so that they mark parallels and meridians on it, allowing them to discover their function on the surface of the planet","Play with the students to locate countries, for example, on a globe, so that they identify the equator line and the meridian of Greenwich, allowing them to understand these concepts as reference points",,,,B,Geography PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_dea23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  A 5th-grade teacher is working on reading comprehension, specifically, the goal ""To enhance understanding before reading a text."" In the class, there is a deaf student who communicates through sign language and faces challenges in the expansion and accuracy of vocabulary. The teacher identifies the source of this challenge in the difficulty of adequately associating the signifier and the meaning.  Considering the above context, which of the following options indicates the most appropriate strategy to facilitate achieving the objective with the student who has hearing impairment?",Adapt the text with language appropriate to the context that the student handles,Provide the reading in advance so that he can read it at home before facing the text in class,Introduce the general topic of the text and contextually explain the meaning of some words that appear in it,Provide a selective list of vocabulary words for him to look up their meanings in the dictionary before starting the reading in class,,,,C,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defaud23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following definition:  ""They are characterized by significant limitations in both cognitive functioning and adaptive behavior, as manifested in conceptual, social, and practical adaptive skills. This originates before the age of 18"" (AAIDD, 2011, p. 25).  AAIDD (2011). Intellectual Disability. Definition, Classification, and Systems of Social Support. Alianza Editorial. Which of the following options corresponds to the previous definition?",Functional diversity,Intellectual disability,Concept of intelligence,Autism Spectrum Disorder,,,,B,Gen PK,Knowledge of students' understanding and development,All,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:   Jose is a student with disabilities who is in 4th grade at a regular school with support services, he participates actively in class and in Mathematics he is capable of solving numerical exercises in the range of 1-20, using concrete materials. Currently, the classroom team is working on the learning objective  ""demonstrate understanding of fractions with denominators 12, 10, 8, 6, 5, 4, 3, 2"" and wants to assess whether the objective is being understood by Jose.  In relation to the previous situation, what evaluation process allows identifying Jose's achievement of the learning objective?",Coloring drawings of fractions represented in different geometric shapes that correspond to the whole unit and the divided unit,Answering a guide in groups where the students organize cards that represent fractions on a manipulable number line,Painting the number of pieces of a birthday cake that represents the fraction indicated in a work guide provided by the classroom team,Forming a group of 12 members and giving Jose a toy pizza that he must divide into equal parts to share with his classmates,,,,D,Maths PCK,Knowledge of assessment,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,Which of the following strategies is relevant to develop the executive function of planning in a student in 1st grade with disabilities in the classroom context?,Propose reflective tasks in which the student can visualize the effect of their actions,Propose tasks that promote the student's decision-making through open-ended problems,Implement verification tasks in which the student checks the action taken and proceeds in an orderly manner,Suggest tasks over progressive periods of time in which the student must record the information received to achieve a goal,,,,C,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Sofia is ten years old, is in 3rd grade, and has a learning disability. In the area of calculation, she manages to perform written operations with the support of pictorial material and understands basic mathematical concepts, showing needs for support in the writing of mathematical symbols. Her homeroom teacher is working in class on the skill of solving addition and subtraction problems.  According to this information, which of the following pedagogical actions promotes the development of mathematical problem-solving skills?",Suggest to the students that they propose situations in which they create mathematical problems,Verify with the students the operations and results of previously solved mathematical problems,"Assign mathematical problems to groups of four students, who must perform the operations and write the result on the board",Allow different means for the students to explain the strategy used in solving a mathematical problem,,,,D,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The second-grade teacher wants to develop reading comprehension skills in her students through stories read by an adult. In the class is Sofia, a student with Down syndrome. Sofia's language is intelligible; she has a good understanding of simple sentences but shows challenges in her working memory.  Which of the following strategies directly supports Sofia's working memory in relation to reading comprehension?","Listening to a familiar story with the story altered, so that students can correct it and provide real information about it","Answering questions about a brief text and responding through a drawing, so that students can express what they understood",Giving opinions about the characters and situations in images to relate the content of the picture to the students' own experiences,"Drawing the cover of the complementary reading book read at home, to promote the class's ability to understand the text's content",,,,B,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Romina is a student with intellectual disability who attends the vocational workshop. She shows a concrete level of thinking and exhibits impulsive behavior. The special education teacher decides to support the planning skill during the school day by incorporating the 'step by step' strategy during the development of activities.  Considering the previous context, why does the proposed pedagogical strategy enhance the student's learning?",It allows establishing relationships and developing abstract thinking,It enhances focus and concentration on school activities and at home,"It incorporates behavioral management, enhancing self-regulation of her behavior",It addresses priority actions in a logical order to reduce thoughtless behavior,,,,D,Gen PK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Agustan is in 5th grade and has a diagnosis of an intellectual disability. He is capable of understanding all conversations from adults and peers, and shows a clear intention to communicate. However, his main support needs relate to intelligible speech.  Considering Agusta­n's characteristics, which of the following educational actions is appropriate to address his support need?",Encourage verbal expression with the support of photographs,Complement verbal expression with the use of pictograms,Support verbal expression by incorporating object key,Enrich verbal expression with the help of a drawing of a real object,,,,B,Gen PK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Vicente is a student with an intellectual disability who is in 1st Grade and has support requirements in language comprehension, for example, when executing simple instructions that are given to him verbally, answering questions, and understanding texts read by someone else.  Which of the following pedagogical actions supports the development of verbal communication comprehension in the described student?",Increase response times,Provide segmented instructions,Intend clear communicational turns,Supplement messages with visual cues,,,,D,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:   Juan is a student with intellectual disabilities in 1st grade in a special education school. In class, he is observed to be very attentive and motivated to learn; however, his speech is unintelligible to those who do not know him well yet. He understands images and pictograms and is starting to read. The teacher believes it is necessary to complement the student's speech to provide him with options for responding to activities.   Considering this information, what technological resource supports achieving the proposed objective for the student?","Application that contains pictograms and photographs to set up communication boards, Let me talk","Application with a word processor that allows simultaneous writing of text and pictograms, Araword","Program aimed at supporting reading and writing learning at home, Learning to read with Bartolo","Program that works on different language skills (reading, writing, and oral communication), Leo Primero",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Paz is a four-year-old student with intellectual disability who is in preschool at a school with special educational needs support. She stands out for her visual memory, as she remembers a large part of the images, symbols, and visual cues, and has motor development appropriate for her age. The preschool educator, along with the special educator, plan an activity around the core of identity and autonomy: to express independence in her dressing practices. Considering Paz's characteristics, which of the following strategies, to be performed by the student, is relevant to enhance the gradual development of her autonomy in dressing practices?","Sing every morning a song about how to correctly put on her apron, with the support of auditory cues","Button up a peer's apron, then put it on and take it off while singing a song",Put on her apron while singing a song to accompany the motor actions that remind her of the steps to follow,Put on her apron with the support of auditory cues using an adaptation to allow correct and independent buttoning,,,,C,Gen PK,Knowledge of students' understanding and development,Pre-primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation: Federico is an 8-year-old student with an intellectual disability, who is in third grade. He has concrete thinking and the classroom teacher has detected that the student has support needs to avoid risky situations in the classroom and playground. Based on the above, which of the following strategies promotes Federico's self-care?",Tell stories within the routine that address self-care situations,Model self-care behavior contextually so that the student observes the example and repeats it,Create play instances for them to practice self-care activities permanently,Establish a daily routine with the support of images to perform self-care activities systematically,,,,B,Gen PK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation: Upon entering preschool, Camila has a diagnosis of an intellectual disability, and the classroom team must create an Individual Education Programme to develop pre-reading or initial skills in the reading process, specifically visual perception and discrimination, considering the student's interests. Based on the global reading method, which of the following actions promotes the development of reading skills in its initial stage?",Create a personal book with meaningful vocabulary for the student,"Associate images of her close relatives, through memory games and lotto",Use photo-word cards to associate the image with the name of the corresponding relative,"Globally recognize words, using the names of her close relatives as vocabulary",,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation: In 6th grade, students are working on problem-solving skills. Rodrigo, a student with an intellectual disability, requires support since he is still in a concrete stage of thinking. Which of the following diversified strategies promotes problem-solving skills from a functional approach to mathematics?",Pose a problem with two or three different outcomes for them to determine which one is correct,Present problems considering written calculation and the use of calculators as support in their resolution,"Propose problems of varying complexity, according to the characteristics of each student, with support from manipulative materials","Apply the four stages of problem solving: understand the problem, design a plan, put it into practice, and examine the solution",,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Julieta is an eight-year-old student with learning difficulties who is in 2nd Grade at a school with an Inclusive Education Program. The student presents unintelligible speech, interacts well with her peers, and participates actively. In the Natural Sciences class, the students will create recipes with organic vegetables from their garden, the preparations will be filmed and subsequently uploaded to the school's website.  Which of the following curricular adaptations favors Julieta's participation in the activity?","Julieta takes charge of filming, participating in the activity as an organizer","Julieta creates a manual project on the developed topic, such as a lapbook or a model and presents it",Julieta uses posters with words and images that describe what she does as a complement,"Julieta made a video at home, in which she communicates the information through spontaneous gestures",,,,C,Science PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,Read the following situation:  Jaime is a student with developmental disabilities attending 5th grade. This student finds abstract tasks that are distant from his everyday life difficult. The classroom team is preparing the activities for the national holidays and considers the learning objective: Recognize various expressions of the cultural heritage of the country and its region.  Which of the following strategies diversely addresses Jaime's support needs to achieve the objective proposed by the classroom team?,"Visualize, in educational capsules, typical Chilean games according to the region of Chile",Prepare the presentation of typical Chilean legends and later present it to their families,Work collaboratively organizing the monuments and historical sites of our country in posters,"Participate in the planning and subsequent execution of typical dishes from their locality, to then present them at a stand",,,,D,Geography PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,Which of the following strategies aims to promote autonomy and self-determination in recreational activities for a young person with intellectual disabilities?,"Encourage the guided participation of the young person in various typical recreational activities of their community, identifying their greatest skills","Create a personal profile for the young person, which allows the teacher to know which recreational activity is most suitable for their personal characteristics","Implement a person-centered plan with their transition support group, which allows the support group to identify the young person's preferred activities","Create a catalog of recreational activities possible for the young person to carry out in their family and community context, allowing them to have options, to select their preferred one",,,,D,Gen PK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\ED 2023\mcqs_EN_ee_defint23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"In a school with an inclusion program, the students of a 1st Grade were found working on semantic relationships between words through activities in which they identify antonymy and synonymy. Gloria is a high-functioning student with Autism Spectrum Disorder who belongs to this class. She recognizes images and words related to her immediate environment, her oral language is echolalic, and she requires concrete instructions. The educational team has decided to implement an Individualised Education Plan for her, as she presents challenges in understanding the proposed activities.  According to Gloria's characteristics, what strategy is appropriate for her to achieve the proposed objective?","Create adapted material based on basic vocabulary and categories in which the student works with concepts, naming and identifying characteristics","Present activities with macro images to the whole class, which contribute to Gloria's attention, accompanied by the concepts that will be worked on","Through text holders, conduct the selection of synonyms and antonyms in turns on the board, reinforcing social interaction among peers","Show with a magnetic board an image previously identified, ask her to name the concept, then the teacher says the word and Gloria identifies it",,,,A,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_deftea23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:   Karina is a 4th-year high school student who has been diagnosed with high myopia since 5th grade, with vision 20/400 on the Snellen scale. She relates adequately with her peers, maintaining affinity bonds. She operates independently and asks for help when needed.  According to the context and from a multidimensional perspective, what is the main implication of Karina's diagnosis for the provision of specialized support?",She needs to strengthen her use of the braille system to be able to carry out her school activities,She needs to start learning the Hoover Techniques for her independent mobility,"She needs the incorporation of large print, a stand, and double-spaced lines for her school activities",She needs to start learning assistive technology tools to diversify her means of communication,,,,D,Gen PK,Knowledge of students' understanding and development,Secondary,ECEP 2023\ED 2023\mcqs_EN_ee_defvis23.xlsx,2023,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The head teacher of a 5th grade class in a school with an Inclusive Education Program wants to enrich the social relationships in his class. Among his students is Raol, who has congenital blindness. Before planning a strategy, the teacher asks the class to answer the following question: how do I feel with my classmates?  Raol responds: ""I don't feel good in the class, it is very noisy. I don't know who is talking to me, they do it very quickly and I struggle to understand them. I feel alone.""  Which of the following strategies promotes the enrichment of social relationships in this class and the inclusion of Raol?","Show the class, in a reflection day, testimonies from people with disabilities","Conduct role-playing games with the class, modeling the necessary interactions among students",Ask all class members to verbally express how they feel in their class,Implement adapted sports during recess where all students in the class can participate,,,,B,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defvis23.xlsx,2023,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Maria Ignacia is a 5th grade student at a school with an inclusion program. She has blindness due to advanced retinitis pigmentosa. Socio-emotionally, she demonstrates adequate interaction with her peers.  The classroom team, for the subject of Language and Communication, will evaluate the learning objective: ""To write narratives clearly, creatively, and spontaneously."" To this end, the special education teacher emphasizes the need to make access adjustments for Maria Ignacia.  Considering the above situation, which of the following adjustments is the most appropriate to assess Mari­a Ignacia's learning achievement?",Work with a tutor classmate,Develop her narrative in braille,Present her narrative orally,Complete the narrative that the teacher presents,,,,B,Literacy PCK,Knowledge of assessment,Primary,ECEP 2023\ED 2023\mcqs_EN_ee_defvis23.xlsx,2023,Special Educational Needs,Knowledge of assessment
