Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele keje, àwọn akẹ́kọ̀ọ́ kan ti wéwèé láti ṣe bẹ́ńṣì tàbí ìjókòó tuntun, tí yóò jẹ́ ibi ìpàdé tí àwọn ènìyàn lè jókòó sí láti jíròrò. Gẹ́gẹ́ bí ètò wọn, wọ́n ní láti ṣe ìgbékalẹ̀ bẹ́ńṣì yìí, lẹ́yìn náà kí wọ́n wádìí iye ohun èlò tí yóò wúlò fún un àti bí a ṣe lè ṣe é. Irú ìmọ̀ ìṣáájú wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ náà ní láti ṣe ìgbékalẹ̀ bẹ́ńṣì náà?",Ipilẹṣẹ pataki ti ẹ̀kọ́ ìṣiṣẹ́ ara àti àyíká (ergonomics),Àwọn ìlànà ìpìlẹ̀ fún yíya lórí ìwọ̀n,Ọ̀nà lílo ohun èlò yíya àwòrán imọ̀ iṣẹ́ ẹ̀rọ,Ọná tí a fí ń dáwólé àwọn èròjà àti tí a fí ń lo àwọn irinṣẹ́,,,,B,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú àyíká ẹ̀ka “Ìṣeṣirò àti ìṣesí ojútùú,” olùkọ́ kan nínú kíláàsì ìpele ẹ̀kẹjọ fẹ́ gbé ọ̀kan lára àwọn ẹ̀kọ́ rẹ̀ kalẹ̀, pẹ̀lú èrò láti tún ọjà imọ-ẹ̀rọ tí wọ́n yàn ṣe, nípa lílo ìwífún tí wọ́n ti kójọ nípa àwọn ìdánwò oníbàárà. Èwo nínú àwọn ọgbọ́n wọ̀nyí ni olùkọ́ yẹ kí ó fún lágbára ṣáájú láti lè yanjú ète tí wọ́n sọ?",Lo ọ̀nà ìfihàn ayàwòrán àti àwọn ọ̀nà ìṣèjúwe,Ṣe ìdámọ àwọn ẹ̀ka ìpìlẹ̀ àti àwọn ohun èlò ti iṣẹ́ ọnà awòrán (graphic design),"Gbọ́ ẹ̀rọ̀ ìgbélèwọ̀n dáàtá, kí o sì fa àwọn ìparí ọ̀rọ̀ jáde",Mọ̀ àwọn ohun èlò ìkójọpọ̀ ìsọfúnni àti àwọn àbùdá wọn,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì ìpele kẹjọ (8th grade) ń ṣiṣẹ́ lórí àfojúsùn yìí: “Ronú lórí kí o sì ṣe ìwòye ànfààní tí ó wà nínú rẹ̀ àti ipa tí ó ní lórí àwùjọ àti àyíká ti iṣẹ́-ọnà ẹ̀rọ (technological project) kan.” Nígbà tí wọ́n ń kọ́ ẹ̀kọ́, olùkọ́ náà ṣàlàyé ipa tí àwọn ojútùú ẹ̀rọ kan ní lórí àwùjọ fún àwọn akẹ́kọ̀ọ́, ṣùgbọ́n àwọn akẹ́kọ̀ọ́ kan sọ pé àwọn kò mọ bí ìdàgbàsókè ẹ̀rọ ṣe jẹ́ mọ́ ipa àwùjọ. Olùkọ́ náà pinnu láti lo àpẹẹrẹ kan láti dáhùn ìbéèrè wọn. Èwo nínú àwọn àpẹẹrẹ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà mú àlàyé rẹ̀ dájú?","Ìṣẹ̀dá tẹlifóònù, èyí tí ó fàyè gba ọ̀nà ìbánisọ̀rọ̀ yàtọ̀, tí ó sì mú ìdàgbàsókè ẹ̀rọ tuntun wá nínú ẹ̀rọ ìbánisọ̀rọ̀","Ìdáṣílẹ̀ Ayélujára, èyí tí ó fún láyè ìpilẹ̀ṣẹ̀ àwọn ọ̀nà ètò ọrọ̀ ajé tuntun tí ó ń mú kí onírúurú ọ̀nà ìṣúná àti ìṣàkóso ìṣòwò ṣeéṣe","Ìdàsílẹ̀ ẹ̀rọ àti ẹ̀rọ eetí, èyí tí ó jẹ́ kí ìgbéhàn iṣẹ́-ẹ̀rọ lọ sókè láàárín àkókò kúkúrú, tí ó sì jẹ́ kí ó ṣeéṣe láti dé ọjà tó gbòòrò.","Ìdásílẹ̀ àjẹsára, èyí tí ó ti jẹ́ kí a lè ṣàkóso ìbúwọ́lú àwọn àrùn, tí ó ń mú kí ìgbọ́wóye ọjọ́ ayé àwọn ènìyàn sunwọ̀n sí i, àti fífi àwọn ìlànà ìjọba múlẹ̀ ní ààyè yìí.",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó bá ìtẹ̀nu mọ́ ètò ẹ̀kọ́ lórí ìrònú lílọlé nínú ẹ̀kọ́ Ìmọ̀ Ẹ̀rọ mu dáradára jùlọ?,"Àwọn akẹ́kọ̀ọ́ ń wá ẹ̀rí nípa àbá ètò àfẹ́kù nínú àwọn orísun tó yàtọ̀ àti àwọn nẹ́tíwọ̀kì àjọsọ̀rọ̀, wọ́n sì fi àwọn iyèméjì tí ó gbé sókè wé ìwífún ìmọ̀ ìjìnlẹ̀ tí ó wà lọ́wọ́.","Àwọn akẹ́kọ̀ọ́ ṣe àkójọ àwọn ìdí tí ó lè ti ru ìfìbúùtán tí ó ṣeéṣe sókè, wọ́n sì ṣàyẹ̀wò rẹ̀ láti ìlà ti àwùjọ, ti ọrọ̀-ajé, àti ti ìmọ̀-ẹ̀rọ.","Àwọn akẹ́kọ̀ọ́ náà gbé ìfọ̀rọ̀wánilẹ́nuwò àròjinlẹ̀ pẹ̀lú awò-sánmà kan kalẹ̀, pẹ̀lú àwọn ìbéèrè tí a pinnu láti fi tú òtítọ́ inú àbá ọ̀tẹ̀ náà síta. Lẹ́yìn náà, wọ́n ṣe ìwádìí àwọn ẹ̀rí ti àwọn awò-sánmà tí wọ́n lọ sí oṣù láti orísun tó yàtọ̀ síra.","Àwọn akẹ́kọ̀ọ́ náà wo fíìmù ìwé-àṣàlàyé náà “Ṣé Ènìyàn Dé Òṣùpá Lóòótọ́?”, èyí tí ó ṣàfihàn àwọn ẹ̀rí tí ó wà nílẹ̀ nípa bí wọ́n ṣe dé òṣùpá ní ọdún 1969. Lẹ́yìn náà, wọ́n kọ àròkọ kan pẹ̀lú èrò wọn lórí ọ̀rọ̀ náà.",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Dara,
Ẹ jẹ́ kí n ṣàlàyé ohun tí ó wà lókè.
Tí Olùkọ́ kan nínú Kilasi Kẹfà bá fẹ́ kọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ ní àwọn ìwò tí ó wà lókè, ní ẹ̀gbẹ́, àti ní ìlà (elevation, profile, and plan), kí wọ́n lè fi ètò tí wọ́n ń ṣe hàn nípa fífín (graphically represent the objects), èyí nínú àwọn ìgbésẹ̀ olùkọ́ wọ̀nyí ni yóò ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti lóye bí wọ́n ṣe ń ṣe àwọn ìwò náà?","Bàa àwọn akẹ́kọ̀ọ́ pé kí wọ́n fojú inú wo àga kan tí ó ń ""léfòó"" ní igun yàrá náà, kí wọ́n sì tan ìmọ́lẹ̀ sí i ní ìfẹ̀yàlẹ̀sí àwọn ògiri àti ilẹ̀. Tọ́ka sí i pé àwọn òjìji tí a rí bá ìran kọ̀ọ̀kan mu. Lẹ́yìn náà, béèrè lọ́wọ́ wọn pé kí wọ́n dáhùn àwọn ìbéèrè wọ̀nyí: ìran mélòó ló wà? kí ni ìbáṣepọ̀ tó wà láàárín wọn?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fojú inú wòran àpapọ̀ ojú-ìran pàtàkì kan nínú ohun kan tàbí ègé kan, kí wọ́n sì dámọ̀ ìfòkùn orthogonal lórí ọ̀kọ̀ọ̀kan àwọn pápá náà, bíi àwọn tí wọ́n rí nínú yàrá ìkàwé. Lẹ́yìn náà, tọ́ka sí i pé àwọn pápá wọ̀nyí ni a pè ní pápá gíga (elevation plane), pápá àpapọ̀ (plan plane), àti pápá ìtóbi (profile plane), pẹ̀lú àwọn àwòrán tí a fojú sí orí ọ̀kọ̀ọ̀kan wọn tí wọ́n jẹ́ ojú-ìran gíga (elevation view).","Ròyìn fun àwọn akẹ́kọ̀ọ́ pé àwọn ìfójú inú (projections) ohun kan ni a ń pè ní àwòrán ìrí (views), nítorí pé gbogbo àwòrán ìfójú inú tí ó bá farahàn ní ìwọ̀nba déédé pẹ̀lú bí a ṣe lè rí ohun náà tí a bá wò ó láti ibi tí ó jìnnà púpọ̀, pẹ̀lú lẹ́ńsì tẹlifótò (telephoto lens) tó lágbára, ní ìhà tí àwọn ẹ̀fúùfù ìfójú inú (projecting rays) náà ń lọ.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́: iye ìrí wo ni ohun kan ní? iye nínú àwọn wọ̀nyí ni a nílò láti fi ohun kan hàn? Lẹ́yìn náà, ṣàlàyé pé gbogbo rẹ̀ dá lé ipò ohun náà ní ìbámu pẹ̀lú àwọn pákó iṣẹ́-ìfọ́nránṣẹ́, àti pé nínú ìṣe, ohun náà gbọ́dọ̀ wà ní ipò nígbà gbogbo tí ọ̀pọ̀lọpọ̀ ojú rẹ̀ yóò jẹ́ dọ́gbadọ́gba tàbí lọ́gbọọgba sí wọn.",,,,A,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Nínú ìjíròrò pẹ̀lú àwọn akẹ́kọ̀ọ́ láti inú kíláàsì ìpele kẹjọ, nípa ipa tí àwọn ojútùú ìmọ̀ ẹ̀rọ (technological solutions) ní, olùkọ́ kan ṣàlàyé èrò nípa àìlétòsí tí a gbà láti mọ̀ọ́mọ̀ mú nǹkan wó tàbí kó má gbà fún títí (planned obsolescence, PO), ó sì sọ̀rọ̀ lórí àwọn ipa tí èyí ní lórí àkójọpọ̀ ìdọ̀tí ìmọ̀ ẹ̀rọ. Nígbà tí wọ́n ń jíròrò bí a ṣe lè kojú ìṣẹ̀lẹ̀ yìí, àwọn akẹ́kọ̀ọ́ fi iyèméjì hàn wọ́n sì pín oríṣiríṣi èrò nípa bí ó ṣe ṣòro tó láti yí ìrìn ọjà gbogboògbò padà nípa ṣíṣe àti títa ọjà ní sốkẹsọkẹ. Èwo nínú àwọn ìṣàlàyé wọ̀nyí tí ó wá láti ọ̀dọ̀ olùkọ́ ni yóò ṣe ojútùú kedere sí àwọn ìṣòro àwọn akẹ́kọ̀ọ́, tí yóò sì gbé àwọn ẹ̀kọ́ tí wọ́n retí láti kọ́ nínú ẹ̀kọ́ náà lárúgẹ?","Ní ti gidi, ìṣẹ̀lẹ̀ PO fi hàn wá pé ìdàgbàsókè ìmọ̀-ẹ̀rọ́ ní àwọn àléébù ní oríṣiríṣi ìpele, kò sì lè jẹ́ gbígbéga bí àpẹẹrẹ láìsí ìbéèrè kankan, tàbí kí á jẹ́ pé à ń fa ìpalára àyíká tí kò lè yí padà.","Nítorí pé èyí jẹ́ ìṣòro àgbáyé, ó hàn gbangba pé ìfọwọ́sowọ́pọ̀ gbogbo àwọn orílẹ̀-èdè ni a nílò fún ojútùú rẹ̀; nítorí náà, a gbọ́dọ̀ fetí sí àwọn àpéjọ àti àwọn ìpàdé ọ̀tọ̀ọ̀tọ̀ tí yóò mú kí a ṣe àdéhùn ní ìpele àgbáyé pẹ̀lú.","Ọjà kìí ṣiṣẹ́ fúnra rẹ̀, ó máa ń dáhùn sí ìbéèrè àwọn oníbàárà, ìṣòro yìí sì fi hàn pé a gbọ́dọ̀ ṣe àtúpalẹ̀ àti àyẹ̀wò àwọn ìwà lílo nǹkan wa láti rí bí a ṣe ń kópa nínú ìyípo búburú yìí àti bí a ti lè yí i padà.","Nítorí náà, ó ṣe pàtàkì kí àwùjọ jẹ́ olùgbéṣẹ́ ìyípadà tó lágbára, gẹ́gẹ́ bí àwọn ìgbòkègbodò àwùjọ ṣe ń ṣe nípa kíkó ìṣòro yìí jáde ní gbangba kí àwọn aláṣẹ lè fèsì, fún àpẹẹrẹ, ìgbòkègbodò SOP (Láìsí Ìparun Tí Wọ́n Ti Wéwèé Ṣètò).",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀ka “Àwọn àǹfààní àti àwọn ìpèníjà tìmọ̀-ẹ̀rọ lónìí”, olùkọ́ Tì Tìọ́lọ́jì (Technology) fún àwọn akẹ́kọ̀ọ́ ní iṣẹ́ kan tí ó ní nínú ṣíṣàkíyèsí, láwùjọ wọn lọ́gán, àwọn àpẹẹrẹ bí a ti ń lo ẹ̀rọ láti fi ṣe iṣẹ́ àti dídámọ àwọn ipa rẹ̀ lórí ìwọ̀n ìgbésí ayé àwọn ènìyàn. Ẹ̀kan lára àwọn ẹgbẹ́ náà ti ṣe ìwádìí tí ó péye, pẹ̀lú àwọn ìfọ̀rọ̀wánilẹ́nuwò àti àwọn àkọsílẹ̀ àwòrán ní ojú pápá, tí ó bo ìwọ́de àwọn òṣìṣẹ́ ní ẹ̀ka kan ti ilé ìtajà tó gbòòrò, àwọn ìbéèrè wọn sì dá lé ìpàdánù iṣẹ́ nítorí lílo ẹ̀rọ láti fi ṣe iṣẹ́ kásírà àti àwọn ipa mìíràn tó jọ mọ́ pípín àti ètò ìdarí ẹrù. Ẹgbẹ́ náà ṣe ìgbékalẹ̀ tí ó pé pérépéré tí ó sì ṣàlàyé dáadáa, tí ó ṣí ìṣeéṣe ìfẹ̀sí ọkàn tí ó burú jáì nípa ipò náà láti ọwọ́ àwọn tí wọ́n fọ̀rọ̀ wá lẹ́nu wò. Nígbà tí ìgbékalẹ̀ náà bá parí, àmọ̀ràn wo láti ọwọ́ olùkọ́ náà, láti pèsè ìdáhùn ìgbékalẹ̀ lórí iṣẹ́ ẹgbẹ́ náà, ni yóò bá àwọn ètò ẹ̀kọ́ tí a fojú sọ́nà fún lọ́nà tó tọ́ jù lọ?","Mo kí yín kú oríire lórí ìfọkànsìn yín sí àyíká agbègbè yìí, mo sì pè yín láti fiyè sí apá rere ti ipò yìí: ànfààní wo ni ṣíṣe àwọn iṣẹ́ wọ̀nyí nípa ẹ̀rọ ń mú wá fún àwọn oníbàárà?","Iṣẹ́ àjọṣepọ̀ tó dára gan-an, ẹ ti ṣe àlàyé ní fọ́fọ́ lórí ohun tó dojú kọ ọ́ lórí àwọn ohun tó máa ń ṣẹlẹ̀ nípa lílo ẹ̀rọ láti fi ṣe iṣẹ́. Agbègbè tó ti ń wá àbájáde nípa ohun tó wáyé yìí, kí ni àwọn ibi mìíràn tí ìrú nǹkan bẹ́ẹ̀ ti lè ṣẹlẹ̀?",O ti fi han gbangba ipenija ti o sunmọ ati gidi ti o ṣojuuṣe awọn apakan ti ko dara ti ìmọ-ẹrọ. Mo gbérò pé kí á so iṣẹ́-ṣíṣe wa tó kàn pẹ̀lú rẹ̀: irú iṣẹ́-àtàtà wo ni a lè ṣe láti mú àwọn aládùúgbò tí wọ́n nílò láti tún kọ́ṣẹ́ mọ́ nínú?,"Ẹ ti kó ìmọ̀ tó ṣeyebíye jọ láti fi han ọ̀kan lára àwọn ìpa tí kò ṣeé yẹ̀ sílẹ̀ tí ẹ̀rọ-ayédèrú máa ń ní. Níwọ̀n bí òtítọ́ yìí ti wà, àwọn ìpèníjà wo ló dojú kọ àwùjọ ní ti bí a ṣe máa kọ́ àwọn òṣìṣẹ́ lọ́wọ́lọ́wọ́ lẹ́kọ̀ọ́ àti bí a ṣe máa kọ́ àwọn ìran tí ń bọ̀ ní ẹ̀kọ́?",,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ìmọ̀-ẹ̀rọ kan fún ọmọ ọdún kejì ilé-ẹ̀kọ́ gíga, tí ó fẹ́ bẹ̀rẹ̀ iṣẹ́ àgbékalẹ̀ kan, pinnu láti lo ìdánwò ìṣàwárí (diagnostic evaluation) fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti fìdí ìmọ̀ àti òye wọn nípa àwọn ìpele iṣẹ́ àgbékalẹ̀ múlẹ̀, èyí tí wọ́n ti kọ́ ní ọdún tí ó kọjá. Nígbà tí a bá gbóríyìn fún ète àti ohun tí a fẹ́ ṣe ìwádìí rẹ̀, èwo nínú àwọn ohun èlò ìdánwò wọ̀nyí ni ó tọ́ jù lọ?",Àkójọ àwọn gbólóhùn tí ó kójọ àwọn èrò orí gbòógì nínú ẹ̀kọ́ náà nípa àwọn iṣẹ́-ṣíṣe tó yàtọ̀tọ̀ tí a ń ṣe ní ìpele kọ̀ọ̀kan iṣẹ́ àkànṣe kan,"Ìwé àkójọ ìṣàyẹ̀wò tí ó ní àwọn àmì didara tí ó gbọ́dọ̀ wà nínú ìdàgbàsókè ìpele kọ̀ọ̀kan ti iṣẹ́ náà, àti èyí tí ó jẹ́ kí a lè yẹ̀ wọ́n wò nínú iṣẹ́ àṣeṣe.","Idanwo kíkọ pẹ̀lú àwọn ìbéèrè ìdáhùn alálàyé, nínú èyí tí, lẹ́yìn tí a ti fúnni ní àyẹ̀wò kan, a gbọ́dọ̀ dá àwọn ìpele iṣẹ́ tó yàtọ̀ mọ̀, kí á sì fìdí ìdáhùn wa múlẹ̀.","Ìlànà ìdámẹ́hàn iṣẹ́ pẹ̀lú àwọn ìlànà ìpín sí ìsọ̀rí ti ìpele ìmọ̀wíwà tí a fi hàn lórí àwọn ìpele iṣẹ́-ǹlá náà, bí wọ́n ṣe ń mú ọ̀kọ̀ọ̀kan wọn sunwọ̀n nínú iṣẹ́ ẹgbẹ́.",,,,C,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ gíga wà ní ìpele gbígbèrò iṣẹ́-ẹ̀kọ́ wọn. Láti ràn wọ́n lọ́wọ́ láti tẹ̀síwájú nínú ètò wọn, olùkọ́ náà pinnu láti ya kíláàsì kan sí mímọ̀ láti kọ́ bí wọ́n ṣe ń ṣiṣẹ́ pẹ̀lú àwọn àwòrán PERT (Program Evaluation and Review Technique), nínú èyí tí wọ́n gbọ́dọ̀ fi ìbáṣepọ̀ ìgbọ́kàlé àwọn iṣẹ́ fún ìṣeṣe àwọn iṣẹ́-ẹ̀kọ́ wọn lélẹ̀. Ní òpin kíláàsì náà, olùkọ́ pinnu láti ṣe ìwádìí ìgbésẹ̀ láti mọ bí àwọn akẹ́kọ̀ọ́ ṣe mọ ohun tí àwọn àwòrán wọ̀nyí jẹ́ àti wíwúlò wọn, láti lè ṣàtúnṣe ètò kíláàsì tí ó tẹ̀lé e ní ìbámu pẹ̀lú àwọn ìdáhùn tí a fún. Èwo nínú àwọn ohun èlò wọ̀nyí ni ó jẹ́ kí olùkọ́ náà kó ìsọfúnni jọ ní kíákíá àti ní kókó nípa ìmọ̀ àwọn akẹ́kọ̀ọ́ àti wíwúlò àwọn àwòrán PERT?","Fọọmu ìgbẹ́wòye akẹ́kọ̀ọ́ ẹlẹgbẹ́, níbi tí àwọn akẹ́kọ̀ọ́ ti ń bi ara wọn pé, “Báwo ni a ṣe ń kọ́ àtẹ igbáwọlé PERT sílẹ̀,” lẹ́yìn náà ni wọ́n tún tún àwọn ìdáhùn wọn ṣe pa pọ̀.","Tiketi ìmúkúrò, tó bi àwọn akẹ́kọ̀ọ́ pé kí wọ́n sọ ohun mẹ́ta tí wọ́n ti kọ́ nínu kíláàsì àti ìbéèrè méjì tí wọ́n ṣì ní nípa ohun tí àwọn àwòrán PERT jẹ́ àti ohun tí wọ́n wúlò fún","Iwọn ṣiṣe ifoju ironu, pẹlu ipin si ẹka ti iye oye awọn ọmọ ile-iwe da lori awọn idahun wọn si ibeere naa: “Kí ni àpapọ̀ PERT?”","Ìwé ìbéèrè níbití àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ dáhùn ohun tí wọ́n ti kọ́ nípa ohun tí awòrán àpéjúwe PERT jẹ́ àti ohun tí wọ́n ń lò ó fún, gẹ́gẹ́ bí àwọn ìsọ̀rí wọ̀nyí: “Mo mọ̀ ọ́n dáadáa; Mo mọ̀, ṣùgbọ́n èmi kò lè ṣàlàyé rẹ̀; àti èmi kò mọ̀.”",,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ní òpin apá kan ẹ̀kọ́, olùkọ́mọdé ọdún kẹwàá yóò ṣe ìwòye àwọn akẹ́kọ̀ọ́ rẹ̀ nípa ète ẹ̀kọ́ wọ̀nyí: “Láti lóye àti láti ní ìdájọ́ lílárí nípa àwọn ọ̀nà ìmọ̀-ẹ̀rọ tí a ń lò ní orílẹ̀-èdè Chile láti rí àti láti yí agbára padà”. Èwo nínú àwọn iṣẹ́ ìwòye tí ó tẹ̀lé yìí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ fi hàn pé wọ́n ti dé ibi tí wọ́n fẹ́ dé nínú ète apá ẹ̀kọ́ náà?",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe eré orí-ìtàgé tí yóò fi àwọn àbájáde ọ̀nà ìpìlẹ̀sẹ̀ àti ìtànkálẹ̀ agbára mànàmáná ní orílẹ̀-èdè hàn,Dá àwọn akẹ́kọ̀ọ́ lójú láti ṣẹ̀dá tábìlì kan pẹ̀lú àwọn èrò àwọn ènìyàn pàtàkì nípa àwọn àǹfààní àti àìlérò ti oríṣi ọ̀nà gbígbà àti ṣíṣe agbára tí wọ́n ti kọ́.,Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe fóńtẹ̀ kan tí yóò sọ gbólóhùn àwọn ipò tó yàtọ̀ fún àwọn àjọ àgbáyé nípa bí wọ́n ṣe ń rí agbára àti àwọn ọ̀nà ìyípadà rẹ̀ ní orílẹ̀-èdè náà.,Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti kọ èrò kan pẹ̀lú ìdí méjì nípa ànfààní àti àléébù ìfiwéra ti ọ̀kan lára àwọn ọ̀nà ìpìlẹ̀ṣẹ̀ agbára tí wọ́n kọ́ nípa rẹ̀.,,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ìpele kẹwàá béèrè fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣe ìwádìí nípa ìmúlò agbára tí ó péye nínú lílo àwọn ohun àlùmọ́nì agbára. Ọ̀kan nínú àwọn ẹgbẹ́ náà fi iṣẹ́ kan hàn níbi tí wọ́n ti parí sí pé àwọn ohun èlò tí ó ń lo iná mànàmáná díẹ̀ ni ó jẹ́ èyí tí ìmúlò agbára rẹ̀ péye jùlọ, èyí tí kò bámu pẹ̀lú ìpín sípín àwọn ohun èlò wọ̀nyí nínú tábìlì ìmúlò agbára tí ó péye. Kí ni ìṣòro tí ó wà lábẹ́lẹ̀ ìṣe àwọn akẹ́kọ̀ọ́ náà nínú ipò tí a gbé kalẹ̀ yìí?",Wọ́n so èròǹgbà ti lílò agbára lọ́nà tó múná dóko pọ̀ mọ́ lílo àwọn ohun èlò tí ń lo orísun agbára tí kò wọ́pọ̀,"Wọ́n máa ń so ẹ̀kọ́ ìjìnlẹ̀ iṣẹ́ agbára tí ó lọ́gbọ́n pọ̀ mọ́ lílo agbára tí ó kéré nínú àwọn ohun èlò tí ó gba iṣẹ́ kannáà""","Wọ́n gbọ́ ohun tí ìlànà ṣíṣe-ìnáwó-agbára-lọ́nà-tó-tọ́ túmọ̀ sí gẹ́gẹ́ bí gbígbà-agbára-síbẹ̀, láìrò pé iṣẹ́ tàbí iṣẹ́-ìsìn tí àwọn ẹ̀rọ náà ṣe jẹ́ bákan náà.",Wọ́n ṣàlàyé èròǹgbà ti lílò agbára tí kò fi bẹ́ẹ̀ pọn dandan gẹ́gẹ́ bí i dídènà lílo agbára tí kò wúlò nígbà tí wọ́n bá ń ṣe iṣẹ́ tàbí ń ṣe ìrànwọ́ àwọn ohun èlò tí wọ́n ṣe àyẹ̀wò lé lórí,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Àwùjọ àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ gíga ọdún kìnní kan ti pinnu àwọn olùgbà (àwọn akẹ́kọ̀ọ́ ẹgbẹ́ wọn fúnra wọn) tí wọ́n máa fún ní iṣẹ́ ìsìn alágbèéká. Wọ́n ti ṣe ìwádìí pẹ̀lú àwọn akẹ́kọ̀ọ́ ẹgbẹ́ wọn, wọ́n sì ti rí i pé àìní pàtàkì ni láti wá owó fún ìrìn-àjò òpin ọdún. Olùkọ́ náà sọ fún wọn pé wọ́n gbọ́dọ̀ wá ojútùú sí àìní tí wọ́n ti rí náà nísinsìnyí. Ní fífi ètò iṣẹ́ àgbékalẹ̀ síwájú, èwo nínú àwọn ìlànà wọ̀nyí ni ó yẹ kí olùkọ́ ti kẹ̀kọ́ lé lórí tẹ́lẹ̀ láti mú kí iṣẹ́ tí wọ́n yàn fún wọn rọrùn?","Ṣe àfiwé àwọn ojútùú tó yàtọ̀ tí ó ń kojú irúfẹ́ àìní kan náà, ríràn wọ́n lọ́wọ́ láti gbé àwọn ohun àfiwé tó yàtọ̀ kalẹ̀, kí wọ́n wá yan ojútùú kan, kí wọ́n sì dá a lébè","Túmọ̀ àwọn èsì ìwádìí náà, pẹ̀lú àwọn akẹ́kọ̀ọ́, láti fìdí àìní tó wà fún dídá iṣẹ́ ìsìn náà múlẹ̀","Ṣe àgbékalẹ̀ ojútùú fún iṣẹ́ ìsìn náà, ní fífi ọ̀nà han àwọn akẹ́kọ̀ọ́ láti tẹ̀lé àwọn ìbéèrè àìní tí a ti fìdí rẹ̀ múlẹ̀ àti àwọn olùgbà náà","Gbero awọn iṣẹ pataki fun idagbasoke iṣẹ naa, ni iranlọwọ fun awọn ọmọ ile-iwe lati wo tito-lẹsẹsẹ awọn iṣẹ, awọn ohun elo ati akoko ti o nilo, ati imọ pataki",,,,A,Technology,Student understanding,Secondary,2019,
