Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ olùkọ́ni ti ilé-ẹ̀kọ́ ọmọdé ní erò láti mú ìbánisọ̀rọ̀ tó múná dóko lágbára láàrin ilé-ẹ̀kọ́ àti àwọn ìdílé ní àsìkò kúkúrú, kí wọ́n lè ní ìfitónilétí nípa ìlànà kíkọ́-kíkẹ́kọ̀ọ́ àwọn ọmọ náà. Èwo nínú àwọn ètò wọ̀nyí ló yẹ láti fi ṣàṣeyọrí ète tí a sọ yìí?","Pè àwọn ìdílé sí onírúurú àfihàn àti ìṣàfihàn àwọn iṣẹ́ àkànṣe tí àwọn ọmọ ṣe, láti fi ìlànà ẹ̀kọ́ náà hàn","Nígbàkúgbà pèsè fún àwọn ìdílé ní àwọn ìròyìn ìṣàyẹ̀wò lórí ẹ̀kọ́ àwọn ọmọdé, àwọn ìṣòro, àti àwọn àìní ìtìlẹ́hìn
Nígbàkúgbà pèsè fún àwọn ìdílé ní àwọn ìròyìn ìṣàyẹ̀wò lórí ẹ̀kọ́ àwọn ọmọdé, àwọn ìṣòro, àti àwọn àìní ìtìlẹ́hìn","Ṣe àwọn ìdánilẹ́kọ̀ọ́ fún gbogbo àwùjọ, tí yóò dojú kọ oríṣiṣi kókó ọ̀rọ̀, láti lè mú òye nípa ìlànà ìdàgbàsókè àwọn ọmọdé pọ̀ sí i.",Ṣe ipade deede pẹlu awọn idile lati ṣe pàṣípààrọ̀ alaye to baamu ni akoko nipa ilana ẹkọ awọn ọmọde,,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,Ìpín-ìpele Ìṣe Àtúnbọ̀túnṣe Àkọ́kọ́ bámu pẹ̀lú Ìpele Ìmọ̀lára àti Ìṣe-Ọwọ́ tí Jean Piaget ṣàlàyé rẹ̀. Nínú irú ipò wo ni a ti lè rí àfihàn pàtàkì kan ti ìdàgbàsókè ìmọ̀ tí ó bámu pẹ̀lú ìpín-ìpele yìí?,"Ọmọ náà máa ń ṣe àwọn ìrìn-ìsẹ́lẹ̀ tí ó ń tún ara wọn ṣe, tí ó dún mọ́ ọn, tí kò sì jẹ́ àtinúwá ní ìbẹ̀rẹ̀; fún àpẹẹrẹ: gbígbé àti gbígbọ̀n ẹsẹ̀ rẹ̀ déédéé láìdákẹ́","Ọmọ náà ń ṣe àwọn ìṣesí tí ó jẹ́ ìfèsì-ara àti ìṣe àdánidá, fún àpẹẹrẹ: fífúnka ìka ẹni tí ń tọ́jú rẹ̀ bí ẹni pé ó jẹ́ igò, nígbà tí ó bá sún mọ́ ọn.","Ọmọ náà ń hùwà ìrìn àtúnṣe àti pẹ̀lú èrò, ó sì ń wárí tàbí ń fojú inú wò ibi tí àwọn ohun èlò wà ní àkókò kan náà, nígbà tí kò lè rí wọn pẹ̀lú ojú, fún àpẹẹrẹ: lílo láti wá ṣẹ̀kẹ̀ṣẹ̀kẹ̀ àti yíyí gbogbo ohun tí ó yẹ padà láti rí i.","Ọmọdé náà ń ṣe àwọn ìgbésẹ̀ tí ó wá látinú ìrò, ó kọ́ bí ó ṣe lè rí ohun kan gbà nípa títúnwọ́n ṣe àti mímúwọn padà sí ipò tàbí ìrísí wọn àkọ́kọ́, fún àpẹẹrẹ: yíyan àwọn bulọ́ọkù ìkọ́lé sọ́tọ̀ lẹ́ẹ̀kan ṣoṣo àti lílòdì síi títúnwọn tò pa pọ̀ bí wọ́n ti wà.",,,,A,General,Education theories,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ ìbẹ̀rẹ̀ kan, lẹ́yìn tí ó ti ṣe ìwádìí ìṣàgbéyẹ̀wò, ń gbé àwọn ètò ìkọ́ni kalẹ̀ láti fún ẹgbẹ́ àwọn ọmọkùnrin àti ọmọbìnrin rẹ̀ láyè láti sọ ẹ̀dùn ọkàn àti ìmọ̀lára wọn jáde. Èwo nínú àwọn ètò ìṣe wọ̀nyí ni ó bá ète olùkọ́ náà mu?",Ṣe eré ìtàn kan kí o sì béèrè lọ́wọ́ àwọn ọmọdékùnrin àti ọmọdébìnrin láti tọ́ka sí ìmọ̀lára tí ìtàn náà mú wá nínú wọn,Pe àwọn ọmọkùnrin àti ọmọbìnrin náà láti rántí àti láti ya àwọn ipò tí ó ti fa oríṣiiríṣi ìmọ̀lára fún wọn,"Ṣeré pẹ̀lú dàísì ìmọ̀lára, kí o sì béèrè lọ́wọ́ àwọn ọmọkùnrin àti ọmọbìnrin láti yí i, kí wọ́n sì dárúkọ ìmọ̀lára tí ó bá jáde.","Pè àwọn ọmọdékùnrin àti ọmọdébìnrin láti jó, kí wọ́n sì máa ṣàfihàn oríṣiríṣi ìmọ̀lára bí a ti ṣe ń dárúkọ wọn nínú orin",,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Nínú àyè tí kò dọ́gba nílé-ìwé ọmọdé (Nursery level), olùkọ́ tí ó wà ní ìkáwọ́ yóò ṣe ìgbẹ̀wọ́ ẹ̀kọ́ àwọn ọmọdé nípa ète wọ̀nyí tí ó wà ní àárín Gbòǹgbò Ìdánimọ̀ àti Ìdánilójú (Identity and Autonomy core): “Ṣe àlàyé àwọn àìní tàbí ìmọ̀lára (ìdùnnú, ìbẹ̀rù, ìbànújẹ́, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ) pẹ̀lú ẹnu àti pẹ̀lú ara.” Fún èyí, a ó lo onírúurú àkọsílẹ̀ àmúyẹ-àkíyèsí (focused observation records). Èwo nínú àwọn ìṣe wọ̀nyí ni ó fi hàn pé àwọn ọmọdé ti ní ète ẹ̀kọ́ yìí gbà?","Rafael rẹ́rìn-ín, ó sì pàtẹ́wọ́ nígbà tí ìyá rẹ̀ wá gbà á láti ilé ẹ̀kọ́ kékeré","Maria yí àwọn ojú ìwé ìwé ìròyìn kọjá, nígbà tó sì ójú sí àwòrán ọmọbìnrin kan, ó wí pé: Ìbànújẹ́","Natalia rí i pé Gabriel ń rẹ́rìn-ín nígbà tó fún un ní ohun ìṣeré, ó sì sọ fún un pé: Ayọ̀!","Miguel wo ara rẹ̀ nínú dígí, ó sì ń ṣeré láti ṣe orísirísi ìfihàn lójú rẹ̀: ìbànújẹ́, ìbínú, ìríra",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ olùkọ́ kan láti Ilé Ẹ̀kọ́ Nọ́síìsì (Nursery Class) n gbèrò àwọn ìfọwọ́sowọ́pọ̀ tí yóò wáyé ní àkókò ìyípadà táyà láti lè tẹ́ ìfẹ́ àwọn ọmọdé lọ́rùn láti kópa nínú àkókò náà, pẹ̀lú agbára ìdarí ara wọn tí ó tóbi. Fún èyí, wọn yóò bi àwọn ọmọdé ní ipò wo ni wọ́n fẹ́ kí wọ́n yí wọn padà, wọn yóò béèrè fún ìfọwọ́sowọ́pọ̀ wọn ní gbígba aṣọ wọ̀ àti sí aṣọ, àti fífún wọn ní àwọn àṣàyàn díẹ̀ láti yan aṣọ ìparọ́ wọn. Nígbà tí a bá ronú nípa ipò tó wà ṣáájú, èéṣe tí àwọn ìfọwọ́sowọ́pọ̀ tí ẹgbẹ́ olùkọ́ náà gbèrò fi ní í ṣe pẹ̀lú ìdàgbàsókè ìgbé-pọ̀ àti ọmọ-ìlú tí ó péye (citizenship)?","Nítorí pé wọ́n ń fún ìbánisọ̀rọ̀ láàárín àwọn àgbàlagbà àti àwọn ọmọdé lágbára, tí wọ́n sì ń jẹ́ kí ọmọ náà so pọ̀ mọ́ àyíká wọn lójú ẹsẹ̀
ó jẹ́ kí ọmọ náà so pọ̀ mọ́ àyíká wọn lójú ẹsẹ̀","Nítorí wọ́n jẹ́ kí ọmọ le so àjọṣe pọ̀ pẹ̀lú àwọn àgbà, kí wọ́n sì máa pín nípa gbígbé ojúṣe léwájú díẹ̀díẹ̀.","Nítorí wọ́n ń mú ipa aṣáájú tí àwọn ọmọdé ń kó lágbára sí i, tí wọ́n sì ń jẹ́ kí wọ́n wà pọ̀, kí wọ́n sì ṣiṣẹ́ pẹ̀lú àwọn àgbàlagbà ní ìfọwọ́sowọ́pọ̀.","Nítorí wọ́n jẹ́ kí ọmọ mọ̀ pé òmìnira ló ní láti sọ̀rọ̀, kí wọ́n sì gbọ́ ọ̀rọ̀ rẹ̀, kí wọ́n sì gbé e yẹ̀ wò nínú ohun tí ó fẹ́.",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé-ẹ̀kọ́ jẹjẹ kan láàrin àwọn ẹ̀kọ́ pàtàkì Ìgbépọ̀ Pẹ̀lú Àwọn Ẹlòmíràn àti Ìlú-réró, n gbìmọ̀ fún òpin Oṣù Kẹta, àfojúsùn ẹ̀kọ́ tó tẹ̀lé yìí: ""Kópa nínú àwọn ìgbòkègbodò ẹgbẹ́ àti eré pẹ̀lú àwọn ẹlẹgbẹ́ wọn, sísọ̀rọ̀, ṣíṣe pàṣípààrọ̀ àwọn ohun ìní, àti jíjọwọ́pọ̀."" Èwo nínú àwọn ọ̀nà ìgbésẹ̀ wọ̀nyí ni ó takúkú dojú kọ àfojúsùn tí a mẹ́nu bà?","Kópa nínú ìṣeré agbègbè, yíyan ohun èlò àti ṣíṣe ètò iṣẹ́ tí a fẹ́ ṣe ní igun kọ̀ọ̀kan.","Kópa nínú eré ""Sáímónì Wí,"" kí o sì fetísílẹ̀ dáadáa sí àwọn ìlànà olùkọ́ láti lè ṣe wọ́n lákókò tí ó kéré jù lọ tí ó bá ti ṣeéṣe","Kópa nínú eré ""Agbọ̀n Ìṣúra,"" nípa yíyan àti ṣíṣe ìlò onírúurú ohun èlò ní òmìnira láti inú àwọn agbọ̀n kan tí wọ́n gbé sí àárín yàrá ìkẹ́kọ̀ọ́","Kópa nínú eré ""Ọ̀pá Ìbéèrè"" lásìkò ìpàdé (ìkíní) ojoojúmọ́, tí ẹ̀yin yóò jíròrò oríṣiríṣi àwọn kókó ọ̀rọ̀, ní títẹ̀lé àkókò kọ̀ọ̀kan.",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Títípa tí olùkọ́ kan ti kíláàsì ilé ẹ̀kọ́ kékeré ti ṣètò yàrá kíláàsì náà sí àwọn ibi eré kíkó àti pé ó ti fi àwọn ohun èlò ìdánilójú tuntun kún un gẹ́gẹ́ bíi tábìlì omi, ìmọ́lẹ̀, iyanrìn, àti irúgbìn. Àwọn ọmọ náà fi ìfẹ́ hàn gbangba fún ṣíṣeré pẹ̀lú àwọn ohun èlò tuntun náà; ṣùgbọ́n, àwọn ìjà wà láàrin wọn nígbà tí wọ́n ń lò wọ́n. Ní sísọ àkàwé ìpele ẹ̀kọ́ àwọn ọmọ náà, èyí wo nínú àwọn ètò wọ̀nyí ni ó ń fún ìbágbépọ̀ láìníjà láàrin àwọn ọmọ náà níṣi lọ́rẹ?",Olùkọ́ náà wọ́ inú eré àwọn ọmọ náà lọ nípa yíyanjú àwọn ìforígbárí tí ó bá yọjú àti nípa fífi àwòkọ́ṣe lílo àwọn ohun èlò náà lọ́nà tó tọ́ hàn.,Olùkọ́ náà dá àyè ìjíròrò sílẹ̀ pẹ̀lú àwọn ọmọ láti dé àdéhùn lórí lílo àwọn ohun èlò àti láti yanjú àwọn ìforígbárí ní àlàáfíà.,"Olùkọ́ náà gbé àwọn ìlànà pàtó kalẹ̀ fún lílo àwọn ohun èlò tuntun ní àkókò eré, ó sì máa ń rán wọn létí nígbà gbogbo láti mú kí ìbágbé pọ̀ dára.",Olukọ naa ṣeto eto yiyi pada nipa kíkó ipele naa sinu àwùjọ ìgbafẹ́ kéékèèkéé láti dènà ìjà ati láti mú ìgbéyèpo àlàáfíà wá láàrin àwọn ọmọ ẹgbẹ́ wọn.,,,,B,General,Classroom management,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ agba ilé ẹ̀kọ́ jẹ́jẹ́ (kindergarten) ti sọ nípa àfojúsùn ẹ̀kọ́ wọ̀nyí láti inú Àárín Gbùngbùn Ìgbé-pọ̀ Aláyọ̀ àti Ọmọ Ìlú: ""Mímọ̀ dára àti búburú ìṣe fún ìgbé-pọ̀ aláyọ̀ nínú àwùjọ, èyí tí a fi hàn nínú onírúurú ipò ojoojúmọ́ àti eré."" Láti ṣàṣeyọrí èyí, ní àkókò ìjíròrò, wọ́n ti fìdí àwọn òfin ìgbé-pọ̀ múlẹ̀ láti wá ojútùú sí onírúurú ìṣòro tí ó máa ń yọrí sí láàrin àwọn ọmọ ẹgbẹ́. Èwo nínú àwọn ìṣe wọ̀nyí ni ó fi hàn pé a ti ṣàṣeyọrí àfojúsùn tí a sọ?","Nígbà ìkíní náà, olùkọ́ náà béèrè nípa àwọn ìlànà, Rafael sì wí pé: “O gbọ́dọ̀ rìn nínú yàrá ẹ̀kọ́ kí o má ṣe sáré.”","Nígbà tí ó di àkókò oúnjẹ, Daniela jẹ apá kan lára ìpanu ọ̀rẹ́ rẹ̀ kan, ó sì sunkún. Ignacia, nígbà tó rí i tó ń sunkún, lọ sọ́dọ̀ olùkọ́ náà, ó sì sọ pé: “Ọ̀rẹ́ mi fẹ́ ìrànlọ́wọ́.”","Nígbà eré ọfẹ́, Matías wò Alejandro tó ń fi ọkọ̀ akẹ́rù ṣeré, lẹ́yìn náà, ó súnmọ́ ọn, ó gba ohun ìṣeré náà, ó sì wí pé: “Tèmi ni báyìí, Olùkọ́ sọ pé a gbọ́dọ̀ fi nǹkan sí wa láàárín.”","Nígbà tí wọ́n ń ṣiṣẹ́ ní àwọn agbègbè, Leonor àti Sebastián ń ju àwọn búlọ́ọ̀kù igi láti ibì kan nínú yàrá ìkẹ́kọ̀ọ́ lọ sí ibòmíràn. Agustín súnmọ́ wọn ó sì sọ fún wọn pé kò yẹ kí ẹ máa ṣe bẹ́ẹ̀, ẹ lè fi àwọn búlọ́ọ̀kù náà lu wá.",,,,D,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì ilé ẹ̀kọ́ jẹjẹ ti pinnu láti bá àwọn ọmọdé ṣiṣẹ́ lórí èròǹgbà yìí láti inú Ìmọ̀-ọ̀fíńfín nípa Àyíká Àṣà-Ìbágbépọ̀: “Láti lóye ipa tí àwọn ọmọ ẹbí àti àwọn ọmọ ìgbèríko kó, àti bí wọ́n ṣe ń ṣàfikún sí àlàáfíà gbogbo.” Fún ète yìí, olùkọ́ náà dámọ̀ràn pé kí àwọn ọmọdé ya ohun tí wọ́n gbádùn láti ṣe pẹ̀lú ẹbí wọn, lẹ́yìn náà kí wọ́n jíròrò ipa tí ọmọ ẹgbẹ́ kọ̀ọ̀kan kó nínú ipò yẹn. Nígbà tí Martina ń ṣàfihàn iṣẹ́ rẹ̀, ó fi ìrìn-àjò ìsinmi ẹbí rẹ̀ hàn ó sì sọ pé: “Níbí yìí ni mo ya ìgbà tí a lọ sí etíkun pẹ̀lú màmá mi àti ìyá-ńlá mi, níbí yìí sì ni mo ti ń ṣeré pẹ̀lú gbogbo àwọn ọmọ ìyá mi àti ajá mi. A sùn nínú àgọ́ a sì dín ẹran jẹ.” Èwo nínú àwọn ìgbésẹ̀ olùkọ́ wọ̀nyí ni ó máa tọ́ ọmọdébìnrin náà lọ sí bíbá èròǹgbà ẹ̀kọ́ tí a gbé kalẹ̀ náà ṣẹ?","Yàwòrán rẹ pé gan-an, Martina. Ẹ ku oriire! Ṣé o lè jẹ́ ká mọ̀ ẹni tó sè bárbékù náà àti ẹni tó pa àgọ́?","O dara pupọ, Martina! Awọn alaye nla lo wa ninu aworan rẹ ti ohun ti gbogbo yin n ṣe. Awọn iṣẹ wo ni o fẹran julọ lakoko isinmi rẹ?","Àwòrán tí ó kún fún ẹ̀kúnrẹ́rẹ́ púpọ̀ ni. Iṣẹ́ tó dára, Martina! Ṣé o lè sọ fún wa àwọn oúnjẹ adídùn mìíràn wo tí ìyá rẹ se? Ǹjẹ́ o ràn án lọ́wọ́?","Yiya aworan to dara, Martina! A le ri awọn ọmọ ẹgbẹ́ ìdílé naa kedere. Ki ni awọn iṣẹ́ miiran ti o máa ń ṣe lásìkò ìsinmi rẹ?",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Yoruba,Iru ogbón wo ni ó máa ń kọ́kọ́ dá sílẹ̀ fún àwọn ọmọdékùnrin àti ọmọdébìnrin nípasẹ̀ eré tí ó dá lórí òfin?,Ṣíṣe àmì sí àwọn ipò tòótọ́,Igbakẹgbẹ́ àti ìyanjú ìforígbárí,Àwọn ẹ̀yà ìbáṣepọ̀ nínú àdéhùn àti títú tẹ̀lú,Ìkọ́ àwọn ìṣe àti ipa tí a ti fi múlẹ̀ láwùjọ,,,,C,General,Teaching strategies,"Pre-primary, Primary",2020,
Pedagogy Benchmark Yoruba,Nínú èwo nínú àwọn ipò wọ̀nyí ni a fẹ́ràn ìmúlò ẹ̀kọ́ nípa fífúnni ní agbára?,"Àwọn ìrírí tí ó bá àwọn ìfẹ́ àwọn ọmọdé mu tí ó sì gbé àwọn ìrírí wọn tẹ́lẹ̀ wò, nípa báyìí tí ó ń ṣe àtìlẹ́yìn fún ẹ̀kọ́ wọn","Àwọn ìrírí tí ó jẹ́ kí ọmọ kọ́ láti wà, kọ́ láti ronú, àti kọ́ láti hùwà",Ìrírí tí ó gbóríyè sí àwọn ìṣẹ̀dálẹ̀ àti ìrìnlẹ́ẹ̀míi ẹ̀kọ́ tí ó jẹ́ ti ọmọ kọ̀ọkan pato,"Irinlú tí ó fàyè gba àwọn ọmọdé láti mọ agbára ti ara wọn, nítorí náà, láti ní ìgbẹ́kẹ̀lé ara ẹni láti dojú kọ àwọn ìpèníjà tuntun.",,,,D,General,Teaching strategies,"Pre-primary, Primary",2018,
Pedagogy Benchmark Yoruba,Ewo ninu awọn iṣẹ wọnyi ni o n gbé idagbasoke ifọkànsí-ọkàn (empathy) lárugẹ ninu àwọn ọmọ ilé-ẹ̀kọ́ jẹ́jẹ́?,"Ẹ ṣe iṣẹ́ ọnà kan ní ìlọ́po méjì, níbití àwọn ọmọ méjèèjì yóò ti bẹ̀rẹ̀ yíya àwòrán, lẹ́yìn náà wọn yóò ṣe pàṣípààrọ̀ rẹ̀ láti parí rẹ̀","Wá bèèrè pé kí wọ́n dá èròjà kan sílẹ̀ ní àwùjọ pẹ̀lú àwọn nǹkan tí kò wúlò mọ́, lẹ́yìn náà, béèrè pé kí wọ́n ṣàlàyé ohun tó wá le jù fún wọn àti ìdí rẹ̀.","Ẹ ṣe ere-iṣẹ kan níbi tí àwọn ọmọdé yóò ti dúró fún ẹni kan nínú ìdílé nígbà tí wọ́n bá tún ṣàdàlú oúnjẹ ọ̀sán, kí wọ́n sì sọ bí ó ṣe rí lára wọn nígbà tí wọ́n ń farawé ẹni náà.","Béèrè lọ́wọ́ àwọn ọmọdé láti ṣe ìtàn “Jìgá Onímọtara-ẹni-nìkan,” nínú èyí tí ọmọ kọ̀ọ̀kan yóò ṣe ipa ọ̀kan lára àwọn olú-ẹ̀dá-ìtàn inú ìtàn náà.",,,,C,General,Teaching strategies,Pre-primary,2018,
