Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ohun tí olùkọ́ kan ń ṣiṣẹ́ lé lórí nìyí: “Mọ èrò tó wà lọ́kàn ẹni tó kọ ọ́.” Láti lè ṣe é, ó gbèrò pé kí àwọn akẹ́kọ̀ọ́ bá ara wọn sọ̀rọ̀ láti lè ṣàyẹ̀wò ipa tí àwọn ọ̀rọ̀ tàbí àmì kan tó máa ń tọ́ka sí èrò oníròó ń kó. Kí nìdí tí iṣẹ́ yìí fi máa jẹ́ kí àwọn akẹ́kọ̀ọ́ lè mọ ohun tí olùkọ́ náà wá?",Nítorí wọ́n mọ ìwàsí àwọn ẹ̀dàá-èrò-ọkàn-tí-a-ti-rọ-ṣáájú (stereotypes) àti àwọn ẹ̀tanú (prejudices) nínú àkọsílẹ̀ náà,Nítorí wọ́n máa ń pín àwọn èròǹgbà pàtàkì sọ́tọ̀ kúrò lára àwọn èròǹgbà kejì nínú àwọn àkọsílẹ̀ náà,Nítorí wọ́n mọ àwọn ọ̀nà gbólóhùn sí ní ṣíṣe àfihàn àwọn èrò nínú àkọsílẹ̀ náà,Nítorí wọ́n ṣàpèjúwe àwọn ọ̀nà ìyínílọ́kàn-padà tí ó wà nínú àwọn ọ̀rọ̀ náà,,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò yàrá ìkẹ́kọ̀ọ́ tó tẹ̀lé yìí:
Ọ̀gbẹ́ni López jẹ́ olùkọ́ èdè Gẹ̀ẹ́sì tuntun ní ilé ẹ̀kọ́ ìjọba. Ìpele ìmọ̀ àti bí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe ń sọ èdè náà lọ́kàn rẹ̀ gan-an, nítorí náà ló fi pinnu láti bá wọn sọ̀rọ̀ kí ó lè mọ ohun tí ó ń dà wọ́n láàmú nípa kọ́ọ̀sì náà. Ọ̀pọ̀lọpọ̀ wọn kò lóye ohun tí wọ́n kà tàbí gbọ́, bẹ́ẹ̀ ni wọ́n kò sì lè fi èdè Gẹ̀ẹ́sì sọ ohun tó wà lọ́kàn wọn. Kí ni olùkọ́ yìí yẹ kí ó ṣe pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ láti mú kí wọ́n sunwọ̀n sí i nínú àwọn ọgbọ́n tí kò lágbára wọ̀nyí?",Ó yẹ kó kọ́ wọn ní àkànlò èdè àti àwọn ọ̀rọ̀ tó máa ń rìn papọ̀ púpọ̀ sí i.,Ó yẹ kí ó mú kíkọ́ àwọn ọ̀rọ̀ bámu sí ipò àwọn akẹ́kọ̀ọ́.,Ó yẹ kí ó pèsè àǹfààní láti mú ìmọ̀ ìfàjẹ́mọ́ àti ìmọ̀ ìṣèmújáde dàgbà,Ó yẹ kí ó gbé iṣẹ́ àjọṣepọ̀ méjì ró kí ó sì máa jíròrò lórí oríṣiṣi kókó ọ̀rọ̀.,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ka ipo ẹkọ inu yara kilasi ti o tẹle yii: Nínú ọ̀kan lára àwọn ẹ̀kọ́ rẹ̀ tó ń bọ̀, olùkọ́ Gẹ̀ẹ́sì kan gbọ́dọ̀ kọ́ àmì ìfihàn ẹ̀kọ́ tí ó tẹ̀lé yí: “Tún àlàyé sọ láti inú àkọsílẹ̀.” Àmì ìfihàn ẹ̀kọ́ tẹ́lẹ̀ rí yẹn bámu pẹ̀lú èwo nínú àwọn ète ẹ̀kọ́ tí ó tẹ̀lé yí?",Wá àwọn gbólóhùn kan pàtó nínú ọ̀rọ̀ àkọsílẹ̀,Fa àbájáde àlàyé gbogboogbo àti tàbí pàtó tí a kọ sílẹ̀,Ṣe àlàyé èrò pàtàkì ti gbogboògbò àti/tàbí pàtó ìwé àlàyé tí a kọ sílẹ̀,Fihan oye si alaye kikọ gbogboogbo àti/tàbí kan pàtó,,,,D,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Dá ìgbésí ayé inú kíláàsì yìí:
Olùkọ́ èdè Gẹ̀ẹ́sì kan ti ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ka àkọsílẹ̀ kan kíákíá, lẹ́yìn náà kí wọ́n dáhùn ìbéèrè yìí: “Kí ni èrò pàtàkì inú àkọsílẹ̀ náà?” Èwo nínú àwọn ìlànà kíkà wọ̀nyí ni olùkọ́ náà ń ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ máa dá sí?",Gbigbasilẹ,Wíwó̟ kékeré,Kíkàwé aláápọn,Kíkà Títẹ̀lé Ẹnu-lílòkò,,,,B,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ka ipo yara-ikawe ti o tele:
Iyaafin Parada, olukọ Gẹẹsi kan, ti n ṣiṣẹ pẹlu awọn ọmọ ile-iwe rẹ lori lilo awọn ọrọ oriṣiriṣi ati awọn ọrọ-ọrọ ti o ni ibatan si awọn iṣẹ ojoojumọ fun ọsẹ meji sẹhin lati le jẹ ki wọn sọ ọrọ naa jade. Loni o n tẹtisi awọn ijabọ ẹnu awọn ọmọ ile-iwe rẹ lori “Awọn iṣẹ ojoojumọ wọn”. Botilẹjẹpe Iyaafin Parada mọ pe ọpọlọpọ awọn ọmọ ile-iwe ti ṣe awọn aṣiṣe girama lakoko igbejade ẹnu wọn, ko ṣe atunṣe wọn ati jẹ ki wọn tẹsiwaju pẹlu ọrọ wọn.
Da lori ipo yara-ikawe ti o ṣaju, ewo ninu awọn wọnyi ni yoo jẹ ariyanjiyan ti o dara julọ lati ṣe atilẹyin ihuwasi olukọ yii?","Múǹkúnkún jẹ́ ara ìlànà ẹ̀kọ́ ni olùkọ́ gbé ka
Múǹkúnkún jẹ́ ara ìlànà ẹ̀kọ́ ni olùkọ́ gbé ka","Olùkọ́ náà fọwọ́ sí èrò pé àṣìṣe jẹ́ ohun tó wọ́pọ̀, tí kò sì ṣe é yẹ̀ sílẹ̀.","Olùkọ́ náà rò pé àtúnṣe kàn yóò mú ìdàrúdàpọ̀ wá nínú àwọn akẹ́kọ̀ọ́ rẹ̀ nìkan
Olùkọ́ náà rò pé àtúnṣe kàn yóò mú ìdàrúdàpọ̀ wá nínú àwọn akẹ́kọ̀ọ́ rẹ̀ nìkan","Olùkọ́ náà gbà pé àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ sọ̀rọ̀ lórí kókó kan, nítorí náà ìpéye kì í ṣe ohun àkọ́kọ́.",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò yii tí ó wáyé nínú yàrá ìkẹ́kọ̀ọ́:
Nínú ẹ̀kọ́ ìgbóròyìn, Arábìnrin Fernández, olùkọ́ èdè Gẹ̀ẹ́sì, ṣáájú ìgbésẹ̀ yìí: àwọn akẹ́kọ̀ọ́ ka àkọsílẹ̀ mẹ́rin ṣókí nípa àwọn eré-ìdárayá ilẹ̀ Kánádà (họ́kì orí yín, lakrọ́ọsì, kúlìnì àti bọ́ọ̀lù aláfọwọ́gbá). Lẹ́yìn tí wọ́n ti ka àwọn àkọsílẹ̀ náà, wọ́n pín tí wọ́n sì ṣàkópọ̀ àwọn ìsọfúnni náà sínú ètò ayàwòrán.
Èwo nínú àwọn ète ìkẹ́kọ̀ọ́ wọ̀nyí ni ìgbésẹ̀ tí ó wáyé ṣáájú yìí bá a mu?","Dá àwọn ohun èlò, eré ìdárayá, àti iṣẹ́ àṣaralóre mọ, kí o sì ṣàlàyé wọn.","Wá àlàyé tó ń gbìyànjú eré ìdárayá ilẹ̀ Kánádà""",Wá àkọ́kọ́ èrò àti àwọn ẹ̀kúnrẹ́rẹ́ àlàyé tí ó gbẹ̀yìn lẹ́yìn nínú àwọn àkọsílẹ̀ tí kì í ṣe ti lítíréṣọ̀.,"Wá mọ àwọn ọ̀rọ̀ pàtàkì, àwọn gbólóhùn àbáláyé àti àwọn ọ̀rọ̀ nínú àwọn àkọsílẹ̀ tí kì í ṣe ti lítíréṣọ̀",,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Ka ipo yara ikawe atẹle yii: Ọkan ninu awọn ibi-afẹde ẹkọ ni ede Gẹẹsi fun ipele kọkàndínlógún (11th grade) ni lati ""fi ara ẹni han ni ẹnu nipasẹ ọna alailẹgbẹ ti ijiroro ti o gba bii iṣẹju mẹta ati ijiroro ti o gba bii awọn paṣipaarọ mẹrindinlogun (16) kukuru ati rọrun ti o ṣafikun awọn iṣẹ ibaraẹnisọrọ ti awọn ọdun iṣaaju ati iṣẹ ti sisọ ohun ti awọn miiran ti sọ, sisọ idi kan"". Lakoko ti wọn n ṣe ayẹwo aṣeyọri ibi-afẹde yii, wọn beere lọwọ awọn ọmọ ile-iwe ni ipele yii lati ṣe ifihan ijiroro ni awọn ẹgbẹ mẹrin ninu eyiti wọn ni lati lo awọn ọrọ, awọn ikosile, ati pẹlu idi kan ti a fifun. Ni gbogbo igba ti ẹgbẹ kan ba ṣe ijiroro wọn, Ọgbẹni Fuentes, olukọ Gẹẹsi wọn, da ijiroro duro lati ṣe atunṣe girama ati/tabi awọn aṣiṣe sisọ ọrọ ti awọn ọmọ ile-iwe ṣe. Gẹgẹbi awọn itọnisọna ayẹwo kan pato ti a sọ fun eto iwadi ipele yii, kini idi ti Ọgbẹni Fuentes ko fi n ṣe ni ibamu si wọn?","Nítorí pé àwọn ìrònú nípa ẹ̀kọ́ òde òní sọ pé ipò tí ènìyàn wà láti sọ̀rọ̀ dáadáa máa ń gbèrú síwájú sí i láàárín àyíká tí kò nípòdòpòdò""",Nítorí pé dídá ọ̀rọ̀ ọmọ ilé-ìwé dúró fún àtúnṣe máa ń dí ète ìbánisọ̀rọ̀ iṣẹ́ náà lọ́wọ́,"Nítorí pé àwọn akẹ́kọ̀ọ́ àjèjì yóò máa ṣe àṣìṣe nípa bí wọ́n ṣe ń pe ọ̀rọ̀, wọn kò sì ní lè mú wọn kúrò pátápátá láéláé","Nítorí pé ṣíṣe àṣìṣe jẹ́ ara gbogbo ìlànà ẹ̀kọ́, ó sì yẹ kí a fún àwọn akẹ́kọ̀ọ́ láǹfààní láti fi ara wọn hàn ní òmìnira.",,,,B,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò yii ninu kíláàsì: Àwọn akẹ́kọ̀ọ́ ti kíláàsì Kọkàndínlógún B (12th Grade B) ṣẹ̀ṣẹ̀ parí pípòwé àwọn ọ̀rọ̀ àjùmọ̀sọ wọn lórí Àlá, ninu àwọn ẹgbẹ́ mẹ́ta-mẹ́ta. Nísinsìnyí, olùkọ́ wọn fún wọn ní ìwé ìgbéléwọ̀n (rubric) lórí ìṣe wọn, tí ó ní àpèjúwe gbígbòòrò nípa àwọn ìlànà fún gbígbéléwọ̀n wọn àti àmì tí ó bá a mu. Kí ni olùkọ́ náà ìbá ti ṣe láti pèsè ìdáhùn tó dára sí i fún àwọn akẹ́kọ̀ọ́ rẹ̀?",Ó yẹ kí ó ti ṣàlàyé fún àwọn akẹ́kọ̀ọ́ rẹ̀ bí wọ́n ṣe ṣe ìṣírò máàkì wọn.,Ó yẹ kó ti dámọ̀ràn ìmú-dára sí àwọn àìtó àkànṣe kan nínú ìwé ìlànà ìṣàmúlò láti tún àwọn ètò ìjíròrò kan ṣe.,"Ó yẹ kí ó ti bá àwọn akẹ́kọ̀ọ́ jíròrò nípa àwọn àkàsọ́ ìwọ̀n tí wọ́n lò nínú ìwé ìgbéléwọ̀n náà, láti ríi dájú pé wọ́n ní òye agbára wọn àti àìlera wọn.","Ó yẹ kí ó bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀, kí ó sì pọ́n àwọn àfojúsùn rẹ̀ sí àwọn àṣìṣe wọn nìkan láti lè fún wọn ní ìwífún tí ó péye lórí ìlànà ìkẹ́kọ̀ọ́ wọn.",,,,C,Literacy,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Dá ohun tó ń ṣẹlẹ̀ nínú yàrá-ẹ̀kọ́ wọ̀nyí: Nínú kíláàsì tí wọ́n ti ń kọ́ ọ̀nà kíkà àti òye (EFL) ti àwọn akẹ́kọ̀ọ́ Ìwé-kàásí Kọkàndínlógún (11th Grade), olùkọ́ èdè Gẹ̀ẹ́sì béèrè àwọn ìbéèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́, ó sì fi àwọn àwòrán kan hàn wọ́n, kí wọ́n lè so ohun tí wọ́n fẹ́ kà pọ̀ mọ́ ìrírí tiwọn, àti láti mú wọn dé ibi tí wọ́n ti máa mọ àwọn ọ̀rọ̀ pàtàkì. Lẹ́yìn èyí, àwọn akẹ́kọ̀ọ́ ka ìwé kúkúrú kan tí ó ń ṣàpèjúwe nípa ayẹyẹ Halloween ní orílẹ̀-èdè Amẹ́ríkà, wọ́n sì dáhùn àwọn ìbéèrè tí olùkọ́ béèrè. Èwo nínú àwọn wọ̀nyí ni yóò jẹ́ ìgbésẹ̀ lẹ́yìn kíkà fún ẹ̀kọ́ tí ó ṣáájú?",Láti kún ìwé iṣẹ́ ìkọ̀wé nípa àwọn ayẹyẹ lágbayé,"Lati tọka àwọn ọ̀rọ̀ inú ìwé tí a kò mọ̀, àti láti tún kọ ìwé náà pẹ̀lú àwọn ọ̀rọ̀ tí a sábà lò""","Kọ àkọsílẹ̀ kúkúrú kan nípa ayẹyẹ mìíràn, tí ó jọ èyí tí wọ́n ti kà, kí wọ́n sì mú un wá síwájú àwọn ọmọ kíláàsì","Láti parí ìwé-iṣẹ́ níbi tí àwọn akẹ́kọ̀ọ́ yóò ti fojú wò ìtumọ̀ àwọn ọ̀rọ̀ látinú àyíká ọ̀rọ̀, kí wọ́n sì ṣe àkópọ̀ ohun tí wọ́n ti kà.",,,,C,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipo inu yara ikawe ti o tele yii:
Ọgbẹni Valenzuela n kọ́ Gẹẹsi ni kilasi 9th Grade ati pe o bẹrẹ si ni ṣiṣẹ lori ipinnu ẹkọ: 'lati fi oye han
ti alaye gbangba ati awọn ero akọkọ ninu awọn ọrọ ẹnu ti o rọrun ti o ni ibatan si awọn ohun kikọ ati awọn ibi ti o ṣeto aṣa laarin
awọn ọdọ ati ti o pẹlu awọn iṣẹ ibaraẹnisọrọ ti sisọ fun, fifun awọn idi, ati sisọ awọn ayanfẹ'. Fun idi eyi,
o n gbero diẹ ninu awọn ami-iṣiro ati pe o n ṣe diẹ ninu awọn akọsilẹ lori wọn.
Ewo ninu atẹle yii, ti Ọgbẹni Valenzuela dabaa, KÌÍ yoo ba ipinnu ti o ṣaju naa mu?",Lati wá àwọn ìpinnu lórí àwọn ìtẹ̀síwájú ọjọ́ iwájú láàrin àwọn ọ̀dọ́,"Lati pín àwọn èròńgbà pàtàkì tí wọ́n ń sọ àwọn ìdí àti àwọn ohun tí wọ́n fẹ́ jù lọ lára àwọn ọ̀dọ́""",Láti wá àwọn ọ̀rọ̀ tí ó jẹmọ́ àwọn akọni àti àwọn ibi tí ó ń dáṣà sílẹ̀ láàárín àwọn ọ̀dọ́,Lati fi awọn ero han ni ẹnu ni lilo awọn eto ti o rọrun lati fi oye han nipa akori ọrọ naa,,,,A,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Mùlùwá kan béèrè pé kí àwọn akẹ́kọ̀ọ́ kọ ìtàn kan, kí wọ́n sì mú àmì ìdáwọ́lé (punctuation) wọ̀n-ọn-nì lọ́wọ́. Ọ̀kan lára àwọn akẹ́kọ̀ọ́ náà fi àkọsílẹ̀ yìí hàn: “Ìtàn àtọwọ́dọ́wọ́ sọ pé ní orílẹ̀-èdè China láyé àtijọ́, igbóyé kan wà tí orúkọ àti ibi tí ó ti wá kò sí ẹni tó mọ̀ tó sì ní agbára láti sọ àlá di òtítọ́. Ẹ̀ẹ̀kan rí, ọmọbìnrin kan tó jẹ́ ọmọ ọdún méje, tó ní irun bíi wúrà, ló gbìyànjú láti dé ibi tí igbóyé náà ń gbé láìsí ìrànlọ́wọ́ ẹnikẹ́ni láti bẹ̀ ẹ́ pé kí ó mú ìyá rẹ̀ wá padà láti inú àlá nítorí pé ó ti kú nígbà tí wọ́n bí ọmọbìnrin kékeré náà.” Èwo nínú àwọn ìdánimọ̀ràn tí ó tẹ̀lé e yìí ni ó yẹ jù lọ, ní ìbámu pẹ̀lú àwọn ìlànà iṣẹ́-ẹ̀kọ́ tí ó wà lọ́wọ́lọ́wọ́, fún akẹ́kọ̀ọ́ náà láti mọ ìṣòro tí ó wà nínú àkọsílẹ̀ rẹ̀?",Ṣàtúnṣe àkọsílẹ̀ rẹ̀ nípa lílo àmììsèpò tí ó tọ́ gan-an,"Béèrè lọ́wọ́ akẹgbẹ́ kan láti ka àkọsílẹ̀ náà jáde láìṣírò, láìyẹsẹ̀ sí ohun tí ó wà níbẹ̀.",Ṣe ìwádìí kí o sì gbé àwọn òfin àmì ìdámọ̀ tí kò bọ̀wọ̀ fún nínú àkọsílẹ̀ rẹ̀ kalẹ̀ fún kíláàsì náà,"Kà áṣàsọ náà lẹ́ẹ̀kan síí láìgbóhùn jáde, kí o sì tún kọ ohun tó bá dún bíi ohun àjèjì tàbí èyí tó nira láti lóye rẹ̀.",,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀ka ẹ̀kọ́ kíkọ, èyí tí ète rẹ̀ jẹ́ dídá onírúurú lẹ́tà, olùkọ́ náà dámọ̀ràn fún àwọn akẹ́kọ̀ọ́ láti kọ lẹ́tà sí olórí ilé-ẹ̀kọ́, tí wọ́n fi ń béèrè fún àṣẹ láti ṣe àjọyọ orin. Ṣáájú kí wọ́n tó bẹ̀rẹ̀ kíkọ lẹ́tà náà, iṣẹ́ wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ṣe láti fìdí ìbéèrè náà múlẹ̀?",Tẹ̀ síwájú sí àwọn ẹgbẹ́ tí a máa pè wá,Gbé àwọn èrò jáde tí yóò fìdí ìṣẹlẹ̀ náà múlẹ̀,Ṣàyẹ̀wò àwọn àwòkọ́ṣe lẹ́tà ìbéèrè nípa oríṣiríṣi ìdí,Ṣe ìwádìí àwọn à̀p̀è̀jọ̀ orin mìíràn tí ó wáyé ní àwọn ilé-ẹ̀kọ́ ní àgbègbè náà,,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀ka ti Àgbéjáde Àkọsílẹ̀, olùkọ́ kan bi àwọn akẹ́kọ̀ọ́ pé kí wọ́n kọ àwọn àkọsílẹ̀, kí wọ́n sì fojú si ìlọsíwájú orí ọ̀rọ̀ (thematic progression). Àwọn ohun èlò tàbí ẹ̀kọ́ ìṣáájú wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ti mọ dáradára kí wọ́n tó lè ṣàṣeyọrí ìlọsíwájú orí ọ̀rọ̀ nínú àkọsílẹ̀ wọn?",Lilo àwọn ìsòpọ̀,Ofin ìbámuṣe,Ìbú àkójọpọ̀ ọ̀rọ̀,Isakoso awọn oríṣi àropo ọ̀rọ̀-orúkọ,,,,A,Literacy,Student understanding,Primary,2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan nínú ẹ̀ka tí ó jẹ́ ti ìdarí èdè gbé àkọlé ìròhìn tí ó tẹ̀lé e yìí ka fún àwọn akẹ́kọ̀ọ́ rẹ̀: Mo ní ìdánilójú pé Cristiano Ronaldo yóò fẹ̀yìn tì ní Madrid. Irú àbápò ọ̀rọ̀ orúkọ aláwẹ̀-kóró wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ dá mọ̀ nínú àkọlé ìròhìn ti òkè yìí?,Atọ́dá aṣeéṣe,Àpòjùlọ ńláǹtè àpèdá-orúkọ,Atọ́kùn àyíká ipò,"Amińrin-gbolohun àfikún
Amińrin-gbolohun àfikún",,,,B,Literacy,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ní ìbẹ̀rẹ̀ kíláàsì, olùkọ́ kan dámọ̀ràn láti ka àpilẹ̀kọ kan nípa bíi Íńtánẹ́ẹ̀tì ṣe ń nípa lórí bí àwọn èèyàn ṣe ń ka ìwé dáradára. Lẹ́yìn náà, ó dámọ̀ràn iṣẹ́-ṣíṣe wọ̀nyí: 1. Pàdé pọ̀ ní ẹgbẹ́, kí wọ́n sì ṣàjọpín èrò nípa apá ìwé tí wọ́n kà náà. 2. Ṣàjọpín èrò nípa ìrírí ti ara ẹni tí olúkúlùkù ní nípa lílo Íńtánẹ́ẹ̀tì. 3. Ìjíròrò ẹgbẹ́ láti dé ipò ìparí àti àbájáde. Kí ni ète pàtàkì tí ó jẹ́ gbígba ẹ̀kọ́ tí wọ́n ń lépa nípasẹ̀ iṣẹ́-ṣíṣe tí ó wà lókè yìí?",Lati ṣe ìjíròrò tó gbéṣẹ́ láti jiyàn tàbí wá àwọn èrò jáde,Láti kọ́ ètò àti àwọn ẹ̀yà kan ti ifọ̀rọ̀wérọ̀ (ìdíjọ́) kan.,"Lati ṣe ayẹwo ìròye agbọrọsọ, ọgbọ̀n ìròye rẹ̀, àti bí ó ṣe lo àwọn ohun èlò ìròyìsọ
Lati ṣe ayẹwo ìròye agbọrọsọ, ọgbọ̀n ìròye rẹ̀, àti bí ó ṣe lo àwọn ohun èlò ìròyìsọ","Láti fi ara ẹni hàn ní yékéyéké àti ní ìbámu fún àwùjọ, ní gbígbé ipò ìbánisọ̀rọ̀ yẹ̀wò.",,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀ka orin alátùnù, olùkọ́ kan gbé ewì yìí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀: Ní àwọn ọjọ́ yẹn mo jẹ́ ogún ọdún mo sì ti ya wèrè. Mo ti pàdánù orílẹ̀-èdè kan ṣùgbọ́n mo ti jèrè àlá kan. Tí mo bá sì ní àlá yẹn, àwọn yòókù kò ṣe pàtàkì mọ́. Bẹ́ẹ̀ ni kì í ṣe ṣíṣe iṣẹ́ tàbí gbígbàdúrà tàbí kíkẹ́kọ̀ọ́ ní òwúrọ̀ kutukutu lẹ́gbẹ̀ẹ́ àwọn ajá onífẹ̀ẹ́. Àlá náà sì ń gbé nínú àyè ẹ̀mí mi. Yàrá igi, nínú òkùnkùn, nínú ọ̀kan lára àwọn ẹ̀dọ̀fóró ilẹ̀ olóoru. Nígbà mìíràn mo máa ń yíjú sí inú ara mi, mo sì máa ń bẹ̀wò sí àlá náà: ère kan tí ó dúró títí ayé nínú èrò omi, ehoro funfun kan tí ń wọ́ nínú ìfẹ́. Ìfẹ́ tí kò lákòóṣe. Àlá kan nínú àlá mìíràn. Àlá búburú náà sì sọ fún mi pé: ìwọ yóò dàgbà. Ìwọ yóò fi àwọn àwòrán ìrora àti àwọn ọ̀nà gbígbòòrò sílẹ̀, ìwọ yóò sì gbàgbé. Ṣùgbọ́n ní àwọn ọjọ́ yẹn, gbígbàgbé yóò ti jẹ́ ẹ̀ṣẹ̀. Mo wà níbí, mo wí, pẹ̀lú àwọn ajá onífẹ̀ẹ́, ibi yìí ni èmi yóò sì gbé dúró. Àwọn ajá onífẹ̀ẹ́, Roberto Bolaño. Kí ni èrò orin alátùnù tí àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n mọ̀ nínú ewì tí ó wà lókè yìí?",Iṣẹ́kúṣe ọkàn akéwì náà,Àìlẹ́sẹ̀gbẹ́lẹ̀ ti akéwì náà,Ìròjú ọ̀dọ́mọdé akéwì náà,"Ọ̀rẹ́ akéwì náà nígbà tó wà lọ́mọdé""",,,,C,Literacy,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Jíròrò lórí ipò tí ó tẹ̀lé yìí: Olùkọ́ kan nínú kíláàsì kejì gbé ọ̀rọ̀ yìí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣiṣẹ́ lórí òye kíkà àwọn àkọsílẹ̀ alákọsílẹ̀: ""Ibi kan tí ó dákẹ́ àti tí ó rẹ̀wẹ̀sì ni. ńmí ìgbọn-ọ̀tọ́ lọ́ sí inú àwọn ògiri, àti pé àwọn gbọ̀ngàn gígùn náà mú kí ohùn ìgbésẹ̀ kọ̀ọ̀kan dún títí láé."" Lẹ́yìn kíkà, ọ̀pọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ kò lè ṣàlàyé ibẹ̀ nípa lílo ọ̀rọ̀ tiwọn. Kí nìdí tí ọ̀rọ̀ tó wà tẹ́lẹ̀ kò fi yẹ fún ṣíṣe iṣẹ́ lórí òye kíkà pẹ̀lú àwọn akẹ́kọ̀ọ́ kíláàsì kejì?",Nítorí pé ó ní àwọn gbólóhùn pẹ̀lú àwọn olùwà tí a kò fihàn kedere.,"Nítorí pé ó ní àwọn gbólóhùn abẹ́lé
Nítorí pé ó ní àwọn gbólóhùn abẹ́lé","Nítorí pé ó ní àwọn ọ̀rọ̀ tó rújú nínú
rójú nínú",Nítorí pé ó jẹ́ àpèjúwe ibi kan tí a kò dárúkọ rẹ̀,,,,C,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé: Olùkọ́ àwọn ọmọ ilé-ìwé onípìn-ín kejì ka apá ewì tí ó tẹ̀lé sí àwọn akẹ́kọ̀ọ́ rẹ̀: 

Òbọ́ tí orúkọ rẹ̀ ń jẹ́ Jacinta ti fi onírúurú asọ sí ara. Ó ń gbọn, ó ń gbọn, ó sì fẹ́ di ayaba. Ó yẹ kí a yẹra fún rírẹ́rìn-ín sí ìwà rẹ̀! Ṣùgbọ́n òbọ́ talaka náà kò ní adé. Ó ní fìlà tí a fi ewé ọ̀pọ̀tọ́ ṣe. Ẹ yẹra fún rírẹ́rìn-ín sí ìwà rẹ̀! Ọ̀pọ̀tọ́ ọ̀dàlẹ̀ kan tà á l'áṣọ, aṣọ ìbòjú tí ó ní ìyẹ́ àti ọrùn ọrùn-un foomu. Ẹ yẹra fún rírẹ́rìn-ín sí ìwà rẹ̀! Nígbà tí ó rí ara rẹ̀ nínú orísun omi, ó sọ pẹ̀lú ayọ̀ pé: “Ẹwà ńlá tí òbọ́ yìí ní, ó dàbí ìfúnpọ́n!” Ẹ yẹra fún rírẹ́rìn-ín sí ìwà rẹ̀! 

Òbọ́ Jacinta, María Elena Walsh

Àwọn akẹ́kọ̀ọ́ púpọ̀ gbé ọwọ́ wọn sókè láti mọ ìtumọ̀ ọ̀rọ̀ náà “antics”. Olùkọ́ náà dá kíláàsì dúró fún ìgbà díẹ̀ láti ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti wá ìdáhùn. Èwo nínú àwọn ìbéèrè tí ó tẹ̀lé yí ni ó tọ́jù jùlọ fún ète yìí?",Kí ni aṣọ ọ̀bọ tí ó ń jẹ́ Jacinta dà bí?,Kí nìdí tí o fi rò pé ọ̀bọ Jacinta láyọ̀ tó bẹ́ẹ̀?,Èéṣè tí a lè fi rẹ́ri sí ohun tí ọ̀bọ̀ Jacinta ṣe,Bawo ni o ṣe rò pé ọ̀bọ Jacinta ńrírí nígbà tí ó bá ń fọn ara rẹ̀?,,,,C,Literacy,Teaching strategies,Primary,2018,
