Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,Tíṣà onígbà-kẹrin nílé-ẹ̀kọ́ girama (secondary) ń pète kíláàsì kan tí wọ́n dá lé mímú kí àwọn akẹ́kọ̀ọ́ ní òye ipa tí ìfúnkóògùn àbálúwà (artificial immunization) ń kó nínú ìlera gbogboògbò. Èwo nínú àwọn ìṣe wọ̀nyí fún àwọn akẹ́kọ̀ọ́ ni yóò jẹ́ kí olùkọ́ náà lè mú ète náà ṣẹ ní ìbámu pẹ̀lú ohun tí ìwé ẹ̀kọ́ náà tẹnu mọ́ nípa ìmọ̀-ọ̀fọ̀ sáyẹ́ǹsì (scientific literacy)?,Wọ́n túmọ̀ àwọn ipa tí ìgbèjà ààrùn ní lórí àwọn àbájáde ìdánwò àtijọ́ bíi ti Edward Jenner.,"Wọ́n a máa ṣe àyẹ̀wò, látara àwòrán àtẹ ìsọfúnni, ìtànkálẹ̀ àwọn àrùn àkóràn kan, wọ́n á sì wá orísun ìtànkálẹ̀ náà.","Wọ́n ń fi ìwọ̀n ìdá ọgọ́rùn-ún àwọn ènìyàn tí a ti fún ní àjẹsára wé ara wọn, gẹ́gẹ́ bí ó ti hàn nínú àwọn àwòrán àtẹ ìwọ̀n, wọ́n sì so èyí pọ̀ mọ́ bí àwọn àrùn kan ṣe parẹ́ tí wọ́n sì tún padà yọ yọrí.","Wọ́n ṣàgbékalẹ̀ àkọsílẹ̀ àkókò àwọn ìṣẹ̀lẹ̀ pàtàkì tó jẹ mọ́ ìwòsàn àjẹsára, tí wọ́n tẹnu mọ́ ipa àwọn onímọ̀ sáyẹ́ǹsì aṣáájú-ọ̀nà nínú pòpó yìí.",,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì kejì sẹ́kọ́ńdírì, tí ète rẹ̀ jẹ́ fún àwọn akẹ́kọ̀ọ́ láti mọ̀ nípa ìyípo ti òfúntútù àti ilé ọmọ, àwùjọ àwọn akẹ́kọ̀ọ́ kan ṣe ìfilọ́lẹ̀ nípa ìyípo yìí. Bí wọ́n ṣe ń ṣàlàyé ìgbésẹ̀ ti òfúntútù, akẹ́kọ̀ọ́ kan sọ pé: “Nígbà tí òfúntútù bá dàgbà tán, tí homọnu luteinizing náà sì pọ̀ sí i, yóò jáde kúrò lára òfúntútù, yóò sì dẹ́kun gbígbé estrogen jáde. Lẹ́yìn náà, ètò tuntun kan yóò farahàn lára òfúntútù tí a pè ní corpus luteum, èyí tí yóò bẹ̀rẹ̀ sí gbékalẹ̀ progesterone.” Ìṣòro wo nínú gbígbé ète kíláàsì yìí láṣeyọrí ni ó hàn gbangba nínú ìdáhùn akẹ́kọ̀ọ́ yìí?",Bí a bá gbà pé aìsí ọ̀kan lára àwọn homonu òfún ni ohun tó ń fa ìrùjáde-ẹ̀yìn,"Ní gbígbéyẹ̀wò pé ísun-ẹ̀yin kò sinmi lé àwọn ìwọ̀n ìfọkànsí-ìṣiṣẹ́-ẹ̀jẹ̀ ti àwọn òròró-ẹdọ̀-ìṣùpọ̀-akọ-ẹ̀yà-ìran-afún-wèrè""",Fífí ìdí ìbáṣepọ̀ àṣìṣe láàárín àwọn ìpele àsàrò-ìgbà ti òfófó àti àwọn hóòròònù gónádótírópìkì tí ó ń kópa nínú wọn,"Tí a bá wòye pé ara dúdú náà bẹ̀rẹ̀ ní òmìnira nínú ẹyin, tí kì í sì í ṣe láti inú ìpilẹ̀ṣẹ̀ kan tó wà tẹ́lẹ̀ nínú ẹ̀yà ara yìí.",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ Sẹ́kọ́ndírì Ọdún Kíní, nínú ẹ̀ka Ẹ̀dá àti Agbára nínú ètò ilẹ̀-dá, yóò ṣe ìgbéléwọ̀n ìṣẹ̀dálẹ̀ láti wádìí àṣeyọrí ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: ""Lóye ìbáṣepọ̀ láàárín àwọn ìlànà fóòtósíntẹ́sísì àti ìmí-sẹ́ẹ̀lì."" Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó fúnni láàyè láti fìdí àṣeyọrí ẹ̀kọ́ yìí múlẹ̀?",Pari àtẹ ìfiwéra pẹ̀lú àwọn ìyàtọ̀ pàtàkì láàrin àwọn ìlànà fọ́tósíntésísì àti respirésàn sẹ́ẹ̀lì,Kọ àlàyé kan tó sọ̀rọ̀ nípa bí ìlànà photosynthesis àti mímí cellular ṣe ṣe pàtàkì tó nínú dídúróṣinṣin ti ẹkọ́ ìṣẹ̀dá ayé.,"Ṣe pósítà pẹ̀lú àwọn ìdọ́gba kemikali ti ìfọ̀tọ́ntẹ́sísì àti mímí sẹ́ẹ̀lì, tí ó jẹ́ kó hàn bó ṣe jẹ́ pé àwọn ìgbésẹ̀ méjèèjì náà gbára lé ara wọn.","Yà àwòrán àwọn ẹ̀ka sẹ́ẹ̀lì níbi tí fọ́tósíntẹ́sísì àti ìmí-ẹ̀dá-sẹ́ẹ̀lì ti ń ṣẹlẹ̀, kí o sì sọ pàtó àwọn èròjà tí ó wà nínú ìlànà kọ̀ọ̀kan.",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama ọdún kẹrin fi sí ipò àfojúsùn fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti ní òye iṣẹ́ àwọn ẹ́ńsíímù tí ó wà nínú ìfìdíkalẹ̀ DNA. Nínú ìdánwò àkópọ̀ lórí kókó yìí, ó gbé ìbéèrè wọ̀nyí kalẹ̀: Fludarabine jẹ́ oògùn tí wọ́n ń lò fún ìtọ́jú onírúurú àrùn jẹjẹrẹ kan, tí ó ń dènà ìṣẹ̀dá (síńtẹ́sísì) DNA nípa dídínà DNA primase. Ní ìbámu pẹ̀lú ìsọfúnni yìí, èwo nínú àwọn ìpele ìfìdíkalẹ̀ DNA ni fludarabine ń kan ní tààràtà? Èwo nínú àwọn àmì ìwọ̀n ìgbéléwọ̀n wọ̀nyí ni ìbéèrè tí ó ṣáájú náà ń wọ̀n?",Dámọ̀ iṣẹ́ èròjà-amúṣiṣẹ́ tí ó kópa nínú ìṣẹ̀dá RNA ìpilẹ̀,Yan iyatọ iṣẹ́ ẹ̀jẹ̀ átàmáǹdáńsẹ̀ tí ó nípa nínú yíyọ́ ẹyinjú méjì onígbálágbálá náà kúrò lára ara wọn.,Dá iyatọ sí iṣẹ́ ajẹmú tí ó ní ipá nínú fífi àwọn nùkótídì kún un àtẹ̀ tí ń gbilẹ̀ lọ́wọ́lọ́wọ́,Ṣe àlàyé èrò iṣẹ́-ṣíṣe ti ẹ̀nsímù tí ó kópa nínú yíyọ àwọn ìdè haidrójìnì tí ó so àwọn okùn DNA pọ̀,,,,A,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Tíṣà oníṣẹ́ àkọ́kọ́ ni ilé-ẹ̀kọ́ girama kan ṣe àyẹ̀wò kan láti lépa àfojúsùn ẹ̀kọ́ kan tí ó jẹ́: ""Ṣe àwòṣe tí yóò ṣàlàyé àwọn ìṣẹ̀lẹ̀ ìràwọ̀ inú ètò oòrùn."" Láti sọ nípa àwọn ìwọ̀n Oòrùn àti àwọn pílánẹ́ẹ̀tì, olùkọ́ náà pinnu láti fi tábìlì àwọn ìṣirò tí ó ní ìwọ̀n ìlà-ọ̀gọ̀rọ̀ Oòrùn àti àwọn pílánẹ́ẹ̀tì hàn pẹ̀lú lílo ìlànà ìṣirò sáyẹ́ǹsì. Kí ni yóò jẹ́ ọ̀nà tí ó tọ́ jùlọ láti fi kún tábìlì náà àti láti mú àfojúsùn ẹ̀kọ́ náà ṣẹ dáadáa?","Ṣe tò àwọn ara ọ̀run lórí tábìlì láti èyí tó kéré jù lọ sí èyí tó tóbi jù lọ, tí a sì ń fún àwọn akẹ́kọ̀ọ́ níṣìírí láti pọ́ntírí àfiyèsí wọn sí bí wọ́n ṣe tò lọ dípò àwọn àkóónú nọ́ńbà wọn.","Ṣe àgbékalẹ̀ rediusi Ayé gẹ́gẹ́ bí ohun ìwọ̀n tó jẹ́ àtìlẹ̀, kí o sì ṣẹ̀dá àtẹ ìwọ̀n míì tí yóò fi ìdásí rediusi àwọn ara òkèérè pẹ̀lú ti Ayé hàn""","Fì ète mú èdè náà rọrùn, kí o sì tọ́ka sí ìwọ̀n àwọn ara òkè ọ̀run pẹ̀lú àwọn gbólóhùn bíi ""Tóbi ju..."" tàbí ""Tóbi pupọ̀ ju...""","Gbé kalẹ́ ìwé ìtọ́nisọ́na ìdánilékọ́ lórí Nọ́teṣọ̀n Sáyẹ́ǹsì pẹ̀lú àwọn àpẹẹrẹ àti àwọn ìṣe tí àwọn akẹ́kọ̀ọ́ yóò yanjú ní lílo àwọn iye láti inú tábìlì, kí wọn lè ní ọ̀gbọn púpọ̀ sí i lórí àkọ́lẹ́ náà.",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Títokọ́ni ọdún kejì (secondary) ń pète àwọn kíláàsì fún ìpele Kinematics. Nínú ọ̀kan lára wọn, yóò ṣe iṣẹ́ kan tó máa dojú kọ àkóónú ẹ̀kọ́ náà, tó sì ń mú ipa ọ̀nà tí ìwé ẹ̀kọ́ náà tẹnu mọ́ lórí Iṣẹ̀dá Imọ̀-sáyẹ́ńsì ṣẹ. Èwo lára àwọn iṣẹ́ tí àwọn akẹ́kọ̀ọ́ máa ṣe wọ̀nyí ló bá ipa ọ̀nà tí ìwé ẹ̀kọ́ náà tẹnu mọ́ yìí mu jù lọ?",Wọ́n ṣàlàyé bí èròjà ìwọ̀n bíbélẹ̀ tí ó jẹmọ́ òǹkà òòfà ṣe ń bójú tó sísọjú ìṣòro ojoojúmọ́,Wọ́n ṣàlàyé bí ìmọ̀ nípa ìyára ńláti ipa òòfà ṣe ti ń gòkè àgbà láti ìgbà tí ayé ti dáyé títí di òní.,Wọ́n ṣàlàyé bí ìtẹ̀síwájú nínú ẹ̀rọ ìmọ̀-ẹ̀rọ ṣe fàyè gbà ìwọ̀n-wíwọ̀n tí ó péye sí i nínú wíwọnye ìwọ̀n ìgbóná-ìyára òòfà-ilẹ̀ (gravitational acceleration),Wọn ṣalaye bí gígùnlẹ̀ ọfẹ ohun kan ṣe bẹ̀rẹ̀ àti bí ìrìn yìí ṣe gbára lé ìmúyára ifa-agbára-ilẹ̀.,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú ọ̀pọ̀lọpọ̀ àwọn ìwé ìkẹ́kọ̀ọ́ ilé-ìwé, nínú ẹ̀kọ́ nípa iná mànàmáná àti àwọn àyíká iná mànàmáná (direct current electric circuits), a máa ń lo àfiwé ""hydraulic"" (tí ó dá lé omi) láti mú kí òye àwọn èròǹgbà bí i líle iná mànàmáná (current intensity) àti agbára iná mànàmáná (electric potential), láàrin àwọn mìíràn, máa sunwọ̀n sí i. Nínú àfiwé yìí, a fi àwọn àbùdá àyíká iná mànàmáná (electric circuit) tó wà ní ìpìlẹ̀ wé àwọn àbùdá ṣíṣàn omi tí ń rìn nínú ọ̀pọ̀, bí ẹni pé ṣíṣàn omi náà dúró fún àwọn ẹ̀rù tí ń gbé (moving charges). Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó bá ààlà àdíríṣí àfiwé yìí mu gẹ́gẹ́ bí ọgbọ́n ìkọ́ni fún kíkọ́ àwọn ọmọ ilé-ìwé nípa àwọn àyíká iná mànàmáná tí ó lọ tààrà (direct current electric circuits)?",Ko wúlò fún kíkẹ́kọ̀ọ́ àwọn séries tàbí àwọn àyíká parallel.,"O n rọ àwọn akẹ́kọ̀ọ́ láti gbàgbọ́ pé iná mànàmáná lè ""sọ̀ kalẹ̀"" lára wayà, ṣùgbọ́n pé kì í ṣe ""gòkè""",Kò gba àwọn akẹ́kọ̀ọ́ láàyè láti so ìmọ̀ ìdènà nínú àyíká iná pọ̀ mọ́ ànímọ́ èyíkéyí tí a lè rí nínú àyíká omi-agbára.,Ohun tó máa ń jẹ́ kí àwọn akẹ́kọ̀ọ́ ronú pé bí agbára mànàmáná ṣe ń ṣàn nínú àyíká mànàmáná kan dọ́gba pẹ̀lú bí omi ṣe ń ṣàn nínú àyíká ẹ̀rọ omi kan ni èyí ń mú gbóná.,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú kilasi sekondiri Ọdún Kínní, àwọn ọmọ ile-iwe ń ṣé àwọn iṣẹ́ ṣíṣe tí ó jọ mọ́ bí aworan ṣe ń jáde nínú àwọn digi pẹlẹbẹ àti àwọn digi tí ó tẹ́. Lakoko iṣẹ ṣíṣe náà, ọmọ ile-iwe kan gbé ọwọ́ sókè ó sì sọ pé: “Olùkọ́, n kò tíì gbọ́ye iyatọ láàárín aworan gidi àti aworan iro, bẹ́ẹ̀ ni, kò sì yé mi pé èéṣe tí wọ́n fi ń pè wọ́n bẹ́ẹ̀.” Irú àlàyé wo látọwọ́ olùkọ́ ni yóò tọ́ jù lọ láti mú àdàrúdàpọ̀ ọmọ ile-iwe náà kúrò, fífèsì ní ọ̀nà tí ó yé ni àti pẹ̀lú ìfìdí-mú-lẹ̀ ọgbọ́n sí ìbéèrè rẹ̀?","Wo ẹ̀gbẹ̀ kan àti ẹ̀gbẹ̀ kejì síbínì kan. Àwòrán tí o rí ara rẹ lọ́nà tó tọ́ jẹ́ àwòrán àdáwà nìkan, àmọ́ àwòrán tí o rí ara rẹ ní òkèǹdò jẹ́ gidi","O yẹ kí o rántí pé àwòrán gidi máa ń yí po nígbà gbogbo, láti òkè dé ìsàlẹ̀, nígbà tí àwòrán àfọwọ́fà máa ń dúró tààrà nígbà gbogbo.","Àwọn àwòrán àfarawé dàbíi pé wọ́n wà ní ìṣẹ̀dá lẹ́yìn dígí, nígbà tí àwọn àwòrán gidi ń ṣẹ̀dá níwájú rẹ̀, tí a sì lè fi wọ́n hàn sórí àfihàn.","Àwọn àwòrán àfòjúdi ni a dá ní inú pẹ̀tẹ́lẹ̀ ìfòpiná àfòjúdi nípasẹ̀ ìfàgùn àwọn ìlà-ìtànṣán tí ń bọ̀ wá, nígbà tí a fi ìtànṣán gidi àwọn ìlà-ìtànṣán tí ó pa dà dá àwọn àwòrán gidi.",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,Ẹ̀kọ́ wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ girama ọdún kìíní ti ní ìdàgbàsókè rẹ̀ tẹ́lẹ̀ kí wọ́n tó lè lóye àwọn ìṣẹ̀lẹ̀ ìmọ́lẹ̀ bíi ti àtúbọ̀kàn àti àṣẹ̀yìn ìmọ́lẹ̀?,"Imọ̀ tí ó dá lé orí pé ìmọ́lẹ̀ máa ń rìn ní ọ̀nà tààràtá kan
```",Oye tí ó dá lórí pé léísà máa ń tan ìmọ́lẹ̀ onírinú kan ṣoṣo jáde,Oye ti ìmọ́lẹ̀ gẹ́gẹ́ bí ìgbì oníná-mágínínìtììkì,Oye ihuwasi igbi-ẹyọkan ti ina,,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Ọ̀gá ilé-ẹ̀kọ́ ọdún kejì, nínú àwọn kíláàsì Físíìsì tí ń bọ̀ wá, yóò bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí ète tí ó tẹ̀lé e yìí: “Láti lóye àwọn òfin Newton àti láti lò wọ́n láti ṣàlàyé àwọn ipò ojoojúmọ́.” Ní títètè sí ipò tí ó wà lókè yẹn, èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ṣàfihàn àwọn èrò tàbí ìgbàgbọ́ èké méjì tí ó lè tààràá dí ẹ̀kọ́ ète tí a gbéra kalẹ̀ náà lọ́wọ́?",Ìjìnnà àti ìsínípò jẹ́ ọ̀rọ̀ ìbáradé; agbára tí a nílò láti gbé ohun èlò kan dá lé ìwúwo rẹ̀,"Bí ara kan bá wà ní ìsinmi, kò sí agbára tí ó ń ṣiṣẹ lórí rẹ̀; ìmúsáré máa ń wáyé nígbà gbogbo ní ìtọ́nisọ́nà kannáà bí ìrìn náà",A lè ṣàpèjúwe ipò nǹkan kan nípasẹ̀ ìjìnnà rẹ̀ láti ibi ìbẹ̀rẹ̀; àwọn ẹ̀dá alààyè nìkan ló lè lo agbára.,Ija kíkúndùn máa ń lòdì sí ìrìnlọ; agbára tí ohun kékeré bá fi sí ohun ńlá kéré sí agbára ìgbépadà tí ohun ńlá fi sí ohun kékeré náà,,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Múgbáran-ẹ̀kọ́ onípẹ̀lẹ́ kejì nílé-ẹ̀kọ́ gíga kejì ń gbimọ̀ fún ohun-èlò kan láti díwọ̀n àfojúsùn ẹ̀kọ́ àtẹ̀lé yìí: ""Fihàn pé wọ́n mọ̀ pé ìmọ̀ nípa Àgbáyé ń yí padà tí ó sì ń pọ̀ sí i pẹ̀lú ẹ̀rí tuntun."" Àmì ìwọ̀n ìgbéléwọ̀n wo ló dára jù lọ tí ó sì gbọ́dọ̀ ṣe àkọsílẹ̀ fún ẹ̀kọ́ àwọn akẹ́kọ̀ọ́ nípa àfojúsùn yìí?",Ṣe àlàyé nípa ìdàgbàsókè Àgbáyé bí ó ti ń lọ nípa ìṣe àlàyé àkọ́kọ́ (qualitatively) nípa ẹ̀kọ́ Big Bang,Ṣàlàyé àwọn ìlànà ìdásílẹ̀ àwọn ìgbékalẹ̀ àgbáyé látàrí ìjálulù òòfà,Ṣe afiwe awọn iwa rere ati awọn aropin awọn awoṣe Agbaye oriṣiriṣi lati ṣalaye ìdàgbàsókè rẹ̀,Túbáramú àwọn àlàyé tí àwòkọ́ṣe orí ilẹ̀ ayé (geocentric model) àti àwòkọ́ṣe orí oòrùn (heliocentric model) ṣe nípa ètò oòrùn (solar system) náà.,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Múkànní olùkọ́ ilé-ẹ̀kọ́ girama, nínú ẹ̀ka-ẹ̀kọ́ Kinematics, yóò ṣe ìṣe-àṣèyẹwò àgbéjáde láti mọ òye àwọn akẹ́kọ̀ọ́ nípa bí nǹkan ṣe ń rìn nígbà tí wọ́n bá ń bọ́ láláìsí ìdíwọ́ (free fall). Ní ìbámu pẹ̀lú ète yìí, ìṣe-àṣèyẹwò wo ni yóò jẹ́ kí olùkọ́ rí ẹ̀rí tó dára jù lọ nípa ìmọ̀ àtijọ́ àwọn akẹ́kọ̀ọ́ lórí ohun-ẹ̀kọ́ yìí?","Ní àgbègbè ìta gbangba, wọ́n ń sọ onírúurú nǹkan sókè, wọ́n sì ń fi àwọn àmì ìwọ̀n sísọ kọ̀ọ̀kan wéra.","Wọ́n a máa dáhùn àwọn ìbéèrè tí wọ́n ṣe láti fi wé, tí wọ́n sì fi ń wòye iye àkókò tí yóò gbà kí oríṣiríṣi ohun èlò tó lè jábọ́ láti ibi gíga kan.",Wọ́n fi hàn nínú yíyà kan ohun tí ìtọ́ka ìsẹ̀sókè bọ́ọ̀lù tẹníìsì jẹ́ nígbà tí ó wà nínú afẹ́fẹ́ láti ọ̀dọ̀ agbábọ́ọ̀lù kan sí òmíràn,Wọ́n ṣe àtẹ ìròǹgbà kan tó ní àwọn èròǹgbà kinematics tó jọ mọ́ ìrìn àwọn ohun èlò nínú ìṣubú ọ̀fẹ́ nínú rẹ̀,,,,B,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Ní òpin ẹ̀kọ́ kan lórí ìṣẹ̀lẹ̀ Doppler fún kíláàsì kejì nínú ilé-ẹ̀kọ́ girama, olùkọ́ kan ṣe ìgbéyẹ̀wò láti fi rí i dájú pé àwọn akẹ́kọ̀ọ́ ti kẹ́kọ̀ọ́. Ọ̀kan lára àwọn ìbéèrè inú ìgbéyẹ̀wò náà sọ èyí: Nínú ìṣẹ̀lẹ̀ Doppler pẹ̀lú ìgbì ohùn, ṣé ìyípadà bá ìwọ̀n ìrìn ohùn? Ṣàlàyé. Akẹ́kọ̀ọ́ kan dáhùn báyìí pé: ""Ìwọ̀n ìrìn náà yí padà nítorí pé ó dá lé lórí ìsíwájú ọ̀sán (frequency) àti ìbùúgbààrá (wavelength), àwọn méjèèjì sì yí padà nínú ìṣẹ̀lẹ̀ Doppler."" Èwo ni ìdáhùn olùkọ́ tó tọ́ jù lọ láti tọ́ akẹ́kọ̀ọ́ náà sọ́nà kí ó lè mọ àṣìṣe rẹ̀, kí ó sì lè tún un ṣe?","Kì í tọ́ láti sọ pé ìsíwáyépadà àti gígùn ìgbì ohùn ń yípadà, nítorí pé ìpa yìí wáyé fún olùṣàkíyèsí nìkan. Pẹ̀lú bẹ́ẹ̀, àwọn méjèèjì a máa yípadà ní ìwọ̀n tí ó takò ara wọn, nítorí náà, ọ̀pọ̀ ìwọ̀n méjèèjì náà a máa wà ní ìdúróṣinṣin.","Kí ni ó máa n fa àyípadà nínú ìwọ̀n tí ohùn kan n fún jáde àti gígùn ìgbì ohùn náà? Ǹjẹ́ ìfà kan wà nínú ọ̀ràn yìí? Ìyára ìtànkálẹ̀ ohùn nínú àṣàdédé (Doppler effect) kì í yàtọ̀. Nítorí náà, bí ìwọ̀n tí a gbọ́ ohùn náà bá pọ̀ sí i, bẹ́ẹ̀ ni gígùn ìgbì rẹ̀ máa n dínkù.","Kò tọ́ láti sọ pé iyara títàn ká ń yí padà, nítorí pé ó dúró ṣinṣin. Nínú àbájáde Doppler, ìbùsọ̀ rírì yóò yí padà fún ẹni tí ń wò ó, ṣùgbọ́n ní ìwọ̀n ìbámu tí ó lòdì sí ìyípadà nínú ìsíṣe fún ẹni tí ń wò ó. Nítorí náà, àpapọ̀ ìbísí àwọn ìwọ̀n méjèèjì náà kò yí padà.","Rántí ohun tó máa ń mú kí ìyípadà bá àtúnṣe ìsáré ohùn. Ǹjẹ́ ìyẹn wà níbẹ̀ ní ti ọ̀ràn yìí? Kódà bí ìṣẹlẹ̀ ohùn àti gígùn rẹ̀ bá lè yàtọ̀ fún ẹni tí ń gbọ́, ìsáré ìtànkálẹ̀ ohùn kì í yí padà. Báwo wá ni ìṣẹ̀lẹ̀ ohùn àti gígùn rẹ̀ ṣe ń yí padà?",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Ohùn tí a fẹ́ sọ ní èdè Yorùbá:
Olùkọ́ ilé ẹ̀kọ́ girama ọdún kejì, nínú ẹ̀kọ́ nípa Stereochemistry àti Isomerism, ń gbèrò kíláàsì kan tí ète ẹ̀kọ́ rẹ̀ jẹ́ èyí: ""Mímọ ìjẹ́pàtàkì ètò R tàbí S nínú àwọn nǹkan tí a ń lò ní gbogbo ọjọ́ ayé"". Èwo nínú àwọn iṣẹ́ wọ̀nyí ló bá a mu láti ṣe àtúnyẹ̀wò ète tí a gbékalẹ̀ pẹ̀lú àwọn akẹ́kọ̀ọ́?",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ronú lórí àwọn ipa ọrọ̀-ajé ti gbígbé oògùn tí ó ní R àti S isomers jáde,Beere lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣèwádìí nípa ìpa tí lílo oògùn méjì tí wọ́n jẹ́ enantiomers fúnra wọn ní lórí ìlera ènìyàn,"Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fi àwọn ìwà-físíòkẹ́míkà (physicochemical properties) tí ó wà lára R àti S sitírioísómà (stereoisomer) àwọn èròjà márùn-ún (5) tí a sábà máa ń lò wé ara wọn, fún àpẹẹrẹ, ìbúprófẹ̀nì (ibuprofen)","Béèrè lọ́wọ́ àwọn akẹ́ẹ̀kọ́ láti lo àwọn ìlànà Cahn-Ingold-Prelog láti mọ irúfẹ́ R àti S ti àwọn àdàpọ̀ márùn-ún (5) tí wọ́n sábà máa ń lò, fún àpẹẹrẹ, fructose",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Tíṣà tó wà ní ọdún kejì ilé ẹ̀kọ́ girama, nínú ẹ̀ka ti Àdàlù (Solutions), ń ṣàlàyé nípa kọ́lóìdì (colloids). Ó tọ́ka sí i pé nínú irú àdàlù yìí, àwọn èérún wà tí wọ́n fara gbé sókè. Ó fi kún àlàyé rẹ̀ nípa fífi àwòrán àwọn àpẹẹrẹ hàn, bíi máyónéèsì (mayonnaise) àti jélatíìnì (gelatin). Ní òpin kíláàsì náà, akẹ́kọ̀ọ́ kan gbé ọwọ́ sókè, ó sì sọ pé: “Mi ò gbọ́ tí wọ́n fi sọ pé máyónéèsì àti jélatíìnì jẹ́ kọ́lóìdì tí a kò bá lè rí àwọn èérún tó fara gbé sókè yẹn. Lójú tèmi, àwọn jẹ́ àdàlù ìrísí kan náà (homogeneous mixtures).” Irú ìgbòkègbodò wo ni yóò jẹ́ kí olùkọ́ náà ṣiṣẹ́ lórí àwọn ànímọ́ kọ́lóìdì láti dáhùn ìyèméjì akẹ́kọ̀ọ́ náà?",Wàá lo ipa Tyndall nínú àrá-àwòkùsì onígbèéró kan tó wọ́pọ̀,"Dàpò apá kan mayonéèṣì àti omi, kí o sì kọ àwọn àkíyèésí náà sílẹ̀.",Ṣe yíyan àwòrán ìṣọ̀kan kékeré jùlọ ti ohun èlò kòlòdìsì tí ó wọ́pọ̀,Ṣe afiwe ìrísí átọ́ọ̀mù ti kúlóìdì àti ti èròjà tí ó ti yọ́.,,,,A,Science,Student understanding,Secondary,2021,
