Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Láti bẹ̀rẹ̀ ẹ̀ka Ètò Ìṣe àti Ìtànkálẹ̀, nínú kíláàsì Sẹ́kọ́ndírì Ọdún Kejì, olùkọ́ kan ṣe ìgbéyẹ̀wò àyẹ̀wò láti mọ ọ̀nà tí àwọn akẹ́kọ̀ọ́ gbà nífà sí ètò ìṣe àti oríṣiríṣi ẹ̀ka rẹ̀. Lẹ́yìn tí wọ́n ti ṣe ìgbéyẹ̀wò náà, olùkọ́ náà rí i pé èrò tí wọ́n ní nípa ètò ìṣe ilé-iṣẹ́ kò yé wọn dáadáa, nítorí pé wọ́n kan rò pé ó jẹ mọ́ gbígbé àwọn ẹ̀yà ilé-iṣẹ́ jáde lọ́pọ̀ yanturu. Irú iṣẹ́ wo ni olùkọ́ náà lè dá sílẹ̀ fún àwọn akẹ́kọ̀ọ́ kí wọ́n lè lóye èròǹgbà ètò ìṣe ilé-iṣẹ́?","Wò àwọn ohun èlò tí a ṣe láti inú iṣẹ́ ọnà ìgbàlódé láti lè ṣàyẹ̀wò wọn, tò wọ́n lẹ́sẹẹ́sẹ, kí o sì yàwòrán àwọn ohun èlò tí wọ́n fihàn""","Yan àwọn ohun èlò tí a ṣe lójú àtinúdá tí ó wà nínú yàrá ẹ̀kọ́ láti ṣe ìwádìí ìpìlẹ̀ wọn, ìdàgbàsókè wọn, àti ìbáṣepọ̀ wọn pẹ̀lú àyíká tí a ti ṣe wọ́n.","Fọ́ sí wẹ́wẹ́ ohun èlò ìmọ̀-ẹ̀rọ́ ìṣẹ̀dá kan nípasẹ̀ yíyàwòrán, fún ète ṣíṣẹ̀dá ohun èlò ìmọ̀-ẹ̀rọ́ tuntun tí yóò dojú kọ àwọn àìní ìgbà lọ́wọ́lọ́wọ́","Wá ìwádìí lórí àwọn ohun èlò onírúurú ìmọ̀-ẹ̀rọ tí ó ṣe pàtàkì nínú ìtàn ìmọ̀-ẹ̀rọ ilé-iṣẹ́, láti wá fi ìdí ohun èlò onírúurú ìmọ̀-ẹ̀rọ kan múlẹ̀ lẹ́yìn náà, ní fífàyè gbà àwọn àìní agbègbè pẹ̀lú.",,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ní kíláàsì ìkejì ilé-ìwé gíga yóò ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ lórí ẹ̀kọ́ Àwọn Ìṣòro Àwùjọ nínú Iṣẹ́ Ọ̀nà Wíwo, láti mú àfojúsùn yìí ṣẹ: ""Ṣe ìdájọ́ nígbèésè lórí àwọn iṣẹ́ tí ó ṣàfihàn àwọn ìṣòro àwùjọ, ní ìpìlẹ̀ lórí ìtúpalẹ̀ àwọn ohun èlò àmì àti àwọn àyíká gbígbé iṣẹ́ náà jáde."" Láti lè mú àfojúsùn yìí ṣẹ, yóò ní kí wọ́n ṣe ère kan ní ìpìlẹ̀ lórí àkòrí yìí. Àtòpọ̀ iṣẹ́ wo ni yóò jẹ́ kí wọ́n lè mú àfojúsùn ẹ̀kọ́ tí a gbé kalẹ̀ náà ṣẹ?","Ṣe àyẹ̀wò iṣẹ́ ẹ̀rọ àkànpọ̀ ìgbàlódé, dá àwọn èrò pàtàkì mọ̀, kí o sì ṣe àwòrán fún ẹ̀rọ àkànpọ̀ kan tí ó dá lé orí ọ̀kan nínú àwọn èrò náà","Yàǹràn ère kan lórí àwọn ìṣòro àwùjọ, ṣe ìwòye àbá náà pẹ̀lú ẹlẹgbẹ́ kan, kí o sì ṣe ère náà lórí ìwòye yẹn","Kọ àrokò kan lórí bí àwọn ìṣòro àwùjọ ṣe hàn nínú àwọn iṣẹ́ ọnà aláfihàn (visual arts), ṣàkópọ̀ àwọn èrò tó ṣe pàtàkì láti inú àkọsílẹ̀ náà, kí o sì dá ère yíyà kan (sculpture) tí yóò dá lórí àrokò náà.","Ṣe ìwádìí àwọn ọnà gbígbẹ́ tí ó dá lórí àkórí náà, fi ìsopọ̀ sílẹ̀ láàrin àwọn èròjà èdè ìríran àti ète ìfihàn ti àwọn iṣẹ́ wọ̀nyí, àti ṣe ìgbékalẹ̀ ọnà gbígbẹ́ kan lórí ìwádìí náà.",,,,D,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì sẹ́kọ́ndírì ọdún kẹrin, nígbà tí wọ́n ń mú ẹ̀ka ẹ̀kọ́ 'Ṣíṣàwárí Àwọn Èdè Iṣẹ́ Ọ̀nà Ti Àkókò Wa' gbòòrò, olùkọ́ náà fi àwọn iṣẹ́ agbélẹ̀rọ awòrán tí wọ́n máa ń ṣe àdánwò, Man Ray, han àwọn akẹ́kọ̀ọ́ ó sì ṣàlàyé èrò inú rẹ́yógíráàmù, ní sísọ pé ó jẹ́ ọ̀nà tí wọ́n fi ń rí àwọn àwòrán láìlo ẹ̀rọ àwòrán (kámẹ́rà). Lẹ́yìn àlàyé náà, àwọn akẹ́kọ̀ọ́ kan sọ pé wọn kò mọ èrò náà dáadáa, nítorí náà, olùkọ́ náà pinnu láti fi àfiwé ṣẹ̀dá láàárín ọ̀nà yìí àti ipò kan nínú ìgbésí ayé ojoojúmọ́.  Ipò ìgbésí ayé ojoojúmọ́ wo ni a lè fi ọ̀nà ṣíṣe rẹ́yógíráàmù wé?",Pẹ̀lú àwọn àwòrán tí dígí ńfihàn nígbà tí ìmọ́lẹ̀ oòrùn bá kàn án,Pẹ̀lú àmì tí ó kù sí awọ ara lẹ́hìn tí oòrùn bá ti ràn sí i nígbà tí a wọ òrùka.,Nípasẹ̀ àwọn àwòrán tí ó hàn lórí ilẹ̀ nígbà tí a bá fi nǹkan kan dí ìtànṣán oòrùn lọ́nà,Pẹ̀lú àmì tí okun omi máa ń fi sí orí koríko nígbà tí oòrùn bá ti ràn sí i dáradára,,,,B,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nígbà tí a ń ṣe àgbékalẹ̀ ẹ̀ka Ìfisílẹ̀ Oríṣiríṣi Ohùn àti Àwòrán (Multimedia Installation), ní ọdún kejì ẹ̀kọ́ girama, olùkọ́ kan yóò ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ lórí ète náà: ""Ẹ́ dá àtìfisílẹ̀ oríṣiríṣi ohùn àti àwòrán (multimedia installation) sí àyè kan ní ilé-ẹ̀kọ́ láti kó àwọn ará ilé-ẹ̀kọ́ jọ sórí àwọn ọ̀ràn nípa ojú-ọjọ́ àti àyíká."" Àwọn akẹ́kọ̀ọ́ yóò ṣiṣẹ́ ní àwùjọ láti ṣe àtúnṣe ètò náà, èyí tí a óò wá gbé sí àyè kan pàtó ní ilé-ẹ̀kọ́ náà. Irú ìmọ̀ ìṣáájú wo ni ó ṣe pàtàkì fún àwọn akẹ́kọ̀ọ́ láti dojú kọ ète tí a gbékalẹ̀ náà lọ́nà tí ó tẹ́nilọ́rùn?",Ọna-iṣe fun ìdàgbàsókè àwọn iṣẹ́ àgbékalẹ̀ aláwòrán,Àwọn ọ̀nà tí a lò nínú àwọn iṣẹ́ ìfisọ̀wòrògbóògbó àpapọ̀ ẹ̀rọ (multimedia installation works),Àwọn ohun èlò ìfihàn ti èdè ìran ohùn àti fídíò,Awọn akori ayika nínú àwọn iṣẹ́ ìfìsórí multimedia,,,,A,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ girama ti ọdún kẹrin, lásìkò tí wọ́n ń ṣe àgbékalẹ̀ ẹ̀ka ẹ̀kọ́ nípa yíya àwòrán ògiri (muralism), olùkọ́ kan pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ ti ṣàyẹ̀wò ìtàn muralism àti àwọn ànímọ́ pàtàkì rẹ̀, wọ́n sì fi àbẹ̀wò sílé ẹ̀kọ́ kan kun ohun tí wọ́n kọ́ ní Ilé ọnà Ojú Ọ̀run Ṣíṣí ti Valparaíso (Open Sky Museum of Valparaíso), láti ṣe àgbékalẹ̀ àbá wọn fún yíya àwòrán ògiri tiwọn. Lẹ́yìn ìgbòkègbodò ojú pópó náà, olùkọ́ náà ṣe àfihàn iṣẹ́ kan gẹ́gẹ́ bíi ìdánwò ìdàgbàsókè fún iṣẹ́ àkànṣe náà, èyíun ni ìpèsè àkójọpọ̀ ìwé (portfolio) tí yóò mú ète wọ̀nyí ṣẹ: “Láti ṣàlàyé àwọn èrò tí ó nífàní fúnni fúnra ẹni nípasẹ̀ yíya àwòrán ògiri tí a tẹ̀lé láti orí iṣẹ́ ọnà méjì láti Ilé Ọnà Ojú Ọ̀run Ṣíṣí ti Valparaíso”. Nígbà tí a bá gbọ́wọ́ lé ète ìdánwò tí a gbé kalẹ̀, irú iṣẹ́ wo ni yóò bójú mu láti fi kún àkójọpọ̀ ìwé náà?","Dá àwòrán àfọwọ́yà àwọn àwòrán ògiri tí a yàn, pẹ̀lú àwọn èrò ti ara ẹni àti ìdájọ́ ẹwà iṣẹ́ náà.","Wọn àkọlé iṣẹ́ fún ìdàgbàsókè àwòrán ògiri, èyí tí ó ní àwọn ohun èlò, àkókó, àti àwọn ìlànà tí ó pọndandan fún ìmúṣẹ rẹ̀ nínú.","Raa awọn faili awọn yaala ti a yàn, pẹlu awọn ero ati awọn àwòrò nipa awọn iṣẹ naa àti àwòrán fífẹ̀ wọn pẹlu","Gba awọn èrò, àwòrán, àti yíyà ìṣẹ̀dá iṣẹ́ náà sílẹ̀, pẹ̀lú àwọn ìtọ́kasí ojú àti ìwífún àwọn iṣẹ́ tí a yàn",,,,D,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀ka 'Gbígbọ́ Àwọn Olùṣeé-Oníṣẹ́ Àkókò Tí Òde Òní àti Àtúndá Àwọn Iṣẹ́ Wọn', nínú yàrá ìkẹ́kọ̀ọ́ ti ilé-ẹ̀kọ́ girama ìpele kẹrin, olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí iṣẹ́ àkọ́kọ́, èyí tí ó jẹ́ iṣẹ́ àyẹ̀wò ẹgbẹ́ kan tí ète rẹ̀ jẹ́: ""Ṣe ìwádìí lórí àwọn ànímọ́ tí ó wà lára àti àwọn àyíká ìṣẹ̀dá àwọn ìfihàn iṣẹ́ ọnà láti ọ̀dọ̀ àwọn àwùjọ iṣẹ́ ọnà ti àkókò tí òde òní."" Nígbà tí iṣẹ́ ìwádìí bá parí, olùkọ́ náà yóò ṣe ìdánwò ìṣẹ̀dá lórí àwọn iṣẹ́ náà nípasẹ̀ ìlànà ìṣàmúlò ìdánwò. Èwo nínú àwọn ìfihàn wọ̀nyí tí ó yẹ kí a fi kún inú ìlànà ìṣàmúlò ìdánwò náà tí yóò jẹ́ kí a lè fìdí rẹ̀ múlẹ̀ pé a ti ṣàṣeyọrí ète tí a ti sọ tẹ́lẹ̀?",Wọ́n máa ń ṣe àyẹ̀wò ẹ̀jẹ́ẹ̀jẹ́ láti mọ ète àfihàn àwọn iṣẹ́-ọnà àfijìjì-ṣe-rí àkókò-ìgbà yìí ti àwọn akójọpọ̀ tí wọ́n yàn náà.,"Wọ́n ṣe àyàwòrán iṣẹ́ ọnà kan tí ó jẹ́ iṣẹ́ ọnà òde òní, nígbà tí wọ́n ń gbẹ̀yẹ́ àwọn ànímọ́ tó jẹ́ wọ́n nǹkan tí wọ́n jẹ́ fúnra wọn nínú àwùjọ tí wọ́n kọ́kọ́ wádìí rẹ̀.","Wọ́n ṣàpèjúwe àwọn ànímọ́ iṣẹ́-ọnà àkókò yìí ti àwùjọ tí wọ́n yàn, wọ́n sì so wọ́n pọ̀ pẹ̀lú àwọn onírúurú ohun tí ó jẹ mọ́ ìwà àwùjọ àti ìtàn agbègbè náà.","Wọ́n dójú tó yíyàn iṣẹ́-ọnà ti ìgbàlódé láti inú àkójọpọ̀ tí wọ́n yàn, wọ́n ń gbé àwọn onírúurú nǹkan bí i àwọn ohun tí wọ́n fẹ́ àti àjọṣe wọn pẹ̀lú àwọn ìrírí wọn yẹ̀ wò.",,,,C,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì ẹ̀kẹfà, nínú ẹ̀ka Ìlù àti Orin, yóò ṣe ìdánilẹ́kọ̀ọ́ àwọn àmì ìlù kan pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ kí wọ́n lè fi ohun èlò orin kọ wọ́n, kí wọ́n sì lè dá wọn mọ̀ nípasẹ̀ àwọn ìdánwò gbígbọ́. Iru ìgbòkègbodò wo ni ó bámu fún gbígbé ìdámọ̀ ìyàtọ̀ àwọn àmì ìlù nípasẹ̀ gbígbọ́ àwọn akẹ́kọ̀ọ́ lárugẹ?",Sopọ àwọn àwòrán rítímù nínú orin mọ́ àwọn ọ̀rọ̀.,Yàwòrán bí o ti ń gbọ́ àwọn ètò ìlù nínú orin,Rìn bí o ṣe ń gbọ́ àwọn ohùn olóhùn-ìnìnnìnnìǹìǹì nínú orin,Fara han itọ́ka àwọn àwòrán onísẹ̀sẹ̀ nínú orin,,,,A,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olukọ̀ kan tí ó ń kọ́ àwọn ọmọ ilé-ẹ̀kọ́ ìpele kẹfà ń darí ìdánwò gbogbogbo ti orin kan fún fèrè, gítà, àti ìlù. Láàrin ìdánwò náà, ó kíyèsí i pé láàrin àwọn akọrin fèrè, àwọn akẹ́kọ̀ọ́ kan kò ṣe ìmí-èémí (articulation) staccato nínú gbólóhùn orin kan. Nítorí náà, ó pinnu láti yí ìlànà kíláàsì padà láti lè ṣe àtúnṣe ìṣe tí kò tọ́ tí àwọn akẹ́kọ̀ọ́ wọ̀nyẹn fi hàn. Ìdáhùn wo ni ó tọ́ fún olùkọ́ láti tún àìṣe staccato ṣe nínú ìṣeré orin náà?","Wọ inú apá iṣẹ́ náà lọ pẹ̀lú àwọn akẹ́kọ̀ọ́, kí ẹ mọ ibi tí ó ti nira, kí ẹ sì máa tún-tún ṣe é títí yóò fi yọrí sí ṣíṣe é ní ọ̀nà tí ó péye.","Ṣe ìdánrawò gbogbogbò náà, kí o sì sọ fún àwọn tí ń fọn fèrè ní ìparí kilasì pé kí wọ́n lọ ṣàtúnyẹ̀wò, nílé, bí wọ́n ṣe ń mú ohùn orin jáde (phrasing) níwájú dígí.",Ṣe ìkẹ́kọ̀ọ́ àdáni nínú kíláàsì tó fúnni láàyè láti ṣe àtúnyẹ̀wò pẹ̀lú akẹ́kọ̀ọ́ kọ̀ọ̀kan lórí ẹsẹ ìwé tí ó ní ìṣòro láti múṣẹ,"Dá ìdánrawò dúró, kí o sì ṣàlàyé ìpìlẹ̀ ẹ̀kọ́-gbígbẹ́kẹ̀lé fún àwọn akẹ́kọ̀ọ́ nípa bíbáṣe-báṣe tí wọ́n ti ní ìṣòro àkànṣe nínú rẹ̀.",,,,A,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Tíńṣe olùkọ́ kan ń ṣiṣẹ́ lórí ẹ̀kúnrẹ́rẹ́ fífetísílẹ̀ pẹ̀lú àwọn akẹ́kọ̀ọ́ ìgbàgbé-kàrún rẹ̀. Láti ṣe èyí, yóò fi orin pẹ̀lú onírúurú ìṣẹ̀dá àti àwọn ọ̀nà sílẹ̀ fún wọn pẹ̀lú èrò láti jẹ́ kí àwọn akẹ́kọ̀ọ́ mọ àwọn àwọ̀ ojú orin tó rọrùn, bíi orin kọ́ńkọ́ àti ìtẹ̀lẹ́, ohùn-kannáà, ọ̀pọ̀-ohùn, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Àwọn ohun èlò orin wo, tó bá ẹ̀kọ́ tí ń dàgbà àti èrò tí a gbé kalẹ̀ mu, ló tọ́ fún olùkọ́ náà láti lò?",Ohùn àti àmì orin,Ohùn àti orin ẹ̀rọ àwòrán,Fídíò àti orin ẹ̀kọ́/ìlànà orin kíkọ,Fidio àti òṣèṣe (score),,,,B,Creative arts,Teaching strategies,Primary,2023,
Pedagogy Benchmark Yoruba,"Gégé bí ipò tó wà níwájú, irú ìdánrawò wo ló bámu tí àwọn akẹ́kọ̀ọ́ náà ti ṣe ṣáájú láti bẹ̀rẹ̀ sí í dáwọ́lé iṣẹ́ orin tó ní ọ̀pọ̀ ohùn?

Olùkọ́ kan yóò bá àwọn akẹ́kọ̀ọ́ kíláàsì karùn-ún rẹ̀ ṣiṣẹ́ lórí ìmọ̀ ìjúlò láti gbóhùn sí orin àti láti kọrin lẹ́nu kan, fún ìgbékalẹ̀ ẹgbẹ́ ti orin ìkọrin kan láti Latin America.","Sísọ̀tẹnu àwọn ìdánwò onírísìpúpọ̀, fífọwọ́lu àti gbígbélùlù",Kíkọrin kánọ́nì kúkúrú oníhà méjì pẹ̀lú àtìlẹ́yìn fúlùtù,"Sísìn orin arọ̀jòjọ́ ohùn tó bárakò ṣọ̀kan nínú ẹgbẹ́ akọrin, níbi tí gbogbo àwùjọ kọ̀ọ̀kan ti ń kọ nọ́̀tì kan nínú kọ́ọ̀dù náà",Iṣẹ́ lílo ohùn ẹ̀gbẹ́ pẹ̀lú àwọn ẹ̀yà orin rírọrùn àti ìṣe ohun èlò orin tí a ṣe kedere,,,,B,Creative arts,Student understanding,Primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì keje ti parí ẹ̀kọ́ kan tí ó ní ète àfojúsùn yìí nínú: ""Láti kọrin àti láti lu orin oríṣiríṣi, láti gbẹ́ga sí ọgbọ́n bíi ìfọ́wọ́sí orin-ajó àti orin-olóhùn; àti lílo àwọn ohun èlò orin tó jẹ́ ti ìfihàn."" Láti fìdí mímú ète yìí ṣẹ múlẹ̀, yóò ṣe ìdánwò fún àwọn akẹ́kọ̀ọ́ lẹ́nì kọ̀ọ̀kan nípasẹ̀ iṣẹ́-ṣíṣe orin oríṣiríṣi ti orin àbáláyé ti Chile, ní lílo àwọn ohun èlò orin tí ó ní ohùn dídùn àti orin-alóhùn (férẹ́dẹ̀, onítánṣí-irin, ohun-olóhùn, bọ́ọ̀dù-bùàdà, gítà, àti jùkùlélè). Àwọn àmì ìfihàn wo ni ó lè fúnni ní àlàyé pípé jù lọ nípa bí wọ́n ṣe mú ète tí wọ́n gbé kalẹ̀ ṣẹ?","Wọ́n ṣe àwọn nòtì orin tí wọ́n ṣiṣẹ́ lé lórí dáadáa""","Wọ́n a máa lo ìmúsíni àrà ọ̀tọ̀ forte-piano bí ó bá ti yẹ nígbà tí wọ́n bá ń ṣe iṣẹ́ orin náà. ■ Wọ́n a máa mú ìlù dógò nígbà tí wọ́n bá ń ṣe orin náà, wọ́n a sì tẹ̀lé àwọn àmì ìwífún ọ̀tọ̀ọ̀tọ̀ nínú orin bí ó ti yẹ.",Wọ́n tú ìrẹsẹ̀ àti àwọn àmì orin tó bá a lọ níwọ̀n-ọn-wọ̀n-ọn. ■ Wọ́n fi agogic àti dynamics sínú ìgbéhàn orin náà lọ́nà tó tọ́,"Wọ́n ṣe rítìmù àti orin tí ó bá ìpín náà mu dáadáa. ■ Wọ́n fi àwọn èròjà sínú ìtumọ̀ gẹ́gẹ́ bí ìdúró, túnìǹgì, àti ọ̀rọ̀-síṣe, lára àwọn mìíràn.",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Múkúlúndú ilé-ẹ̀kọ́ ìgbẹ̀yìn karùn-ún yóò ṣe ìgbéléwọ̀n ète ẹ̀kọ́ wọ̀nyí: ""Ṣe ìyàtọ̀ nípasẹ̀ gbígbọ́ láàrin àwọn ìwà ìró àti àwọn èròja èdè orin, kí o sì ṣàfihàn wọn ní ọ̀nà tó yàtọ̀tọ̀."" Ìṣe wo tí múkúlúndú náà gbé kalẹ̀ ni yóò jẹ́ kí ìgbéléwọ̀n ète tí a ti sọ tẹ́lẹ̀ náà ṣeé ṣe?","Àwọn akẹ́kọ̀ọ́ máa ń fetí sí oríṣiṣi iṣẹ́ orin, lẹ́yìn náà ni wọ́n á dá kọ́láàjì kan nípa lílo àwọn ohun tí wọ́n gé jáde tí ó ṣàfihàn àwọn ìmọ̀lára tí ó dìde láti inú orin tí wọ́n gbọ́.","Àwọn akẹ́kọ̀ọ́ ń gbọ́ onírúurú orin tí àwọn fúnra wọn fẹ́ràn, lẹ́yìn èyí ni wọ́n wá ṣe àkọsílẹ̀ kan tí ó ṣàfihàn àwọn èrò inú tí ó dìde nípasẹ̀ rẹ̀.","Àwọn akẹ́kọ̀ọ́ gbọ́ orin láti àyíká wọn, lẹ́yìn náà, ní àwùjọ, wọ́n pilẹ̀ ètò ìfọwọ́hàn ara tí ó ṣàfihàn àwọn ìmọ̀lára tí ó dìde látara gbígbọ́ wọn.","Àwọn akẹ́kọ̀ọ́ náà ń gbọ́ orin ní ọ̀pọ̀lọpọ̀ ìgbà nígbà tí wọ́n ń ṣẹ̀dá àwòrán àfọwọ́yà kan ti àwọn èròjà oríṣiríṣi tí wọ́n rí nínú rẹ̀, nípasẹ̀ àwọn àwọ̀, ìrísí, àti àwọn ìlà.",,,,D,Creative arts,Teaching strategies,Primary,2023,
Pedagogy Benchmark Yoruba,"Ní ìbẹ̀rẹ̀ ẹ̀ka ọ̀rọ̀ Fífín ní Ọ̀nà Ìmọ̀ Ọ̀làjú Láyébáyé, èyí tí ó dá lórí ìwúlò àmì-ìjìnnìwín ti àwọn iṣẹ́-ọnà nínú àwọn àyíká àṣà, olùkọ́ kan yóò ṣe ìdánwò ìṣàgbéyẹ̀wò láti mọ̀ bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ ti ìwọ̀n kẹfà mọ ìdí tí a fi ń ṣe iṣẹ́-ọnà kan tí ó fẹ́ fi hàn nínú àwọn iṣẹ́-ọnà kan. Lẹ́hìn tí ó ṣàyẹ̀wò àwọn ìdáhùn, ó ṣàkíyèsí pé ọ̀pọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ ni ó tọ́ka sí àwọn àbùdá ti ìlà, ìrísí, àti àwọ̀ nínú àwọn fífín náà, láìsọ̀rọ̀ nípa àwọn èrò tí wọ́n fẹ́ fi hàn. Èyí sọ fún un pé ó gbọdọ̀ bá wọn ṣiṣẹ́ lórí bí a ṣe lè mú òye àmì-ìjìnnìwín ti àwọn àwòrán nínú àwọn iṣẹ́-ọnà wọ̀nyí wọlé. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti mọ bí a ṣe lè ṣàyẹ̀wò ìdí tí a fi ń ṣe iṣẹ́-ọnà kan tí ó fẹ́ fi hàn?","Olùkọ́ náà ní kí àwọn akẹ́kọ̀ọ́ ṣàkíyèsí onírúurú iṣẹ́ ọnà ìgbàlódé, kí wọ́n sì mọ àwọn àkòrí tí ó wọ́pọ̀ tí ó ń tún ara wọn ṣe nínú wọn","Olùkọ́ náà gbé ọ̀wọ́ iṣẹ́ ọnà ìgbàlódé kan kalẹ̀ fún àwọn akẹ́kọ̀ọ́, ó sì ní kí wọ́n dá àwọn àkàràn ìfihàn àti àwọn ìlànà ìṣiṣẹ́ tí àwọn oníṣẹ́ ọnà náà lò mọ̀.","Olùkọ́ náà fi iṣẹ́ ọnà ìgbàlódé oríṣiríṣi hàn fún àwọn akẹ́kọ̀ọ́ náà, ó sì ní kí wọ́n kọ àwọn ìmọ̀lára sílẹ̀ tí àwọn àwọ̀ tàbí àwọn ìrísí tí ó wà nínú wọn ń mú jáde.","Olùkọ́ náà fi àwọn akẹ́kọ̀ọ́ hàn àṣàyàn iṣẹ́ àmì ọnà ìgbàlódé, ó sì bi wọ́n léèrè láti tọ́ka sí irú ìwòye ayé tí àwọn oníṣẹ́ ọnà náà ní, nípasẹ̀ ìgbéléwọ̀n àwọn èròjà tí wọ́n ṣàkíyèsí nínú àwọn iṣẹ́ náà.",,,,D,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ní ìpele kẹfà ti ṣe àgbékalẹ̀ èrò wọ̀nyí fún ìṣàyẹ̀wò ìtúpalẹ̀: ""Láti fi ìwọ̀n ara ènìyàn hàn nípasẹ̀ yíya àwòrán."" Gẹ́gẹ́ bí iṣẹ́ àkọ́kọ́ nínú kíláàsì, ó fún àwọn akẹ́kọ̀ọ́ náà ní iṣẹ́ láti ya àwòrán ènìyàn kíkété mẹ́ta: ọ̀kan ti ọmọdé, èkejì ti àgbàlagbà, àti èkẹta ti àgbàlagbà arúgbó. Nígbà tí ó gba iṣẹ́ náà, olùkọ́ náà ṣàkíyèsí pé ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ ya ara àwọn ènìyàn náà pẹ̀lú “àwòrán igi,” ó sì parí èrò pé ẹgbẹ́ yìí ní ìṣòro ní fífihàn àwọn àwòrán ní ìwọ̀n mẹ́ta. Nítorí náà, ó pinnu láti bẹ̀rẹ̀ kíláàsì tó tẹ̀lé pẹ̀lú gbígbe ìhà ẹ̀kọ́ yìí yẹ̀wò. Èwo nínú àwọn iṣẹ́ tí ó tẹ̀lé wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà tẹnu mọ́ ní pàtó ìhà tí ó jẹ́ ìṣòro fún àwọn akẹ́kọ̀ọ́ rẹ̀ gẹ́gẹ́ bí a ti ṣe ìtúpalẹ̀?",Ṣe àkíyèsí àwòrán iwájú àti ẹ̀gbẹ́ ènìyàn nínú àwọn ìwé ìkẹ́kọ̀ọ́ nípa ẹ̀yà ara (anatomy) lẹ́yìn náà sì ṣe ẹ̀dà àwọn àkópọ̀ (forms) tí a ti wò dáradára (analyzed),Sopọ àwọn ara jiometiriki mọ́ àwọn apá ara tí ó yàtọ̀ lẹ́yìn náà lo wọ́n láti fi kọ àwọn àwòrán àkọ́kọ́rò ti ènìyàn sínú.,"Wọn àwọn ìwọ̀n ara akẹ́kọ̀ọ́ ẹlẹgbẹ́ kan láti fìdí ìbáṣepọ̀ láàárín àwọn ẹ̀yà ara wọn múlẹ̀, kí o sì ya àwọn àwòrán àpẹẹrẹ ti àdàpọ̀ ara akẹ́kọ̀ọ́ náà.",Yà àwọn ásìsí àti àwọn ìdarí àwọn ẹ̀yà ara nínú àwọn fọ́tò àwọn ènìyàn láti ṣe àkópọ̀ àwọn ìrísí náà lẹ́yìn náà sì ṣe ẹ̀dà àwọn àwòrán ènìyàn tí a ti ṣe àtúpalẹ̀ náà,,,,B,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,Olùkọ́ kan ń bẹ̀rẹ̀ ẹ̀ka ẹ̀kọ́ Àwòrán Ayáragàgà nínú iṣẹ́ ọnà wíwò pẹ̀lú àwọn akẹ́kọ̀ọ́ ìpele keje. Olùkọ́ náà dábàá iṣẹ́ wọ̀nyí fún àwọn akẹ́kọ̀ọ́ náà: ṣẹ̀dá àwọn ilẹ̀ àrokò láti inú yíyà àwòrán ayáragàgà nínú ètò ìdarí àtúnṣe àwòrán. Ìmọ̀ ìgbésẹ̀ tẹ́lẹ̀ wo ló jẹ́ kókó fún àwọn akẹ́kọ̀ọ́ láti mọ̀ dáadáa láti lè ṣe àṣeyọrí ète náà?,Isakoso ti awọn irinṣẹ idamu ọpọlọ,"Sísàmójútó àwọn ohun èlò tí ń ṣiṣẹ́""",Iṣakoso àwọn irinsẹ́ gígé àti lílẹ̀,Iṣakoso awọn ohun elo yiyan,,,,A,Creative arts,Student understanding,Secondary,2023,
