Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa sekenda ari kukora n'abegyi be aha mutwe gw'ekyegyeso ""Emigisha n'Okusoomooza by'Eby'omugisha by'Obuhangwa bwa Technology Ebiro Ebi"" kandi ari kugarukamu ebi abegyi bakozire omu kutandika. Obu barikugaba eby'okugarukamu byabo, okukoresa ekigambo ""okugaruramu"" nikigarukwamu emirundi mingi kumanyisa omurimo gwona ogurikukwata aha kukoresa ekintu kya technology ekikozirwe. Kubaasa kwihaho okutangara oku, omwegyesa naatebeekanisa eby'okureeberaho bibiri bibiri kubaasa kuhwera abegyi kumanya enshonga y'okugaruramu n'okukoresa omurundi ogundi.
Eby'okureeberaho bishana ebiri eby'okugaruramu n'okukoresa omurundi ogundi, ebiri ahansi aha, nibihwera abegyi kumanya gye enshonga eri hagati y'ebigambo ebi?
","Hinda omumuringo gw'okukoresa ebintu ebirikushangwa nibitwarwa nk'eby'entaaho, nk'okurema ebintu ebirikuterera amakanisa g'ebyokunywa, n'okuhindura ekintu, nk'okuhindura eccupa ya pulasitiki kukirema akacupa akitira.
","Koresa empapura aha mbaju zombi reero ogite omu byombo ebiri omu myanya erikusiimirwa omu kaaro, kandi oreetere akaahu kawe omu supaamaakeeti, obuteetenga akahu kasya.
","Kora omushubyo gw'ebimera orikuruga omu bisusumbo by'ebyokurya, nk'ebishishwa by'ebijanja na nyabwo z'emboga, kandi okoreshe eby'okukoresa omu muringo ogurikukirayo obwingi kurabira omu kwongyera omuhendo gw'oku bikoresa.
","Okutegyereza n'okuhindura ebicupa by'endiro omu ndabirwamu nari za vase, n'okuha abantu abandi ebyambaro ebitakikozesibwa.
",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’eky’omukaaga, okuhikiiriza ekigyendererwa: ""Okwombeka ebishushani by’ebintu kuhikiiriza ebizibu"", naija kwegyesa abegyirwa be kukoresa emiringo eshatu (omurongo ogw’ahaiguru/omumaiso, orubaju, n’enteekaniza) nukwo bashobore kubikoresa omu kwoleka ekintu ky’obuhangwa aha mutindo ogucumireho ogwa 1:10. Orukurato rw’emirimo oruha oruraija kuleetera abegyirwa kwegyerereza haihi kwega ebirimu ebi n’okubikoresa?
","Mubone ebimanyiso by'okubonerera aha Powerpoint ebirikworeka emiringo eshatu ey'ekintu. Obuuze abeeshuri: Okushushana ekintu kuraba omu miringo egi nikuhereza amakuru aha bicweka byakyo, nikibaasa kukora? Bahe ekintu eki baraashushane, orondereho omuringo gumwe. Baireke kumanya oku barikukoresa akafumu k'okupima, ngu babease kukoresa omu muringo ogu barikwenda kukora.
","Ha mbeera ebishushani 3 by'ekintu kimwe n'enyimaisho zaakyo 3; ekishushani kimwe na kimwe kibeine ebipimo by'amazima by'ekintu ekyo ebirikworekwa. Ohemu orupapura orugaburiranwe, orwine omwanya gwa buri nyimaisho, ahu abeeshuri baraayegyerereze buri kishushani, barikubiteeka omu mitwaro yaabyo. Yegyesa okucweeka ebipimo omu mulingo gwa 1:10 orikuraba omu by'okureeberaho ebirikukwata aha nshonga aha bbaaho, orikukora okubala okurikukwatana nako.
","Yoreka vidiyo erikworeka eby'okureeberera ebirooto 3 eby'ekintu. Leeta ebintu by'omutekano by'entaano omu kiraasi abeeshuri bashobore kupima obureingwa bwabyo n'omufumo. Yoreka aha bbaoodi okuhingura okucweeka okuruga omu bipimo ebi baahandiika. Koresa empapura y'ebigrafi okushushana emishwi eshatu: X, Y, Z, buri gumwe yaaba neyetantaza 30°, reero obegyese okuza omuntu omuhanda gw'okureeberera ekintu kyabo.
","Yoreka vidiyo erikushoborora emiringo eshatu ey'okureeba ekintu. Obuuze abeeshuri: okwolekwa kw'ekintu kuraba omu miringo egi nikukuha amahurire aha bicweka byakyo? Bahe ebintu byangu kweshushura emiringo yaabyo. Okwegyesa okucumya ebipimo, yoreka orikukoresa kimwe aha bintu ebi ohaire aha rupapura rw'ebigarama, orikukoresa omufumo, set square, na T-square.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza w’ekicweka kya munaana ari kutandika omurimo n’abegi be aine ekigyendererwa ky’okuheereza abakuru abari omu ka eyombekirwe eshomero. Eki, omu kicweka eki, nibenda kukora okukusanya amakuru ahari abantu abarikugyenda omu ka n’ebyetago byabo. Aha mirimo ekurikukurira, niki ekirikubaasa kwegyesa abegi kumanya ebyetago by’abantu?
","Yombeka omuti gw'ebizibu kworeka embeera mbi, nobukuru bw'ebirikubiteera n'ebirikurugamu.
","Geranisiriza engyenderwaho ez'omukukorera hamwe n'okucweekereza ebiragiro nk'okubuuza abantu n'okubaha ebipapura by'okuzamuza, reero oteekeho emigasho yaabyo n'obubi bwaabyo.
","Shuuruza eky'omutwaro gwa SWOT ohingure omugasho gw'ekishushani, oronde ebirikukomeza amaani, emigisha, obulemi n'obutiinisa.
","Teekateekateeka oburemeezi oburikubaasa kuba nibubataataaganya, reero ocondooreze emiringo y'okuzaanira amakuru.
",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omuhwezi omu iraaya ry'omunaana, omu isomo ry'okubanza ery'omutwe ogurikukwata aha Bintu by'Obuhangwa n'Eby'Etekinologia Ebikora Gye kandi Ebireetera Obusingye, omwegyesa atandika arikushoboorora ekirikwetwa obusingye. Kugasira abegi kwetegyereza, omwegyesa acwireho kukishoboorora ahabw'eky'okureeberaho. Niki eky'okureeberaho eki omwegyesa araabe asaasiire kugasira abegi kwetegyereza obusingye?
","Omu omuhanda, nibateeka eky'omugati kya noodles aha ky'omuro gwa nyenkyakare owa abantu bana. Abantu bashatu bonka nibo batuura kuliya kandi, ahabw'okuba baine enjara nyingi, baliya noodles zoona. Omuntu owaabaire abuzire ku araize, ab'eka nibakoresa amaani n'amaizi bw'okubanza bateeke noodles endiijo ahabw'omuntu owaabaire abuzire.
","Omurimi w’akaaya akacureezi arikusimburana okutandisa emboga ezitari zimwe ezirikwetenga emiringo etari emwe, nk’enyanya, karooti, n’amatooke omwaka gumwe, n’obushaza, ebitunguru, n’ebitoogo omwaka ogurikukuraho, ahabw’okugumya itaka kuba rirungi ahabw’ebirimwa by’omumaisho.
","Omwegyeshuri ashohoreire esimu erimu amaani make, yaatandika kugichajiinga. Obwo obwo, yaatandika kucweka omuzano, kwonka omuzano nigumara amaani g'esimu bwangu okukira encharja eri kugijuzamu. N'ekirikurugamu, esimu neija kuzima bwanyima y'obwire bukye, n'ahabw'ekyo omwegyeshuri ahindura encarjya erikwijuzamu bwangu.
","Omukozi w’emeeza narukora meeza omu muringo ogurikworeka ngu obwaraaba nasara ebice by’emeeza kuruga omu mbaaho, akoresa embaaho yoona kandi ebice ebirikushigara nabikoresa omu miringo endiijo, akikyendeza omuhendo gw’ebikoreso ebirikukoresibwa kandi n’akuzaho omuringo ogu gw’okukora nk’akamanyiso k’ekicweka kye okwongyera okutunda.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omugwi gw'abanyeshuri nibakora omutaano gw'eby'omugasho ogw'ekikoranwa omukukora emirimo y'okuriisa ebinywanwa, ekyetengo eki kikazurwa ahabw'okuba omwe aha banyeshuri akasiiga ekinywanwa kye kyonka omu izooba. Kurugiirira aha mbeera erikugambwaho, niki aha bikurikukuratira omwegyesa arikubaasa kukora kworeka abanyeshuri omu kicweka eki ky'omushinga?
","Shwijuma omuringo gw'ekikorwa ky'eteknologiya eki abeeshuri b'omutwe bagambiire.
","Shoborora ebirikukwata aha kuhangwa kw'ekintu, abeeshuri bamanye oku baraayombeka ekikorwa kyabo eky'eteknologiya.
","Haandi ebi orabeireho omu maanisho g'okugyenda omu maisho omu kuzooba ekikorwa ky'eteknologiya kurugiirira aha kuteekateeka kw'ekitabo ky'ekibiina eki baahandiikairemu ebi baakozire.
","Ekitabo ky'obwemerezo bw'omuntu omwe na ttiimu omu kukora omurimo gw'omutwe gw'eky'okureeberaho abeeshuri basaine kuteeraho omukono

Ndi nkugonza kweteera omukono aha kitabo eki nk'omwe aha ttiimu y'okukora omurimo gw'omutwe gw'eky'okureeberaho. Ninyija kukora n'amaani gangye goona, ninyoweereza obwire bwange n'obwengye bwange, kandi ninyija kwetantara ebintu byoona ebirikubaasa kureetera omurimo ogu kutaagenda omu maisho.

Ebi ndikukora:

1.  Ninyija kwija omu nteerane za ttiimu omu bwire.
2.  Ninyija kuteeraho amaani gangye goona kukora emirimo ei ndiba ntagiirwe.
3.  Ninyija kuteeraho amaani gangye goona kukora emirimo omu bwire.
4.  Ninyija kuteeraho amaani gangye goona kuteeraho omukono aha murimo gw'omutwe gw'eky'okureeberaho.
5.  Ninyija kuteeraho amaani gangye goona kuteeraho omukono aha ttiimu.
6.  Ninyija kuteeraho amaani gangye goona kutwara omu maisho omurimo gw'omutwe gw'eky'okureeberaho.
7.  Ninyija kuteeraho amaani gangye goona kuteeraho omukono aha beeshuri abandi.

Titiimu yoona neyemerera kukora ebi:

1.  Turiija kwemerera kwija omu nteerane za ttiimu omu bwire.
2.  Turiija kwemerera kuteeraho amaani gaitu goona kukora emirimo ei turiba tutagiirwe.
3.  Turiija kwemerera kuteeraho amaani gaitu goona kukora emirimo omu bwire.
4.  Turiija kwemerera kuteeraho amaani gaitu goona kuteeraho omukono aha murimo gw'omutwe gw'eky'okureeberaho.
5.  Turiija kwemerera kuteeraho amaani gaitu goona kuteeraho omukono aha ttiimu.
6.  Turiija kwemerera kuteeraho amaani gaitu goona kutwara omu maisho omurimo gw'omutwe gw'eky'okureeberaho.
7.  Turiija kwemerera kuteeraho amaani gaitu goona kuteeraho omukono aha beeshuri abandi.

Turiija kukora twena hamwe kureetera omurimo gw'omutwe gw'eky'okureeberaho kugenda omu maisho. Turiija kuteeraho amaani gaitu goona kuteeraho omukono aha beeshuri abandi.

Ameena.

Omukono gw'omwe aha ttiimu: _______________________________

Eiziina ry'omwe aha ttiimu (omu bihurufi bikuru): _______________________________

Daata: _______________________________

Omukono gwa ttiimu: _______________________________

Eiziina rya ttiimu (omu bihurufi bikuru): _______________________________

Daata: _______________________________
",,,,C,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omu kiraasi eya munaana, ahabw’obukuru bw’okugambaho ensonga ezirikukwata aha nkyukakyuka y’obwire omu kiraasi y’eby’obuhangwa, akatebeekanisiza abegyi be omurimo gw’okukora aha mutwe “Emitindo y’okukora ebintu omuri Chile n’okukora ebintu omu muringo ogurikwera.” Aha mirimo eri ahansi, niki ekirikukiraho kuteeraho okucwamu omu muringo ogurikwetegyereza aha mutwe ogu, omu kwikirizana n’omuringo ogurikugyemereza ogw’ebirikukurata aha by’okwegyesa by’ekigyendererwa ky’eisomo?
","Abeshomesha, bagaburanamo omu mitwe, bagyenda aha makampani agari haihi kwega ebikwatiraine n'omuringo gw'okukora ebintu. Bwanyima, bateekaniza lipooti erimu ebyo barikwega kuruga omu kutaayaaya kwabo hamwe n'endowoza yaabo aha miringo y'okukora ebi barikureeba.
","Abeshuri, abarikwatanisa omu mitwe, niboonyereza kandi bakakora orutonde lw'emiringo y'okukora ebintu omu bitongole by'eby'obushangwa ebirikushaanisha omu ihanga (eby'oburimi, okucukura amabuye, eby'amakuru g'eby'enganda, n'ebindi), kuruga ahabyo nibashangwa enshonga ezirikushoboorora enkyukakyuka y'obwire.
","Abeshuri nibareeba vidiyo erikushoborora oku amateeka ga Chile gahindwire ngu enteekateeka z'okukora ebintu, k'oba n'eby'omugasho nari obuhereza, zigyende nibetantara okukora ebintu ebirikwonoona obutonde, kuhikiiriza ekigyendererwa ky'okutagira carbon omu mwaka gwa 2050.
","Abeshomesha nibenda kumanya ebiriho omu kuhingura ebintu omu makampani ga Chile kandi babigyeragyeranise n'amakampani agafaanaine agataireho omukono endagaano z'okukora ebintu omu muringo ogutari kwonoonera obutonde. Bwanyima, nibahandika orupapura rw'okwebembera ab'amakampani aga okukora omu muringo ogurikwongyera amaani n'okuceekyeza akabi akarikubaasa kwonoonera obutonde.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi w'ekicweka kya munaana n'abegyesi be aha purojekiti erimu okwombeka eky'okureeberaho ky'omuringo gw'okwaka omu nju. Ku yaabaire naareeba emirimo y'abegyesi, areeba ngu ekikundi kimwe tikirikubaasa kureetera amatabaaza ga LED omu byumba ebirukuumana kwaka n'okuzima omu bwabo. Aha mirimo enyakukuratira ey'omwegyesi eyarukubaasa kuhwera ekikundi eki kwetegyereza oku barikubaasa kwombeka omuringo gw'amasannyalaze ogu barikwetaga?
","Mubagambire ngu omukago oguli ahagati y'amataala gushemereire kuba guri omuringaniza (parallel) kubaasa kuba n'obwetengwa. Reero, mubasabe kukora ekishushani ky'omukago (connection diagram) hamu n'okukikopiinga omu ky'okureeberaho ky'omuringo (model circuit).
","Shoborora emitwarize y'omuringo gw'amasannyalaze ogwa seriizi n'ogwa paralel, orikworeka ngu owa seriizi, amasannyalaze garikurabamu omuhanda gumwe, n'ahabw'ekyo etabaaza tizirikwetenga. Bwanyima, bashaba kucweka etabaaza omu muringo gwa paralel, bagyezaho bareebe ebiruga omu byo.
","Reeba omuhanda gw'amasannyalaze abu baazombire nabo, obagambire ngu okushobora etara zikakora omu bweteeka, zirina kukwatwaho omu mutandiro ogurikushushana. Bwanyima, obashabe kugarukamu ekishushani ky'amasannyalaze kuraba omu kukwata etara zoona kuruga omu isooko, kandi bazombereho omutandiro ogwo.
","Mubaze mushomeshe omulingo amataba gagenda kukora byaba gahweraine omulingo gw'omunyololo n'omunyololo ogurikwingana obwo murikwenda kuzimya hamu n'okwatsya agamu. Hanyuma, mushomeshe ekishushani ky'omunyololo eyi bazombire kushemerera okumanya empinduka ezi bagenda kukora. Obwo, mubagambire kuhweraniza amataba goona omu ky'okureeberaho kurikana n'ekishushani ekipya.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omu omukuru omu iraaya rya mushanju, aha muheru gw'eisomo rya mbere ery'omutwe ""Okuhanga ebintu by'okumaraho ebizibu"", omwegyesa aha abaana abari omu mitwe omurimo gw'okucweekereza ekizibu ekiri omu byombeko byabo, eki barikumaraho bwanyima omu kuhanga ekintu ky'obuhangwa. Omu iraaya erikukuraho, nibashabwa kukora ekishushani ky'ekintu ky'obuhangwa, n'emiringo eshatu n'obukuru bw'okukibaza. Omwe gwa mitwe nigushushana ekintu ekirikugaba sereero, kandi omwegyesa narora ngu omusingi gwaagwo gwine omuryango muto munonga kurikukwatagana n'obunene bw'ekintu ekirikugaba, eki kirikubaasa kuzibira omugendo gwa sereero.

Obwomeezi obuha oburikukwatana n'eisomo nibwetaaga kugumizibwamu omu mutwe ogu gw'abaana, kurugiirira aha kizibu ekirorirwe omu murimo gwabo?
","Okukoresa ebipimo, kutunga ekishushani ekirikworeka ekintu abeeshuri barikwenda kuzooka
","Okukora omuguruko gw'ekishushani, abeeshuri barikurabira omuri gwo bakakora omurimo gw'ekintu eki barikwenda kuzooka
","Okutebeekanisa, kuruga ahu abeeshuri bashobora kutebeekanisa enywanzo z'okubombeka ekintu eki barikwenda kubomba.
","Okukora ebizibu, omuri bwo abeeshuri bashemereire kushanga omutaano aha kizibu ekirikumanywa omu byombeko byabo by'okuteekyera.
",,,,B,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegye omwegyesa w’ekitaano yaabaasa abegyeswa be kukora omurimo omu bibiina. Ahabw’ekyo, abagambira kuleeta etaabulo erimu orutindo rw’ebintu ebirikukoresibwa, ebiciro byabyo, hamwe n’omutaano gw’ebyetengo byona omu kubanga omugasho omu kicweka ky’okutebeekanisa, nibakoresa orupapura rw’okubara. Ku yaabaasa orupapura rw’okubara orurugurirwe buri ibiina, omwegyesa akahurira omu murimo gumwe ngu ebiciro by’ekicweka tibyongaire hamwe kandi ngu omuhendo gwona ogubalirirwe guri zeero, n’obu baaba bakozeseze omurimo omuhikirire. Oburemeezi ki obu ekiibiina eki kyaine omu kukoresa orupapura rw’okubara?
","Rooramu orutabo obucell oburikwenda kubara omuhendo
","Tebeekanisa ebimanyiso by'ebye'sheeri byona omu migongo
","Shagama omuringo gw'emibaro gw'obusanduuko obukozeseibwe
","Koresa omukura ogurikukora (data validation) aha muhendo gw'ebintu
",,,,A,Technology,Student understanding,Primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekicweka kya mukaaga abegi be n'ekigyendererwa ekirikukurataho: ""Kutaanisa ebirikukorwa by'obuhangwa bw'omulembe oburikwoleka oburemeezi oburikukomaaho n'okumanya ebyetengo ebi byagarukiremu omu mbeera ebi byakuzibwemu."" Ni birikukurataho by'abegi ebirikubasiisa kworeka obuhikizi bw'ekigyendererwa ekirikutongwa omwegyesa?
","Nibarikiriza ebirikukwatana n'emitindo erikukora gye bumwe y'obukyeeneko obw'omutaano.
","Nibaringanisa ebyetengo ebyabaho omu bice by’okukura kw’abantu omu mbeera z’obuhangwa ezitari zimwe na n’okuhinduka kwabyo omu bwire oburikwija.
","Nibarikiriza okushushana omu mbeera z'eby'afaayo omu ebi bikoresho bya tekinologia eby'ekika kimwe byatekerezebwemu okurabira omu bwire.
","Nibarikiriza ebyetengo ebyabaireho omu kubangaanisa ebintu by'omutaano bimwe omu bwire obu byabangirwe.
",,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omuhingyi w’omwegyesa owa klasse ya 6, omu mutwe gw’okutungura omulingo gw’okukozesa obutungi bw’amaani, alagirira abegyeswa be kukora ebintu ebindi n’ebindi. Ekikundi kimu kyakozire “enyungu y’ekihimagizo”, nibagenderera kukendeeza omulingo gwa gaasi ekukozesebwa okuteeka emmere. Omwegyesa acwireho kukora akabonero k’okucungura akahaire aha mugenderera ogu: “Kugezesa n’okucungura obukuru bw’ekikorwa kyabo eky’obuhanga.”

Ni bwiha aha bubonero oburikukurataho obworaakworeka ngu abegyeswa nibahikiiriza omugenderera ogwo ogwabaire gushimwe?
","Nibarikiriza omikorere n'emitwarize y'okukoresa eby'amaani ebi ""entengo y'ekihika"" erikuba eine kukora kugira ngu etereze amaani.
","Nibarikiraana emitebe egyamanyirwa (nk'enkuyo y'amajaabu) ekoresa amaani agatari gaa bulijjo kandi etunga obuhangwaazi bw'amaani oburikukora gye.
","Nibakora eby'okushoborora okutandukana omu maani agakoresibwa wakati y'ekikaikuru ""magic pot"" n'oburyo obundi bw'okuteeka oburikushushana nayo.
","Nibakora ekicuba ky'amagezi kirikwihurira n'omuringo engyenderwaho z'amaani agatazikirirwe n'okukoresa amaani omu muringo murungi.
",,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza w’ekicweka kya 7 naija kushuuruura abegi be n’ekigyendererwa ky’omutwe gw’enyegyesa ekirikukurataho: “Kutebeekanisa engyenderwaho z’okuhindura nari okutungyira ahaiguru ezirikugira omugasho omu by’obutonde bw’ensi.” Omu mbeera egi, omwegyesereza areeta oburemeezi bw’ebisasiro bingi ebirikukorwa abantu obunaku obu, narwo naruga aha byatsi bya pulasitiki. Kurabira omu kibazo eki omwegyesereza areeta, omurimo gw’okushuuruura ogurikukurataho ogurikwija kureka abegi kworeka ngu bahikiire aha by’okwega ebirikwetegerezibwa omu mutwe gw’enyegyesa?
","Shaba abeshomesa kubanza kuteekateeka akacupa k'omuntu omwe akarikubaasa kukwata ekintu ekirikunywewa kandi kikabaasa kunywewa hatariho bwetaazo bw'okukoresa akacumu.
","Shaba abeshomesa kubanza omukura gw'okubuurira ogurikukwata aha kukoresa amacupa agarikukoresebwa omurundi gwingi, nibahamya aha birungi ebirikuruga omu kukora eki.
","Gyezaho abeeshuri bakore okushukuruza aha bikozesebwa ebitarikwonoona obutonde bw'ensi, kandi batoore kimwe ekirikubaasa kukozesebwa omu kintu ekirimu amazzi.
","Yoreka abeshomesha ebintu ebirimu omubisi gw'ebibala ebiriyo, ohabalarize kuteebereza ebirikukwataho obutonde bw'ensi bibiri ebya buri kimwe kurugiirira aha migisha yaabyo n'omugasho gwabyo omu by'obushubuzi.
",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegisha w’ekyangahesha eky’omukaaga okukora omurimo ogurikukorerwa omu kibina: kuhindura ebintu by’obuhangwa obwangu omu muringo murungi, bwanyima mubehereze ekintu eki kandi mushoboorore ahabwaki kirikubaasa kureebwa nk’ekirikwombeka. Ni ndyoha omu kushoboorora oku kuruga aha banyeshuri kurikumanyisa ngu nibetegyereza eky’obwombeki?
","Ekintu eki kishasha ahabw’okuba tukakikoraaho empinduka ezirikyorobiha kukikoresa.
","Ekintu eki kishasha ahabw’okuba tukakihindura kimwe, n’omugasho gwakyo tigukiri gumu.
","Ekintu eki kishasha ahabw’okuba twongyeireho ebintu bisya okukireetera kuba eky’omutaano n’ekirikuruura omutima.
","Ekintu eki kikorwa kikusya ahabw'okuba tukahindura ebishushani byakyo kwikiriza abantu ab'emyaka etari emwe.
",,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omugyezaho asomesa abegi b'omu mwaka ogw'omunaana, nk'omutwe gw'eky'omwiguta, ebirikurugamu omu kukoresa oburinganiza obwingi ebikoreso bya kompyuta omu by'omwegaano. Kuherize kworeka omutwe, abegi abagambira kushashuura amakuru ahurikwenda aha mutwe ogwo omukikoreso ky'omukura gw'omunshashuura.
Ni buhabuzi ki arikubaasa kuha abegi kubaasa kutunga amakuru agahikire aha mutwe ogwo omu by'omukura gw'omunshashuura ogutari gumwe?
","Shuuruura omuhendo gw'ebirikukoresibwa n'ebindi ebiri ahansi, orondera ebi biri eby'ahaiguru n'ebindi ebiri omukitabo, orondera ebi biri eby'abantu abamanyirwe nari abarikukiikirira abandi, oreekye okubanza kushanga emikutu mikuru kuraba omu mazina gaayo: .org (ekibiina), .gov (gavumenti n'ebitongore byayo) na .edu (ebyetegyereza). Koresa ebigambo ebirikushobora kurondera ebi orikurondera nari oteeke ebigambo omu mashine erikurondera ebintu, kubaasa kuremesa ebirikurugamu.
","Kutandika n'okushaka ebirikugarukwamu bingi, orikukoresa ebigambo ebihindurirwe, nk'eky'okureeberaho: okukoresa ebiringi, otarikukoresa turukwota. Reero okomereze okushaka kw'aawe orikuhandiika emigaanuro erikukiraho kwetegyereza, nk'eky'okureeberaho: okukoresa ekiringi okumara obwire oburikukira aha ssaaha munaana ezirikukuriraana. N'okutebeekanisa eihanga, orurimi, ebigambo by'omutaano, n'obwire obw'okuhindura ebiri omutwe gw'ebirikukiriraana. Teeka omugaanuro omu turukwota kandi okorese akamanyiso + na –, kwongyeraho ekigambo ky'omutaano nari okugyaho ebyo tutarikwenda.
","Yoorozaho engyenderwaho erikukora omu bwangu kandi eyihuta (ijuka ngu obwingi bw'ebitereke by'ebyahandiikwa engyenderwaho erikukora erikugyendera, nikwo erikukora butooshe). Reero shaka amakuru orikutoraho eihanga ei orikwenda kumanyaaho n'ekicweka ky'enshonga, nk'eky'okureeberaho: saayansi, tekinoloji, okweshemeza, emizaano. Ahabw'okushaka, koresa ebigambo bya buliijo, otakoresa obubonero nari enyuguta nkuru; ku oraabe noomanya oku ekigambo kirikubaasa kureebeka, kishuure otyo omu "" "", n'ebigambo byoona.
","Okora kutebeekanisa omurimo ogurikugira, omu kimwe aha bicweka by'omurimo, okukunganya n'okukorera hamwe eby'okurorraho aha mutwe ogurikukyeruurwa. Ku orikuhika aha kicweka eki, ya omu mahano g'ebirikukwasisa nk'ebitabo, magazini, empapura, database aha Internet, ahu omutwe gurikushwijumwa omu muringo murungi. Yetegyereza munonga enyuguta nkuru n'ento ku orikuhandiika ebitabo. Yegyendesereza aha bishushani omu izooba nari ekigambo ekirikushaka, kwongyera kwetegyereza okushaka n'okuhwerekyereza ebirikugaruka.
",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekicweka kya munaana, omu ishomero ry'okutandika omutwe, ayoreka vidiyo ""Chile, ekicweka ekirungi kuruta byona eky'okutambula omu byaro omu nsi yoona"". Hanyuma, omwegyesa asaba abegyeshwa kweshomesa omu bibinja aha intaneeti aha bicweka by'okutambula omu ihanga, nibakoresa emiteresho y'okwesigwa kw'amashomo n'obuhangwa bwayo. Omu kweshomesa, niki ekikwihiire abegyeshwa kukora kwihikiiriza emiteresho enu?
","Reeba omuhandiiki n'okuhindurwa kw'ebirikukorwa
","Reeba obuhangwa bw'ebirikukwata aha matungo n'obushoboorozi bw'okuhindura amakuru.
","Ndyoleka ebiri omunda y'omukura gw'omukuraate n'okubaasa kwagwo okukuratirwa abantu baingi.
","Reeba omuko gw'omukura gw'omutandiko n'okumanya ngu ebiriho tibihinduka.
",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omukuru omu ishomero erikuru abegyi n'ekigyendererwa ky'okwega ekirikukurataho: ""Manya emigisha mirungi nari emibi erikubaasa kuruga omu buhanga bw'omulembe oburikukora aha butonde bw'ensi n'abantu."" Ku yaheereza orubazo kandi yashoboorora oku obuhanga butarikukora gye ahabw'okubura ebintu ebimwe ebyetengwa omu kukura kwabo, omwegyesa akamanya ngu omukago tigurikwetegyereza gye kandi acwiremu kuteeramu eky'okureeberaho kwongyera aha kushoboorora kwe. Eky'okureeberaho ki aha ebi erikubaasa kukoresibwa omwegyesa kushoboorora eky'okushoboorora kwe?
","Oburemeezi omu kucweera omu kuguura eby'okukora by'eishingiro ahabw'okuba tiririmu matungo g'eby'obushubuzi agahikire kukikora.
","Obwahati bw’okubura enteekateeka n’obwegendereza kuruga omu buteera bwa gavumenti z’ebicweka niburemesa okuteekateeka n’okuhumuza omu kukura kw’etekinolojiya y’okukwata amaizi g’enkuba.
","Okugyenda omu kuzooka omurimo gwa gavumenti, nk'ogu nk'ahaabarabara, ogurikurabura ahabw'okuba itaka eririkwetagisa riri ery'abantu banaku.
","Eky'okucwerwa kw'ebimwe aha makampani g'emotoka kurekyera aho kukora emotoka ezirikukozesa amafuta ag'omutaka ahabw'okubura kw'amafuta ago omu biro by'omumaisho
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omuhangu omwegyegyesa arikubaasa kuha omwegi kwetegyereza gye ekibuuzo eki?
","Ekyahandiikwa kikusangwa kiri obuhangwa obuhya bwaba nibwo butakahwereireho. Nikyo kimwe n'okuhindura ebintu; byaba nibimanyirwa ahabw'obuhangwa bwabyo obwingi, obwo nibwo buhanga obuhya.
","Ekyahandiikwa ekihangire buri obutoosha n'ekihandiikwa ekitungire ahabw'okuba obumanyi obuhyaka n'eby'obuhangwa bikozesebwa kukizooka. Nikwo kigwa n'ekintu ekyahindurwa, ahabw'okuba kirimu okukozesa eby'obuhangwa ebihyaka.
","Ekyahandiikwa n'okukoresa ekyahurikwa ky'ekintu ekyaaba kihisiriire nari kitarikumanywa, hoona obuhanga nikyo kureeta ebiteekateeko by'obuhangwa obusya omu kuhindura ebintu nari enkora ezirikwo.
","Okuhangaara nikikwaata aha kureeta ekiteekerezo omu bwomeezi okukihindura ekintu ekirikukwatwaho ekyabaireho, kandi eki kiija kuba kigasiire abantu baingi, kyahikiiriza ekyetengo kyabo, nikyo kiba kihangirwe kisya.
",,,,D,Technology,Student understanding,Secondary,2020,
