question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1072,"Omu klasa y'abanaaba b'eky'okubanza, harimu abeeshuli abarikugira oburemeezi bw'okugamba gye, abarikworeka obwengye bwingi omu bigambo byabo kwonka batarikwetaba muno omu ishomero. Omwegyesa omukuru atebeekaniise isomo erigambira ahari okumanya omuhendo gw'ebigambo ebiri omu sentensi, kandi yaacwamu ngu abeeshuli baryahindurana kugarukamu aha bbao kandi buri omwe ashemereire kutoora sentensi kuruga omu zirikwolekwa. Twaba niturora embeera egi erikugambwaho, mugisha ki ogurikuhindurwa ogurikuhiga okwetaba kw'abeeshuli?
","Sita ebishushani kwongyera aha bigambo
","Shaba emiringo etarikukozesa magambo omu mirimo
","Nsiima, tindikuza kureeta bifaananyi. Ninkukwasisa ondihe ebyahandiikwa byonka.
","Ngyenda ezirikukurira omu itungo ry'omuntu zigyezibwa zita?
",,,,B,SEND,Teaching strategies,Primary,2021,Literacy
1073,"Shoma omwana David ori omwegyesa orina oburemeezi bw'orurimi orutari rumwe orikugyenda omu kika kya 3 omu ishomero eririmu enteekateeka y'okwegyereza hamwe. Ashemererwa eishomo ry'eby'obuhangwa n'omuringo, ahabw'okuba ayoreka obukugu bwingi omu mikono n'emirimo n'ebikorwa ebirimu obuhame bw'okukuratanisa nibyorobiya omurimo gwe. Okwezi oku ekika kikatandika kukora aha mutwe gw'ekigambo: ""Ohingure ebintu by'eby'obuhangwa n'omuringo"", ahu baine kutebeekanisa omurimo gw'okukora gwabo, kuronda ebikozesebwa, n'okuteera ekigyendererwa, kwonka ebiro bishatu byamaze kuhita kandi omwegyesa akaba atarikubaasa kushoborora omurimo gw'okukora, nagira ngu tamanyire oku arikutandika ahabw'okuba byona nibimubonekera nk'ebigumire. Okurikiraana n'embeera eyorekirwe, ni bumwe aha bintu ebirikukurataho ebirikukoresibwa omu muringo ogutari gumwe ebirikugyenda omu maisho n'okugumira oku omwegyesa ayoreka?
","Koresa abegyesi kubahereza eky'okureeberaho ky'okuteekateeka omu iraka
","Tugyezere hamwe ebiragiro kwenda kumanya ebigyendererwa by'obwire obuhango.
","Mureke abegi b’okubanza ebirango byabo omu miringo etari emwe n’emwe nk’okukoresa ebishushani
","Baashe kubanza kwebemeza nk'omuringo gw'okukurikiranira hamwe n'okucungura omugendo gwaabo
",,,,B,SEND,Student understanding,Primary,2021,Technology
1074,"Omu klasa y'abanaishomero ab'orubanza orw'okubanza, abanaishomero bashatu abarikugira oburemeezi bw'orurimi oburikwetwa expressive specific language disorder nibooreka oburemeezi bw'emiramizo oburikuhindura ebiri omu bubaka bwabo, n'ekirikurugamu okukora aha murimo n'okwega. Omwegyesa omukuru naatandika kukora aha mugingo gw'okwega ""Okukora aha murimo omu kubuurirana kw'omukago aha bihandiiko ebyashomwa nari ebyahurirwe omu klasa nari ensonga ezirikubahitsya,"" ahabw'ekyo ekiina ky'omu klasa nicamara kukora n'ensonga ezirikuhitsya abanaishomero, ezitebeekanisibwe omu migaano mito, kandi bagyeyongyererezaaho omukozi orikuruga omu kiina (omwegyesa omukuru, omwebembezi w'omu klasa, omwegyesa w'enjegyereza y'omutaano, omuganga w'eby'okugamba, na psychologist). Twaba niturora embeera eyo, niki ekirikukurataho ekirikugambira aha muringo gw'omutaano ogurikukwata aha kuremesa kw'abanaishomero?
","Ngyenda kukurora omu byoona ebi orikukora.
","Tebeekanisa omurimo omu muringo gw'omuntu omwe na omwe hamwe n'omuganga w'okugamba omu kikaari ky'obuhabuzi.
","Ha omuhanda gw'okuhwera abarikwega, teekanisa empapura ezirikworeka ebintu ebirikubaasa kubahwera omu kuza omu maisho n'omurimo ogu barikukora.
","Kukora omuringo ogurikukirayo gw'okugyenda nibakora okugaziya orurimi omu bwire bw'okugamba omu kibina
",,,,D,SEND,Student understanding,Primary,2021,Literacy
1075,"Shoma omuhanda ogurikukurira: Ekikundi ky’abegi abari omu mwaka gwa kabiri omuri Mathematics nikikoresa eby’okubara ebirikukirayo, obuhabuzi bw’ebishushani, okurekodi ebirango aha bboardi, n’ebibuuzo by’okwetegyereza kugira ngu bashoboorore abegi omuringo emigatsi erikukorwamu n’omuringo erikwegaanizibwamu kuruga aha namba 0 kuhika 50. Bwanyima, nibabeta kwega n’okukoresa ebi baayegire omu kuhingura omwegyesa omu kuza aha kugyenda omumaisho n’okukora omwegyesa gwabo. Omu kucondooza ebi barikukora, nikireebwa ngu abegi abamwe baine oburemeezi omu kuhingura omwegyesa, n’obu barikuba baarabamu ebibuuzo ebirikuragirwa omu kushoboorora ebirimu. Kurugiirira aha biri ahaiguru, kiki ekirikureebwa nk’ekirikuzibira omuntu kwega n’okwetaba?
","Okutabaaho obusinge bw'okwegyera obukora kandi obwa buri izooba aha banyeshuri
","Obureezi bw'okubura kw'emitindo erikukoresibwa omu kucweeka n'okuhereza ebi okwegyera aha banyeshuri omu bwiire bw'omurimo ogukozirwe
","Oburemeezi bw’ebikozesebwa ebirikukwasya omuhendo gw’okukora omurimo, okurikukurugaana n’obwengye bw’abeeshuri.
","Obutabaaho mutindo gw'okwegyesa ogurikwata hamwe ogurikuteekateeka okwetegyereza okwega kw'abeeshuri enyima, omu, na bwanyima y'eklassi
",,,,C,SEND,Teaching strategies,Primary,2023,Maths
1076,"Shoma omu mbeera egi: Omu omukazi gw'okubanza, kuraba omu kintu ky'eby'omutwe, ebibiina by'endengo BL na BR nibikorwaho. Ekimu aha bikorwa ebirateekanisiibwe okutandika orurembo nigwo abeeshuri kureeba ekishushani ekirikwooreka ebintu bitari bimwe, amaryo gaabyo agari n'omugano n'emigano egyo, nibakanda aha bintu kuhurra amaryo gaabyo reero nibabiteeka omu bibiina by'endengo emwe nari endiijo. Ekyakurataho, nibakora okucwekyereza n'okuteera hamwe ekigambo n'omwegyesa. Kurugiirira aha biri ahaiguru, niki ekirikukora munonga omu bikorwa by'okutandika?
","Okureebeka ebirikumanyisa
","Okumanya ebigambo omuhendo
","Okumanya enjegyeka z'ebigambo
",Kushobora kutooroora ebintu omu misho,,,,C,SEND,Teaching strategies,Primary,2023,Literacy
1077,"Shoma omuhendo ogurikukurira: Omu kwetegyereza omwana owa iraaya rya kashatu omu by’omutwe n’okwegyesa, ahabw’okumwikiriza omu puroguraamu y’abaine oburemeezi obutaano, ekikundi ky’omu iraaya katekateire aha by’omwana eby’omu ishomero n’eby’okwegyesa, omubairemu ebyo ebirikukwata aha kwega emirundi n’okwetegyereza kwabo okutari okw’obusaasi. Kandi, ekikundi katekateire aha muringo gw’omwana, nk’obusoni, oburemeezi omu kwijuka ebintu, n’okutajanjamuka omu mashomo. Ni bintu ki ebi ekikundi ky’omu iraaya kirikweteekateeka kukora okukoraana ebintu ebirikukwata aha mwana ogu?
","Pima emiramuko yaabo y'obuntu.
","Ninsaba okushomesa omusaizi.
",,"Kora okubuza ebyafaayo by'omurwaire omu ka yaabo
",,,,D,SEND,Assessment,Primary,2023,General
1078,"Shoma omuhanda ogurikukurira: Ekikundi ky'abegyesa omu kiraasi ey'omukaaga, ahabw'okutabaasa kw'abanyeshuri kwetaba omu masomo, nicicwamu kukoresa obubaaho bw'omuntu omwe-omu, buri omwe asobole kugarukamu ebizibu by'okwega ebirikuteerwa omu kiraasi. Eki nikiza kubahwera kumanya omulingo barikwega ebirikukwata aha buhereza nari ebiri omu mutwe gw'ekyegyeso ekirikukorwaho, kandi nikiza kubahwera kureeta enyegyesa ezirikwetagisa. Kandi abakugu omu kikundi ky'abegyesa nibaija kubaasa kwombeka amakuru g'omunyeshuri omwe kubaasa kucungura oburemeezi bw'okwega oburikubaasa kuba buriyo. Kurugiirira aha biri ahaiguru, omulingo gw'okucungura ki ogu ekicweero ky'ekikundi ky'abegyesa kirikukwataho?
","Okugyeragyeranisa okw'okubanza
","Okugyerera okw'aha rugati
","Okugyezibwa kw'okushishoza
","Okugyeragyeranisa kw'omugatte
",,,,A,SEND,Assessment,Secondary,2023,General
1079,"Shoma omubaire: Francisco, omwegi owa 6 omu grade orikugira oburemeezi bw'okwega omu kubara, aine ekizibu ky'omubaro eki: Omu maka g'ab'eishe-emwe bashatu, Carlos niwe muto, Pedro niwe wa hagati, na Jorge niwe mukuru. Pedro aine emyaka ebiri okukira Carlos, na Jorge aine emyaka eshatu okukira Carlos. Ab'eishe-emwe bashatu baine emyaka mingahi? Kiruge omu muringo gw'emibaro. Ku yaherize kushwijuma ekizibu eki, omwegi ayahukana ati: ""X + 2 + 3"". Twashwijuma ekyo, niki ekizibu ky'okwega eki Francisco arikwoleka?
","Okumanya gye kukuru kw'emiringo erikukuratirwa omu kubara eby'ebara.
","Okureetera embeera ez'amazima kuraba omu rurimi rw'ebibarizo
","Okwetegyereza omuhanda gw'okusoma okurikukirira aha kukora ebizoobu by'ebarafu
","Kutorana ebimanyiso by’omugasho omu kumara ebizibu by’ekibalangulo
",,,,B,SEND,Student understanding,Secondary,2023,Maths
1080,"Shoma eky’okureeberaho eki: Ekibiina ky’omu kicweka ky’eky’okushatu omu ishomero omu isomo ry’Orurimi n’Okuhurirana nikikora omurimo gw’okugumya okwetegyereza kw’ebyahandiikwa omu banyeshuri, na munonga abarikugira oburemeezi bw’okushoma. Omurimo ogu nigutwariramu kutoora eky’okubaza kandi, batakashoma, bagaabana omu bibiina eby’emirimo eby’okugarukamu ebibuuzo ebi: - Ahabw’enki ntooraine ekyahandiikwa eki? - Ninki eki ndikwenda kukora ndikushoma ekyahandiikwa eki? - Ninki eki ndikushaka kureeba obu ndikwenda kumanya ekyahandiikwa nk’eki eki ntooraine kirikwija kuba nikikwataho? - Kurugiirira aha kibuuzo ekirahize, ekyahandiikwa eki ntooraine nikija kuba nikikwata aha ki? Ni nshonga ki erikuhakanira omuringo ogurikukoresibwa omwegyesa w’enjegyereza y’abana batoire ekyahandiikwa eki batakakishoma?
","Nikuha amakuru omu kusoma, kuraba omu kumanya n'ebirooto abeeshuri baine
","Nigyenda nirekera abeeshuli kushoma baine ekigyendererwa ky'amaani kandi bateekateeke ebi baraashoma
","Ekyamba abeeshuri kumanya ebice by'omubimbi by'ekyahandiikwa n'okuha amakuru omu kushoma
","Nigyambaasa abeeshuri kukora ebiragiro kurugiira aha by'ebarikushoma kandi nikireetera okukuza okwetegyereza.
",,,,B,SEND,Teaching strategies,Primary,2023,Literacy
1081,"Shoma omubaire: Aha kutandika kw’omwaka, ekikundi ky’abegyesa omu kibiina kya kabiri kigyenda kukora omurimo gw’okushobora obwomeezi bw’abeeshuli omu kwega kushoma na kuhandiika. Okukora eki, bateekateeka kukoresa enyimba. Amakuru abu baineho aha kibiina n’agariho abeeshuli abashangwa baine oburemeezi bw’okushoma, abamwe abarikugamba ngu tibarikushobora kushoma na kuhandiika, n’abandi abarikworeka ngu tibarikukunda kushoma. Okugyeraho, okurikukurirana n’amakuru agataireho omwegyesa w’abeeshuli abaine oburemeezi, omuringo gw’obushoboorozi ogwakozirweho omwaka ogwahwa tigukataireho okukura oku barikweteenga. Muringo ki ogurikusaana kukoresa okuhikiiriza embeera y’okwega eyorekirwe?
","Shoma kandi oririmbe orweshongo hamwe n'abeeshure, nukwo bashuure ebicweka ebi barikukunda kurabira omu herufi ezirikwegyegyereza.
","Koresa abeeshuri n'ebibuuzo ebibahiga kuba batemere kandi batebeekane ebihendo by'amazina g'emitwe y'enyembo ez'omutaano.
","Yolesa omurongo gw'enyimba ezi oshemeire abeeshuri, nukwo bagukopi omu bitabo byabo, bateekyeho akamanyiso aha kicweka eki basemereirwe, kandi baguimbe.
","Shuuruura hamwe n'abeeshuri, oreeka orusyabwire rw'aha muheru rw'emitwe y'enyimba, kubaasa kworeka okushushana n'obutaanashushana oburi ahagati yaayo
",,,,A,SEND,Assessment,Primary,2023,Literacy
1082,"Shoma omu mbeera egi: Etiimu y’eky’omwaka ogw’okubanza omu ishomero erikuru ery’orurimi n’ebitabo bateekaniza kukorera hamwe n’abegi omu kwetegyereza ekicweka ky’ekitabo, nibahamya obukuru bw’okushoborora oku ekifo kirikukwata aha mbeera y’omugani. Omwegyesa w’abegi abaine oburemeezi bw’okwega naaraga ngu abegi, hamwe n’abo abairweho endwara y’obutamanya kushoma, niboreka obwetengo bw’obuhwezi omu kutaaho omukago oguriho hagati y’ekifo n’ekikorwa, n’ahabw’ekyo nashaba kutebeekaniza emirimo erikubanza ehwereireho kuhikiiriza ekigyendererwa. Kuruga aha biri ahaiguru, mugisha ki ogurikukwata aha kugarukamu embeera y’okwega y’abegi?
","Shwijuma enyeto kwenda kumanya omuntu mukuru omu nyeto, oreyebwe omwanya n'obwire ebirikumwetorora, omanye ebirikumuhiga, kandi oteebere ebi arikuhurira.
","Koragana n’omutwe gw’ekicweka ky’ekitabo eki barikwija kushoma, batebeekanisize ebikorwa by’abakuru b’ebyafaayo n’ebishushani kandi bamanye ebirikubaho ahari bo, ahu ebyabireho birikubera, n’oha orikukwatwaho nabyo
","Shobora omu kubanza ebintu ebirikukwatana n'ekigyendererwa eky'okuhikiirirwa kworeka obushozi bw'ebyafaayo n'ebikorwa by'abantu abarikukora omu byafaayo, kandi otegyereze embeera, obwire, omuyaga, obushozi bw'omutima, n'ebikorwa.
","Shwijuma ebice by’omu bitabo by’ebishushani kureeba ebi abantu abarikukora, ahu bari, n’oku barikwehurira, orikurora ebyahandiikirwe ebiriho n’ekishushani, emitwarize y’abantu, n’ebintu ebiri omu mwanya.
",,,,D,SEND,Student understanding,Secondary,2023,Literacy
1083,"Shoma omubaire ogurikukurataho: Abanyeshuri abamwe omu ক্লাসে ya kana, hamwe n'abo abarikugira oburemeezi bw'okushoma, nibashobora kugarukamu ebibuuzo by'okwetegyereza ebikwatanisa oburemeezi bw'omutindo ogw'okubanza. Kugasya omugisha gwabo omu by'okushoma n'okubashobozesa kweteegyereza oburemeezi bw'omutindo ogwa heeru, ekikundi ky'abasomesa nikikora n'enkoresa nk'ezi ezirikukurataho aha kubanza kw'amasomo: Omubaire ogurikwolekwa aha board (hamwe n'ebishushani) Guido akata omutura omu kibya yaataho baking powder. Omu kabokisi akandi, akagattisa sukaali na margarine n'amagi. Ku araamara kugattisa ebiri omu tubokisi twombi, akata amata yaakomeza kukuba. Ekibuuzo ky'abanyeshuri Guido arikukora ki? Ni nshonga ki eziri omu mutwe ogurikukulemesa kumwetenga? Wakozesa ki kugera oije aha kagarukiro? Ahabwaki ekikundi ky'abasomesa nikikozesa enkoresa egi y'okukora n'abanyeshuri?
","Kugira ngu bamanye ebintu, bagyeranisye ebintu by’omugasho, kandi bateekateeke omu mitwaro kurugiirira aha bukuru bwabyo
","kugira ngu babeasa kutoorana ebintu, babihurire hamwe, babihumishe n'obumanyi bwabo obw'enyima, kandi bahike aha biteekateeko.
","Kugira ngu bashobore kutooroora ebintu by’amazima bikuru, kubitebeekanisa omu muringo ogurikukurataana, kubihuriiraana n’ebirikurimu, n’okushahoora ebirikubaasa kubaho.
","kugira ngu bashobore kushanga amakuru agambirwe, bagataagurira hamwe n'ebindi bitabo ebisaanaine, bagahuumuriza hamwe n'omuntu (abantu) abarikugambwaho, kandi bateekateeka aha makuru g'ekitabo omu bunuukiriza bwago.
",,,,B,SEND,Teaching strategies,Primary,2023,Literacy
1084,"Shoma omuhendo ogurikukurira: Leonor ari omu mwaka gwa 3 ogw’eshomero kandi aine oburemeezi bw’okushoma. Kandi agyire okushoma nk’oku kirikugambwa, omwegi ashemereire kwongyera okwetwaza n’okuteekateeka aha kwega okushoma n’okuhandiika. Obwo emiteekateeki erikugamiirwa aha mutindo gw’obwomeezi etarikureeta by’omugasho, omwegyesa w’abaana abaine oburemeezi ateekateeka emiteekateeki endiijo erikwetwaza aha mbeera z’omwishiki. Nk’eky’okureeberaho, obwetegyeki bwe n’okugumisiriza n’ebintu ebirikureebwa. Kurugiirira aha biri ahaiguru, muteekateeki ki erikukwatana n’okukoresa Leonor?
","Manya omubungo bw'okubanza omu mazina arikukuhiga kuhandika omubungo obwo, omuhendereze akahandike omubungo ogwo ahabwe n'okuhimba ebigambo kuruga omuri bwo.
","Reeba omuhendo gw'ebicweka by'ebishushani eby'omutaano kumureetera kwesherura omuntu ou akunda munonga omu bishushani ebyo, ahandiike arikushoborora omuntu ogwo omu bwomeezi bwe n'omu biteekateeko bye.
","Shwijuma encyclopedia ez’omutaano kumureetera omutima gw’okukora nobushishozi n’okuhandiika infographic aha bintu ebirimu, orikureeba aha kutebeekanisa, okuhandiika, okuhereza, n’okushaba ekitabo.
","Shoma ekigambo oreebe enjegyane z'ebigambo egi kumuhiga kwombeka enjuba ezitari zimwe nazo, orikurora ngu aine kumanya eiraka ryazo kandi azijukye arikukoresa ebishushani.
",,,,C,SEND,Student understanding,Primary,2023,Literacy
1085,"Shoma omubaire ogurikukurataho: Omwegyesa w'abaana abaine oburemeezi bw'okwega akoresa ebipimo bya Piaget kushuuruura omwana orikwega omu mwaka gwa kabiri orikubaasa kworeka oburemeezi bw'okwega omu kubara. Kurugiirira aha kukoresa akatabo k'ebipimo ""okukoresa obwingi"", omwegyesa arikush conclusions ngu omwana ayorekire obwetengo bw'obuhwezi omu kukwata aha biteekateeko ebiri omu kipimo eki. Ni engyenderwaho ki aha zirikukurataho erikukora aha bwetaago bw'obuhwezi bw'omwana omu mbeera erikushoboororwa?
","Ha omuhanda omuhanda gye abeesikare omubara eby'okurugaho ebirikukurira omwegi kutebeekanisa okukurikirana nk'emitwarize erikukwatana n'ebintu ebirikutaana
","Yamba omushorongo gw'emibaro orikukoresa ebishushani, kworeka omwegi okushusha n'okutaanisa.
","Koresa kaada ngu omwegyesa akoresa kukora ebitekerezo by'obwingi bw'ebintu kandi akorese emisingi ""ekukira aha ki"" na ""ekutakira aha ki""
","Koresa kaada ezirikwata n'omubaro hamu n'emiti ya ayisikiriiti, omwegi asobole kworeka omukago ""ogw'omwe aha omwe"" kurugiirira aha bwingi obwoorekwa.
",,,,C,SEND,Student understanding,Primary,2023,Maths
1086,"Shoma omuhanda ogurikukurataho: Omu mashomo g'ekibalangulo omu kiraasi ya 3, abegyesa nibakora n'abanyeshuri aha muringo gw'okutebeekanisiza emirimo y'okubalangura. Baine omwe aha mirimo, nibareeba ngu Renata, omunyeshuri orikugira oburemeezi bw'okwega omu kubalangura, aine obuyambi omu kwetegyereza n'okubalangura omu mutwe okwongyera hamwe emibaare eri haihi n'ekumi, nk'eky'okureeberaho, obwo arikukora ebintu nk'ebi 26+9 nari 54+28. Twaba niturora egi nshonga eri ahaiguru, muringo ki ogurikubaasa kugarukamu obuyambi obu omunyeshuri arikwenda?
","Baza omuhendo gw'ebintu, orikukoresa oburyo bw'okugyezaho ebibarizo
","Shuuruura omuganyulo gw'ekifo eki buri namba erimu erimu, omuhendo gw'okubanza n'okucwekyera namba
","Nyihaho amahame g'okuhindura omurongo n'okwegaita omu kubaririza, okukora myitooro aha muteekaniso gw'ebintu ebirikugattwa.
","Yijuza enamba ezirikwenda zigyenda zigyerereza hamwe n'ezirikuruga aha mukuru zigyenda zisherura, oijuze omu myanya etarikumanywa egi orikukoresa kwongyera obwinganiza bw'enamba.
",,,,A,SEND,Student understanding,Primary,2023,Maths
1087,"Shoma omubaire: Ekikundi ky’abegyesa omu kiraasi ey’ab’eishomo rya kabiri bakakorera hamwe n’ekiraasi yabo aha mugingo gw’okwega ogurikukurataho: Kuhandiika n’okusharamura omuhendo kuruga ahari 0 kuhika 100 omu muringo gw’okwongyeraana, omu muringo ogurikureebwa, ogw’ebishushani, n’ogw’akabonero. Omu kubumbura emwe aha kiraasi, ekikundi kakeebwa ngu obuhwezi oburikukirayo obw’abamwe aha abegi bukaba nibwo ngu tibarikubaasa kumanya ngu obumwe 11 nibumwe nk’ekumi 1 n’obumwe 1. Kurugiirira aha biri ahaiguru, mugisha ki ogurikugamiirwa aha kukoresa ebikoreso by’okwegyesa ogurikukwata aha kuhikiiriza omugingo gw’okwega omu mbeera egi?
","Nyihamu kukomeza omuringo gw'okwongyera n'okugyenda omu maisho, orikukoresa enamba aha murongo n'ekikoreso ky'okubara (abacus).
","Yegyesereza omuringo gw'okugyenda omu bibinja n'okugyenda omu bibinja bisya, n'ebirikoresibwa by'omutaano n'edaasi.
","Yegyesereza okwongereza hamwe okurikukiraho, orikukoresa obucweka bw'amabara n'emirongo y'emibaro
","Yegyesereza kutebeekanisa namba omu mwirondoozo ogurikwemerera n'ogurikushuuruura, orikukoresa ekideke ky'ebikaati ebirimu namba okuhika ahari ...
",,,,B,SEND,Teaching strategies,Primary,2023,Maths
1088,"Shoma omuhanda ogurikukurira:  Sebastian ni omwegyeshwa omu mwaka gwa kashatu, ahabw'enshonga z'obushwere, tarikumara obwiire bwingi omu ishomero. N'ekirikurugamu, okukura kwe omu by'okwegyesa kukiri ahansi y'okw'abegyeshwa abandi omu kiraasi ye. Nk'eky'okureeberaho, omu isomo ry'Ekibalangulo nibakora okwongyera enamba z'obutonde ezirikushaanisa omu buningi. Kwonka, omwegyeshwa tarikumanyira kimwe enamba z'obutonde n'emikora yaazo, narikwoleka obwetengo bw'obuhwezi omu kurondaanisa enamba kurugiirira aha muhendo gwazo n'omu kukora n'okugyenda.  Ni engyenderwaho ki aha zirikukurira ezirikugarukamu obwetengo bw'obuhwezi bwa Sebastian?
","Koresa omuringo gw'ekiro kubanza kwega, shoma namba orikukoresa kaadi kandi ogyerekane n'okusharamura ebishushani orikukoresa eby'okuzimbisa eby'emisingye mingi kwongyera kumanyira, orikukoresa akabaho k'ebifo.
","Koresa omuringo gw'okuzana (gamification), yegyesa okwongyera hamu enamba z'obutonde orikukoresa ebabaati by'emizano kandi okoreshe data kuhamibya okwetaba kwe, orikurabira omu kusoomooza okurikugenda nikweyongyera kukomera.
","Koresa omuringo gw'okukora omulimo ogurikugyenderera aha purojekiti n'emiringo y'okumaraho oburemeezi, orikukoresa ebyombeko by'emisingi mingi n'emeza z'emibaro kworeka obwingi oburikwongyerwaho no kubugyeragyeranisa n'ebikaati by'ebishushani.
","Koresa omuringo gw'ebifo by'okwegera hamu n'ebizibu ebirikubaho omu magara, n'ebicweka ebirikukwatanisa hamu n'emigogo ya Cuisenaire, kwongyera amaani aha biteekateeko by'okugyenda omu maisho, okwongyera hamu, n'okwegata hamu, n'ebindi.
",,,,A,SEND,Student understanding,Primary,2023,Maths
1089,"Shoma omubaire ogurikukurataho: Abekibiina ky'abareeberezi b'eishomero erikuru ery'eby'obuhangwa hamwe n'omwegyesa w'abaana abaine oburemeezi, bareeba ngu abeeshuli nibenda kugira emiteekateeka y'obuteetantara kandi ""nibeesigama aha mwegyesa"" omu byombeko. Eki nikireebwa omu mwanya gwabo gw'emirimo bwanyima, ahabw'okuba okwetantara tikurikusiimwa kurungi kuruga omu matendekero. Noorekire eki, ni muringo ki ogurikugarukamu ebyetengo by'okushagika abeeshuli omu mbeera erikugambwaho?
","Hanga embeera z'omukura n'enkoresa y'oburyo bw'okubamanya ebiro by'okukora emirimo omu maduka g'emishomo.
","Baituura omugasho gw'okukura kw'omushinga n'okugira ngu bashoboorore kwetaba omu kubanza kutebeekanisa emirimo n'ebigyendererwa ebi birikukirwa omu nteerane.
","Higa omwebuzo aha bikubirwe n'ebikorwa ebyakozirwe omu mahangaano, nukwo beete omugisha gw'okwetaba omu bikorwa ebirikukorwa.
","Hwera omuhendo gw'obugumu n'omutindo gw'ebintu ebikolebwa omu maduuka g'emikono kwongyera aha muhamuro gwabo omu nkora?
",,,,B,SEND,Student understanding,Secondary,2023,General
1090,"Shoma omu mbeera egi: Omu kiraasi ey'abataano omu mashomero ag'omunsi yoona, omu isomo ly'Ebyafaayo, Eby'obutwaatsi, n'Ensi n'obuntu, nibarikukora aha kigyendererwa ""ky'okushoboorora omuringo gw'okutwaara Amerika na Chile, kurugiirira aha bantu abakuru abarikwetaba, obutumwa obumwe, n'entaaro z'obusiraamu"". Omu kuza omu maisho n'emikora, ekikundi ky'omu kiraasi kireebire ngu abanyeshuri abamwe, n'abo abaine oburemeezi bw'okushoma, n'obu barikugarukamu ebibuuzo omu kanwa, baine obukwaatsi omu kwijuka ebintu bikuru kuruga omu bwire bw'ebyafaayo, bahwera omu bwangu kwijuka ebyabaho, kandi niboreka obwetegyerezi bukye omu miringo yaabo ey'okwega. Kurugiirira aha biri ahaiguru, omuringo ki ogurikukwata aha byetengo by'obukwaatsi bw'abanyeshuri?
","Gyeranisa ebitegyerezo omu bitundu bikye kandi oreebiremu ebiri kukura omu bwangu.
","Ha omuhanda gw'okurondera n'okutebeekanisa ebiri omunda y'ebintu nari emigyenzo erikukwatana n'ebyo orikwega.
","Koresa oburyo bw'okwijutsya n'ebishushani ebirikukwasa kwandika ebi orikwega omu kubangurira amakuru.
","Yebuze ebibuzo ebirikutegyereza nari se okwebuuza ebibuuzo okwesigamizirwe aha by'okukora ebi orikukora okwesiga omubiri gw'ebirikukuruga omu mutwe.
",,,,C,SEND,Student understanding,Primary,2023,History
1091,"Shoma omuhanda ogurikukurataho: Ekikundi ky’abegyesa ky’omu kicweka ky’ebyafaayo, eby’obutegyeki n’eby’embeera z’abantu omu kiraasi ya 4 nibatebeekanisiza omurimo gw’okutandika kwegyesa ekigyendererwa ky’okwegyesa “kushanga ebifo aha maapu kurugiirira aha namba z’ebifo (oburinganiza n’obureingwa)”. Okukora eki, baine kuteekateeka aha biteenwa by’ekiraasi ebi: - Abegi 20. - Okubaho kw’abegi abarikurwara endwaara ya ADHD n’oburemeezi bw’okwega. - Nibetaba omu mirimo erikukorwa n’amaani. - Nibatiina okukora ebitabo n’okushoborora omu kanwa. Kurugiirira aha biteenwa by’ekiraasi egi, murimo ki ogurikukora okutandika kukora n’ekigyendererwa ky’okwegyesa eki?
","Mukore n'abaana abeeskuuli omupaapa mwinja munene, nk'ogw'ekitaabo ky'ensi yoona, kubaase kushanga amahanga agariho, nibakwata aha kushiisha ahu agaherereziire.
","Muzane abeeshure omuzano gw'okubuurara aha kaadi, nk'ogw'okurwanisa omu nyanja, bashemere kukwata ebishushani aha kantu akarikworeka omwanya, kibayambe kwetegyereza ebiri omunda batakahurikiza.
","Mureke abeeshuri bakoreshe ebintu bya pulasitiki, nk'omupiira, bashobeho emigyera n'emisalaba, ekyo kibayambe kuhuura omugasho gwabyo aha businge bw'ensi.
","Shambaana n'abeeshuli kushangwa amahanga, nk'eky'okureeberaho, aha globe, nukwo bashobore kumanya omurongo gw'ahagati n'omurongo gwa Greenwich, nibabasiisa kwetegyereza ebi biteekateeko nk'obwemeerero.
",,,,B,SEND,Student understanding,Primary,2023,Geography
