question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1073,"Soma embeera eno: David muyizi alina obulemu bw'olulimi obutali bumu era nga asoma mu kibiina kya 3 mu ssomero eririna enteekateeka y'obwegattulo. Ayagala nnyo essomo ly'Ebyuma, kubanga alaga obukugu bungi mu mikono era n'emirimu egirina ebiragiro ebitegeerekeka kimwanguyira okukola. Omwezi guno ekibiina kyatandise okukola ku kitundu: ""Tondawo ebintu eby'ekikugu"", we balina okukola enteekateeka y'omulimu kinnoomu, okulonda ebikozesebwa, n'okuteekawo ekiruubirirwa, naye ebiseera bisatu biweddeyo omuyizi akyalemereddwa okuteekawo omulimu, ng'agamba nti tamanyi wa kutandikira ng'ebintu byonna bimuzibuwalira. Okusinziira ku mbeera eragiddwa, endagiriro ki ey'enjawulo mu zino wammanga ekwatagana n'okusoomoozebwa omuyizi kw'alina?
","Kozesa abawi ba amagezi okulaga engeri y’okulowooza mu ddoboozi erigulumivu.
","Twekkaanye obukulembeze wamu okulonda ebiruubirirwa eby'ekiseera ekitono.
","Baleke n'engeri endala okwanjula pulojekiti zaabwe gamba ng'okukozesa ebifaananyi.
","Engeri z’okwekebejja z’oyinza okukozesa okulondoola enkulaakulana yo:
",,,,B,SEND,Student understanding,Primary,2021,Technology
1074,"Mu ক্লাস ya P1, abayizi basatu abalina obuzibu bw’ennimi obw’enjawulo (expressive specific language disorder) balina okusoomoozebwa mu nnimi ekikyusa ebiri mu bubaka bwabwe, era kino kiyinza okukosa okwetaba kwabwe n’okuyiga. Omukulu w’essomero atandika okukola ku kiruubirirwa ky’okuyiga ekigamba nti ""Okwetaba mu nsonga ezikwata ku biwandiiko ebisomeddwa oba ebiwuliddwa mu ক্লাস oba ku nsonga ezibasikiriza,"" era olukiiko lw’ekibiina lusalawo okukozesa ensonga ezisikiriza abayizi, nga zitegekeddwa mu bibinja ebitono, era buli kimu ku bino bagattako omuntu okuva mu lukiiko (omukulu w’essomero, omuyambi w’omu ক্লাস, omusomesa omukugu mu by’enjigiriza, omusawo w’eby’emboozi, n’omukugu mu by’endowooza). Nga twekenneereza embeera eno, kiki ku bino ekikwatagana n’enkola enkyukakyuka esobola okukozesebwa okukola ku kusoomoozebwa kw’abayizi?
","Okay, I understand. Just give me the statements and I will provide the direct corrections in Luganda immediately.
","Tegeka omulimu mu ngeri etegekeddwa omuntu kinnoomu ng'omusawo omukugu mu by'okwogera ali mu kisenge ky'obuyambi.
","Gaba ebiwandiiko ebiraga ebifaananyi ebiyambako ng'olabula ku mirimu eginaakolebwa.
","Kozesa engeri ez’enjawulo ez’okwongera ku lulimi mu biwandiiko by’emikutu gy’emboozi mu bibinja.
",,,,D,SEND,Student understanding,Primary,2021,Literacy
1075,"Soma embeera eno wammanga: Ttiimu y’ekibiina eky’okubiri mu kubala ekola n’ebizimbisizo eby’emisingi emingi, obuyambi bw’ebifaananyi, okuwandiika data ku lubaawo, n’ebibuuzo ebikebera okutegeera okusobola okunyonyola abayizi engeri ennamba okuva ku 0 okutuuka ku 50 gye zikolebwa era ne zisaanuuluzibwa. Oluvannyuma, babakubiriza okutendeka n’okukozesa ebyo bye bayize nga bayita mu kukola omulimu gw’omuyizi kinnoomu era nga beekolera. Mu kulondoola omulimu ogwo, kizuulwa nti abayizi abamu bazibuwalirwa okukola omulimu gw’omuyizi, newankubadde nga baaddamu bulungi ebibuuzo ebibaddewo mu kunnyonnyola ebyo bye bayize. Okusinziira ku ebyo waggulu, kiki ekireetera abayizi okulemererwa okuyiga n’okwetaba mu mulimu?
","Obutabaawo mbeera ennungamu era eyabulijjo abayizi mwe bayinza okuyigira.
","Obutabaawo ngeri nnyingi z’okukozesa okwetegereza n’okuwa abayizi endowooza ku bye bakoze mu musomo.
","Obutabaawo bintu biyinza kuyambako mu kukulaakulanya omulimu gw'okukozesa ebyo omuntu by'ayize, okusinziira ku mutendera gw'obumanyi abayizi bwe balina.
","Obutabaawo nteekateeka ya kukolagana ng'abayizi basomesebwa abasomesa babiri omulundi gumu eteekateeka eyo nga tenneekenneenya ngeri abayizi gye bayigaamu nga tebannaba kuyiga, nga bayiga, ne bwe bamaze okuyiga.
",,,,C,SEND,Teaching strategies,Primary,2023,Maths
1076,"Soma embeera eno: Mu kibiina eky’omwaka ogusooka, okuyita mu byuma bya kompyuta, ebigambo ebitandika ne BL ne BR bikolebwako. Omu ku mirimu egitegekeddwa okutandika ekibiina kwe kulaba ebifaananyi ebiraga ebintu ebyenjawulo, amannya gaabyo agalina akakwate ku bigambo ebyo, okunyiga ku bintu ebyo okuwulira amannya gaabyo ate oluvannyuma ne babigabanya mu bibinja by’ennukuta ezo. Oluvannyuma, bakola okunoonyereza n’okugatta ekigambo awamu n’omusomesa. Okusinziira ku ebyo waggulu, nkola ki ey’obwongo esinga mu mulimu ogwo ogusooka?
","Okujjukira ebifaananyi
","Okutegeera ebigambo nga bwe bitondekebwa mu bitundu (Syllables)
","Okumanya engeri amannya g'ebigambo gye gakolebwamu.
",Okutondeesa obubonero obulabika,,,,C,SEND,Teaching strategies,Primary,2023,Literacy
1077,"Soma embeera eno wammanga: Mu kukebera omuyizi ow’omu mwaka ogw’okusatu okumanya obusobozi bwe mu by’okusoma n’okumanya oba asaanira okuyingizibwa mu pulogulaamu y’abayizi abalina obwetaavu obw’enjawulo, akakiiko k’ekibiina ky’abayizi kaatunuulira ebimukwatako ng’omuyizi, nga mw’otwalidde ebyo bye yayitamu mu ssomero n’engeri gye yayigamu, nga mw’otwalidde n’ebyo bye yaddamu n’ebipimo eby’enjawulo ebitali bya basawo bye yakolebwa. Okwongerezaako, akakiiko kaatunuulira engeri omuyizi gy’ali, gamba ng’obuswavu, obuzibu mu kukwata ebintu mu mutwe, n’obutabaako ky’annyonnyola mu masomo. Ku bino ebiri wammanga, kiki akakiiko k’ekibiina ky’abayizi kye kirina okutekako essira okusobola okufuna ebimukwatako ebimuyamba?
","Pima ebikolwa byabwe eby'obuntu.
","Saba okwekebejebwa obulamu.
","Kebera obusobozi bwabwe okutegeera n'okulambika ebintu.
","Kukola okunoonyereza ku ndwadde z'omuntu n'ab'omu maka ge.
",,,,D,SEND,Assessment,Primary,2023,General
1078,"Soma embeera eno: Ttiimu y’ekibiina ky’omukaaga, olw’obwenzi obutono mu masomo, esalawo okukozesa tulakadi ez’omuntu kinnoomu buli omu asobole okuddamu okusoomoozebwa okumala ebiseera ebimu mu kibiina. Kino kijja kusobozesa okumanya omutendera gw’okuyiga kwabwe ku bukugu oba ebiri mu somo ebitongojjebwa era kiyambe okukola ebyetaagisa okumalawo obuzibu. Ku luuyi olulala, abakugu mu ttiimu y’ekibiina bajja kusobola okukung’aanya amawulire agakwata ku muyizi okukebera obanga alina obuzibu bwonna mu kuyiga. Okusinziira ku ebyo waggulu, nkola ki ey’okukebera ttiimu y’ekibiina gy’esazeewo okukozesa?
","Okwekebejja okuyamba omuyizi okutereera
","Okukebera okw'amakkati
","Okukebera okuzuula obuzibu
","Okuteebereza okugattira awamu
",,,,A,SEND,Assessment,Secondary,2023,General
1079,"Soma embeera eno: Francisco, omuyizi ow'omu mwaka ogw'omukaaga ng'alina obuzibu mu kubala (calculus), asangiddwa n'ekibuuzo kino kya math: Mu famire erimu omuli ab'oluganda basatu, Carlos ye muto, Pedro ye wakati, ate Jorge ye mukulu. Pedro alina emyaka ebiri egya Carlos, ate Jorge alina emyaka esatu egya Carlos. Ab'oluganda abo basatu balina myaka mingi ki? Kirage mu ngeri y'ekibalangulo (algebraically). Oluvannyuma lw'okwekenneenya ekibuuzo ekyo, omuyizi azzeemu bwati: ""X + 2 + 3"". Nga tutunuulidde ebyo waggulu, buzibu ki obw'okuyiga obulagiddwa Francisco?
","Okumanya obulungi engeri ezikozesebwa mu kubala aligebra.
","Okukiikirira embeera entuufu nga tukozesa olulimi lw'ekibalangulo
","Okutegeera okusoma okuli wansi w’okukola ebibazo by’aligebra
","Okusunsula ebimanyisiddwa ebikwatagana n'okugonjoola ebizibu by'ekibalangulo
",,,,B,SEND,Student understanding,Secondary,2023,Maths
1080,"Soma embeera eno: Ttiimu y’ekibiina ky’okusatu mu somo ly’Olulimi n’Empuliziganya ekola omulimu okunyweza okutegeera ebiwandiiko mu bawala n’abalenzi, naddala abo abalina obuzibu mu kusoma. Omulimu guno gwe gwa kulonda ebiwandiiko by’olugero era nga tebannabisoma, bagabane mu bibinja eby’emirimu eby’enjawulo eby’okuddamu ebibuuzo bino: - Lwaki nnonda ebiwandiiko bino? - Nnina mulimu ki okusoma ebiwandiiko bino? - Kiki kye nnoonya bwe mba njagala okumanya ebiwandiiko bye nnonda bye biribaako? - Okusinziira ku kibuuzo ekikulembedde, ebiwandiiko bye nnonda biribaako ki? Kiki ku bino wammanga ekisinziira ku nkola omusomesa omukugu mu by’enjigiriza enjawulo gy’akozesezza abayizi nga tebannasoma biwandiiko bye balondedde?
","Ewa amakulu mu kusoma, ng’ekozesa okumanya n’obumanyirivu abayizi bwe balina.
","Kuyamba abayizi okusoma nga balina ekigendererwa ekitali kyangu era n'okukola ebirowoozo ku byebagenda okusoma
","Enyanguyiza abayizi okutegeera ebikulu ebiri mu mutindo gw'ebyawandiikidwa n'okuwa amakulu mu kusoma.
","Kisobozesa abayizi okukola ebyo bye balowooza nga basinziira ku bye basoma era kiyamba okukulaakulanya endowooza.
",,,,B,SEND,Teaching strategies,Primary,2023,Literacy
1081,"Soma embeera eno: Ku ntandikwa y’omwaka, akabinja k’abayizi abali mu kibiina eky’okubiri bagenda kukola omulimu gw’okuzuula obumanyirivu bw’abayizi mu kusoma n’okuwandiika. Okukola kino, balowooza okukozesa ennyimba. Amawulire ge balina ku kibiina kwe kuba nti waliwo abayizi abazuuliddwa nga balina obulemu mu kusoma, abamu ku bo balaga nti tebamanyi kusoma wadde okuwandiika, n’abalala abalaga nti tebaagala kusoma. Okwongerezaako, okusinziira ku mawulire agaaweereddwa omusomesa omukugu mu by’enjigiriza ey’enjawulo, enkola y’obumanyirivu eyakozesebwa omwaka oguwedde teyaleeta nkulaakulana eyali esuubirwa. Nkola ki etuukirawo okukwataganya embeera y’okuyiga eno?
","Musome era muyimbe oluyimba wamu n'abayizi balyoke bawandiike ebitundu byabwe bye baagala ennyo nga bakozesa ennukuta ezisengekebwa.
","Kozesa ebibuuzo ebibakulembera abayizi basobole okusala n'okutegeka obutundutundu bw'amannya g'ennyimba ezitali zimu.
","Laga olunyiriri lw'oluyimba olusanyusa abayizi balukoppe mu biwandiiko byabwe, balambike ekitundu kye basinga okwagala mu lwo, era baluyimbe.
","Mulonde era musimbeko olukoloboze wamu n'abayizi, akasirikale akasembyayo mu mutwe gw'ennyimba ez'enjawulo basobole okwawula okufaanagana n'enjawulo wakati waazo.
",,,,A,SEND,Assessment,Primary,2023,Literacy
1082,"Soma embeera eno wammanga: Ttiimu y’ekibiina ky’abayizi abali mu mwaka ogw’olubereberye mu somero ly’omutendera ogwa waggulu abasoma Olulimi n’Obuwangwa bateekateeka okukolera awamu n’abayizi okutegeera ekitundu ky’ekitabo, nga bakozesa amaanyi mangi okunyonyola engeri ekifo gye kikosa emboozi. Omusomesa omukugu mu bayizi abetaaga obuyambi obw’enjawulo alaga nti abayizi, nga mw’otwalidde n’abo abalina obulemu mu kusoma, balaga obwetaavu bw’obuyambi okusobola okutegeera omukwano oguli wakati w’ekifo n’ekikolwa, kale n’asaba okukola ebikolwa ebisooka ebyangu okusobola okutuukiriza ekigendererwa. Okusinziira ku ebyo waggulu, nkola ki esaanidde okukozesebwa okuddamu eri embeera y’abayizi ey’okuyiga?
","Soma emboozi okuzuula omuzira omukulu, londawo ebanga n’embeera ebamwetoolodde, tegeera ebibaleetera okukola ekyo, era olonde ebipimo by’enneewulira zaabwe.
","Kola n’essuula y’ekitabo kye bagenda okusoma okutegeka ebikolwa by’abazannyi abakulu n’ebifaananyi era okutegeera ebibatuukako, ebifo we bibeera, n’abalumwa.
","Tegeka amakulu agali mu kigendererwa eky’okutuukibwako okusobola okutegeera ekifo eky’ebyogerero n’ebikolwa by’abantu abalimu, era okutegeera embeera, obudde, obuntu, ekifo ky’ebirowoozo, n’ebikolwa.
","Londaamu ebitundu okuva mu katabo akalimu ebifaananyi okusobola okuteebereza abantu abaliko kye bakola, we bali, era n’okutegeera engeri gye bawuliramu, ng’osinziira ku biwandiike ebiri n’ekifaananyi, endowooza z’abantu abaliko, n’ebintu ebirala ebiriwo.
",,,,D,SEND,Student understanding,Secondary,2023,Literacy
1083,"Soma embeera eno wammanga: Abayizi abamu mu kibiina eky’okuna, nga mw’otwalidde n’abo abalina obuzibu mu kusoma, basobola okuddamu ebibuuzo byokka eby’okutegeera ebikwata ku bukugu obw’omutendera ogusooka. Okwongera ku nkulaakulana yaabwe mu by’okusoma n’okubasobozesa okukulaakulanya okutegeera ebikugu ebya waggulu, ttiimu y’omu kibiina ekolera wamu n’enkola nga zino wammanga ku ntandikwa y’ebibiina: Embeera eragiddwa ku lubaawo (ng’eri wamu n’ebifaananyi) Guido yassa obuwunga mu kibya n’agattako baking powder. Mu kintu ekirala, yatabula sukaali ne majjalini n’amagi. Bwe yamala okutabula ebiri mu bintu byombi, yagattako amata n’agenda mu maaso n’okukuba. Ekibuuzo eri abayizi Guido akola ki? Bubuu bumatirivu ki okuva mu kiwandiiko obukusobozesa okukiraga? Wakozesezza ki okutuuka ku ky’okuddamu? Lwaki ttiimu y’omu kibiina ekikozesa enkola eno n’abayizi?
","Basobole okutegeera ebikulu, okugeraageranya eby'amaanyi, n'okubigabanya mu bibinja okusinziira ku bukulu bwabyo.
","basobole okutegeera ebikulu, okubikwataganya, okubigatta ku bye baamaze okuyiga, n’okuvaamu eky’amugaso.
","Basobole okwawula ensonga enkulu, okuzitegeka mu ngeri entuufu, okuzikwataganya n’ebirimu, n’okuteebereza.
","Basobole okunoonya amawulire agatereke, okugeraageranya n'ebiwandiiko ebirala ebifaanagana, okugatta ku muntu(bantu), n'okulambika amakulu g'ekiwandiiko kyonna.
",,,,B,SEND,Teaching strategies,Primary,2023,Literacy
1084,"Soma embeera eno: Leonor ali mu kibiina kyakusatu era alina obulemu mu kusoma. Okusobola okusoma nga bulijjo, omuyizi ono yeetaaga okwenyigira ennyo n’okufumiitiriza ku kuyiga okusoma n’okuwandiika. Okuva bwe kiri nti enkola ezisinziira ku mutindo gw’obumanyirivu tezinnavaamu bigendererwa, omusomesa omukugu mu by’enjigiriza entegeke ateekateeka enkola endala ezitunuulira engeri omuwala gy’ali. Ng’ekyokulabirako, obwetwaze bwe n’okwagala kwe okuyigira ku bikozesebwa ebirabika. Okusinziira ku ebyo waggulu, nkola ki etuukirawo okukozesa ne Leonor?
","Tegeera akatundu akasooka okuva mu lukalala lw'amannya okumukubiriza okuwandiika akatundu ako n'okukola ebigambo ebyesigamiziddwa ku kyo
","Laba katuni ez’enjawulo okumusindikiriza okulonda ekifananyi ky’asinga okwagala era okikubise mu buwandiisi mu ndabika n’enneeyisa.
","Kebera ebitabo ebikulu eby’enjawulo okumukubiriza okunoonyereza n’okuwandiika enfumo (infographic) ekwata ku mawulire agali mu byo, ng’otunuulira okuteekateeka, okuwandiika, okukolola, n’okusaasaanya ebiwandiiko.
","Soma ekigambo era olonde ennyingo ezitali nnume okumusindika okuzimba ebigambo eby’enjawulo nabyo, nga olowooza nti yeetaaga okutegeera eddoboozi lyabyo n’okubikwata mu mutwe ng’ayambibwa ebifaananyi.
",,,,C,SEND,Student understanding,Primary,2023,Literacy
1085,"Soma embeera eno wammanga: Omusomesa omukugu mu kuyamba abaana abalina obuzibu mu kusoma akola ebigezo ebya Piaget okukebera omuyizi ow’omu mwaka ogw’okubiri ayinza okuba ng’alina obuzibu mu kubala. Okusinziira ku bigezo ebyakozesebwa eby’omutwe gw’ekigambo ""okukozesa ebipimo"", omusomesa akkiriza nti omuyizi alina obwetaavu bw’okuyambibwa mu kukwata amateeka agakozesebwa mu kigezo ekyo. Mu nkola zino wammanga, y’ennu y’erina okukozesebwa okuyamba omuyizi mu mbeera eyo waggulu?
","Waayo kaadi eziriko ebifaananyi ebiraga ebikolwa ebiddiriŋŋana omuyizi by’ateekateeka okusinziira ku ngeri ez’enjawulo.
","Yamba omuyizi okukola olutaanu lw'ennamba ng'okozesa ebifaananyi okusobola okumuyamba okutegeera ebifanana n'ebitafanana.
","Kozesa kaadi omuyizi okukola okubala kungi bw'ebintu era okoseze ebiragiro ""ebisinga ku ki"" ne ""ebitasinga ku ki""
","Kozesa kaadi eziriko ennamba n’emitayimbwa gy’omuceere omwana asobole okukola omukwatagana ogwa “omu ku omu” okusinziira ku bungi obulagiddwa.
",,,,C,SEND,Student understanding,Primary,2023,Maths
1086,"Soma embeera eno wammanga: Mu masomero g'ekibalo eky'ekibiina eky'okusatu, akabinja k'ekibiina kakolera wamu n'abayizi ku nkola ezitegeka engeri emikutu gy'emirimu gy'ekibalo gye gitambuzibwamu. Bwe bali mu kulondoola omulimu ogumu, bakizuula nti Renata, omuyizi alina obuzibu mu kubala, yeetaaga obuyambi mu kutegeera n'okubala mu bwongo okugatta ennamba eziri okumpi n'ekkumi, gamba nga bw'akola ebibuuzo nga 26+9 oba 54+28. Nga tweyambisa ebyo waggulu, nkola ki esobola okuddamu eri obwetaavu bw'obuyambi omuyizi bw'alaga?
","Kuba obubalanguzi obw’okukoppa omuwendo gw’ebintu, ng’okozesa engeri z’okwekebejja namba.
","Laga omuwendo ogw'ekifo buli namba gw'etuulamu, okubajja n'okwawula namba.
","Nyweza omulamwa gw'ekikyusizo n'omugattiko mu kubala, ng'okola dduyiro ku nteekateeka y'ennamba ezigattibwa.
","Maliriza ennyingo z’omuwendo zigenda zigulumira n’ezikka, ng’ojjuzaamu ebitaliwo okusobola okugaziya obusobozi bwe ku miwendo.
",,,,A,SEND,Student understanding,Primary,2023,Maths
1087,"Soma embeera eno: Ttiimu y’ekibiina ky’abaana abali mu mwaka ogw’okubiri yakolera wamu n’ekibiina ku kiruubirirwa kino: Okuwandiika n’okwawulaawula ennamba okuva ku 0 okutuuka ku 100 mu ngeri ey’okugatta, mu ngeri entuufu, ey’ebifaananyi, n’ey’akabonero. Mu kiseera ekimu nga bayigiriza, ttiimu yakizuula nti obwetaavu obusinga obw’abayizi abamu bwali bwa butamanya nti obumu 11 bwe bumu ne kkumi 1 n’obumu 1. Okusinziira ku ebyo waggulu, nkola ki esinziira ku kukozesa ebikozesebwa mu kusomesa esaanira okutuukiriza ekiruubirirwa kino?
","Nyweza omulamwa gw'okugatta nga tukozesa okukyusa omuwendo, ng'okozesa ennyingo z'omuwendo n'ekibalangulo.
","Yeezenga omulamwa gw’okukungaanya n’okukungulula, ng’okozesa ebikondo ekkumi n’omukono.
","Yeezenga okugatta okwangu, ng’okozesa obuwunga obwa langi n’emirongo gy’ennamba.
","Yeezenga okutegeka ennamba mu nteekateeka eyekulukuta n’eyekkaanya, ng’okozesa ddeke y’ebbaati eriko ennamba okutuuka ku
",,,,B,SEND,Teaching strategies,Primary,2023,Maths
1088,"Soma embeera eno wammanga: Sebastian muyizi wa kibiina kyakusatu, olw'ensonga z'obulamu, tabeerawo bulijjo ku ssomero. Kino kireetera okukulaakulana kwe mu by'okusoma okuba nga kuli wansi okw'abo b'ali nabo mu kibiina. Ng'ekyokulabirako, mu somo ly'Ekibalangulo bakola ku kwongereza ennamba ezitaliimu bitundu nga zirina omuwendo ogutafaanana. Wabula, omuyizi tannaba kunnyikiza kutegeera kwe ku nnamba ezitaliimu bitundu n'engeri gye zikolamu, ng'alaga obwetaavu bw'obuyambi mu kutegeka ennamba okusinziira ku muwendo gwazo mu kifo mwe ziri era ne mu kukolagana n'okugattika. Ku nkola zino wammanga, nzi eyamba okukola ku bwetaavu bw'obuyambi bwa Sebastian?
","Okukozesa omulingo gwa ""flipped classroom"", soma namba nga okoleesa kaadi era okikiririre n'okwawulaawula ennamba nga okoleesa ebikondo eby'emitendera egiwerako okunyweza okuyiga, nga okoleesa akabaadi akalaga ekifo ky'ennamba.
","Kozesa omutindo gw'okuzannya emizannyo, yega okugatta ennamba ez'obutonde nga okokozesa obubaati obw'emizannyo era okoleesa data okunyweza okwetaba kwe, okuyita mu kusoomoozebwa okweyongera obuzibu.
","Kozesa omulembe gw'okukola ogwesigamiziddwa ku pulojekiti n'enkola z'okugonjoola ebizibu, ng'okozesa ebikondo eby'emitendera emingi n'emmeeza z'ennamba okukiikirira omuwendo ogw'okugattako n'okugigeraageranya ku kaadi ez'ebifaananyi.
","Kozesa omutindo gw'ebifo by'okusomera n'ebizibu ebya bulijjo, wamu n'ebizimbe ebirongoofu n'enkondo za Cuisenaire, okunyweza endowooza z'okugenda mu maaso, okugatta, n'okugattika, mu bimu ku byo.
",,,,A,SEND,Student understanding,Primary,2023,Maths
1089,"Soma embeera eno: Akakiiko akakulira essomero ly'ebyemikono, wamu n'omusomesa w'abayizi abalina obwetaavu obw'enjawulo, bakiraba nti abayizi batera okuba abagayaavu era nga ""beesigama ku musomesa"" mu bifo omukolerwa omulimu. Kino kirabika ne mu bifo gye batwalibwa okukolerayo omulimu, kubanga okwesobola kiba kintu ekibalemesa. Okusinziira ku kino, nkola ki eyamba abayizi mu mbeera eno?
","Teekawo enkola za bulijjo mu kibiina n'enkola ezibategeeza ebintu ebigenda okubaawo, basobole okuteebereza emirimu oba ebikorwa bye bagenda okukola mu mitendera gy'okubangulwa.
","Okukwasaganya enkulaakulana y'omulimu gwa pulojekiti, basobole okwetaba mu kuteekateeka emirimu n'ebiruubirirwa eby'okukwatwako mu misomo.
","Kukubiriza okwekebejja ebiri mu nteekateeka n'ebikolebwa mu misomo gy'okutendekebwa, basobole okwenyigira mu bikolebwa eby'omugaso.
","Enjawulo ku mitendera gy’obuzibu n’omutindo gw’ebyetaagisa mu bikolebwa mu makolero okwongera okwagala kwabwe mu nkola y’emirimu.
",,,,B,SEND,Student understanding,Secondary,2023,General
1090,"Soma embeera eno wammanga: Mu kibiina ky’abana mu ssomero erito, mu somo ly’Ebyafaayo, Jjogolaafiya, n’Ensonga z’Obutonde, bakola ku kigendererwa ""okunnyonnyola engeri Amerika ne Chile gye zyawambibwaamu, nga mw’otwalidde abantu abaakikola, olutalo olumu, n’obukakafu bw’amagye."" Mu kiseera ky’okukola emirimu, ttiimu y’ekibiina ekirabye nti abayizi abamu, nga mw’otwalidde abo abalina obuzibu mu kusoma, newankubadde baddamu ebibuuzo mu kamwa, beetaaga obuyambi mu kukwata ebintu ebikulu okuva mu byafaayo, beerabira ebintu ebyaliwo mangu, era tebalina busobozi bungi mu nteekateeka zaabwe ez’okusoma. Okusinziira ku ebyo waggulu, nkola ki esobola okukola ku bwetaavu bw’abayizi?
","Gattikaanya amawulire mu bitundu ebitono era oleese ebyo ebiri mu mutwe kinaddimu.
","Waayo obubonero oba obulagirizi okusobola okutereeza n'okutegeka ebintu oba engeri ebintu gye bikolebwamu ebikwata ku ebyo ebiri mu mulamwa.
","Kozesa obukodyo obw'okukwata ebigambo n'obuyambi obw'ebifaananyi okwanguya okukwata ebinuulo mu kukola ku mawulire.
","Kola ebibuuzo by’okwetereeza oba obubuuzo obutonotono okusobola okufumiitiriza ku mulimu ogukoleddwa nga osinziira ku biri mu by’osoma.
",,,,C,SEND,Student understanding,Primary,2023,History
1091,"Soma embeera eno: Ttiimu y’ekibiina ey’eby’emabega, eby’obutonde, n’ebyobufuzi ey’ekibiina eky’okuna etegekanya omukolo ogutandika okukola ku kiruubirirwa ky’okuyiga ""okuzuula ebifo ku maapu nga tukozesa ennyingo z’ebifo (emisalaba n’emirongo)"". Okukola kino, balina okutunuulira empisa z’ekibiina zino: - Abayizi 20. - Okubaawo abayizi abalina obulemu bwa ADHD n’obulemu bw’okuyiga. - Beetaba nnyo mu bikolwa ebirina omugaso. - Bafiirwa essira nga bakola ku biwandiiko n’ennyanjula ez’omumwa. Okusinziira ku mpisa z’ekibiina ezinyonnyoddwa, nkola ki etuufu okutandika okukola n’ekiruubirirwa ky’okuyiga ekiragiddwa?
","Kozesa ekitabo ekinene eky’ebifaananyi n’abayizi, gamba ng’ekifaananyi ky’ensi yonna, basobole okunoonya amawanga ag’enjawulo ku kyo, kibasobozese okumanya ebifo byago we biraga ku maapu.
","Zannya emizannyo gy'oku kaadi n'abayizi, gamba nga, olutalo lw'amaato, basobole okuzuula ebifananyi ku lukalala lw'ebifo, kibayambe okunoonyereza ku biri mu ssomo nga tebannalitegeera bulungi.
","Kozesa ebintu bya pulasitiika ng'omupiira, abayizi basobole okukuba olukoloboze olugalamivu n'olugolokofu okukirako, nga kibasobozesa okuzuula omugaso gwabyo ku ttaka ly'ensi.
","Zannya n'abayizi okuzuula amawanga, okugeza, ku guloobu, balyoke bamanye omukutu gw'ensi n'olunyiriri lwa Greenwich, kibayambe okutegeera endowooza zino ng'ebifo eby'okutandikirako.
",,,,B,SEND,Student understanding,Primary,2023,Geography
1092,"Soma embeera eno wammanga: Omusomesa ow'ekibiina eky'okutaano akola ku kumanya ebyo omuntu by'asoma, okusingira ddala, ekigendererwa ""Okwongera okutegeera nga tonnasoma kiwandiiko."" Mu kibiina, mulimu omuyizi omu kiggala ayogera okuyita mu lulimi lw'ebikopo era ng'alina obuzibu mu kwongera n'okutuukiriza ebigambo. Omusomesa amanya ensibuko y'obuzibu buno mu buzibu obuliwo mu kukwataganya akabonero n'amakulu mu ngeri entuufu. Nga twekenneereza embeera eyo waggulu, ku bino wammanga, kiki ekiraga engeri esinga okuba entuufu ey'okwanguyiriza okutuukiriza ekigendererwa n'omuyizi alina obulemu bw'okuwulira?
","Longoosa omulamwa nga okola olulimi olukwatagana n’embeera omuyizi gy’akoleramu.
","Muwe eby’okusoma nga tebunnabaawo asobole okubisoma awaka nga tannaba kusoma mu kibiina.
","Omutwe gw'ekigambo kino kwe kuvumbula ebikulu ebikwata ku byenfuna. Mu kigambo kino, tujja kwetegereza amakulu g'ebigambo ebimu nga bwe bikozesebwa mu byenfuna.

*   **Enfuna:** Eno kitegeeza engeri abantu gye bafunamu ssente oba eby'obugagga ebirala.
*   **Okukozesa:** Kino kitegeeza engeri abantu gye bakozesaamu ssente zaabwe okugula ebintu bye beetaaga oba okubikka ku byetaago byabwe.
*   **Okutunda:** Kino kitegeeza okuwa omuntu ekintu kyo n'omuwa ssente zo.
*   **Obutabaawo bwa ssente:** Kino kitegeeza embeera y'okubula kw'ensimbi ezimala okukola ebintu bye twetaaga.
","Muwe omukutu gw'ebigambo by'olina okunoonyereza amakulu gaabyo mu dictionary nga tonnatandika kusoma mu class.
",,,,C,SEND,Student understanding,Primary,2023,Literacy
1093,"Soma ekiteeso kino wammanga: ""Balina obulemu obwamaanyi mu ngeri obwongo bwabwe gye bukola n'enneeyisa yaabwe, nga kino kyeleererwa mu bukugu bwabwe obw'okutegeera, okukolagana n'abantu, n'obukugu obw'omugaso mu bulamu obwa bulijjo. Kino kitandika nga omuntu tannaba kukwata myaka 18"" (AAIDD, 2011, olup. 25). AAIDD (2011). Obulemu bw'Obwongo. Ekiteeso, Ebibinja, n'Enkola ez'Okuwagira Abantu. Alianza Editorial. Ku ngeri zino wammanga, engeri ki ekwatagana n'ekiteeso ekiri waggulu?
","Enjawulo mu nkola y'ebintu
","Obulemu bw’ebirowoozo
","Omulamwa gw'obwongo
","Obuzibu bw'endwadde y'obwongo ekiyitibwa Autism Spectrum Disorder
",,,,B,SEND,Student understanding,All,2023,General
