Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Katika darasa la saba, mwishoni mwa somo la kwanza la kipengele cha Kuunda vitu vya kutatua matatizo, mwalimu anawapa kazi vikundi vya wanafunzi kuchunguza tatizo katika jikoni za nyumbani kwao, ambalo wanaweza kulitatua baadaye kwa kujenga kifaa cha kiteknolojia. Katika darasa linalofuata, wanaombwa kuchora kifaa hicho cha kiteknolojia, kwa michoro mitatu ya mtazamo na vipimo kulingana na skeli. Kimojawapo cha vikundi kinachora kifaa cha kutoa nafaka, na mwalimu anagundua kwamba sehemu ya chini ina tundu dogo sana kwa kulinganisha na ukubwa wa chombo, jambo ambalo lingezuia mtiririko wa nafaka. Ni ustadi gani unaohusu somo hili unaohitaji kuimarishwa katika kundi hili la wanafunzi, kulingana na tatizo lililogunduliwa katika kazi yao?","Utumiaji wa mizani, ili kufikia uwakilishi wa kielelezo wa kitu ambacho wanafunzi wanataka kujenga","Utekelezaji wa usanifu, ambao kupitia kwake wanafunzi wanashughulikia utendakazi wa kitu wanachotaka kujenga","Upangaji, ambapo wanafunzi huweka matrisi kwa ajili ya ujenzi wa kitu wanachotaka kujenga","Utatuzi wa matatizo, kupitia ambapo wanafunzi wanapaswa kutafuta suluhisho la tatizo lililogunduliwa katika jikoni zao za nyumbani",,,,B,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tano anawaagiza wanafunzi wake kutekeleza mradi kwa vikundi. Kwa hili, anawaomba wawasilishe jedwali lenye orodha ya vifaa, bei zake, na jumla ya gharama za kutengeneza kitu hicho wakati wa hatua ya kupanga, kwa kutumia lahajedwali. Baada ya kukagua lahajedwali iliyotayarishwa na kila kikundi, mwalimu anagundua katika mradi mmoja kuwa gharama za sehemu hazikujumlishwa na kwamba jumla ya matumizi yaliyohesabiwa ni sifuri, ijapokuwa walikuwa wamechagua kazi hiyo kwa usahihi. Je, kikundi hiki cha wanafunzi kina ugumu gani katika kutumia lahajedwali?",Chagua seli za kukokotoa gharama,Panga taarifa zote za gharama kwenye safu wima,Chagua muundo wa nambari kwa seli zilizotumika,Tumia utendaji wa uthibitishaji wa data kwa thamani za gharama,,,,A,Technology,Student understanding,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 atawapima wanafunzi wao kwa lengo lifuatalo: ""Tofautisha suluhisho za kiteknolojia zilizopo na tambua mahitaji ziliyoyajibu katika muktadha ziliyoendelezwa ndani yake."" Ni upi kati ya ufuatao utendaji wa mwanafunzi unaoruhusu kuonyesha kufikiwa kwa lengo lililopendekezwa na mwalimu?",Wanalinganisha suluhisho mbalimbali zinazolingana na kundi moja la mahitaji yaliyopewa,Wanalínganisha mahitaji yaliyoibuka katika maeneo tofauti ya maendeleo ya kijamii na mabadiliko yake kadiri muda unavyopita,Wanaweka sawa mifanano katika miktadha ya kihistoria ambamo vitu vya kiteknolojia vya daraja moja viliwazwa kwa muda mrefu,Wanalinganisha mahitaji yanayohusu msingi wa uundaji wa aina moja ya vitu vya kiteknolojia kulingana na enzi ambapo viliundwa,,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika mfumo wa kufikia utumiaji bora zaidi wa rasilimali za nishati, mwalimu wa darasa la sita anawaongoza wanafunzi wake katika kutengeneza vitu mbalimbali. Moja ya makundi ilitengeneza sufuria ya maajabu, ikilenga kuboresha matumizi ya gesi wakati wa kupika chakula. Mwalimu anaamua kuunda kiashiria maalum cha tathmini kwa lengo lifuatalo: ""Pima na utathmini ufanisi wa bidhaa yao ya kiteknolojia"". Ni kiashiria kipi kati ya vifuatavyo kingeonyesha kuwa wanafunzi wanatimiza lengo lililotajwa?","Wanabainisha kazi na sifa za matumizi ambazo ""chungu cha ajabu"" lazima kitimize kuhusiana na uhifadhi wa nishati","Wanachambua mifumo inayojulikana (kama vile ""chungu cha ajabu"") inayotumia nishati isiyo ya kawaida na kufanikisha usimamizi bora wa nishati","Wanabaini kwa majaribio tofauti za matumizi ya nishati kati ya ""sufuria ya ajabu"" na njia zingine zinazofanana za kupikia",Wanatengeneza “chungu cha ajabu” rahisi na kuunganisha uendeshaji wake na matumizi ya nishati isiyo ya kawaida na usimamizi bora wa nishati,,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa Darasa la 7 atawapima wanafunzi wake kwa lengo la kitengo lifuatalo: “Pendekeza suluhisho za urekebishaji au uboreshaji zenye athari katika mazingira.” Katika hali hii, mwalimu anawasilisha tatizo la taka nyingi zinazozalishwa na binadamu leo, akirejelea hasa mirija ya plastiki. Kushughulikia tatizo lililowasilishwa na mwalimu, ni ipi kati ya shughuli zifuatazo za tathmini inaruhusu kuonyesha upatikanaji wa ujifunzaji unaotarajiwa kwa kitengo hicho?",Waombe wanafunzi wabuni chombo cha kioevu cha mtu binafsi na wahakikishe yaliyomo yake yanaweza kunywewa bila kuhitaji mrija,"Waombe wanafunzi wabuni kampeni ya mawasiliano inayohimiza matumizi ya chupa zinazoweza kutumika tena, wakisisitiza pande chanya za hatua hii",Waombe wanafunzi wafanye utafiti kuhusu vifaa visivyochafua mazingira na kuchagua kimoja kinachoweza kutumika kwenye chombo cha kimiminika,Waaonyeshe wanafunzi vyombo tofauti tofauti vya juisi vinavyopatikana na uwaombe wakisie athari mbili za kimazingira za kila kimoja kulingana na vigezo vya utendaji na uchumi,,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 anawasilisha shughuli ifuatayo ya kikundi kwa wanafunzi wake: fanyeni mabadiliko makubwa kwenye kitu rahisi cha kiteknolojia, kisha wasilisheni bidhaa hiyo na mweleze ni kwa nini inaweza kuonekana kuwa ya ubunifu. Ni maelezo gani kati ya yafuatayo kutoka kwa wanafunzi yataruhusu kuhakikisha kuwa wanaelewa dhana ya ubunifu?",Kifaa hicho ni cha ubunifu kwa sababu tulikifanyia mabadiliko ambayo yanakifanya kiwe rahisi zaidi kutumia,"Kitu hicho kina ubunifu kwa sababu tulikibadilisha kabisa, hata utendaji wake si ule ule tena",Kitu hicho kina ubunifu kwa sababu tuliongeza vipengele vipya ili kukifanya kiwe asili na kuvutia,Kitu hicho ni cha kibunifu kwa sababu tulibadilisha taswira yake ili kuvutia watu wa rika tofauti,,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anawasilisha kwa wanafunzi wake wa darasa la 8, kama mada ya darasa, athari za utumiaji mwingi wa vifaa vya kuangalia (skrini) kwenye utendaji wa shule. Baada ya kuanzisha mada, anawaomba wanafunzi kutafuta habari kuhusu hilo kwenye mtandao (Internet).

Ni pendekezo gani anaweza kuwapa wanafunzi ili waweze kupata habari sahihi kuhusu mada iliyoletwa kwenye injini tofauti za utafutaji za kidijitali?","Tafuta vyanzo vya awali na hifadhidata zingine, ukichagua zile zinazomilikiwa na mashirika yanayotambulika au yenye uwakilishi, ukijaribu kwanza kupata tovuti kuu kwa jina la kikoa chake: .org (shirika), .gov (serikali na wakala rasmi) na .edu (elimu). Tumia kifungu cha maneno kinachobainisha kwa usahihi kile kinachotafutwa, au taja maneno maalum katika injini ya utafutaji, ili kuzuia matokeo.","Anza na utafutaji mpana wa matokeo, kwa kutumia maneno yaliyotumiwa, kwa mfano: kutumia skrini, bila alama za nukuu. Kisha punguza utafutaji kwa kuandika misemo ya kina zaidi, kwa mfano: kutumia skrini kwa zaidi ya masaa 8 mfululizo. Na usanidi nchi, lugha, maneno muhimu, na kipindi cha sasisho la mada. Weka kifungu katika nukuu na utumie ishara + na –, kuongeza neno kuu au kuondoa yale ambayo hatuyataki","Chagua injini ya utafutaji yenye ufanisi na ya haraka (kumbuka kwamba kadiri injini ya utafutaji inavyofikia hifadhidata nyingi, ndivyo inavyopungua kasi). Kisha tafuta habari kwa kuchagua nchi unayotaka kujua kuihusu na kitengo cha mada, kwa mfano: sayansi, teknolojia, burudani, michezo. Kwa utafutaji, tumia maneno ya jumla, usitumie alama za lafudhi au herufi kubwa; ikiwa unajua jinsi kielezi kinavyopaswa kuonekana, kiandike jinsi kilivyo kikiwa kimefungwa ndani ya nukuu, pamoja na maneno yote.","Kwanza, tengeneza mpango kazi ambao unahusisha, katika mojawapo ya hatua za mchakato huo, kukusanya na kukusanyiko wa marejeleo kuhusu mada inayochunguzwa. Baada ya kufikia hatua hii, nenda kwenye vyanzo vya habari, kama vile vitabu, magazeti, hati, hifadhidata kwenye mtandao (Internet), ambapo mada hiyo inachambuliwa kwa umakini. Zingatia sana herufi kubwa na ndogo unapoandika makala. Jali kuhusu alama za mkazo katika neno au kifungu cha maneno cha kutafutwa, ili kubainisha utafutaji na kupunguza matokeo.",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa gredi ya nane, katika darasa la kuanzisha mada, anaonyesha video “Chile, the best adventure tourism destination in the world”. Kisha, mwalimu anawaomba wanafunzi kufanya utafiti katika vikundi kwa kutumia intaneti kuhusu maeneo ya utalii nchini humo, wakitumia vigezo vya uhakika wa habari na vyanzo vyake. Katika utafiti huo, wanafunzi wanapaswa kuchukua hatua gani ili kukidhi vigezo hivi?",Kagua uhalisi wa mwandishi na usasishaji wa taarifa,Pima ufikikaji wa taarifa na uwezekano wa kuhariri data,Pitia maudhui ya tovuti na kama ina idadi kubwa ya wageni,Pitia utendakazi wa tovuti na uhakikishe kuwa maudhui ni nyenzo tuli,,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari anawahutubia wanafunzi kwa lengo la kujifunza lifuatalo: ""Tambua athari zinazoweza kuwa chanya au hasi za uvumbuzi wa kiteknolojia wa sasa kwa mazingira na jamii."" Baada ya kutoa wasilisho na kueleza jinsi maendeleo ya kiteknolojia yanavyozuiliwa na upatikanaji mdogo wa baadhi ya rasilimali muhimu kwa maendeleo yake, mwalimu anabaini kwamba uhusiano bado haujaeleweka vya kutosha na anaamua kuingiza mfano ili kukamilisha maelezo yake. Ni mfano upi kati ya mifano ifuatayo utakaofaa kwa mwalimu kutumia kuonyesha maelezo yake?",Vikwazo katika malengo ya upanuzi wa kiwanda kwa sababu hakina rasilimali za kiuchumi zinazohitajika kufanya hivyo,Kukosekana kwa mipango na dhamira kutoka kwa manispaa za mitaa kunazuia uwekezaji na uboreshaji katika uendelezaji wa teknolojia ya ukusanyaji wa maji ya mvua,"Ujenzi wa mradi wa kazi za umma, kama vile barabara, unaokabiliwa na vikwazo kwa sababu ardhi inayohitajika inamilikiwa na sekta binafsi",Uamuzi wa baadhi ya kampuni za magari kusitisha utengenezaji wa magari ya injini ya mwako wa ndani kutokana na uhaba wa mafuta ya kisukuku siku za usoni,,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika darasa la mwaka wa kwanza wa shule ya upili, mwalimu anatanguliza kitengo kuhusu Mageuzi ya Vitu vya Kiteknolojia, akielezea dhana ya ubunifu kupitia picha za vitu mbalimbali vilivyotengenezwa karne nyingi zilizopita, ambavyo bado vina umuhimu hadi leo. Baada ya maelezo hayo, mwanafunzi anauliza: Nina swali, zinduo, ambayo ni kitu kipya kabisa, si hicho ni sawa na ubunifu? Ni maelezo gani mwalimu angeweza kumpa mwanafunzi ili kufafanua shaka hii?","Uvumbuzi huwa ubunifu pale unapokuwa wa asili halisi na usio na mfano. Vile vile inatumika kwa marekebisho yanayofanywa kwenye kitu; ikiwa yanasimama kwa sababu ya uhalisi wake mkuu, basi yenyewe ni ubunifu.","Kuvumbua daima ni uvumbuzi kwa sababu ujuzi mpya na teknolojia hutumiwa kuijenga. Hali kadhalika hutokea kwa kitu ambacho kimebadilishwa, kwani huhusisha matumizi ya teknolojia mpya","Uvumbuzi ni utumiaji wa ugunduzi wa jambo ambalo lilikuwa limefichika au halijulikani, ilhali ubunifu unalingana na utekelezaji wa mawazo mapya ya kiteknolojia katika kurekebisha vitu au mifumo iliyopo","Uvumbuzi ni kitendo cha kufanya wazo liwe halisi kwa kulibadili kuwa kitu thabiti ambacho hakikuwepo kabla, na kitu hiki kinapokuwa cha faida kwa kundi la watu, kikikidhi haja kikamilifu, ndipo huwa ubunifu",,,,D,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika kitengo cha Darasa la 11 kuhusu Michango kwa Jamii, mwalimu anawataka wanafunzi kutumia dhana ya uendelevu katika miradi yao ya huduma. Wakati wa darasa, kundi la wanafunzi linamwambia mwalimu: ""Haiwezekani kuendeleza huduma endelevu ya kweli kwa sababu kinachohitajika ni kujaribu kupunguza matumizi ya maliasili kadiri iwezekanavyo, kwa hivyo katika hali hiyo, chaguo bora zaidi ni kutotoa huduma."" Ni maelezo gani yanafaa zaidi kufafanua kauli ya wanafunzi, kwa usahihi wa dhana na lugha pana?","Masharti ya kudumu ni yale yanayohakikisha uwepo wa jamii ya wanadamu kwa muda mrefu iwezekanavyo, na masharti haya yanaweza kufikiwa kupitia ukuaji sifuri wa idadi ya watu na uchumi wa hali tulivu au ukuaji sifuri wa uchumi.","Masharti ya maendeleo endelevu yanahusu lengo la kufanya matumizi ya maliasili kuwa yenye ufanisi na busara zaidi, ili zisiishe na zihifadhiwe kwa ajili ya vizazi vijavyo, bila wakati huo huo kuathiri upatikanaji wa kila mtu wa bidhaa zinazotokana nazo",Uendelevu ni hali au ubora wa maisha ambapo matarajio ya binadamu yanatimizwa huku uadilifu wa kiikolojia ukihifadhiwa. Hili linamaanisha kuwa matendo yetu ya sasa lazima yaruhusu mwingiliano na mazingira na kwamba matarajio ya binadamu yanaendelezwa kwa muda mrefu.,"Uendelevu unafafanuliwa kwa kuzingatia uwezo wa kuhimili wa mifumo-ardhi kusaidia maendeleo ya binadamu, ambayo inamaanisha kwamba mfumo wa kiuchumi lazima ubaki ndani ya mipaka ya uwezo wa kuhimili wa dunia, kwa kuelewa uendelevu kama maendeleo bila ukuaji.",,,,B,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari ya chini amewaomba wanafunzi wake kutathmini utendaji kazi wa huduma yao kuhusu utatuzi wa hitaji lililobainishwa mwanzoni mwa mradi. Wanafunzi wanapochanganua matokeo, wanatambua kwamba watumiaji wao hawaoni kuwa utekelezaji wa pendekezo lao umetatua tatizo la awali na, kwa hivyo, hawafikii lengo lililopangwa na mwalimu. Ni hatua gani kati ya hatua zifuatazo za ufundishaji ndiyo inayofaa zaidi kuwasaidia wanafunzi kukabiliana na ugumu wa kutekeleza mradi wao?","Wape ushauri wa kuwasilisha kwa mtumiaji, unaowaruhusu kuona kwa macho vipengele ambavyo huduma inasuluhisha kwa ufanisi",Kupendekeza wafanye uchambuzi wa habari iliyopatikana ili kugundua na kurekebisha maeneo ambayo hayatekelezwi na maendeleo ya huduma hiyo,Wape mikakati ya kurekebisha huduma iliyotolewa na uwaombe wachunguze tena kuhusu mahitaji halisi ya watumiaji,"Wafanyie uwezekano wa marekebisho makubwa kwenye mradi wao na waombe wawashauri watumiaji tena, wakilenga maeneo ambayo yalikuwa hayajakuzwa vya kutosha katika mradi wao",,,,B,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika kitengo cha Kuchangia kwa Ubunifu wa Kibiashara, wanafunzi wa Kidato cha Kwanza cha Sekondari hufanya kazi ya kuunda mradi. Katika muktadha huu, kikundi kinaamua kujenga vyombo vya kukusanya maji ya mvua ili kutumia tena maji yaliyokusanywa. Wanapanga kufanya utafiti, kisha kubuni vyombo hivyo kulingana na kiasi cha maji wanachoweza kukusanya. Kisha wataamua nafasi watakayoviweka na vifaa vinavyohitajika. Pia wataandaa chati ya Gantt na bajeti inayohusiana na mradi huo. Kwa kuzingatia ujifunzaji na mbinu inayotumika, ni tatizo gani linajitokeza katika uundaji wa mradi uliofanywa na wanafunzi?",Mpango unaohusishwa katika mradi haushughulikii tatizo au hitaji ambalo lilitambuliwa hapo awali na wanafunzi,Mapendekezo yaliyomo kwenye mradi hayajumuishi ufafanuzi wa shughuli zitakazotekelezwa na wanafunzi katika kila hatua ya mradi,Pendekezo lililomo kwenye mradi halijaweka mahitaji ya kiufundi ambayo wanafunzi wanapaswa kuyazingatia kwa ajili ya ujenzi wa vikusanya maji ya mvua,Pendekezo lililohusika katika mradi halizingatii kwamba wanafunzi wanalinganisha miundo ya vyombo vya maji ya mvua vinavyotolewa na soko kabla ya kuunda vyao wenyewe,,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika darasa la kidato cha kwanza cha shule ya upili, mara tu mchakato wa uundaji wa vitu vya kiteknolojia na wanafunzi utakapokamilika, mwalimu huwaomba kutathmini ubora wa kazi, zao wenyewe na za wenzao darasani, kwa kutumia vigezo vya kiufundi na vya utendakazi, ili kubaini ikiwa maboresho yanahitajika. Kwa hili, watapewa mwongozo wa tathmini wa kutumia wakati wa uwasilishaji wa kazi. Kwa kuzingatia vigezo vilivyotajwa, ni kipi kati ya viashiria vifuatavyo kinapaswa kuingizwa katika mwongozo wa tathmini ambao wanafunzi watatumia?","Wanapendekeza na kuelekeza mawazo ya kuboresha vitu vya kiteknolojia, kibinafsi na kwa ushirikiano",Wanaweka marekebisho kwenye vitu walivyojitengenezea wenyewe na vile vilivyotengenezwa na wengine kulingana na mapendekezo ya kuboresha yaliyokwishawekwa hapo awali,Hujaribu vitu vilivyotengenezwa na wao wenyewe au vile vya wengine ili kubaini kama vinatoa masharti ya usalama wakati wa matumizi yake/uendeshaji wake,"Hujaribu vitu vilivyotengenezwa wenyewe, wakithibitisha utoshelevu wa vifaa na muundo, na kwamba vinafanya kazi kama inavyotarajiwa",,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika Kitengo cha Matumizi Bora ya Rasilimali, cha mwaka wa pili wa sekondari, kundi la wanafunzi linapendekeza kuunda mwongozo wenye suluhisho mbalimbali ili kusaidia familia zilizochaguliwa kutoka jumuiya ya elimu kupunguza gharama na matumizi ya rasilimali kama vile maji, gesi, na umeme, na kisha kuhakikisha kama suluhisho hizi zilizopendekezwa zilisaidia. Ni seti ipi ya hatua zilizotekelezwa na kundi la wanafunzi inaonyesha kuwa wana uwezo wa kutathmini athari ya kiuchumi ya suluhisho lao?","Wanafunzi wanatuma utafiti wa mtandaoni kwa kila familia mwezi mmoja baada ya kukabidhi mwongozo wa suluhisho, wakiuliza ni mapendekezo yapi yaliyotekelezwa katika nyumba zao, walikumbana na matatizo gani, na yapi yanaweza kuchukuliwa kama mazoea.","Wanafunzi huomba bili za matumizi kutoka kwa familia, na kisha huwakabidhi mwongozo. Baada ya mwezi, huomba bili nyingine ili kulinganisha matokeo. Kwa kutumia data hizi, huchanganua athari ya suluhisho zao.","Mwezi mmoja baada ya kusambaza mwongozo, wanafunzi hufanya mahojiano na familia, wakiuliza kuhusu uzoefu wa kila mwanachama katika utekelezaji wa suluhisho zilizopendekezwa. Kutoka hapo, wanatoa hitimisho kuhusu athari ya kiuchumi iliyoletwa na suluhisho hilo.","Kabla ya kukabidhi mwongozo, wanafunzi huuliza familia: Ni vitendo gani vinavyoweza kusababisha matumizi ya rasilimali kuwa juu zaidi katika nyumba zenu? Mwezi mmoja baada ya kukabidhi mwongozo, wanauliza tena: Ni suluhisho gani kati ya zile zilizopendekezwa zilizosaidia kupunguza gharama?",,,,B,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili mwaka wa kwanza anafanyia kazi kitengo cha ""Mageuzi na athari ya suluhisho."" Mwishoni mwa kitengo hicho, mwalimu atatathmini lengo lifuatalo: ""Kuchambua njia ambazo bidhaa za kiteknolojia na mazingira ya kijamii hubadilika kwa kubainisha vipengele mbalimbali vinavyoathiri mabadiliko haya."" Ni shughuli ipi kati ya zifuatazo inamruhusu mwalimu kutathmini kiwango cha mafanikio ya lengo lililotajwa?",Waombe wanafunzi waeleze jinsi maendeleo ya kiteknolojia yanavyoathiri jamii na mazingira kwa wakati na mahali maalum,Waombe wanafunzi wataje sifa ambazo jamii imekuwa nazo katika miaka 50 iliyopita na waeleze mabadiliko ambayo yamehitaji suluhisho za kiteknolojia,Waombe wanafunzi wachague na waeleze mfano halisi ambapo suluhisho la kiteknolojia ambalo limebadilika kadri muda ulivyosonga linahusiana na mabadiliko ambayo jamii imeyapitia,"Wanafunzi waulizwe, kulingana na mahojiano yaliyofanywa na wadau husika katika maeneo ya uzalishaji waliyochunguza, watambue bidhaa, michakato, au mbinu ambazo zimebadilika, na waeleze vipengele vilivyoathiri mageuzi haya.",,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika darasa la kidato cha 10, mwalimu anafanya kazi na wanafunzi kuhusu lengo lifuatalo: “Kuelewa asili na athari za vyanzo vya uchafuzi wa anga.” Kama zoezi, mwalimu anawaomba wanafunzi wafanye kazi katika vikundi kufanya utafiti kuhusu vyanzo hivi na athari zake, na kuandaa wasilisho la PowerPoint lenye taarifa walizopata. Vikundi vinapowasilisha kazi zao, mwalimu anagundua kuwa wanafunzi wengi wanamalizia kuwa vyanzo vya uchafuzi wa anga ni vile vinavyosababishwa na binadamu pekee.
Ni lipi kati ya maoni yafuatayo ya mwalimu litakaloendana na mrejesho wa uundaji unaolenga kuwaongoza wanafunzi kuboresha kazi zao na kufikia lengo?","Ni vizuri sana, umeonyesha kuwa shughuli za binadamu zina athari kubwa hasi kwenye angahewa. Hata hivyo, ni aina gani nyingine za vyanzo vya uchafuzi wa angahewa vipo ambavyo havihusiani na shughuli za binadamu? Athari za vyanzo hivi vya uchafuzi ni zipi?","Bora sana, katika uwasilishaji wako umesisitiza kuwa sisi sote tunaathiriwa na uchafuzi wa hewa. Kitu pekee kilichobaki kufanya itakuwa ni kukamilisha utafiti huu kwa kujibu ni masuluhisho gani ya kiteknolojia ni vyanzo vya uchafuzi wa angahewa? Unaweza kupendekeza nini ili kupunguza athari ya vyanzo hivi?","Kazi nzuri sana, umetambua kuwa nishati za kisukuku ni vyanzo vya uchafuzi wa hewa kutokana na matumizi yake makubwa katika shughuli mbalimbali za binadamu. Hata hivyo, unadhani athari za kimazingira na kijamii za kutumia nishati hizi za kisukuku ni zipi? Athari hizi zinaweza kupunguzwa vipi?","Hongera, umedokeza ipasavyo athari ya monoksidi ya kaboni kama uchafuzi mkuu wa hewa. Lakini unapaswa pia kuuliza, ni kiasi gani cha utoaji wa monoksidi ya kaboni kutoka kwa magari ya kibinafsi unachangia katika uchafuzi wa anga? Tunaweza kuchangia kiasi gani katika upunguzaji kwa kutumia usafiri wa umma?",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,Mwalimu wa elimu ya awali atatathmini kiashiria kifuatacho kutoka kwa Ufahamu wa Msingi wa Mazingira ya Kijamii na Kiutamaduni: Anatumia vifaa vya nyumbani na vifaa vya kiteknolojia katika hali za kila siku na michezo. Ni ipi kati ya mikakati ifuatayo ya tathmini inaruhusu kukusanya ushahidi wa kiashiria hiki?,"Kwenye eneo la vitafunwa, weka vijiko, visu, na uma (vyombo vya chakula) na leso (napkins) katika vyombo tofauti; na wakati wa mlo, andika wakati watoto walipoombwa kusambaza vitu hivi","Kwenye eneo la ujenzi, weka maboksi na vyombo vilivyotumika vya saizi tofauti; na wakati wa kucheza, andika aina za majengo ambazo watoto wanaunda kwa kutumia vifaa hivi","Kwenye eneo la nyumbani, ingiza vifaa vipya kama vile mikoba, vibeti (briefcases), na vifaa vya ofisi; na wakati wa kucheza, rekodi shughuli ambazo watoto wanaendeleza na vitu hivi","Katika eneo la uwanja wa michezo, weka vifaa mbalimbali kwenye kisanduku cha mchanga kama vile majembe, ndoo, na reki; na wakati wa kucheza, rekodi utendaji wa watoto wanapotajwa kifaa na kuombwa kukihifadhi kwenye chombo maalum",,,,C,Technology,Assessment,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa mwaka wa 2 anapendekeza kwa wanafunzi wake uundaji wa mradi ambao utafanya matumizi ya rasilimali za nishati katika taasisi hiyo kuwa na ufanisi zaidi. Wakati wa uendelezaji wa shughuli hiyo, anasikia kundi la wanafunzi wakijadili ni mkazo upi watauwekea mradi huo: wakati wengine wanachagua kuchakata tena karatasi, sehemu iliyobaki ya kundi inapendelea kuokoa matumizi ya umeme, hasa katika madarasa. Mwalimu anaona kuwa mapendekezo hayo hayafikii mahitaji yaliyowekwa kwa ajili ya mradi huo. Ni mwingilio upi kati ya mwingilio ufuatao wa mwalimu utawasaidia wanafunzi kuelewa lengo la mradi huo?","Wonyeshe wanafunzi mifano ya matumizi ya vifaa tofauti vinavyotumia nishati kwa ufanisi, kama vile taa za LED",Wafafanulie wanafunzi faida na hasara za kutumia vyanzo vya nishati ya kawaida na visivyo vya kawaida kwa ajili ya kuzalisha umeme,"Wajengee wanafunzi jedwali la tofauti na mifano ya rasilimali za vifaa na nishati, wakifafanua kwamba ufanisi wa nishati unahusu tu kipengele cha mwisho","Fafanua, pamoja na wanafunzi, dhana ya ufanisi wa nishati na kisha uitumie katika hali halisi, ambapo tofauti kati ya kuokoa na matumizi yenye ufanisi ya nishati zinadhihirishwa",,,,D,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa kwanza wa elimu ya sekondari anawaomba wanafunzi wake waandae Chati ya Gantt kupanga huduma wanayokusudia kutekeleza katika taasisi. Wakati wa maandalizi yake, mwalimu anagundua kuwa wanafunzi hawakokotoi ipasavyo muda utakaowachukua kutekeleza kila shughuli na, kwa hivyo, hawataweza kukamilisha maandalizi ya utekelezaji wa huduma kwa wakati. Ni uingiliaji gani kati ya ufuatao wa mwalimu utakaowaruhusu wanafunzi kuelekeza upya kazi yao ili kutimiza kazi iliyoombwa?",Wonyeshe wanafunzi mfano wa shughuli ya kila siku ambayo inahitaji kuzingatia muda unaohitajika kutekeleza inayofuata,Waalike wanafunzi kuwazia lengo la mradi wao na kutokana na hilo waweze kupata hatua zote za kufuata ili kutekeleza shughuli iliyopendekezwa,Wapeni wanafunzi hali ya kufikirika ambapo inaonekana kwamba wahusika wakuu hawawezi kutekeleza shughuli fulani kwa sababu hawajafanya shughuli nyingine inayohitajika kabla ya hiyo,"Pamoja na wanafunzi, fanyeni uchambuzi wa asili ya shughuli zilizobainishwa, zihusishe na muda uliopangwa, na tathmini kama huo unafaa",,,,D,Technology,Student understanding,Secondary,2023,
