Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Wata malamar makarantar yara ƙanana tana aiki akan aikin nan mai suna ""Jin da ke rayuwa a cikina"". Wannan aikin ya haɗa da manufar koyo daga ainihin Darussan Harsunan Fasaha: ""Don bayyana ji, ra'ayoyi, da abubuwan da aka fuskanta ta hanyar fasaha ta hanyar gwaji da kayayyakin hoto, zane-zane, da na yin samfuri"". A tsawon aikin, sun gudanar da abubuwa daban-daban, kuma a kammala, malamar ta gayyaci yaran su gabatar da abubuwan da suka ƙirƙira a lokacin wannan aikin. Yayin da Martina take gabatar da aikinta, ta ce: ""Na yi ƙwallaye biyu, ɗaya rawaya ɗaya kore, saboda su ne launukan da na fi so"". Malamar ta tambaya: ""Wane ji zanenki yake bayyanawa?"". Martina ta amsa: ""Ban sani ba"". Wane shisshigin malama daga cikin masu zuwa ya dace don taimaka wa Martina ta cimma manufar koyo?","Madallah, Martina! Na ga aikinki ya nuna wasan ƙwallaye masu kala. Kin ji daɗin yin wasa da ƙwallaye? Me ya sa ƙwallo ɗaya kore ce, ɗayar kuma rawaya ce? Shin suna tunatar da ke wani irin ji?","Aikin da kika yi, Martina, yana da kyau sosai! Ƙwallayen da kika ƙirƙira suna cikin launukan da muke amfani da su don gane motsin rai. Kore yana wakiltar natsuwa, kuma rawaya yana wakiltar farin ciki","Madalla, Martina! Kin zaɓi launukan da kinfi so don aikinki. Zaki iya gaya mani dalilin da ya sa kika zana ƙwallaye? Me kike ji yayin da kika ga launin kore da rawaya? Me ya sa sune kika fi so?","Aiki mai kyau, Martina! Amma za ki so ki kammala aikinki, kina tuna cewa kina buƙatar nuna wata gogewa da kuma wani jin rai? Yana iya zama farin cikin buga ƙwallo da abokanki ko kuma baƙin ciki idan kika rasa ƙwallon",,,,C,Creative arts,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Hausa,"A cikin aji na biyar, malama za ta mai da hankali kan manufa mai zuwa: “Don yin ƙirƙire-ƙirƙire ba zato ba tsammani da ƙirƙirar ra'ayoyin kiɗa tare da wata manufa da kuma isasshen sanin harshen kiɗa.” Don cimma wannan, za ta nemi ɗalibai su yi rakiyar kiɗa da ba zato ba tsammani ta hanyar amfani da kayan kaɗe-kaɗe daban-daban don rakiyar wakar. Wace aiki ce ta dace don bunkasa wannan manufa?","Malami yana rubuta tsarin kari daban-daban a kan allo domin ɗalibai su kwaikwaya daga baya, sannan su bambanta su a cikin fasahar kirkiro nasu bisa sautin da dole ne su raka",Malamar tana kunna sauti na kayan kaɗe-kaɗen Afirka a cikin aji. Sai ta nemi ɗaliban su yi amfani da waɗannan asali ra'ayoyi a matsayin tushe don su yi nasu zunguretun (improvisations) kuma su gabatar da su a kan sautin waƙar da aka gabatar.,"Malamar ta ce dalibai su saurari wata waƙa, sannan ta yi misalan wasu nau'ikan kaƙa-gida da abubuwa masu sauti daban-daban. Daga nan kuma ta ce su kwaikwaye su ta hanyar bugu (ko: ta hanyar amo)","Malamar ta umarci ɗalibai su saurari waƙar, sannan su kaɗa kaɗa-kaɗen tushe daban-daban. Sa'an nan, ta shirya wani rondo na kiɗa tare da ɗaliban, suna musanya kirkirar kaɗa-kaɗen su na nan take.",,,,D,Creative arts,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,Wace sanayya ta farko ce dole sai ɗalibai sun mallaka kafin su fara nazarin Ilimin Waƙa?,Tsakanin Lokaci,Bakin sautin kiɗa,Ayyuka na asali,Sikelin manya da ƙanana,,,,A,Creative arts,Student understanding,"Primary, Secondary",2021,
Pedagogy Benchmark Hausa,"A aji na bakwai, a taron koyon rukunin kayan kiɗa, malamin ya kasance yana aiki kan fassarar wani tsarin kiɗa na muryoyi biyu da rafiyar kayan kiɗa. Ɗaliban, a rukunin-rukunin, sun gabatar da fassarar su ta kiɗan, suna la’akari da ka’idojin daidaiton rithm, daidaiton sautin jituwa da na waƙa, da kuma ingantaccen amfani da albarkatun bayyana motsin rai da fasahar kayan kiɗa. A ƙarshen gabatarwar, malamin ya gano cewa wani rukunin ɗalibai sun yi kurakuran dogo a wasu alamomin kiɗa, suna kashewa da tsarin *gallops* a maimakon *syncopations* a lokacin da waɗannan suka bayyana a rubutun kiɗan. Wane mabudin gyara na koyarwa daga malamin zai baiwa ɗaliban damar shawo kan kuskuren tare da cika ka’idojin da aka tsayar na fassarar kiɗan?","Babu shakka sun inganta yadda suka gudanar da wannan kida sosai; sai dai, akwai sauran damar gyara karatun kida. Wane bangare na fassarar kida kake ganin ya fi rauni?","Ina taya ka murna da yadda ka buga ko ka rera waƙar yadda ya kamata. Na gaba, ina gayyatarka da ka saurari sauti (audio) na waƙar, kana mai mai da hankali kan tsarin bugun (metric) da kuma gudun (tempo) waƙar, waɗanda su ne har yanzu suke buƙatar gyara ko haɓakawa","A yayin fassarar, ka kai matuƙar babban iyawa na mai da hankali, taya murna! Dangane da al'amuran bugu, wajibi ne a gyara yadda ake aiwatar da *gallops* lokacin da ake gabatar da su tare","Rawani na sautuka da daidaiton waƙa sun kai matakin fassara mai inganci. Game da ɓangaren kidaya, za ka iya banbance tsakanin wace raba-rabar bugu ce take bayyana a rubutun waƙa da kuma wadda ka yi a cikin fassararka?",,,,D,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami tana aiki da ajin aji na 8 a kan sashin Sauraro, Rera Waƙa, da Kiɗa. Sannan, za ta tantance manufar koyo mai zuwa: “Fassara waƙoƙi masu alaƙa da kiɗan da aka saurara; galibi la’akari da ci gaban fasahar kwarewar tsarin furuci da kuzari”. Wane alamomi ne ke nuna cimma wannan koyo?","Suna rera waka da wasa, suna mai da hankali kan farko da ƙarshen salo, suna fassara shi da ma'anar kiɗa","Suna waƙa da kiɗa a cikin muryoyi fiye da ɗaya, suna la'akari da fannonin kari na musamman ga aikin da salon",Suna rerawa da kaɗa waƙoƙi bisa ga tsarin sautuka irin na fasalin salon aikin da suke fassara.,Suna rera waƙa kuma suna kaɗa suna amfani da na'urorin daidaita numfashi da tsanani a cikin aikin da aka fassara.,,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,Malamin aji na shida zai tantance ɗalibansa dangane da manufar koyo mai zuwa: “Gano halayen kiɗa na musamman na jerin raye-rayen gargajiya na ƙasar Chile da daidai alaƙarsu da yankin ƙasa da suka fito.” Wane aiki ne zai ba da shaidar nasarar koyo ga ɗaliban?,"Suna gabatar da rawan gargajiya iri-iri daga sassa daban-daban na kasar, suna amfani da kayan kida da muryoyinsu",Suna nuni ga kiɗan gargajiya da na zamani na raye-rayen gargajiya na ƙasar Chile da suka sani kuma suna rarraba shi bisa ga rinjayen waƙarsa.,Suna ƙirƙirar taswirar Chile wadda suka sanya kayan kida na asali da raye-rayen gargajiya a yankunansu na ƙasa da suka dace,"Sun saurari na'urori daban-daban na kiɗan raye-raye na gargajiya na ƙasar Chile kuma sun rarraba su ta yankin yanki, bisa ga kayan kaɗe-kaɗensu da rinjayayyen kaɗe-kaɗensu",,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"A lokacin wani aji na 7, a cikin sashen ɗaukar hoto, wata malama tana aiki tare da ɗalibanta kan ƙa’idojin yaren ɗaukar hoto. Bayan ta yi bayani da baki ko ta hanyar zane game da ra’ayoyin firam, kusurwoyi, da maida hankali, sai ta nemi ɗaliban su ɗauki hotuna a filin makaranta, suna amfani da kusurwoyi daban-daban da aka tattauna. Yayin da take lura da aikin, malamar ta lura cewa a cikin yawancin hotunan, ɗaliban sun yi amfani da firam daban-daban ne kawai ba tare da sun yi amfani da kusurwoyi ba, hakan ya nuna cewa suna ruɗa firam da kusurwar ɗaukar hoto. Wace daga cikin ayyuka masu zuwa malamar za ta iya neman ɗaliban su yi don fayyace ra’ayin kusurwoyi a zahiri?","Ɗauki hotunan abokin ajinka da ke can ƙarshen ɗakin, a tazara daban-daban, har sai ka rage mita ɗaya da shi","Dubi a cikin mujalla hotuna da ke nuna firam da kusurwa daban-daban, sannan ka wakilta su ta hanyar ɗaukar hoto na wani abu daga cikin ajin da ka zaɓa.","Ɗauki hotunan akwatin fensir a kan teburin gilashi, inda za ka sanya kyamara a sama da akwatin yayin da kake tsaye a kan kujera, sannan kuma a ƙasansa yayin da kake kwance a ƙasa","Ɗauki hotunan jakar baya a kan tebur da ke tsakiyar ɗakin, daga sassa daban-daban na da'irar da aka zana a ƙasa kewaye da shi",,,,C,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A cikin ajin shida, a cikin darasin Sassaƙa da sauran hanyoyin bugu, ɗalibai za su ƙirƙiri zane na hoto mai siffa a kan takarda don amfani da raga na bugun allo. Wace dabara ce ɗaliban ke buƙatar ƙwarewa a kai tun farko don su iya gudanar da aikin?",Sassaƙa-katako,Sitensil,Monotype,Hotomantaj,,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamar aji na 7, a cikin kashin Ƙirƙirar Ganin Gani, mutum da yanayi, tana aiki da ɗalibanta kan muhimman siffofin fasahar ƙasa, bisa ga lura da binciken ayyukan masu fasaha waɗanda suka wakilce shi. Sannan, ta gabatar da shawara cewa su yi amfani da abin da suka koya a wani aikin shiga tsakani a wani wurin shakatawa kusa da makarantar kuma su ɗauki hotunan shaida na ayyukan fasahar. Malamar za ta tantance sakamakon da aka samu ta hanyar ma'aunin kimantawa. Don tattara shaida game da nasarar koyon ɗalibanta, wace alamar tantancewa malamar za ta iya la'akari da haɗawa a cikin kayan aikin tantancewar?",Suna ƙirƙirar rubutaccen hoto da ke bayyana tsarin yin aikin zane da kuma sakamakon ƙarshe na shi,"Suna zaɓar kayan halitta ko na gargajiya don aikin nasu, daidai da ayyukan fasahar ƙasar (land art)",Suna kafa dangantaka tsakanin shimfiɗar wuri inda suke shigar da aikinsu da kuma manufar bayyanawa da suke so su isar.,"Suna tantance abubuwan gani a cikin misalan ayyukan fasahar ƙasa, don ƙirƙirar zane-zanensu kafin a fara samar da aikin",,,,C,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin ajin farko na makarantar sakandare yana aiki a kan wani yanki na waka mai murya, musamman wani canon mai sauti ɗaya na muryoyi uku. Bayan ya bayyana wannan tsari na kiɗa, ya lura cewa ɗalibansa ba su fahimce shi sosai ba, don haka ya ba da shawarar yin amfani da kwatanci don sauƙaƙa musu fahimta. Wanne daga cikin zaɓuɓɓukan da ke gaba ya gabatar da kwatanci mai dacewa don taimaka wa ɗalibai su fahimci yadda ake aiwatar da canon mai sauti ɗaya?","Ka yi tunani ana gudanar da gasar tseren miƙa sanda, kuma an miƙa sandar ga abokin wasa a daidai lokacin nan, sannan sai a miƙa ta ga na gaba a lokutan da aka tsara. Haka nan yake faruwa da waƙar da za a rera.","Ka ɗauka mutane uku suna karanta waƙoƙi daban-daban a lokaci guda, kuma a saurin kari ɗaya, suna dacewa kuma suna cika ma juna, wanda hakan ke samar da sabon ma'ana ga rubutun. Idan a fannin kiɗa ne, ya kamata a maye gurbin rubutun da waƙoƙin rero.","Ka yi tunanin na'urorin kunna sauti da yawa masu waƙa ɗaya sannan ka danna kunnawa a kan kowace ɗayansu da wani jinkiri na adadin bugu. A yanayin waƙoƙin da aka rera, kowace ɗayan waɗannan na'urori za ta zama rukunin mawaƙa","Ka ɗauka an yi zane farawa da layi mai launi ɗaya daga farkon shafin, sannan kuma, a wani tazara, an zana wani layi mai launi dabam, da sauransu. Layukan masu launi za su zama waƙoƙin da za a rera, kuma santimita na tazarar za su zama lokutan jira",,,,C,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A wani aji na uku na makarantar sakandare, ɗalibai suna aikin ƙirƙire-ƙirƙire, saboda malamin darasi ya umurce su su ƙirƙiri wani ɗan ƙaramin tsari na sauti (composition) kowa da kansa. Wani ɗalibi bai gane umarnin nan take ba sai ya nemi malamin ya yi masa bayani da sauƙaƙan kalmomi game da abin da tsari na sauti ya ƙunsa. Wanne daga cikin zaɓuɓɓuka masu zuwa ne ya gabatar da amsar malami wadda take da inganci a fasahance amma kuma an yi ta da harshen da ɗalibin zai iya fahimta?",Shi ne don ƙirƙirar jere-jere na sauti waɗanda ke amsa umarnin da aka bayar ta hanyar maƙami na asali ko maƙami na farko.,"Nisanta da komawa ga babban sauti ne akai-akai, cikin yanayi mai daɗin sauti.","Don tsara wani aiki ne cikin tsarin kiɗa da aka ayyana, bisa ga dabara ta matakai a kewayen sauti na asali, tare da mafi yawan amfani da jituwar sauti mai daɗi a cikinsa",Don haɓaka wani tsari na kiɗa ta hanyar hanyoyin tsarawa da albarkatu daban-daban,,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin aji na uku na sakandire yana shirya wata waƙar murya tare da ajinsa. A wani sashe na musamman na waƙar, ɗaliban dole su yi amfani da yanayin ƙarfin murya na *piano* (a rera a hankali); duk da haka, idan suna waƙa, suna yawan yin *rallentando* (jinkirin gudun waƙar) wanda ba a nuna shi ba a wajen. Wace shawara ko taimako malamin zai yi don sauƙaƙa wa ɗaliban su fassara waƙar tare da kiyaye *tempo*?","Bari ɗalibai su yi aikin da ƙarfi mara canzawa, domin su iya gane sakamakon da ƙarfin aiki mai kyau.","Yi amfani da wani faifan murya na aikin da ƙwararrun ƙungiyar mawaƙa ta yi, domin ɗalibai su saurari sakamakon ƙarshe kuma su gane inda ya kamata a rage ƙarfin murya","Bayyana ma'aunin kuzari (dynamics) da na kuzari na ciki (agogics) daban-daban, tare da amfani da haɗe-haɗe daban-daban ga aikin, don ɗalibai su iya gane kowane ma'auni.","Ku nemi ɗalibai su yi motsa jiki na murya don gano yiwuwar canje-canje na ƙarar muryarsu, don haɓaka ikonsu kan sigar ƙarfin sauti a cikin wasan kwaikwayonsu",,,,C,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani malamin aji na biyu na makarantar sakandare yana magance karanta wani rubutaccen kiɗa (score) na ƙungiyar kaɗe-kaɗe, wanda galibi ya ƙunshi rukuni-rukuni na sifofin kari waɗanda aka samo daga tsarin kiɗan ɗan gajeren lokaci na goma sha shida (quartet of sixteenth notes). Dalibai suna nuna wahala wajen karantawa da kuma aiwatar da karin *gallops* da juyewar da ke da wuya a fahimta, da kuma *syncopations* da *triplets*. Wacece daga cikin ayyukan da ke gaba ce za ta ba da damar magance matsalar karatu ta kari tare da ɗalibai da kuma inganta yiwuwar canja wurin koyo zuwa wasu yanayi?","Ku umarci ɗalibai su ƙidaya rabon kashi goma sha shida da babbar murya a bugu mai tafiya a hankali, suna buga salon waƙar har sai sun iya gane tsawon lokacin kowane salo da kansu.","Yi wasannin silabi da kalmomi waɗanda suka dace da rukunai masu sarkakiya, ta yadda ɗalibai za su danganta kuma su haddace ta hanyar ji, sannan su samu ƙarin daidaito a wajen aiwatar da waɗancan siffofin kiɗa","Gudanar da ma'auni da rabe-rabensa ta hanyar ruri, yayin da ɗalibai ke buga tsarin kari masu sarkakiya da kayan kidansu, har sai sun sami damar haɗa su","Kirkiri wani atisayen raba hankali na kida mai haɗakar salo, domin ɗalibai su riƙe bugun kari da hannu ɗaya, kuma su buga yanayin kari mai sarkakiya da ɗayan hannun, har sai sun iya daidaita su.",,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami na shekara ta biyu ta sakandire yana niyyar tantance manufar koyo mai zuwa: “Fassara saloli daban-daban na waƙoƙi ga murya ɗaya ko fiye, tare da sanin salon waƙa, ta hanyar amfani da hanyoyin yin rikodi da watsawa wajen sarrafawa da yaɗa aikin waƙarsu.” Wane matakin aiki na ɗalibi ne ke nuna cikar wannan manufa da aka bayyana?","Suna amfani da nannannun makin kiɗa da waɗanda ba na kiɗa ba, rakodin, gabatarwa ta hanyar dijital, da sauransu, a cikin gabatarwarsu ta kiɗa, gwargwadon bukatunsu da sha'awarsu","Suna kwaikwayo da sauti daga kayayyaki daban-daban, yanayi, ko ra'ayoyi, suna nuna ƙwarewa da ƙirƙire-ƙirƙire a amfani da kayan aiki","Suna bayar da kyawawan kimantawa na nasu da na abokanansu game da wasan kwaikwayo na kiɗa, suna la'akari da fannoni kamar su gudana, asali, jajircewa, da sauransu","Suna bayyana hanyoyi dabam-dabam na yin rikodi da watsa kida, gwargwadon irin abin da ake gabatarwa da kuma lokacin tarihi da yake faruwa a ciki",,,,A,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Wata malamar ajin makarantar sakandire na shekara ta uku ta sanya wa ɗalibai manufar fassara kiɗa tare da sanin salo, daidaiton fasaha, da kuma kwarjini. Don cimma wannan buri, ta zaɓi wani aiki na rera waƙa mai murya huɗu wanda dukkanin ɗaliban ajin za su yi. A yayin aikin, ta lura cewa ko da yake suna rera waƙar da kwarjini kuma suna da masaniyar salon aikin lokacin da suke fassara shi, har yanzu ba su bayyana rubutun da murya yadda ya kamata ba yayin rera waƙar, don haka, ba a samun nasarar ɓangaren daidaiton fasaha ba. Wane jawabi ne daga malamar, a matsayin wani nau'i na martani mai gina jiki, zai sauƙaƙa wannan koyo ga ɗaliban?","Fassarar da kyau sosai idan aka yi la'akari da salon aikin. Sai dai, a cikin kiɗan murya, yana da muhimmanci cewa rubutun ya dace da waƙoƙin da suka dace, don haka za su iya bayyana waɗannan fannonin tare","Ina taya ku murna kan fassarar da kuka yi ta gwaninta a kan wakar. Yanzu, yana da muhimmanci cewa, yayin fassara waka ta muryoyi, mawakan su saurari juna don samun daidaituwa sosai a tsakaninsu","Yayi kyau har zuwa nan; amma har yanzu akwai sauran gyara wajen fassarar aikin. Don tabbatar da furucin rubutun ya dace, ina ba da shawarar a sake duba karatun score ɗin sau da yawa.","An samu fasaha da fassarar aikin sosai. Amma, don kammala aikin, yana da muhimmanci a ƙarfafa furucin rubutun yayin da ake rera waƙa. Wannan zai taimaka wajen fahimtar ma'anarsa kuma ya sa aiwatar da kiɗan ya zama mafi inganci.",,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Don fara sashin Tsara da Yadawa, a ajin sakandare na Shekara ta 2, wata malama ta gudanar da kimantawa ta gano matsala (diagnostic assessment) don tantance yadda ɗalibai ke ɗaukar tsari (design) da rassan sa daban-daban. Bayan an yi kimantawar, malamar ta gano cewa ɗaliban suna da rudaddiyar fahimta game da zane-zanen masana'antu (industrial design), domin suna danganta shi ne kawai da ƙera sassa na masana'antu a kan manyan matakai. Wace aiki malamar za ta iya ba ɗaliban don su fahimci ma'anar zane-zanen masana'antu?","Kalli kayayyakin zane-zane na masana'antu don nazartar su, rarraba su, da kuma zana shacin kayayyakin da aka baje koli","Zaɓi kayayyakin ƙira da ake samu a cikin aji don binciko asalin su, cigaban su, da kuma dangantakar su da yanayin samar da su","Fasali kayan zane na masana'antu ta hanyar ɗaukar hoto, don manufar ƙirƙirar sabon kayan zane wanda zai magance buƙatun yanzu","Binciko sanannun kayayyakin ƙira da suka fito a tarihin ƙirar masana'antu, don daga baya ƙirƙiro wani kayan ƙira mai la'akari da buƙatun mahallin",,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wata malama a aji na biyu na sakandire za ta yi aiki tare da ɗalibanta a kan rukuni mai suna Matsalolin Al'umma a cikin Fasahar Kallo, tana haɓaka manufar: ""Yi hukunci mai mahimmanci game da ayyukan da ke gabatar da matsalolin al'umma, bisa ga nazarin abubuwan alamomi da yanayin samar da ayyukan."" Don magance wannan manufar, za ta roƙe su su ƙirƙiri wani sassaka bisa ga wannan taken. Wace jerin ayyuka ce za ta ba da damar magance manufar koyo da aka gabatar?","Yi nazarin aikin sassaka na zamani, gano muhimman manufofinsa, kuma ka tsara sassake bisa ɗaya daga cikin waɗannan manufofin","Ka tsara sassaka bisa ga matsalolin zamantakewa, ka tantance shawarar tare da abokin aiki, kuma ka ƙirƙiri sassakar bisa ga wannan tantancewar","rubuta kasida a kan wakilcin matsalolin zamantakewa a cikin zane-zane, haɗa muhimman ra'ayoyi daga rubutun, sannan ka ƙirƙiri wani sassaka bisa ga kasidar","Yi bincike a kan sassaka-sassaka waɗanda suka shafi jigo, ka kafa alaƙa tsakanin abubuwan harshen gani da manufar faɗakarwa ta waɗannan ayyukan, kuma ka tsara wani sassake bisa ga binciken",,,,D,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A cikin aji na shekara ta huɗu na sakandare, lokacin koyarwar darasin 'Binciken Harsunan Fasaha na Zamaninmu', malamin ya gabatar da ayyukan mai ɗaukar hoto na sabbin dabaru, Man Ray, ga ɗalibai kuma ya bayyana ma'anar rayogram, yana fassara shi a matsayin fasaha ta samun hotuna ba tare da amfani da kyamara ba. Bayan bayanin, wasu ɗalibai sun nuna cewa ba su fahimci ma'anar ba, don haka malamin ya yanke shawarar kafa kwatanci tsakanin wannan fasahar da yanayi na rayuwar yau da kullum. Wane yanayi na rayuwar yau da kullum za a iya kwatanta fasahar rayogram da shi?",Da surorin da madubi ke nunawa idan hasken rana ya riske shi,Da alamun da ke ragewa a jiki bayan an yi rana tare da zobe,Da siffofin da ake gani a ƙasa lokacin da wani abu ya hana hasken rana,Da tabon da bututun ruwa ke barin a kan ciyawa idan ya sha rana,,,,B,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Lokacin haɓaka sashin Kafa Na'urorin Multimedia, a aji na biyu na makarantar sakandare, malami zai yi aiki tare da ɗalibai a kan manufar: ""Ku ƙirƙiri kafa na'urar multimedia a wani wuri na makarantar don maida hankalin al'ummar makarantar a kan batutuwan yanayi da muhalli."" Ɗalibai za su yi aiki a rukuni don tsara shawarar, wadda za a gabatar da ita a wani wuri na musamman na cibiyar ilimi. Wane ilimin farko ne ya zama wajibi ga ɗalibai don su magance manufar da aka gabatar yadda ya kamata?",Hanyar aiki don bunƙasa ayyukan gani,Dabarun da ake amfani da su a ayyukan shigar da kafofin watsa labarai iri-iri (multimedia installation works),Abubuwa masu bayyanawa na harshen gani na sauti da bidiyo,Jigogin muhalli a cikin ayyukan zubin na'urorin multimedia,,,,A,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"A aji na huɗu na sakandare, yayin bunƙasa darasin zanen bango, wani malami tare da ɗalibansa sun yi nazari kan tarihin zanen bango da manyan halayensa, suna ƙara fahimtar abin da suka koya da ziyarar ilimi zuwa Gidan Tarihi na Buɗe Sama na Valparaíso, domin su haɓaka nasu tsare-tsaren zanen bango. Bayan aikin na fili, malamin ya gabatar da wani kimantawa ta gina-ilimi na aikin, wato shirya tarin aiki wanda zai cika manufa mai zuwa: “Don bayyana ra’ayoyi masu jan hankali na kai ta hanyar ƙirƙirar zanen bango wanda aka samo wahayi daga ayuka biyu na Gidan Tarihi na Buɗe Sama na Valparaíso”. Idan aka yi la’akari da manufar kimantawa da aka gabatar, wane aiki ne ya dace a haɗa shi cikin tarin aikin?","Zana zane-zane na bangon da aka zaɓa, tare da haɗa da ra'ayoyin mutum da hukunce-hukuncen kyawun ayyukan","Shirin aikin zane a bango, wanda ya haɗa da kayayyaki, lokuta, da matakai da ake bukata don kammala shi","Tattara fayilolin hotunan bango da aka zaɓa, ciki har da ra'ayoyi da tunani a kan ayyukan, da kuma shaci-tafukan su","Buga ra'ayoyi, hotuna, da zanen matakan ƙirƙirar aikin, haɗe da abubuwan kallo da bayanai na zaɓaɓɓun ayyukan",,,,D,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A cikin sashin 'Fahimtar Masu Fasaha na Zamani da Sake Kirkirar Ayyukansu', a cikin ajin sakandare na aji na 4, wata malama tana aiki tare da ɗalibanta kan aiki na farko, wanda ya ƙunshi aikin bincike na rukuni wanda manufarsa ita ce: ""Binciko siffofi na tsari da yanayin samarwa na nunin fasaha daga ƙungiyoyin fasaha na zamani."" A ƙarshen binciken, malamar za ta gudanar da kimantawa mai ginawa na ayyukan bisa ga ma'aunin kimantawa. Wane ne daga cikin waɗannan masu nuni da za a haɗa a cikin ma'aunin kimantawa zai ba da damar tabbatar da cimma manufar da aka bayyana?",Suna tantance manufar bayyanawa ta mahimmanci na zaɓaɓɓun zane-zane na zamani masu wakilci na zaɓaɓɓun ƙungiyar.,"Suna tsara wani aikin fasaha na zamani, suna la'akari da sifofin asali na ƙungiyar da aka yi nazari a kai.","Suna bayyana halaye na ayyukan fasahar zamani na ƙungiyar da aka zaɓa, suna danganta su da madaidaitan abubuwan zamantakewa da tarihi na yankin","Suna tabbatar da zaɓin zayyanar fasahohi na zamani daga zaɓaɓɓen rukuni, suna la'akari da abubuwa masu canzawa kamar su abubuwan da suke so da kuma dangantakarsu da abubuwan da suka samu",,,,C,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin aji na shida, a cikin darasin Rhythm da Kiɗa, zai yi atisaye da ɗalibansa akan wasu siffofin rhythm don su iya buga su da kayan kiɗa kuma su gane su a cikin atisayen sauraro. Wane aiki ne ya dace don haɓaka ƙwarewar ɗalibai ta banbance siffofin rhythm ta hanyar ji?",Haɗa siffofin kidan da ke biye da juna da kalmomi,Zana yayin da kake sauraron siffofin kari a kiɗa,Yi tafiya kana sauraron siffofin kari a cikin kiɗa,Kwaikwayi shugabanci na sifofin jigo a cikin kiɗa,,,,A,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamar ajin shida tana jagorantar atishin gama gari na guntuwar kida don busa, gitar, da ganguna. Lokacin atishin, ta lura cewa a rukunin busa, wasu ɗalibai ba sa aiwatar da furtawar staccato a cikin jimlar sauti. Don amsa, ta yanke shawarar canza dabarar ajin domin ta gyara kuskuren wasan da waɗannan ɗalibai suka nuna. Wane shisshigi ne daga malamar ya dace don gyara rashin staccatos a cikin wasan?","Ku bi diddigin sashin ɗan littafin tare da ɗalibai, ku gano matsalar kuma ku maimaita har sai kun cimma nasarar aiwatarwa daidai","Gudanar da babban atisaye, kuma a ƙarshen ajin, umurci masu busa fiyula su sake nazarin yadda suke furta busar a gida, a gaban madubi",Yi nazarin kai a cikin aji wanda zai ba da sarari don yin bita tare da kowane ɗalibi a kan sashen da ke nuna matsalolin aiwatarwa,Dakatar da atisayen kuma ka bayyana wa ɗaliban tushen nazarin yadda ake furta kalmomi da suke nuna takamaiman matsaloli a cikinsa,,,,A,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Wata malama tana aiki a kan ƙwarewar saurarawa da hankali tare da ɗalibanta na aji na biyar. Don yin haka, za ta gabatar da kiɗa na nau'o'i da salo daban-daban da nufin cewa ɗaliban su gano tsare-tsaren kiɗa masu sauƙi, kamar sautin jagora da rakiya, sautin haɗaka, sautin bambance-bambance, da sauransu. Waɗanne kayan aikin kiɗa, da suka dace da ci gaban ƙwarewar da kuma manufar da aka gabatar, ya dace malamar ta yi amfani da su?",Sauti da maki,Mai ji da mai tsara waka,Bidiyo da musikogiram,Bidiyo da maki,,,,B,Creative arts,Teaching strategies,Primary,2023,
