Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Malami na aji bakwai ya kafa maƙasudi mai zuwa ga ajinsu: “Ku bayyana halayen iska dangane da dokar Boyle.” Waɗanne ilimin da aka riga aka koya dole ne ɗalibai su ƙware a kansu don su fahimci wannan abun ciki?,Siffofin abu,Makamashi mai motsi na gas,Ka'idar Zarra ta Abubuwa,Rumbunan ka'idar kuzo-kwayar gasai,,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A ƙarshen darasin Doka ta Boyle a cikin ajin aji na 7, malam/malamar yana buƙatar tantance manuniya ta koyo mai zuwa: ""Gane dangantakar da aka kafa tsakanin abubuwa mabambanta a cikin Dokar Boyle."" Wane aiki ne zai ba wannan malami damar tattara shaida game da cimma wannan manuniyar koyon?",Ku tambayi ɗalibai su bayyana yadda tukunyar matsi take aiki,Ku umarci ɗalibai su bayyana yadda injin balan-balan mai zafi yake aiki,Ku umarci ɗalibai su ƙididdige jimillar girman iskar gas ɗin da ke cikin wani wuri a tsayi daban-daban,Nemi ɗalibai su bayyana canjin girman da kumfa ke fuskanta yayin da take tashi daga kasan tafkin ruwa,,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Wata malamar makarantar sakandare ta aji na uku tana bayyanawa ɗalibai halayen tsarin kwayar jijiya (neuron) a wajen watsa siginar jijiya. Lokacin da ta ambata cewa ana watsa siginar jijiya da sauri a cikin axons masu diamita mafi girma, wata ɗaliba ta ce bata fahimci bayanin nata ba. Malamar ta yanke shawarar yin amfani da wata hanya ta wakilci dabam. Wacece a cikin hanyoyin gabatar da abun koyarwa na gaba zata ba malamar damar bayyana daidai dalilin da yasa axons masu diamita mafi girma ke watsa siginar jijiya da sauri?","Ku samar da tebur da ke nuna gudun jigilar bayanai (conduction speeds) a cikin axons na jijiyoyin jiki (neuron axons) na dabbobi masu shayarwa (mammalian) masu diamita daban-daban, ta yadda za su iya kwatanta bambance-bambancen gudun jigilar.","Nuna wani motsi mai hoto da ke nuna cewa lokacin da aka zuba ruwa mai kima iri ɗaya a cikin bututu guda biyu masu tsawon iri ɗaya amma faɗinsu ya bambanta, ruwan zai ɗauki ɗan lokaci kaɗan don isa ɗayan ƙarshen a cikin bututun da ya fi faɗi.","Nuna hoton zarar jijiya masu girma daban-daban, da mai myelin da kuma waɗanda ba su da shi, yana nuna wuraren depolarization tare da tashoshin ion da ke shiga ciki da kuma rarrabuwar caji kafin, lokacin, da kuma bayan isowar action potential","Yi amfani da misalin igiyar lantarki, don bayyana cewa robar da ke rufe igiyoyin tana aiki kamar myelin ɗin da ke kan axons ɗin neuron, wanda ke ƙara saurin tafiyar da siginar wutar lantarki",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami yana buƙatar yin aiki da manufar koyarwa mai biyo baya tare da ɗaliban aji na biyu na makarantar sakandare: “Ƙirƙiri bayanin kimiyya, bisa ga shaidu, game da matakan gadon halittu a cikin dabbobi”. Wanne daga cikin waɗannan ayyukan ne zai ba shi damar cimma wannan manufa?","Bisa ga zane-zanen zuriyya na iyalai masu cututtuka daban-daban, ɗalibai suna kwatanta su kuma suna binciken dalilin kowanne","Bisa ga shajarorin cututtukan autosomal daban-daban, ɗalibai suna nazarin su kuma suna gano salon gadon kowannensu","Ɗaliban sun ƙirƙiro teburi mai ɗauke da halayen gado na dabbobi, kuma su kwatanta hanyoyin da kowace siffa take bayyana.","Dalibai sun kirkiri taswirar zuriya da rukunonin jini na abokan karatunsu da iyalansu, kuma sun bayar da bayani kan yadda ake gadonsu",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,Malamin ajin aji na 12 ya nemi ɗaliban da su haɗa gurbatar muhalli da ruwan sama mai tsami. Wacece daga cikin ayyukan da ke gaba ya kamata su yi don dacewa da binciken kimiyya?,Yi binciken littattafai game da alakar dake tsakanin ruwan sama mai tsafta (acid rain) da gurbatar muhalli,Shirya tambaya wacce take la'akari da alakar da ke tsakanin ruwan sama mai guba (acid rain) da gurbatar muhalli sannan a amsa ta ta hanyar gwaji (experiment),Gudanar da aikin dakin gwaje-gwaje mai amfani da ke nuna alakar gurbatar muhalli da ruwan sama mai tsami,Nuna tasirin ruwan sama mai tsafta (acid rain) a kan ciyayi ta hanyar aikatawa/gwaji,,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami ya bukaci ɗalibai su gudanar da tsarin gwajin da ke biyo baya, da manufar su nuna hanyoyin safara mara kuzari (passive transport) na abubuwa masu narkewa (solutes) da abubuwan narke su (solvents) ta cikin wani bargo: 1. Ƙara narkarar sukari mai kauri a cikin wata jaka mai izinin wucewa. 2. Sa jakar a cikin akwati mai ɗauke da narkarar sukari da ke da kauri ƙasa da na jakar. 3. Lura da abin da zai faru bayan ƴan mintuna. Wace nakasu samfurin da malamin ya tsara yake da ita dangane da manufar da aka bayyana?",Tsarin samfurin bai ƙyale a nuna motsi na abu mai narkewa ba,Samfurin kawai yana ba da damar motsin ruwa,Samfurin baya nuna motsin ruwa bisa bambancin taro,Samfurin ba ya ba da damar wakiltar motsin ƙwayoyi gaba da mizanin tarawa,,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin ajin farko na makarantar sakandare, a lokacin wani darasi kan matsalolin muhalli, dole ne ya tantance manufa mai zuwa: ""Fahimtar illolin da sakin sinadarai (chemical agents) ke haifarwa a kan raguwar garkuwar Ozon."" Wace irin aiki ce za ta bai wa malamin damar tattara shaida game da cimma manufar da aka gabatar?",Bukataci ɗalibai su fitar da abin dubawa daga teburin da ke nuna yawan sinadarin CFCs (chlorofluorocarbons) a sararin samaniya (stratosphere) da kuma yawan kwayoyin halittar ozon a wurin.,Nemi ɗalibai su fassara bayanan da ke cikin graf wanda ke nuna canjin yawan kwayoyin ozon a cikin stratosphere a tsawon shekaru hamsin da suka gabata,Ku umarci ɗalibai su ƙirƙiri taswirar ra'ayi (concept map) wacce za ta bayyana illolin raguwar (ƙarewar) layin ozon a sararin sama mai suna stratosphere,Ku nemi ɗalibai su tsara wani zane-mai-bayani (infographic) game da kayayyakin gida da ke fitar da sinadarin CFCs (chlorofluorocarbons) zuwa sararin samaniya mai-dauke-da-ozone,,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malam/Malama ya/ta haɓaka ayyukan koyo-da-koyarwa daban-daban tare da ɗaliban aji na biyu na babbar sakandare, waɗanda ke da alaƙa da jigon Duniya da Sararin Samaniya. A wanne daga cikin waɗannan ayyukan ne ɗalibai za su iya gane kasancewar kimiyya da fasaha a cikin rayuwar yau da kullum kai tsaye?","Dalibai suna binciken adadi da nau'ukan tauraron ɗan adam masu kewayen Duniya, kuma suna gabatar da bayani game da amfaninsu don gudanar da tsarin gano wuri","Dalibai suna amfani da kalanda domin gano a wace rana ne matakan Wata daban-daban ke faruwa, kuma su yi hasashen matsayin dangantakar Rana, Duniya, da Wata a kwanaki daban-daban na wata","Dalibai suna bayyana manyan halayen Wata kuma sun karanta rubutu game da kallon farko na Galileo da na'urar hangen nesansa, inda ya lura cewa samanta ba ta da santsi kamar yadda ta bayyana a kallon farko","Dalibai suna kallon bidiyo game da aikin na'urar bincike ta Rosetta da sashenta na Philae, wanda ya yi nasarar sauka a karon farko a tarihi a saman tauraron wutsiya. Sannan, sun tattauna muhimmancin wannan aikin sararin samaniya.",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami a makarantar sakandare yana shirin gudanar da darasi mai taken “Nazari da fassara bayanai kan gogayya tsakanin abubuwa”. Wace aiki, wacce ta yi daidai da dabarun koyarwa na bunkasa kwarewar kimiyya, zai bai wa ɗalibai damar cimma wannan manufa?",Yi lissafin ɗan-gau-gau na abubuwan da ke motsi waɗanda ke shiga cikin karo a yanayi na yau da kullum,Gudanar da bincike a kan bambance-bambance na ra'ayi tsakanin karo na elastik da maras elastik,"Ɗauki ƙarshe game da motsin wasu mabuli, bisa ga ma'aunin gudunsu a yayin karo","Bayanin irin arangamolin da ke bayyana a cikin faifayin bidiyo na yanayi na yau da kullum, da kuma nuna dalilan da ke shafar su",,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami zai fara koyar da darasin ƙarfin lantarki da cajin lantarki a ajin Ƙarshe na Sakandire. Yayin da yake koyarwa, malamin ya gano cewa wani ra’ayi na kuskure da ɗalibai ke bayyana yayin da suke ƙoƙarin bayyana aikin na’urorin lantarki shi ne cewa “idan wutar lantarki ta ratsa ta cikin na’urori daban-daban, sai ta ƙare.” Wanne daga cikin ayyuka masu zuwa ne zai fito fili ya kalubalanci wannan ra’ayi na kuskure da ɗaliban ke da shi?",Yi hasashen sannan ka kwatanta hasken kwararan fitila biyu daban-daban da aka haɗa a jere (series) da baturi,Yi hasashen sannan ka gwada hasken kwararan fitila guda biyu masu kamanceceniya waɗanda aka haɗa a jere da batiri,Yi hasashen sannan ka gwada hasken kwararan fitila guda biyu daban-daban da aka haɗa a layi ɗaya (parallel) da baturi,Yi hasashen sannan ka gwada hasken kwararan fitila biyu iri ɗaya da aka haɗa a layi ɗaya (parallel) da baturi,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Yayin da malami ke shirya darasi ga ɗalibai ajin sakandare na biyu, yana neman kayan koyarwa mai dacewa da za a yi amfani da shi a cikin aji, wanda zai baiwa ɗalibai damar kwatanta girma da nisan da ke tsakanin Rana da taurarru masu bin ta, bisa ma'auni madaidaici. Wane kayan koyarwa daga cikin waɗanda za a yi amfani da su a cikin ajin ne ya dace don biyan manufar darasin?",Kiram fasalin rana da duniyoyi,Samfurin dijital gwargwado na Rana da taurari,Tebur mai ɗauke da bayanai kan girman da nisan duniyoyi zuwa Rana,Sallan tsarin rana tare da bayanai kan girma da nisan duniyoyin zuwa ga Rana,,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami yana shirya darasi na gaba tare da dalibai na aji na farko na sakandare da manufar ""Gane mahimmancin binciken girgizar ƙasa a cikin ginin ilimin kasa."" Wanne daga cikin ayyuka masu zuwa ne ya dace da wannan manufar?",Bayyana yadda ake amfani da dabarun tankade raƙuman girgizar ƙasa (seismic waves) wajen nazarin tsarin cikin Duniya (Earth's internal structure),"Bayyana yadda kuzarin da aka saki a girgizar ƙasa yake yaɗuwa ta cikin raƙuman farko, raƙuman na biyu, da raƙuman saman ƙasa","Fadi dalilan halitta waɗanda ke haifar da girgizar ƙasa, kamar mu'amalar faranti na ƙasa saboda motsinsu","Nemo tsakiyar girgizar ƙasa ta hanyar ma'auni daga wurare uku tsakanin tashoshin nazarin girgiza guda uku, bisa ga sismogramomin da aka samu a kowace tasha",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Domin yin aiki a kan tunanin matsi na ruwa, wani malami na aji uku na makarantar sakandare ya shirya wani darasi da manufar cewa dalibai su yi amfani da tunanin yawa (density) yayin da suke kwatanta jiki da abubuwa daban-daban. A farkon darasin, za a gudanar da wani aiki don gabatar da tunanin yawa. Wane daga cikin ayyukan da ke gaba ne ya kamata dalibai su yi, bayan aikin farko da aka ambata a sama, don cimma manufar darasin?","Yi hasashen abin da zai faru idan aka zuba ruwa uku marasa haɗuwa a cikin silinda mai ma'auni, kuma ka bayyana dalilin da yasa abin da aka gani ya auku","Ƙaddara yawan wani ruwa ta hanyar gwaji, dangane da matsin da yake jawowa a kan ƙasan akwatin da yake riƙe da shi","Fada yadda narkar da manyan guntayen kankara na Antarctica ke shafar matakin teku, bisa la'akari da nauyin kankara da ruwa (wato density)","Bayyana dangantakar kauri na jikoki daban-daban ta fuskar inganci da adadi, waɗanda suke da ma'aunin nauyi guda ɗaya da girma daban-daban, ko kuma girma guda ɗaya da ma'aunin nauyi daban-daban",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar sakandare tana shirin wani aji da manufar “Bayyana ilimin motsi na motsi madauwari iri ɗaya.” Don cimma wannan, za ta bayyana cewa idan saurin kusurwa (ω) na wata ɓangaren ya kasance a tsaye, saurin taɓawa (vt) yana ƙaruwa yayin da radius na hanyarsa (R) ke girma, ta amfani da lissafin vt = R·ω. La'akari da cewa wasu ɗalibai na iya samun wahalar fahimtar wannan bayani, malamar ta yanke shawarar ƙara wata hanya ta daban don faɗin wannan abun cikin cikin shirinta. Ganin abin da ke sama, wanne daga cikin zaɓuɓɓukan da ke gaba zai zama hanya mafi dacewa don wakiltar abin da ke faruwa na zahiri da ake bayyanawa?","yi amfani da lissafin don warware aikin da aka yi masa mahallin, kamar gano gudun lissafin hawan keken guda biyu (tangential speed of a bicycle wheel)",Nuna jadawali na radius da gudun tangential inda aka lura da dangantakar kai tsaye tsakanin ma'aunai masu canzawa,"Nuna cewa idan aka juya wani abu mai nauyi ɗaure da igiya, saurin juyawarsa yana canzawa idan aka gyara tsawon radius ɗin da ake da shi.","Bandinga saurin lallabawa na gurare daban-daban na gilashin mazugi mai yanke, yayin da ake jujjuya shi yana jingine a gefe ɗaya a kan farfajiya a kwance",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami yana shirya darasi ga ɗaliban aji na uku na makarantar sakandare, wanda manufarsa ita ce ""Gane acceleration ɗin tsakiya da ƙarfin tsakiya a matsayin abubuwan da ke haifar da motsi na da'ira mai tsari."" Wane ne daga cikin ilimin gaba game da vector dole ne ɗalibai su samu don gane tasirin ƙarfin tsakiya akan motsin wani jiki a cikin motsi na da'ira mai tsari?",Rage-rage na sifofi (ko ragewar sifofi),Samfuri mai giciye tsakanin vectors,Samfurin digo tsakanin vectori,Rarraba wani makari zuwa ga sassan haɗin ginin Kartesiyyan shi,,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,Wanne ne daga cikin waɗannan tsammani na ɗalibai ke kawo cikas kai tsaye ga koyon Ka'idar Archimedes?,Tunanin cewa matsin iska ba ya shafar matsin ruwa (hydrostatic pressure) da ruwa ke yi,Yin tunanin cewa zurfin da aka nutsar da wani abu yana tasiri ga jimillar ƙarfin da yake samu daga ruwan,Tunanin cewa matsewar da ke aiki a kan wani jiki da aka tsunduma cikin ruwa ta dogara ga zurfin inda yake,Tunanin cewa matsi na ruwa (hydrostatic pressure) da ruwa ke yi a ƙasan mazubin da ke ɗauke da shi ya dogara ne da siffar mazubin,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin sashen nazarin ruwa mai gudana na shekara ta uku, wani malami ya gabatar da manufar koyarwa kamar haka: ""Bayyana al'amuran yau da kullum daban-daban ta amfani da ka'idar Bernoulli."" Dangane da haka, wanne ne daga cikin zaɓuɓɓukan da ke gaba ya dace da ma'auni da zai bai wa malamin damar sanin cewa ɗalibai sun cimma manufar da aka bayyana?",Suna bayyana sassan daban-daban na Lissafin Bernoulli,Suna bayyana yadda feshi na turare yake aiki,Suna bayyana dalilin da ya sa diamita na fesashshen ruwa ke raguwa yayin da yake faɗowa daga famfo,Suna bayyana dalilin da ya sa kwalbar roba take lafewa a lokacin da aka tsotsi iskar da ke cikinta,,,,B,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin aji na uku na sakandare yana tsara jarabawar rubutu don tantance sashin ilmin motsi mai juyawa. Idan ɗaya daga cikin alamomin tantancewar shine ""Suna amfani da dangantakar lissafi da ke bayyana motsi mai zagaye iri ɗaya don warware matsaloli daban-daban,"" wanne daga cikin abubuwan da ke biye ya fi dacewa don tabbatar da nasarar su?",Lissafa matsakaicin gudun kusurwa na wata karusa da take yin zagayawa 5 cikakku a cikin minti ɗaya,Ƙayyade sau nawa juyawa da kuma adadin digiri nawa suka yi daidai da juyawar $\frac{5\pi}{2}$ radiyan,"Nemi gudun layin tauraro mai wutsiya a lokacin da nisansa da Rana shine $R$, idan gudun layinsa ya kasance 100 m/s a lokacin da nisansa ya kasance $\frac{R}{2}$","Ka bayyana wani daidaito da ke bada damar lissafa gudun lamba (tangential speed) daga gudun kusurwa (angular speed), kana bayyana abin da kowane jigo a cikinsa yake wakilta",,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandare, a tsarin darasinsa, ya sa maƙasudin cewa ɗalibai su danganta canje-canjen da ke faruwa a cikin ƙwayoyin zarra masu aiki da rediyo da daidaitonsu. Wace daga cikin ayyukan da ke gaba ce za ta ba malamin damar cimma maƙasudin da aka gabatar wa ajin?",Ka nemi ɗalibai su wakilci fitarwar wani nukilid a cikin jerin ruɓewar rediyoakti,Nemi ɗalibai su ƙayyade nau'in fitarwar kashi daga taswirar zirin tsayuwar nukiliya.,Nemi ɗalibai su binciki ƙarfin turawa da jan juna da ke cikin tsakiyar kwayar zarra don cimma daidaito,Bukataci ɗalibai su shirya tebur na taƙaitawa tare da nau'ikan ruɓawar rediyo da ƙwayar zarra ke fuskanta don samun daidaito,,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar tana aiki da ajin aji na 3 a kan darasin Ma’aunin Sinadarai, da manufar ""Bincika bambancin taro na abubuwan da ke aiki da kuma abubuwan da aka samu a cikin wani aikin sinadarai,"" ta hanyar wannan ginshiƙi na taro da lokaci. Lokacin da ta tambayi ɗalibanta game da ma'anar Ma'aunin Daidaito, ta gane cewa yawancinsu kawai suna yin karatu na zahiri na ginshiƙin. Wace tambaya ce Malamar za ta iya yi don taimaka wa ɗaliban su fahimci bambancin taro a cikin aikin sinadarai ta hanyar fassara ginshiƙin?",A ina ne asalin wurin da reactants da products suke a kan graph?,Yaya matsayin yawan sinadaran masu aiki da sinadaran da aka samu yake a farkon aikin?,A wane lokaci ne abubuwan da ke haɗuwa za su daina amfani da su kuma abubuwan da aka samar za su daina samuwa?,Shin akwai tsayawar aiki a samuwar da amfani da abubuwan da ke aiki da kayayyakin da aka samar?,,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Malam ya yi shiri don yin aiki kan manufar nuna bambancin pH a cikin tsaka-tsaki mai sarrafawa a cikin aji a siffar zane. Saboda haka, malamin ya nemi ɗaliban shekarar ƙarshe su zana lankwasa titireti (titration curve) na wani acid mai rauni tare da wani gishiri mai ƙarfi, wanda aka samar da ma’aunin yawa (concentrations) da girman (volumes) duka abubuwan biyu. Yayin da aikin ke ci gaba, malamin ya lura cewa yawancin ɗalibai sun sami damar gina lankwasar har zuwa inda aka daidaita (equivalence point) ne kawai, saboda suna samun ƙimar pH mara kyau bayan wannan matakin. Waɗanne daga cikin ayyukan gyarawa na gaba zai bai wa malamin damar sake jagorantar ɗaliban don kammala ginin lankwasa titireti?",Kai ɗaliban zuwa dakin gwaje-gwaje don su iya gano maki daidaitawa ta hanyar gwaji,"Ku bayyana musu, ta amfani da ma'aunin pH, cewa an gina shi bisa darajoji masu kyau na maida hankali na acid ko na alkali","yi musu bayani, tare da misali, yadda ake gano adadin ma'adanai masu yawa (excess moles) na kowace sinadari a wurare daban-daban yayin aikin titration","Yi amfani da software inda ɗalibi ya shigar da adadin tushe da aka ƙara, kuma tsarin ya tanadi digogi don zana lanƙwasar",,,,C,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji dangane da maudu'in daidaituwar sinadarai, wani malamin sakandare yana aiki a kan manufar koyo ta Bayyana matsayin daidaito da haduwar sinadarai ke kaiwa. A lokacin aikin, malamin ya lura da rudewar ɗalibai game da wannan tambayar da suka yi: Shin abubuwan da ke haduwa da abubuwan da aka samu suna kaiwa ga matsayin daidaito ne daban-daban? Wanne daga cikin ayyukan da ke gaba ne zai bai wa malamin damar maida hankalin tsarin koyarwa da koyo ga ɗalibai?",Kwaikwayi ci gaban reaksi har sai an samar da rabin kayayyaki,Samo halayen manya-manya da ƙanana na wani tsarin sinadarai har sai ya kai ga daidaituwa,Gudanar da hanyar gwaji da ke nuna tasirin abubuwan da ke kawo canji ga matsayin daidaituwa a tsarin sinadarai,"Gudanar da wata hanyar gwaji wacce za ta ba da damar hasashen ma'aunin tarin a daidaito na nau'o'in da ke shiga, bisa ga ma'aunin tarin su na farko",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar makaranta tana aiki da ajin makarantar sakandare na shekara ta uku a kan maudu'in Kimiyyar Zafin Halitta (Thermochemistry). Don sa ɗaliban su yi nazarin yadda zafi ke gudana a cikin tsarin sinadarai, ta gudanar da wani gwaji mai amfani ta amfani da gilashin da ke ɗauke da ƙanƙara da wani mai ɗauke da ruwan zafi, a lokacin ranar kaka inda zafin jiki ya kai kusan 20°C. Wata ƙungiyar ɗalibai ta yi hasashe cewa, a tsawon lokacin gwajin (minti 60), ƙanƙarar ba za ta narke ba kuma ruwan zafin ba zai yi sanyi ba. Wace tambaya malamar za ta iya yi don sa ɗaliban su sake yin la'akari da hasashensu daga wannan ƙwarewar mai amfani?",Yaya zafi yake shafar tsarin kafa?,Yaya daidaiton zafin jiki yake da alaƙa da tsarin da aka kafa?,"Me yasa muke yawan magana game da abubuwa masu zafi da sanyi, a wannan yanayin, game da gilashi mai sanyi da gilashi mai zafi?",Mene ne banbanci tsakanin yanayin zafin wurin da yanayin zafin abubuwan da ke cikin gilasan?,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wasu rukuni na ɗaliban ajin uku na sakandare suna shirya rahoton dakin gwaje-gwaje game da gwajin mai taken ""Abubuwan da ke Shafar Saurin Mu'amala."" Waɗanne abubuwa na ilimi na baya ne suka kamata su koya don bayyana sakamakon da aka samu?",Ƙa'idar gudu,Ka'idar Karo,Bayyana ma'aunin daidaito,Abubuwan da ke shafar saurin aiwatarwa,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami, a lokacin da ake koyar da darasin Haɗin Sinadarai (Chemical Bonding), ya bukaci ɗalibansa da su bi matakai-matakai don kammala aikin da ke gaba: Rubuta cikakkun tsare-tsaren na lantarki (electronic configurations) na atomin da ke cikin ƙwayoyin ruwa da na amoniya. Zana tsare-tsaren Lewis (Lewis structures) da suka dace da kowace ƙwaya. Gina samfuran ƙwayoyin biyu da laka da ashirin (matchsticks) bisa ga siffar ƙwayar su. Samar da kamanceceniya da bambance-bambance tsakanin siffofin ƙwayoyin guda biyu. Wane ne daga cikin abubuwan koyo masu zuwa za a iya tantance su da aikin da aka bayyana?",Yi hasashen ɗauri na kwayar halitta bisa ga yanayin lantarki na atom ɗinta,Wakilta rabon electrons a cikin molecules ta amfani da Lewis structures,Bincika rabon atam da ke cikin kwayoyin halitta bisa ga ka'idar turewar nau'in lantarki na harsashin sinadarai (VSEPR),Gano ma'adanarwa da ba-ma'adanarwa na electrons a cikin kwayar halitta bisa tsarin kwayoyin electrons na atoms masu hada ta,,,,C,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar babbar makarantar sakandare tana da burin ɗalibanta su gano abubuwan da ke shiga ciki wajen tantance rabin rayuwar wani sinadarin rediyoaktif.
Wace aiki ce za ta ba wa ɗaliban dama su cimma burin da aka saita?",Nuna raguwar wani sinadari mai aikin rediyo a jere,Kafce ka'ida game da ruɓewar nukiliyar wani sinadari mai aiki da rediyo,Shirya bayanan daga teburin yawan adadin abubuwan da ke lalacewa masu auna lokaci da yawa,Kwaikwayi ruɓuwar wani sinadarin rediyo kuma ƙayyade adadin kwayoyin zarra da suka ruɓe,,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin shekarar farko ta sakandare, a cikin darasin Stoykiyometri, yana buƙatar tantance fahimtar ɗalibai game da ma'aunan stoykiyometri a cikin daidaitaccen lissafin sinadarai. Wanne daga cikin ayyukan da ke tafe malamin zai iya gabatarwa don tabbatar da ilimin da aka samu?",Yi lissafin rabon mol na adadi tsakanin abubuwan da suka yi aiki da samfuroran haɗuwar,Lissafo nauyin abubuwan da suka yi aiki da samfurori kuma tantance alaƙar lissafi tsakanin su,"Gina tebur na daidaito tsakanin abubuwan da ke amsawa da abubuwan da suka samo asali, na kashi dari na abun da ke cikinsu","Gina teburin daidaito tsakanin mol, kwayoyin halitta (molecules), da kuma atom, dangane da abubuwan da ke cikin halittar (reaction)",,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,Wacece a cikin waɗannan ayyukan da malamin aji na 4 zai iya gabatarwa don haɓaka ƙwarewar tsarawa (planning skill) a cikin ɗalibansa yayin da suke aiki a kan yanayin abu (states of matter)?,Ku gabatar da wani gwaji ga ɗalibai wanda ke nuna cewa awo (mass) na ruwa baya canzawa idan ya daskare.,Ku tambayi ɗalibai su rubuta kuma su zana tsari don tabbatarwa ko ruwa yana canza girma (volume) lokacin da yake canza yanayi (state),"Ku tambayi ɗalibai su tabbatar, ta amfani da ma'aunin zafi (thermometer), ko zafin ruwa a cikin gilashi yana canzawa idan aka ƙara ƙanƙara a cikin ruwan","Ku gabatar da tambayar bincike mai zuwa ga ɗalibai: Menene zai faru da ruwan idan, yana cikin yanayi mai ƙarfi (kankara), aka fallasa shi ga zafin jiki na ɗaki?",,,,B,Science,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"A makarantar renon yara, malamin yana buƙatar tantance matakin cimmawa na wannan manuniya ta Jiki da Motsi mai zuwa: Yana nunawa ko nuna wurin gabobin ciki kamar zuciya, huhu, kwakwalwa. Wace dabarar tantancewa ce daga cikin waɗannan za ta fi dacewa da manufar malamin?",Ku umarci yara su yi kwaikwayon sassan jiki na ciki na ɗan adam da laka kuma ku auna gwanintarsu ta amfani da jerin abubuwan dubawa,Bari kowane yaro ya zaɓi wata gaba ta jikin ɗan Adam kuma ya yi jawabi a kanta. Ku tattara shaidu ta hanyar rikodin abin da kuka gani,"Ku roƙi yara su dora hotunan gaɓoɓin jikin a kan siffar jikin mutum, sa'annan ku rubuta yadda suka yi aiki ta amfani da ma'aunin ƙididdiga",Ku nemi yara su kalli bidiyon jikin ɗan Adam sannan su tattauna a ƙungiyance abin da suka gani. Ku tattara shaida ta hanyar rubuce-rubucen abubuwan da suka faru ba zato ba tsammani,,,,C,Science,Assessment,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Ga yara 'yan K-kafin-aji, wani mai koyarwa ya gayyace su zuwa farfajiya don gudanar da wani darasi game da halin abu. Wannan ya haɗa da barin kyandir a rana don ganin abin da zai faru. A baya, yaran suna yin hasashe kuma su zana su a littafin rubutu. A cikin wannan ƙwarewar da aka bayyana, wane canji na halin abu yaran wannan matakin za su iya lura da shi?",Haɗawa,Turbuwa,Daskarewa,Tasirin danshi,,,,A,Science,Student understanding,Pre-primary,2020,
