Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Don Manufar Koyarwa ta Ajin Farko: ""Kwatanta da tsara lambobi daga 0 zuwa 20 daga ƙarami zuwa babba da/ko akasin haka, ta amfani da kayan zahiri da/ko manhajar koyarwa"", wace daga cikin manufofin da ke ƙasa ce ta dace da manufar koyarwa ta baya?",Kiyasta adadi har zuwa 20,Karanta kuma wakilci lambobi har zuwa 20,Ƙirƙira da warware lambobi har zuwa 20,Haɓaka dabarun ƙididdiga a zuciya har zuwa,,,,B,Maths,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,"Malami mai koyarwa a aji uku yana aiki kan sifofin adadi masu girma uku (3D figures) tare da ɗalibansa, kuma ya tsara wani aiki don taimaka musu su fahimci ma'anonin fuskoki (faces), gurɓaɓɓi (vertices), da gefuna (edges). Bayan ya bayyana abin da kowane ɗayan sabbin ma'anonin ya ƙunsa, sai ya gabatar da waɗannan adadin 3D: [Hotunan wani dala (pyramid), wani tsani (prism), da wani kwalliya (cube)] Malamin ya tambaye su: “Wanne daga cikin waɗannan miƙaƙƙen siffofi na jiki (geometric solids) ke da gurɓaɓɓi 6 gaba ɗaya?”, inda wasu ɗalibai suka amsa: “Kwalliyar (cube)”. Wanne daga cikin ayyukan da ke gaba zai taimaka wa ɗaliban su fahimci sabbin ma'anonin da kyau?",Kammala hotunan 3D da abubuwa na ainihi,Gina siffofi masu-girma uku daban-daban daga ragarsu,Gano siffofi masu faɗi biyu (2D) da kuma abin da suke daidai da shi a siffofi masu faɗi uku (3D),Bambanta abubuwan da ke tattare da siffofi daban-daban na 3D da aka yi da siminti (ko: kankare),,,,D,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Hausa,"Wata malamar makarantar renon yara a matakin Aji na Rengo na Ƙarami tana tsara ƙwarewar koyo don aiki tare a kan manufofi masu zuwa:

- Babban Jigon Tunanin Lissafi: “Don samun fahimtar dorewar abubuwa da kuma muhimman mutane, ta hanyar wasanni da abubuwan yau da kullun daban-daban.”

- Babban Jigon Jiki da Motsi: “Don daidaita motsin sarrafawa ta hanyar sanya abubuwa dangane da jikinsu, kamar kusanto da ƙananan abubuwa ta amfani da yatsan hannu da babban yatsa a haɗe.”

Wacece daga cikin waɗannan ƙwarewar koyo ce za ta ba mai koyarwa damar cimma manufofin da aka bayyana?","Boye abubuwa masu halaye daban-daban a cikin ɗakin, kuma ka gayyaci yaran su bincika sararin don gano abubuwan da ke ɓoye","Ku ba da kwanduna cike da abubuwa na yau da kullum da waɗansu kwanduna fanko, kuma ku ƙarfafa yaran su motsa abubuwan kuma su musanya su","Bazu kwantena da abubuwa masu halaye dabam-dabam cikin ɗakin, sa'annan a gayyaci yara su yi mu'amala da su, su haɗa su, kuma su rarraba su ta rukuni",Ku bayar da akwatina rufe da ramuka da ƙananan abubuwa waɗanda yara za su iya sakawa da cirewa da hannu,,,,D,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"A farkon zangon karatu na farko, kungiyar malamai ta matakin Manyan Yara a wata makarantar renon yara, suna zabar kayan koyarwa don aiki da yaran bisa ga wannan manufa ta koyo: ""A hankali a wakilci lambobi da adadi ta fuskoki biyu: na zahiri (concrete) da kuma na hoto (pictorial)."" Wane ne daga cikin kayan koyarwa masu zuwa ya dace da manufar wannan kungiya ta malamai?",Akwatuna da maɓallai: akwatunan filastik da maɓallai masu launuka da girma dabam-dabam,"Lambar takardar yashi: katinan kwali masu girman santimita 15 x 15, tare da lambobi daga 0 zuwa 9 a cikin takardar yashi",Takardun aikin lambobi: Jagororin da aka rufe da leda masu ɗauke da atisaye kan lambobi daga 1 zuwa 10. Takarda mai girman 'Letter',"Shimfiɗa ta kumfa mai lambobi, da lambobi daga 1 zuwa 9, mai rarrabuwa. Kowane murabba'i kimanin 30 x 30 cm",,,,A,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Malamin matakin renon yara zai gudanar da tantancewa ta farko ga jarirai dangane da manufar koyo mai zuwa: ""Binciko halayen abubuwa ta hanyar amfani da hankalinsu da motsinsu,"" a cikin babban jigon Tunani na Lissafi. Wace dabara ta tantancewa daga cikin masu zuwa ce ta dace da malamin don gano matakin cimma wannan manufar koyo?","A lokacin shiyya, zaɓi ka kuma samar wa yara kayayyaki masu nau'o'in laushi, kauri, da girma dabam-dabam","Lokacin gaisuwa, nuna kuma bayyanawa yara hotunan abubuwa daban-daban bisa ga sifofi: launuka, da girma","A lokacin sauyi, nuna wa yaran rukunonin abubuwa daban-daban waɗanda ke da sifofi iri ɗaya kamar launi da siffa","Yayin lokacin ayyuka daban-daban, ku ƙarfafa yara su gano abubuwa daban-daban ta hanyar sauraron bayanin siffofinsu: kamarsu da kuma amfaninsu.",,,,A,Maths,Assessment,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Malamar aji na 3 ta tantance ɗalibanta don ganin ko sun koyi gane da kuma bayyana ƙa'idoji/tsaruka a cikin jadawalin lamba 100. Daga cikin ayyukan da aka ba a cikin tantancewar, ta gabatar da jadawalin da ke ƙasa kuma ta tambayi menene tsarin jerin da lambobin da aka haskaka suka samar. Wani ɗalibi ya amsa cewa tsarin shine a ƙara 1. (Jadawalin da ke da lambobi daga 1 zuwa 100) Wanne daga cikin kalamai masu zuwa daga malamar ne zai jagoranci wannan ɗalibin zuwa ga cimma burin?","Ku tuna cewa muna aiki kan siffofi da jerawa. Ina ba da shawara ku rina ɗaya daga cikin layukan da ke cikin taswirar da launi ɗaya, kuma ɗaya daga cikin ginshiƙan da wani launi. Ku dubi lambobin da ke cikin kowane layi da kowane ginshiƙi. Wadanne lambobi ne suke canjawa a cikin layin? Wadanne lambobi ne suke canjawa a cikin ginshiƙin? Ina gayyatar ku da ku ƙirƙiri sabon taswira tare da siffofin da kuka lura da su.","Ku tuna cewa muna aiki ne kan fasali da jerin lambobi. A cikin ginshiƙin da aka gabatar, a ina za ku iya lura da jerin lambobi da ke bin fasalin da kuka nuna a amsar ku? Ina ba da shawarar ku zagaye shi da launi. Yanzu, menene zai faru idan muka yi amfani da fasalin ƙara 17 ga jerin lambobin da ake magana a kai? Ina gayyatar ku da ku nemo waɗannan jerin lambobin a cikin ginshiƙin",Ku tuna cewa muna aiki ne a kan tsari da jerin abubuwa. Ina ba ku shawarar ku kewaye da wani launi dukkan lambobin da ke cikin jerin abubuwan da ake magana a kai. Menene bambanci tsakanin lamba ta farko da ta biyu? Kuma tsakanin ta biyu da ta uku? Shin zai kasance iri ɗaya idan kun lissafa shi ga dukkan lambobin da kuka kewaye? Mene ne zai zama tsarin jerin abubuwan da kuka yi wa alama? Ku gwada wannan tsarin da wanda kuka bayar a baya,"Ku tuna cewa muna aiki a kan tsare-tsare da jerorori. Ku lura cewa a cikin teburin da aka gabatar akwai jerorori fiye da wanda aka haskaka. Waɗanne sauran jerorori kuka gano? Ina ba da shawarar ku yi alama da launuka daban-daban ga jerororin da kuka samu a kwance, a tsaye, da kuma a kaikaice. Wane tsari ne kowannensu yake bi? Yaya suke kama da juna kuma yaya suke bambanta? Me muke kiran irin waɗannan tsare-tsare?",,,,C,Maths,Student understanding,Primary,2023,
Pedagogy Benchmark Hausa,"Malami yana shirya ajujuwa inda za a koyar da manufa mai zuwa: ""Fahimta da kuma amfani da halaye da siffofin da suka shafi da'ira."" Tun da ɗaliban suna farkon matakin koyon wannan manufa, malamin ya yanke shawarar farawa da aji inda za su yi kiyasin darajar π (pi) kawai. Wace daga cikin ayyukan da ɗaliban za su gudanar za ta ba su damar magance manufar, la'akari da manufar koyarwa da aka bayyana?",Suna neman bayanai kan lambar π da dangantakarta da da'irori da kuma kewayensu,Suna warware matsaloli na farko da suka shafi lissafin kewayen da kuma fadin da'ira,"Suna lissafin kewayen da faɗin da'irori masu ma'aunin radius daban-daban, ta amfani da kusanto ma'aunin lambar π","Suna auna kewaye na da'irori masu bambancin radius, kuma suna tantance dangantaka tsakanin kewaye da radius ɗin da ya dace",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Wata malamar aji na 6 tana shirin wani darasi wanda za a yi aiki a kan manufar koyo mai zuwa: “Don hasashen yanayin sakamakon da aka samu daga maimaita gwaji iri ɗaya da aka yi da dīs, tsabar kuɗi, ko wasu, da hannu da/ko ta amfani da manhajar ilimi.” Don haka, za a raba ajin zuwa ƙungiyoyi na membobi 3 kuma za su gudanar da aiki ta amfani da dīs. Idan aka yi la’akari da cewa ɗalibai suna cikin matakin farko na koyon wannan abun ciki, wanne daga cikin waɗannan ayyukan ne zai bada damar magance manufar da aka gabatar?",Kowace ƙungiya ta mirgina 'yar caca sau 12 kuma ta rubuta maki da aka samu a kowace jefa. Sai ɗaliban su fitar da ƙarshe game da yanayin waɗannan sakamakon kuma su raba su da sauran ajin.,"Kowace ƙungiya ta jefa daba sau ɗari da ashirin kuma su rubuta makin da suka samu a kowane jifa. Bayan haka, ɗalibai su fitar da ƙammalawa game da yanayin waɗannan sakamakon kuma su raba su da sauran ajin.","Kowace ƙungiya ta jefa kantu biyu a lokaci guda kuma su rubuta jimlar maki da suka samu, suna gudanar da wannan gwajin sau 24. Sannan, ɗalibai su fitar da ƙarshe dangane da yanayin tafiyar waɗannan sakamakon kuma su raba su da sauran ajin.","Kowace rukuni su mirgina diis biyu a lokaci ɗaya kuma su rubuta jimlar maki da aka samu, suna gudanar da wannan gwaji sau ɗari da ashirin. Sa'an nan, ɗalibai su fitar da ƙarshe game da yanayin waɗannan sakamakon kuma su raba su da sauran ajin.",,,,B,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Hausa,"Malami ce ta aji na shida tana aiki tare da ɗalibai kan wasu atisaye game da ma'auni (ratios). A ajujuwa na baya, ta yi aiki da su kan hanyoyi daban-daban na nuna su. A lokacin ajin, ta lura cewa ko da yake yawancin ɗalibai suna amfani da dacewar ma'auni a cikin atisayen lissafi, ba su fahimci bambanci tsakanin $a : b$ da $a : (b : a)$, kamar tsakanin $1 : 2$ da $2 : 1$ ba, misali. Ta yaya malamin zai iya bayyana bambancin tsakanin ma'aunai biyun domin ɗalibai su kawar da ruɗaninsu kuma su maimaita abin da suka koya a atisayen gaba?",Bayyana duka ma'a'unin a matsayin surori,Wakiltar kowace rabon ta amfani da grid-grid,Sanya kimar rabon rabon a kan layin adadi,Amfani da misali na zahiri don bayyana yadda ake amfani da rabo biyu/kowane ɗaya na rabon biyu,,,,D,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Hausa,"Malami tana aiki tare da ɗalibai kan ninka tsakanin ingantattun lambobi masu ma'ana. Don yin hakan, ta shirya wani darasi wanda za a magance samfurin tsakanin lamba ta halitta da ingantaccen juzu'i. Dangane da kwarewarta, ɗaya daga cikin kurakuran da ɗalibai ke yi akai-akai game da wannan abun shine rikitar da samfurin lambar halitta da juzu'i da kuma haɓaka shi. Misali, za su warware aikin kamar 10 . 3/4 kamar 10 . 3/10 . 4. Saboda haka, malamar ta yanke shawarar fara darasin ta hanyar magance wannan rikitarwa. Wanne daga cikin ayyukan da malamar ta ɗauka a ƙasa ne zai baiwa ɗalibai damar fahimtar banbancin dake tsakanin hanyoyin guda biyu?","Nuna a zane kaso uku bisa hudu sau goma sannan kaso talatin bisa arba'in, kana kwatanta waɗannan zane-zane domin gano ko sun yi daidai ne ko a'a","Ka yi ƙirar wata matsala mai sauƙi da malami ya gabatar ta amfani da aikin lissafi na $10 \cdot 3/4$ da wata ta amfani da aikin lissafi na $10 \cdot 3/10 \cdot 4$, ta hanyar warware duka biyun da kwatanta sakamakonsu","Bayyana dalilin da ya sa haɓaka kaso ba daidai yake da ninkawa tsakanin adadin asali da kaso ba, kana kawo misalai daban-daban waɗanda ke nuna wannan bambanci",Canza samfurin lamba ta halitta da kasafi zuwa kasafi wanda,,,,A,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Hausa,"Malami yana tsara darussan sashen Geometry; musamman ma, darasin wanda manufarsa ita ce: ""A yi amfani da Ka'idar Pythagoras wajen gano tsawon gefuna da ba a sani ba na alwatika masu kusurwa daidai, tare da bayyana matakan da aka bi."" Wane ilimin farko ne dole ɗalibai su mallaka don su cimma wannan manufa cikin nasara?","1) Nemo fadin uku-kusurwa.
2) Nemo fadin murabba'i.
3) Warware ma'aunin layi.","1) Nemo tushen murabba'i na lambobin halitta.
2) Nemo fadin alwatiku.
3) Nemo fadin murabba'ai.","1) Neman tushen murabba'i na lambobi na asali.
2) Neman faɗin murabba'ai.
3) Warware ma'aunin layi.","1) Nemi tushen murabba'i na lambobi na halitta.
2) Nemi faɗin wuri na alwatika.
3) Warware ma'aunin layi.",,,,C,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami ya yi aiki tare da ɗalibai a cikin aji a kan maƙasudin: ""Fahimtar manufar bambancin kashi."" Wane ne daga cikin waɗannan alamomin ya kamata malamin ya yi la'akari da shi lokacin da yake tantance abin da aka yi aiki a kai, kamar yadda yake bayyana cewa ana cimma maƙasudin?",Gane ƙaruwar ko raguwar kashi a cikin yanayi na mahallin kuma rubuta su a alamance,Ka warware matsaloli masu dangane da lissafin yawan kari ko raguwar kaso (percentage) a yanayi na gaske,Kwatanta ƙaruwar ko raguwar kaso a cikin yanayi na gaskiya don jagorantar yanke shawara,Gane bayanan da ke ba da damar warware matsalolin da suka shafi lissafin ƙaruwa ko raguwa bisa kashi ɗari,,,,A,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami a aji na 6 yana shirin darasi a kan ginshiƙin maudu'in MA'AUNI. A darasin da ya gabata, ya yi aiki kan ra'ayin fadin wajen jikin siffofi na lissafi, kuma a wannan darasin zai fara aiki kan manufar koyo mai zuwa: ""Lissafa fadin wajen siffar kubu, kana bayyana sakamakon a cikin cm² da m²."" A farkon darasin, zai tunatar da su dabarar fadin wajen murabba'i, ta yadda, da wannan bayanin, za su iya samar da jagorar aikin rukuni wanda ya dace da manufar da aka bayyana. Idan aka yi la'akari da wannan manufar ilimi, wanne ne daga cikin jerin ayyukan masu zuwa ya fi dacewa ga wannan jagorar aiki?","Suna bincika ma'aunin yanki na kubu a intanet sannan su bayyana abubuwan da ke cikinsa. 2) Suna warware matsalolin da suka shafi yankunan kubu, suna ba da amsoshinsu a cm² ko m², gwargwadon dacewa. 3) Suna canza ma'aunin yanki daga cm² zuwa m², kuma akasin haka.","1) Suna gano abubuwa masu siffar kubi a cikin aji kuma su zana zanen buɗewarsu.
2) Suna lissafa faɗin wuri na waɗannan abubuwan ta amfani da dabarar da malami ya ba su.
3) Suna warware motsa jiki da ya shafi faɗin wuri na kubi, suna ba da amsoshinsu a cikin cm² ko m², kamar yadda ya dace.","Suna tattauna jerin ka’idodin lissafi da malamin ya bayar don gane wacece ta dace da fadin fuskokin jiki mai siffar kubu.
Suna gano abubuwa masu siffar kubu a cikin ajin kuma suna lissafin fadin fuskokinsu.
Suna canza ma’aunin fadi daga cm² zuwa m², da akasin haka.","Suna gano dabarar fadin murabba'in sarari (cube) ta hanyar buɗe shimfidarsa. 2) Suna gano abubuwa masu siffar murabba'in sarari a cikin aji kuma su auna fadin su. 3) Suna warware matsaloli game da fadin murabba'in sarari, suna ba da amsoshin su a cikin cm² ko m², kamar yadda ya dace.",,,,A,Maths,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani malami yana aiki da aji na biyar wanda manufar koyonsu ita ce kamar haka: “Auna tsawon abubuwa da ma'aunan da aka daidaita sannan a gano ka’idojin sauyawa tsakanin waɗannan rukunonin ma’aunai.” Domin cimma wannan, ya raba ɗaliban zuwa ƙungiyoyi kuma ya umarce su da su gudanar da aikin nan kamar haka: 1) Su yi amfani da ma’aunin zane wanda ke nuna mita da santimita duka, don auna tsawon abubuwa daban-daban a cikin ajin. 2) Su rubuta ma’aunan waɗannan abubuwa a cikin rukunonin ma’auni guda biyu. 3) Su tsara wata ƙa’ida don canza santimita zuwa mita. Sashe na farko da na biyu na aikin sun tafi daidai. Amma, a sashe na uku, wasu ƙungiyoyi sun kammala da cewa don canza ma’auni daga santimita zuwa mita, wajibi ne a ninka da 100, tunda mita ɗaya yana da santimita 100. Idan aka yi la’akari da kammalawar ɗaliban, wane shisshigin malami ne zai fi dacewa don jagorantar su a cikin koyonsu?","Ku ce su sake fasalta wata doka don canza daga santimita zuwa mita, suna bitar rubuce-rubucen ma'aunan su kuma suna gudanar da hanyoyinsu a hankali sosai","Ka nuna cewa dokar da aka samu tana mayar da ma'auni daga mita zuwa santimita, ba daga santimita zuwa mita ba. Sa'an nan, ka roƙe su su gyara amsar su ta hanyar rubuta aiki na akasi ga wanda aka samu a baya.","Ka ce musu su yi amfani da ƙa’idar da aka tsara don su canza tsawon santimita na abubuwan da aka auna zuwa mita, kuma su kwatanta wannan sakamakon da rikodin su na baya, su daidaita ƙa'idar bisa ga abin da suka lura.","Nuna cewa ƙarshensu kuskure ne, saboda don juyar da ma'auni daga santimita zuwa mita, dole ne a raba shi da",,,,C,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Hausa,"Malamar aji na takwas tana aiki tare da ɗalibanta kan darasin Aljebra, kuma a cikin darusanta masu zuwa, za ta yi magana kan manufar “Don nuna rashin daidaito ta zahiri, hoto, ko ta alamomi.” Don cimma wannan, aikin farko zai mai da hankali kan kunna ilimin da ya gabata don haɓaka wannan manufa. Wane ilimin da ya gabata malamar dole ne ta kunna a aikin farko?","1) Juyawa daga Harshe na Yau da Kullum zuwa Harshen Algebra.
2) Taƙaita Kalmomi Masu Kama da Juna.",1) Ainihin ayyukan kirga da lambobi. 2) Warware daidaitattun lissafi ta hanyar amfani da hanyoyi daban-daban na nuna su,"Fahimtar ma’anar alamomin >, <, ≥, da ≤. 2) Fassara rashin daidaito ta amfani da ma’auni mara daidaituwa","1) Wakilcin zane na rashin daidaito.
2) Fassarar mafitocin rashin daidaito",,,,C,Maths,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"A Aji na 5, malamin yana ƙirƙirar wannan manufar koyo mai zuwa: Gano wata ƙa'ida da ke bayyana jere da aka bayar kuma take bada damar yin hasashe. Wane ne daga cikin ma'aunai na tantancewa masu zuwa zai tabbatar an cimma manufar da ta gabata?",Suna gina hasashe a kan wani tsari da aka bayar,Suna bayyana sharuɗɗan jerin abubuwa don nemo tsari a tsakaninsu,Suna gina jeri bisa ga wani tsari da aka bayar kuma suna tabbatar da ingancin ginin,Suna miƙa jerin kuma su bayyana yadda ake samun adadi daga wanda ya gabata,,,,D,Maths,Assessment,Primary,2021,
Pedagogy Benchmark Hausa,"Malamar aji na shida tana aiki da ɗalibanta kan warware lissafin mataki na farko da mai canji ɗaya, ta amfani da dabaru daban-daban. Yayin wani darasi, malamar ta yi bayani kan dabarar rarrabawa da dangantakar ɗaya-da-ɗaya tsakanin rukununan da ke kowane gefen lissafin. Wane ɗayan ayyukan da ke biyo baya ne ke nuna cewa ɗaliban sun koyi amfani da wannan dabarar wajen warware lissafi?","1) Wakilta ma'aunin 14 = 6 + x a zahiri; misali, ta hanyar amfani da ma'auni wanda bai daidaita ba, da kubus 14 a gefe ɗaya da 6 a ɗayan.
2) Gano adadin kubus ɗin da zai daidaita wannan ma'aunin na baya.
3) Bayyana maganin a yaren lissafin algebra: x = 8","1) Fassara lissafin 14 = 6 + x zuwa harshe na yau da kullum, ta amfani da jumloli kamar: ""Wane lamba ne idan aka haɗa shi da 6 zai kawo 14?""
2) Nemi lambar ta hanyar amfani da dabarar 6 + 8 = 6 + x.
3) Bayyana amsar a cikin harshen algebra: x = 8","1) A samar da matsalar ""Wace lamba ce idan aka haɗa ta da 6 sakamakon zai zama 14?"" ta hanyar amfani da lissafi 14 = 6 + x?
2) A warware lissafin da aka gabatar, har a samu x = 8.
3) A amsa matsalar.","1) Yi kwatanci ga matsalar ""Idan aka ba ni fensir 6 kuma yanzu ina da 14, fensir nawa ne na fara da su?"" ta hanyar amfani da lissafin 14 = 6 + x.
2) Warware lissafin da aka gabatar, har a samu x = 8.
3) Amsa matsalar",,,,B,Maths,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,Wata malama a aji na biyu na makarantar sakandire tana shirin darussan da za ta yi bayani a kan manufar “Jera lambobi marasa ma'ana da kuma nuna su a kan layin lambobi.” Wace jerin ayyuka ce a cikin waɗannan ta dace ga ɗalibai su yi a aji don cimma wannan manufa?,"1) Gano matsaloli a fannin lissafi waɗanda ba su da mafita a lambobi masu ma'ana.
2) Nemi tushen murabba'in lambobi firam, sannan ka nazarta ƙimar da aka samu.
3) Kusanta tushen da suka gabata har zuwa kashi dubu, ta hanyar raguwa da ta hanyar ƙari.","1) Lissafa tushen murabba'i na lambobin firam, a kimanin, ta hanyar amfani da kalkuleta.
2) Sanya tushen da suka gabata a kan layin lambobi, la'akari da darajarsu ta kimanin.
3) Sanya tushen da suka gabata a kan layin lambobi, ta amfani da rula da jigwada.","1) Gina murabba'i mai gefen 1 cm kuma ka nuna layin miƙa-kafi (diagonal) ɗinsa.
2) Gina sabon murabba'i a kan layin miƙa-kafi (diagonal) na murabba'in da ya gabata.
3) Ka gabatar da dabarun tantance yankin sabon murabba'in kuma ka gano darajarsa a kan layin lambobi.","1) Nemi Akarin murabba'in lambobin firam ta amfani da algoritam, kana mai kiyasin ƙimar sa.
2) Bincika alaƙar rashin daidaito tsakanin akarorin da suka gabata, la'akari da cewa aikin Akarin murabba'i yana ƙaruwa.
3) Sanya akarorin da suka gabata a kan Layin lambobi, ta amfani da shirin sifofi.",,,,B,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Ɗaya daga cikin manufofin koyo na tsarin karatu na shekara ta 1 na sakandare shine kamar haka: Don haɓaka ƙa'idodin yiwuwa, ƙa'idar tarawa, ƙa'idar ninkawa, da haɗin gwiwar duka biyun, a cikin tsari na zahiri, hoto, da kuma alama, da hannu da/ko da manhajar ilimi, a cikin yanayin warware matsaloli. Wace daga cikin dabarun da malami ya tsara za ta sa ɗalibai su fahimci abin da aka yi magana a kai a cikin wannan manufar?",Kawo matsalolin da suka shafi lissafin yiwuwa,Bada ma'anar tarayya da mahadar saiti,Bayyana yadda ake samo fọmaloli ta amfani da zane-zanen bishiya,Rarraba lokutan da ake amfani da kowace dabara ko doka,,,,C,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Wani malami na sakandire na shekara ta biyu yana shirin wani darasi inda zai fara cimma manufar: “Kirkira da bayar da hasashe kan dabarar girman kubba.” Wace harka ce da ɗaliban za su gudanar za ta ba su damar yin aiki a kan manufar darasin, idan an yi la’akari da cewa sun mallaki ilimin farko da ake tsammani don matsayinsu a cikin fannin?","Motsa yashi daga kwallon zuwa silinda da ke kewaye da ita, kuma bayyana rabon girmansu","Yi amfani da ƙa'idar Cavalieri a kan mazugi, silinda, da kwallo masu tsayi ɗaya, kuma ka danganta tsarin lissafin kundinsu",A riƙa juya siffofin da ke wakiltar rabin da'ira a kai a kai ta hanyar ma'ajin juyawa kuma a tantance ma’aunin girman ƙwallon,Lissafa bambancin darajar fadin (area) mazubi mai kaifi (cone) da silinda da suke da radiyo (radius) iri ɗaya kuma a ƙaddara alakar sa da juz'in (volume) kwayar sarari (sphere),,,,A,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Wata malama a ajin shekara ta uku tana aiki tare da ɗalibai a kan aikin exponential function, kuma a cikin aji na gaba za ta yi aiki a kan aikin logarithmic function. Domin yin haka, za ta gudanar da wani aiki na jagoranci wanda, farawa daga furucin algebraic f(x) = log10(x), za su lissafa wasu ƙimar x tare da kimarsu a cikin wannan aikin kuma za su zana taswirarsa, suna tantance yankinsa (domain) da iyakarsa (range) ta hanyar binciken algebraic. Saboda wannan dalili, malamar ta yanke shawarar cike gurbin binciken algebraic ta amfani da wata dabarar salo na koyarwa. Idan aka yi la'akari da wannan manufa ta koyarwa, wace ce daga cikin dabarun da malamar ta gudanar ke haɓaka fahimtar yankin (domain) da iyakokin (range) ayyukan logarithmic functions?","Bada yanayi masu kama da ayyukan logarithmic da aka bayyana ta hanyar lissafi, tare da fassara yankinsu da kewayarsu dangane da mahallin da aka bayar.","Ku nuna hotunan zane na ayyukan logaritmic daban-daban, kowannensu tare da nasa aikin awo (exponential) na juyawa (inverse), tare da tantance yankin (domain) da tasirin (range) na farko, bisa ga na biyun.","Bayyana babban lissafin aljabra na ayyuka daban-daban na logaritm, inda za a nemi ɗalibai su sami yankinsu da kewayarsu, waɗanda aka bayyana a cikin rubutun lissafi","A nuna zanen ma'amalolin logaritm daban-daban, kowanne tare da bayanin aljebra nasa, ana nazartar bambance-bambance da kamance-kamance da aka lura da su a cikin yankin shigarwar su da yankin fitarwar su.",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami a aji na shekara ta biyu zai yi aiki a kan manufa mai zuwa: “Nazarin yanayin hoton zane na *function* mai *quadratic* na sigar f(x) = ax² + bx + c, inda a ≠ 0, lokacin da ma'aunan sa a, b, da c suka canza,” yana haɗa shi da jaddadawar manhajar karatu a kan amfani da ICT (Fasahar Sadarwa da Watsa Labarai). Wane daga cikin ayyukan da ɗalibai za su gudanar zai ba da damar magance manufar ajin, la'akari da jaddadawar manhajar da aka nuna?","Kimanta masu canji na aikin quadratic, ana nazarin canje-canjensu ta hanyar takardar lissafi",Ƙirƙiri wani gabatarwa na dijital da ke nuna parabolas daban-daban a cikin wakilcinsu na lissafi da kuma dangantakarsu ta algebra,"Yi amfani da manhajar lissafin siffofi (geometric software) don wakilta, ta hanyar surkulle (parabolas), sauye-sauyen alƙaluma (coefficients) na wani aiki mai murabba'i (quadratic function)",Nemo ma'aunan wani aikin murabba'i kuma ka zana shi a cikin software na jannati don tabbatar da kasancewar waɗannan ma'aunan,,,,C,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Wani malami a ajin sakandare na biyu zai fara aiki tare da ɗalibai kan darasin ""akasin aiki."" Don tsara darasinsa, zai zaɓi wani kayan koyarwa domin ɗalibai su sami fahimtar darasin. Bisa la’akari da cewa a aji na 8 ɗaliban sun koyi game da ayyukan affine, a aji na ɗaya kuma sun wakilci alaƙar layi a cikin masu canji biyu, kuma a wannan matakin sun riga sun yi aiki a kan manufofi masu alaƙa da aiki mai murabba’i (quadratic function), wanne a cikin kayan koyarwa masu zuwa ne ya fi dacewa da ajinsu?","Hoton kibiya na aikin \( f(x) = \sqrt{x+3} \) tare da ƙimarori daban-daban, domin ɗalibai su tantance asalinsu a kowace fitarwa, kuma daga nan za su iya gina ma'anar aikin juyawa","Taswirar Kwance-Tsaye da Aikin Kwadiratik, yana bayyana ko'odinatin wasu maki da ke kan aikin, don ɗalibai su fahimci manufar Aikin Sabani bisa tabbatarwa ta Aljebra","Jirgin Cartesian tare da aikin layi wanda za a iya bayyana halayen shigarwa ɗaya-ɗaya da na cikawa daga gare shi, waɗanda su ne muhimman ma'anoni don fahimta da amfani da aikin juyawa, bisa ga tabbacin zanen su a cikin jirgin","Zana mai kibiya na aikin Affine inda hotuna ke da alaƙa da kowane asalin hoto, domin dalibai su danganta aikin da aka bayar ta fahimta da aikin da ke haɗa waɗannan ƙimar a juyawa, su tsara zato, kuma su sanya su a hukumance tare.",,,,D,Maths,Teaching strategies,Secondary,2023,
