Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malam a cikin bangaren nau'in waka a ajin Kwalisa ta Takwas, zai gudanar da jarrabawar karshe, wadda a cikinta akwai, a tsakanin sauran tambayoyi, wannan: Wace irin murya ce (tone) ta wadannan wakoki?
Despecho
Ah, na gaji sosai! Na yi dariya sosai,
Sosai, har hawaye sun bayyana a idona;
Sosai, har wannan yamutsa fuska da ke hada bakina
Wata alama ce mai ban mamaki ta dariyata ta daji.
Sosai, har wannan tsananin laushi da nake da shi
(Kamar a tsofaffin hotunan masu daraja)
Ya faru ne saboda gajiyar dariya ta daji
Da ke zame kasalarsa a kan dukkan jikina.
Ah, na gaji sosai! Bari na yi barci;
Domin, kamar damuwa, farin ciki yana sa ka rashin lafiya.
Wani abu mai ban mamaki ne in ce ina bakin ciki!
Yaushe ka gan ni cikin farin ciki fiye da yanzu?
Karya! Ba ni da shakka, ko kishi,
Ko damuwa, ko tashin hankali, ko baƙin ciki, ko kuma sha'awa,
Idan idona suna haske da danshin hawaye,
Ya faru ne saboda kokarin yin dariya sosai...
Juana de Ibarbourou
Bayan duba jarabawar, malamin ya sami amsar dalibi kamar haka: “Muryar wakar farin ciki ce, saboda mai magana ya ce a cikin baitoci da yawa cewa yana dariya.”
Wane irin sharhi ne daga malamin zuwa amsar dalibin zai iya goyan bayan gano muryar wakar da aka yi jarrabawa a kai?","Dole ne ku bayyana abin da mai magana yake nufi a cikin baiti na ƙarshe na waƙar, inda suka kafa matsayinsu, sannan ku tantance sautin maganar","Ka samu ka gane cewa waƙar tana magana game da farin ciki. Duk da haka, har yanzu yanayin waƙar yana buƙatar a tantance. Don yin haka, ina ba ka shawarar ka danganta taken waƙar da abin da ke cikinta.","Kun gano cewa motsin zuciyar wakar yana da alaka da farin ciki, amma baku fahimci yanayin sautin ba. Dole ne ku gano matsayin wakar kuma ku danganta shi da manufar wakar","Ka zauna a matakin nuni kawai, ka kasa gane sautin waƙar. Dole ne ka ja layi a ƙarƙashin baitukan da aka ambaci wani ji a sarari a cikin waƙar don sanin wanda ya fi rinjaye",,,,B,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A lokacin nazarin labari a ajin firamare na shida, wani malami ya nemi ɗalibai su rubuta gajeren rubutu mai bayyanawa game da wata dabba da halayenta. Ɗaya daga cikin ɗaliban ya rubuta rubutu kamar haka: Pandas suna da kyau kuma suna da jiki. Ina son su saboda suna da ban dariya kuma suna kasala, suna son yin barci kamar ni. A wata rana na je gidan zoo na ga wani mai kyau sosai, amma na ji tausayi saboda an kulle shi a cikin ƙaramin keji kuma ya yi baƙin ciki. Wanne ne daga cikin waɗannan maganganun malamin game da rubutun ɗalibin zai ba da ingantaccen martani na horo kuma ya taimaka wajen jagorantar koyon ɗalibin?","Ka rubuta gajeren rubutu, amma sharhi ne na ra'ayi, ba rubutun bayani ba; bai bi bayanai na zahiri ba.","yi tunani a kan littafin jagora game da rubutu mai bayani kuma a taƙaita siffofin irin wannan rubutu. Bayan haka, a rubuta sabon rubutu mai bayani","Rubutun bayani ba sa amfani da sigar mutum na farko, kuma ba sa haɗa da siffofi tare da hukunce-hukuncen kashin kai. Rubutunka yana da hukunce-hukuncen kashin kai.","Kun yi nasarar gano wata dabba. Ya kamata ku rubuta game da halayenta: a ina pandas ke zaune, menene tsarinsu na jiki, me suke ci, wace girma suke da ita?",,,,D,Literacy,Assessment,"Primary, Secondary",2019,
Pedagogy Benchmark Hausa,"A aji na shida, a cikin jigon nau'in waƙar maɗaukakiya, malami zai bai wa ɗalibai jarabawar rubutu, wadda ta haɗa da wani sashe a cikinsa za a tantance fahimtar yadda aka yi amfani da yare a waƙoƙi daban-daban. Wanne daga cikin waɗannan ma'aunin tantancewa zai dace da wannan koyarwar da ake tantancewa?",Suna gano dalilin wakokin da ke cikin waƙar,Sun gane hali na waƙaƙƙiya na mai magana na waƙar,Suna bayyana kwatancen da ke cikin baitukan waƙar a ma'anarsu ta zahiri da kuma ta ɓoye.,Suna bayyana abubuwa da baitoci na wakar da ke taimakawa wajen sake haifar da yanayi/sarari,,,,C,Literacy,Assessment,"Primary, Secondary",2019,
Pedagogy Benchmark Hausa,"Malami a ajin aji 7, a sashin muhawara, zai tantance wannan manufar koyo: ""Don daraja bambancin ra'ayoyi, imani, da al'adu da ke cikin muhallinsu"", ta hanyar gudanar da muhawara. Wanne daga cikin zaɓuɓɓukan masu zuwa ya gabatar da alamar tantancewa wadda ta fi dacewa da manufar koyo da aka bayyana?",Suna tambayar wasu game da matsayinsu ko ra'ayinsu akan wani batu.,Suna jayayya da hakan ta hanyar amfani da ingantaccen bayanai bisa hujja mai dogara,"Suna yin tambayoyi kuma su bayyana ra'ayoyinsu, bisa ga kwakwalwarsu, domin zurfafa bincike kan wani maudu'i",Suna shiga tsakani cikin girmamawa ga ra'ayoyi daban-daban waɗanda takwarorinsu suka bayyana,,,,D,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Don ajin goma sha biyu, yayin sashin ""Gaskiya da 'Yanci"", wata malama, domin ta haɓaka binciken fassara na rubutun waka daga matakin tsari, ta ba ɗalibanta wannan waƙa mai zuwa su karanta:
""Da za a hukunta ni kaɗan idan laushin fatarka bai zama nardo ba ga gani na, nardo, fatarki ba zama ƙaya ba ga taɓawa ta, ƙaya, muryarki ba zamanto zamaninki ba ga kunne na, zamaninki. Zamaninki shi ne muryarki ga kunne na, zamaninki, kuma ina ci da wuta a cikin muryarki kuma a kusa da ke ina ci da wuta, kuma na ɗauki lokaci don in cinna wuta abin da na ɗauki lokaci don in miƙa miki zamanina, murya ta don taki zamanina. Hannun ki ƙaya ne idan na ji shi, ƙaya, ki yi motsi da jikin ki idan na kai gare shi, motsi, ki rufe sau ɗaya, amma sau dubu kada ki rufe. Tsuntsun Kaguwa shi ne baƙin ciki na, tsuntsun kaguwa siririya kuma mai baƙin ciki, ita kaɗai kamar huci da ni, ita kaɗai, mai taurin kai a cikin kuskuren ta kuma a cikin kunyar ta mai taurin kai."" Daga Hashen da Ba Ya Tsayawa, na Miguel Hernández.
Wace daga cikin tambayoyin da malamar ta yi wa ɗaliban tana da alaƙa da binciken fassara daga matakin tsari na rubutun?","Wane ne mai magana na waƙar yake yi wa jawabi, kuma waɗanne halaye yake nunawa?",Tsarin wakar ya dace da wane irin salon baitoci na gargajiya?,"Wace ma'ana ce zankarya ta samu a cikin baiti na ƙarshe, dangane da mai magana na waƙar",Mene ne alaka tsakanin abin da mai magana ya faɗa da sautukan da ake maimaitawa a cikin waƙar duka?,,,,D,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin ajin ɗaliban shekara ta farko ta makarantar sakandare, wata malama ta ba da shawarar ayyuka kamar haka ga ɗalibai don su faɗaɗa sanin kalmomi: “Ku karanta rahoton da ke gaba, wanda wani ɗalibi ya rubuta a bara bayan kammala ziyarar filin hada-hadar, kuma ku maye gurbin kalmomin da aka haskaka da kalmomin da aka lura da su bayan rubutun”. Ba mu taɓa jin kukan kazar daji ba lokacin da ake binsa ko gallaza masa. Kukan agwagwa ya ɗan yi kaushi, amma kukan talo-talo shi ne, ba tare da shakka ba, mafi ban sha’awa. Ba mu san yadda za mu bambanta kukan kaji na yau da kullum da surutun da suke yi lokacin da suke shirin kwanciya ba. Duk da haka, mafi kyawun abin da muka ji shi ne kukan shaho. Mai kyau sosai. Kalmomin Tallafawa: kukan agwagwa – kukan kaji – kukan agwagwa – kukan talo-talo – kukan tsuntsu – shagala. Wane manufa mai alaƙa da faɗaɗa kalmomi wannan aikin ya dace da shi?",Yi amfani da kalmomi na musamman,Yi amfani da yanayin kalmomi masu ma'anoni daban-daban,Gane ma'anar wani kalma a cikin mahallinsa,Ku haɗa da kalmomin fasaha daga karatu,,,,A,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar tana son ta yi aiki a kan rubuta wasan kwaikwayo mai ban mamaki a Ajin Farko na sakandire. Don wannan manufa, ta umurci ɗalibai da su karanta labarin jarida sannan su rubuta ɗan gajeren wasan kwaikwayo na zango uku bisa ga jigon labarin. Idan aka yi la'akari da matakan tsarin rubutu, wanne ne daga cikin waɗannan ayyukan koyarwa ya fi dacewa wajen jagorantar gina rigimar wasan kwaikwayo?",Jagoranci tsarin tsarawa wanda aka karkatar da shi zuwa ga gina rikicin wasan kwaikwayo,"Jagora, a lokacin matakin gyara kai na wasan kwaikwayo, gano rikicin wasan kwaikwayo","Jagoranci gina rikicin yayin bita, yin koyi da tantance kai tare da ma'auni a hannu","Ku jagoranci ginin rikicin yayin sake gyarawa, tare da tsara daidaitaccen ma'auni da ake tsammani game da ginin rikicin",,,,A,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandire ya bada shawarar yin aiki tare da ɗalibai kan gano sunayen wakilci da ke nuni ga abubuwa daban-daban. Don cimma wannan, malamin ya samar da jadawali mai rarraba sunayen wakilci na mutum, na nunawa, da na mallaka, kuma ya bada shawarar karanta gajeren labari mai zuwa: Tsoron Gaskiya. Daga Litinin zuwa Juma’a, yana hawan jirgin ƙasa ƙarƙashin ƙasa. Yana tafiya a dukkan layuka da wuraren haɗi na tsawon sa'o'i. Ya san kowane mai gadin tasha. Har yaushe kuma zai ci gaba da yin ƙarya, sukan ce masa. Me ya sa kawai ba zai gaya mata cewa an kore shi aiki watanni da suka wuce ba. (Paola Rivera). Bayan an gama karatu, malamin ya tambayi ɗalibai game da sunayen wakilci da ke nuni ga abubuwa a cikin labarin. Ɗalibi ɗaya ya ce kalmar ""las"" tana da alaƙa da ɗaya daga cikin muhimman abubuwan labarin. Wace wahala martanin ɗalibin ya bayyana dangane da abin da malamin ya buƙata?",Banbanci tsakanin siffar sunaye masu maye gurbinsu (pronouns) da sauran rukunonin nahawu,"Tantance abubuwan ta hanyar alaƙanta kalmar ""las"" da kalmar ""stations""","rashin sanin ainihin abubuwan da ke tsakiyar labarin da ake magana a kai: masu gadi, shi, matar",Fahimtar manufar nau'o'in madadin suna daban-daban da siffofinsu na musamman,,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malamin sakandare yana aiki tare da ɗalibai kan karatu, nazari, da fassarar rubutattun waƙoƙi masu alaƙa da jigon 'yanci. A cikin wani aiki, suna sauraron waƙar “El cautivo de Til Til” sannan kuma an umurce su da su yi nazari da bayyana halin mai magana a cikin waƙar bisa ga wannan sashin:
Suna cewa Manuel ne sunansa
kuma suna tafiyar da shi a kan hanyar Til Til,
cewa gwamna ba ya so
ya ga kyawun kamanninsa a La Cañada.
Suna cewa a yaƙi shi ne
mafi kyau kuma a cikin birni
ya yi haske kamar walƙiya
ta 'yanci.
(...)
Suna cewa ya kasance kamar walƙiya
lokacin da yake hawan dokinsa
kuma cewa yayin da mahayin ya wuce
kowa yana kiran shi da sunan Manuel.
Ban sani ba ko zan dawo
don ganin shi a cikin 'yanci da daraja,
Na san kawai ya yi murmushi a kan hanya
zuwa Til Til.
El cautivo de Til Til, sigar Aquelarre.

Bayan duba aikin, malamin ya ci karo da amsar ɗalibi mai zuwa:
“Mai maganar kamar yana tunani ne da tunawa da kansa. Yana ɗan baƙin ciki da sanyin rai, amma jarumi ne, kamar walƙiyar 'yanci. Wannan kwatancen da mai maganar ya yi yana da ban sha'awa a gare ni saboda walƙiya abu ne da ke haskakawa haka ma 'yanci. Ya ambaci sunan wani wuri a Chile, kuma gaba ɗaya, baya amfani da kalmomi masu wahala.”
Wace matsala amsar ɗalibin take da ita dangane da manufar aikin da malamin ya gabatar?",Yana nuna ruɗani kaɗan tsakanin batun da aka yi mu’amala da shi da muryar da aka bayyana a rubutun,"Tana samar da amsa da ta kauce wa abin da aka buƙata a cikin aikin, saboda ta mai da hankali kan wasu ɓangarorin waƙar.",Yana mai da hankali kan godiya ta mutum fiye da abin da ke cikin waƙar don bayyana mai magana,"Yana nuna rashin nassoshi masu dacewa ga rubutun a cikin amsar, domin kawai ya ambaci kwatancin da aka yi a cikinta, amma ba tare da wasu ayoyi ba.",,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin ajin biyu na makarantar sakandare yana koyar da rubutun bayani. A lokacin wannan aiki, ya duba waɗannan maganganu daga rubuce-rubucen ɗalibansa: ""Sun yi dukkan kokari don rage fitar da iskar gas, saboda haka, ba su cimma shi ba"" kuma ""Ba a sami canje-canje a bayyane ba a hanyar sarrafa sharar kwayoyin halitta, kuma gudunmawar kuɗi ta iso don aiwatar da su."" Mene ne babban matsalar da ke bayyane a rubuce-rubucen da ɗaliban suka gabatar?",rashin yiwuwar samar da masu haɗi don ci gaba a rubuce-rubuce,Rashin masu haɗawa gabaɗaya a cikin dangantakar ma’anarsu daban-daban,Rashin sanin alaƙar ma'anoni don gina rubutu,Amfani mara daidai na mahada wajen kafa alakar adawa tsakanin ra'ayoyi,,,,D,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Karanta abin da aka tsakuro a gaba daga cikin makala da wani ɗalibi na shekara ta biyu a makarantar sakandare ya gabatar:
A cikin littafin labarin, ana iya ganin yadda jaruman, musamman babban jarumin, suke fama da rashin ‘yancin yin abin da suke so ko kuma yin aiki bisa ga ainihin burinsu. Misali, a wani lokaci mai ba da labarin ya ce ba wanda zai iya auren wanda yake so da gaske domin idan aka kama su za a iya ɗaure su a kurkuku ko kuma a kashe su. Wannan yana da muni a gare ni domin mutum ba zai iya samun 'yanci ba har ma ya kasance tare da wanda yake so ba, kuma, wani lokaci, a cikin al’ummar yau, ana iya ganin haka, misali, lokacin da ake matsa wa mutane ko kuma su matsa wa kansu don su kasance tare da wani don dacewa ko don mutunci ko kuɗi ba don soyayya ba.
Wanne ne daga cikin waɗannan yiwuwar maganganun malami kan makalar ɗalibin zai zama martani mai dacewa game da amfani da ambato (citations) a rubutu?","Idan ba ka sa nassoshin hujja ba, muhawararka za ta rasa inganci",Ƙara faɗaɗa sakin layin tare da wani fanni na matsalar kuma ka goyi bayansa da ƙaulin rubutu daga littafin novel,"Maimakon ka ambaci littafin kawai, idan ka ƙara nassoshi a rubuce, batun da kake so ka tattauna zai fi bayyana sarai",Sake karanta jagorar da ke bayyana abin da ambatoci suke ƙunsa kuma ka duba misalan da aka gabatar a hankali,,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar da ke aiki a kan hujjace-hujjace tare da ajin sakandire na shekara ta uku, ta duba rubutu mai zuwa daga ɗaya daga cikin ɗalibanta: “Mashawarta masana sun bayyana cewa, a halin yanzu, mun sami kanmu da mafi girman ma'aunin fitar da iskar gas a cikin shekaru uku da suka wuce.” Wace ce daga cikin waɗannan maganganun za ta zama martani mafi dacewa don gyara kuskuren daidaitawa da kalmar “mafi girman” ta gabatar a rubutun da ya gabata?","A sashi ya gabatar da rashin jituwa a nahawu a kalmar nan ""mafi girma""","Dole ne a gyara rubutun, domin yana da kuskuren daidaiton lamba a cikin kalmar 'highest'",Da wane abu ne siffa “mafi girma” ke dacewa a lambar nahawu?,"Ya kamata ka sake karanta rubutunka, ka gano kuskuren nahawu kuma ka sake rubuta shi daidai",,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami mai koyarwa a makarantar gaba da firamare (kindergarten) na buƙatar gudanar da tantancewa domin gano matakin ƙwarewar yara a fannin harshe (lexical skills), musamman ikon su na bayyana ma'anar kalmomi da gane wace rukuni (category) suka shiga. Wace yanayi ta ilimi ce ta dace domin tattara shaidu game da waɗannan ƙwarewar?","Ku gayyaci yara su yi wasan guji. Za a ambaci muhimman siffofin kalmomi daban-daban, ba tare da amfani da kayan gani ba. Ku yi amfani da takardar bincike don rubuta sakamakon aiki","Ku bai wa yara jerin abubuwa da kwanduna masu wakiltar rukunnai daban-daban, sannan ku gayyace su su zaɓi ɗaya daga cikin abubuwan, su faɗi sunansa, kuma su sanya shi cikin wani rukuni. A kimanta aikin ta amfani da ma'auni (rubric)","A gayyaci yara su lura da teburin shigarwa biyu mai ɗauke da wasu rukunnai, kuma a ba su jerin katunai wanda dole su haɗa su da rukunin da ya dace. A yi amfani da bayanan lura na musamman don rubuta yadda suka yi.","Ku bai wa yara takardu masu ɗauke da hotunan abubuwa daban-daban, kuma ku ce su zaɓi ɗaya su bayyana shi ba tare da sun ambaci sunansa ba. Takwarorinsu su bayyana kalmar kuma su faɗi rukuninta. Auna aikin ta amfani da ma'aunin ƙididdigewa",,,,D,Literacy,Assessment,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Malamin aji na huɗu yana karatu tare da ɗalibansa wannan gutsuren labari mai zuwa daga cikin labarin *Tattaunawar Zomaye* na Alicia Morel: Simon zomo yana da mugun ƙarfin ci. Haka kuma yana da mata, Clarita, da kuma iyali babba na yara takwas, saboda su masu yawan haihuwa ne. A wata ranar hunturu mai rana, ɗaya daga cikin ranakun da mutum yake jin kamar zai gudu ko ya tashi sama ya ratsa filaye da duwatsu, Simon ya kira matarsa don su fita da iyalin su sha iska. ""Clarita, ku yi amfani da yanayi mai kyau domin gobe ruwa zai yi!"" ""Kana hauka ne? Karnuka ko dila da ke zaune a dajin nan na kusa za su iya zuwa,"" ta amsa, tana fitar da hancinta kaɗan daga rami. ""Wane irin karnuka ko diloli! Yau ranar zaman lafiya ce."" ""Ka tabbata?"" ""Ni ba ni da ƙarfin zuciyar kasancewa a nan sama idan ba ranar da babu wani mafarauci da zai iya farauta ba ce yau,"" Simon ya tabbatar, yana kwanciya baya don ya ji zafin rana. Wace daga cikin tambayoyi masu zuwa malamin zai iya yi domin ɗalibai su yi fahimtar zurfi daga cikin rubutun?",Yaya yanayin ya kasance ranar da Simon ya kira matarsa?,Mene kake gani game da halin Simon ga Clarita?,Don dai me yasa Simon yake son matarsa ta fitar da yara a ranar?,Wace irin ji take nunawa Clarita a lokacin da ta mayar da martani ga mijinta?,,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,Malamar aji na biyu ta yi aiki a kan labarin Cinderella tare da ajinsu sannan ta gudanar da ɗan taƙaitaccen tantancewar matakan fahimtar ɗaliban. Ɗaya daga cikin tambayoyin da malamar ta yi shine: “Me ya sa 'yan uwan Cinderella suka dage kan gwada takalmin gilashin duk da cewa bai dace da su sosai ba?” Wane ma'aunin tantancewa ne aka magance ta hanyar tambayar da malamar ta yi?,Sun gane rikici a rubutun labarai,Suna samar da dangantakar sanadi a cikin rubutun labarai,Suna gano jerin abubuwan da suka faru a cikin rubutun labarai,Suna gano halaye-halayen jarumai na biyu a cikin rubuce-rubucen labarai,,,,B,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Hausa,"Wata malama ta aji na huɗu tana tsarawa ɗalibanta jarabawa don tantance fahimtar karatunsu ta hanyar tambayoyi daban-daban dangane da rubuce-rubucen da ba na adabi ba. Daga cikin rubuce-rubucen da aka zaɓa, malamar ta haɗa da wannan: Jemage su ne kaɗai dabbobi masu shayarwa waɗanda ke da fikafikan da za su iya tashi da su. Ɗaya daga cikin halayensu shi ne cewa gani nasu yana da iyaka sosai, don haka suna daidaita kansu kuma suna gano abubuwan da ke tare hanya da abinci ta amfani da ingantaccen tsarin sautin ultrasaun na mita mai tsayi wanda mutane ba za su iya ji ba. Dabbobi ne na dare waɗanda ke cin kwari da ƙananan dabbobi. Kamar kudan zuma da sauran kwari, jemage suna cika muhimmiyar aiki a cikin yanayi: su masu yi wa tsirrai furen haihuwa ne (pollinators) ba tare da su ba yawancin nau'ikan tsirrai ba za su iya haifuwa ba. Ko da yake yawanci ana haɗa jemage da kasancewarsu ƙananan dabbobi, akwai jemage masu girma dabam-dabam. Mafi ƙanƙanta yana auna kusan gram 1.5, yayin da mafi girma zai iya kai nauyin kilo 1.2 kuma yana da faɗin fikafikan mita 1.5. Ana samun jemage a dukkan nahiyoyi, ban da Antarctica. Kamar berayen ƙasa, dabbobi ne masu shayarwa waɗanda zafin jikinsu ya dogara da yanayin waje, musamman lokacin da ba sa aiki. (An daidaita daga: www.nationalgeographic.com.es/animales/murcielagos). Wacece daga cikin waɗannan tambayoyin ce za ta ba da damar tantance fitar da bayanan da ba a faɗa kai tsaye ba (implicit information) daga rubutun da ke sama?",Me ya sa ba a samun jemagu a Antarctica?,Me yasa ake danganta jemagu da kasancewarsu ƙananan dabbobi?,Wace siffa ce ta kebanta jemage da sauran dabbobi masu shayarwa?,Me ya sa mutane ba sa iya jin sautin da jemagu ke yi?,,,,A,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,"Daga cikin dabaru masu zuwa, wanne ya dace ga ɗaliban aji na 4 su yi amfani da shi don gane ma'anonin da haɗe-haɗen gaba ko na baya (affixes) ke ƙara wa kalmomin da suke gyarawa?","Karanta rubutun: Ɗan sarkin yana da taurin kai kuma baya biyayya. Sai an bashi duk abin da yake so domin sarki, wanda shi ne mahaifinsa, ya ce kada a hana ɗan sarki komai. Sai ka amsa: Me ya sa aka ce ɗan sarkin yana da taurin kai kuma ba ya biyayya?",Karanta rubutun: Masana kimiyya suna nazarin abin da ke faruwa da manyan tarin kankara na Antarctica don ganin yadda za su iya shafar duniya kuma su haifar da yanayi mai ƙara zama marar tabbas. Sannan ka amsa: Menene ma'anar kalmar da aka ja layi a ƙarƙashinta a cikin rubutun?,"Karanta rubutun: ""Jaridar Aurora ta Chile tana da muhimmanci sosai domin ta taimaka wajen yaɗa tunanin samun ‘yancin kai. ‘Yan Chile da yawa, ta hanyar karanta wannan jarida, sun tabbata cewa samun Chile mai cin gashin kanta daga Spain abu ne mai yiwuwa."" Sannan ka amsa: Menene ‘yan Chile suka tabbatar da shi lokacin da suke karanta jaridar Aurora ta Chile?","Karanta rubutun: Ranar Lahadi, Gidan Dabbobi na London ya sake buɗewa, kwana ɗaya bayan gobarar da ta tilasta dakatar da ayyuka. Gidan Dabbobi na London, mafi tsufa a duniya, ya buɗe ƙofofinsa a karo na farko a cikin 1826 kuma yana gida ga fiye da",,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,"Malamar aji na uku ta karanta rubutu mai zuwa wanda ɗaya daga cikin ɗalibanta ya rubuta: “Na yi lokaci mai kyau a hutun karshen mako mai tsawo. Na je sabon gidan adana kayan kimiyya sannan na yi rangadi kuma na ga tsaka ta gaske. Sannan na ga fim game da duniyoyi, na je shago na sayi littafi, na tafi gida na karanta shi duka.” Wane daga cikin waɗannan fannonin morphosyntactic ya kamata a gyara a rubutun ɗalibin?",Amfani da haɗi,Amfani da 'articles' na musamman da na gama-gari,Haɗa Kalmomi Masu Aiki,Yarjejeniyar nahawu,,,,A,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Hausa,Wanne ne daga cikin waɗannan ayyukan ke ba da damar yin aiki kai tsaye a kan daidaiton nahawu a rubuce tare da ɗaliban aji na biyu?,"Zana hoton abin da jimla take faɗa. Misali, idan jimlar tana cewa: “Furen wardi yana da ƙaya”, zana furen wardi da ƙayoyi.","Wasa na bayyana siffofin halaye daga hoto. Misali, daga hoton ɗan-barkwanci, nuna launin tufafinsa, kayan kwalliyar da ke fuskarsa, da sauransu.","Ku yi wasan gane kurakurai a cikin harshen wani baƙo. Misali, daga jumlar “The dog drank the milk”, ku gane kurakuran baƙon
Ku yi wasan gane kurakurai a cikin harshen wani baƙo. Misali, daga jumlar “The dog drank the milk”, ku gane kurakuran baƙon","Wasa na ƙirƙirar jumla marar ma'ana daga kalmomin da aka ba su. Misali, dalibi ya karɓi kati mai ɗauke da kalmar “gurasa” kuma ya ƙirƙiri jumla marar ma'ana, kamar: “Na sanya gurasa shuɗi.”",,,,C,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,"Wata malamar yara na tsakiya ta lura cewa ɗalibanta maza da mata suna son ayyukan ƙirƙira da bincike ta hanyar amfani da hannu, kuma galibi sukan kwafi haruffa daga tatsuniyoyi, mujallu, ko tambura. Saboda haka, a farkon zango na biyu, ta tanadi yin aiki a kan waɗannan manufofin koyo:
- Sashen Harshe na Baki: ""Ƙirƙirar alamomin zane nasu a cikin yanayin wasa.""
- Sashen Jiki da Motsi: ""Cika haɗin gwiwarsu ta gani da motsi mai kyau ta hanyar amfani da abubuwa daban-daban, kayan wasa, da kayan aiki.""
Wane irin gogewar koyo ne ke haɓaka manufofin da malamar ta ayyana?","Cikin rukuni mai yawa, a yi karatun wakoki tare; bayan haka, yaran za su kwafi wasu kalmomi don su ƙirƙiri nasu saƙonnin","A cikin ƙananan ƙungiyoyi, ana gayyatar yara su yanke kalmomi daga mujallu da jaridu, sannan su kwafi wasu daga cikinsu don su ƙirƙiri sabbin matani.","A cikin ƙananan ƙungiyoyi, an gayyaci yaran su haɗu su rubuta girke-girke, sannan su yi amfani da cokula, abin kaɗawa, da kwanuka wajen shirya haɗin.","A cikin babban rukuni, a yi karatun labari da murya, sannan a gayyaci yara su zana murfin ko wuraren da suka faru a cikin labarin yayin da suke kwafin sunayen jaruman.",,,,C,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,A matakin reno na sama tawagar ilimi ta yanke shawarar tsara dabaru don bunkasa manufar koyo mai zuwa ta Jigon Harshen Magana: Don bayyana bukatunsu da abubuwan da suke so ta baki ta hanyar hada kalmomi da motsin jiki amfani da kalma-jimla kuma a hankali amfani da jimloli masu sauƙi. Wace rukunin ayyuka ce ta dace ga yaran don cimma wannan manufa ta koyo?,"Cikin da'irar farko, ku sa yaran su maimaita kalmomi daga cikin waƙa. Sa'an nan, a wata sabuwar gogewa, ku sa su bi waƙoƙin da martani na jiki da kuma na baki. Za su kammala da rera waƙa tare da rakiyar kayan kaɗe-kaɗe.","A ƙananan ƙungiyoyi, ku nemi yaran su gane kuma su maimaita kwaikwayon sautin dabbobi daban-daban. Sa'an nan, a cikin wata sabuwar kwarewa, ku sa su maimaita waƙoƙin rima da suka shafi dabbobi. Za su kammala ta hanyar cika jumloli masu sauƙi da waƙoƙin rima na dabbobi.","A cikin manyan rukuni, a gayyaci yara don su bincika kuma su ɗanɗana ruwan 'ya'yan itace, kuma a zaburar da su don su gano kayan haɗinsa ta hanyar kafa. Bayan haka, a cikin wata sabuwar gogewa, a gayyace su don su zaɓi ta hanyar faɗin sunayen 'ya'yan itatuwan da suke so su yi amfani da su wajen shirya sabon ruwan 'ya'yan itace don su ɗanɗana","Yayin da ake karanta labari, ka tambayi yaran su faɗi wane ne jarumin da suka fi so. Sannan, a cikin wani sabon aiki, ka sa su rina wasa-hannu na sanda da jarumin da suka fi so, kuma ka tambaye su su gabatar da shi ga abokan karatunsu. Ka kammala ta hanyar ƙarfafa su su yi wasa da wasa-hannun kuma su ƙirƙiri labarai a cikin 'yanci.",,,,D,Literacy,Teaching strategies,Pre-primary,2023,
