Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A teacher, in a 2nd year secondary class, will conduct research with the students about the literature of the Golden Age, focusing on the characteristics and historical context of that period. After a search on the internet, the students will compile an extensive bibliography, and then select the most appropriate texts according to the purpose of the research. Which of the following activities proposed by the teacher would be the most suitable for the selection of the researched texts?",Create bibliographic records based on the consulted sources and then determine which source will be worked on,Conduct a general reading of the texts to identify key ideas and then evaluate the relevance of the information according to the purpose of the research,"Apply strategies to determine the topic and main idea of each consulted source and then group the information according to subtopics, according to the research purpose",Make summaries with the central information extracted from the sources and then create graphic organizers with the information that is considered most relevant for the research,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A teacher, in a 4th year secondary class, in the unit of literary avant-gardes, reads and analyzes with the students the Dadaist Manifesto, with the aim of helping them understand the creative process of the Dadaists. Some students indicate that they cannot understand the process of creation. What literary resource could you invite the students to work on, to address the concerns that arose in the class?",With an acrostic,With an anti-poem,With a bone-breaker,With an exquisite corpse,,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A teacher, in a 2nd year secondary class, in the unit about lyrical texts from the Golden Age, is working on the following objective: ""Understand the lyrical motive in different poems."" To do this, he reads together with the students the following sonnet:  Love begins with restlessness, request, fervors, and insomnia; grows with risks, lances, and claims; sustains itself with cries and pleas. Doctrinal lukewarmness and thaw, maintains being among deceitful veils, until with grievances or jealousy it extinguishes its fire with its tears. Its beginning, its middle and end is this: so why, AlciNo, do you feel the deviation of Celia, who once loved you well? What reason is there that pain costs you? For love did not deceive you, my AlciNo, but the precise term arrived.  (Sor Juana Inés de la Cruz).  Several students comment that they cannot understand the lyrical motive of the poem because they have a vocabulary that is unknown to them.  What activity should the teacher propose so that the students can understand the lyrical motive of the poem?",Students highlight the words that hinder understanding of the poem and discuss their possible meanings with their peers,Students assign possible meanings to the difficult words and verify them with the help of the teacher,Students reflect on the meanings they assign to the difficult words and write sentences with them,"Students select the words that are difficult to understand and replace them with others that, according to their prior knowledge, have similar meanings",,,,B,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A teacher, in a 1st grade secondary class, conducts a group oral reading of the story El padre, by Olegario Lazo, with the aim of verifying, during the reading, whether the students understand what they are reading.  What reading comprehension strategy would be suitable to address the proposed learning objective?",Students summarize what they are reading,Students identify the most important ideas of the story,Students formulate questions about what they read and answer them,Students relate the information from the story to their experiences,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"In a 3rd Year secondary class, a teacher is reinforcing the interpretive level of reading comprehension. To do this, she presents the following excerpt for analysis:  Self-Portrait   I have spent three years and three months abroad. I prefer to look to the left. A friend of mine enjoys betrayal. The end of a trip left me with the same sad aftertaste as the end of a novel. He forgot what I disliked. It is possible that I have unknowingly spoken to someone who has killed someone. I will look in the dead ends. What lies at the end of life does not scare me. In reality, I do not listen to what I am told. I am surprised that I am given a nickname without barely knowing me. It takes me time to realize that someone is behaving badly towards me; it seems so surprising that something like this could happen to me: evil is, in a way, immoral. Archive. At two years old, I spoke with Salvador Dalí. Competition does not motivate me. Describing my life accurately would take me more time than living it.  After the reading, some students mention that they do not understand how the different sentences are connected in the text.   What question from the teacher could guide the students in analyzing the previous excerpt?",How does the enumeration of incoherent facts relate to the title of the text?,What association can be established between the painter Salvador Dalí and the actions described?,What narrative device characteristic of contemporary literature is used in the text?,How does the narrator's mood relate to the facts they enumerate?,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A secondary teacher, in the 4th grade, in the unit of Contemporary Narrative, is reviewing narrative procedures specific to contemporary literature. After explaining the concept of polyphony in literature and giving some examples, she checks that some students still do not fully understand what it consists of. To facilitate comprehension, she decides to explain this concept through an analogy.  What analogy could the teacher present to facilitate the understanding of polyphony in literature?",The choir of a school sings the institution's hymn for a civic act,A group of friends meets after vacation to share their photos and experiences,A person is in a square and comments on the behavior of the children playing there,"When a flowerpot falls from a balcony onto a parked car, witnesses recount what they saw",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A secondary teacher, in 1st grade, is working on the following objective: ""Determine the truthfulness and consistency of information from various sources."" In this regard, she proposes that the students review information about vaccines.  What activity would be appropriate to suggest to the students to meet the stated learning objective?","Choose ten different sources that address the same topic, then compare them and identify what similar information appears in the greatest number of chosen media","Investigate various specialized sources on the topic, then look for what information they present about it and what organization supports it","Arrange an interview with a specialist they know who is knowledgeable on the topic to ask them the questions that arose during the research, and then draw conclusions","Create and conduct a survey of people who are for and against vaccines, and then draw conclusions based on the results",,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"In the 1st Year, a secondary teacher is working on grammatical correction in written production in formal contexts, considering, among other aspects, the appropriate agreement of verbs. In this instance, a student asks why the singular use of the verb 'haber' is recommended in sentences like 'There were many difficulties during the educational process', and not 'There were many difficulties during the educational process', if what follows is in plural: 'many difficulties'.  What explanation from the teacher would allow for a conceptually precise and comprehensible response to the student's doubt?","The verb 'There was' denotes the presence of subjects or situations, and in this case, it is used within a periphrastic passive sentence in which the subject, 'the educational process', functions as an agent complement that usually appears postponed at the end of the sentence","The verb 'There was' does not establish its agreement in number with the part of the sentence 'many difficulties', but with 'the educational process', which functions as the subject of this sentence, therefore the grammatical rule of agreement between subject and verb is fulfilled","The verb 'There was' connects with the noun phrase 'many difficulties', because this is part of its predicate. Therefore, the fact that this element is plural does not affect the verb, since in this case, the conjugated form of 'to have' functions as an auxiliary verb of another one that has been omitted","The verb 'There was' expresses the existence of what is referred to after 'many difficulties', which functions as a direct complement in this sentence that lacks a subject. The fact that it appears in plural does not imply that the verb must be, since it must agree with the subject, not with the direct complement",,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A secondary teacher, in a 4th year class, is working with his students on intertextuality, through the reading of the following micro-story:  Sleeping Beauty closes her eyes but does not sleep. She is waiting for the prince. And when she hears him approaching, she simulates an even deeper sleep. Nobody has told her, but she knows. She knows that no prince passes by a woman who has her eyes wide open.  After the reading, a student makes the following comment: ""In this micro-story, just like in the classic tale, Sleeping Beauty is still waiting for the prince. In other words, the hero of the story is the prince.""  In response to this comment, what question from the teacher could guide the student to make a correct interpretation of the intertextual relationship present in the previous micro-story?",What structural elements does the micro-story present in relation to the classic tale?,Do you think the characters of the micro-story are relevant today?,What are the main characteristics of the characters in both stories?,"Why does the Sleeping Beauty of the micro-story pretend to sleep, unlike the original version?",,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A teacher, in a 2nd year Middle School class, is working with her students on the following objective: ""Recognize the effects that literary figures produce in poems."" To address this, the teacher asks them to read different poems and requests them to recognize the literary figures present in them, so that they can later analyze what effect the use of these figures has on the overall meaning of the poem. One of the poems she presents is the following:    FELINE    Time feels like it is sliding over the skin   as if it were a cat's tongue   sinuous, humid, slightly rough    You can feel its claws:   and all that remains of us   are the remnants of a silent feast    Time jumps and digs through the trash   and only finds thorns    (Óscar Hahn).    The teacher, upon reviewing the students' answers, finds that several of them point out that the comparison is the predominant figure in the poem because the feline is compared to the passage of time.    What question from the teacher would help the students recognize the metaphor as the figure that predominates in the poem?",What rhetorical device gives meaning to the poem?,What characteristics does the lyrical object of the poem possess?,What relationship is established between the characteristics of the feline and the passage of time?,What feelings does the lyrical speaker express through the image of the feline?,,,,C,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A 2nd year secondary teacher, after conducting a written production in which students had to comment on a novel, reviews the following text from one of them:  The novel presents a very complex argument related to the lack of trust between the characters. The novel is structured in three parts, thus the novel is complex to understand. Finally, the novel made me reflect on the lack of empathy in the world we live in, such as within the novel, the character Pedro, who does not help his mother when she needed him.  Which of the following observations, made by the teacher, provides feedback to the student to improve the cohesion of the text?",It is necessary that you use coreference to improve your text,"To avoid repetition, use equivalent words for: the novel",Avoid lexical repetition: the novel is repeated several times in the paragraph,The text fails in its explicit relationships by incurring in lexical repetition,,,,B,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"A 3rd year teacher, during the Oral Argumentation unit, develops a discussion activity about energy efficiency. In this instance, one student defends the idea that a call should be made to not ""waste"" energy. Another student questions this stance, as they consider that it would be very subjective to classify the uses simply as wasting or not wasting. The teacher asks the first student to reformulate their idea.  What strategy would allow the student to reformulate their ideas more precisely within the presented discussion?",Use of consecutive sequences to specify the effects of wasting energy,Use of additive sequences to add ideas related to other inefficient ways of using energy,Use of explanatory sequences to determine the concrete meaning of what would constitute energy waste,Use of adversative sequences to establish partial contrasts between different wasteful uses of energy,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_l21.xlsx,2021
Chile ECEP 17-23,"In a 6th-grade class, a teacher is working with the students on understanding the moods conveyed by poems. To do this, together with the class, she performs the following reading:  Can we sit in the shade   and contemplate the garden?   Sad herbs are growing.   The trees enclose us   and in their long throats   the silence cries.    (Our blood   also cries,   dark river   that begins   and ends   in us).    Beyond us, heavy mountains   halt us   and the moon rises   as an eye.   ( The Water Cycle, Alicia Montal).  What strategy can the teacher propose to the students to enhance the understanding of the mood conveyed in the poem read?",Identify the rhetorical figures present in the poem,Answer the question: what other title would you give to the poem?,Relate the characteristics of the garden to what the speaker expresses,Name characteristics of gardens known to the students and the feelings they generate,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"A teacher in a 5th grade works on highlighting as a tool to help students identify the main ideas in non-literary texts. During the activities, the teacher notices that the students highlight a large part of the text to work on, without distinguishing between central and accessory content. Which of the following activities enables students to distinguish the main ideas of a text?",List ideas using this question: what ideas are mentioned in each paragraph?,"Write down, in front of each paragraph of the text, the answer to this question: what is the paragraph about?","Write sentences present in the text, based on this question: what is interesting in each paragraph?",Color secondary ideas of each paragraph differently after answering this question: why do such ideas contribute to the paragraph?,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"In an 8th grade class, a teacher asks the students to read the following microstory 'Parable' by Wislawa Szymborska and then to formulate questions that guide the interpretation of the text.  Certain fishermen pulled a bottle from the bottom.   Inside the bottle was a piece of paper, and on the paper these words: ""Help!, I'm here. The ocean threw me onto a deserted island. I am on the shore and waiting for help. Hurry up! I'm here!""   –It has no date. It is surely too late. The bottle might have floated for a long time – said the first fisherman.   –And the place is not indicated. It's not even known which ocean – said the second fisherman.   –Neither too late nor too far. The island 'Here' is everywhere – said the third fisherman.   The atmosphere became uncomfortable, silence fell. General truths have that problem.  Which of the following questions formulated by the students leads to an interpretation of the read story?","What is the meaning of the phrase 'The island ""Here"" is everywhere'?",What would the ending of the story have been if the message had been more precise?,Why do the fishermen feel uncomfortable with the answer of the third man?,"If you had found a bottle with that message, what would you have done and why?",,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"A teacher is working on the production of informational articles with the 5th-grade students, following a writing plan.  What activity is suitable for the students to review the overall coherence of their texts?","Read the draft and create a concept map. Then, review the resulting thematic hierarchy and, if necessary, reorganize the information in the draft","Read the draft and make a list of the ideas present in the text. Then, check if any information needs to be elaborated further to provide greater foundation to the text","Read the draft to a classmate and ask them to review the text, pointing out any issues with fluency or repetitions. Then, correct the draft based on the suggestions made by the classmate",Read the draft and highlight it,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"A teacher will be working with sixth-grade students on argumentative texts. To exemplify their characteristics, she shows the following advertisement:  LET'S TAKE CARE OF WATER!  LET'S BE RESPONSIBLE IN TIMES OF SCARCITY.  www.inae.gob.h  A student raises their hand and asks why the above advertisement is classified as an argumentative text and not as an informative text, since it provides objective information about the amount of water that is wasted by opening a faucet for 1 minute.  Which of the following interventions by the teacher is a response to the student's inquiry?",Because providing information in an advertisement is key for the consumer to know the characteristics of the product being offered to them,"Because advertising, like publicity, has the function of convincing, with the intention that the receiver adheres to an idea or consumes a product","Because advertising can provide information as a means of persuasion, that is, as a way of convincing people to adhere to the point of view it presents","Because textual classifications do not always reflect the linguistic complexity of texts, as in this advertisement that serves both to inform and to convince",,,,C,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"In a 5th grade classroom, a teacher will evaluate how much her students have learned about the structure of dramatic works. To do this, she is drafting different indicators that guide the search for evidence of the learnings obtained.  Which of the following evaluation indicators accounts for the understanding of conflict in the dramatic genre?",Distinguish the actions performed by the characters in a dramatic work,Recognize the stereotypes represented by the characters in a dramatic work,Identify the motivations of the protagonist and antagonist in a dramatic work,Relate the actions of the protagonist and antagonist in a dramatic work to their own experiences,,,,C,Literacy PCK,Knowledge of assessment,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"A fifth-grade teacher is evaluating, through various tasks that include open questions, the following objective: ""To critically evaluate the information present in non-literary texts, according to their purposes and characteristics."" To do so, she presents her students with the following evaluation task:  Read the following text and then answer the questions.  Cigarettes in the Sand  Mr. Director:  I am 12 years old and, like every summer, I went to the beach with my family. While playing in the sand, I found many cigarettes thrown on the ground. Since I was a child, it has bothered me a lot that the bucket has more cigarettes than sand. So, I thought about writing to the newspapers to ask all the readers who smoke to please try not to smoke at the beach. And if they do, to please not throw the butts in the sand. That way, we kids can play in the sand with sand, and not with cigarettes.  Ignacia Tokman Herrera   www.biohechil.cl    What is the communicative purpose of the letter written by Ignacia Tokman? Why?  One of the students responds as follows: ""The purpose of Ignacia is to be able to play with sand when she goes to the beach, because that is what she wants to do according to what she writes in the letter."" The teacher tells him: ""Yes!, you are right, according to what she writes, Ignacia wishes to be able to play at the beach with sand that does not have butts.""  Which of the following questions complements the teacher's comment so that the student can better handle the evaluation objective?",But who does she really direct her letter to?,But what change does she want to generate with her letter?,But what does her annoyance explained in the letter consist of?,But why is the issue raised in her letter important for everyone?,,,,B,Literacy PCK,Knowledge of assessment,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"A teacher is working with 7th grade students on writing a text with an argumentative purpose about globalization. In the draft review stage, the teacher aims to verify if the students have been able to adapt their writings to the purposes of the argumentative text regarding the clear presentation of their viewpoints. One of the students submits the following draft:  The benefits of globalization  Currently, thanks to globalization, we can travel all over the world and communicate with people regardless of where they are. Moreover, Chile exports fruits or other products, and the electronic devices that arrive from abroad are produced in places like Europe, the United States, or China. This way, we can share among all people the different things that our countries produce.  Which of the following comments from the teacher encourages the student to improve her performance concerning the proposed objective for the text revision stage?",Very well presented the positive aspects of globalization. But how could you convince your readers that globalization is beneficial?,You have synthesized some positive aspects of globalization very well. But how could you communicate the different consequences of globalization to your readers?,You have synthesized some positive aspects of globalization very well. But how could you express in one sentence or concept what you think about globalization?,Very well presented the positive aspects of globalization. But how could you nuance the different challenges that globalization poses to people?,,,,C,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_l23.xlsx,2023
Chile ECEP 17-23,"A teacher, in a 2nd year Middle School class, is working on the following objective: ""Consistently use literary styles."" After presenting examples of the different styles and answering the students' questions, he asks them to write a brief text in indirect narrative style, based on the following vignette:  In response to this activity, a student tells the teacher: ""I still don't understand how to do an indirect style. Can you explain how to do it to me?"". Which of the following instructions from the teacher guides the student in creating a text in indirect style?","Imagine a dialogue with each character from the vignette, allowing them to speak for themselves. Once you have the dialogue clear, write it down","Observe each character from the vignette and imagine a story around them. Then, write the thoughts of the characters in that story","Give each character from the vignette a name and write a short story that contains introductory verbs, the use of colons, and a different perspective for each character","Write a dialogue expressing verbatim what the characters of the vignette say. Then, write that same dialogue as if you were explaining what they say",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_l23.xlsx,2023
Chile ECEP 17-23,"A teacher in the 2nd year of high school is working with his students on the interpretation of figurative language. To approach this learning, he is reading the following poem with his students:  TO WRITE  like a castaway like an exile like a nomad like a stateless person Keeping a distance from the power of money from vanity from cowardice Prefer the open air to enclosed spaces risk to security movement to safety Poetry is not a fixed place Poetry is a path A footprint in the dunes whose trace is followed knowing that it leads nowhere. (Jaime Pinos).  Which of the following instructions from the teacher guides the students in the interpretative reading task they should perform?","I recommend that they investigate the production context of the poem and what themes characterize the poet, and then the relationship with the presented poem","I advise them to first underline all the literary figures present in the text and then determine to which figures they correspond and, therefore, what is the correct way to read them","I suggest they look for all the words they do not understand from the poem, such as nomad, castaway, and stateless, and determine how they relate to one another","I suggest they look at the title first to determine what it is about and then start making associations between the key words that describe the subject, what those words literally mean, and the sensations they provoke",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_l23.xlsx,2023
Chile ECEP 17-23,"A teacher, in 1st Year, is working with her students on the inferential level of reading. To do this, she applies the strategy of interrogating the following Micro-story, formulating questions that address the inferential level:  We loved to play in the dirt yard. We chased the hens. The Laucha would ""hypnotize"" them. He would circle them and place them on the ground. With a little wooden stick, he drew their cage. Everything was magic. The mountain in the distance. The sound of the wind. And my mom from the window watched us grow. One Sunday, an unruly dog took my dad away from us. My mom died in life. ""She has gone, my daughter,"" said the little girl, ""take care of your mom."" I grew up suddenly at twelve years old. Until I arrived in Santiago, I had no idea we were poor.  (Childhood, Pablo Ortiz Tirado. Santiago in A Hundred Words).  Which of the following questions addresses the inferential level of the narrative?",Why does the protagonist claim to have grown up suddenly?,What elements of the story connect the protagonist with her childhood?,"Would you have felt poor, like the protagonist, when moving from the countryside to the city? Why?",In what way did the Laucha hypnotize the hens?,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_l23.xlsx,2023
Chile ECEP 17-23,"A teacher, in a 3rd year of high school, is working with her students on the following objective: ""Recognize narrative styles"". To do this, she explains the characteristics of each style, then presents some examples and provides a guide for students to identify the styles in various excerpts.  One of the excerpts in free indirect style is as follows:  ""Charles was surprised by the whiteness of his nails. They were bright, sharp at the tips, more polished than the ivories of Dieppe, and almond-shaped. But the hand was not pretty, perhaps not pale enough, and somewhat horse-like in the phalanges; it was also too long and lacked the soft influences of the lines on the contours. What was beautiful were the eyes; although they were brown, they looked black because of the eyelashes, and his gaze came with frankness and warm boldness.""  (Madame Bovary, Gustave Flaubert).  One of the students responds that the excerpt has an indirect style because there is a third-person narrator.  Considering this response, what content related to narrative styles is necessary for the teacher to refer to so that the student understands the free indirect style?",Identification of narrative focalizations in a story,Recognition of the types of narrators in a story,Distinction between the narrator's voice and that of the characters in a story,Knowledge of where the narrator stands in relation to the story,,,,C,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_l23.xlsx,2023
Chile ECEP 17-23,"A teacher, in a 4th Year secondary class, will evaluate the following objective: ""Understand the characteristics of an epigram, in the context of interpreting lyrical works of the 20th century"". Which of the following indicators accounts for the evaluated objective?",They identify the moralizing statement typical of the epigram,They determine the meaning of the literary figure on which the hidden meaning of the epigram is based,They relate the satirical meaning of the epigram to the truth statement it wants to communicate,They recognize the character of dedication of the epigram by its placement above a written object,,,,C,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_l23.xlsx,2023
Chile ECEP 17-23,"A teacher, in a 3rd Year Middle School class, will evaluate, through a written test, the following objective: ""Understand the role that various characters play in the conflict of the story, based on the reading of a tale."" Which of the following indicators accounts for the achievement of the evaluated learning?",They identify the types of relationships between the characters and their impact on the story,They evaluate the reactions of each character throughout the tale and how these trigger the outcome,They psychologically characterize the characters of the tale and how these characteristics influence the development of the story,"They classify each character according to their degree of importance in the story, indicating how they determine the development of events",,,,A,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_l23.xlsx,2023
Chile ECEP 17-23,"A teacher in the 1st year of secondary school asks his students to create a written production on a topic of their choice. In the review stage, the teacher corrects the following text from one of the students:  It is important to take care of nature, especially now that we are at a critical moment in which the most serious fact, according to scientists, is that we are living at a point of no return, where the planet does not have enough time to regenerate the resources that have been exhausted by us.  It is not enough to turn off the light for an hour or stop throwing plastics into the water, as it is known that large companies are the ones that have a superior and constant rate of pollution. The latest edition of the UN report, published in August of this year, states and confirms this: without large-scale changes, small changes will not be sufficient. Therefore, it is important to take care of nature on a large scale, from large to small. Today it is urgent.  What aspect of spelling norms is necessary for the teacher to refer to with the student who produced this text?",Diacritical accentuation,Writing of homonyms,Writing of paronyms,General rules of accentuation,,,,B,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_l23.xlsx,2023
Chile ECEP 17-23,Which of the following learning experiences develops semantic awareness and why?,Creating sentences and temporal sequences because they allow for the organization of words,Performing verbal categorizations and analogies because they allow for giving meaning to words,Exercising rhymes and syllabic segmentation because they allow for identifying the sounds of words,Engaging in verb tense games and character descriptions because they allow for organizing words,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EP 2017\mcqs_EN_ep_p17.xlsx,2017
Chile ECEP 17-23,Which of the following learning experiences promotes the development of pragmatic awareness?,Discover verbal absurdities in short stories,Create verbal analogies with word-image cards,Solve the content of various traditional riddles,Organize a simple sentence in a different way than proposed,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
