Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"In a summative assessment, an 8th-grade teacher has planned the following evaluation objective: ""Explain the postulates of Dalton's atomic theory."" Which of the following evaluation indicators would account for students achieving this objective?",They form different chemical compounds based on the choice of two or more elements,They determine the total number of atoms involved in a chemical reaction,They relate the mass of the elements in a compound to the total mass of the compound,They determine the mass of an element present in three different compounds of equal mass,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_cn21.xlsx,2021
Chile ECEP 17-23,"A 6th-grade teacher, at the end of the class on food chains, intends to verify if the students have understood the function of producer organisms. Which of the following tasks to be carried out by the students would allow formative assessment of their learning?",Complete a diagram of a plant indicating the substances it needs and produces during photosynthesis,Give examples of producer organisms,Explain the consequences in the ecosystem if plants disappeared,Establish relationships between the organisms that make up a trophic web,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_cn21.xlsx,2021
Chile ECEP 17-23,"A 1st year secondary teacher, in a class about the factors that influence photosynthesis, will address the formulation of hypotheses with his students. Which of the following pedagogical actions would directly promote achieving this goal?","Provide the results of a research study on the effect of light intensity along with the respective hypothesis, so that students can validate or reject it","Deliver an experimental design where a plant is illuminated with different wavelengths and, based on the analysis of the experiment, students identify the variables under study",Pose the following research question: “How does temperature and humidity influence photosynthesis?” so that students identify the variables and the relationship between them,Provide different hypotheses for the following research question: “How does the concentration of CO2 affect the photosynthetic rate?” so that students can select the most appropriate one,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_b21.xlsx,2021
Chile ECEP 17-23,"A 1st year secondary teacher is working on Darwin's theory of evolution. One of the objectives is for students to understand that species that are more closely related evolutionarily share a common recent ancestor. During a formative assessment, she notices that some students still do not understand this idea. Which of the following activities would allow these students to achieve the proposed goal?",Classify organisms by morphological similarities,Answer questions based on the analysis of a cladogram,Construct a diagram categorizing examples of direct and indirect fossils,Compare the vestigial structures of different organisms to establish their kinship,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_b21.xlsx,2021
Chile ECEP 17-23,A 4th-year secondary teacher is planning a class aimed at helping students understand the role of artificial immunization in public health. Which of the following activities for the students will allow the teacher to address the objective in line with the curriculum emphasis on scientific literacy?,They interpret the effects of immunization based on the results of classic experiments like that of Edward Jenner,"They analyze, based on charts, the prevalence of some infectious diseases and infer the causes of that prevalence","They compare, based on charts, the percentage of immunized population and relate it to the eradication and re-emergence of some diseases","They build a timeline of the main milestones related to immunizations, highlighting the role of pioneering scientists in this field",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_b21.xlsx,2021
Chile ECEP 17-23,"In a 2nd grade secondary class, whose objective is for students to understand the ovarian and uterine cycle, a group of students gives a presentation about this cycle. While explaining the process of ovulation, a student says: ""Once the follicle matures and the luteinizing hormone increases, it releases from the ovary and stops producing estrogen. Then, a new structure appears in the ovary called the corpus luteum, which begins to produce progesterone."" What difficulty in achieving the class objective is evident in the response of this student?",Assuming that the absence of one of the ovarian hormones is the trigger for ovulation,Considering that ovulation is independent of the plasma concentrations of gonadotropic hormones,Establishing an erroneous relationship between the stages of the ovarian cycle and the gonadotropic hormones that intervene in them,Assuming that the corpus luteum originates independently in the ovary and not from a preexisting structure in this organ,,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_b21.xlsx,2021
Chile ECEP 17-23,"A 1st Year secondary teacher, in the unit of Matter and energy in the ecosystem, will formatively evaluate the achievement of the following learning objective: ""Understand the relationship between the processes of photosynthesis and cellular respiration"". Which of the following activities allows verifying the achievement of this learning?",Complete a comparison chart with the main differences between the processes of photosynthesis and cellular respiration,Write an explanation that accounts for the importance of the processes of photosynthesis and cellular respiration in the balance of the ecosystem,"Make a poster with the chemical equations of photosynthesis and cellular respiration, in which the interdependence of both processes is determined","Prepare a diagram of the cellular structures where photosynthesis and cellular respiration occur, specifying the compounds involved in each process",,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_b21.xlsx,2021
Chile ECEP 17-23,"A 4th year secondary teacher set as a goal for her students to understand the action of the enzymes involved in DNA replication. In a summative test on this topic, she poses the following question: ""Fludarabine is a drug used for the treatment of some types of cancer, preventing DNA synthesis by inhibiting DNA primase. Based on this information, which stage of DNA replication does fludarabine directly affect?"" Which of the following assessment indicators is being measured by the previous question?",Identify the action of the enzyme involved in the synthesis of the primer RNA,Distinguish the action of the enzyme involved in unwinding the double helix,Distinguish the action of the enzyme involved in adding nucleotides to the growing chain,Explain the mechanism of action of the enzyme involved in breaking the hydrogen bonds that link the DNA strands,,,,A,Science PCK,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_b21.xlsx,2021
Chile ECEP 17-23,"A 1st-year secondary teacher designs a class to work towards the following learning objective: ""Create models that explain astronomical phenomena of the solar system"". To address the sizes of the Sun and the planets, the teacher decides to show a table of values that includes the radius of the Sun and the planets using scientific notation. What would be the most appropriate methodological strategy to complement the table and meet the learning objective accurately?","Organize the celestial bodies in the table from smallest to largest, encouraging students to focus their attention on their order rather than numerical details",Establish the radius of the Earth as a reference unit and create an additional column in the table indicating the ratio between the radius of various celestial bodies and that of the Earth,"Intentionally simplify the language used and refer to the sizes of the celestial bodies with expressions like ""larger than..."" or ""extremely larger than...""","Design a scientific notation exercise guide with examples and problems for students to solve using the values from the table, allowing for greater mastery of the topic",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"A 2nd year secondary teacher is planning the classes for the Kinematics unit. In one of them, he will conduct an activity that will address the content of the class, responding to the curriculum emphasis on the Nature of Science. Which of the following activities to be carried out by students most appropriately responds to this curriculum emphasis?",They explain how the concept of gravitational acceleration applies to solving everyday problems,They explain how the concept of gravitational acceleration has evolved throughout human history,They explain how advances in technology have allowed for greater accuracy in measuring the value of gravitational acceleration,They explain how free fall movement of an object originates and how this movement depends on gravitational acceleration,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"In most school texts, in the study of electricity and direct current electric circuits, the ""hydraulic"" analogy is used to promote the understanding of concepts such as current intensity and electric potential, among others. In this analogy, the characteristics of a basic electric circuit are compared to the characteristics of a flow of water circulating through a pipe, as if the flow of water represented the moving charges.  Which of the following options corresponds to a limitation of this analog model as a teaching strategy for teaching direct current electric circuits to students?",It is not valid for studying series or parallel circuits,"It encourages students to believe that electric current can ""go down"" through a wire, but not ""up""",It does not allow students to associate the concept of resistance in an electric circuit with any observable property of the hydraulic circuit,It promotes students to think that current intensity in an electric circuit is equivalent to water flow in a hydraulic circuit,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"In a 1st Year secondary class, students engage in activities related to the process of image formation in flat and curved mirrors. During the activity, a student raises their hand and comments: ""Teacher, I still don’t understand the difference between real and virtual images, nor why they are called that."" What explanation from the teacher would be the most appropriate to clarify the student’s confusion, responding in a comprehensible way and with conceptual precision to their question?",Look at one side and the other of a spoon. The image in which you see yourself the right way is virtual and the image in which you see yourself upside down is real,"You should remember that real images are always inverted, from top to bottom, while virtual images are always upright","Virtual images seem to be formed behind the mirror, while real images are formed in front of it and can be projected onto a screen","Virtual images are formed in a virtual focal plane by the extension of the incident rays, while real images are produced by the effective projection of the reflected rays",,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,What knowledge is necessary for first-year high school students to have developed previously in order to understand optical phenomena such as reflection and refraction of light?,The understanding that light propagates in a straight line,The understanding that a laser emits monochromatic light,The understanding of light as an electromagnetic wave,The understanding of the wave-particle behavior of light,,,,A,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"A 2nd-year teacher, in their upcoming Physics classes, will work with their students on the following objective: ""To understand Newton's laws and apply them to explain everyday situations"".  Considering the above situation, which of the following options presents two erroneous preconceptions that could directly hinder the learning of the proposed objective?",Distance and displacement are synonyms; the force needed to move an object depends on its weight,"If a body is at rest, no forces act on it; acceleration always occurs in the same direction as the movement",The position of a body can be described by its distance from the starting point; only living beings can exert force,Friction always opposes movement; the force exerted by a small object on a large one is less than the reaction force of the large one on the small,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"A 2nd grade secondary teacher is designing an instrument to evaluate the following learning objective: ""Demonstrate that they understand that knowledge of the Universe changes and increases with new evidence.""  What evaluation indicator best accounts for students' learning regarding this objective?",Explain qualitatively the evolution of the Universe according to the Big Bang theory,Specify the processes of formation of cosmic structures from gravitational collapse,Compare the virtues and limitations of different models of the Universe to explain its evolution,Compare the descriptions made by the geocentric model and the heliocentric model about the solar system,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"A second-year secondary teacher, in the unit of Kinematics, will conduct a diagnostic assessment to understand the students' conceptions about the motion of objects in free fall.  According to this purpose, which evaluative activity will allow the teacher to obtain the best evidence about the students' prior knowledge on this content?","In an outdoor space, they throw various objects upwards and compare the parameters of each throw",They answer questions aimed at comparing and anticipating the time it will take for various objects to fall from a certain height,They indicate in a drawing what the direction of the acceleration of a tennis ball is when it is in the air from one player to another,They create a conceptual map that incorporates kinematic concepts related to the motion of objects in free fall,,,,B,Science PCK,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"At the end of a class on the Doppler effect for a first-year secondary class, a teacher conducts an assessment to verify the students' learning. One of the items in this assessment states the following:  In the Doppler effect with sound waves, did the speed of sound propagation change? Explain.  A student responds as follows: ""The speed does change because it depends on frequency and wavelength, and both vary in the Doppler effect.""  What feedback from the teacher is most appropriate to guide the student's learning so that they can identify and overcome their error?","It is not entirely correct to say that the frequency and wavelength of sound change, as this effect only occurs for the observer. Additionally, both change in opposite proportion, thus the product of both magnitudes remains constant","What causes lead to a change in the frequency and wavelength of a sound? Is there any in this case? The speed of sound propagation in the Doppler effect does not vary. Therefore, if the perceived frequency of the sound increases, its wavelength decreases","It is incorrect to say that the speed of propagation changes, as it is constant. In the Doppler effect, the wavelength will vary for the observer, but in the opposite proportion to the change in frequency for the observer. Therefore, the product of both magnitudes is constant","Remember what causes make the speed of sound change. Is there any in this case? Even though for the observer the frequency and wavelength may vary, the speed of propagation does not change. How then does the frequency and wavelength of sound change?",,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_f21.xlsx,2021
Chile ECEP 17-23,"A 2nd year secondary teacher, in the unit of Stereochemistry and Isomerism, is planning a class whose learning objective is the following: ""Recognizing the importance of the R or S configuration in compounds used in everyday life"".  Which of the following activities is relevant to address the proposed objective with the students?",Ask the students to reflect on the economic implications of manufacturing drugs that have R and S isomers,Ask the students to investigate the effects on human health of using two drugs that are enantiomers of each other,"Ask the students to compare the physicochemical properties of the R and S stereoisomer of 5 commonly used compounds, for example, ibuprofen","Ask the students to apply the Cahn-Ingold-Prelog rules to determine the R and S configuration of 5 commonly used compounds, for example, fructose",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_q21.xlsx,2021
Chile ECEP 17-23,"A 2nd year secondary teacher, in the unit of Solutions, is explaining colloids. She points out that in this type of mixture there are suspended particles. She complements her explanation by showing images of examples, such as mayonnaise and gelatin. At the end of the class, a student raises his hand and comments: ""I don’t understand why mayonnaise and gelatin are colloids if those suspended particles cannot be seen. To me, they are homogeneous mixtures.""  What activity would allow the teacher to work on the characteristics of a colloid to answer the student's doubt?",Apply the Tyndall effect in a common colloid,Mix a sample of mayonnaise and water and note the observations,Draw the microscopic organization of a common colloid,Compare the molecular structure of a colloid and a solution,,,,A,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_q21.xlsx,2021
Chile ECEP 17-23,"A 1st year high school teacher, in the unit of Inorganic Nomenclature, is conducting a class with the following objective: ""To apply the systematic, Stock, and traditional nomenclatures to name metal oxides"". When he is explaining how to name these compounds using the Stock nomenclature, he realizes that the students do not understand why they must include the valence of the metal in Roman numerals only in some cases. To solve this problem, the teacher decides to carry out an activity.  Which of the following activities addresses the difficulty that the teacher detects in his students?","The teacher writes on the board a series of metal oxides and asks the students to calculate the oxidation state of the metal in each case. Then, they reflect on the different oxidation state values that metals present in each chemical compound","The teacher writes on the board a series of exercises on metal oxides and asks the students to name each one of them, using the rules of Stock nomenclature, then, they answer the question: ""Why do the different metal oxides mentioned have different names?""","The teacher writes on the board the formulas of dioxo and copper monoxide, and the students respond to the following reflection question: ""How can the two compounds be distinguished in Stock nomenclature if the metal oxide consists of the same combination of chemical elements?""","The teacher writes on the board a series of metallic elements with their respective valences and asks the students to write in their notebooks the types of metal oxides that these metals can form, then, they respond to the question: ""Why can some metals combine in different amounts with oxygen, forming different chemical compounds?""",,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_q21.xlsx,2021
Chile ECEP 17-23,"A secondary teacher of 2nd grade will work with her students on the factors that affect solubility and their applications. Her purpose is to do so by addressing the curriculum emphasis on scientific literacy.  In this context, what activity, to be carried out by the students, allows addressing this content and responding to the curriculum emphasis on scientific literacy?",They investigate the factors involved in shaking and then opening a bottle of soda,They design an experiment with aquatic plants at different temperatures and compare it with the impact of a thermoelectric plant,They conduct an experiment where blowing through a straw in a glass of lime water turns the water white,They interpret the data from a graph showing the concentration of oxyhemoglobin in the blood versus the oxygen pressure,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_q21.xlsx,2021
Chile ECEP 17-23,"A secondary teacher in 4th grade, while planning the unit on acid-base reactions, sets the following learning objective: “Relate concentration to the mathematical expression to calculate pH in different types of weak acids and bases”.  Which of the following prior knowledge is essential for students to have acquired to achieve the proposed learning?",Relationship of the strength of the acid with its conjugate base,Representation of the dissociation of electrolytic substances,Expression of the equilibrium constant of a chemical reaction,Determination of molarity in electrolytic chemical solutions,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_q21.xlsx,2021
Chile ECEP 17-23,"A secondary teacher in 4th Grade, in the unit of Nuclear Energy, sets as the objective for the class that her students explain the factors that determine nuclear stability in atoms. What prior knowledge is essential that the students have acquired to achieve the proposed learning?",Radioactive emissions,Average atomic mass,Atomic number and mass number,Nucleus and energy levels of an atom,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_q21.xlsx,2021
Chile ECEP 17-23,"A group of 2nd year secondary students must carry out an activity aimed at the learning objective: ""Characterize organic compounds through their functional groups"". Which of the following assessment indicators is incongruent with the proposed objective and should not be part of an evaluation guideline for this activity?",Recognizes functional groups,Classifies compounds according to their reactivity,Classifies compounds according to type of isomerism,Classifies different organic compounds using IUPAC nomenclature,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_q21.xlsx,2021
Chile ECEP 17-23,"A teacher is working on the unit Heat and Energy with an 8th-grade class. For one of the classes, she plans an experimental activity whose objective is for the students to demonstrate that the heat absorbed depends on the specific heat of each substance.  Which of the following experimental procedures is relevant to address the proposed objective?",Heat equal masses of water and glycerin in different beakers and measure the initial temperature and the final temperature after a given time,"Add 50 mL of water at 90 °C to two cups of the same size, one made of glass and the other made of foam, and measure the time it takes for the water temperature to decrease to 25 °C",Heat 50 mL of pure water and 50 mL of saltwater in different beakers and measure the time it takes for pure water and saltwater to reach the boiling point,Heat a metal spoon on a burner and then place it in a cup of water at room temperature and measure the water temperature every 20 seconds until it stabilizes,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A teacher plans a class to work with her 8th grade students on the following objective: ""Identify the dependent and independent variables in the factors that influence urine production"".  What activity, proposed by the teacher, addresses the objective of the class?",Compare the composition of urine in a healthy person and a diabetic person,Build a chart on the effect of alcohol consumption on urine volume,Complete a table that records the color of urine at various times of the day,Complete a table with the concentration of different compounds in the various segments of the renal tubule,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A teacher is planning the unit on Ideal Gases that she will teach to a 7th-grade class. The objective for one of the classes in the unit is: ""To understand the relationship between temperature and volume of gases in everyday life situations."" To illustrate this relationship, the teacher will use an example related to the gas laws. Which of the following situations is a good example to represent the content that will be covered in class?",The operation of a pressure cooker,The fluffiness of bread made with yeast,The intake and exhalation of air from and to the lungs,The formation of bubbles when opening a bottle of soda,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"In an 8th grade class, a teacher has conducted an evaluation on the atom and the formation of ions. The results show that a significant percentage of students believe that the formation of cations occurs because the atom adds or ""gains"" protons. What activity can the teacher propose to his students to promote a correct understanding of the formation of cations?","Ask the students to determine the number of protons, electrons, and neutrons of different ions based on the atomic number (Z) and the mass number (A)","Request the students to create, together with the teacher, a table with the number of protons, electrons, and neutrons of different cations and anions","Ask the students to develop a conceptual diagram on the board that relates the following concepts: nucleus, shell, electrons, protons, neutrons, ions, cations, and anions","Request the students to compare the structure of a neutral sodium atom with the structure of sodium as an ion, considering the number of protons, electrons, and neutrons of each",,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A teacher is addressing the Immune System unit with a 7th grade class. In one of the classes, she plans to address the following objective: ""Understand the mechanism of the tertiary barrier."" What distinction is essential for the students to be able to make before addressing the objective set for the class?",Between antibody and antigen,Between functions of B and T lymphocytes,Between tolerance and immunological memory,Between adaptive and innate immunity,,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A 7th grade teacher is planning a class for the Forces unit, aimed at conceptually explaining the force of a spring, or Hooke's law. Which of the following prior learning experiences is necessary for students to have acquired in order to understand this law?","Representation of the magnitude, direction, and sense of a force",Relationship between weight force and deformation experienced by a body,Distinction of the elastic or restoring force experienced by some materials,Recognition of the effects of force on the shape and movement of bodies,,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A teacher is designing a written summative assessment for 7th grade in order to collect evidence of the achievement level of the following learning objective: ""Explain the behavior of ideal gases in everyday situations, considering the laws that model it."" Which of the following indicators accounts for the achievement of the objective?","They qualitatively apply Boyle's, Gay-Lussac's, and Charles's laws in everyday examples","They interpret graphs, establishing the relationship between the pressure and temperature variables of a gas",They identify in everyday life the magnitudes of volume and temperature of gases,"They calculate the value of the temperature, volume, and pressure of a gas, applying the formula of the ideal gas laws in everyday contexts",,,,A,Science PCK,Knowledge of assessment,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A teacher who has covered the Electricity unit with a 5th-grade class will conduct an assessment; among other things, she hopes to verify the achievement of the following indicator: ""Distinguish materials that are conductors from those that are insulators of electricity"".  Which of the following activities addresses the previously stated indicator?",Ask students to observe a working electric circuit and compare it with another that did not work and explain why the latter does not function,"Ask students to observe a chart showing the conductivity percentage of different metals, and then answer the following question: Which of the metals on the chart would serve best as a conductor in an electric circuit?","Ask students to observe an image showing a man handling electric wires with rubber gloves, so they can then answer the following question: Why must the man use rubber gloves when handling electric wires?","Ask students to observe the image of an incomplete electric circuit and then select from materials, such as a metal fork, a plastic comb, and a rubber band, which one or ones could complete the circuit so that the light bulb turns on",,,,D,Science PCK,Knowledge of assessment,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A teacher will evaluate the following indicator in a 7th grade class: ""Distinguishing the parameters used to describe a seismic event"".  What activity for students allows gathering evidence of achieving this evaluation indicator?",Locate the epicenter of an earthquake based on the records from three seismographic stations,Research the earthquakes of greatest magnitude that have occurred in Chile and the damage associated with them,Identify conceptual errors in the use of the terms magnitude and intensity in press reports,Explain the difference between two consecutive degrees on the Richter scale in terms of the energy released,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_cn23.xlsx,2023
Chile ECEP 17-23,"A teacher, in a 1st year of Secondary Education, in the unit Evolution and biodiversity, is conducting an activity with his students in which they must compare the different amino acids of protein C from different animal species and infer evolutionary relationships among them. During the development of this activity, a student asks: “If what differentiates organisms is the information in their DNA, what is the point of comparing the amino acid sequences of a protein?”. Considering the student's educational level, which of the following explanations by the teacher resolves the student's question?","The same protein can be expressed in organisms of different species. The information to synthesize the proteins is encoded in the genes. Therefore, by determining the differences between the genes that code for the protein and the amino acid sequences of it, evolutionary relationships between the species can be established","Proteins are made up of a specific sequence of amino acids that is encoded in DNA. If there is a modification in this, it will change the order of the amino acids of that protein. Therefore, by considering the number of different amino acids of the same protein, one can determine how closely related two species are evolutionarily","Proteins are formed from the translation of a messenger RNA molecule, which comes from the transcription of a gene. This protein can be expressed with a modification in the final amino acid sequence. Therefore, by analyzing these sequences, evolutionary relationships among species can be established","The amino acid sequence of a protein is determined by the sequence of codons that the messenger RNA has from which it is synthesized. Since each codon corresponds to a sequence of three nucleotides, if this is altered, a protein with a different amino acid sequence than that of the original protein could be obtained. Therefore, knowing the number of different amino acids between two species, one can determine how closely they are evolutionarily",,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_b23.xlsx,2023
Chile ECEP 17-23,"Second-year secondary students, guided by questions from the teacher, are examining classic experiments that provide evidence about the location of genetic material and its relationship to phenotype in eukaryotes. From the nuclear transfer experiment in Xenopus laevis by John Gurdon, which provided evidence that intestinal epithelial cells contain all the genetic information necessary for the complete development of an adult organism, one of the students asks: “Why are enucleated oocytes used in the experiment, and not any other enucleated cell?”. Which of the following explanations by the teacher allows for a precise conceptual response that is understandable to the student’s concern?","Because for the process of nuclear transfer to generate a complete organism, the recipient cell of the nucleus must be undifferentiated and must contain differentiation factors in its cytoplasm that are distinct from those of the nucleus donor cell","Because an oocyte is an undifferentiated cell that has the potential to give rise to more than one cell type, as its cytoplasm contains differentiation factors that selectively activate the transcription and translation of the genes present in the transplanted nucleus","Because other types of body cells, like intestinal cells, are differentiated cells whose cytoplasm contains differentiation factors that stimulate the removal of genes that are necessary for the complete development of an embryo, which does not occur in an oocyte","Because the cytoplasm of an oocyte, unlike that of other differentiated cells, such as intestinal cells, has all the differentiation factors necessary for the activation of specific genes contained in the transplanted nucleus, which allows for the complete development of an embryo",,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_b23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher is explaining the mechanism of action of humoral immunity, specifically the types of antibodies, and a student asks her: “What does it mean that an antibody test for a viral disease is positive for IgG and not for IgM?”. Which of the following explanations from the teacher allows a comprehensible and conceptually accurate response to the student’s concern?","It means that the person is at the peak of the acute phase of an infection, as IgG and IgM are specific antibodies for each type of virus and are released only during this phase","It means that the person was in the final phase of the acute stage of an infection, as in this stage the plasma cells specific to each type of virus begin to produce IgG and IgM","It means that the person is in the initial phase of the acute stage of an infection, as in this stage the plasma cells specific to each type of virus begin to produce IgG and IgM","It means that the person is recovering, as IgG and IgM are specific antibodies for each type of virus, which are produced during the acute phase of an infection, first IgM and then IgG, with the latter remaining in the blood for a longer time",,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_b23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher, in a 2nd Year class, during the unit on DNA and cellular reproduction, is planning an activity to work on the following learning objective: ""Understand how cancer tumors form"".  What knowledge do students need to have beforehand in order to address this objective?",Stages of the cell cycle,Importance of mitosis,Checkpoints of the cell cycle,Types of DNA and chromosome mutations,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_b23.xlsx,2023
Chile ECEP 17-23,"A teacher in a secondary class at the end of the Nervous System unit will summatively evaluate the following learning objective: ""Explain how the nervous system coordinates the actions of the organism to adapt to environmental stimuli through signals transmitted by neurons throughout the body"".  Which of the following indicators accounts for the achievement of the evaluated objective?",They analyze different diagrams of simple reflex acts and distinguish their components,They describe the changes observed in some nervous responses of different intensity,They describe the structural properties of neurons that allow for the production of different types of responses,"They relate the role of the spinal cord, the brain, sensory elements, and effectors in the formulation of the nervous response",,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_b23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher is preparing a lesson for 2nd grade where she will develop the following objective: ""To apply the law of conservation of momentum in a closed system"".  Which of the following tasks for the students allows addressing the proposed objective?",They give examples of collisions in which momentum is conserved,They measure the masses and the initial and final speed of cars colliding on a track with negligible friction,"They determine the relationship between the applied force, the time of application, and the impulse received by a body in one dimension",They anticipate the result of a collision between two sets of identical blocks sliding in the absence of friction,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_f23.xlsx,2023
Chile ECEP 17-23,"A first year secondary teacher is planning a lesson with the following learning objective: ""To use the wave model to explain that light reflects and refracts when it strikes the interface that separates two media."" As a methodological strategy to address this objective, the teacher decides to use a teaching resource that facilitates understanding of the content. What of the following teaching resources addresses this pedagogical purpose of the teacher?","A section of the school text that explains the differences between the corpuscular and wave model of light, and the predictions each made about the speed of light in refraction",A digital simulation that shows in detail the effect on the wave fronts due to the reflection and refraction of light when it strikes the interface between two media,"A demonstration in class of a laser beam striking the surface of water in an aquarium, where it can be observed that part of the light ray reflects and the other refracts at determined angles","An interactive computational simulation where it can be observed that when projecting a beam of light onto the interface between two media, part of the beam reflects and the other refracts, each with a defined angle",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_f23.xlsx,2023
