Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu amekuwa akifanya kazi na wanafunzi wa mwaka wa pili wa shule ya upili kwenye kitengo cha ""Kuimarika kwa Dola na Demokrasia ya Kijamii nchini Chile Katika Nusu ya Kwanza ya Karne ya 20"". Ili kutathmini kama wanafunzi wanaelewa mchakato wa kuunda Chama cha Popular Front nchini Chile, anawaomba wakusanyike pamoja na wanafunzi wenzao watano na kuchagua mojawapo ya vikundi vya kisiasa vya mrengo wa kati-kushoto vilivyokuwepo nchini Chile mwaka wa 1937 kama mada (wasoshalisti, wakomunisti, wenye siasa kali, na wanajadi) na kwa kuzingatia vyanzo vilivyofanyiwa kazi katika masomo yaliyopita, wajibu swali lifuatalo: ""Kwa nini kikundi hicho kingejiunga na Popular Front?"". Kisha anawaomba kuiga kongamano ambapo kila kikundi cha kazi kinawasilisha sababu kwa nini kikundi cha kisiasa kingejiunga au kisingejiunga na Popular Front. Kwa kuzingatia sehemu ya pili ya shughuli, ni utendaji upi kati ya ufuatao unawezekana kutathminiwa?",Wanasanifu muktadha ambao Chama cha Umoja wa Wananchi (Popular Front) kinaibuka,Wanatofautisha maoni yaliyounda Harakati maarufu ya Ukombozi (Popular Front),"Wanaeleza kanuni za kiitikadi za Umoja wa Wananchi
(Popular Front)",Wanaeleza sababu za kuundwa kwa Umoja wa Wananchi,,,,B,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa kidato cha pili cha shule ya sekondari, katika kitengo cha Kutoka Dunia yenye Ncha Mbili hadi Dunia yenye Utandawazi: Vita Baridi, analenga kufanyia kazi lengo lifuatalo: Kubainisha mabadiliko makuu ya kijiopolitiki baada ya mwisho wa Vita Baridi, chini ya msisitizo wa mtaala wa kufikiri kihistoria. Ili kufanya hivi, mwalimu anawapatia wanafunzi ramani mbili za Ulaya, moja ya miaka ya 1960 na nyingine ya mwaka 2000, akiwaomba kueleza milingano mitatu na tofauti tatu katika nyanja ya kijiopolitiki. Ni kipengele kipi cha msisitizo wa mtaala uliopendekezwa kinachoshughulikiwa zaidi katika shughuli iliyoelezwa?",Kuweka michakato maalum ya kihistoria katika muktadha wa wakati na mahali,Onyesha uhalisia wa kubadilika wa michakato ya kihistoria kwa kipindi cha muda,Kuanzisha uhusiano kati ya vipimo tofauti na mizani ya anga ya matukio ya kibinadamu,Fahamu kwamba historia ni ujenzi wa kibinadamu unaoendelea kwa wakati na nafasi.,,,,A,Social studies,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo itakayowasaidia wanafunzi wa darasa la nne kuelewa tofauti kati ya nafasi ya jamaa na nafasi kamili ya miili kwenye bapa au ramani?,"Kibinafsi, wanafunzi huweka alama za kuratibu zinazolingana na vitu tofauti vilivyochorwa kwenye gridi ya kuratibu na kisha kuelezea mahali palipo vitu vile vile kulingana na vilivyokaribu. Mwishowe, wanalinganisha maeneo yote mawili na kushiriki hitimisho lao","Katika jozi, mwanafunzi mmoja anachora kitu kwenye gridi ya kuratibu, akikiweka kulingana na maelekezo anayopewa na mwenzake. Kisha, wanabadilishana majukumu na kufanya kitendo hichohicho. Mwishowe, wanalinganisha maeneo na kushiriki hitimisho zao.","Kwa jozi, mwanafunzi mmoja anatoa maelekezo kwa mwenzake kwa kutumia gridi ya kuratibu ili kufika meza iliyochaguliwa ndani ya chumba. Kisha, wanahakikisha kama eneo la meza kwenye gridi linalingana na eneo la meza kihalisi, na kushiriki matokeo yao.","Mmoja mmoja, wanafunzi huelezea njia za kufika maeneo tofauti kwa kutumia ramani iliyochorwa kwenye gridi ya kuratibu inayojumuisha dira ya mwelekeo, na kisha kulinganisha na kujadili maelezo yao na darasa.",,,,A,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la tano, mwalimu anashughulika na wanafunzi wake juu ya lengo hili la kujifunza: Kuchunguza, kuelezea, na kutambua mahali pa majanga ya asili yanayoathiri eneo wanalotoka, kama vile matetemeko ya ardhi, tsunami, mafuriko, maporomoko ya ardhi, na volkanizimu. Pamoja na hili, lengo ni kuimarisha ukuaji wa fikra za kijiografia, yaani, uwezo wa kuchunguza na kutambua mahusiano mbalimbali yanayoanzishwa kati ya binadamu na mazingira, kukuza mtazamo hai wa ulinzi wa mazingira miongoni mwa wanafunzi. Ni shughuli gani kati ya zifuatazo itakuza fikra za kijiografia na kufikia lengo lililopendekezwa?","Wanafunzi wanaainisha aina mbalimbali za majanga ya asili yaliyopo katika eneo lao, kulingana na eneo yanaloathiri, wakibainisha ruwaza za kawaida",Wanafunzi wanatengeneza ramani ya eneo lao wakionesha majanga ya asili yaliyotokea katika eneo hilo katika miaka ya hivi karibuni,"Wanafunzi waeleze kuhusu janga la kiasili lililotokea katika eneo lao, wakielezea sababu zake, athari zake kwa jamii, na hatua gani zinaweza kuchukuliwa ili kupunguza hatari zake","Wanafunzi wafanye utafiti kuhusu hatari ya asili iliyopo katika eneo lao, wakionesha ni aina gani, ni sifa gani zake kuu, na imetokea mara ngapi katika karne iliyopita.",,,,C,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi kuhusu chimbuko la mapinduzi ya 1973 na wanafunzi wake wa darasa la 6. Mmoja wao anamkatiza kumuuliza yafuatayo: ""Mwalimu, sielewi unapokuwa unatuambia: 'Hali hii ilikuwa sababu ya Mapinduzi kwa mwanahistoria huyu, lakini si kwa huyu mwingine.' Kwa hivyo, je, Waamerika walikuwa na ushawishi mkubwa katika mapinduzi ya 1973? Ndiyo au hapana?"". Ni uwakilishi gani wa kimakosa kuhusu historia, kama taaluma, unaoweza kutolewa kutokana na kauli ya mwanafunzi huyu?",Kupunguza historia kwa ushawishi wa sera za kigeni,Ujumuishwaji wa itikadi ndani ya simulizi za kihistoria,Kufasiriwa kwa historia kama maelezo halisi ya yaliyopita,Maelezo ya sababu moja kuhusu michakato ya kihistoria,,,,C,Social studies,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7 atatathmini kama wanafunzi wao ""Wanaeleza mabadiliko yaliyotokana na mapinduzi ya Neolithic katika uhusiano wa binadamu na mazingira kupitia uchambuzi wa vyanzo."" Ni ipi kati ya shughuli zifuatazo itakayomruhusu mwalimu kukusanya ushahidi wa kufanikisha lengo lililoonyeshwa?",Wanyarishe wanafunzi wachague binafsi vyanzo vya mtandaoni kuhusu sifa za Enzi ya Neolithic na wazieleze,Waalike wanafunzi kufanya kazi wawili wawili ili kuchambua vyanzo mbalimbali kuhusu mapinduzi ya Neolithic na kisha wawasilishe mawazo makuu ya kila kimoja,Waalike wanafunzi wafanye kazi wawili wawili ili kukamilisha chati kuhusu tofauti na mifanano kati ya vyanzo viwili vinavyohusiana na mfumo wa kisiasa-kijamii ulioanzishwa wakati wa Neolithic,Waombe wanafunzi kila mmoja kuandika maandishi ya hoja kuhusu mabadiliko yaliyoletwa na shughuli za uzalishaji za Neolithic kwa kutegemea vyanzo mbalimbali,,,,D,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7 anaandaa kitengo kuhusu mwanzo wa ustaarabu wa kwanza. Katika mojawapo ya masomo, lengo hili linashughulikiwa: “Kuelewa shirika la kisiasa la Misri ya kale.” Moja ya shughuli anazowaomba wanafunzi ni kusoma chanzo cha habari kuhusu jinsi mamlaka ya kisiasa ya Farao huko Misri ilivyoundwa, ili kisha kutathmini kulingana na lengo lililopendekezwa. Kati ya utendaji ufuatao, ni upi utakaodhihirisha kufikiwa kwa lengo hilo na wanafunzi?","Wanaelezea mchakato wa kuunganishwa kwa falme za Misri, ambao uliimarisha serikali kuu","Wanatofautisha muundo wa shirika wa wenye nguvu zaidi katika ufalme, waliochagua wa kwanza miongoni mwa wenzao kushika madaraka","Wanaelewa matendo ya makuhani, ambao, ili kujenga piramidi na kuabudu miungu yao, walimpa nguvu mheshimiwa","Wanaeleza jinsi uvamizi wa watu wengine, ili kupata ardhi za Mto Nile, ulivyopelekea kupanda kwa mamlaka kwa jenerali aliyefanikiwa kuwashinda",,,,A,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane anashughulikia kitengo cha 'Kukua kwa Falme za Kitaifa,' akilenga kukuza ustadi wa kusoma na kuchambua vyanzo, hasa kuaminika kwa vyanzo hivyo, ikizingatiwa msisitizo wa mtaala katika kuunda fikra za kihistoria. Kwa kusudi hili, anapendekeza kusoma chanzo kifuatacho: Hakuna anayeweza kukanusha kwamba mamlaka [...] ya wafalme ilikua kadri rasilimali za kiuchumi na ukubwa wa majeshi vilivyoongezeka. Zaidi ya hayo, sheria haikulinda raia tu bali pia mamlaka ya kisheria ya watawala. Wanasheria walikuwa moja ya vipengele vikuu vya mageuzi ya falme. Na hili lilikuwa kweli hasa katika nchi ambazo taaluma ya Sheria [...] ilikuwa na mizizi yake katika sheria za Rumi ya kale [...] (Ulaya ya Matengenezo. 1517 - 1559, Elton Geoffrey (1999).) Ni shughuli ipi kati ya zifuatazo itakuza moja kwa moja uchambuzi wa uaminifu wa chanzo na wanafunzi?","Pambanua aina ya chanzo, msingi au tegemezi, kutokana na mwaka wake wa kuchapishwa",Tathmini Elton Geoffrey ni nani na alikuwa na dhamira gani alipokuwa akiandika chanzo hicho,Tafuta mtazamo wa kihistoria wa mwandishi kuhusu falme za kitaifa,Eleza umuhimu wa matini kuhusu mamlaka ya mfalme ili kuelewa kuibuka kwa falme za kitaifa,,,,B,Social studies,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu ataanza kufanya kazi na wanafunzi wake wa darasa la sita kulingana na mpango ufuatao: Mada ya Darasa la Sita: Muundo wa kisiasa wa Chile na kanuni za msingi zilizoanzishwa na Katiba. Lengo la Kujifunza: Eleza baadhi ya vipengele vya msingi vya muundo wa kidemokrasia wa Chile, ikiwa ni pamoja na mgawanyo wa mamlaka ya serikali na uwakilishi wao kupitia maafisa waliochaguliwa (madiwani, mameya, manaibu, maseneta, na Rais). Kiashiria cha Tathmini: Tambua sifa kuu ambazo mfumo wa kidemokrasia wa uwakilishi lazima uwe nazo. Ni maudhui gani kati ya yafuatayo ni ya msingi kwa wanafunzi kuelewa ili kufikia utendaji unaotarajiwa?",Ushiriki wa raia,Haki na wajibu,Aina ya Serikali,Njia ya kuteua mamlaka,,,,A,Social studies,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la kidato cha tatu shule ya upili, mwalimu anashughulikia somo la Maarifa, Sayansi, na Ukweli, hasa utofauti wa Hume kati ya hisia (impression) na wazo (idea) kama vyanzo vya maarifa. Baada ya kueleza kwamba aina zote mbili za mitambuo hutokana na uzoefu na huunda msingi wa maarifa yote, mwanafunzi anauliza: ""Lakini akilini mwetu, tuna mawazo fulani ya hadithi za kubuni ambazo hazipo katika uhalisia na ambazo tunazitambua kwa uwazi kana kwamba ni hisia. Kwa hiyo, si maarifa yote yanatokana na uzoefu."" Ni ugumu gani katika kuelewa dhana hizi kutoka kwa epistemolojia ya Hume unaoweza kuhitimishwa kutokana na kauli ya mwanafunzi huyo?",Humpa tabia ya asili kwa mawazo ya kubuniwa,"Anatumia kanuni za uunganishi kwa mawazo, na si kwa hisia","Anapata chimbuko la hisia katika akili, na si katika uzoefu",Anahusisha kiwango cha juu cha uchangamfu kwa mawazo kuliko hisi,,,,A,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa falsafa kwa kiwango cha 4, mwishoni mwa kipengele kuhusu Maadili ya Aristotle, analenga kutathmini lengo lifuatalo la kujifunza: ""Kuelewa dhana ya Aristotle ya wema (utendaji bora)."" Ni kipi kati ya viashiria vifuatavyo kinachoakisi lengo lililotajwa?",Wanalinganisha vitendo tofauti kulingana na wazo la mazoea,Wanabaini vitendo mbalimbali vinavyolingana na dhana ya wastani wa dhahabu,Wanatofautisha vitendo vya hiari na huru na vile visivyo vya hiari na visivyo huru,Wanatambua dhana ya Aristoteli ya wema katika hali tofauti,,,,B,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, anayefanya kazi katika Mwaka wa 1 wa shule ya upili kwenye kitengo cha Maendeleo, ukuaji wa viwanda na mgogoro: uundwaji na athari ya mpangilio mpya wa kisasa nchini Chile na duniani, ameainisha kama mojawapo ya malengo ya tathmini kwamba wanafunzi wake waonyeshe fikra zao za kina kupitia uchambuzi wa sifa kuu za uchumi wa Chile katika nusu ya pili ya karne ya 19. Ni kipi kati ya viashiria vifuatavyo vya tathmini kinaonyesha kwamba wanafunzi walitimiza lengo la tathmini lililopendekezwa?",Wanaelezea mabadiliko ya kiuchumi ya Chile katika nusu ya pili ya karne ya 19,Wanaeleza sera za kiuchumi zilizowekwa na Dola katika nusu ya pili ya karne ya 19,Wanabainisha sababu kuu za maendeleo ya kiuchumi ya Chile katika nusu ya pili ya karne ya 19,Wanajadili mitazamo kuhusu mfumo wa maendeleo ya kiuchumi wa Chile katika nusu ya pili ya karne ya 19,,,,D,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa Darasa la Pili, katika kitengo cha Ulimwengu wa Ncha Mbili, atashughulikia lengo la somo lifuatalo: ""Kubainisha miradi ya kisiasa-kiitikadi ya Marekani na Umoja wa Kisovyeti wakati wa Vita Baridi,"" kwa kuambatana na mkazo wa mtaala wa Sayansi ya Jamii: mtazamo wa kisiasa na kiuchumi. Kwa kuzingatia muktadha uliowasilishwa, ni shughuli gani kati ya zifuatazo za wanafunzi kufanya inayoendana na lengo la somo na mkazo wa mtaala uliopendekezwa?","Fanya utafiti mtandaoni kuhusu utekelezaji wa mifumo ya kiuchumi ya Marekani na Umoja wa Kisovieti na athari zake katika nyanja ya kisiasa, ukizingatia maeneo yao husika ya ushawishi wakati wa Vita Baridi, kisha uandike insha kuihusu","Unda mchoro wa kupanga habari kuhusu matukio mashuhuri zaidi ya kihistoria katika nyanja za kisiasa na kiuchumi za miradi ya kiitikadi ya Marekani na Muungano wa Sovieti, na kisha eleza katika aya mageuzi ya kila mmoja wakati wa Vita Baridi","Soma vyanzo vya pili vinavyohusiana na mifumo ya Marekani na Umoja wa Kisovyeti wakati wa Vita Baridi, kisha uandike hitimisho kuhusu mambo yao makuu ya kisiasa na misingi ya mpangilio wao wa kiuchumi, ukibainisha faida na hasara za kila mfumo.","Unda jedwali la kulinganisha kuonyesha kufanana na tofauti kati ya miradi ya Marekani na Usovieti wakati wa Vita Baridi, kwa kutumia kama vigezo vya uchambuzi ushirikiano wa kijeshi na kiuchumi ulioanzishwa na nchi zingine na maeneo yao ya ushawishi",,,,C,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anapanga kutekeleza mfululizo wa shughuli tatu, akitumia vyanzo, ili wanafunzi wake wa kidato cha pili cha sekondari waweze kuelewa asili ya kinzani ya itikadi zilizoziongoza nguvu kuu wakati wa Vita Baridi; katika mchakato huu, ameunda shughuli mbalimbali zinazowezekana. Ni mfululizo upi wa shughuli kati ya hizi zifuatazo unaofaa kwa wanafunzi kufikia lengo lililotajwa?","1: Kwenye ramani ya kihistoria ya kipindi cha Vita Baridi, wanabainisha matukio ambapo kulikuwa na migogoro ya kijeshi isiyo ya moja kwa moja kati ya mataifa makuu.

2: Wakiwa katika makundi, wanachagua mojawapo ya migogoro iliyobainishwa na kuelezea mabadiliko ya kijiografia na kisiasa iliyosababishwa nayo.

3: Wanaandaa jedwali la muhtasari wa migogoro hiyo, likionesha mafanikio na kushindwa kwa kila moja ya mataifa makuu katika migogoro hiyo.","1: Wanachunguza mabango ya propaganda kutoka Marekani (US) na Umoja wa Kisovieti (USSR), wakilinganisha mazingira ya uundaji, madhumuni, n.k.

2: Wakiwa katika vikundi, wanachagua moja ya mataifa makuu hayo na kuunda bango ambalo linaliwakilisha.

3: Wanaandaa wasilisho kwa kutumia mabango hayo chini ya kichwa “USA vs USSR,” ili kubaini kupitia kura ni taifa gani kuu lilikuwa na nguvu zaidi.","1: Wanachambua nyaraka kutoka mashirika makuu ya kijasusi ya kila moja ya mataifa yenye nguvu (KGB na CIA), wakitambua makusudi yake.

2: Wakiwa katika vikundi, wanaunda mchoro unaoonyesha kwa njia ya picha sababu za msingi zilizotolewa na kila shirika kuhusu njia zake za utendakazi.

3: Wanatengeneza jedwali la kulinganisha kuhusu kila moja ya miradi ya kisiasa ambayo mashirika ya kijasusi ya mataifa yenye nguvu yanajaribu kutetea.","1: Wanatumia tovuti za intaneti kutafuta vyanzo kuhusu mikakati mikuu ya kijeshi ya mataifa yenye nguvu wakati wa Vita Baridi.

2: Wakiwa katika makundi, wanasoma vyanzo hivyo na kuhitimisha mawazo makuu ya kila kimoja.

3: Wanawasilisha hitimisho lao darasani, wakisisitiza tofauti na kufanana kwa mikakati iliyotumiwa na kila moja ya mataifa hayo.",,,,C,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Wakati wa moduli ya Mvunjiko wa Kidemokrasia, mwalimu katika darasa la pili la shule ya upili anapanga kujishughulisha na uchambuzi wa vyanzo vya taswira. Kwa hiyo, ameandaa maswali tofauti kwa wanafunzi wake ili kuchunguza picha ifuatayo: (Picha ya moja ya michoro ya ukutani ya Brigedi ya Ramona Parra iliyochorwa mnamo Oktoba 1972 na iliyokusudiwa kutetea Umoja wa Watu. Picha hii ilionyeshwa katika Jumba la Makumbusho la Sanaa ya Kisasa. Baadaye iliokolewa mnamo 2002 na Eduardo ""Mono"" González.) Ni lipi kati ya maswali yafuatayo linalenga kufanya uchambuzi wa ndani wa picha hiyo kama chanzo cha kihistoria?","Je, chanzo kina upendeleo?",Wazo kuu linalowasilishwa na chanzo ni lipi?,Muktadha wa kihistoria wa chanzo ni nini?,Mwandishi wa chanzo ni nani?,,,,B,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili mwaka wa pili yuko karibu kumaliza kuandaa kitengo cha Kutoka Dunia ya Ncha Mbili hadi Dunia ya Utandawazi: Vita Baridi. Kama shughuli ya kuhitimisha, wanapanga kutathmini, miongoni mwa mambo mengine, lengo lifuatalo: Kuelewa kuibuka kwa serikali ya ustawi. Ni jozi gani ya viashiria kati ya zifuatazo inayoruhusu kupima ufaulu wa ujifunzaji wa mwanafunzi?","Wanabainisha makubaliano kati ya vyama vya siasa ili kuanzisha udhibiti wa moja kwa moja wa serikali juu ya soko, ambayo yataunga mkono usawa mkubwa zaidi wa kijamii. Wanahoji utekelezaji wa sera saidizi za dola ya ustawi zinazolenga kupunguza ukosefu wa usawa wa kijamii na kiuchumi.","Wanabainisha jukumu la serikali katika kushughulikia haki muhimu ambazo taasisi za kibinafsi hazingeweza kuzihakikishia wakati nchi za ustawi zilipoanzishwa barani Ulaya.

Wanaeleza ukosoaji uliofanywa dhidi ya nchi za ustawi kuhusu matatizo ya kifedha iliyosababisha barani Ulaya, na hivyo kupelekea mgogoro wake katika miaka ya 1970.","Wanatofautisha mifumo ya udhibiti wa soko na ugawaji upya wa mali iliyoanzishwa Ulaya na serikali ya ustawi.

Wanabishana umuhimu wa makubaliano kati ya serikali, wajasiriamali, na vyama vya wafanyakazi ili kuunda na kudumisha utulivu wa serikali ya ustawi.","Wanabainisha sifa za dola ya ustawi iliyoanzishwa Ulaya, kama vile uundaji wa sheria za kijamii. Wanaeleza jinsi dola ya ustawi iliyoanzishwa Ulaya iliweka kipaumbele haki za kijamii kuliko haki za kiraia na kisiasa",,,,C,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, katika kitengo cha Mwisho wa Vita Baridi, aliandaa shughuli kwa wanafunzi wake wa darasa la 10 ili wafanye mazoezi ya kuchambua vyanzo vya msingi. Kwa sababu hii, aliwafanya wasome na kujibu maswali kulingana na kifungu kifuatacho kutoka kwa wasifu: Chanzo cha dhana ya ""perestroika"" ilikuwa hakika kubwa kwamba hatukuweza kuendelea kuishi jinsi tulivyokuwa. Mara nyingi nimezungumza kuhusu hili na sijaribu kujirudia hapa. Sijawahi kujuta, hata kwa muda mfupi, kwamba nilikuwa mwanzilishi wa mabadiliko makali katika maisha ya nchi yetu. Kilichofichuliwa kuhusu maisha yetu ya zamani, shukrani kwa ""glasnost,"" kilithibitisha kikatili na bila kuepukika kwamba mfumo ulioanzishwa kulingana na kanuni za udhalimu na utawala wa kiimla haungeweza tena kuvumiliwa, sio tu kwa mtazamo wa maadili, bali pia kwa mtazamo wa maslahi ya msingi ya nchi katika nyanja za kiuchumi na kijamii. Ulikuwa umesukuma nchi kufikia mwisho na kuiweka kwenye ukingo wa genge. Nao uliendelea kuwepo kupitia nguvu, uwongo, hofu, kutojali kwa jamii, pamoja na msaada wa michango bandia iliyopoteza rasilimali na kudhoofisha uwezo kwa ajili ya siku zijazo. Mapinduzi ya Agosti. Ukweli na Matokeo yake, Mikhail Gorbachev. Lifuatalo ni moja ya maswali yaliyojibiwa na mwanafunzi kulingana na maandishi yaliyo hapo juu: Ni sifa gani ilikuwa nayo muktadha ambao sera za Perestroika na Glasnost zilianzishwa katika Umoja wa Kisovieti wa zamani? Perestroika: hakika kwamba mtu hakuweza kuendelea kuishi jinsi walivyokuwa. Glasnost: ni mfumo ulioanzishwa kulingana na kanuni za udhalimu na utawala wa kiimla ambao haungeweza tena kuvumiliwa. Ni udhaifu gani unaoonekana katika jibu la mwanafunzi, kuhusu uwezo wa kutafsiri vyanzo?",Anatoa tafsiri ya chanzo hicho kutokana na mtazamo wa kibinafsi,Inalenga majibu kwenye vipengele dhahiri vinavyokosa tafsiri,Inajikita katika tafsiri ya chanzo bila kuhoji dhana zake,Hutengeneza ufafanuzi wa chanzo huku ikipuuza nia ya mwandishi,,,,B,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, wakati wa kitengo cha Hali ya Sheria na Uraia, anataka kujua kama wanafunzi wake wa mwaka wa 4 wa shule ya upili wanaelewa majukumu ya Ofisi ya Mwendesha Mashtaka ya Umma nchini Chile. Ili kufanya hivyo, anabuni shughuli ambayo wanapaswa kutambua majukumu haya katika hali za kila siku. Ni shughuli gani kati ya zifuatazo inaruhusu kuthibitisha kama wanafunzi wamefikia ujifunzaji uliopimwa?",Kufanya mdahalo kuhusu mada ya uhamiaji nchini Chile ili kuchambua kama usawa mbele ya sheria unahakikishwa,Kuunda kolagi kwa uteuzi wa habari ili kueleza hatua zitakazochukuliwa iwapo sheria iliyopitishwa na Seneti inakiuka haki ya kikatiba,Kufanya uhamasishaji wa kesi ya mdomo kuhusu ajali ya barabarani ili kuanzisha taratibu zake,Kufanya utafiti kuhusu uhalifu unaotokea mara kwa mara zaidi katika komune yao mwaka jana,,,,C,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la 3 la Sekondari, katika kitengo cha Eneo, shirika, na ushiriki wa wenyeji, baada ya kushughulikia lengo lifuatalo: ""Chambua hali za migogoro ya eneo kutokana na mtazamo wa haki ya kijamii na kimazingira"", anafanya shughuli ya tathmini kulingana na uchambuzi wa kesi ifuatayo: Katika jamii yetu, wakati wa kipindi cha baridi, nyumba katika sekta ya Porvenir kwa kawaida hukumbwa na mafuriko zaidi ya mara moja kwa mwaka, kwa sababu hakuna mfereji wa maji ya mvua, mifereji huziba mara kwa mara kutokana na ukosefu wa matengenezo, na barabara zina mteremko mdogo. Sekta ya Porvenir ina mazingira hatarishi makubwa ya kijamii, kwa kuwa asilimia kubwa ya kaya ziko katika hali duni ya kiuchumi na kijamii. Je, mgogoro uliopo wa eneo katika sekta ya Porvenir unahusiana na haki ya kijamii na kimazingira? Kwa nini? Wakati wa kupitia tathmini, mwalimu anakutana na jibu lifuatalo: Hali katika sekta ya Porvenir ni mfano wa ukosefu wa mipango mizuri ya mijini na ushawishi wa ukosefu wa usawa wa kiuchumi kwenye maisha ya watu. Hata hivyo, haihusiani kwa karibu na haki ya kijamii na kimazingira kwa sababu si tatizo la kimazingira. Kwa kuzingatia jibu lililopita, ni hatua gani kati ya hizi zifuatazo za mwalimu, kama maoni yenye kujenga, inawezesha mwanafunzi kutambua makosa yake?","Ninakualika kuchunguza matatizo ya kimazingira ya eneo hili. Je, kuna athari yoyote kwa ubora wa maisha ya watu ambayo inaweza kuzingatiwa kutoka katika mtazamo wa haki ya kijamii na kimazingira?","Ili kuongeza kina cha hoja yako, napendekeza utathmini hatari nyingine ambazo huenda zinakabili wakazi wa sekta ya Porvenir. Je, hatari hizi zinaweza kuwa masuala ya haki ya kijamii na kimazingira?","Napendekeza mzingatie yafuatayo: Je, inawezekana kwamba vipengele hivi vinaathiri uendelevu wa mazingira wa eneo hili? Ikiwa ndivyo, je, si itaathiri pia upatikanaji wa haki ya kijamii na kimazingira wa watu wanaoishi katika sekta hiyo?","Unapaswa kutafakari yafuatayo: Ikiwa vitongoji vinavyoteseka zaidi kutokana na mafuriko ndivyo vilivyo maskini zaidi, je, haimaanishi kwamba wamekabiliwa na hali ya hatari ambayo makundi mengine ya kijamii hayakumbani nayo? Je, hili linahusiana na haki ya kijamii-kimazingira?",,,,D,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa elimu ya awali anapanga kutathmini utimizaji wa lengo lifuatalo la ujifunzaji kutoka kitengo kikuu cha Uelewa wa Mazingira ya Kijamii na Kiutamaduni: ""Kuwasilisha baadhi ya hadithi za kijamii kuhusu matukio muhimu kutoka zamani za jamii yao na nchi, wakitumia rasilimali kama vile picha, video, vyombo, au vitu vinavyowakilisha."" Ni uzoefu upi kati ya ufuatao wa ujifunzaji unaoruhusu kukusanya ushahidi kuhusu utimizaji wa lengo hili la ujifunzaji?",Waalike waigize sherehe tofauti kutoka katika jamii yao,Waalike kutoa mawasilisho kuhusu nafasi ya wahusika tofauti katika jumuiya yao,Waalike kuunda albamu yenye picha mbalimbali za sherehe za familia,Waalike wajadili mahitaji yaliyopelekea baadhi ya mabadiliko ya kiteknolojia,,,,A,Social studies,Assessment,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anapanga darasa kwa ajili ya gredi ya 5 likiwa na lengo hili la kujifunza: ""Eleza sifa za mandhari ya maeneo makuu ya asili ya Chile."" Ni shughuli ipi kati ya zifuatazo inaruhusu kushughulikia lengo lililopendekezwa?","Tengeneza mfano wa mandhari asili ya eneo maalumu ukionyesha mahali panapojulikana zaidi, ili kuonyesha kwenye uwanja wa shule","Fanya utafiti kwenye tovuti ya www.sernatur.cl kuhusu maliasili na shughuli za kiuchumi zinazohusiana na kila ukanda, ili kuziwakilisha katika mchoro.","Wafanye mahojiano na watu unaowafahamu ambao wamekuwa katika eneo jingine la kijiografia, ukiwauliza kuhusu mandhari na desturi walizoziona, ili kuunda shajara ya safari","Andaa broshua ya utalii yenye picha za mandhari ikitangaza faida na hasara za kijiografia za kutembelea kila eneo, ili kuandaa maonyesho ya mabango",,,,D,Social studies,Teaching strategies,Primary,2023,
