Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omugyezibwa omu omuhiga omu mwaka gwa kana omu ishomero erikuru ari kukora aha mutwe gw'enyegyesa y'Emitwarize Mirungi. Ekigyendererwa ky'eklassi n'okureetera abegi kumanya emitindo y'obulemi eyahandiikirwe omu bwire bw'aha ira. Kuti ekihikiirizibwe, abaha obucweka kuruga omu kitabo kya Plato ekya Republica, kandi abashaba kurugyayo hamu n'okushoboorora emitindo y'obulemi eyagambwaho. Omu bwire bw'omurimo ogwo, ekibiina ky'abegi nikiganiira aha nshonga egi: shi obulemi bw'abantu bwaba nibutwarwa nk'obumu aha mitindo mirungi y'obulemi, ahabwaki Plato nabushoboorora nk'omutindo gw'obulemi ogurikushwekyereza? Bwanyima babuuza omwegyesa kubahwera kukora aha kizibu eki. Kurugiira aha mbeera eyo, niki eki omwegyesa araakore kumwegyereza abegi hamu n'okumaraho ekibuuzo kyabo?
","Naabuuza kugaragura gavumenti y'obuteegyeki bw'ekigangaanzi na gavumenti ya demokarasi, bashuuruure enshaanju, reero bakorese omuringo ogwa Plato.
","N’omuhereza ekikaguzo ky’abeeshuri nk’omugisha gw’okucungura omu biteekateeko bya Plato eby’obulemi bw’omutaano kandi agyeringanise n’emitindo y’obulemi eriho hati.
","Naashoboorora ngu gavumenti z'omuri obu bwire tizirikubaasa kuhikaana n'ebirikushoboororwa bya Plato aha gavumenti ahabw'obuzibu bwingi obw'emitwarize yazo ezi zirikukoresa omu bwire obu.
","Naabingiiza kushuuma omuringo Plato yaashobooroirwe demokarasi, reero hamwe nabo, bagyeragyeranisa ebi Plato yaabaire naateekateeka n'omuringo orikukoresibwa obu demokarasi.
",,,,D,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza n'omwegyesi ari kukora omutwe gw'empisa omu kiraasi y'omwaka gwa kana gw'ahaiguru kandi omu kwegyesa okurikukuraho naija kugarukamu ekigyendererwa ky'okwegyesa ekirikukuraho: ""Kukora ebirooto by'omuntu aha muntu, kuronda n'okubuza ebiri omusingi gw'abandiki."" Omu kicweka kya bwambere eky'ekiro, omwegyesi naija kushobororera abegyesi emiteekateeka y'abantu nk'oku Hobbes na Rousseau bagishoboroire kandi atebeekanise omurimo ogurikukuraho ogurikwija kuleetera abegyesi kwetaba omu by'omunda ebi kandi bahikiirize ekigyendererwa. Aha mirimo ei erikukuraho, niki ekirikubaasa kuba ekirikwetenga abegyesi kugira ngu bagarukemu ekigyendererwa ekirikugambwaho?
","Abeshomesha nibaha orugyero omu maisho g'abanywani baabo, nibarikworeka eby'okureeberaho by'amagara ga buri izooba ebirikworeka emitwarize y'abantu omu mbeera y'obutaremeeza nk'oku Hobbes na Rousseau baagigambire.
","Abeshomesha nibakora omuzano ogurikugambisa ogubarikwesire kucwamu yaaba bakuratire engyenderwka y'abantu nk'oku Hobbes yaagiteekateeka nari Rousseau, kubaasa kuhikiiriza ekigyendererwa.
","Abeshomesha nibakora okuteerana omu meza y'omuzinga nibagamba aha nshonga y'okubba omu maduuka, nibahakanisa kurugiirira aha misingye y'eby'abantu eya Hobbes na Rousseau
","Abeshomesha nibarikwohereza omuhazyo gw'empaka z'emitwarize murimu okucwamu eky'okukuratira, kwaba okureeberera ebirikusangwaisa abakozi nari omukama waabo, nibahamirira kuruga aha miteekateeko y'abantu nk'oku Hobbes na Rousseau baagiteekateeka.
",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ari kushwijuma ebicweka bitari bimwe kuruga omu bitabo by'abafilósofa n'abanyeshuri b'omu mwaka gwa ikumi na ibiri, omuri bo harimu Nietzsche na Sartre. Omunyeshuri abuuza yaaba hariho omukago gwona oguri hagati y'ekigambo kya Nietzsche: ""Ruhanga afiire"" n'okutinya okw'amaani okurikukurwa omu biteekateeko by'obuhangwa nk'oku Sartre arikugamba. Eky'okugarukamu ki aha bigambo ebi erikushoboorora okutari kumanya kw'omunyeshuri n'obuhangwa oburikukwata aha biteekateeko n'obuhangwa obuhikire?
","Eego, obuhangwa buriyo, ahabw’okuba enyegyesa ya Sartre eruga omu ebyo abafilosofo nk’aba Nietzsche baayorekireho enyima.
","Eego, obuhangwa nibwo buriho, ahabw'okuba byombi nibihikaana n'emiteekateeko y'obufirosoofi erikubuza ebyo abantu baraabe barikumaraireho nibashobora nk'ebihikire.
","Eego, hariho akakwataniso, ahabw'okuba ebigambo ""Ruhanga afiire"" n'okutenga emitima nibyo byombiriri birikworeka obwetengyeerwa nari obugabe bw'abantu omu by'emiteekateeka omu kubaha Ruhanga, okucwamu n'okukora ebirungi nari ebibi.
","Eego, nibarikwatagana, ahabw'okuba abaandiki boona nibateekateeka aha mbeera y'omuntu omu maisho g'okubaho, n'oburemeezi n'obuhangwa bw'oburemeezi bw'obuhabuzi bw'empisa okwebembera ebi omuntu arikukora, ebirikuba eby'akabi hatariho biragiro by'Obuhangwa nari eby'omugasho.
",,,,C,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omu mwaka ogw’ana owa siniya yaaba ashobooroire okucuumuura kwa Kant aha bushobozi bw’okumanya, reero yaabuuza abegyi be kumugarukamu ebibuuzo ebiriho obuhangwa omu bbitabo byabo. Ku yaareebiremu, yaashanga omwingi gw’eklassi bagwire aha by’okugarukamu bya Kant aha kintu ekirikwetegyerezebwa n’endengo y’abantu abarikukuratira okumanya okurikuruga omu kumanya kw’ebintu. Murimo ki oguraabe gubwire gubaire gubasa abegyi kwetegyereza n’okutaanisa ebi Kant arikuteekateeka?
","Abaana bashomesa omuringo gw'okuteekateeka ogw'abantu abarikukuratira amagezi g'okukuratira ebirooto n'okuteekateeka kwa Kant, nibabihandiika omu bitabo byabo.
","Abeshomesha nibakora okunoonyereza aha biteekerezo bya Kant na Locke, bwanyima babanjura eby'omugasho ebirukirayo.
","Abeshomesha nibakora okushushanisa omu biteekateeko by'abantu abarikwikiriza ngu okumanya kuruga omu kumanya ebintu (empiricists), abarikwikiriza ngu okumanya kuruga omu bwengye (rationalists), na biteekateeko bya Kant, kuraba omu maapu y'ebiteekateeko.
","Abeshomesha nibahanga emiramwa y'ebigambo eya Kant, abarikwesiga obwengye n'abarikukuratira amagezi.
",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogwa kana owa siniya yaaba nayetebeekaniza ekigyendererwa ky’abeesikuru be okucweekamu n’okushoboorora ebigambo bya Nietzsche ebigira ngu ""tihariho mazima, kureka okushoboorora kyonka"", ahabw’ekyo yaacwireho kukoresa ebikoreso kuruga omu byamumaisho by’abantu boona. Ebintu ebiri aha hansi aha nibiri haihi n’okukora aha kigyendererwa eki?
","Eky'obushuba: Abashomesa nibeehanangiriza omushahara omwingi kuruta abagurusi b'eishomero

Eky'okuhakanisa ekyo: Ekitongore ekirikukora aha mishahara kyashoborora ngu abashomesa nibafuna omushahara ogurikuringana n'oburemeezi bw'omulimo gwabo n'obuhangwa bwabo, kandi ngu tibarikufuna mwingi kuruta abagurusi b'eishomero.
","Yoreka ebishushani ebirungirwe n'ebyo ebitarungirwe by'abantu abarikurugamu omuri televizoni
","Tungyezayo ebitebe by'amawulire bibiri ebirikworeka ekintu kimwe kwonka omu miringo erikushangaanisibwa n'abantu abarikuhandiika amakuru.
","Yoreka omuhendo gw'abantu abakunzi n'abatakunzi ekishushani ekirikukwata aha mafaayo g'ebirikubaho.
",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omugyezaho akashomesa omutwe gw'ebyeshururu aha by'okumanya omu mwaka gwa 3 ogw'eshuri ya secondary, naasinga kwikiriza aha nshonga za Descartes ezirikukwata aha kintu. Omu kucungura, akareeba ngu abamwe aha banyeshuri nibashoborora enshonga ezirikukwata aha biteekateeko by'obuhikiriire nk'ebi: ""Kurugiirira ahari Descartes, abantu boona ku barikugira ekiteekateeko ky'obuhikiriire buri, nikubaa n'ahabw'okuba twena twabaire twine obumanyiso bw'ekintu ekihikiriire, kandi n'ahabw'ekyo ekiteekateeko eki kikaba kishuuruurirwe omu biteekateeko byaitu. Kandi twena ku twabaire tumanyire ekintu ekihikiriire, nikubaa n'ahabw'okuba Ruhanga akahanga ebintu ebi."" Kurugiirira aha nshonga za Cartesian, buzibu ki omu muringo gw'okwega oburikubaasa kumanywa kuruga omu kagaruko aka?
","Abeshomesha tibarikirize kucweeka ekizibu kya Cartesian ekirikukwata aha kintu ekihikire ekirikuruga omu biteekateeko byaitu
","Abeshomesha tibarikwetegyereza eky'okuranga kya Descartes aha biteekateeko by'obuhikiriire nk'ekiteekateeko eky'omunda ekirikuruga omu bwengye.
","Abeshuri tibarikirize gushobora kurondora ebiragiro byabo omu muringo ogurikwihiriza, nibagumisiriza kurondora eky'okurorraho kya Cartesian aha biteekateeko bya Ruhanga ebirikuruga omu kuhikiirira.
","Abeshomesha tibarikoziremu kutebeekanisa omukurikirane gw'okujurira gwoona kuruga omu kujurira kwa Descartes okurikugira ngu Ruhanga abaho kuruga omu biteekateeko by'okuhikiirira.
",,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa siniya eya kana okushoboorora enyegyesa ya Plato aha by'obufuzi, kandi ahabw'ekyo aine kwetegyereza yaaba abegyi baine obumanyi oburikwetagisa. Ni nshonga ki eya Plato abegyi baine kumanya kubaasa kwetegyereza omuhanda Plato arikuteekateeka aha gavumenti?
","Emitwaro y'emyoyo
","Obwomeezi bwa Plató obw'ebiri
","Enyegyeso y'ebiteekateeko
","Ebirungi by'obutebenesi
",,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayegyesa omuri yuniti y'Ebyemanyiso omu mwaka gwa 3 ogw'eshomero erikuru n'abegi be, kandi nk'omurimo gw'okukora aha kiragiro eki: ""Kwetegyereza entandikiro y'obwomeezi bw'abantu"", nibateekateeka kushoma n'okushoboorora Okuteekateeka kw'Okubanza okwa Descartes okw'Eby'omubiri.
Ni ebiha ebi abegi bashemereire kuba barayegire obuto kubaasa kukora aha kiragiro ky'ekicweka?
","Ebirimo by'okuteekateeka n'okukozesa ebirowoozo n'ebimanyiso ebirikumanyisa.
","Amakuru g'obuhangwa bwa ""axiology"" na ""epistemology""
","Ebirimo bya Tabula Rasa n'ebiteekateeko
","Emizimu y'ebihara n'akaganga k'obwonko
",,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekumi na ibiri, omu mutwe gw'enyegyesa y'empisa, naija kukorera hamwe n'abegyi be aha biteekateeko by'okucwamu empisa nk'oku Spinoza yaabiteekateekire.
Ni ki eki abegyi bashemereire kuba bamaze kwega kuruga owa Spinoza kubaasa kwetegyereza okucwamu kwe empisa nk'oku yaabiteekateekire?
",Amagara ag'obuntu,"Embeera z'obuntu ez'omusingi
","Okugonza kw'amagezi
","Enyamutima egiirikukora
",,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayehereza omwegyesa okushobora omutindo gw'ebicweka by'omugyeranizo, ebyakozirwe abegyeshwa b'omwaka gwa kana omu mashomero agari haihi, aha biteekateeko bya Descartes na Locke. Ekigyendererwa ky'omurimo gukaba kyakushobora no'kugyeranisa oburemeezi bw'okumanya omu bahandiiki bombi. Omu murimo gumwe, nikireebwa ngu abegyeshwa nibahereza ebi bateekateeka ebirikukwatana n'abahandiiki, beitu okugyeranisa hagati yabo tikurikukorwa. Ni ki aha bigambwa ebi ekirikuhereza amakuru g'omutindo kandi kikaragira abegyeshwa omu muringo ogurikwenda okuhikiiriza ekigyendererwa?
","Emihere erikwetwa nibihikire kandi birungi, kwonka nibyetenga kutebeekanisibwa omu mitwarize mirungi kwongyera kukora gye.
","Amakuru g'omuhandiiki weena nigwo mazima. Tikurikukwatanisa omu muringo ogurikukurirana n'ebibuuzo nari ebiteekateeko ebiri hamwe, kwonka eby'okugarukamu n'amanyisio ebirikumaraire, okukora omuringo murungi gw'okugyeragyeranisa.
","Omurimo murungi. Kwonka, okuhwereera okugyeragyeranisa, nikyetaagisa kukihindura omu muringo ogurikugumiisiriza okwetegyereza kw'abahangaabo buli omwe.
","Ebirango by'abandiiki boona nibimanywa gye. Hati, okukora okugyeragyeranisa okurikukwata, nikikuru kutebeekanisa ebi biteekerezo n'obwegendereza oburikukiraho omu by'okuhakanisa.
",,,,B,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa sekenda, omu mutwe gw'ebizibu by'okubaho, naija kucweekereza ekigyendererwa eki: “Okukoresa omu muringo ogw'obucureezi n'okwetegyereza ekiteekateeko kya Heidegger ekikwata aha kubaho okutari okw'amazima.” Ni bintu ki ebiraabe by'omugasho okworeka okuhingura kw'ebyo omwegi yaayegire ebikwata aha kigyendererwa eki?
",Teegeka enteekateeko ya wiiki y'ebikorwa bya buri izooba erikworeka embeera y'amagara ey'oburyarya,"Taaha emiteekateeka y'omutwe erimu ebintu bishatu ebiriho ebirikureetera omuntu kutunga amagara g'obushuba
","Teeranire hamwe ebipande by'omu mpapula z'amawulire n'ebyarabire omu magaziini ebirikworeka amagara g'obushuba.
",Orwandiiko rw'okuhamya ahari enkora y'omuca ekuteeraho amagara agatarimu amazima,,,,D,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho: Omugyezibwa naaba naakora n’abanyeshuri b’omwaka gwakabiri omuri sekenda aha mutwe “Okugumya Obulemi n’Obutegyeki bw’abantu boona omuri Chile omu kicweka kya mbere ky’ekyasha kya 20”. Kuguza abaana obwo bakwetegyereza omulingo ogw’okutandika ekibiina kya Popular Front omuri Chile, abagambira kweteraanira hamwe n’abanyeshuri bagenzi baabo bataano, baroondemu ekibiina kimwe eky’obulemi ekya center-left ekyabaireho omuri Chile omwaka gwa 1937 (abashosialisti, abakoministi, abaradikaali, n’abanaakisti) kandi kuruga omu bitabo ebi bakozireho omu mashomo agahweire, bagarukemu ekikaguzo ekirikukurataho: “Ahabw’enki ekibiina kyakwegaita aha Popular Front?”. Hanyuma abagambira kureebya nk’ekitebe ky’abegaita hamwe ahu buli kibinja ky’abakozi kirikworeka enshonga ahabw’enki ekibiina ky’obufuzi kyakwegaita nari kitakwegaita aha Popular Front. Nooreba ekitundu kya kabiri eky’omulimo ogu, ni miko gurihe ogurikubaasika kuguzibwa?
","Nibarikiriza embeera eya Fronti Eyakunzi eyabahoiremu
","Nibarikwenda ebirooto ebyabaire nibihindura omuhanda gw'ekibiina kya Popular Front
","Nibarikira aha misingye y'ebirikukiriraho eya Popular Front
","Nibarikiriza ensonga ezireetera okutandikwa kw'Ekibiina kya Popular Front
",,,,B,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa omwegyesa w’omu mwaka gwa kabiri ogw’eshomero erikuru, omu mutwe Kuruga omu Nsi Etaine Emihanda Ebiri okuhika omu Nsi Yoona: Eryariro Enyerere, aine ekigyendererwa ky’okukora aha kigendererwa eki: “Kutaanura empindahinduka nkuru ez’eby’obutegyeki n’ensi yona bwanyima y’okuhwaho kw’Eryariro Enyerere”, omu bwengye bw’eby’amateeka obw’okuteekateeka eby’ebyafaayo. Okukora eki, omwegyesa aha abegi emeeta ibiri z’Erope, emwe kuruga omu myaka ya 1960 n’endiiyo kuruga omu mwaka gwa 2000, n’abagambira kushoboorora ebintu bishatu ebiri nk’ebimwe n’ebintu bishatu ebirikutaana omu by’obutegyeki n’ensi yona. Ni nshonga ki y’obwengye bw’eby’amateeka oburikugambwaho omu murimo ogwo?
","Shuuruura ebyabaho eby’omutaano omu bwire n’omu mwanya
","Yoreka omulingo ebintu byahindukire omu byafaayo omu bwire oburahingwire
","Shuuruura omukago hagati y'ebipimo ebirukiraine n'ebicweka by'obunene ebirukiraine omu by'okurorraho by'abantu
","Yetegyere ngu ebyafaayo omuntu akabihanga kandi nibikura omu bwire n'omu mwanya.
",,,,A,Social studies,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Ni ebiki aha binu ebikurikiyo nibyo birahwera abeeshomesa abari omu mwaka ogwa kana kwetegyereza enshuraniso eri ahagati y'ekifo ekirikushobora n'ekihamire ky'ebintu omu bwangaani nari omu maapu?
","Omuri buri omwe, abeegi nibashobora kushobora endengo ezirikukurirana n'ebintu bitari bimwe na bimwe ebirikushushanisibwa aha kagiridi k'endengo reero bashobore n'okushobora omwanya gw'ebintu ebyo bimwe kurugiirira aha biri haihi. Muheru, nibagyeragyeranisa emyanya yoona n'okugaba ebirikukurira.
","Omu omwe na mugyenzi we, omwegi omwe ashushaniisa ekintu aha katiba k'ebibarizo, arikukiteeka omu mwanya kurugiirira n'ebirikuragirwa mugyenzi we. Bwanyima, bahindurana emirimo bakore eki kimwe. Obu barikumariiriza, bagyeranisiza omumyanya n'okugaba ebi barikwega.
","Omuri babiri babiri, omwegi omwe aha omwegi ondiijo ebiragiro kurugiira aha katabo k'omuko ogurikwegamira aha muko ogundi (coordinate grid) kutunga emeeza erikwetwa omu kicweka. Bwanyima, bashwijuma yaaba omwanya gw'emeeza aha katabo k'omuko niguhikaanira n'omwanya gw'emeeza omu mazima kandi bagabane ebirugiremu.
","Omwe omwe, abeegi nibashobora kushoborora omuhanda gw'okugyenda omu myanya etari emwe kurugiirira aha maapu ekubirwe aha kagiridi k'omukozi (coordinate grid) erimu akamwenyu k'omuyaga (compass rose), reero bagyeragyeranise kandi bagambiraneho n'eklassi.
",,,,A,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Omu omwegyesa omu kiraasi ky'abataano, naakora n'abegyi be aha mugyenderezo gw'okwegyesa ogurikukurataho: ""Kukora okucwekyereza, kushoborora, n'okushanga obuzibu obw'obutonde oburikukwata aha itungo ei barikugambira, nk'emisisi, tsunamis, ebigyira, ebiteeko, n'ebirunga."" Hamwe n'eki, ekigyendererwa n'okugumya okukura kw'okuteekateeka kw'eby'obutaka, nikwo kugira ngu obushoboorozi bw'okureeba n'okumanya emikago mingi ei abantu barikutaaho hagati yabo n'obutonde, nibakora omwoyo gw'okurinda obutonde omu bategyezi. Aha mirimo ei erikukurataho, niki ekirikubaasa kureetera okukura kw'okuteekateeka kw'eby'obutaka n'okukwata aha mugyenderezo oguteirweho?
","Abeshomesha nibategyeka emiringo etari emwe y'akabi aka butonde oburikubaho omu kitundu kyabo, kurugiirira aha bunene bw'ekitundu obu burikukwataho, nibashobora kumanya embeera ezirikushushana.
","Abeshomesha nibakora maapu y'ekitundu kyabo barikworeka obuzibu bw'obutonde eburikubaireho omu myaka ehiherize omu kitundu kyabo
","Abaana bashobora kushoborora akabi k'obutonde obwabaireho omu kitundu kyabo, nibashoborora ebikareeta, emigumaho yabyo aha bantu, hamwe n'ebikorwa ebi bisobora kukorwa kucwera oburemeezi.
","Abaana bashoora omu kabi k'obutonde akarikubaho omu kitundu kyabo, nibarikwoleka ekika kyako, emitwarize yaako mikuru, n'omurundi gwangahi kararugireho omu myakagana ekumi ehwaire.
",,,,C,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayegyesa aha ntandikiro y'obugomi bwa 1973 n'abegi be ab'omumwaka gwa mukaaga. Omwe ahagati omu naamushengura kumubuuza ebi: ""Mwegyesa, tindikwetegyereza obu orikutugambira: 'embeera egi ekaba enshonga y'Obugomi ahabw'omukopi w'ebyafaayo ogu, kwonka tikwo ahabw'ogundi.' N'ahabw'ekyo, Abanyamerika bakaba baine amaani maingi aha bugomi bwa 1973? Ego nari ingaha?"". Ni nshobya ki ey'okwetegyereza eby'afaayo, nk'eshomo, erikubaasa kukurugamu omu kibuuzo ky'omwegi?
","Okucweekereza eby'afaayo omu maani g'obureeberera ensi omuhanda gw'okugyenda.
","Okutwariramu ebyefugo omu byafaayo
","Okuteekateeka eby'afaayo nk'eky'okubuurira ebyahwereireho omu muringo ogutari gw'okushisha
","Okugyenda omu kubanza kw'ekintu kimwe kuruga omu byafaayo
",,,,C,Social studies,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'eky'omushanju yaaza kushuuruura yaaba abegyeshwa be ""Nibashobora kushoborora empinduka ezarugire omu kucangaanura kw'Obuhangwa bwa Neolithic omu mukago gw'abantu n'obuzingirire kuraba omu kwetegyereza obuhanga bw'ebintu."" Ni bintu ki ebiri ahansi ebi birikubaasa kwiikiriza omwegyesa kukora obuhanga bw'okushuuruura ebirikumanyisa okuhikiiriza ekigyendererwa eki kirikwolekwa?
","Shaba abeshomesa batoore eby'okuruga omu mitwaro ya intaneeti ebikwata aha muringo gw'Obunyasiriti, kandi babishoboorore.
","Shaba abeeshuri bakore omu bubiri bubiri bashwijume ebintu ebirikukwata aha mpinduka y'Obunyakura (Neolithic revolution) reero bohereze ebicweka bikuru bya buri kimwe.
","Mugambire abeeshuli kukora omu bubiri bubiri kwijuza eshaati aha nshaijaana n'okushushana kw'ebisibo bibiri ebikwatiraine n'entebeekanisa y'eby'obufuzi n'embeera z'abantu eyaashimweireho omu bwire bwa Neolithic
","Orikiriza abaana kwandiika omwandiko gw'okuteekateeka gwena gwena aha nkyukakyuuka ezaareetsirweho emirimo y'okubyara n'okutunga omu bwire bwa Neolithic kurugiirira aha nshuro ez'omutaano.
",,,,D,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’ekicweka kya mushanju ari kukora omutwe gw’okutandika kw’obugabe bw’okubanza. Omu emwe aha kiraasi, ekigyendererwa nikigambwaho: “Kwetegyereza entebeekanisa y’eby’obufuzi y’e Misiri ey’edda.” Kimwe aha bikorwa ebiragizibwe abeeshuri n’okushoma obuhanga bw’amashomo ahari oku obushoboorozi bw’eby’obufuzi bw’omwami wa Misiri bwaabaire butebeekanisibwe, kwonka kushingamira aha kigyendererwa ekiragizibwe. Ebikorwa ebiri aha bwomeezi nibyo birikworeka okuhikiiriza ekigyendererwa abeeshuri?
","Nibarikira omuringo gw'okwegatta kw'obugabe bwa Misiri, ekyahwereire aha gavumenti nkuru kugumaho.
","Nibarikwenda omuringo gw’okutebeekanisa ab’amaani munonga omu bwami, abatooraine omukuru omuri bo kwegyira obushoboorozi.
","Nibamanya ebikorwa by'abagyereza, abarikukoresa amaani g'omukama kugira ngu baayombeke emp пирамиды kandi baramye banyamahanga baabo
","Nibashoborra kushoborra oku okutahirira abantu abandi, ahabw'okutunga eitaka ry'omugyera Nile, kwaretereire okwiimukira aha bwesigwa bw'omukungu orikukirra abandi, owaashoboirwe kubahindura.
",,,,A,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza ki omwegyesa w’ekicumi na munaana ari kukora aha kicweka ‘Okukura kw’Obwami bw’Amahanga,’ arikugyenderera kuteza omuhanda obwengye bw’okushoma n’okucwamu ebiri omu bitabo, okukiraho obwesigwa bw’ebitabo, arikureeba aha maani agahengwa aha kuteza omuhanda okuteekateeka kw’ebyafaayo. N’ekigyendererwa eki, nashaba okushoma ekitabo ekirikukurataho: Tariho omuntu orikubaasa kukaana ngu amaani [...] g’abami gakuzire ahabw’okuba eby’obushoboorozi by’eby’entaasi n’obunene bw’engabo byeyongyeire. Kandi, ebiragiro tibirikurinda abantu bonka kureka n’amaani g’abakuru. Abamanyaamateeka bakaba bari kimwe aha bintu bikuru eby’okuhindura obwami. Kandi eki kikaba kiri kikuru omu mahanga agu obukugu bw’amateeka [...] buraazire omu mateeka g’abaroma ab’enyima [...] (Yuropa y’Okuhindura. 1517 - 1559, Elton Geoffrey (1999).) Ni murimo ki ogurikwija kuteza omuhanda okucwamu obwesigwa bw’ekitabo abeeshuri?
","Gambura omutwarize gw'enshuro, ya bwambere nari ya kabiri, kurugiira aha mwaka gw'okucapirwa.
","Shisha Elton Geoffrey orihi kandi ekigyendererwa kye kikaba kiri ki obu yaabaire naahandiika ebyahandiikirwe ebi?
","Shobora omumanyisa omuteekateeki omukuru omu byafaayo arikukwata aha b'obwami omu mahanga
","Shobora ekirikukwata aha maani g'omugabe niki kyakugasa omu kwetegyereza okukura kw'obugabe bw'ihanga?
",,,,B,Social studies,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omugureeki naija kutandika kukorera hamwe n'abeeshomesa be ab'ekika kya 6 kurugiirira aha puroguraamu egi: Omutaano gw'Ekika kya 6: Okutebeekanisibwa kw'eby'obufuzi bwa Chile n'emisingi mikuru eteirweho Eteeka Erikuru. Ekigyendererwa ky'okwega: Kushoboorora ebimwe aha bintu bikuru ebirikukora enteekateeka ya demokarasi omu Chile, kurimu okugabana obushoboorozi bw'eihanga n'okubakiirira kwabo kuraba omu bakozi ba gavumenti abatoorainwe (abakansala, bameeya, abahereza, abaseneta, na Pulezidenti). Ekyorekwa ky'okucungura: Kumanya emitwarize mikuru ei obuteegyeki bwa demokarasi oburikubakiirira abantu bushemereire kugira. Ebiri aha hansi aha, niki ekikuru abeeshomesa kumanya kugira ngu bashobore kutuunga ebirikwetengwa?
","Okugira omuntu omukuru omwetabise omu by'obutebenkanya.
","Obushoboorozi n'obuhangwa
","Ekika ky'Obulemi bw'Eihanga
","Omuringo gw'okutoorana ab'obushoboorozi
",,,,A,Social studies,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omu omwegyesa omu klasse y’ahaiguru ey’omwaka gwa kashatu, ari kukora aha mutwe gw’okwegyera ogurikukwata aha Kumanya, Saayansi, n’Amazima, okukiraho okwetegyereza enshuraniso ya Hume aha bikurikurebwa n’ebirikuteekateekwa nk’enshuro z’okumanya. Ku yaabaasa kushoborra ngu emiringo yoona y’okureeba neeshangwa omu byabaireho kandi neegira omusingi gw’okumanya kwona, omwegi abuuza ati: “Kwonka omu bwooro bwaitu, twine ebiteekateeko by’ebishushani ebitarikushangwa omu mazima kandi ebyo turikureeba omu bwooro nk’ebirikureebwa. N’ahabw’ekyo, tikumanya kwona kurikuruga omu byabaireho.” Ni buzibu ki omu kwetegyereza ebi biteekateeko kuruga omu nyegyesa ya Hume y’okumanya ebirikubaasa kureebwa kuruga omu kibuuzo ky’omwegi?
","N'omuhereza omuntu ow'okubanza omuzingo gw'ebiteekateeko by'obushangwa.
","Naayegyerereza emisingye y'okugyenda hamwe aha biteekateeko, hatariho aha bi arikureeba.
","Nikumanya obutandikiro bw’ebirikukwata omutima omu biteekateeko, hatari omu kumanyisa.
","Nagyira ngu okugira ebiteekateeko amaani g'obuhame okukira ebyo turikureeba n'amaisho.
",,,,A,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa wa philosophy owa mwaka ogwa kana, aha muheru gw'ekicweka ekirikukwata aha misingye ya Aristotle y'obuhangwa, agyenda kucungura ebigyendererwa ebi omwegi ashemereire kuba yatunga: ""Okwetegyereza emisingye ya Aristotle y'obuhangwa oburungi."" Ebirikukurikira, niki ekirikworeka ebigyendererwa ebi birikumanyisa?
","Nibarikiriza ebikorwa ebirikumanyana kurugiirira aha mitwarize.
","Nibarikwata ebikorwa ebirikumanyisa omulingo murungi ogw’okutagwijuka.
","Nibarikwenda kutaana omu bikorwa ebi omuntu akora ahabwekyenga n'ebi atakora ahabwekyenga.
","Nibamanya omumaro gw'ekirikugambwaho Aristotle omu mbeera ez'omutaano
",,,,B,Social studies,Assessment,Secondary,2023,
