Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea amepanga lengo la ujifunzaji lifuatalo kutoka katika Kiini cha Lugha za Kisanaa: Kuwakilisha kiumbo hisia, mawazo, uzoefu, na maslahi, kupitia mistari, maumbo, rangi, na unamu, kwa kutumia nyenzo na msaada katika bapa na ujazo. Ili kufikia hili, wataendeleza na kundi lao mradi unaoitwa ""Kuunda mnyama wa kufugwa"", wakihifadhi kumbukumbu za mchakato uliofanywa na watoto kupitia picha. Ni mikakati gani kati ya ifuatayo inamruhusu mwalimu kukusanya ushahidi kuhusu kufikiwa kwa lengo lililopendekezwa?","Wapeni watoto kazi za sanaa mbalimbali zinazohusiana na wanyama na waombe waeleze hisia zinazowatengenezea. Kisha, waombe wachague moja ya kuiwakilisha","Wape watoto chaguzi tatu za wanyama wa kufuga ili wachague moja na wauwakilishe kwa kutumia vifaa vinavyoweza kusindika. Kisha, waombe waeleze familia zao mbinu walizotumia kuukamilisha.","Wape watoto vifaa mbalimbali na waombe wachague baadhi ya vifaa hivyo ili kutengeneza mfano wa mnyama kipenzi. Kisha, waalike wawasilishe kwa wanafunzi wenzao kwa nini mnyama huyo kipenzi ni wa pekee.","Wapatie watoto video inayoonyesha hatua za kufuata ili kuunda mfano wa mnyama wa kufugwa. Kisha, waalike waandae maonyesho ya sanaa ambapo wataonyesha kazi zao kwa jamii.",,,,C,Creative arts,Assessment,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea anafanya kazi kwenye mradi unaoitwa ""Hisia zinazoishi ndani yangu"". Mradi huu unajumuisha lengo la kujifunza kutoka kwenye msingi wa Lugha za Kisanaa: ""Kuonyesha hisia, mawazo, na uzoefu kupitia sanaa kwa kujaribu rasilimali za picha, michoro, na uundaji"". Katika mradi wote, wamefanya uzoefu tofauti na, kumalizia, mwalimu anawaalika watoto kuwasilisha kazi za ubunifu walizotengeneza wakati wa mradi huu. Wakati Martina anawasilisha kazi yake, anasema: ""Nilitengeneza mipira miwili, mmoja wa njano na mmoja wa kijani, kwa sababu ni rangi zangu ninazopenda"". Mwalimu anauliza: ""Uchoraji wako unaonyesha hisia gani?"". Martina anajibu: ""Sijui"". Ni upi kati ya uingiliaji kati wa mwalimu ufuatao unaofaa kumsaidia Martina kufikia lengo la kujifunza?","Nzuri sana, Martina! Naona kazi yako inawakilisha mchezo wa mipira ya rangi. Je, unapenda kucheza na mipira? Mbona mpira mmoja ni wa kijani na mwingine wa njano? Je, zinakukumbusha hisia yoyote?","Kazi nzuri sana, Martina! Mipira uliyounda iko katika rangi tunazotumia kutambua hisia. Rangi ya kijani inawakilisha utulivu, na njano inawakilisha furaha","Kazi nzuri, Martina! Umechagua rangi unazopenda kwa ajili ya kazi yako. Unaweza kuniambia kwa nini ulichora mipira? Rangi ya kijani na njano zinakufanya ujisikieje? Kwa nini ndizo unazopenda zaidi?","Hongera sana, Martina! Lakini ungependa kukamilisha kazi yako huku ukikumbuka unahitaji kuonyesha uzoefu na hisia fulani? Inaweza kuwa furaha ya kucheza mpira na marafiki zako au huzuni unayopata unapopoteza mpira huo",,,,C,Creative arts,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la tano, mwalimu atashughulikia lengo lifuatalo: ""Kubuni kwa hiari na kuunda mawazo ya muziki kwa madhumuni yaliyotolewa na uelewa wa kutosha wa lugha ya muziki."" Ili kufanikisha hili, atawaomba wanafunzi wabuni kwa hiari mifumo mbalimbali ya mapigo ya kuandamana na melodi hiyo, wakitumia ala mbalimbali za muziki wa mapigo. Ni shughuli gani inayofaa kuendeleza lengo hili?",Mwalimu anaandika mitindo mbalimbali ya mdundo ubaoni ili wanafunzi waige baadaye na kisha waibadili katika uboreshaji wao juu ya melodi wanayopaswa kuifuatisha,Mwalimu anacheza sauti ya midundo ya Kiafrika darasani. Kisha anawaomba wanafunzi kutumia mawazo haya ya msingi kwa ajili ya mabunio yao na kuyafanya juu ya melodi iliyopendekezwa,Mwalimu anawaagiza wanafunzi wasikilize melodi na anaonyesha mifano mbalimbali ya uigizaji wa papo hapo kwa kutumia vipengele tofauti vya sauti. Kisha anawaomba waviige kwa mdundo.,"Mwalimu anawaomba wanafunzi wasikilize mlio na wapige midundo mbalimbali ya besi. Kisha anaandaa rondo ya midundo na wanafunzi, wakibadilishana uboreshaji wao wa papo kwa hapo.",,,,D,Creative arts,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,Ni maarifa gani ya awali ni lazima wanafunzi wawe nayo ili kuanza somo la Harmonia?,Vipindi,Noti za skeli,Kazi Kuu,Vipimo vikuu na vidogo,,,,A,Creative arts,Student understanding,"Primary, Secondary",2021,
Pedagogy Benchmark Swahili,"Katika darasa la saba, katika warsha ya kikundi cha ala za muziki, mwalimu amekuwa akifanya kazi ya utafsiri wa mpangilio wa sauti mbili na uandamani wa ala. Wanafunzi, kwa vikundi, waliwasilisha tafsiri yao ya kipande hicho wakizingatia vigezo vya usahihi wa mdundo, usahihi wa sauti na melodi, na matumizi sahihi ya rasilimali za kujieleza na mbinu ya ala. Mwishoni mwa mawasilisho, mwalimu anagundua kuwa kikundi kimoja cha wanafunzi kinafanya makosa ya muda katika baadhi ya alama, wakitekeleza *gallops* badala ya *syncopations* zinapoonekana kwenye alama za muziki. Ni mrejesho gani wa kimuundo kutoka kwa mwalimu ungeweza kuwawezesha wanafunzi kushinda kosa hilo na kukidhi vigezo vilivyowekwa vya utafsiri wa kipande hicho?","Ni jambo lisilopingika kwamba wameboresha kwa kiasi kikubwa utekelezaji wa kipande hicho; hata hivyo, daima kuna nafasi ya kukamilisha usomaji wa muziki. Ni kipengele gani cha utafsiri wa kipande hicho unachokiona dhaifu zaidi?","Nakupongeza kwa utekelezaji sahihi wa kipande cha muziki. Kinachofuata, nakukaribisha kusikiliza sauti ya kipande hicho, ukizingatia vipengele vya mita na tempo, ambavyo ndivyo bado vinahitaji kuboreshwa.","Wakati wa utendaji, umefikia uwezo mkubwa wa umakini, hongera! Kuhusu vipengele vya mdundo, inahitajika kurekebisha utekelezaji wa 'gallops' wakati wa kuzitekeleza kwa pamoja","Uandamani wa harmoniki na usahihi wa melodi umefikia kiwango kizuri cha ufasiri. Kuhusu kipengele cha mdundo, unaweza kutofautisha ni migawanyo ipi ya kipimo inayoonekana kwenye alama za muziki na upi uliutekeleza katika ufasiri wako?",,,,D,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na darasa la 8 kwenye somo la Kusikiliza, Kuimba, na Kucheza. Kisha, atatathmini lengo hili la kujifunza: ""Kutafsiri repertoire inayohusiana na muziki uliosikilizwa; hasa kuzingatia maendeleo ya ujuzi wa ufasaha wa mpangilio wa maneno (phrasing) na mabadiliko ya sauti (dynamics)"". Ni kiashiria gani kinachoakisi ufaulu wa lengo hili la kujifunza?","Wanaimba na kupiga ala wakizingatia mwanzo na mwisho wa kazi, wakiitafsiri kwa hisia za kimuziki","Wanaimba na kucheza kwa sauti zaidi ya moja, wakizingatia vipengele vya mdundo maalum kwa kazi na mtindo","Wanaimba na kucheza repertoire, wakitumbuiza kwa usemi wa kimuziki ambao ni desturi ya mtindo wa kazi iliyofasiriwa",Wanaimba na kucheza wakitumia pumzi na vidhibiti vya kiwango katika kazi iliyofasiriwa,,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la sita atawatathmini wanafunzi wake kuhusu lengo lifuatalo la ujifunzaji: ""Kutambua sifa bainifu za kimuziki za mkusanyiko wa ngoma za jadi za Chile na uhusiano wao unaolingana na eneo la kijiografia la nchi hiyo."" Ni utendaji upi unatoa ushahidi wa mafanikio ya ujifunzaji kwa wanafunzi?","Huwasilisha ngoma za jadi za aina mbalimbali kutoka maeneo tofauti ya nchi, wakitumia ala na sauti zao",Wanataja muziki wa kiasili na maarufu wa ngoma za jadi za Chile ambazo wanazijua na kuugawa kulingana na mdundo wake mkuu,Wanaandaa ramani ya Chile ambayo humo wanaweka ala za asili na densi za jadi katika maeneo yao husika ya kijiografia nchini,"Wanasikiliza rekodi mbalimbali za muziki wa densi za asili za Chile na kuziainisha kulingana na eneo la kijiografia, kulingana na ala zake za muziki na midundo inayoenea",,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Wakati wa darasa la darasa la 7, katika sehemu inayohusu Upigaji Picha, mwalimu anafanya kazi na wanafunzi wake juu ya vipengele vya lugha ya picha. Baada ya kuelezea kwa maneno au kwa michoro dhana za fremu, pembe, na lenzi, anawaomba wanafunzi wapige picha katika viunga vya shule, wakitumia pembe tofauti zilizopitiwa. Wakati anafuatilia mchakato huo, mwalimu anagundua kwamba katika picha nyingi, wanafunzi walitumia tu fremu mbalimbali bila kutumia pembe, hivyo kufichua kwamba wanachanganya fremu na pembe ya upigaji picha. Kati ya shughuli zifuatazo, ni shughuli gani mwalimu anaweza kuwataka wanafunzi wafanye ili kufafanua dhana ya pembe kwa vitendo?","Piga picha za mwanafunzi mwenzako aliyeko upande mwingine wa chumba kwa umbali tofauti, hadi kufikia mita moja kutoka kwake","Tazama picha kwenye gazeti zinazoonyesha fremu na pembe tofauti, kisha uziwakilishe kwa kupiga picha kitu kutoka darasani unachokichagua mwenyewe","Piga picha za mkoba wa penseli juu ya meza ya kioo, ukiweka kamera juu ya kitu hicho huku umesimama juu ya kiti na kisha chini yake huku umelala sakafuni","Piga picha za begi la mgongoni lililokuwa juu ya meza iliyokuwa katikati ya chumba, kutoka sehemu mbalimbali za duara lililochorwa sakafuni kulizunguka",,,,C,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la sita, katika kitengo cha Uchongaji na njia nyingine za uchapishaji, wanafunzi wataunda mchoro wa picha ya kielelezo kwenye karatasi kwa ajili ya wavu wa kuchapishia skrini. Ni mbinu gani wanafunzi wanahitaji kujua mapema ili kukabiliana na kazi hiyo?",Mchongo wa miti,Kigezo,Monotype,Uundaji picha kwa kuunganisha sehemu mbalimbali,,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la saba, katika kitengo cha Uundaji wa Taswira, mtu na asili, anashughulika na wanafunzi wake kuhusu sifa bainifu za sanaa ya ardhini, kwa kuzingatia uchunguzi na uchambuzi wa kazi za wasanii wawakilishi. Kisha, anapendekeza kutekeleza yale waliyojifunza katika mradi wa utekelezaji katika bustani iliyo karibu na shule na kurekodi kazi hiyo ya sanaa kwa picha. Mwalimu atatathmini matokeo yaliyopatikana kupitia kiwango cha uthamini. Ili kukusanya ushahidi kuhusu mafanikio ya kujifunza ya wanafunzi wake, mwalimu anaweza kuzingatia kiashiria gani kujumuisha katika chombo cha tathmini?",Wanatengeneza rekodi ya picha inayoonyesha mchakato wa kutengeneza kazi ya sanaa na matokeo yake ya mwisho,"Huchagua vifaa vya asili au vya kikaboni kwa mradi wao, kulingana na kazi za sanaa ya ardhi",Wanaanzisha uhusiano kati ya mandhari ambapo wameweka kazi yao na kusudi la wazi wanalotaka kufikisha,Wanaainisha vipengele vinavyoonekana katika kazi zinazowakilisha sanaa ya ardhini ili kuunda michoro yao kabla ya uzalishaji wa kazi hiyo,,,,C,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa kwanza wa shule ya upili anashughulikia kipande cha sauti, hasa kanoni kwa umoja kwa sauti tatu. Baada ya kueleza utaratibu huu wa kimuziki, anagundua kuwa wanafunzi wake hawajauelewa kikamilifu, hivyo anapendekeza kutumia mfano wa kulinganisha ili kurahisisha uelewa wao. Ni ipi kati ya chaguo zifuatazo inatoa mlinganisho mwafaka wa kifananishi wa kusaidia wanafunzi kuelewa uimbaji wa kanoni kwa umoja?","Fikiria kuwa kuna mashindano ya mbio za kupokezana na kijiti kinapokezwa kwa mchezaji mwenza kwa wakati kamili, na kisha kinapokezwa kwa yule mwingine kwa nyakati zilizobainishwa. Hali hiyohiyo hutokea kwa wimbo wa kuimba","Wazia watu watatu wanasoma mashairi tofauti kwa wakati mmoja, kwa kasi moja, yakipatana na kukamilishana, vikiunda maana mpya kwa maandishi hayo. Katika hali ya muziki, maandishi yanapaswa kubadilishwa na melodi zinazoimbwa.","Tafakari ving'amuzi kadhaa vya sauti vyenye wimbo mmoja na kisha kubonyeza kitufe cha kucheza (play) kwenye kila kimoja chenye ucheleweshaji wa idadi fulani ya midundo. Katika muziki wa kuimbwa, kila kimoja cha ving'amuzi hivyo kingekuwa kundi la waimbaji.","Tuseme picha inachorwa ikianzia na mstari wenye rangi moja kuanzia mwanzo wa ukurasa kisha, umbali fulani mbele, mstari mwingine wenye rangi tofauti unachorwa, na kadhalika. Mistari hiyo yenye rangi ingekuwa ni melodi zinazopaswa kuimbwa na sentimita za tofauti zingekuwa ni nyakati za kusubiri",,,,C,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la tatu la sekondari, wanafunzi wanafanya kazi za ubunifu, kwani mwalimu wa somo amewaomba kila mmoja wao atunge utunzi mdogo wa sauti (tonal composition). Mwanafunzi mmoja hakuelewa maagizo mara moja na anamuomba mwalimu aeleze kwa maneno rahisi nini kinajumuisha utunzi wa sauti. Ni yapi kati ya machaguo yafuatayo yanatoa jibu la kitaalamu sahihi kutoka kwa mwalimu, linalotumia lugha inayoeleweka kwa mwanafunzi huyo?",Ni kuunda mfuatano wa noti zinazojibu amri iliyotolewa na noti ya msingi au toniki,"Ni kuondoka mbali na kurudi kwenye noti kuu, kwa marudio ya kimelodia","Ni kuelaborate kazi katika sintaksia ya muziki iliyoainishwa kwa mantiki ya kihierarkia kuzunguka noti ya msingi, pamoja na matumizi yake husika makuu ya upatanifu wa sauti za ulingano.",Ni kukuza muundo wa muziki kupitia michakato mbalimbali ya utunzi na rasilimali,,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la kidato cha tatu yuko katika mchakato wa kuandaa kazi ya kwaya na darasa lake. Katika sehemu maalum ya kipande hicho, wanafunzi lazima watumie nguvu za sauti za piano; hata hivyo, wanapoimba, huwa wanaelekea kufanya rallentando ambalo halijaonyeshwa kwa sehemu hiyo. Ni uingiliaji gani kutoka kwa mwalimu ungeweza kuwezesha wanafunzi kutafsiri kipande hicho huku wakidumisha mwendo?","Wataake wanafunzi kufanya kazi kwa nguvu isiyobadilika, ili waweze kutofautisha matokeo kwa mwendondani uliotumiwa vizuri","Wasilisha rekodi ya kazi iliyofanywa na kwaya ya kitaalamu, ili wanafunzi waweze kusikiliza matokeo ya mwisho na kutofautisha sehemu ambapo sauti inapaswa kupunguzwa.","Tueleza vigezo vya mwanzo vya dinamiki na agogiki kando, tukivitumia kwa michanganyiko tofauti kwenye kazi, ili wanafunzi waweze kutofautisha kila kigezo","Waaombe wanafunzi wafanye mazoezi ya sauti ili kuchunguza uwezekano wao wa mienendo, ili kuongeza udhibiti wao juu ya kigezo cha nguvu katika utendaji wao.",,,,C,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la pili la sekondari anashughulikia usomaji wa hati ya muziki kwa kikundi cha ala za muziki ambayo ina hasa mikusanyiko ya maumbo ya mdundo yanayotokana na kwata ya noti za sitashara. Wanafunzi wanaonyesha ugumu katika kusoma na kutekeleza kwa usahihi kigalo na mageuzo ya kifumbo, pamoja na singkopu na triplet. Ni shughuli gani kati ya zifuatazo inaruhusu kushughulikia tatizo la usomaji wa mdundo na wanafunzi na kuboresha uwezekano wa uhamishaji wa ujifunzaji kwa miktadha mingine?","Waombe wanafunzi kuhesabu kwa sauti mgawanyiko hadi noti za kumi na sita (sixteenth notes) kwa mapigo ya polepole, wakigonga midundo hadi waweze kujua wenyewe urefu wa kila kielelezo (figure)","Fanya michezo ya silabi na maneno ambayo yanaafiki midundo changamano, ili wanafunzi wahusianishe na kuhifadhi kwa kusikia na kufikia usahihi zaidi katika utekelezaji wa umbo hilo la midundo","Fanya kipimo na ugawanyiko kwa kuimba kwa mdomo (humming), huku wanafunzi wakicheza taratibu za mdundo changamano kwa ala zao, mpaka waweze kuziingiza (kuzimudu)","Tengeneza zoezi la kutenganisha mdundo-pacha (polyrhythmic dissociation exercise), ili wanafunzi washike mdundo (pulse) kwa mkono mmoja na takwimu za mdundo changamano (complex rhythmic figures) kwa mkono mwingine, mpaka waweze kuviratibisha.",,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa pili anakusudia kutathmini lengo lifuatalo la kujifunza: “Kutafsiri mkusanyiko tofauti wa kazi za muziki kwa sauti moja au zaidi, kwa ufahamu wa kimtindo, akitumia njia za kurekodi na kusambaza katika usimamizi na uenezaji wa kazi yake ya muziki.” Utendaji gani wa mwanafunzi unaonyesha kufikiwa kwa lengo lililotajwa?","Hutumia nukuu za kawaida na zisizo za kawaida, rekodi, maonyesho ya kidijitali, miongoni mwa mengine, katika maonyesho yao ya muziki, kulingana na mahitaji na mapendeleo yao","Wanabuni kwa sauti kutoka kwa vifaa, hali, au mawazo mbalimbali, wakionyesha ufasaha na ubunifu katika matumizi ya rasilimali","Wanatoa tathmini chanya za uigizaji wa muziki wao wenyewe na wa wenzao, wakizingatia vipengele kama vile ufasaha, uhalisi, kujitolea, miongoni mwa vingine.","Wanaelezea njia mbalimbali za kurekodi na kusambaza muziki, kulingana na repertoire inayoshughulikiwa na kipindi cha kihistoria ambacho inapatikana",,,,A,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu la shule ya upili anaweka lengo kwa wanafunzi kufasiri muziki kwa ufahamu wa mitindo, usahihi wa kiufundi, na ufasaha. Kwa lengo hili, anachagua kazi ya kwaya ya sauti nne itakayofanywa na darasa lote. Wakati wa mchakato, anatambua kwamba ingawa wanaimba kwa ufasaha na kuna ufahamu wa mtindo wa kazi wanapoifasiri, bado hawaelezi matini kwa sauti kwa njia inayofaa wakati wa kuimba, kwa hivyo, kipengele cha usahihi wa kiufundi hakifikiwi. Ni maoni gani kutoka kwa mwalimu, kama njia ya mrejesho wa uundaji, yangefanya ujifunzaji huu kuwa rahisi kwa wanafunzi?","Tafsiri nzuri sana ukizingatia mtindo wa kazi. Hata hivyo, katika muziki wa sauti ni muhimu kwamba maneno yalingane na midundo inayohusika, hivyo wataweza kuunganisha vipengele hivi pamoja","Hongera kwa tafsiri yako fasaha ya kipande hicho. Sasa, ni muhimu kwamba, mnapotafsiri muziki kwa sauti, waimbaji wasikilizane ili kufikia uwazi mkubwa zaidi kati yao.","Umefanya vizuri hadi sasa; lakini bado kuna nafasi ya kuboresha katika tafsiri ya kazi hiyo. Ili kuhakikisha uatamkaji sahihi wa matini, ninapendekeza kupitia tena usomaji wa nukuu hiyo mara kadhaa.","Ufasaha na uelewaji wa kazi umefikiwa vizuri sana. Hata hivyo, ili kukamilisha mchakato, ni muhimu kuimarisha matamshi ya maneno wakati wa kuimba. Hili litasaidia kuelewa maana yake na kufanya utekelezaji wa muziki kuwa sahihi zaidi",,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Ili kuanza somo la Ubunifu na Uenezaji, katika darasa la pili la sekondari, mwalimu anafanya tathmini ya utambuzi ili kubaini mwelekeo wa wanafunzi kuhusu ubunifu na matawi yake tofauti. Baada ya kutumia tathmini hiyo, mwalimu anatambua kwamba wanafunzi wana dhana iliyochanganyikiwa kuhusu ubunifu wa viwanda, kwani wanauhusu tu na utengenezaji wa sehemu za viwandani kwa kiwango kikubwa. Ni shughuli gani mwalimu anaweza kuipendekeza kwa wanafunzi ili waweze kuelewa dhana ya ubunifu wa viwanda?","Tazama vipande vya ubunifu wa viwanda ili kuvichambua, kuvipanga, na kutengeneza michoro ya vipande vilivyoonyeshwa","Chagua vipande vya muundo vinavyopatikana darasani ili kuchunguza asili yao, mageuzi, na uhusiano wao na muktadha wa uzalishaji wake.","Pasanua kipande cha usanifu wa viwanda kwa kupitia upigaji picha, kwa lengo la kuunda kipande kipya cha usanifu ambacho kinashughulikia mahitaji ya sasa","Tafiti vipande vya muundo mashuhuri vilivyopo katika historia ya usanifu wa viwanda, na baadaye kuunda kipande cha muundo kwa kuzingatia mahitaji ya muktadha.",,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la pili sekondari atafanya kazi na wanafunzi wake kuhusu kitengo cha Matatizo ya Kijamii katika Sanaa ya Kuona, akiendeleza lengo la: Kutathmini kwa kina kazi zinazoonyesha matatizo ya kijamii, kwa kuzingatia uchambuzi wa vipengele vya ishara na mazingira ya uzalishaji wa kazi hizo. Ili kufikia lengo hili, atawaomba waandale sanamu kulingana na mada hii. Ni mlolongo gani wa shughuli unaoruhusu kufikia lengo la ujifunzaji lililopendekezwa?","Chambua kazi ya uchongaji ya kisasa, bainisha dhana muhimu, na tengeneza sanamu kulingana na moja ya dhana hizo","Tengeneza sanamu kutokana na matatizo ya kijamii, tathmini pendekezo hilo na mwenzako, kisha tengeneza sanamu hiyo kutokana na tathmini hiyo","Andika insha kuhusu uwakilishi wa matatizo ya kijamii katika sanaa za kuona, unganisha mawazo muhimu kutoka kwenye maandishi, na uunde sanamu kulingana na insha hiyo","Tafiti sanamu zinazohusu mada hii, bainisha uhusiano kati ya vipengele vya lugha ya kuona na lengo la kuelezea la kazi hizi, na tengeneza sanamu kulingana na utafiti huo",,,,D,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari la mwaka wa nne, wakati wa maendelezo ya kitengo cha 'Kuchunguza Lugha za Kisanii za Wakati Wetu', mwalimu anawaonyesha wanafunzi kazi za mpiga picha wa majaribio Man Ray na anaeleza dhana ya rayogram, akiifafanua kama mbinu ya kupata picha bila kutumia kamera. Baada ya maelezo, baadhi ya wanafunzi wanaonyesha kwamba hawaelewi dhana hiyo, hivyo mwalimu anaamua kuanzisha mlinganisho kati ya mbinu hii na hali ya maisha ya kila siku. Ni hali gani ya maisha ya kila siku ambayo mbinu ya rayogram inaweza kulinganishwa nayo?",Kwa maumbo ambayo kioo huakisi jua linapokifikia,Na alama zinazobaki kwenye ngozi baada ya kuiweka juani huku pete ikiwa imevaliwa,Kwa maumbo yanayotupwa ardhini wakati wa kuzuia mwangaza wa jua kwa kitu,Kwa alama ambazo bomba huacha kwenye nyasi linapokuwa limeachwa juani,,,,B,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Wakati wa kuunda kipengele cha Ufungaji wa Vyombo vya Habari Mbalimbali (Multimedia Installation unit), katika mwaka wa pili wa elimu ya sekondari, mwalimu atafanya kazi na wanafunzi kufikia lengo lifuatalo: Kuunda ufungaji wa vyombo vya habari mbalimbali katika nafasi ya shule ili kukusanya jamii ya shule kuzingatia masuala ya hali ya hewa na mazingira. Wanafunzi watafanya kazi katika vikundi kubuni pendekezo, ambalo baadaye litawasilishwa katika nafasi maalum ya taasisi ya elimu. Maarifa gani ya awali yanahitajika kwa wanafunzi ili kukabiliana kwa kuridhisha na lengo lililopendekezwa?",Njia ya ukuzaji wa miradi ya kuona,Mbinu zinazotumiwa katika kazi za usakinishaji wa multimedia,Vipengele vya kueleza vya lugha ya sauti na taswira za video,Mada za Kimazingira katika Kazi za Usakinishaji za Multimedia,,,,A,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la nne la sekondari, wakati wa uendelezaji wa kitengo cha sanaa ya ukuta, mwalimu pamoja na wanafunzi wake wamepitiwa historia ya sanaa ya ukuta na sifa zake kuu, wakikamilisha waliyojifunza kwa safari ya kimasomo hadi Makumbusho ya Anga ya Wazi ya Valparaíso, ili kuunda mapendekezo yao wenyewe ya sanaa ya ukuta. Baada ya shughuli hiyo ya uwanjani, mwalimu anawasilisha kama tathmini ya kimuundo ya mradi, uandaaji wa jalada la kazi ambalo linatimiza lengo lifuatalo: “Kueleza mawazo ya kuvutia kibinafsi kupitia uundaji wa sanaa ya ukuta iliyohamasishwa na kazi mbili kutoka Makumbusho ya Anga ya Wazi ya Valparaíso”. Kwa kuzingatia lengo la tathmini lililopendekezwa, ni shughuli gani ingefaa kuingizwa kwenye jalada hilo la kazi?","Andaa michoro ya awali ya nakshi zilizochaguliwa, ukijumuisha mawazo binafsi na tathmini za uzuri (aesthetics) kuhusu kazi hizo","Panga mradi wa uundaji wa mural, ambao unajumuisha vifaa, muda, na taratibu zinazohitajika kwa utekelezaji wake.","Kusanya faili za michoro ya ukutani iliyochaguliwa, ikiwemo maoni na tafakari kuhusu kazi hizo pamoja na michoro yake ya awali","Kumbukumbu za mawazo, picha, na michoro ya mchakato wa kuunda kazi, ikiwemo marejeo ya kuonekana na taarifa za kazi zilizochaguliwa",,,,D,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika kipengele cha 'Kuelewa Wasanii wa Kisasa na Kuunda Upya Kazi Zao', katika darasa la nne la sekondari, mwalimu anafanya kazi na wanafunzi wake kwenye shughuli ya kwanza, ambayo inajumuisha mradi wa utafiti wa kikundi ambao lengo lake ni: ""Kuchunguza sifa za kiuundaji na miktadha ya uzalishaji ya maonyesho ya kisanaa kutoka kwa makundi ya sanaa ya kisasa."" Mwishoni mwa utafiti, mwalimu atafanya tathmini tengenezi ya miradi hiyo kwa kutumia rubriki. Ni kipi kati ya viashiria vifuatavyo vya kujumuisha katika rubriki ya tathmini kitakachoruhusu kuhakikisha kufikiwa kwa lengo lililotajwa?",Wao huchunguza kwa kina lengo la kujieleza la kazi za sanaa za uwakilishi za kisasa za kundi lililochaguliwa,"Wanabuni mradi wa kisanaa wa kazi ya sanaa ya kisasa, wakizingatia sifa za kimsingi za mkusanyiko uliosomewa","Wanaeleza tabia za kazi za sanaa za kisasa za kikundi kilichochaguliwa, wakiziunganisha na vigezo vya kijamii na kihistoria vya eneo hilo","Wanahalalisha uteuzi wa kazi za sanaa za kisasa kutoka kwa kundi lililochaguliwa, wakizingatia vigezo kama vile maslahi yao na uhusiano na uzoefu wao",,,,C,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la sita, katika kitengo cha Mdundo na Muziki, atafanya mazoezi na wanafunzi wake miundo ya midundo fulani ili waweze kuitekeleza kwa kutumia ala na kuitambua katika mazoezi ya kusikiliza. Ni shughuli gani inafaa kwa ajili ya kukuza ubainifu wa sauti wa wanafunzi kuhusu miundo ya midundo?",Kuhusisha tarakimu za mdundo katika muziki na maneno,Chora huku ukisikiliza mizani (vipimo) ya midundo kwenye muziki,Tembea huku ukisikiliza miundo ya midundo katika muziki,Uigize mwelekeo wa takwimu za mdundo katika muziki,,,,A,Creative arts,Teaching strategies,Secondary,2023,
