Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,Mwalimu wa darasa la saba ameweka lengo lifuatalo kwa darasa lao: “Eleza tabia ya gesi kwa uhusiano na sheria ya Boyle.” Ni maarifa gani ya awali lazima wanafunzi wawe wameimudu ili kuelewa maudhui haya?,Sifa za maada,Nishati ya mtikisiko ya gesi,nadharia ya kimwili ya chembechembe,nadharia ya kinetiki-molekuli ya gesi,,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwishoni mwa mada ya Sheria ya Boyle katika darasa la saba, mwalimu anahitaji kutathmini kiashiria kifuatacho cha ujifunzaji: Tambua uhusiano ulioanzishwa kati ya vigezo katika Sheria ya Boyle. Ni shughuli gani itakayomruhusu mwalimu huyu kukusanya ushahidi kuhusu kufikiwa kwa kiashiria hiki cha ujifunzaji?",Waombe wanafunzi waeleze utaratibu wa kufanya kazi wa jiko la presha,Waombe wanafunzi waeleze utaratibu wa kufanya kazi wa puto la hewa moto,Waombe wanafunzi wakokotoe ujazo wa mwisho wa gesi iliyomo ndani ya chombo katika miinuko tofauti,Waombe wanafunzi waeleze mabadiliko ya ujazo yanayopatikana na kiputo kinapopanda kutoka chini ya bwawa,,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili wa kidato cha tatu anawafafanulia wanafunzi sifa za kimuundo za niuroni katika upitishaji wa msukumo wa neva. Anapotaja kwamba msukumo wa neva hupitishwa kwa kasi zaidi katika aksoni za kipenyo kikubwa, mwanafunzi mmoja anasema haelewi ufafanuzi wake. Mwalimu anaamua kutumia uwakilishi mbadala. Ni ipi kati ya njia zifuatazo za kuwasilisha maudhui hayo ingemwezesha mwalimu kuonyesha kwa usahihi ni kwa nini aksoni za kipenyo kikubwa hupitisha msukumo wa neva kwa kasi zaidi?","Tengeneza jedwali linaloonyesha kasi ya upitishaji wa msukumo katika aksoni za neva za mamalia zenye kipenyo tofauti, ili waweze kulinganisha tofauti za kasi hizo za upitishaji","Toa uhuishaji unaoonyesha kwamba unapoongeza ujazo sawa wa maji kwenye hosi mbili za urefu sawa na kipenyo tofauti, maji yatachukua muda mfupi kufika upande mwingine katika hosi yenye kipenyo kikubwa zaidi","Onyesha picha ya aksoni zenye kipenyo tofauti, zenye na zisizo na mielini, zikionyesha maeneo ya upunguzaji wa nishati (depolarization) pamoja na chaneli za ioni zinazohusika na usambazaji wa chaji kabla, wakati, na baada ya kuwasili kwa shoti ya utendaji kazi (action potential)","Tumia mfano wa waya wa umeme, kueleza kwamba plastiki inayofunika waya hizo hufanya kazi sawa na mielini kwenye aksoni za neva, ambayo huongeza kasi ya upitishaji wa msukumo",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anahitaji kufanya kazi na lengo lifuatalo la kujifunza na wanafunzi wa mwaka wa pili wa shule ya sekondari: “Kuunda maelezo ya kisayansi, yenye msingi wa ushahidi, kuhusu michakato ya urithi wa kijenetiki kwa wanyama”. Ni ipi kati ya shughuli zifuatazo itakayowawezesha kushughulikia lengo hili?","Kulingana na chati za vizazi vya familia zenye magonjwa mbalimbali, wanafunzi huzilinganisha na kuchunguza chanzo cha kila moja","Kulingana na chati za vizazi (pedigrees) za patholojia mbalimbali za autosomu, wanafunzi wanazichanganua na kutambua mfumo wa urithi wa kila moja.",Wanafunzi wanaandaa jedwali lenye sifa za kurithiwa za wanyama na kulinganisha njia ambazo kila sifa inawasilishwa,Wanafunzi wanaunda chati ya nasaba kwa kutumia makundi ya damu ya wanafunzi wenzao na familia zao na kutoa maelezo ya jinsi yanavyorithiwa,,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la 12 amewaomba wanafunzi kuhusianisha uchafuzi wa mazingira na mvua asidi. Ni ipi kati ya shughuli zifuatazo wanapaswa kuifanyia kazi ili iendane na uchunguzi wa kisayansi?,Fanya utafiti wa bibliografia kuhusu uhusiano kati ya mvua ya asidi na uchafuzi wa mazingira,"Buni swali linalozingatia uhusiano kati ya mvua asidi na uchafuzi wa mazingira, na ulitie majibu kupitia jaribio",Fanya kazi ya vitendo ya kimaabara inayoonyesha uhusiano wa uchafuzi wa mazingira na mvua ya asidi,Onyesha kivitendo athari ya mvua ya asidi kwenye mimea,,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu aliwauliza wanafunzi kutekeleza muundo ufuatao wa jaribio, kwa lengo kwamba waonyeshe mifumo ya usafirishaji tulivu (passive transport) wa molekuli za uyeyushwaji (solutes) na uyeyushaji (solvents) kupitia utando: 1. Ongeza kiyeyusho cha sukari chenye mkusanyiko mkubwa ndani ya mfuko unaopitisha vitu. 2. Weka mfuko huo kwenye chombo chenye kiyeyusho cha sukari kwa mkusanyiko wa chini kuliko ule wa mfuko. 3. Angalia kinachotokea baada ya dakika chache. Ni upungufu gani ulio nao mfumo huo ulioundwa na mwalimu kwa heshima ya lengo lililotajwa?",Mfumo huu hauruhusu kuonyesha mwendo wa kiyeyushwa,Mfumo unaruhusu tu mwendo wa maji,Kielelezo hakionyeshi mwendo wa maji kulingana na tofauti ya msongamano,Modeli hairuhusu kuwakilisha mwendo wa chembechembe kinyume na gradienti ya mkusanyiko,,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la mwaka wa kwanza wa shule ya upili, wakati wa kipindi kuhusu masuala ya mazingira, lazima atathmini lengo lifuatalo: Kuelewa athari za utoaji wa mawakala wa kemikali kwenye kupungua kwa tabaka la ozoni. Ni shughuli gani ingemwezesha mwalimu huyu kukusanya ushahidi kuhusu kufikiwa kwa lengo lililopendekezwa?",Waombe wanafunzi kufanya hitimisho kutokana na jedwali linaloonyesha viwango vya CFCs (chlorofluorocarbons) katika angahewa ya juu (stratosfera) na kiwango cha molekuli za ozoni huko,Waombe wanafunzi wafasiri taarifa kutoka kwa grafu inayoonyesha mabadiliko katika mkusanyiko wa molekuli za ozoni kwenye angahewa ya juu (stratosphere) katika miongo mitano iliyopita,Waombe wanafunzi watengeneze ramani ya dhana inayoonyesha athari za kupungua kwa tabaka la ozoni kwenye stratosfera,Waalike wanafunzi kubuni infographic kuhusu bidhaa za nyumbani zinazotoa CFCs (chlorofluorocarbons) katika tabaka la ozoni,,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anakuza shughuli mbalimbali za ufundishaji-ujifunzaji na wanafunzi wa kidato cha pili cha sekondari, zinazohusiana na kitengo cha Dunia na Ulimwengu. Katika ipi kati ya shughuli zifuatazo wanafunzi wanaweza kutambua moja kwa moja uwepo wa sayansi na teknolojia katika maisha ya kila siku?","Wanafunzi wanachunguza idadi na aina za satelaiti zinazozunguka Dunia, na kuwasilisha kuhusu umuhimu wake kwa utendakazi wa mifumo ya anwani ya kijiografia.","Wanafunzi hutumia kalenda ili kujua siku gani awamu mbalimbali za Mwezi zinatokea, na kutabiri misimamo linganishi ya Jua, Dunia, na Mwezi katika siku tofauti za mwezi","Wanafunzi wanaelezea sifa kuu za Mwezi na kusoma maandishi kuhusu uchunguzi wa kwanza wa Galileo kwa kutumia darubini yake, ambapo aligundua kuwa uso wake haukuwa laini kama ulivyoonekana kwa mtazamo wa kwanza.","Wanafunzi wanaangalia video kuhusu dhamira ya chombo cha Rosetta na moduli yake ya Philae, ambayo ilifanikiwa kutua kwa mara ya kwanza katika historia kwenye uso wa kometi. Kisha, wanajadili umuhimu wa dhamira hii ya anga.",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anapanga darasa lenye lengo la “Kuchambua na kutafsiri data kuhusu migongano kati ya vitu.” Ni shughuli gani, inayolingana na msisitizo wa mtaala katika kukuza stadi za kisayansi, ingewawezesha wanafunzi kufikia lengo hili?",Tathmini msukumo wa vitu vinavyohusika katika migongano katika hali za kila siku,Fanya uchunguzi juu ya tofauti za kimsingi kati ya migongano ya kunyumbuka na isiyonyumbuka,"Toa hitimisho kuhusu mienendo ya baadhi ya marumaru, kulingana na vipimo vya kasi yao katika migongano","Eleza migongano inayoonekana katika video za hali za kila siku, ukielezea mambo yanayoathiri migongano hiyo",,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anaanza kitengo kuhusu nguvu za umeme na chaji za umeme katika darasa la kidato cha mwisho. Katika darasa, mwalimu aligundua kuwa dhana potofu ya kawaida ambayo wanafunzi huonyesha wanapoelezea utendakazi wa nyaya za umeme ni kwamba ""kadri mkondo wa umeme unavyopita kwenye vifaa tofauti, huisha."" Ni ipi kati ya shughuli zifuatazo itaipinga moja kwa moja dhana hii potofu ya wanafunzi?",Tabiri na kisha linganisha mwangaza wa balbu mbili tofauti za taa zilizounganishwa kwa mfuatano kwenye betri,Tabiri na kisha linganisha mwangaza wa balbu mbili za taa zinazofanana zilizounganishwa kwa mfuatano kwenye betri,Tabiri kisha linganisha mwangaza wa balbu mbili tofauti za mwanga zilizounganishwa sambamba kwenye betri,Tabiri na kisha linganisha ung'avu wa taa mbili zinazofanana zilizounganishwa sambamba kwenye betri,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika maandalizi ya darasa la wanafunzi wa sekondari wa kidato cha pili, mwalimu anatafuta nyenzo sahihi ya kielimu itakayotumiwa darasani ambayo wanafunzi wanaweza kuitumia kulinganisha ukubwa na umbali kati ya Jua na sayari zake kwa kipimo. Ni ipi kati ya nyenzo zifuatazo zinazoweza kutumiwa darasani inafaa kushughulikia lengo la somo?",Kielelezo cha uwiano cha Jua na sayari,Kielelezo cha kidijitali kwa ukubwa unaofaa cha Jua na sayari,Jedwali lenye data kuhusu ukubwa na umbali wa sayari kutoka kwa Jua,Mchoro wa mfumo wa jua pamoja na data kuhusu ukubwa na umbali wa sayari kutoka kwenye Jua,,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anapanga darasa lijalo na wanafunzi wa kidato cha kwanza cha shule ya upili (sekondari) kwa lengo la ""Kutambua umuhimu wa utafiti wa mitetemo ya ardhi (seismolojia) katika ujenzi wa maarifa ya kijiolojia"". Ni ipi kati ya shughuli zifuatazo inayoendana (inalingana) na lengo hili?",Eleza matumizi ya mbinu za kuakisi mawimbi ya mitikisiko ya ardhi katika uchunguzi wa muundo wa ndani wa Dunia,"Eleza jinsi nishati inayotolewa kwenye tetemeko la ardhi inavyosafiri kupitia mawimbi ya msingi, mawimbi ya pili, na mawimbi ya usoni","Taja sababu za asili zinazosababisha matetemeko ya ardhi, kama vile mwingiliano kati ya bamba za tektoniki kutokana na miendo yake","Tafuta kitovu cha tetemeko la ardhi kwa kutumia mbinu ya upimaji pembetatu (triangulating) kati ya vituo vitatu vya seismolojia, kwa kutegemea seismogram zilizopatikana katika kila kituo",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Ili kufanyia kazi dhana ya shinikizo la kimiminika (hydrostatic pressure), mwalimu wa shule ya upili wa mwaka wa tatu anapanga somo lenye lengo kwa wanafunzi kutumia dhana ya msongamano (density) wakati wa kulinganisha vitu na dutu mbalimbali. Mwanzoni mwa somo, shughuli itafanywa ili kuanzisha dhana ya msongamano. Je, ni jukumu gani kati ya haya yafuatayo ambalo wanafunzi wanapaswa kufanya, baada ya shughuli ya awali iliyotajwa hapo juu, ili kufikia lengo la somo?","Bashiri nini kitakachotokea wakati vimiminika vitatu visivyochanganyika vitakapomiminwa kwenye silinda yenye vipimo, na eleza kwa nini hali hiyo inatokea",Bainisha kimajaribio msongamano wa kiowevu kulingana na shinikizo ambalo hutumia chini ya chombo kinachokishikilia,"Eleza jinsi kuyeyuka kwa vilele vya barafu vya Antaktika huathiri usawa wa bahari, kulingana na msongamano wa barafu na maji ya kimiminika","Hushirikisha kiubora na kiidadi msongamano wa miili tofauti yenye uzani sawa na ujazo tofauti, au ujazo sawa na uzani tofauti",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anapanga somo kwa lengo la ""Kuainisha kinamatiki za miendo ya duara sare."" Ili kufanikisha hili, ataeleza kwamba ikiwa kasi ya pembe (ω) ya chembe inabaki kuwa thabiti, kasi ya kugusa (vt) huongezeka kadiri radiasi ya njia yake (R) inavyokua, akitumia mlinganyo vt = R·ω. Kwa kuzingatia kwamba baadhi ya wanafunzi wanaweza kuwa na ugumu kuelewa maelezo haya, mwalimu anaamua kuongeza uundaji mbadala wa maudhui haya kwenye mpango wake. Kutokana na hayo hapo juu, ni ipi kati ya chaguzi zifuatazo itakuwa njia inayofaa zaidi ya kuwakilisha jambo la kifizikia linaloelezwa?","Tumia mlinganyo huo kutatua zoezi lililowekwa katika muktadha, kama vile kuamua kasi ya kugusa ya gurudumu la baiskeli",Onyesha grafu ya rediasi dhidi ya spidi tangenshi ambapo uhusiano wa moja kwa moja kati ya vigezo hivyo unazingatiwa,"Onyesha kwamba unapozungusha uzito uliofungwa kwenye kamba, masafa yake ya mzunguko hubadilika ikiwa urefu unaopatikana kwa rediasi ya mzunguko unabadilishwa","Linganisha spidi tangenti za nukta mbalimbali za glasi yenye umbo la koni iliyokatwa, inapozungushwa huku ikiwa imelala kwa upande wake mmoja juu ya sehemu tambarare ya usawa.",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anapanga darasa kwa ajili ya kikundi cha sekondari cha mwaka wa tatu, ambalo lengo lake ni ""Kutambua mchapuko wenye mwelekeo katikati na nguvu ya mwelekeo katikati kama visababishi vya mwendo wa duara sare."" Ni maarifa gani kati ya yafuatayo kuhusu vekta lazima wanafunzi wawe nayo ili kutambua athari ya nguvu ya mwelekeo katikati kwenye mwendo wa gimba katika mwendo wa duara sare?",Kutoa kwa vekta,Bidhaa msalaba kati ya vekta,Bidhaa ya nukta kati ya vekta,Kuvunjwa kwa vekta katika vijenzi vyake vya Kikatisha (Cartesian),,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,Ni ipi kati ya mawazo haya ya awali ya wanafunzi inayozuia moja kwa moja ujifunzaji wa kanuni ya Archimedes?,Kufikiri kwamba shinikizo la anga haliathiri shinikizo la haidrostatiki linalosababishwa na kiowevu,Kufikiri kwamba kina ambacho kitu kilichozamishwa kinapatikana huathiri jumla ya nguvu kinazopokea kutoka kwa kioevu,Kufikiri kwamba shinikizo linalotenda kwenye mwili uliozamishwa katika kiowevu linategemea kina ambapo uko,Kufikiri kwamba shinikizo la hydrostatic linalotolewa na kimiminika chini ya chombo kinachokishikilia hutegemea umbo la chombo hicho,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika kitengo cha ufundi wa vimiminika cha mwaka wa 3, mwalimu anaweka lengo lifuatalo la kujifunza: ""Eleza matukio mbalimbali ya kila siku ukitumia kanuni ya Bernoulli."" Kuhusu hili, ni ipi kati ya chaguzi zifuatazo inalingana na kiashiria ambacho kingemruhusu mwalimu kujua kwamba wanafunzi wamefikia lengo lililotajwa?",Wanaelezea istilahi mbalimbali za mlingano wa Bernoulli,Wanaeleza jinsi kinyunyizi cha manukato hufanya kazi,Wanaeleza ni kwa nini kipenyo cha mfuo wa maji hupungua yanapoanguka kutoka kwenye bomba la maji,Wanaeleza ni kwa nini chupa ya plastiki inaminywa wakati hewa iliyo ndani imefyonzwa nje,,,,B,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili wa kidato cha tatu anaandaa mtihani wa maandishi ili kutathmini kitengo cha kinematiki ya mzunguko. Ikiwa mojawapo ya viashiria vya tathmini ni ""Wanatumia uhusiano wa kihisabati unaoelezea mwendo wa duara sare kutatua matatizo mbalimbali,"" ni kipengele kipi kati ya vifuatavyo kinachofaa zaidi kuthibitisha mafanikio yao?",Pata kasi ya wastani ya pembe ya kiringe kinachofanya mizunguko 5 kamili katika dakika moja,Tafuta mizunguko mingapi na digrii ngapi zinalingana na mzunguko wa radiani \( \frac{5\pi}{2} \),"Piga hesabu kasi tangenti ya kimondo wakati umbali wake kutoka kwa Jua ni \( R \), ikiwa kasi yake tangenti ilikuwa 100 m/s wakati umbali ulikuwa \( \frac{R}{2} \)","Taja mlinganyo unaoruhusu kukokotoa kasi ya kimpigo (tangential speed) kutoka kasi ya kingo (angular speed), ukifafanua kila neno linalingana na nini",,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili, katika kupanga masomo yake, ameweka lengo kwamba wanafunzi wahusishe mabadiliko yanayotokea katika viini vya atomi za mionzi na uthabiti wake. Ni shughuli ipi kati ya zifuatazo itamwezesha mwalimu kushughulikia lengo lililopendekezwa kwa ajili ya darasa?",Waombe wanafunzi waoneshe utoaji wa mnururisho wa nuklidi katika mfuatano wa mtengano wa kinururisho.,Waombe wanafunzi kubainisha aina ya mionzi ya elementi kutokana na grafu ya ukanda wa uthabiti wa kinyuklia,Waombe wanafunzi wachunguze msukumo na mvutano uliopo katika kiini cha atomiki ili kufikia uthabiti,Waombe wanafunzi waandae jedwali la muhtasari lenye aina za mpasuko wa mionzi ambao kiini hupitia ili kufikia utulivu,,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na darasa la tatu kwenye kitengo cha Msawazo wa Kikemikali, akiwa na lengo la ""Changanua mabadiliko katika mkusanyiko wa viitikishi na mazao katika mwitikio wa kikemikali,"" kupitia grafu ifuatayo ya mkusanyiko dhidi ya muda. Alipowauliza wanafunzi wake kuhusu dhana ya kipimo thabiti cha msawazo, anatambua kwamba wengi wao wanatoa tu usomaji wa moja kwa moja wa grafu. Mwalimu anaweza kuuliza swali gani ili kuwasaidia wanafunzi kuelewa mabadiliko katika mikusanyiko katika mwitikio wa kikemikali kwa kutafsiri grafu?",Nukta ya asili ya vitendanishi na mazao kwenye grafu ni ipi?,Vitendanishi na mazao huwa na mkazo gani mwanzoni mwa mmenyuko?,Wakati gani vitendanishi huacha kuliwa na bidhaa huacha kuundwa?,"Je, kuna kudorora katika uundaji na matumizi ya viitikio na bidhaa?",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu amepanga kufanyia kazi lengo la kuonyesha kwa grafu mabadiliko ya pH katika unearutali uliodhibitiwa darasani. Kwa hiyo, mwalimu anawaomba wanafunzi wa mwaka wa mwisho kuchora mkunjo wa titrashoni ya asidi dhaifu na besi kali, ambapo viwango na ujazo wa dutu zote mbili vimetolewa. Zoezi linapoendelea, mwalimu anagundua kuwa wanafunzi wengi wameweza tu kuchora mkunjo hadi hatua ya ekwivalensi, kwa sababu wanapata thamani hasi za pH baada ya hatua hiyo. Ni shughuli gani ya kurekebisha kati ya zifuatazo itamruhusu mwalimu kuwaelekeza wanafunzi kukamilisha uchoraji wa mkunjo wa titrashoni?",Wapeleke wanafunzi maabara ili waweze kutambua hatua ya ulinganifu kwa majaribio,"Waeleze, kwa kutumia mizani ya pH, kwamba imejengwa kulingana na thamani chanya za mkusanyiko wa asidi au alkali","Waeleze, kwa mfano, jinsi ya kubaini idadi ya moli za ziada za kila dutu katika sehemu mbalimbali wakati wa titrimetali","Tumia programu ambapo mwanafunzi anaingiza ujazo wa besi iliyoongezwa, na mfumo unatoa pointi za kujenga mchoro",,,,C,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa linalohusiana na mada ya usawa wa kikemikali, mwalimu wa shule ya upili anashughulikia lengo la kujifunza ""Eleza hali ya usawa inayofikiwa na miitikio ya kemikali."" Wakati wa shughuli hiyo, mwalimu anagundua mkanganyiko wa wanafunzi kuhusu swali lifuatalo walilouliza: ""Je, vitendanishi na mazao hufikia hali ya usawa kando kando?"" Ni shughuli gani kati ya zifuatazo ingemwezesha mwalimu kuelekeza upya mchakato wa kufundisha-kujififunza kwa ajili ya wanafunzi?",Fanyia mfumo mwendo wa mmenyuko hadi nusu ya mazao yawe yameundwa,Tengeneza mfumo wa tabia za jumla na tabia za kichemichemi za mfumo wa kemikali mpaka utakapofikia usawa,Fanya utaratibu wa majaribio unaoonyesha ushawishi wa mambo yanayosumbua hali ya usawa katika mifumo ya kikemikali,"Fanya utaratibu wa majaribio unaoruhusu kutabiri viwango katika usawa wa spishi zinazoshiriki, kulingana na viwango vyao vya awali",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na darasa la 3 la sekondari kuhusu somo la Kemia ya Joto (Thermochemistry). Ili wanafunzi wachambue mtiririko wa joto katika mfumo wa kikemikali, anafanya jaribio la kivitendo akitumia glasi yenye barafu na nyingine yenye maji yanayochemka, wakati wa siku ya vuli ambapo halijoto ni takriban 20°C. Kundi la wanafunzi linatoa dhana kwamba, katika muda wote wa jaribio (dakika 60), barafu haitayeyuka na maji yanayochemka hayatapoa. Ni swali gani mwalimu anaweza kuuliza ili kuwafanya wanafunzi wafikirie upya dhana yao kutokana na uzoefu huu wa kivitendo?",Halijoto inaathiri vipi mfumo uliowekwa?,Usawa wa joto unahusianaje na mfumo uliopangwa?,"Kwa nini mara nyingi tunazungumza kuhusu vitu vya moto na baridi, katika kisa hiki, kuhusu glasi baridi na glasi ya moto?",Tofauti ni ipi kati ya joto la mazingira na joto la vitu vilivyo ndani ya glasi?,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Kundi la wanafunzi wa mwaka wa tatu wa shule ya sekondari wanatayarisha ripoti ya maabara kuhusu jaribio lenye kichwa ""Sababu Zinazoathiri Kasi ya Mwitikio."" Ni maudhui gani ya awali watahitaji kuwa wamejifunza ili kueleza matokeo yaliyopatikana?",Sheria ya kiwango,Nadharia ya migongano,Ufafanuzi wa kikomo cha msawazo,Mambo yanayoathiri kasi ya mmenyuko,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu, wakati wa kitengo cha Ufungamano wa Kikemikali, anawaomba wanafunzi wake kutekeleza hatua kwa hatua shughuli ifuatayo: Andika usanidi kamili wa elektroni wa atomi katika molekuli za maji na amonia. Chora miundo ya Lewis inayolingana na kila molekuli. Unda mifano ya molekuli zote mbili kwa kutumia udongo na vijiti vya kiberiti kulingana na jiometria yao ya kimolekuli. Bainisha kufanana na tofauti kati ya jiometria za molekuli hizo mbili. Ni yapi kati ya matokeo yafuatayo ya kujifunza yanaweza kutathminiwa kwa shughuli iliyoelezwa?",Bashiri miunganisho ya molekyuli kulingana na tabia za kielektroniki za atomu zake,Tumia miundo ya Lewis kuwakilisha mgawanyiko wa elektroni ndani ya molekuli,Changanua mtawanyiko wa atomu zilizopo katika molekuli kulingana na nadharia ya msukumo wa jozi za elektroni katika koki ganda la valensi (VSEPR),Tambua elektroni za mshikamano na za kupinga mshikamano katika molekuli kulingana na usanidi wa kielektroni wa atomi zinazoifanya.,,,,C,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari ya juu analenga wanafunzi wake kubainisha vigezo vinavyohusika katika kuamua nusu-maisha ya elementi mionzi.
Ni shughuli gani itakayowawezesha wanafunzi kufikia lengo lililowekwa?",Tafadhali unda mfuatano unaoonyesha mpunguano wa elementi yenye mionzi,Pendekeza nadharia kuhusu kuoza kwa kinyuklia kwa elementi yenye mionzi,"Soma:

Sanisi habari kutoka jedwali la data ya masi dhidi ya wakati ya kuoza kwa mnururisho",Imba uozo wa elementi mionzi na ubaini idadi ya viini vilivyooza,,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa kidato cha kwanza cha sekondari, katika somo la Stoichiometry, anahitaji kutathmini uelewa wa wanafunzi kuhusu viwango vya kistochiometria katika mlinganyo wa kemikali uliosawazishwa.
Ni shughuli gani kati ya zifuatazo mwalimu anaweza kupendekeza ili kuthibitisha mafunzo aliyoyapata?",Piga hesabu uwiano wa namba wa moli kati ya vitendanishi na bidhaa za mmenyuko,Pima masi ya viitikaji na bidhaa na bainisha uhusiano wa kihisabati kati yao,Tengeneza jedwali la ulinganifu wa muundo wa asilimia kati ya vitendanishi na mazao,"Tengeneza jedwali la usawa kati ya moli, molekuli, na atomi, kulingana na vitu vilivyopo kwenye mmenyuko",,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo ambayo mwalimu wa darasa la 4 anaweza kupendekeza ili kukuza ujuzi wa kupanga kwa wanafunzi wake wakati wanajifunza kuhusu hali za maada?,Wape wanafunzi jaribio linaloonyesha kwamba masi ya kiowevu haibadiliki kinapoganda,Waalike wanafunzi kuandika na kuchora utaratibu wa kuthibitisha kama maji hubadilisha ujazo yanapobadili hali,"Wawaombe wanafunzi wathibitishe, kwa kutumia kipimajoto, kama halijoto ya maji katika glasi inabadilika wakati barafu inaongezwa kwenye maji hayo","Penia swali lifuatalo la utafiti kwa wanafunzi: Nini kitatokea kwa maji ikiwa, yakiwa katika hali ya barafu, yatawekwa kwenye joto la kawaida la chumba?",,,,B,Science,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,"Katika shule ya chekechea, mwalimu anahitaji kutathmini kiwango cha kufikiwa kwa kiashiria kifuatacho cha Mwili na Mwendo: Anaelekeza au anaonyesha eneo la viungo vya ndani kama vile moyo, mapafu, ubongo. Ni mkakati upi kati ya mikakati ifuatayo ya tathmini ungefaa zaidi kwa lengo la mwalimu huyo?",Waombe watoto waige mfumo wa viungo vya ndani vya mwili wa binadamu kwa udongo na utathmini utendaji wao kwa kutumia orodha hakiki,"Mwombe kila mtoto achague ogani ya mwili wa binadamu na atoe mada kuihusu. Kusanya ushahidi kupitia rekodi za uchunguzi
Mwombe kila mtoto achague ogani ya mwili wa binadamu na atoe mada kuihusu. Kusanya ushahidi kupitia rekodi za uchunguzi",Waombe watoto waweke picha za viungo kwenye kivuli cha umbo la mwili wa binadamu na kuandika utendaji wao kwa kutumia kipimo cha viwango,Waombe watoto watazame video ya mwili wa binadamu na kisha wajadili kwa makundi yale waliyoyaona. Kusanya ushahidi kupitia rekodi za matukio,,,,C,Science,Assessment,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Kwa watoto wa chekechea wa awali, mwalimu anawaalika uwandani kufanya uzoefu wa kujifunza kuhusu hali za maada. Hili linahusisha kuacha mshumaa juani ili kuona kitakachotokea. Hapo awali, watoto wanatoa utabiri na wanauchora katika shajara. Katika uzoefu ulioelezwa, watoto wa ngazi hii wanaweza kuona mabadiliko gani ya hali ya maada?",Muunganisho,Uvukizaji,Ugomishaji,Ufinyazo hewa,,,,A,Science,Student understanding,Pre-primary,2020,
