Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa ow'ekitabo eky'okutaano, okutuukiriza ekigendererwa: ""Okukola ebifaananyi by'ebintu ebigonjoola ebizibu"", ajja kuyigiriza abayizi be okukozesa endaba ssatu (obugulumivu/emmanduso, oludda, n'enteekateeka) basobole okubikozesa mu kukiikirira ekyuma ekikolebwa ku mutindo ogukkakkanyiziddwa ogwa 1:10. Mu ngeri zino ez'emirimu ze ziri wammanga ze ziyinza okusobozesa abayizi okusemberera obutereevu okuyiga ebiri mu nsonga eno n'engeri gye bikozesebwa?
","Leeta PowerPoint erina ebyokulabirako by’endabika 3 ez’ekintu. Buuza abayizi: Olukiiko lw’ekintu okuyita mu ndabika zino luwaayo amawulire ku bitundu byakyo kisobole okukola? Waayo ekintu kye bagenda okusiiga, olondeko emu ku ndabika. Balage engeri y’okukozesa olukoba olwa kalibaasi, basobole okussa kalibaasi mu ndabika gye bakola.
","Wa wano waliyo ebifaananyi 3 eby'ekintu kye kimu nga biraga endabika zaakyo 3; buli kifaananyi kirina ekipimo ekituufu eky'ekintu ekyo nga kiwandiikiddwa. Wa wano waliyo olupapula olwawuddwamu, nga lulina ekifo ku buli ndabika, abayizi we banaakwatiriza buli kifaananyi, nga babiteekateeka mu biti byabyo nga bwe kisaanye. Yigiriza okukendeeza ekipimo kya 1:10 ng'oyita mu byokulabirako ebiriwo ddala ku lubaawo, era okolere ddala okubala okukwatagana.
","Laga vidiyo erina ebyokulabirako by'endabika 3 ez'ekintu. Leeta ebintu bya tekinologiya eby'enjawulo mu kibiina abayizi bapime obugazi bwabyo nga bakozesa oluler. Laga ku lubaawo engeri y'okukendeezaamu ebipimo bye baawandiise. Kozesa olupapula olw'ebikalo okusiiga enkoloboze ssatu: X, Y, Z, buli emu yaawulibwa diguli 30, era obayigirize engeri y'okukiikiriraamu ekintu kyabwe.
","Laga vidiyo ennyonnyola endowooza 3 ez'ekintu. Buuza abayizi: okukiikirira ekintu okuyita mu ndowooza zino kuwa amawulire ku bitundu byakyo? Bawe ebintu byangu okusiiga endowooza zaabyo. Okusomesa okukendeeza obunene, kola ebyokulaga n'ekimu ku bintu ebiweereddwa ku lupapula olw'ebikalo, ng'okozesa oluleru, sikweyaati, ne sikweyaati T.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana atandika omulimu n’abayizi be nga alina ekigendererwa eky’okuwa obuweereza eri abakadde mu kifo ekivunaanyizibwa essomero. Ku lw’ekyo, mu mutendera guno, beetaaga okukung’aanya amawulire agakwata ku bantu ababeera mu kifo kino n’ebyo bye beetaaga. Ku bino ebikolebwa wammanga, kiki ekiyinza okuyambako abayizi okuyiga okuzuula ebyetaago by’ekibinja ky’abantu?
","Zimba omuti gw'ebizibu okuzuula embeera embi, ng'olaga ebintu ebigiviiriddeko n'ebigivaamu.
","Gerageranya engeri ez’enjawulo ez’okukung’aanyizaamu amawulire, gamba ng’ebibuuzo n’okuyita mu kubuuza abantu, era olambike emigaso gyabyo n’obubi bwabyo.
","Noonyereza ku mukutu gwa SWOT era okomekkereze omulagirizi ku nsonga, ng'olaga amaanyi, emikisa, obunafu, n'ebintiisa.
","Lowooza ku bizibu ebiyinza okuba nga bibakosa, oluvannyuma nonde engeri z’okukungaanya amawulire.
",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kibiina kya P.8, mu somo erisooka ery’essomo erikwata ku Bintu eby’Tekinologiya Ebikola Obulungi Ate Ebigumirawo, omusomesa atandika ng’annyonnyola amakulu g’ekigambo okugumirawo. Okusobola okuyamba abayizi okutegeera, omusomesa asalawo okukinyonnyola ng’akozesa olugero olufaananyi. Lugero ki omusomesa lw’ayinza okukozesa okusobola okwongera okutegeza abayizi amakulu g’okugumirawo?
","Mu maka, bafumba paketi y’obuwunga bwa noodles ku kyekiro eri abantu bana. Basatu bokka be batuula okulya era olw’enjala ennyingi, balyawo obuwunga bwa noodles bwonna. Omuntu eyabadde abuze bw’atuuka, amaka gaddamu okukozesa amaanyi n’amazzi okufumba obuwunga bwa noodles obulala eri omuntu eyabadde abuze.
","Omulimi w’akatale akatono asiga ebika by’enva ez’enjawulo ezirina obwetaavu bw’emmere enjawulo, gamba nga ennyaanya, karoti, n’omumwaanyi omwaka ogumu, ate obulo, obutungulu, n’ebbeetisi omwaka oguddako, okusobola okukuuma ettaka nga lirimu ebirungo ebyetaagisa okusobola okusiga ebirime ebirala mu biseera eby’omu maaso.
","Omuyizi alina essimu erina batuli entono era natandika okugi-chaajiinga. Mu kiseera kye kimu, atandika okuzannya omuzannyo, naye omuzannyo gunywa batuli mangu okusinga ekyuma ekichaajiinga bwe kigizzaawo. Mu ngeri eyo, essimu ejja kuggwaamu amaanyi oluvannyuma lw'ekiseera, kale omuyizi akyusa n'akozesa ekichaajiinga ekyaanyiiza amangu.
","Omukugu akola emmeeza ateekateeka era akola emmeeza mu ngeri nti bw'asalako ebiceere okuva ku lubaawo olw'omuti, omukugu akola emmeeza akozesa olubaawo mu bujjuvu era awa ebikutule emirimu emirala, ng'akendeeza omuwendo gw'ebintu ebikozesebwa era ng'atumbula enkola eno ng'ekintu ekimanyiddwa okwongera ku ntundwe.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omukulu w'ekibiina ky'abayizi atandika okukola omulimu gw'okuzimba ekyuma ekiriisa ebisolo by'awaka, olw'okuba omu ku bayizi abali mu kibinja ekyo yaleka embwa ye eka yokka olunaku lulamba. Okusinziira ku mbeera eyo waggulu, kiki omusomesa ky'ayinza okukola okuyamba abayizi mu kitundu kino eky'omulimu?
","Noonyereza ku nteekateeka y'ekikoleeso ky'omulembe ogw'omugaso ekyateekeddwawo ekibinja ky'abayizi.
","Nnyonnyola omutendera ogwetaagisa okukola ekintu, abayizi basobole okutegeera engeri y’okuzimbamu ekitondeko kyabwe eky’omulembe.
","Waayo obuwagizi ku nkulaakulana y’omulimu gw’okuzimba ekintu eky’omulembe okusinziira ku kulambula ekitabo omukutu gye gutambulira.
","**Obuweereza bwange eri Omulimu gw’Ekikopo kyange**

Nze, _____________________________, omuyizi ku namba _____________________________, ŋŋenda kukola n’obwesigwa omulimu gwange mu kuwanirira ekikopo kino. Nsuubiza bino wammanga:

1.  Okujja mu nkiiko zonna ezitegekeddwa era n’okutoola ebitundu byange mu budde.
2.  Okukola omulimu gwange nga bwe kyetaagisa era n’okukola ebintu ebyetaagisa okutuukiriza ebiruubirirwa by’ekikopo.
3.  Okussa ekitiibwa mu ndowooza z’abalala era n’okukolera awamu n’obuntumulamu.
4.  Okutegeeza banno mu ttiimu ku buzibu bwonna bwe nnaaba nfuna mu budde.
5.  Okukuumira ebyama by’ekikopo nga bwe kyetaagisa.
6.  Okukolera awamu n’abalala okutuukiriza ebiruubirirwa by’ekikopo.
7.  Okussa mu nkola ebyo bye twakkiriziganyaako ng’ekibiina.

Ntegedde nti okulemererwa okutuukiriza obuweereza bwange kuno, kiyinza okuleetawo okukosa omulimu gw’ekikopo kyonna.

Omukono: ____________________________

Ennaku z’omwezi: ____________________________

**Obuweereza bw’Ekibiina ky’affe eri Omulimu gw’Ekikopo**

Ffe, ng’ekibiina kya _____________________________, twewaayo okukolera awamu okutuukiriza omulimu gw’ekikopo kino. Twesuubiza bino wammanga:

1.  Okukola mu ngeri ey’obuntumulamu era n’okussa ekitiibwa mu buli muntu.
2.  Okutegeeza buli muntu ku nkyukakyuka zonna eziba zibaddewo mu mulimu.
3.  Okuyamba buli muntu yenna abeera afunye obuzibu.
4.  Okukakasa nti buli muntu alina omukisa okutoola ebirowoozo bye.
5.  Okukakasa nti buli muntu alina ebikozesebwa ebyetaagisa okukola omulimu gwe.
6.  Okukakasa nti omulimu gwonna gukolebwa mu budde.
7.  Okukakasa nti ebyama by’ekikopo bikuumirwa.

Tutegedde nti okulemererwa okutuukiriza obuweereza bwaffe kuno, kiyinza okuleetawo okukosa omulimu gw’ekikopo kyonna.

Omukono gw’akulira ekibiina: ____________________________

Ennaku z’omwezi: ____________________________
",,,,C,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana, olw’obukulu bw’okukwata ku mboozi ezikwata ku nkyukakyuka y’obudde mu kibiina ky’ebyemikono, ateesa omulimu abayizi be gwe bakola ku mutwe gw’ogw’ensonga “Enkola z’okukola ebintu mu Chile n’enkola ennungi ey’obuyonjo.” Ku mirimu egiddwa wammanga, mulimu ki ogukulakulanya okwekenneenya okw’amaanyi okw’omutwe guno, okutambulira awamu n’endagaano y’eby’okusomesa ey’essomo lino?
","Abayizi, nga bagabanyiziddwa mu bibinja, balambula amakampuni agali okumpi okuyiga ebisingawo ku nkola ezikozesebwa mu kutondeka ebintu. Oluvannyuma, bateekateeka lipooti erimu amawulire ge bafunye mu kulambula n'endowooza yaabwe ku nkola z'okutondeka ebintu ze balabye.
","Abayizi nga bategekeddwa mu bibinja, banoonyereza ne bakola olukalala lw'engeri z'obukodyo ebikozesebwa mu by'obulimi, okusima eby'obugagga eby'omu ttaka, amakolero agatunga ebintu, n'ebirala, mwe baggya ensonga ezivaako enkyukakyuka y'obudde.
","Abayizi balaba vidiyo ennyonnyola engeri amateeka ga Chile gye gakyuusiddwaamu, enkola z’obuwanguzi, ka zibe za bintu oba za buweereza, zisobole okutambulira ku nkola ennungamu, okutuukiriza ekigendererwa ky’obutabaawo bw’omukka gwa kaboni ogwonoona obutonde okutuuka mu mwaka gwa 2050.
","Abayizi banoonyereza ku nkola ezimu ez’ebyobugagga ez’amakampuni ga Chile ne bazigeraageranya n’amakampuni agafaanagana nago agaateeka omukono ku ndagaano z’ebyobuyonjo. Oluvannyuma, bakola ekirowoozo eri ago agasooka ku ngeri y’okwongera ku bukugu n’okukendeeza obuzibu bw’obutonde bw’ensi.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omunaana akolera wamu n’abayizi be ku pulojekiti erimu okuzimba ekifananyi ky’amasannyalaze g’ennyumba. Bw’akebera emirimu gy’abayizi, akiraba nti ekibinja kimu tekisobolodde okukola ettaala za LED mu bisenge eby’enjawulo okukolela awamu n’okuzikirawo buli emu kuayo. Ku bikolwa bino omusomesa by’ayinza okukola, kiki ekiyinza okuyamba ekibinja kino okutegeera engeri y’okuzimbamu omutendera gw’amasannyalaze gwe beetaaga?
","Balage nti enkolagana wakati w’amatala erina okuba nga ya mugattiro (parallel) gasobole okuba nga geeyimiriddeko. Oluvannyuma, basabe bakole ekifaananyi ekiraga enkolagana eno era bagikope mu muzingo gw’ekyokulabirako.
","Landiisa engeri z’omutendera gw’amasannyalaze ogwa seriizi n’ogwa paraleli, ng’olaga nti mu gwa seriizi, amasannyalaze gakwata ekkubo limu, kale ettaala tezeeyimiridde. Oluvannyuma, basabe bakwatte ettaala mu mutendera gwa paraleli era bakebere ebijja muvvuddemu.
","Mutunule ekifaananyi ky’omulandira gw’amasannyalaze gwe bazimbye era mubannyonnyole nti okusobola amatala okukola nga tegakwatagana, galina kukwasibwa mu nkola ey’omukwanaganyo. Oluvannyuma, mbasabe bongere bakole ekifaananyi ky’amasannyalaze nga bakwasa amatala gonna okuva ku nsibuko era bazimbe omulandira gw’amasannyalaze omupya.
","Munoonyereze nabo engeri ettaala gye zeeyisaamu nga zikwasiddwa mu nsengeka eya siriizi n’eya paraleli nga muliko ezimu muziggyako. Oluvannyuma, mwekkaanye ekifaananyi ky’omukutu gw’amasannyalaze gwe bazimbye okusobola okumanya enkyukakyuka ze bagenda okukola. Mu nkomerero, mbasabe bakwasize ettaala zonna eziri mu kyoogerero okusinziira ku kifaananyi ekipya.
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kibiina kya musanvu, ku nkomerero y’essomo erisooka mu mutwe gw’ekitabo okutondekawo ebintu okugonjoola ebizibu, omusomesa awa abayizi omulimu gw’okunoonyereza ku kizibu ekiri mu bifumbiro byabwe eka, kye bayinza okugonjoola oluvannyuma nga bazimba ekintu eky’ekikugu. Mu kibiina ekiddako, basabiddwa okukuba ekifaananyi ky’ekintu eky’ekikugu, nga kirina endabika ssatu n’obugazi obupimiddwa. Emu ku bibinja ekuba ekifaananyi ky’akaguli ka siriyaali, era omusomesa akiraba nti omusingi gulina akatuli akatono ddala okugeraageranya n’obunene bw’ekintu, ekiyinza okulemesa siriyaali okukulukuta.

Bukugu ki obukwata ku somo obwetaaga okwongera okunywezebwa mu kibiina kino ky’abayizi, okusinziira ku kizibu ekizuuliddwa mu mulimu gwabwe?
","Okukozesa ebipimo, okusobola okufuna ekiwandiiko ekiraga engeri ekintu abayizi kye baagala okuzimba bwe kinaafaanana.
","Okukola enteekateeka eno, abayizi mwe bakwatirira omulimu gw'ekintu kye baagala okuzimba.
","Okuteekateeka, okuva abayizi we batandikira okuteekawo emikutu gy'okuzimba ekintu kye baagala okuzimba
","Okukola ebintu nga okunoonyereza eky'okukola okumalawo obuzibu obulabiddwa mu bifumbiro by'abayizi mu maka gaabwe.
",,,,B,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekitabo ekya ttaano asaba abayizi be okukola omulimu gw’ekibinja. Okukola kino, abasaba okuleeta ettabulo eririmu olukalala lw’ebintu ebyetaagisa, ebbeeyi zaabyo, n’omuwendo gwabyo gwonna okukola ekintu mu kiseera ky’okuteekateeka, nga bakozesa pulogulaamu ya ‘spreadsheet’. Bw’amala okwekenneenya ‘spreadsheet’ efulumiziddwa buli kibinja, omusomesa akizuula mu mulimu gumu nti omuwendo ogumu tegugattiddwa era nti omuwendo omugatte gwe zero, newankubadde nga bakozesezza omukolo ogutuufu. Buzibu ki abayizi bano bwe balina mu kukozesa ‘spreadsheet’?
","Londa obutaffaali okubalirira omuwendo gwabyo
","Tegeka amawulire gonna agakwata ku bbeeyi mu nkingi.
","Londa engeri ennamba gye ziteekebwamu mu butaffaali obukozeseddwa
","Kozesa omukolo gwa ""data validation"" okukakasa omuwendo gw'ebintu ebigulwa.
",,,,A,Technology,Student understanding,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'omukaaga agenda kukebera abayizi be ng'akozesa ekigendererwa kino: ""Okukyusakyusa ebyuma ebiriwo mu tekinologiya n'okuzuula obwetaavu bwe byaddamu mu mbeera mwe byakuzibwa."" Ku bikolwa by'omuyizi bino wammanga, kiki ekisobozesa okulaga nti ekigendererwa omusomesa ky'ateese kyatuukiddwaako?
","Bageraageranya engeri ez’enjawulo ez’okugonjoola ebizibu ezikwatagana n’ekibinja ky’obwetaavu obumu obwateekebwawo.
","Bageraageranya ku bwetaavu obubadde buzzeewo mu bitundu eby’enjawulo eby’enkulaakulana y’embeera z’abantu n’enkyukakyuka zaabyo okuyita mu biseera.
","Bannyonnyola okufaanagana mu mbeera z'ebyafaayo ebyakozesebwa okuteekateeka ebintu bya tekinologiya eby'ekika kye kimu okumala ekiseera.
","Bageraageranya ebyetaago ebyaliwo mu kutondeka ebintu bya tekinologiya ebifaanagana okusinziira ku mulembe mwe byatondekerwa.
",,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu mulamwa gw’okutuukiriza enkozesa ennungi ey’obuyambi bw’amasannyalaze, omusomesa mu kibiina eky’omukaaga alung’amya abayizi be okukola ebintu eby’enjawulo. Emu ku bibinja yazimba “entamu ey’ekyamagero”, nga bagenderera okutereeza enkozesa ya ggaasi nga bafumba emmere. Omusomesa asalawo okukola akabonero akakakafu ak’okukebera ekigendererwa kino: “Okukebera n’okulambika obuyinza bw’ekikolezo kyabwe eky’omulembe”.

Mu bubonero obulondoolwa wammanga, buluwa obulaga nti abayizi batuukiriza ekigendererwa ekyatuukiddwaako?
","Balaga ebikolwa n’engeri y’okukozesa “entamu ey’ekyamagero” by’erina okutuukiriza okukendeeza amasannyalaze.
","Banoonyeza sistemu ezimanyiddwa (nga ""entamu ey'ekyamagero"") ezikozesa amaanyi agatali ga bulijjo era ne zituukiriza enkola entuufu ey'okukozesa amaanyi.
","Banoonereza mu nkola ennyangu okuzuula enjawulo mu bungi bw’amaanyi agakozesebwa wakati w’entamu “ey’ekyamagero” n’engeri endala ezifaanana bwe zityo ez’okufumba.
","Bakola ""enkukutu y'ekyamagero"" ennyangu era bagigattisa n'enkola y'okukozesa amaanyi agataali ga bulijjo n'okuddukanya amaanyi mu ngeri ennungamu.
",,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omusanvu agenda kukebera abayizi be ng’asinziira ku kiruubirirwa kino: “Okuteesa enkyukakyuka oba enzirukanya ezirina omugaso mu mbeera y’obutonde.” Mu mbeera eno, omusomesa aleetawo ekizibu ky’akasasiro omungi ennyo akolebwa abantu ennaku zino, ng’ayogera ku byanzi bya pulasitiiki. Ng’ogoberera ensonga omusomesa gy’aleeseewo, ku mirimu gino egikebera, gumu ku gino gw’osobola okukozesa okulaga nti omuyizi atuukirizza ebyo ebyali bisuubirwa okuyigibwa mu kitundu kino?
","Saba abayizi okukola ekyombo omuteekebwa ebintu ebikulukusi nga omuntu asobola okubinywa awatali kwetaaga mudumu.
","Saba abayizi bakole enteekateeka y'okukubiriza abantu okukozesa butto ow'okuddamu okukozesa, nga balaga emigaso gy'ekikolwa kino.
","Saba abayizi okunoonyereza ku bintu ebitali bya bulabe eri obutonde bw’ensi era balonde kimu ku byo ekisobola okukozesebwa mu kintu omuteekebwa amazzi.
","Laga abayizi ebintu eby'enjawulo ebiteekebwamu omubisi gw'ebibala ebiriwo era obasabe okulambulula ebintu bibiri ebyonoona obutonde bw'ensi ebibivaamu nga basinziira ku nkola yaabyo n'engeri gye bikozesebwaamu mu by'enfuna.
",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omukaaga awa abayizi be omulimu gw’ekibinja ogugamba nti: kyusa ebintu ebyangu eby’omulembe mu ngeri ennungi, oluvannyuma muleete ekintu ekyo era munnyonnyole lwaki kiyinza okutwalibwa ng’ekipya. Mu nnyonnyola zino eziva eri abayizi, eruwa eyinza okukakasa nti bategeera omulamwa gw’okuyiiya ebipya?
","Ekintu kipya kubanga twakikozeemu enkyukakyuka ezikifuula ekyangu okukozesa.
","Ekintu kipya kubanga twakikyusaamu ddala, n’omulimu gwakyo tegukyali gwe gumu.
","Ekintu kipya kubanga twagattako ebintu ebirala okukifuula eky'omulembe era nga kisikiriza.
","Ekintu kipya kubanga twakyusizza ekifaananyi kyakyo okusikiriza abantu ab'emyaka egy'enjawulo
",,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa aleeta eri abayizi be ab'ekibiina ekya munaana, ng'omutwe gw'ekibiina, ebirivaamu okukozesa ekkompyuta ennyo ku by'okusoma. Oluvannyuma lw'okwanjula omutwe, asaba abayizi okunoonya ebimanyiddwa ku mutwe ogwo ku yintaneeti.
Kiki ky'ayinza okubawa ng'amagezi abayizi basobole okufuna ebimanyiddwa ebituufu ku mutwe ogwateereddwawo ku byuma eby'enjawulo ebinoonyeza ebintu ku yintaneeti?
","Noonya obuwandiike obusookerwako n'ebbanka y'ebiwandiiko endala, nga weekubira mu ezo ez'ebibiina ebimanyiddwa oba ebikiikirira, ng'osooka okufuba okulonda emikutu gyabyo egya yintaneeti emikulu okuyita mu mannya ga domini zaabyo: .org (ekibiina), .gov (gavumenti n'ebitongole byayo ebitongole) ne .edu (eby'enjigiriza). Kozesa omulamwa ogusalako bulungi ekyo ekinoonyezebwa, oba okirambike ebigambo mu kyuma ekinoonya, okusobola okukendeeza ku bivaamu.
","Okukozesa ebifananyi ebiri ku sikaani, okunoonya ebivaamu ebyangu okuyita mu bigambo ebikozeseddwa mu ngeri ez’enjawulo, gamba: okukozesa ebifananyi ebiri ku sikaani, nga tetukozezza bubonero. Oluvannyuma okukendeeza ku kunoonya nga tuwandiika ebigambo ebinnyonnyola obulungi, gamba: okukozesa ekifananyi ekiri ku sikaani okumala essaawa 8 nga tonnawummuza. Era n’okuteeka eggwanga, olulimi, ebigambo ebikulu, n’ekiseera eky’okukyusaamu ebiriwo ku mutwe gw’ekigambo. Teeka ekigambo mu bubonero era okozese obubonero + ne –, okwongera ekigambo ekikulu oba okuggyawo bye tutayagala.
","Londa ennyanguyirizi ennyangu era eyanguwa (jukira nti ennyanguyirizi bw’eba ng’eyingira mu dayatabeesi ennyingi, yegendereza). Oluvannyuma nonya amawulire ng’olonda eggwanga ly’oyagala okumanya ebikwata ku ly’eryo n’ekitundu ky’omutwe gw’ogenda okunoonya, gamba nga: ssaayansi, tekinologiya, eby’amasanyu, emizannyo. Okunoonya, kozesa ebigambo ebikulu, tokosa bubonero oba ennukuta ennene; bw’oba omanyi engeri ekigambo gye kirina okweyoleka, kikube mu bunnuku “nga bw’ekiri”, n’ebigambo byonna.
","Okukola enteekateeka y'emirimu erimu okukungaanya ebyawandiikibwa ebikwata ku mulamwa ogunoonyerezebwako. Oluvannyuma lw'okutuuka ku mutendera guno, genda mu nsibuko z'amawulire, gamba ng'ebitabo, magazini, ebiwandiiko, ebifo by'ebitabo ku yintaneeti, omulamwa gye gwekenneenyezebwa mu bujjuvu. Weegendereze ennyukuta ennene n'ennene entono ng'owandiika ebiwandiiko. Fuba okussa obubonero ku bigambo oba ebinyonyola by'oyagala okunoonya, okwongera okunoonyereza n'okukendeeza ku bivaamu.
",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omunaana, mu kibiina okutongoza omutwe gw’ekyo, alaga vidiyo “Chile, ekifo ekisinga obulungi mu by’obulambuzi mu nsi yonna”. Oluvannyuma, omusomesa asaba abayizi okunoonyereza mu bibinja ku yintaneeti ku bifo ebirambuzibwa mu nsi eyo, nga bakozesa ebipimo by’obwesigwa bw’amawulire n’ensibuko yaago. Mu kunoonyereza, kiki abayizi kye balina okukola okusobola okutuukiriza ebipimo bino?
","Lekeera obuwandiisi bw'ebbaluwa n'engeri gy'eterekeddwaamu.
","Lekeera obuwangu bw'okufuna amawulire n'obusobozi bw'okukyusaamu data.
","Ssaayinira omutindo gw'ebiri ku mukutu era n'omuwendo gw'abakyalira omukutu ogwo.
","Kkaatiriza omukutu gwa yintaneeti gukola bulungi era nti ebiri ku gwo bya nkalakkalira.
",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya agamba abayizi ng’alina ekigendererwa kino: ""Okutegeera engeri tekinologiya omuggya gy’ayinza okukosa obutonde bw’ensi n’abantu mu ngeri ennungi oba embi."" Oluvannyuma lw’okuwa olutalo n’okunnyonnyola engeri enkulaakulana mu tekinologiya gy’ekomye olw’obutabaawo bw’ebintu ebimu ebyetaagisa okukulaakulanya tekinologiya, omusomesa akiraba nti enkolagana eno tennaba kutegeerekeka bulungi era asalawo okwongerako ekyokulabirako okuzzaamu amaanyi okunnyonnyola kwe. Mu byokulabirako bino wammanga, kiki ekisaanira omusomesa okukozesa okulaga okunnyonnyola kwe?
","Obuzibu obulemesa ekkolero okugaziya emirimu gyalyo olw’obutaba na byabufuzi bimala.
","Obutabaawo nteekateeka nnambulukufu na bwettanirivu okuva mu bakulembezze b'ebitundu kiremesa okuteekamu ssente n'okulongoosa mu nkulaakulana y'ekikozesebwa mu kukungaanya amazzi g'enkuba.
","Okuzimba omulimu gwa gavumenti, gamba ng'oluguudo, olufuna obuzibu olw'okuba ettaka erikozesebwa liri mu mikono gy'abantu ssekinoomu
","Ekisale ekyakolebwa kampuni ezimu ezikola emmotoka okulekeraawo okukola emmotoka ezikozesa amafuta agava mu ttaka olw'ebbula ly'amafuta ago mu biseera eby'omu maaso
",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kibiina ky’omwaka ogusooka mu siniya, omusomesa atandika omutwe ogw’Enkyukakyuka y’Ebintu eby’Tekinologiya, ng’annyonnyola omulamwa gw’okuyiiya ng’ayita mu bifaananyi by’ebintu ebyakolebwa emyaka mingi emabega, era nga n’okutuusa leero bikyakola. Oluvannyuma lw’okunnyonnyola, omuyizi abuuza: “Nnina ekibuuzo, ekyazukusibwa, ekintu ekipya ddala, si kye kimu n’okuyiiya?” Kunnyonnyola ki omusomesa kw’ayinza okuwa omuyizi okutangaaza okubuusabuusa kuno?
","Ekyekubiddwa kiba kyekuusiza ku kintu ekipya bwe kiba nga kyakubiddwa mu ngeri etaliiko gye kyatwalibwa era nga tekirabangako. Kye kimu kigenda ku nkyukakyuka ezikolebwa ku kintu; bwe ziba nga zisingawo olw'obupya bwazo obw'amaanyi, olwo ziba nkyukakyuka ezikolebwa ku kintu.
","Ekintu ekipya kibeera kyakuyiiya kubanga okumanya okuggya n’ebyuma ebipya bikozesebwa okukizimba. Kye kimu kigwawo ku kintu ekyakyusibwa, kubanga kibaamu okukozesa ebyuma ebipya.
","Ekikolebwawo kye kikolwa eky’okukozesa ekyazuuliddwa ku kintu ekyali kyeekusiddwa oba ekitamanyiddwa, ate ekyekuusiza ku butonde bwabwo kye kintu ekipya eky’omulembe omupya mu kukyusa ebintu ebirina obukugu oba enkola eziriwo.
","Ekyekubyo kibaamu okufuula ekirowoozo ekintu ekirabika nga okukikyusa okukifuula ekintu ekirabika ekibaddewo, era bwe kiba nga kigasa abantu abamu, nga kituukiriza obwetaavu bwabwe mu bujjuvu, olwo kifuuka obukulembeze obupya.
",,,,D,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kitundu ky’ekibiina ky’ekumi n’ekimu ekikwata ku Mbagirawo eri Eggwanga, omusomesa asaba abayizi okukozesa omulamwa gw’obugunjufu mu pulojekiti zaabwe ez’okuweereza. Mu kiseera ky’ekibiina, ekibinja ky’abayizi kigamba omusomesa nti: “Tekisoboka okukola omulimu ogw’okuweereza ogwa bugunjufu ddala kubanga ekyetaagisa kwe kugezaako okukendeeza enkozesa y’obugagga obw’obutonde nga bwe kisoboka, kale mu mbeera eyo, ekisinga obulungi si kukola mulimu gwa kuweereza.” Kulambulula ki ekisinga okusaangira okwongera okumatiza, n’obumalirivu obw’omulamwa n’olulimi olugazi, ekyo abayizi kye bagambye?
","Embeera z’obugumiikirivu zezo ezikakasa obulamu bw’ekika ky’omuntu okumala ebbanga eddene erisoboka, era embeera zino zisobola okutuukibwako okuyita mu bukulu bw’abantu obutakulaakulana n’enkulaakulana y’ebyenfuna etaliimu kukyuka oba obutabaawo kwenkulaakulana y’ebyenfuna.
","Embeera z’enkulakulana entereevu zikwata ku kufaayo okukozesa obutonde bw’ensi mu ngeri ennungamu era ey’amagezi, obutabumalirawo era ne busigalira emirembe egijja, awatali kukosa ngeri buli omu gy’afunamu ebivaamu.
","Obugunjufu kye kifo oba obulungi bw’obulamu omukwata okwegomba kw’abantu we kukoma nga tukuuma obutonde bw’ensi nga butaliiko buzibu. Kino kitegeeza nti ebikolwa byaffe ebya kati birina okukkiriza enkolagana n’obutonde bw’ensi era nti okwegomba kw’abantu kugenda mu maaso okumala ebbanga.
","Obugumikirivu butegeerekeka nga bwe busobozi bw'enkola z'ensi okukuuma enkulaakulana y'abantu, ekitegeeza nti enkola y'ebyenfuna erina okusigala nga teri mu mbalaza z'ensi, nga tutegeera obugumikirivu ng'enkulaakulana etali ya kwongera.
",,,,B,Technology,Student understanding,Secondary,2020,
