Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana ali n’abayizi be nga bakola ku kubisa n’okugabiza ennamba ez’omugatte. Mu kiseera ky’ekibiina, omuyizi agamba bwati: “Bwe mbisa ennamba ennambulukufu ennungi bbiri, bulijjo nfuna ekinunulo ekisinga ku nnamba ezo. Bwe kityo kye kimu kibawo bwe mbisa ennamba ez’omugatte ennungi bbiri?” Mu kunnyonnyola okukulu kuno omusomesa kw’awaayo okuddamu omuyizi mu bujjuvu era mu kiseera kye kimu ne kyanguya okutegeera ebyo bye banyumizzaako mu kibiina?
","Ekibinja ky'ennamba eziteekeddwa mu mutindo gwa kyesiguzo kyeyongerwako ku kibinja ky'ennamba eza bulijjo; n'olwekyo, ekyava mu mpalizo z'ennamba eziteekeddwa mu mutindo gwa kyesiguzo ezirungi kikuuma obulungi bwazo. Ka tukole eky'okulabirako nga tukuba \(\frac{7}{3} \cdot \frac{5}{2}\)
","Okusinziira ku makulu, ekyava mu kubisa namba ennungi bulijjo kiba kirungi; n’olwekyo, ekyava mu kubisa namba ezisondeka ennungi nazo zikola ku kiragiro kino. Ka tukole ekimu ku kyokulabirako eky’okubisa \(\frac{7}{2} \cdot \frac{5}{3}\)
","Ekinunulo ky'ebigera ebirambulukufu ebirungi kiba kinene okusinga ebintu ebigendereddwaamu singa byombi biba binene okusinga 1; n'olwekyo, kimale okuba nti ekintu ekimu kiba kitono okusinga 1 ekintu kino kireme okukola. Ka tukole eky'okulabirako eky'ekigendereddwaamu kya \(\frac{3}{4} \cdot \frac{5}{2}\)
","Okukiikirira ekifaananyi eky'ekibala ky'emiwendo ebiri egiri waggulu wa ziro kigwa mu kwegatta kw'ebifaananyi bya buli kimu ku miwendo egyo; n'olwekyo, ekyo ekivaamu kiba kisaanye okuba ekitono okusinga egyo. Ka tukole eky'okulabirako nga tukozesa \(\frac{3}{4} \cdot \frac{2}{5}\)
",,,,C,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omusanvu alina ky’ayigiriza ku mugatte gw’ennamba nga tezirina kabonero. Bw’abadde ng’akola olusoma olumu olwabadde ku lubaawo, omuyizi omu amubuuza: “Lwaki ebivaamu biba bibi singa wabaawo akabonero akabi mu maaso g’omugatte gw’ennamba nga tezirina kabonero? Wagambye nti omugatte gw’ennamba yonna nga tezirina kabonero guba gwa bulijjo mulungi, kale sitegeera lwaki kibeera kityo.” Mu nnyonyola zino wammanga, ennyonyola ki eddamu ekibuuzo kino obutuufu, ng’ekozesa olulimi omuyizi w’ekibiina eky’omusanvu lw’asobola okutegeera?
","Akabonero akabi akali mu maaso g'ekigambo kitegeeza ""omuwendo ogwongerwako ogwa inverse."" Okuva absolute value bulijjo kubeera nene oba okulingana ne zeero, omuwendo gwayo ogwongerwako ogwa inverse bulijjo guba muto oba okulingana ne zeero.
","Akabonero akalaga obubi (negative) nga kali mu maaso g’ekigambo kitegeeza nti “kyusa akabonero.” Okuva omutindo ogwa absolute value gubeera gwa waggulu oba gulingaanwa ne ziro, okukyusa akabonero kivaamu omuwendo oguli wansi oba ogulingaanwa ne ziro.
","Akabonero akalaga obubi mu maaso g'ekigambo kyenkanankana n'okukozesa etteeka ly'obubonero mu kubisaamu ennamba nzijuvu. Okuva omutindo ogwa kyenkanyi bulijjo guba mukulu okusinga oba gwenkana ne ziro, nga bwekituukana nti ""ennamba ennungi bw'ekubisibwa mu mbi kivaamu mbi,"" ekivaamu bulijjo kiba kito okusinga oba kyenkana ne ziro.
","Akabonero akabi akali mu maaso g'ekigambo kyenkanankana n'okuba n'ennamba embi mu maaso g'obuteebentezi. Okuva omutindo ogwa ddala bulijjo guba mukulu okusinga oba gwenkanankana ne ziro ate akabonero akabi kakyusa akabonero munda mu buteebentezi, omuwendo gwakyo bulijjo guba muto okusinga oba gwenkanankana ne ziro.
",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana agenda kwogera ku kigendererwa ""Okutegeera omulamwa gw’omukolwa ogugatta ebintu ebibiri ebikyuka"" ng’ayita mu ngeri ez’enjawulo mu ngeri entengejje. Okusooka, agenda kunnyonnyola omulamwa gw’omukolwa ng’akozesa engero z’ekyuma, oluvannyuma agenda kulaga enkolagana wakati w’ebintu ebikyuka eby’omukolwa ng’ayita mu kintu ekikolebwa ekiyamba abayizi okukyusa okuva mu ndagiriro emu okudda mu ndala. Ku bino ebikolebwa wammanga, kiki ekikwatagana n’ekigendererwa ky’okuyiga era ekiyinza okwanguya enkyukakyuka y’endagiriro eno?
","Lamba omukolo ku lukoba lwa Kalutaasiyaani.
","Kiikirira omukwanaganyo nga okuyita mu mmeeza y'ebibalangulo.
","Londa ebipooli ebirongoofu ebiri mu kiyingiza omukolo.
","Teekateeka mu ngeri y’ekibalangulo ekinnyonnyola ekintu ekikiikirira omukolo.
",,,,B,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa akola ku kigendererwa kino n'abayizi ab'ekibiina eky'omunaana: ""Okutegeera omusingi ogw'okugatta emirundi mu kubala"", era agenda kukola omukolo okutandika ekibiina kye. Ku mikolo egiddwa wammanga, gumu ki ogwandisobozesezza abayizi okukola omusingi guno?
","Okutegeera omuwendo gw'engeri zonna ezisobola okuvaamu ng'osuula ekyuma ky'ensimbi emirundi ebiri.
","Okutegeera obuwanguzi bw'ekintu nga tukozesa ssente n'omukono.
","Okifo ky'ebisubizo ekiva mu kukuba ssente bbiri nga tukozesa obubiri obuteereddwa mu nteekateeka kye ki?
","Laga olubaawo lw'ebisubizo ebigenda okuva mu kukuba ssente n'omukono n'omukono ogw'omuzannyo (die), ng'okozesa ekibalangulo ky'omuti.
",,,,D,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekitabo ekya 5 akola n’abayizi be ku myuzannyo egikwata ku kwongereza ebicuucuulo ebirina ennamba ez’awansi ez’enjawulo era n’alaba ng’abayizi bangi bakola ensobi eno:

2/3 + 1/2 = (2+1) /( 3+2) = 4/5 = 3/7

Nga tutunuulidde embeera eyo waggulu, mu nkola zino wammanga y’erina obusobozi okusobozesa abayizi okutegeera n’okukozesa obulungi enkola ey’akabonero ey’okwongereza ebicuucuulo ebirina ennamba ez’awansi ez’enjawulo?
","Londa ennamba zombi ku lukalo lw’ennamba okumala okutegeera obuyira bwaazo okuva ku ziro era okuva mu mugatte gw’obuyira buno, funa ekifo ky’ekivaamu ku lukalo. Oluvannyuma, tegeera akawunzira akalinga era okole omugatte.
","Laga engeri ekikolwa gye kikwatagana n’ekyokulabirako ekikwatako okulaga ensobi. Oluvannyuma, kola ku nkulaakulana yaakyo ey’akabonero ng’ogaziya buli kimu ku by’ogattako mu kibuuzo okukigatta ku mulamwa gw’ebiceera ebifaanagana era okigonjoole nga weekozesa omugatte gwa denomiineta.
","Kaakati, ka tubajjukize engeri gye twongeramu ebicuucuulo ebirina ennamba ez’awansi ez’enjawulo, nga tukozesa ebyokulabirako ebirala, abayizi basobole okutegeera enkola eno nga bayita mu kwetendeka.

Ekyokulabirako 1:
Ongeraako: 1/3 + 1/4

1. Zuula ennamba ento esinga okukwatagana (LCM) ey’ennamba ez’awansi: Ennamba ento esinga okukwatagana wakati wa 3 ne 4 ye 12.
2. Kyusa buli kicuucuulo kibeere n’ennamba ey’awansi 12:
   * 1/3 = (1 x 4) / (3 x 4) = 4/12
   * 1/4 = (1 x 3) / (4 x 3) = 3/12
3. Ongera ennamba ez’oku ntikko: 4/12 + 3/12 = (4 + 3) / 12 = 7/12

Ekyokulabirako 2:
Ongeraako: 2/5 + 1/2

1. Zuula ennamba ento esinga okukwatagana (LCM) ey’ennamba ez’awansi: Ennamba ento esinga okukwatagana wakati wa 5 ne 2 ye 10.
2. Kyusa buli kicuucuulo kibeere n’ennamba ey’awansi 10:
   * 2/5 = (2 x 2) / (5 x 2) = 4/10
   * 1/2 = (1 x 5) / (2 x 5) = 5/10
3. Ongera ennamba ez’oku ntikko: 4/10 + 5/10 = (4 + 5) / 10 = 9/10

Kaakati, mukomeewo ku dduyiro lye mwabadde mukola.
","Tegeka ekibuuzo eky’omulamwa omuli ennamba ezikozesebwa mu kibalangulo, abayizi basobole okutegeera okugatta nga bwe kwongera ku bungi mu mbeera entuufu. Oluvannyuma, basabe okuwaamu ekiddamu mu namba.
",,,,B,Maths,Student understanding,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'omusanvu ateekateeka essomo erigenderera okutuukiriza ekigendererwa ""Okukendeeza ebikunizo ebifaanagana mu bigambo by'ekibalangulo"". Kiki abayizi kye balina okuba nga baamaze okuyiga okusobola okukola ku kigendererwa ky'essomo?
","1) Koonagana ebikolwa ebirimu ennamba nziggu n'ennamba ezitali nziggu ez'omugerageranyo. 2) Londa ebintu ebigenderera mu kigambo n'ebiri mu bigambo by'ekibalangulo.
","1) Koonagana ebikolwa ebirimu ennamba enzijuvu n'ennamba ezitali nzijuvu ennungi. 2) Kyusa ebigambo okuva mu lulimi obulijjo okudda mu lulimi lw'ebibalangulo, n'okuva mu lulimi lw'ebibalangulo okudda mu lulimi obulijjo.
","1) Laga ebintu ebikola ekigambo n'ebikola ekirowoozo ky'ekibalangulo. 2) Kyusa ekirowoozo okuva mu lulimi olwa bulijjo okudda mu lulimi lw'ekibalangulo, era n'okukikola okudda emabega.
","1) Koonagana ebikolwa ebirimu ennamba nziggu ne nnamba ezitali nziggu ennungi. 2) Laga ebigambo by'aligebra ebiteekeemu mu nkola, mu bifaananyi, ne mu bubonero.
",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa agenda kukolera wamu n'abayizi be ab'ekibiina eky'omusanvu ku kiruubirirwa ky'okuyiga ekikwaata ku kutegeera egguluupi ng'ekifo eky'ekibalangulo, n'okubala olukalo lwalyo n'obugazi bwalyo.
Kirimu ku bino wammanga okumanya okwakolebwa edda okuva mu bitundu by'Ennamba n'Aligebra okusobola okukwataganyizibwa n'emiramwa gy'ekibalangulo egyo eginaakolebwako mu kiruubirirwa kino?
","Okutongoza ennamba ezitali ntebenkevu omuli omuwendo gwa π
","Omuganyulo ogwa kigulumu ogukwataganya obunene n'ekikkirizo ky'omwetoloolo
","Okukola emirimu gy'ekibalangulo n'ennamba ez'ekkomma okusobola okutegeera obungi bw'ebipimo.
","Omugerageranyo ogutereevu ogukwataganya olukugga n’omukono oguyita mu makkati g’omuseetwe
",,,,D,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekya 8 asomesezza abayizi be ku ngeri ez’enjawulo ez’okulaga n’okukozesa emikwanju egy’olugolokofu n’emirala, era ku nkomerero y’ekitundu kino, bagenda kukola okukebera okugattira awamu bye bayize. Mu kukebera, omusomesa agenda kuwa ekibuuzo kino: Mu dduuka ly’ebitabo, Marta yagula ebikomo by’ebisimu 4 ku $3160, era buli kikomo ky’ebisimu kyali kya muwendo gwe gumu. Bw’eba ng’emu ku ndagiriro z’okukebera ez’ekikozeso kino etunula ku mukwano wakati w’obungi obugolokofu n’omukwanju ogw’olugolokofu, endagiriro zino wammanga ze zivaamu obujulizi obusinga obujjumbire ku bikwata ku kutuukiriza endagiriro eno?
","1) Laga olunyiriri olukiikirira omuwendo gw'ensimbi ogw'okusasula bwe gunaagulwa namba y'ebizibaalo n. 2) Nkola ki ey'omugera ekuumaganya ebintu eby'omuwendo n'omuwendo gw'ebizibaalo?
","1) Kola akatebe k'ebibalanguza nga kalaga omuwendo gw'ensimbi ogw'okusasula ng'ogula ebipande 2, 3, 4, 5, ne 6, ng'ebintu bino bikwatagana butereevu. 2) Kika kya nkola ki, eya layini oba afiini, ekwataganya ebintu ebiri mu katebe akaggwa okukola?
","1) Laga akakodyo k’ekibalangulo akakikirira omukolo ogulaga engeri omuwendo gw’ebisimu by’ebisimu ebiguliddwa gye bikwatagana n’omuwendo gw’ensimbi eziweereddwa okubigula. 2) Kintu ki kiki mu kakodyo k’ekibalangulo akaakagattwa waggulu ekikwatagana n’enkalubo y’omugeraageranyo egatta ebintu ebyo byombi?
","1) Laga mu kifaananyi omukolo ogulaga engeri omuwendo gw'ebiraziro ebiguliddwa gye gukwatagana n'omuwendo gw'ensimbi eziweereddwa okubigula. 2) Kiki ekintu ekitali kyanguukiriza ekikwataganya ebintu eby'enjawulo omuli omuwendo n'obungi bw'ebiraziro?
",,,,C,Maths,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Omwana ali ku mutendera ogwa pulayimale asinga abalala azannya n’obupaapu musanvu ku siteeseni y’emirimu. Bonna balina omutima omumyufu ogusiigiddwaako, naye ebisiige byabwe byawukana okuva ku bimyufu ebyaka ennyo okutuuka ku bimyufu ebitali byaka nnyo. Omwana, oluvannyuma lw’okwetegereza obupaapu buno, abutegeka okuva ku kaapu erina omutima omumyufu ogwaka ennyo okutuuka ku yo erina omutima omumyufu omweru ennyo. Bukugu ki obuli wansi w’omulimu ogulagiddwa omwana?
","Tegeka omulandira
","Tegeka olutaanu.
","Gattika mu biti.
","Kukola okukwatagana kimu ku kimu
",,,,A,Maths,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekinaana eyakolera awamu n’abayizi be ku mukwano oguli wakati w’obuzito n’obungi bw’ebintu afundikira ekibiina ng’aleeta obupiira buna obwenkana naye nga bukolebwa mu bintu bya njawulo: labba, ebbumba, ndabirwamu, ne situlo. Oluvannyuma ababuuza: “Okusinziira ku bye tulabye, mukwano ki oguli wakati w’obuzito n’obungi bw’ebintu bino?” Abayizi abasinga obungi baddamu nti okuva obupiira bwonna bwenkana, balina obungi bwe bumu, kale obuzito buba bwe bumu. Ku bikolwa bino wammanga, kiki abayizi kye bayinza okukola mu kibiina ekiddako okusobola okutegeera obulungi omukwano oguli wakati w’obuzito n’obungi bw’ebintu?
","Bikka omupiira ogumu mu kikopo ekirimu amazzi era weetegereze omuwendo ogufuniddwa. Oluvannyuma kola kye kimu ku mipiira emirala. Oluvannyuma gerageranya ebivaamu obifananyise n'ebintu buli gumu byakolebwamu.
","Pima emipiira ena ku minzaani eya digito era olowooze ebyovaamu. Oluvannyuma geraageranya ebyovaamu era obitunye n’ebintu emipiira gino mwe gikoleddwa. Mu nkomerero, lowooza ku mukwano oguli wakati w’ebyovaamu n’obunene bw’emipiira.
","Bikka empiira emu ku emu, okuddaabiriza, mu kikopo ekitalina birango era olambike ekitundu amazzi we gaggweera nga buli mupiira gubiddwa ng’okozesa akalamala ku kikopo. Oluvannyuma, geraageranya ebivaamu era obigatte ku buzito bwa buli mupiira.
","Teeka akapiira kamu ku lusuku olumu olw’omuzani gwa bbalaansi n’obuteeka obupiira obulala 3 ku lusuku olulala era owandiike ekyo ekiba kibaddewo. Oluvannyuma, teeka obupiira 2 ku lusuku olumu n’obuteeka obulala 2 ku lusuku olulala, era owandiike ekyo ekivaamu, n’ebirala. Mu nkomerero, geraageranya ebyo ebiwandiikiddwa buli lwe okola n’ebintu ebikola buli kapiira era okigatte ku buzito bwa buli kamu.
",,,,B,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Luganda,"Ku lw’ekigendererwa ky’okuyiga eky’ekibiina ekisooka: “Gerageranya era olonde ennamba okuva ku 0 okutuuka ku 20 okuva ku ntono okutuuka ku nnene oba obukyamilukyamu, ng’okozesa ebintu ebikwatika oba pulogulaamu za kompyuta ez’ebyenjigiriza”, kigendererwa ki ku bigendererwa bino ekikwatagana n’ekigendererwa eky’okuyiga ekyasooka?
","Balirira omuwendo gw’ebintu okutuuka ku 20.
","Soma era olage ennamba okutuuka ku 20
","Okutondeka n'okwawulaawula ennamba okutuuka ku 20
",Kukulaakulanya engeri z'okubala mu bwongo okutuuka ku,,,,B,Maths,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina ekyokusatu akola ku misingi gy'ebintu ebirina obubumbo (3D) n'abayizi be, era akoze omulimu okubayamba okumanya obulungi endowooza z'eby'enyiike, enkoona, n'enk edges. Oluvannyuma lw'okunnyonnyola buli emu ku ndowooza empya ky'etegeeza, aleeta ebintu bino ebirina obubumbo (3D): [Ebifaananyi bya ppiraamidi, ppirizimu, n'ekyokubisa] Omusomesa ababuuza: ""Ku bintu bino ebirina obubumbo, kiki ekirina enkoona 6 mu bujjuvu?"", abayizi abamu baddamu: ""Ekyokubisa"". Ku mirimu gino wammanga, gwaki oguyinza okuyamba abayizi okutegeera obulungi endowooza empya?
","Linga ebifaananyi by'ebintu eby'omulembe ogwa 3D n'ebintu ebya ddala.
","Zimba ebifaananyi bya 3D ebitali bimu nga okusinziira ku nneti zaabyo.
","Laga ebifaananyi ebya 2D n'ebyo ebifaanana nabyo mu bifaananyi ebya 3D
","Enjawulo eri wakati w'ebintu ebikola ebifaananyi bya 3D eby'enjawulo ebikolebwa mu kikolokoto.
",,,,D,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’abaana abato mu kibiina kya Nursery eky’abato ateekateeka ebintu by’ayigiriza okukolera awamu ku bigendererwa bino: - Omusingi gw’Ebirowoozo by’Ekibalangulo: “Okufuna endowooza y’okubeerawo okw’olubeerera okw’ebintu n’abantu ab’omugaso, okuyita mu mizannyo n’ebintu ebya bulijjo eby’enjawulo.” - Omusingi gw’Omubiri n’Embeera: “Okukwanaganya emikono mu kukwata ebintu ng’ossa ebintu okukwatagana n’omubiri gwo, gamba ng’okusembeza ebintu ebitono ng’okozesa olunnwe olulaga n’engalo enkulu nga bikolera wamu.” Ku bino ebikozesebwa mu kuyigiriza ebiri wammanga, kiki omusomesa ky’asobola okukozesa okutuukiriza ebigendererwa ebyo waggulu?
","Kisa ebintu eby’engeri ezitali zimu mu kisenge era oyite abaana okunoonya ekifo, nga bazuula ebintu ebyekusiddwa.
","Waayo ebibbo ebirimu ebintu ebya bulijjo n'ebibbo ebirala ebitaliimu, era okubirize abaana okuggyamu ebintu n'okubikyusa.
","Gabanya mu kisenge kyonna ebintu ebiri mu bintu ebiriko ebintu eby’enjawulo, era oyite abaana okubikozesa, okubigatta, n’okubiteeka mu bibinja.
","Leeta ebintu ebiri mu bbokisi enzigale nga birina obutuli n’obutundutundu obutono abaana bwe basobola okuyingiza n’okufulumya n’emikono gyabwe.
",,,,D,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Ku ntandikwa ya ttimu esooka ey’ebyemisomo, akakiiko k’eby’enjigiriza aka Siniya Kindagateni mu ssomero ly’abaana abato kalonda ebikozesebwa mu kusomesa abaana okusinziira ku kiruubirirwa kino: “Okukiikirira ennamba n’obungi mu ngeri entuufu nga bakozesa ebintu ebirabika n’ebifaananyi.” Mu bino ebikozesebwa mu kusomesa, kiki ekikwatagana n’ekiruubirirwa ky’akakiiko kano?
","Ebikoomi ebirina obutooni: ebikoomi bya pulasitiki ebirina obutooni mu langi n'ebika eby'enjawulo.
","Ennamba ez'omusenyi: kaadi za kaadi bboodi eza 15 x 15 cm, nga ziriko ennamba okuva ku 0 okutuuka ku 9 ez'omusenyi.
","Empapula z’ebikolwa by’omuwendo: obubaawo obusiigiddwako ebbalangasi obulina ebigezo ku miwendo okuva ku 1 okutuuka ku 10. Lupapula olulinga ebbaluwa.
","Akataala k'ennamba: akataala akafuuyira, nga kaliko ennamba okuva ku 1 okutuuka ku 9, nga zisobola okuggyibwako. Buli sikweya nga erengera okuba nga 30 x 30 cm
",,,,A,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu yakebera abayizi be okulaba oba baali bayize okutegeera n’okunnyonnyola endagiriro mu chaati ya 100. Mu mirimu gye yawa mu kukebera, yaleeta chaati wano era n’abuuza endagiriro eri mu nnamba eziragiddwa. Omu ku bayizi yaddamu nti endagiriro yali ya kwongerako 1. (Chaati erimu ennamba okuva ku 1 okutuuka ku 100) Ku bigambo bino wammanga eky’omusomesa kyekiyamba omuyizi okutuukiriza ekigendererwa?
","Tujjukire nti tukola ku ndagiriro n'omulandira. Nkuwadde amagezi okusiiga olunyiriri olumu mu chart ne langi emu, n'omutunsi ogumu ne langi endala. Laba ennamba eziri mu buli lunyiriri na buli mutunsi. Nnamba ki ezikyuka mu lunyiriri? Nnamba ki ezikyuka mu mutunsi? Nkusaba okukola chart empya ng'olina endagiriro ze watunudde.
","Okijjukira nti tukola ku ndagiriro n'ennyingo. Ku mmaapu eno, olaba wa ennyingo egoberera endagiriro gye walaze mu ky'okuddamu kyo? Nkuwadde amagezi ogizingulule n'ekika ky'omukololo. Kati, kiki ekiyinza okubaawo singa tukozesa endagiriro ey'okugatta 17 ku nnyingo eyo? Nkusaba onoonye ennyingo ezo ku mmaapu.
","Jjukira nti tukola ku ndagiriro n'omulandira. Nkuwadde amagezi okwetooloola n'ekika ky'ebbala ennamba zonna eziri mu mulandira ogw'ekibuuzo. Enjawulo eri wakati w'ennamba esooka n'eyookubiri y'eti? Ate wakati w'eyookubiri n'eyookusatu? Kijja kuba kye kimu bw'okibalira ennamba zonna ze weetoolodde? Mulandira ki ogw'omulandira gwe walaze? Geraageranya omulandira guno n'ogwo gwe waadde edda.
","Jjukira nti tukola ku ndagiriro n'ennyingo. Weetegereze nti mu charti eragiddwa mulimu ennyingo ezisukka ku yo eyolekeddwa. Nnyingo ndala ki ze ozudde? Nkuteesa okukozesa langi ez'enjawulo okuleetera ennyingo z'ozudde mu bugalamivu, obutengevu, ne mu kyererezi. Ndagiriro ki buli emu gy'egoberera? Zifaanana zitya era zaawukana zitya? Tuyita ndagiriro zino za ngeri ki?
",,,,C,Maths,Student understanding,Primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka amasomo omuli ekyo omuyizi ky’alina okukola: “Okutegeera n’okukozesa ebintu eby’enjawulo ebikwata ku mwetooloole.” Okuva abayizi bwe bali ku mutendera ogusooka okuyiga ekyo, omusomesa asalawo okutandika n’essomo mwe balowooza omuwendo gwa π. Ku mirimu gino wammanga, gumu ku gyo omuyizi gy’akola emusobozesa okutuukiriza ekyo ky’ayagala, nga twetegereza ekigendererwa ky’omusomesa?
","Banoonyereza ku namba π n'enkolagana yaayo ku nkulungo n'obwetoloovu bwazo
","Bagonjoola ebizibu ebitandikawo ebikwaata ku kubala olukalo n'obugazi bw'ekigulumbo.
","Bakubisa omuzingo n’ekibangirizi ky’ebibulungirivu eby’enkalubo ez’enjawulo, nga bakozesa omuwendo oguli okumpi n’ennamba π
","Bapima olubalama lw’ebibulungulo eby’enjawulo era ne bakkaanya ku mukwano oguli wakati w’olubalama n’empeto yaabyo.
",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omukaaga ateekateeka okusomesa essomo mwe banaakolera ku kiruubirirwa kino: “Okuteebereza ku ndagiriro y’ebivaamu ebiva mu kuddamu okukola ekiige kye kimu n’omusaalaba, ssente, oba ebirala, mu mukono oba nga bakozesa pulogulaamu za kompyuta ezisomesa.” Okukola kino, ekibiina kyakugabanyizibwamu ebibinja by’abantu 3 buli kimu era banaakola omulimu nga bakozesa emisaalaba. Nga tulowooza nti abayizi bali mu ntandikwa y’okuyiga ebiri mu mulamwa guno, ku mirimu egiddwa wano, mulimu ki ogusobola okutuukiriza ekiruubirirwa ekyateereddwawo?
","Buli kibinja kisaanidde okuzinga eddayisi emirundi 12 era kiwandiike ebigero ebifuniddwa mu buli kuzinga. Oluvannyuma, abayizi basaanye okukola enniya nga basinziira ku ndabika y'ebivuddemu era bagabane ebyo bye bazuulde n'ekibiina kyonna.
","Buli kibinja kissaayo omukono omubaatiro emirundi 120 era kiwandiike ebyo kifunye mu buli mulundi gwe kissaayo. Oluvannyuma, abayizi balina okuvaayo n'ennamunigina ku ndabika y'ebivuddemu era bagabane ebyo ne banabwe mu kibiina.
","Buli kibinja kisaanye okukuba eddaala bbiri mu kiseera kye kimu era bawandiike omuwendo gw’obubonero obufuniddwa, nga bakola okwegeza kuno emirundi 24. Oluvannyuma, abayizi basaanye okukola ebirowoozo ku ndagiriro y’ebivaamu bino era bagabane ebirowoozo byabwe n’ekibiina kyonna.
","Buli kibinja kisaanye okuzinga eddaisi bbiri mu kaseera ke kamu era bakolemu ekitundu ky’obubonero obufuniddwa, nga bakola ekiige kino emirundi 120. Oluvannyuma, abayizi basaanye okukola ebirowoozo ebigendereddwamu ku ndagiriro y’ebivaamu bino era babigabane n’ekibiina kyonna.
",,,,B,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omukaaga ali n’abayizi ku mizanyo egikwata ku migerageranyo. Mu masomo agayise, yabakozesa ku ngeri ez’enjawulo ez’okugibaaikirizaamu. Mu kiseera ky’essomo, akiraba nti newankubadde abayizi abasinga bakozesa bulungi omulamwa gw’omugerageranyo mu mizanyo gy’ennamba, tebategeera njawulo wakati wa a : b ne a : (b : a), ng’ekyokulabirako wakati wa 1 : 2 ne 2 : 1. Omusomesa ayinza atya okunnyonnyola enjawulo wakati w’emigerageranyo ebiri abayizi basobole okuggyawo obutategeera bwabwe era bakoppe bye bayize mu mizanyo egijja?
","Okulaga omugera nga ebitundu.
","Okikiikirira omugatte gwombi nga tukozesa obutendera
","Okuteeka omugatte gw'omuwendo gw'ebigero byombi ku lukalo lw'ennamba
","Ng’okozesa embeera ey’obulamu obwa bulijjo okulaga engeri omugerageranyo gombi gye gikozesebwa.
",,,,D,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n'abayizi ku kubisa emirambika egiri waggulu wa zeero. Okukola kino, ategeka essomo omuli okubisa ennamba entuufu n'ekicweeko ekiri waggulu wa zeero. Okusinziira ku bumanyirivu bwe, ensobi emu abayizi ze bakola obungi ku nsonga eno kwe kukyamuusa okubisa ennamba entuufu n'ekicweeko n'okugaziya kwakyo. Ng'ekyokulabirako, omulimu nga 10 . 3/4 bayinza okugukola nga 10 . 3/10 . 4. Lw'ensonga eyo, omusomesa asalawo okutandika essomo ng'ayogera ku kukyamuusa kuno. Ku bikolwa bino omusomesa by'akola, kiki ekisobozesa abayizi okutegeera enjawulo wakati w'enkola zombi?
","Laga akabonero k'ekisingo 3/4 emirundi kkumi, oluvannyuma olage akabonero k'ekisingo 30/40, ogerageranye ebipimo bino okumanya oba bifaanagana oba nedda.
","Teebereza ekibuuzo omusomesa ky’ayinza okubuuza ng’akozesa omukolo gwa 10 . 3/4 n’ekirala ng’akozesa omukolo gwa 10 . 3/10 . 4, byombi obikole era ogerageranye ebyavaamu.
","Lwaki okugaziya ebicuucuulo tekulingana na kukubisa namba ezitaliimu bitundu n'ebicuucuulo, ng'owa ebyokulabirako eby'enjawulo ebiraga enjawulo eno.
","Kyusa ekitondeko ky'ennamba enzaaliranwa n'ekicoolo okukifuula ekicoolo omuli
",,,,A,Maths,Teaching strategies,"Primary, Secondary",2023,
