Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa, alina ekigendererwa ky’okuyigiriza abayizi okutegeera ebiwandiiko ebirimu okuteesa, aleeta ekiwandiiko kino eri abayizi: Abavubuka bagolokose “Temundasa. Ndi mu kugezaako okusoma.” “Twagala matikkira, si lumbe.” Obukadde n’obukadde bw’abayizi mu United States bagolokose n’ebigambo ng’ebyo okulwanyisa embeera y’ebyokulwanyisa, nga bali wamu n’omwoyo gw’obuntu bwange nzekka n’omwoyo gw’amatwale ogwazimba eggwanga, gafunye amaanyi agataliiko mikisa mingi. Obukadde n’obukadde bw’abavubuka baatambudde ku Lwomukaaga ku Pennsylvania Avenue mu Washington wakati w’Ekitebe ky’Obwapulezidenti n’Ekitebe kya Palamenti mu “Lutalo olw’Obulamu Bwaffe” oluwagiddwa ebikolwa ebirala 800 mu ggwanga lyonna. Okusoma kwabwe ebiwandiiko byabwe mu maaso g’ekitebe ky’abakungu abakola amateeka nakwo kwali kwagenderera okulaga ekiruubirirwa ky’ebiteeso byabwe: ekifo Palamenti we etuula. Bagezaako okussa essira ku nsonga z’ebyobufuzi z’eggwanga ku mikisa gy’emmundu emyezi egiwerako nga tebannalonda abagenda okukyusa Ekitongole kya Baminisita, ekitundu kimu kyakusatu ekya Sseneti, wamu n’abakulembeze b’ebitundu by’eggwanga abasinga obungi. Bw’etyo, akanyigirizi keeyongera mu nguudo, naye tekannakola kinene mu Gavumenti. Pulezidenti Trump yateeka omukono ku bajeti essaawa nga tebannatambula eteriimu ngeri za njawulo zonna okukendeeza obutabanguko. Okusoomoozebwa eri abavubuka kunene nnyo, naye okugumiikiriza kwabwe kwokka kwe kusobola okufuula ekisuubizo nti ebiseera byabwe biri mu mikono gyabwe ekituufu. (Olupapula lw’amawulire olwa El País). Ku bikolwa bino wammanga, kiki omusomesa ky’asobola okukozesa okutandika okuyigiriza okutegeera ekiwandiiko kino?
","Londawo ebikunizo ebirimu obubaka obutali butereevu ebiri mu byawandiikiddwa omukungu by'akola.
","Tegeera engeri z'obuteese ez'enjawulo eziri mu byawandiikibwa by'omuwandiisi.
","Noonya amawulire agakwata ku mbeera z'ebyobufuzi n'embeera z'abantu omutwe gw'omulamwa gwe gwogerako.
","Teeka akabonero mu mwawandiiko gw'omukungu ku bigambo by'otomanyi era obinoonye mu nkuluze y'ebigambo.
",,,,C,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa akolera wamu n’ekibiina kya Siniya ku kiruubirirwa kino: “Okutegeera ekintu ky’okukyusa endowooza mu bitabo ebiwandiikiddwa mu kiseera kino.” Okutuukiriza kino, awa abayizi be ekitundu kino okuva mu katabo The Cubs aka Mario Vargas Llosa: Yakomawo ku ssomero oluvannyuma lw’ennaku enkulu z’Obwetwaze era, ekyewuunyisa, mu kifo ky’okuba nti omupiira gwamulemesa (si lwa mupiira, mu ngeri emu, Yuda yamuluma?) yakomawo ng’asingawo amaanyi okusinga bwe yali. Ku luuyi olulala, yatandika okufaayo katono ku masomo ge. Era kyali kitegeerekeka, si musirusi ye, tekyamwetaagisanga kwegendereza: yabangawo mu bibuuzo ng’alina obubonero obutono era ba Brother baamuyisa, ebigezo ebibi n’ebirungi, omulimu gw’ewaka omubi era yayita. Okuva ku kabenje baakukuumira, twandiyogedde, tomanyi kintu kyonna ku by’omuwendo era, obuvumu obw’ekika ekyo, baakuwa kkumi na mukaaga. Ate era, baamukozesanga okuyamba mu misa, Cuéllar asoma katekiisa, atwala akabonero k’omwaka mu ng’endo, asangula olubaawo, ayimba mu kwaya, agaba ebitabo, era ku Lwokutaano olwasooka yalyanga ekyenkya newankubadde nga teyagabana. Ani nga ggwe, Choto yagambye, oli mu bulamu obulungi, nsonyiwa Yuda atatuluma naffe, era teyamutyanga: ba Brother baamukuumiranga nga batya kitaawe. (The Cubs, Mario Vargas Llosa). Nkola ki ey’emirimu esaanidde okutandika okukwasisa ekiruubirirwa ekyogeddwa?
","Okusoma okw'ekyewuunyo, ssalinkira amannya g'abantu abalinaanye mu mutwe era onnyonnyole engeri buli omu gy'ayimiriddemu.
","Okusoma omuntu kinnoomu ng’enkola esooka ey’okukwata omutindo gw’ekyawandiiko, nonnyereza enjogera enkyamu ezikozeseddwa abantu abalina obulemu bw’ebitundu by’omubiri era ozzemu okuwandiika ebiwandiiko ng’ozzaawo ebigambo ebyo.
","Balambulula abantu abali mu lugero era n'okutegeera omulimu gwabwe mu lugero n'okunnyonnyola mu bufunze ebiri mu mutwe gw'ekigambo okutegeera omulamwa gwakyo omukulu.
","Soma omutindo gw'ebigambo okusinziira ku bibuuzo ebikwata ku birowoozo ebikulu, nonnyereza ku bubonero obulaga enkwatagana y'ebigambo, era owandiike ebirowoozo byo ku nkaayana eri mu mutindo gw'ebigambo.
",,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Pulofeesa akola ku ngeri empya ez’okunnyonnyola emboozi bw’ayagala okukebera okumanya kw’abayizi ku nkola z’okunnyonnyola emboozi ezikwata ku budde bw’olugero. Okukola kino, ateekateeka abayizi be okusoma ekitundu kino eky’olugero: Ku lwange, nja kukubwa amasasi ng’omutulugunzi era omutemu. Olukiiko lukoze n’obwesimbu; okuva ku ntandikwa, neeyanjuliddeko nti ndi musango. Enkya, essaawa y’ekkomera bw’eneekuba essaawa mwenda, nja kuba nfunye okufa. (Deutsches requiem, Borges, J.L.). Ku bikwata ku nkozesa y’ebiseera mu kitundu kino, omusomesa abuuzizza abayizi be kintu ki kye balaba era abasinga baddamu nti kulabika ng’ebintu byabaddewo edda. Kiki omusomesa ky’ayinza okukola okuyamba abayizi okutereera mu kulowooza kuno?
","Wa wano waggulu waliwo enjawulo wakati w'ekiddizo n'olubalo nga tuyita mu ngero ennyimpi:

**Ekiddizo (Flashback)**

Omulenzi, Ssenkumba, yali atudde mu kibiina ng'awulira omusomesa ng'ayogera ku byafaayo by'eggwanga. Bwe yali atudde awo, amaso ge gaagenda ku ddirisa, era olwo n'ajjukira olukuŋŋaana olwaliwo emyaka emingi emabega. Mu kuluŋŋaana mwalimu abantu bangi nga boogera ku ngeri y'okulwanyisa abazungu. Yajjukira kitaawe ng'ayogera n'obuvumu, ng'agamba nti, ""Tetugenda kukkiriza batufuze!"" Ebirowoozo bino byamuleetera okuwulira essanyu n'amaanyi mu mutima gwe. Oluvannyuma, Ssenkumba yaddamu okuteeka ebirowoozo bye ku musomesa.

**Olubalo (Racconto)**

Omukyala, Nalongo, yali ayogera ku bulamu bwe eri abazzukulu be. Yabagamba nti, ""Nali nkyali muto ddala, nga siri na myaka mingi, bwe twava mu kyalo kyaffe olw'olutalo. Twatambula ennaku n'ennaku nga tulina eby'okulya bitono. Twasiisira mu bibira, era twatyanga nnyo. Naye twali bumu, era twasuubiranga obulamu obulungi mu maaso. Oluvannyuma, twatuuka mu nkambi y'abanoonyi b'obubudamu, era eyo gye twatandikira obulamu obupya."" Nalongo yamaliriza ng'amwenyamwenya, ng'ajjukira ebyafaayo bye.
","Yeezenga okumanya enkolagana z'ebigambo ezikozesa akatoola mu biwandiiko.
","Wa wano we waliwo ebyokulabirako ebiraga engeri y'obudde obw'ebyafaayo bwe bubeera nga bwe bufaanana n'ebintu ebyaliwo edda:

1.  **Okunnyonnyola Ebyafaayo:** ""Mu mwaka gwa 1962, Uganda yafuna obwetwaze. Kino kyali kintu kikulu nnyo mu byafaayo by'eggwanga lyaffe, era kyatandikawo olugendo olw'okwefuga n'okukulaakulana.""

2.  **Ebyafaayo by'Omuntu:** ""Jjajja wange yazaalibwa mu mwaka gwa 1930. Yambuulira eby'omu biseera by'olutalo olw'okubiri olw'ensi yonna, n'engeri obulamu bwe bwali bwe butyo mu biseera ebyo.""

3.  **Ebikwata ku Byobufuzi:** ""Mu mwaka gwa 1986, Museveni yajja mu buyinza oluvannyuma lw'olutalo olw'ekiyeekera. Kino kyakyusa ebyobufuzi bya Uganda era kyaletawo emirembe n'enkulaakulana mu bitundu bingi.""

4.  **Eby'Ensi Ne By'Obuwangwa:** ""Mu myaka gya 1950, omuziki gwa Rock and Roll gwatandika okuyita. Kino kyakyusa engeri abavubuka gye beeyisangamu n'engeri gye baali bambala.""

5.  **Eby'obuwangwa n'Enzikiriza:** ""Enzikiriza y'Obukatoliki yajja mu Uganda mu myaka gya 1870. Abaminsani baazimba amasomero n'amalwaliro, era kino kyayamba nnyo okukyusa obulamu bw'abantu.""
","Nyweza okuyita mu kwolesa ebipimo ebyawula okwanjula okw’okusuubira.
",,,,D,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa, mu kibiina kya siniya, asaba abayizi be okuwandiika omutwe ogulwanirira ensonga era oluvannyuma basalire ebikwaso byonna ebikozeseddwa mu mutwe ogwo. Omu ku bayizi yawandiise akatundu kano wammanga: Omuganyulo ogw’amaanyi ogw’okukozesa eggaali y’omukka ng’engeri y’okutambula kwe gwo guba nti ziyamba okukendeeza obungi bw’ebidduka n’ekifo bye zitwala ku nguudo ne mu bifo ebiterekebwamu ebidduka. Olw’ensonga eno, okukozesebwa kwazo okugeraageranya n’engeri endala ez’okutambula nakwo kulina obuzibu obumu, gamba ng’obudde obwongereka okutuuka ku mulimu, obwetaavu bw’okutwala engoye ez’okukyusa, amaanyi ag’omubiri, oba okwolesebwa engeri y’obudde embi. Mu bikwaso bino wammanga, muyizi alina obuzibu mu kukozesa ki era lwaki?
","Lwaki bakozesa ekigambo ekyo ng’akakwate akalwanyisa?
","Nga, kubanga bakikozesa ng’akakwasizo akalaga ekyokulabirako.
","Oba, olw’okuba bakikozesa mu ngeri eyawukana ku sentensi ezitaziyizibwa
","Era, olw’okuba bakozesa ekigambo ekyo nnyo mu lukalala lw’ebintu ebifaanagana.
",,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ateesezza nti ekibiina kiwandiike omutwe ogunnyonnyola nga ekigendererwa kiri kya kutegeeza abayizi ku nkola y’okuwandiika, okutegeera amaanyi gaabwe n’obunafu bwabwe mu nteekateeka y’ebirowoozo n’okuwandiika ebitekerezo. Kiki kye twandikoze ekigendererwa kino okutuukirira?
","Teesa eby'okusoma eby'enjawulo eby'obunnyonnyofu n'ekigendererwa kyabyo okuba eby'okulabirako mu kutereeza ebiwandiiko byabwe.
","**Ebiragiro by’okukozesa mu kuddamu okwekenneenya omulimu gw’omuyizi munno**

Mukozi munno omulimu gwe ogenda okwekenneenya: _________________________

Erinnya lyo: _________________________

Ennaku z’omwezi: _________________________

Ggwe omuyizi, kozesa ebipimo bino wammanga okuddamu okwekenneenya omulimu gw’omuyizi munno. Teeka akabonero akalaga bw’okkiriziganya n’ebigambo ebiri wammanga. Muwandiike n’ebyo by’olowooza ebyongerwako okutereeza omulimu guno.

**Ebipimo**

1.  **Omutwe n’ekigendererwa:** Omutwe gw’omulimu gutuukana n’ekigendererwa kyagwo era gukwata ku nsonga enkulu.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

2.  **Okutegeera ensonga:** Omuyizi ategeera bulungi ensonga enkulu era aginnyonnyola mu bujjuvu.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

3.  **Obukakafu n’ebijulizo:** Omuyizi akozesa obukakafu obumala n’ebijulizo okuwagira ensonga ze.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

4.  **Enkola y’okuwandiika:** Empandiika nnyonnyofu, ntegeerekeka, era etuukana n’omutindo ogusuubirwa.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

5.  **Enkola y’ebigambo n’ennimi:** Omuyizi akozesa olulimi olutongole era olw’ekinnassaayansi mu ngeri entuufu.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

6.  **Okukwanaganya ebirowoozo:** Ebirowoozo bikwanagana bulungi era bitegeerekeka mu ngeri ennyonnyofu.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

7.  **Ensonga ez’enjawulo:** Omuyizi alaze okutegeera ensonga ez’enjawulo ezikwata ku mulimu gwe.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

8.  **Ebirowoozo eby’omulembe:** Omuyizi alaze ebirowoozo eby’omulembe era ebipya ku nsonga gy’annyonnyola.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

9.  **Okugoberera obulagirizi:** Omuyizi agobelelezza obulagirizi bwonna obwaweereddwa.

    *   Nzikiriziganya nnyo [] Nzikiriziganya [] Sikiriziganya [] Sikikkiriziganya nnyo []
    *   Eby’okwongerako:

10. **Okusalawo okw’awamu:** Okusinziira ku bye weekenneenyezza, weekenneenye omulimu guno mu bujjuvu.

    *   Mulungi nnyo [] Mulungi [] Si mulungi nnyo [] Mubi []
    *   Eby’okwongerako:

**Eby’okukakasa:**

*   Nzikiriza nti nkoze ekisoboka kyange kyonna okuddamu okwekenneenya omulimu guno mu bwesimbu.

    *   Weewaawo [] Nedda []

*   Nzikiriza nti ndi mwetegefu okwongera okuyiga ku mpandiika yange nga nkozesa bye nfunye mu kuddamu okwekenneenya omulimu guno.

    *   Weewaawo [] Nedda []
","Laga, wamu n'omuwandiiko, akakung'aanya akasobozesa abayizi okukakasa obuwandiiko bwabwe obuba butuukiriza ebisaanyizo gamba nga nnawandiika, enkolagana, n'obumu.
","Saba abayizi bakole ekiwandiiko ekisooka ekigenda okukola ng’omukulu gw’enteekateeka y’okutegeka amawulire ge bagenda okukulaakulanya mu biwandiiko byabwe, nga bawula endowooza enkulu ku zo ezijja okuziwagira.
",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Okutuukiriza ekigendererwa ky'okuyiga: ""Wandiika omutindo ogulwanirira ensonga"", omusomesa alagira abayizi okwerondera omutwe ogukwata ku kukozesa tekinologiya mu by'enjigiriza, oluvannyuma okunoonyereza ku mutwe gwe beerondedde n'okuwandiika omutindo mwe bakuliza endowooza yaabwe. Abayizi bateekateeka oluwandiiko olusooka ne baluwaayo eri omusomesa okulusoma. Mu nnyingo zino ez'okuddamu omusomesa z'awaayo, engeri ki esinga okuba ennungi okutuukiriza obulungi obwamaanyi mu kuwandiika omutindo omupya?
","Sorry, I am a translator. I do not highlight or rework texts. I only provide translations.
","Ssalinkira ebigattira awamu ebiraga enkulaakulana y'omulamwa, basobole okunoonyereza ku nsonga ezo mu bw'ebanga.
","Siri kusobola kukola ekyo. Ndiwandiika omulamwa oguvvuunuddwa gwokka.
","Ebiteeso ebikubiddwaayo birina ekigendererwa eky’okukakasa oba okuwakanya endowooza enkulu?
",,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina ekisoma okunnyonnyola ebiwandiiko ebirimu okukaayana mu mwaka ogwokusatu ogw’ekisulo, ng’ekigendererwa ky’okuyiga kiri ‘Kutegeera endowooza y’omuwandiisi, ensonga ze n’engeri gy’akozesaamu obukodyo bw’okuwandiika obulungi’, omusomesa ateekwa abayizi okusoma n’okugeraageranya ebbaluwa eri omukulu w’amawulire ezikwata ku nsonga y’emu. Ku biragiro by’okukebera ebiteereddwa wammanga, kiruwa ekikwatagana n’ekigendererwa ky’okuyiga ekyateereddwawo mu kibiina?
","Londa omulamwa omukulu ogw'ebiwandiiko eby'enjawulo, ng'otunuulira enkozesa y'ebigambo n'engeri ebigambo bwe bitegekeddwa.
","Gerageranya engeri emiramwa gy’emyawulo egyolekeddwamu mu biwandiiko eby’enjawulo okusinziira ku ngeri ebirowoozo gye bitegekeddwamu n’engeri ebigambo gye bikozesebwamu.
","Kola endowooza yo ku nsonga eyanjuddwa mu biwandiiko eby'enjawulo, ng'okozesa ebikozesebwa eby'obumu n'obwegattiro.
","Wawula amakulu ag'omutwe, ng'osinziira ku by'obuwangwa ebikozeseddwa, okutegeera ekigendererwa ky'omuwandiiko.
",,,,A,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa wa siniya agenda kukeberezza essomo ly'ekika ky'ebyewandiiko eby'olubala ng'akozesa omulimu ogw'enkomerero ogugenda okuba mu kutegeera emboozi ennyimpi, ng'ayawulawo ebintu bino wammanga: – Ekika ky'ensi ey'ebyewandiiko. – Ebikozesebwa eby'obudde. – Ekika ky'ekifo. – Enfaananya y'abantu abalina obuwereza. – Ekika ky'omuwandiisi. Okusinziira ku ngeri y'okukebera essomo lino, kikozesebwa ki omusomesa ky'alina okukozesa okukebera n'okuwa ebirowoozo ku mulimu?
","Omutindo gw'ekipimo ekikozesebwa okukebera ebintu byonna awamu
","Olutimbe olw'okwekenneenya
","Omutindo gw'okusiima
","Olukalala lw'eby'okukakasa
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kusoma olugero, ku bino ebikulu, kiki ekikwatagana n'enkola y'okusoma ey'omutindo ogwa waggulu?
","Simbula ebigambo mu lugero ebikwata ku bintu abantu bye bakola.
","Balambulula abantu abakulu mu lugero nga bwe bali abakulu oba ab'omubbali.
","Teebereza omulamwa gw'ekyawandiiko okusinziira ku bifaananyi ebiragiddwa oba obubonero obulala obw'ennimi.
","Tegeka ebikulu ebyaliwo mu lugero nga bwabiddako mu ngeri gye byayogeddwa mu lugero.
",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’okuna agabanya ekibiina mu bibinja n’abasaba okuwandiika omutendera ogusomesa omuzannyo ogwaguukiriziddwa okusomesa bannaabwe mu kibiina. Kiki ekikolwa ekyandibadde ekituufu okukebera obukugu bw’ebiwandiiko ebyakolebwa abayizi mu kusaasaanya amawulire?
","Muwanyise ebiwandiiko n'ekibinja ekirala mubasabe okukebera oba omulamwa gumu gwakulaakulanyizibwa ku buli mutendera gw'omuzannyo.
","Muwandiike ebiwandiiko byammwe ne ttiimu endala era mubasabe okukuba olukoloboze ku bikolwa ebiri mu buli mutendera ebitali mu ndagirizo.
","Muwanyisiganye ebiwandiiko n'ekibinja ekirala era mubasabe okukebera oba omutwe ogwateereddwa gukwatagana n'emitendera egisaliddwaawo okukola omuzannyo.
","Muwanyisiganye ebiwandiiko n'ekibinja ekirala mubasabe bazannya nga mukutte ebyo bye batuuseeko n'ebizibu bye bafunye mu kukola omuzannyo.
",,,,D,Literacy,Assessment,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa akola n'abayizi be ab'ekibiina ekyokusatu ku kutegeera ebyo basoma okusinziira ku lugero ""Empungu Eyekka."" Wammanga waliwo ekitundu ekiggyiddwa mu mwoleso guno:
Edda nnyo, kyategekebwa nti ebinyonyi byonna eby'oku lusozi oluli okumpi n'ennyanja birina okufumbiriganwa. Okutuukiriza ekyo, ebirango byateekebwawo buli we waali osobola okusobozesa ebinyonyi okukung'aana ku mukolo. Waali wasigaddeewo obutikitiki butono okutandika omukolo era ebinyonyi byonna byali birindirira nnyo akadde ako, naye empungu yali terina gw'efumbirwa. Nga anakuwadde, yagenda. Embaga zaakolebwa; ebinyonyi byajaganya, newankubadde tebyeerabira nnaku y'empungu.
Omu ku bayizi be abuuza omusomesa: ""Okunakuwala"" kitegeeza ki?
Kino ku bino wammanga kiki ekiyinza okuyamba omuyizi okutegeera amakulu g'ekigambo kino ng'ayita mu kumanya akatundu akasooka ak'ekigambo?
","Noonya ekigambo ekiri mu lusuku lw'ebigambo lwe lumu n'ekyo ekiri mu mutwe gw'ekibuuzo era olukwataganye ebigambo byombi n'obubonero obuli mu mutwe gw'ekibuuzo obusobozesa okutegeera amakulu gaakyo.
","Noonya ebigambo ebirala mu mutango ebiri n'ebinyigirizi, bisimbewo era obikwataganye okuzuula kiki ebigambo bino kye bifaanagana.
","Noonya ebigambo ebifaanaanyiriza empungu mu mutanda, bisimbeko olukoloboze era obigatte n'ekigambo ky'oyagala okuzuula amakulu gaakyo.
","Noonya ekikolwa ekyeyongera ku kigambo ky’oyagala okuzuula amakulu gaakyo era okwataganye ebigambo bino ebibiri n’ebigambo ebiri okumpi mu mutexti.
",,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa okuva mu kibiina eky’okuna agabye ekibiina mu bibinja okuwandiika ebiwandiiko by’amawulire ku miko egy’enjawulo. Bwe bamaze okuwandiika omubiri gw’ekiwandiiko, atunula emitwe gy’amawulire buli kibinja gye kikola n’alaba ng’ekimu ku byo kiwandiise: “Empologoma y’omu zoo”. Bw’alaba kino, asalawo okubateekerateekera omulimu ogugenda okubayamba okuddamu okwekenneenya n’okulambika omutwe gw’amawulire gwabwe. Ku mirimu egiddwa wano wansi, mulimu ki ogusinga okusaana ekibinja kino okuddamu okwekenneenya n’okulongoosa omutwe gw’amawulire gwabwe okusinziira ku ngeri y’omutwe gw’amawulire ey’enjawulo?
","Basome nabo emitwe gy'amawulire egawandiikiddwa ebibinja ebirala. Oluvannyuma, bagabire omubiri gw'ebyawandiikidwa ebyo era obasabe okugatta buli mutwe gw'amawulire n'omubiri ogumugwanira.
","Basome nabo ebitundu by'empapula z'amawulire. Oluvannyuma, obabuuzie okukwataganya emitwe gy'ebiwandiiko bino era babuulire bannaabwe mu kibiina bwe baamanyidde nti ebitundu bino bikwatagana n'emitwe gy'amawulire.
","Basomere emitwe gy'ebipapula by'amawulire egy'enjawulo, gamba nga: ""Enkuba y'omuzira efudde mu zoo"", ""Enjovu enjeru ezaaliddwa mu Chile"". Oluvannyuma, babuuze okwawula ebintu ebiri mu mitwe gy'amawulire egyo ebibula mu gyabwe.
","Musomere ekitundu kye baawandiise. Oluvannyuma, basabe batwale omutwe gw'ekyawandiiko era bagumalirize nga bongerako amawulire, nga basinziira ku bibuuzo nga bino: ""Ekizungu kino we kiri?"", ""Empologoma efanana etya?""
",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna mu pulayimale akolera wamu n’abayizi be okutegeera enkolagana y’ennimi wakati w’omukozi n’ekikolwa. Ku lw’ekigendererwa kino, asazeewo okukozesa ebikolwa ebimu mu kusoma omutendera omumpi ogulimu omuzannyi omu. Ku bikolwa bino wammanga, kiki ekisaanira omusomesa okukozesa abayizi basobole okukola ku nkolagana y’ennimi wakati w’omukozi n’ekikolwa?
","Wandiisa ebikolwa omukozi omukulu bye yakola era obiwandiike buto ng'okyusa omuwendo gw'oyo akola.
","Londa mu mutunsi sentensi omulimuzaaliranwa mw'alabikira era olawule omulamwa ku kigambulwa mu buli emu.
","(Nzijukira nti sirina kukola kino. Sikyetaaga kukikola.)
","Nnyiga omubala ogwa langi okukuumuula ebintu ebikulu mu sentensi omuntu omukulu mw’alabikira era obisikize n’ekigambululo ekimuwakilira.
",,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna agenda kutandika okusomesa abayizi be omulimu gw’ekigambululo (adverb), basobole okukozesa ebigambululo mu biwandiiko byabwe. Okuva bwe babadde bakola ku kutegeera ebyo basoma nga basinziira ku mulamwa ‘El Gatopato y la princesa Monilda’ owa María Elena Walsh, omusomesa asazeewo okulonda ekitundu kino okuva mu mulamwa ogwo olw’omulimu gwe: Okumala ennaku nnyingi, Gatopato yamala ebiseera nga akaaba buli kiseera mu ngatto kubanga yawuliranga nga tewali amwagala. Lumu, omumbejja Monilda yayita mu kibira n’amulaba. Yamulaba ng’alungi era yali ayagala okuba ne Gatopato okumala ebbanga ddene. Bw’atyo n’amukima mu bukkakkamu, n’amuweweenula, era n’amutwala mu lubiri. Ku mirimu egiddwa wammanga, gumu ku gumu gw’osobozesa abayizi okutegeera omulimu gw’ekigambululo okuva mu kitundu omusomesa ky’alonze?
","Lwaki Gatopato yali munakuwavu?
","Ssalinnya Monilda kye yalowooza bwe yalaba Gatopato
","Nnyonnyola engeri Monilda gye yakwatamu Gatopato.
","Laga we Gatopato yamala ennaku nnyingi ng'akaaba.
",,,,C,Literacy,Teaching strategies,Primary,2019,
