Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ekyokuna mu ssomero lya secondary ali mu kusomesa essomo ly’Empisa z’Abantu. Ebigendererwa by’ekibiina kino kwe kusobozesa abayizi okutegeera engeri z’obufuzi ez’enjawulo ezaateekebwawo edda. Okutuukiriza kino, abawa ebitundu okuva mu kitabo kya Plato ekiyitibwa Republic n’abasuubira okuggyamu n’okunnyonnyola engeri z’obufuzi ezirambikiddwaamu. Mu kiseera kino, ekibinja ky’abayizi kinyumya ku nsonga eno: singa demokulasi kati etwalibwa ng’emu ku ngeri z’obufuzi ezisinga obulungi, lwaki Plato aginnyonnyola ng’engeri y’obufuzi eyonoonefu? Oluvannyuma basaba omusomesa okubayamba okugonjoola ekizibu ekyo. Okusinziira ku mbeera eyo waggulu, kuyambagana kwa ngeri ki omusomesa kw’asaanidde okukozesa okuluŋŋamya abayizi n’okugonjoola ekibuuzo kyabwe?
","Abagamba okugeraageranya gavumenti ey'ekinnakyemalira ku demokulasiya, okwekenneenya enjawulo, ate oluvannyuma bakozese ekibalangulo kya Plato.
","Akolera ku bibuuzo by'abayizi ng'omukisa okwetegereza ennyo endowooza ya Plato ku gavumenti ennungamu era agigeraageranya n'engeri za gavumenti eziriwo kati.
","Annyonnyola nti gavumenti ez’omulembe guno tezisobola kutuukiriza bulungi ngeri Plato gye yannyonnyola gavumenti olw’obuzibu obungi obuli mu nkola yazo ennaku zino.
","Abagamba okuddamu okusoma amakulu ga Plato ku demokulasiya, oluvannyuma, wamu nabo, akola okugeraageranya wakati w’eki Plato kye yateesa n’amakulu ga demokulasiya aga kati.
",,,,D,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka omutendera gw'empisa mu kibiina ky'akamalirizo mu ssomero lya siniya era mu musomo oguddako agenda kwogera ku kiruubirirwa kino: ""Okukulaakulanya endowooza z'omuntu ku butonde bw'omuntu, okuzimba obuggya n'okubuusabuusa emisingi gy'abawandiisi abamu."" Mu kitundu ekisooka eky'ekibiina, omusomesa agenda okunnyonnyola abayizi endowooza z'abantu ezannyonnyolwa Hobbes ne Rousseau era ateekateeka omukolo oguddako ogusobozesa abayizi okwenyigira mu byo ebiri mu mutendera guno n'okutuukiriza ekiruubirirwa. Ku mikolo gino wammanga, gumu ku gyo gwe gwandibadde omuganyulo eri abayizi okukola ku kiruubirirwa ekyogeddwa?
","Abayizi bawaayo olwogerero mu maaso g'abayizi bannaabwe nga balaga ebyokulabirako ebya bulijjo ebikwata ku ndowooza z'abantu mu mbeera ey'obutonde ng'okusinziira ku Hobbes ne Rousseau.
","Abayizi bakola omuzannyo ogw'okugeraageranya nga balina okusalawo oba bakole nga Hobbes bwe yalowooza oba nga Rousseau bwe yalowooza okusobola okutuuka ku kiruubirirwa.
","Abayizi bakuba olukiiko olwetoloolevu nga beekubaganya ebirowoozo ku nsonga y'okunyaga amaduuka amanene, nga basinziira ku musingi gw'enzikiriza y'ebyafaayo by'abantu ogwa Hobbes ne Rousseau.
","Abayizi baleetawo ekizibu eky’empisa ekikwaatagana n’okukwata ekifo ku lw’abakozi oba omukama, nga basiima ku musingi gw’ebyobufuzi ogwa Hobbes ne Rousseau.
",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa alambalambula ebitundu eby'enjawulo okuva mu biwandiiko bya bafilozofa n'abayizi abali mu S.6, omuli Nietzsche ne Sartre. Omuyizi abuuza oba nga waliwo akakwate konna wakati w'ekigambo kya Nietzsche: “Katonda afudde” n'okutya okw'amaanyi okw'obulamu okusinziira ku Sartre. Mu by'okuddamu bino wammanga, kiki ekyinza okutangaaza okubuusabuusa kw'omuyizi n'olulimi olugazi n'obumalirivu obw'omwoyo?
","Yee, waliwo akakwate, okuva nga endowooza ya Sartre esibuka ku ebyo abafirosoofa nga Nietzsche bye baali baamaze okutegeeza.
","Yee, waliwo akakwate, kubanga byombi bikwatagana n’endowooza z’ebyefirosoofi eziwakanya ebyo abantu bye babadde balowooza nga bituufu.
","Yee, waliwo akakwate, kubanga ebigambo “Katonda afudde” n’okutya okw’amaanyi byombi byoleka obwetwaze bw’abantu oba eddembe lyabwe mu mpisa nga bwe balina okusalawo n’okukola ekituufu oba ekikyamu mu ngeri etagoberera Katonda.
","Yee, bikwatagana, okuva abawandiisi bombi balowooza ku mbeera y'omuntu mu maaso g'obulamu, n'obulabe obutaliiwo n'obunafu bw'obulagirizi bw'empisa okuluŋŋamya ekikolwa ky'omuntu, ekifuuka eky'akubagiza awatali mitindo gya Katonda oba eby'ekigendererwa.
",,,,C,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna mu siniya asomesezza ku kunenyeza kwa Kant okw’obusobozi bw’okumanya ate n’asaba abayizi be okuddamu ebibuuzo ebimu mu bbaluwa zaabwe. Bw’amaze okubyetegereza, akizuula nti abasinga obungi mu kibiina batabudde eky’okuddamu kwa Kant ku kintu eky’okumanya n’endowooza y’abamagezi abakugu. Mulimu ki ogwandibadde omutuufu abayizi okutegeera n’okwawula endowooza ya Kant?
","Abayizi bakunganya ebipimo ebikulu eby'endowooza y'abamagezi n'eya Kant, nga babiwandiika mu buwandiisi bwabwe.
","Abayizi banoonyereza ku birowoozo bya Kant ne Locke, oluvannyuma ne baleeta ebikulu bye baakola.
","Abayizi bakola okunoonyereza okugeraageranya ku birowoozo by'abamanyi ku byafaayo, abamanyi ku magezi, n'ebirowoozo bya Kant, nga bayita mu maapu eraga endowooza.
","Abayizi bakola ekibalangulo ky'ebigambo bya Kant, eby'okukakasa, n'eby'amagezi.
",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’omwaka ogw’okuna mu Siniya alina enteekateeka ng’alina ekigendererwa eri abayizi be okwekenneenya n’okunnyonnyola omulamwa gwa Nietzsche ogugamba nti ""tewali mazima, wabula okunnyonnyola"", era ng’eno y’ensonga lwaki asazeewo okukozesa ebikozesebwa okuva mu byamawulire. Mu bintu bino wammanga, kiki ekikwatagana n’ekigendererwa kino?
","**Ebyafaayo eby'obulimba:** Eggwanga lya Uganda ligenda kuggala amasomero gonna olw'ekirwadde kya COVID-29

**Obujulizi obulaga nti si bituufu:** Minisita w'ebyenjigiriza yafulumizza ekiwandiiko n'ategeeza eggwanga lyonna nti tewali masomero gaggalwa era n'agamba nti ebyogerwa bya bulimba. Ebiwandiiko byonna ebya gavumenti biraga nti amasomero gakola nga bwe galina okukola.
","Laga ebifaananyi ebitongeddwa n'ebyennyini eby'abantu abalaga ku ttivvi.
","Ndiwulira ebipande by'amawulire bibiri ebikwata ku kikolwa kye kimu naye nga birina endowooza ez'enjawulo.
","Laga omuwendo gw'abo abaagala n'abo abatagaala ekifaananyi ekikwata ku lukungo lw'amawulire.
",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa yekebejjezza essomo ly'ekitundu ku epistemology mu mwaka ogwokusatu mu siniya, ng'asinga kwetikka ku nsonga za Descartes ezikwata ku butonde. Mu kwekebejja, akiraba nti abayizi abamu boogera ku nsonga ezikwata ku ndowooza y'obutuukirivu ezifaanana bweziti: ""Okusinziira ku Descartes, singa abantu bonna balina endowooza y'obutuukirivu kye kitegeeza nti ffenna twali tulina okumanya ku kintu ekituukiridde, era n'olwekyo endowooza eno yateekebwa mu bwongo bwaffe. Era singa ffenna tumanyi ekintu ekituukiridde, kitegeeza nti Katonda ye yatonda ebintu bino."" Ng'okwatagana n'ensonga za Descartes, buzibu ki mu nkola y'okuyiga obuyinza okuteeberezebwa okuva mu kuddamu kuno?
","Abayizi tebaasobodde kukwanaganya buziba bw'ekibuuzo kya Descartes ekikwata ku kintu ekijjuvu ekiva mu birowoozo byaffe bye tulaba.
","Abayizi tebaategeera nteekateeka ya Katisiya ku lw'ensonga y'okutuukirira ng'endowooza ey'omuzaaliranwa esibuka mu bwakalimagezi.
","Abayizi tebannyonnyodde bulungi bye baayogedde, nga batabula okunnyonnyola kwa Descartes ku nsonga y’ekiteeso kya Katonda ekiva mu butuukirivu.
","Abayizi tebaategeka bulungi ngeri y’okulambulula ebirowoozo ebiraga obubaka bwa Descartes obulaga nti Katonda gy’ali okusinziira ku ndowooza y’obutuukirivu.
",,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’essomero eyaakamaliriza ery’okuna ateekateeka okunnyonnyola engeri Plato gye yalowoozaamu ebyobufuzi, era olw’ensonga eno yeetaaga okukebera oba abayizi balina obumanyirivu obumala. Ndowooza ki eya Plato abayizi gye balina okumanya okusobola okutegeera obulungi engeri Plato gy’alowoozaamu ku Ggwanga?
","Ebika by'emyoyo
","Obubiri bwa Platonic
","Omulamwa gw'ebirowoozo
","Omulamwa gw'empisa ennungi mu by'obufuzi
",,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa akola ku kitundu ky'Emanya mu mwaka ogwokusatu mu siniya n'abayizi be, era ng'omulimu ogugenderera okutuukiriza ekigendererwa: ""Okutegeera obutandikwa bw'okumanya kw'omuntu"", bateesa okusoma n'okunnyonnyola Ekitabo kya Descartes eky'Okusooka ku Kulowooza ku By'obutonde.
Kino ku bintu abayizi bye baasooka okuyiga kiki ekyetaagisa okuba nga baakimanyiira ddala okusobola okutuukiriza ekigendererwa ky'ekibiina?
","Enneeyisa z'Obwongo n'Obukakafu obw'Embeera
","Amakulu g'ekigendererwa ky'obuntu n'engeri y'okumanya ebintu.
","Endowooza ya Tabula Rasa n'ebipimo
","Empewo z'ensolo n'akatimba ka pineal
",,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekya 12, mu somo ly’empisa, agenda kukolera wamu n’abayizi be ku mulamwa gw’endowooza ya Spinoza ku mpisa ezitali nkalakkalira.
Ntegeeza ki okuva eri Spinoza kye kikulu abayizi okuba nga bamaze okukitegeera okusobola okutegeera endowooza ye ku mpisa ezitali nkalakkalira?
","Obulamu obw'empisa ennungi
","Enneewulira ez'omusingi
","Okwagala okw’amagezi
","Enneewulira ez'amaanyi
",,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa atunula mu nkulaakulana y'ebipande ebigeraageranya, ebyakolebwa abayizi b'omwaka ogw'okuna mu siniya, ku birowoozo bya Descartes ne Locke. Omulimu gwali gwakugenderera okuyamba abayizi okutegeera n'okugeraageranya ekizibu ky'okumanya mu bawandiisi bombi. Mu mulimu ogumu, kizuuliddwa nti abayizi baleese ebirowoozo ebisaana abawandiisi, naye okugeraageranya wakati waabwe tekukoleddwa. Ku magezi ag'okuyamba gano wammanga, kki ekikuyamba okumanya obulungi engeri omuntu gy'akolamu era ne kimulung'amya okutuuka ku kigendererwa?
","Ebirowoozo ebireeteddwa bituufu era birungi, naye byetaaga okwawulwamu mu bitundu eby’enjawulo okusobola okukyusaamu omulimu gwabyo.
","Amawulire agakwata ku buli muwandiisi mutuufu. Gabuzeeko okutegekebwa okusinziira ku bibuuzo oba endowooza ze bafaanagana naye nga balina eby'okuddamu n'amakulu ag'enjawulo, okusobola okukola okugeraageranya okumala.
","Mulimu mulungi. Wabula, okwongera okutereeza okugeraageranya kuno, kyetaagisa okukitereeza ennyo okusinziira ku ndowooza y'omufirosoofa buli omu gy'alina.
","Ebirowoozo bya buli muwandiisi byawuluddwa bulungi. Kati, okukola okugeraageranya okutuufu, kikulu okutegeka endowooza n'obwegendereza obusingako mu kulambulula ensonga.
",,,,B,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya, mu somo erikwata ku Bizibu by’Obuntu, agenda kukebera ekigendererwa kino: “Okukozesa mu ngeri ennung’amu era ey’obwegendereza omulamwa gwa Heidegger ogw’obulamu obutali butuufu.” Ku bikolwa bino wammanga, kiki ekisaanira okukozesebwa okulaga obukugu obuyigiddwa obukwatagana n’ekigendererwa kino?
","ENTEETEERA y'emirimu gya bulijjo egy'olubeezi ekyoleka obulamu obutali butuufu

Olunaku olw'Olwokubanza:
- Zuukuka ng'okozeeko ssaawa bbiri, weekolere ekifaananyi ekirabika obulungi n'okiteeka ku mikutu gy'ebyempuliziganya.
- Genda mu kafyuu ka kawunga akasinga okuba ow'ebbeeyi, olagire ekintu ekisinga okuba eky'omulembe era okifotole.
- Kola okukung'aana okumu ku mirimu, naye olabe ng'okozesa essimu yo okusinga okukola.
- Genda mu gym, weekolere vidiyo ng'ozannya omupiira gw'omubiri, naye togezaako nnyo.
- Genda mu resitulanti ennungi, olagire emmere eringa ennungi, naye togimaliriza.
- Mala olunaku lwo ng'olaba TV era nga weebaka mangu.

Olunaku olw'Olwokubiri:
- Zuukuka, weekolere ekifaananyi nga weebase, okiteeke ku mikutu gy'ebyempuliziganya.
- Genda mu maduuka, ogule engoye ezisinga okuba ez'ebbeeyi, naye tozambala.
- Kola okukung'aana okumu ku mirimu, naye olabe ng'oyogera ku bulamu bwo okusinga okukola.
- Genda mu spa, weekolere eby'okulongoosebwa, naye togezaako nnyo.
- Genda mu bbaala, onywe omwenge omungi, naye togezaako kunywa nnyo.
- Mala olunaku lwo ng'olaba TV era nga weebaka mangu.

Olunaku olw'Olwokusatu:
- Zuukuka, weekolere ekifaananyi nga oli mu mmotoka yo, okiteeke ku mikutu gy'ebyempuliziganya.
- Genda mu maduuka, ogule ebintu eby'omulembe, naye tobikozesa.
- Kola okukung'aana okumu ku mirimu, naye olabe ng'oyogera ku by'obufuzi okusinga okukola.
- Genda mu sinema, olabe firimu ennungi, naye togezaako kulaba nnyo.
- Genda mu kisaawe, ozine, naye togezaako kuzina nnyo.
- Mala olunaku lwo ng'olaba TV era nga weebaka mangu.

Olunaku olw'Olwokuna:
- Zuukuka, weekolere ekifaananyi nga oli mu nnyumba yo, okiteeke ku mikutu gy'ebyempuliziganya.
- Genda mu maduuka, ogule eby'okulya eby'ebbeeyi, naye tobilya.
- Kola okukung'aana okumu ku mirimu, naye olabe ng'oyogera ku mbeera y'obudde okusinga okukola.
- Genda mu pulogulaamu y'ebyemizannyo, ozannye, naye togezaako kuzannya nnyo.
- Genda mu kazannyo, ozannye, naye togezaako kuzannya nnyo.
- Mala olunaku lwo ng'olaba TV era nga weebaka mangu.

Olunaku olw'Olwokutaano:
- Zuukuka, weekolere ekifaananyi nga oli mu ofiisi yo, okiteeke ku mikutu gy'ebyempuliziganya.
- Genda mu maduuka, ogule ebitabo eby'ebbeeyi, naye tobisoma.
- Kola okukung'aana okumu ku mirimu, naye olabe ng'oyogera ku bantu abalala okusinga okukola.
- Genda mu konsati, owulirize omuziki, naye togezaako kuwuliriza nnyo.
- Genda mu kabaga, olye, naye togezaako kulya nnyo.
- Mala olunaku lwo ng'olaba TV era nga weebaka mangu.

Olunaku olw'Olwomukaaga:
- Zuukuka, weekolere ekifaananyi nga oli mu buliri bwo, okiteeke ku mikutu gy'ebyempuliziganya.
- Genda mu maduuka, ogule eby'okwewunda eby'ebbeeyi, naye tobyewunda.
- Kola okukung'aana okumu ku mirimu, naye olabe ng'oyogera ku by'obufuzi okusinga okukola.
- Genda mu muzannyo, olabe, naye togezaako kulaba nnyo.
- Genda mu kabaga, onywe, naye togezaako kunywa nnyo.
- Mala olunaku lwo ng'olaba TV era nga weebaka mangu.

Olunaku olw'Olwomusanvu:
- Zuukuka, weekolere ekifaananyi nga oli mu bbaafu yo, okiteeke ku mikutu gy'ebyempuliziganya.
- Genda mu maduuka, ogule eby'okuzannya eby'ebbeeyi, naye tobizannya.
- Kola okukung'aana okumu ku mirimu, naye olabe ng'oyogera ku bantu abalala okusinga okukola.
- Genda mu kifo ky'okusabira, osabe, naye togezaako kusaba nnyo.
- Genda mu kabaga, ozine, naye togezaako kuzina nnyo.
- Mala olunaku lwo ng'olaba TV era nga weebaka mangu.
","Londa ekirowoozo ky'omutwe ekiraga ebintu bisatu ebireetera omuntu okutaba omwesimbu mu bulamu bwe.
","Kola kolagi ng'okozesa eby'amawulire n'ebirango bya magazini ebiraga obulamu obutali butuufu.
","Omutindo gw'ennono gwe gutyaza omuntu obutaba mutuufu mu bulamu bwe?
",,,,D,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa abadde akolera wamu n’abayizi abali mu mwaka ogw’okubiri mu siniya ku mutwe ""Okunyweza Eggwanga n’Enkyukakyuka mu Demokulasiya y’Abantu mu Chile mu Kitundu Ekisooka eky’Ekyasa ekya 20"". Okukebera oba abayizi bategeera enkola y’okutondawo Ekkubo ly’Abantu Abatutumufu mu Chile, abasaba okukung’aana n’abayizi bannaabwe bataano balonde ekimu ku bibinja by’ebyobufuzi ebya wakati-ku-kkono ebyaliiwo mu Chile mu 1937 ng’omutwe (abalwanirizi b’obukomunisti, abakomunisti, abakyukakyusi, n’abajeemu) era nga basinziira ku biwandiiko ebyakozesebwa mu masomo agayise, baddemu ekibuuzo kino: ""Lwaki ekibiina kyandegattiddwa ku Kkubo ly’Abantu Abatutumufu?"". Oluvannyuma abasaba okukoppa olukiiko lwa paalamenti omuli buli kibiina ekikola kirage ensonga lwaki ekibiina ky’ebyobufuzi kyandegattiddwa oba tekyandegattiddwa ku Kkubo ly’Abantu Abatutumufu. Nga twekenneereza ekitundu ekyokubiri eky’omulimu guno, ku bikolwa bino wammanga kiki ekisobola okukeberwa?
","Bano bategeera embeera eyavaako ekibiina kya Popular Front okubaawo
","Baawula endowooza ezaakola omusingi gw'Ekibiina Eky'Obugagavu.
","Banannyonnyola emisingi gy'endowooza y'ekibiina kya Popular Front.
","Bannyonnyola ensonga lwaki Ekitongole kya Popular Front kyatondebwawo
",,,,B,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okubiri mu siniya, mu mutwe ogugamba Nti Okuva mu Nsi Eyawuliddwaamu Ebibinja Ebibiri okudda mu Nsi Enzigumivu: Olutalo Olunyogovu, alina ekigendererwa ky’okukolera ku kigendererwa kino: ""Okutegera enkyukakyuka enkulu ez’ebyobufuzi n’ensi yonna oluvannyuma lw’olutalo olunyogovu"", ng’asinziira ku by’omukulu ebiri mu by’okusomesa eby’endowooza y’ebyafaayo. Okukola kino, omusomesa awa abayizi maapu bbiri ez’obuaya, emu eya 1960 n’endala eya 2000, ng’abasaba okunnyonnyola ebintu bisatu ebifaanagana n’ebintu bisatu ebyawukana mu by’obufuzi n’ensi yonna. Kintu ki ekikulu mu by’okusomesa ekyogerwako ekisinga okukolebwako mu mulimu ogwoogeddwa?
","Tegeera ebifaayo ebikulu eby’ebiseera ebyayita mu budde n’ebifo eby’enjawulo.
","Laga engeri ebintu by’omu byafaayo gye bikyukaamu okusinziira ku biseera.
","Lagawo enkolagana wakati w'ebipimo eby'enjawulo n'ebigero by'obunene bw'ebifo eby'ebintu ebigwa ku bantu
","Tegeera nti ebyafaayo kyakuzimbibwa kw'abantu ekikulaakulana mu biseera n'ebifo.
",,,,A,Social studies,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Kiri ku mirimu gino wammanga kiyinza okuyamba abayizi abali mu mwaka ogw’okuna okutegeera enjawulo wakati w’ekifo ekigerekerevu n’ekifo ekitakyuka eky’ebintu ku lukalala oba maapu?
","Omwana yenna akuba akabonero ku kifo ekiraga ebintu ebyasiigiddwa ku kalangala akalaga ebifo (coordinate grid) era oluvannyuma n'annyonnyola ebifo by'ebintu ebyo ng'asinziira ku bintu ebirala ebiriraanye. Mu nkomerero, bageraageranya ebifo byombi ne bagabana ebyo bye bakutte.
","Mububiri, omuyizi omu asiiga ekifananyi ky’ekintu ku katabo akalimu emigalamiro n’emisinde, ng’akiteekawo okusinziira ku biragiro ebiweereddwa omuyizi omulala. Oluvannyuma, bakyusa emirimo era bakola ekintu kye kimu. Mu nkomerero, bageraageranya ebifo we biri era bagabana ebyo bye bakutte.
","Mububiri, omuyizi omu awa omuyizi omulala ebiragiro nga basinziira ku katabo akalaga ebifo okutuuka ku mmeeza entegeke mu kisenge. Oluvannyuma, bakakasa oba ekifo ky'emmeeza ekiri ku katabo kye kintu kye kimu n'ekifo ky'emmeeza ekiriwo ddala era bagabana ebyavaamu.
","Ng’omuntu kinnoomu, abayizi boogera ku ngeri ez’enjawulo omuntu gy’ayinza okutukira mu bifo eby’enjawulo nga basinziira ku maapu esaliddwa ku katengo akalaga ebifo okusinziira ku layini ezisalagana era nga kuliko akabonero akalaga obwolekero bw’empewo, oluvannyuma balyoke bageraageranye era bakubaganye ebirowoozo ku byo bye boogedde n’ekibiina.
",,,,A,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Mu kibiina ky’abanaabaasoma ekya 5, omusomesa akolera wamu n’abayizi be ku kiruubirirwa kino: ""Okunoonyereza, okwogera ku, n’okuzuula obubenje obw’obutonde obukosa ekitundu mwe babeera, gamba ng’omusisi, amazzi ag’ekibuyaga, amataba, okuserenga kw’ettaka, n’ebiwuka by’omuliro."" Wamu n’ekyo, ekigendererwa kwe kussa amaanyi mu nkulaakulana y’endowooza y’ebyobuwangwa, kwe kugamba, obusobozi okwetegereza n’okuzuula emikwano emingi egiteekebwawo wakati w’abantu n’obutonde bw’ensi, nga tukubiriza omwoyo ogw’amaanyi ogw’okukuuma obutonde bw’ensi mu bayizi. Ku bikolwa bino wammanga, kiki ekisobola okukubiriza endowooza y’ebyobuwangwa era ne kikwatagana n’ekiruubirirwa ekyateereddwawo?
","Abayizi balambulula ebika by'akabi akaliwo mu kitundu kyabwe, okusinziira ku bitundu bye bukosa, nga bakizuula enkola engeri gye bikolebwamu.
","Abayizi bakola maapu y’ekitundu kyabwe nga balaga obubonero bw’obubenje obw’obutonde obubaddewo mu kitundu kyabwe emyaka egiyise.
","Abayizi bannyonnyola akabenje akabaddewo mu kitundu kyabwe, nga bannyonnyola ebikaviiriddeko, obuzibu bwe kaleese ku bantu, n'engeri ze bayinza okukozesa okukendeeza obuzibu obwo.
","Abayizi banoonyereza ku katyabaga akali mu kitundu kyabwe, nga balaga kika ki, ebintu byakyo ebikulu byebiri, era emirundi emeka akabaddewo mu myaka ekikumi egiyise.
",,,,C,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa akola ku ntandikwa y’ekivvulu ky’obufuzi eky’omu 1973 n’abayizi be ab’ekitongole eky’omukaaga. Omu ku bo amuyimiriza okumubuuza kino: “Omusomesa, sitegeera bw’otugamba nti: ‘Embeera eno yali nsonga y’ekivvulu ky’obufuzi eri munnabyafaayo ono, naye si eri omulala.’ Kati, Abamerika baalina obuyinza bungi ku kivvulu ky’obufuzi eky’omu 1973? Yee oba nedda?”. Kiki ekikyamu ekiyinza okutegeerwa okuva mu kibuuzo ky’omuyizi kino ekikwata ku byafaayo, ng’essomo?
","Okukendeeza ebyafaayo ne bibeera ng’ebikwata ku nkola za bweru eze ggwanga.
","Okutaputamu ebirowoozo by'obufuzi mu nnyingo z'eby'afaayo
",Endowooza y'ebyafaayo ng'ebbaluwa entuufu etaliimu bulimi ku bintu ebyayita,"Ennyonnyola y'ekintu ekimu ekireetera ebintu eby'emabega okubaawo
",,,,C,Social studies,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'omusanvu agenda kukebera oba abayizi be ""Bannyonnyola enkyukakyuka ezaava mu nkukulukusa y'obulimi (Neolithic revolution) mu mukwano omuntu n'obutonde okuyita mu kukebera obubaka."" Ku mirimu egiddwa wammanga, kiruwa kiyinza okusobozesa omusomesa okukungaanya obujulizi obulaga nti ekigendererwa kituukiddwaako?
","Saba abayizi buli omu ku lwake ye okulonda ensibuko z’ebyamawulire eziri ku intaneeti ezikwata ku mbeera z’Obulimi obw’Ensi Enkadde (Neolithic) era babunnyonnyole.
","Saba abayizi okukolera awamu mu bubiri okwekenneenya obubonero obw’enjawulo obukwata ku kyekera ky’Obulimi (Neolithic revolution) oluvannyuma balage endowooza enkulu eza buli kamu.
","Basabye abayizi okukolera awamu nga babiri babiri okuzuza ekyaati ekiraga enjawulo n’obufaananyi wakati w’ebintu bibiri ebyogera ku nteekateeka y’ebyobufuzi n’embeera z’abantu eyassibwawo mu mulembe gwa Neolithic.
","Baagaliza abayizi buli omu ku lwabwe okuwandiika omutereeza ogulimu obubaka obukakasa ku nkyukakyuka ezaaleetebwawo emirimu gy'ebyobulimi mu mulembe gwa Neolithic nga basinziira ku nsibuko ez'enjawulo.
",,,,D,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omusanvu akola omutwe ogw’okubalukawo kw’embeera z’abantu ezasooka. Mu kimu ku bibiina, ekigendererwa kigambwako: “Tegeera enteekateeka y’ebyobufuzi ey’e Misiri ey’edda.” Ekimu ku bikolebwa ebisabiddwa abayizi kwe kusoma ensibuko y’amawulire ku ngeri obuyinza bw’ebyobufuzi obwa Falaawo mu Misiri gye bwatondebwa, oluvannyuma okukebera okusinziira ku kigendererwa ekyateekebwawo. Ku bikolwa bino wammanga, kiki ekyandiraze okutuukiriza ekigendererwa ky’abayizi?
","Banannyonnyola enkola y’okugatta obwakabaka bwa Misiri, ekyanyweza gavumenti enkulu
","Balawula engeri y’okutegeka abasinga amaanyi mu bwakabaka, abalonda omukulembeze mu bannaabwe okukulembera.
","Bategeera ebikolwa by'abakabona, abaawa amaanyi eri omukungu okusobola okuzimba empya era n'okusinza bakatonda baabwe
","Banannyonnyola engeri okulumbagana kw'amawanga amalala, okufuna ettaka ly'e Kiyira, bwe kwaviirako omuserikale omukulu okuyimuka mu buyinza eyasobola okugawangula.
",,,,A,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana akola ku mutwe gw’ogw’okuyimuka kw’Obwakabaka bw’Amawanga, ng’agenderera okukulaakulanya obukugu bw’okusoma n’okwekenneenya ensibuko z’ebyamazima, naddala obwesigwa bw’ensibuko, ng’asinziira ku by’omukulu ebikwata ku kutendeka okulowooza okw’eby’emabega. Okutuukiriza kino, ateesa okusoma ensibuko eno wammanga: Tewali n’omu ayinza okuwakanya nti amaanyi [...] g’abafuzi geeyongera nga eby’obugagga by’ebyenfuna n’omuwendo gw’amaggye bwe byeyongera. Ate era, etteeka lyakuumanga abantu ssaako n’amaanyi ag’amateeka ag’abaami. Bannamateeka be bamu ku bintu ebikulu eby’okukyusa obwakabaka. Era kino kyali kituufu naddala mu nsi omutindo gw’obwannamateeka [...] gwe gwali guzimbye ku mateeka g’Abaruumi ab’edda [...] (Bulaaya ey’Enkyukakyuka. 1517 - 1559, Elton Geoffrey (1999).) Ku bikolwa bino wammanga, kiki ekigenda okukulaakulanya butereevu okwekenneenya obwesigwa bw’ensibuko abayizi kye bakola?
","Okakasa ekika ky'ensibuko, oba ya ntandikwa oba ya bubiri, okusinziira ku mwaka we yasindikiddwa.
","Tegeera Elton Geoffrey bw’ali n’ekigendererwa kye bwe yali awandiika ensibuko.
","Laga obumanyifu bw'omuwandiisi ku byafaayo by'obwakabaka bw'amawanga.
","Ekitabo kino bwe kigamba ku maanyi ga kabaka kiyamba kitya okutegeera okukula kw’obwakabaka obw’eggwanga?
",,,,B,Social studies,Teaching strategies,Secondary,2021,
