Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna mu siniya yassaawo ekiruubirirwa eri abayizi be okutegeera engeri enzayimu ze zikolamu mu kukoppololwa kwa DNA. Mu kigezo ekiggalawo omutwe guno, yabuuza ekibuuzo kino: ""Fludarabine ddagala erikozesebwa okujjanjaba ebika bya kansa ebimu, nga liziyiza okukolebwa kwa DNA nga liziyiza DNA primase. Okusinziira ku mawulire gano, ddamu ki mu kukoppololwa kwa DNA Fludarabine ly’ekosa butereevu?"" Kiki ku biraga ebipimwa ekibuuzo kino kye kipima?
","Lagawo ekikolwa kya enzayimu ekikozesebwa mu kukola pulayima ya RNA
","Yawula omulimu gwa enzaimu eyeenyigira mu kumenya sipiira bbiri ezizingiddwa.
","Enjawulo wakati w'omulimu gwa enzaimu eyeenyigira mu kwongera obutaffaali bw'obusirikale ku luyengo olukula.
","Nnyonnyola engeri enzayimu ekola okumenya obutaffaali bwa haidrojeni obugatta emikutu gya DNA.
",,,,A,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’omwaka ogusooka mu Ssekendule asengeka ekibiina okukolera ku kiruubirirwa kino: ""Okukola ebifaananyi ebinnyonnyola eby’obwengula ebiri mu nkola y’enjuba"". Okusobola okukwataganya obunene bw’enjuba n’ebipooli, omusomesa asalawo okulaga akatebe k’ebibalanguzi omuli omugatte gw’enjuba n’ebipooli ng’akozesa ennyingo y’ekibalangulo. Nkola ki eyandibadde esinga okusaana okwongerwako ku katebe kano okusobola okutuukiriza ekiruubirirwa kino mu ngeri entuufu?
","Tegeka ebirimu mu ggulu ebiri mu tebuleni okuva ku kitono okudda ku kinene, ng'okubiriza abayizi okussa essira ku ntereeza yaabyo mu kifo ky'okussa essira ku buwanvu bwabyo.
","Teeka ekibalanguza ky'ensi nga akakodyo akakozesebwa era okole akakolumu akabalirira omuwendo oguli wakati w'ekibalanguza ky'ebitundu by'omu bwengula eby'enjawulo n'ekyo ky'ensi.
","Enkyukule z’ebigereeso:

1.  Enjuba nene okusinga Ensi? Yee oba Nedda.
Ekiddamu: Yee

2.  Ensi nene okusinga omwezi? Yee oba Nedda.
Ekiddamu: Yee

3.  Enjuba nene nnyo okusinga omwezi? Yee oba Nedda.
Ekiddamu: Yee
","# Okukozesa Ennukuta za Sayansi (Scientific Notation): Omulongoosa gw'okwegezaamu

**Ekitundu 1: Okutegeera Ennukuta za Sayansi**

Ennukuta za sayansi ngeri mpimpi ey'okuwandiika ennamba ennene ennyo oba entono ennyo. Mu kifo ky'okuwandiika zeero nnyingi, tukozesa amannya g'ekumi (powers of ten).

Ennamba mu nnukuta za sayansi eba mu ndabika eno:

a x 10<sup>b</sup>

""a"" ennamba wakati wa 1 ne 10 (okutwalira awamu 1, naye nga totwalidde 10)
""b"" amannya g'ekumi (power of ten), ge galaga emirundi emeka akakomo we kalina okusimbulizibwa okufuna ennamba entuufu.

**Eky'okulabirako 1: Ennamba Ennene**

Wandiika 6,700 mu nnukuta za sayansi.

*   Simbuliza akakomo okutuusa nga waliwo ennamba emu yokka etali zeero ku kkono kw'akakomo: 6.700
*   Bala emirundi emeka akakomo ke kasimbuliziddwa: Emirundi 3
*   Olw'okuba twasimbulizza akakomo ku kkono, amannya g'ekumi (power of ten) gaba gassaawe (positive): 10<sup>3</sup>
*   N'olwekyo, 6,700 mu nnukuta za sayansi ze 6.7 x 10<sup>3</sup>

**Eky'okulabirako 2: Ennamba Entono**

Wandiika 0.00042 mu nnukuta za sayansi.

*   Simbuliza akakomo okutuusa nga waliwo ennamba emu yokka etali zeero ku kkono kw'akakomo: 4.2
*   Bala emirundi emeka akakomo ke kasimbuliziddwa: Emirundi 4
*   Olw'okuba twasimbulizza akakomo ku ddyo, amannya g'ekumi (power of ten) gaba matuufu (negative): 10<sup>-4</sup>
*   N'olwekyo, 0.00042 mu nnukuta za sayansi ze 4.2 x 10<sup>-4</sup>

**Ekitundu 2: Okwegezaamu**

Kozesa emiwendo egiri mu mmeeza eno okukola okwegezaamu kuno.

| Erinnya ly'Ekintu | Omuwendo (mu buwandiike obwa bulijjo) |
| ------------------ | -------------------------------------- |
| Obunene bw'Enjuba   | 1,392,000,000 m                        |
| Obuzito bw'Akatoffaali ka Electroni | 0.000000000000000000000000000000911 kg |
| Omugendo gw'Ekitangaala | 299,792,458 m/s                        |
| Obunene bwa Virus | 0.00000002 m                           |

**Ebibuuzo:**

1.  Wandiika obunene bw'Enjuba mu nnukuta za sayansi.
2.  Wandiika obuzito bw'akatoffaali ka electroni mu nnukuta za sayansi.
3.  Wandiika omugendo gw'ekitangaala mu nnukuta za sayansi.
4.  Wandiika obunene bwa virus mu nnukuta za sayansi.

**Ekitundu 3: Okukola Embalirira nga okozesa Ennukuta za Sayansi**

Ennukuta za sayansi zituyamba okukola embalirira amangu era nga si nzibu.

**Eky'okulabirako 1: Okugattako n'Okutolako**

Okugatta oba okutolako ennamba mu nnukuta za sayansi, amannya g'ekumi (powers of ten) galina okuba nga genkana.

(3.2 x 10<sup>4</sup>) + (1.5 x 10<sup>4</sup>) = (3.2 + 1.5) x 10<sup>4</sup> = 4.7 x 10<sup>4</sup>

**Eky'okulabirako 2: Okukubisa n'Okugabiza**

Okukubisa, kubisa ennamba eziri mu maaso, ate era ogatte amannya g'ekumi (powers of ten). Okugabiza, gabiza ennamba eziri mu maaso, ate era okolye amannya g'ekumi (powers of ten).

(2.0 x 10<sup>3</sup>) x (3.0 x 10<sup>2</sup>) = (2.0 x 3.0) x 10<sup>(3+2)</sup> = 6.0 x 10<sup>5</sup>

(6.0 x 10<sup>6</sup>) / (2.0 x 10<sup>2</sup>) = (6.0 / 2.0) x 10<sup>(6-2)</sup> = 3.0 x 10<sup>4</sup>

**Ebibuuzo:**

Kozesa emiwendo egiri waggulu okukola embalirira zino.

5.  Singa ogatta obunene bw'Enjuba n'omugendo gw'ekitangaala, gwe muwendo ki ogufuna? (Leka omuwendo gw'omugendo gw'ekitangaala gube mu mita (meters)). Wandika eky'okuddamu mu nnukuta za sayansi.
6.  Singa okubisa obuzito bw'akatoffaali ka electroni n'obunene bwa virus, gwe muwendo ki ogufuna? Wandika eky'okuddamu mu nnukuta za sayansi.

**Ekitundu 4: Okuddamu**

1.  1.392 x 10<sup>9</sup> m
2.  9.11 x 10<sup>-31</sup> kg
3.  2.99792458 x 10<sup>8</sup> m/s
4.  2.0 x 10<sup>-8</sup> m
5.  1.392299792458 x 10<sup>9</sup> m
6.  1.822 x 10<sup>-38</sup> kg*m
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’omu mwaka ogw’okubiri mu siniya ng’ateekateeka amasomo gye agenda okusomesa ku Kinematics. Mu limu ku masomo ago, agenda kukola omulimu ogunoonya okukwataganya ebirimu by’essomo n’engeri y’ekibalangulo ky’obutonde bw’ensi nga bwe kiri mu ssomero. Ku mirimu gino eginaakolebwa abayizi, gumu ku gyo gw’osobola okukozesa okukwataganya ebirimu by’essomo n’engeri y’ekibalangulo ky’obutonde bw’ensi?
","Bannyonnyola engeri omulamwa gw'okwanguya okukwatagana n'ensi bwe gukozesebwa okugonjoola ebizibu ebya bulijjo
","Banannyonnyola engeri endowooza y'okwanguya okusikirizibwa kw'ensi gy'ekulakulanye mu byafaayo by'omuntu.
","Bannyonnyola engeri enkulaakulana mu tekinologiya gy’ezzeeko okukkiriza okutuukiriza obutuufu obusingako mu kupima omuwendo gw’amaanyi agasikayo ebintu.
","Banannyonnyola engeri omubiri gye gugwamu nga teguumirizibwa kintu kyonna n’engeri okugwa kuno gye kwesigamye ku bwangu bw’amasoboza agasikayo ebintu.
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu bitabo by’amasomero ebisinga obungi, mu kusoma ku masannyalaze n’ebizungirizi by’amasannyalaze agolokofu, “omugera gw’amazzi” gukozesebwa okwongera okutegeera emiramwa nga obungi bw’amasannyalaze ag’amaanyi n’amaanyi g’amasannyalaze, n’ebirala. Mu ngeri eno, engeri z’ekizungirizi ky’amasannyalaze ekisookerwako zigerageranyizibwa ku ngeri z’omugera gw’amazzi ogutambula mu payipu, nga bwe kiba nti omugera gw’amazzi gukiikirira ebintu ebitambula ebirina omukka gw’amasannyalaze. Mu ngeri ez’okulonda wano wansi, lwaki engeri eno ey’okugerageranya efuuka ekizibu ng’enkola y’okuyigiriza abayizi ebikwata ku bizungirizi by’amasannyalaze agolokofu?
","Tekikola nga kyakuyiga ku misituluzi egy'omugereko oba egy'ekigere.
","Kizzaamu abayizi amaanyi okukkiriza nti amasannyalaze ""gasobola okukka"" mu waya, naye ""tegasobola kwambuka"".
","Tekikkiriza bayizi kukwataganya mulamwa gw’obusitoowa mu sseketi y’amasannyalaze n’ekintu kyonna ekilabika mu sseketi y’amazzi.
","Kikubiriza abayizi okulowooza nti omugendo gw'amasannyalaze mu ssaawa y'amasannyalaze gulinga omugendo gw'amazzi mu ssaawa y'amazzi.
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu kibiina ky’omwaka ogusooka mu siniya, abayizi beenyigira mu bikolwa ebikwaata ku ngeri ebifaananyi gye bikolebwamu mu ndabirwamu empanvu ne mu ndabirwamu enkovu. Mu kiseera ky’ekikolwa, omuyizi agolola omukono gwe waggulu n’agamba: ""Mwalimu, sikyategeera njawulo eri wakati w’ebifaananyi ebituufu n’ebifaananyi ebyekiise, wadde lwaki biyitibwa bitya."" Kulaga ki omusomesa kw’anaakozesa okutangaaza okutabuka kw’omuyizi, ng’addamu mu ngeri etegeerekeka era n’obwegendereza obukulu ku kibuzo kye?
","Laba ku ludda olumu n'olulala olw'ekijiiko. Ekifaananyi ky'olaba nga bw'oli ddala kiba kya bweru ate ekifaananyi ky'olaba nga kikyuse kiba kya nnamaddala.
","Olukijjukira nti ebifaananyi ebituufu bulijjo biba bikkiddwa waggulu okudda wansi, ate ng’ebifaananyi eby’obulimba bulijjo biba bitereevu.
","Ebifaananyi eby'obulimba birabika ng'ibikolebwa emabega w'endabirwamu, ate nga ebifaananyi ebya ddala bikolebwa mu maaso gaayo era bisobola okukubibwa ku lutimbe.
","Ebifaananyi eby’obulimba bikolebwa mu kifo eky’obulimba ekireetera emiryango gy’omusana okugaziwa, ate ebifaananyi ebya ddala bikolebwa okuyita mu kulagula emiryango gy’omusana egidda waggulu.
",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Kimmanye ki ekyetaagisa abayizi abali mu S.1 okuba nga baakimanyiira dda okusobola okutegeera ebikolwa by'amasoboza ng'okweyoleka n'okumenyeka kw'ekitangaala?
","Okutegeera nti ekitangaala kisaasaana mu lunyiriri olugolokofu
","Okutegeera nti leza emulisa omusana ogw'ekibala ky'omukololo ogumu
","Okutegeera ekitangaala ng’omuyengo gw’amasannyalaze n’obuyengero
","Okutegeera engeri y’omusaayi ogw’ekitangaala gye gweyisaamu ng’omuyengo era ng’akatonniinya
",,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa omuto ow’omwaka ogw’okubiri, mu masomo ge ag’ebiramu aga Physics, agenda kukolera wamu n’abayizi be ku kiruubirirwa kino: “Okutegeera amateeka ga Newton n’okugakozesa okunnyonnyola embeera eza bulijjo”. Nga twekenneereza embeera eyo waggulu, ku ngeri zino wammanga, engeri ki eraga endowooza bbiri enkyamu eziyinza okulemesa okuyiga ekiruubirirwa ekyo?
","Obugazi n'obuwunzike amakulu gaabyo gefaanagana; amaanyi agetaagisa okusobola okukakasa ekintu okutambula gyesigamiziddwa ku buzito bw'ekintu ekyo.
","Omubiri bwe guba nga tegunyeenya, tewabaawo maanyi gakukolerako; embiro zongera zigenda mu kkubo limu n'engeri omubiri gye gutambula.
","Ekifo omubiri we gubeera kiyinza okwogerwako nga bwe kiri ewala okuva we gutandikira; ebiramu byokka bye bisobola okukozesa amaanyi.
","Obukwakulizo buli kiseera buzziŋŋamya omugendo; amaanyi agaterekebwa akantu akatono ku kanene matono okusinga amaanyi agazzibwawo akanene ku katono.
",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina eky'okubiri mu siniya, akola akakodyo k'okukebera okumanya oba abayizi batuukirizza ekigendererwa kino: ""Okulaga nti bategeera nti okumanya ebikwata ku Bwengula kukyuka era kweyongera okusinziira ku bujulizi obupya."" Kiraga ki ekisinga obulungi okukozesa okukebera omuyizi bw'atuukirizza ekigendererwa kino?
","Nnyonnyola mu ngeri etali ya kubala ngeri Ensi yonna gye yakulaakulanaamu okusinziira ku Big Bang theory.
","Lagawo engeri emikutu gy’omu bwengula gye gibumbulukuka okuva mu kukung’aana olw’amaanyi agasikayo ebintu.
","Gerageranya engeri ennungi n’obunafu obuli mu ngeri ez’enjawulo ez’okunnyonnyola bw’obutonde bw’ensi bwe bukulaakulanye.
","Gerageranya ebyo omutindo gwa geocentric n'omutindo gwa heliocentric bye byogera ku nkola y'enjuba.
",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’eky’omubiri ow’omwaka ogw’okubiri mu siniya, mu mutwe gw’eky’ensengeka y’ebintu ebiri mu mugendo, agenda kukola okukebera okuzuula okumanya abayizi kwe balina ku ntambula y’ebintu ebigwa nga tebikoleddwako maanyi gonna. Okusinziira ku nsonga eyo, kwe kukola ki okukebera okunaasobozesa omusomesa okufuna obukakafu obusinga obulungi ku kumanya abayizi kwe balina edda ku mutwe ogwo?
","Mu kifo ky'ebweru, basuula ebintu eby'enjawulo waggulu era ne bageraageranya ebipimo bya buli kusula.
","Baddamu ebibuuzo ebigendereddwa okugeraageranya n'okusuubira obungi bw'ebiseera ebyetaagisa ebintu eby'enjawulo okugwa okuva waggulu obuwunzifu.
","Balaga mu kiifananyi obwolekera bw’amasoboza agaleetawo emisinde gy’akapiira k’omupiira ogw’ettaniisi nga kali mu bbanga okuva eri omuzannyi omu okudda eri omulala.
","Bakola maapu y'endowooza erimu ensonga z'ekibalangulo ezikwata ku ntambula y'ebintu ebigwa nga tebiriiko kiguzza.
",,,,B,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Ku nkomerero y’ekibiina ekisooka ku kigambululo kya Doppler ku lw’amayengo g’amaloboozi, omusomesa akola akakeeno okulaba oba abayizi bategeera. Emu ku nsonga eziri mu kakeeno eno egamba nti: Mu kigambululo kya Doppler ku mayengo g’amaloboozi, omusinde gw’okusaasaana kw’amaloboozi gwakyuka? Nnyonnyola. Omuyizi addamu bwati: “Omusinde gukyuka kubanga gyesigamiziddwa ku bugazi bw’amayengo n’obuwanvu bwago, era byombi bikyuka mu kigambululo kya Doppler.” Kutegeeza ki omusomesa kw’asaanidde okukozesa okuluŋŋamya omuyizi okusobola okutegeera ensobi ye n’agigonjoola?
","Si kituufu ddala okugamba nti obungi bw’amayengo n’obuwanvu bw’amayengo by’eddoboozi bikyuka, kubanga kino kiba ku muntu awulira eddoboozi. Ate era, byombi bikyuka mu ngeri eza kikontana, bwatyo omugatte gw’ebipimo byabyo gusigala nga gwe gumu.
","Kiki ekireetera enkyukakyuka mu bungi bw’amayengo n’obuwanvu bw’amayengo g’eddoboozi? Waliwo kyonna mu mbeera eno? Embiro z’okusaasaana kw’eddoboozi mu nkola ya Doppler tezikyuka. N’olwekyo, singa obungi bw’amayengo g’eddoboozi bwe twawulira bwongezeka, obuwanvu bw’amayengo gabwo bukendeera.
","Si kituufu okugamba nti embiro z’okusaasaana zikyuka, kubanga za nkalakkalira. Mu nkola ya Doppler, obuwanvu bw’amayengo bukyuka eri omutunuulizi, naye mu mutindo ogwa kyebaliraanwa ku nkyukakyuka y’omugendo eri omutunuulizi. N’olwekyo, ekitondeko ky’ebipimo byombi kiba kya nkalakkalira.
","Jjukira ebintu ebireetera omuvuyo gw'eddoboozi okukyuka. Waliwo kyonna mu mbeera eno? Newankubadde eri omulabi omuvuyo n'obuwanvu bw'amayengo biyinza okukyuka, omuvuyo gw'okusaasaana tegukyuka. Kati olwo omuvuyo n'obuwanvu bw'amayengo by'eddoboozi bikyuka bitya?
",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okubiri mu siniya, mu mutwe gw’ekyegayiriro ky’ebintu (Stereochemistry) n’engeri ebintu bwe bifaanana (Isomerism), ateekateeka essomo eririna ekigendererwa kino: “Okutegeera obukulu bw’endaga ya R oba S mu bintu ebikozesebwa mu bulamu obwa bulijjo”. Ku mirimu gino wammanga, gwe gufaanagana n’okutuukiriza ekigendererwa ekyo eri abayizi?
","Buuza abayizi okufumiitiriza ku makulu g'ebyenfuna agali mu kukola eddagala eririna ebika bya R ne S.
","Buuza abayizi okunoonyereza ku bintu ebibaawo ku bulamu bw’omuntu ng’akozesa eddagala ebbiri eriri mu ngeri ya enantiomers.
","Buuza abayizi okugeraageranya obuwangwa bw’ebintu ebirungo obwa R ne S stereoisomer obw’ebintu ebikozesebwa ennyo 5, gamba nga, ibuprofen
","Baagalire abayizi okukozesa amateeka ga Cahn-Ingold-Prelog okusalawo endagakubbo ya R ne S eya kampawundi 5 ezikozesebwa ennyo, ng'ekyokulabirako, frukitoosi.
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’omu mwaka ogw’okubiri mu siniya, mu somo ly’ebintu ebisaanuuse, annyonnyola ku bikulukusi ebitasaanuuka bulungi (colloids). Alaga nti mu mutindo gw’ebintu ng’ogwo mulimu obutoffaali obuba butengejja. Ayongera okwolesa obunnyonnyofu ng’alaga ebifaananyi by’ebyokulabirako, gamba nga mayoneesi ne jelatiini. Ku nkomerero y’ekibiina, omuyizi omu agolola omukono gwe n’agamba: “Simanyi lwaki mayoneesi ne jelatiini bikulukusi ebitasaanuuka bulungi (colloids) ate ng’obutoffaali obwo obutengejja tebusobola kulabika. Ku lwange, bintu bisaanuuke bulungi.” Kiki omusomesa ky’ayinza okukola okusobola okukozesa engeri z’ebintu ebitasaanuuka bulungi (colloid) okuddamu omuyizi oyo ekibuuzo kye?
","Kozesa omugatte gwa Tyndall mu kintu ekikolebwa nga colloid.
","Gabulaamu akatono aka mayonnaise n'amazzi era weetegereze ebyo by'olaba.
","Loboza obutonde bw'akaziba obulabika nga bwe butegekebwamu mu kkoloyidi emanyiddwa.
","Gerageranya endabika y'obuziba bw'ekikulukusi ekigumu n'ey'ekinyalala.
",,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekisooka mu siniya, mu mutwe gw’eby’Erinnya ly’Ebintu Ebitali Biramu, akulembera essomo nga alina ekigendererwa kino: ""Okukozesa enkola ey’entegeka, eya Stock, n’ey’ennono okutuuma erinnya erya metal oxides"". Bw’aba annyonnyola engeri y’okutuuma amannya g’ebintu bino ng’akozesa enkola ya Stock, akiraba nti abayizi tebategeera lwaki balina okussaamu omugatte gw’amaanyi ga meto mu nnamba za Kiroma mu mbeera ezimu zokka. Okugonjoola ekizibu kino, omusomesa asalawo okukola omukolo. Ku mikolo gino wammanga, gumu ku gyo gw’ekola okugonjoola obuzibu omusomesa bw’azuula mu bayizi be?
","Omusomesa awandiika ku lubaawo olutalaaga olutendera lw’ebintu ebirimu ekyuma ekikwataganye ne oxygen era n’asaba abayizi okubala omuwendo gw’obuzito bw’ekyuma obwa oxidation mu buli kimu. Oluvannyuma, balowooza ku miwendo gy’obuzito bwa oxidation egy’enjawulo egy’ebyuma ebirabika mu buli kikemeko.
","Omusomesa awandiika ku lubaawo oluwandiikira ebibuuzo eby'omutendera ku byuma ebirina oxygen era n'asaba abayizi okubituuma amannya, nga bakozesa amateeka g'empandiika ya Stock, oluvannyuma, baddamu ekibuuzo: ""Lwaki ebipooli by'ebyuma ebirina oxygen ebyogeddwaako birina amannya ag'enjawulo?""
","Omusomesa awandiika ku lubaawo fomula ya dayookiso ne kkoppa monookisayidi, abayizi ne baddamu ekibuuzo kino ekibakubiriza okulowooza: ""Engeri bbiri zino ze ziriisa zaawulwa mu ndagiriro ya Sitooki bwe kiba nti ayokisayidi eya meto erimu omugatte gwe gumu ogw'ebintu eby'ekikemiko?""
","Omusomesa awandiika ku lubaawo olukalala lw'ebintu eby'ekyuma nga birina valensi zaabyo era n'asaba abayizi okuwandiika mu buwandiike bwabwe ebika bya ayokisaidi z'ekyuma ebyo bye bisobola okukola, oluvannyuma, baddamu ekibuuzo: ""Lwaki ebintu ebimu eby'ekyuma bisobola okwegatta mu bungi obwenjawulo ne okisijeni, ne bikola ebintu eby'ekemiko eby'enjawulo?""
",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa omukulu ow’ekibinja eky’okubiri agenda kukolera wamu n’abayizi be ku bintu ebikosa obusobozi bw’ekintu okusaanuuka n’engeri gye bikozesebwaamu. Ekigendererwa kye kwe kukola kino ng’asinziira ku byo omutindo gw’ebyenjigiriza gwe gussa essira ku kumanya ebikwata ku ssaayansi. Mu mbeera eno, mulimu ki, ogugenda okukolebwa abayizi, ogusobola okukwata ku biri mu somo n’okuddamu okussa essira ku byo omutindo gw’ebyenjigiriza gwe gussa ku kumanya ebikwata ku ssaayansi?
","Banoonyereza ku bintu ebikolebwa okukankanya n’oluvannyuma okuggulawo eccupa ya soda
","Bakola omulimu gw'okugezesa ku bimera ebimera mu mazzi ku tempulikya ez'enjawulo era ne bagigeraageranya n'amaanyi agakolebwa ekkolero erikozesa obwoki bw'amasannyalaze.
",,"Bannyonnyola ebiva mu data okuva mu ggulaafu eraga omuwendo gwa oxyhemoglobin mu musaayi okusinziira ku bunene bw'akanyigirizi k'omukka ogwa oxygen.
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya mu mwaka ogw’okuna, bw’aba ateekateeka omutwe gw’ebyokubala ogw’okukoppa asidi ne beesi, ateekawo ekigendererwa kino: “Okukwataganya obungi bw’ekintu n’ennyingo y’ekibalangulo okubala pH mu bika bya asidi ne beesi ennafu ez’enjawulo”. Mu bino ebiri wammanga, kiki omuyizi ky’asaanidde okuba ng’amaze okukitegeera okusobola okutuukiriza ekigendererwa kino?
","Omukwano oguli wakati w'amaanyi g'ekibasira n'ekikwatagana nakyo
","Okukiikirira okwawukana kw'ebintu ebirimu obusannyalaze
","Okunnyonnyola omugatte ogw’enkalubo mu kikolwa ekikemiko
","Okutegeera omuwendo gwa molarity mu bikulukusi bya kemiko ebiyitamu amasannyalaze
",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi abali mu mwaka ogw'okubiri mu siniya balina okukola omulimu ogugendereddwamu okuyiga kino: ""Okulambulula ebirungo by'ebiramu nga bayita mu bibinja byabyo ebikola"". Mu biraga by'okukebera ebiddirira, kiruwa ekitalinga ekigendererwa ekyateereddwa era ekitasaanidde kubeera mu mulamwa ogw'okukebera omulimu guno?
","Okimanyi ebbibina by'emirimu
","Okutondeka ebirungo mu bibinja okusinziira ku busobozi bwabyo okwegatta n'ebintu ebirala.
","Londa ebika by’ebizimbamubiri okusinziira ku mutindo gw’obukwanaganya bwabyo (isomerism).
","Okutondeka ebirungo by'ebiramu eby'enjawulo nga tukozesa amannya ga IUPAC.
",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa akola ku mutwe gw'ekyokya n'amaanyi n'ekibiina ky'omunaana. Ku limu ku masomo, ategeka omukolo gw'okugezesa ogulina ekigendererwa ky'abayizi okulaga nti ekyokya ekikwatiddwa kisinziira ku bwangu bw'ekyokya obwa buli kintu. Mu nkola zino ez'okugezesa, engeri ki etuukana n'okutuukiriza ekigendererwa ekyateereddwawo?
","Bbaatiira amazzi n’ekiro ebyenkana obuzito mu bbiika ez’enjawulo era opime tempulikya esooka ne tempulikya ey’enkomerero oluvannyuma lw’ekiseera ekigereke.
","Teeka mL 50 z'amazzi agookya ku 90 °C mu bikopo bibiri bye bimu, ekimu kya gilasi n'ekirala kya ffoamu, era opime ebbanga amazzi ge gamala okukkakkana okutuuka ku tempulikya ya 25 °C.
","Bbugumya amazzi amalongoofu 50 mL n'amazzi ag'omunnyo 50 mL mu bbiika ez'enjawulo era opime ebbanga erimalawo amazzi amalongoofu n'ag'omunnyo okutuuka we gafuumukira.
","Bbugumya akajiiko k'ekyuma ku muliro ate okateeke mu kikopo ky'amazzi agatonnya mu kasenge era opime ebbugumu ly'amazzi buli sikonda 20 okutuusa nga litereeze.
",,,,A,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ategeka omulimu gw'ekibiina okukolera awamu n'abayizi be ab'ekibiina kya munaana ku kigendererwa kino: ""Okutegeera ebintu ebyesigamiziddwa n'ebitali byesigamiziddwa mu bintu ebikola ku nkola y'omusaayi omukadde"". Mulimu ki, oguteereddwa omusomesa, ogukwatagana n'ekigendererwa ky'ekibiina?
","Gerageranya endabika y'omusuulo mu muntu omulamu n'omuntu alina sukaali.
","Zimba akataabo akalaga engeri omwenge gye gakyusaamu obungi bw'omusuulo ogufulumizibwa.
","Kkompleeta tebuleni ewandiika langi y'omusuulo mu biseera bya lunaku eby'enjawulo.
","Maliriza eggereesa nga olaga omuwendo gw'ebintu eby'enjawulo mu bitundu by'omusuwa gw'ensigo.
",,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka omutwe gw'ebyokuyiga ogw'Empewo Ennungi gw'agenda okusomesa ekibiina eky'omusanvu. Ebigendererwa by'essomo erimu mu mutwe guno bye bino: ""Okutegeera omukwano wakati w'ebbugumu n'obungi bw'empewo mu bulamu obwa bulijjo."" Okulaga omukwano guno, omusomesa agenda kukozesa eky'okulabirako ekikwatagana n'amateeka g'empewo. Mu mbeera zino wammanga, y'eriwa esinga okuba eky'okulabirako ekirungi okukiikirira ebyo ebinaakubaganyizibwako ebirowoozo mu kibiina?
","Enkola y'ekyoto ekifumbisa mu bwangu (pressure cooker)
","Obuwombeevu bw'omugaati obukolebwa n'ekizimbulukusa
","Okuyingiza n'okufulumya omukka mu mawuggwe.
","Okukolebwa kw’obusaanikira bw’ebbampuuyi nga gguloopinga eccupa ya soda
",,,,B,Science,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina kya P8, omusomesa akoze ekigezo ku atomu n’engeri ayoni gye zikolebwamu. Ebivaamu biraga nti omuwendo munene ogw’abayizi balowooza nti okukolebwa kwa keyoni (cations) kuleetebwawo atomu okwongerako oba “okufuna” polotooni (protons). Mulimu ki omusomesa gw’ayinza okuteesa eri abayizi be okubayamba okutegeera obulungi engeri keyoni gye zikolebwamu?
","Buuza abayizi okutegeera omuwendo gwa puletoni, erikitulooni, ne nyutulooni eziri mu ayoni ez’enjawulo nga basinziira ku namba y’akaziba (Z) n’ennamba y’obuzito (A).
","Basabye abayizi okukola, awamu n'omusomesa, akatebe akalaga omuwendo gwa puletoni, eretulooni, ne nnyutulooni mu katayoni ne anayoni ez'enjawulo.
","Saba abayizi okukola ekibalanguwa ekiraga engeri emiramwa gino gye gikwatagana: akaziba, olububi, obusannyalaza, obukontanyo,obutaffaali, ayoni, kayoni, n’ayoni enkyamu
","Bayizi balambike okugeraageranya engeri atomu ya sodium entaanu gy'efaanana n'engeri sodium bw'efaanana ng'ekyebulukusi, nga balowooza ku muwendo gwa purotoni, elekitulooni, ne nyutulooni eza buli emu.
",,,,D,Science,Student understanding,Secondary,2023,
