Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Kwa Lengo la Kujifunza la Darasa la 1: ""Linganisha na panga nambari kutoka 0 hadi 20 kutoka ndogo hadi kubwa na/au kinyume chake, kwa kutumia vifaa halisi na/au programu za elimu"", ni lipi kati ya malengo yafuatayo linalingana na lengo la kujifunza lililopita?",Kadiria kiasi kinachofikia 20,Soma na uoneshe namba hadi 20,Kuunda na kuvunja namba hadi 20,"Kuendeleza mikakati ya kukokotoa akilini hadi kufikia
Kuendeleza mikakati ya kukokotoa akilini hadi kufikia",,,,B,Maths,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu anafundisha sifa za maumbo ya 3D na wanafunzi wake, na ameandaa shughuli ya kuwasaidia kuzoea dhana za nyuso, vipeo, na kingo. Baada ya kuelezea kila moja ya dhana hizo mpya inajumuisha nini, anawasilisha maumbo ya 3D yafuatayo: [Picha za piramidi, prismu, na mchemraba] Mwalimu anawauliza: ""Ni kionjo kipi kati ya vifuatavyo kina jumla ya vipeo 6?"", ambapo baadhi ya wanafunzi hujibu: ""Mchemraba"". Ni shughuli gani kati ya hizi zifuatazo itawasaidia wanafunzi kufahamu dhana hizo mpya vizuri zaidi?",Kuunganisha maumbo ya 3D na vitu halisi,Tengeneza maumbo tofauti ya 3D kutokana na nyavu zake,Tambua maumbo ya 2D na yanayolingana nayo katika maumbo ya 3D,Tofautisha vipengele vya maumbo tofauti ya 3D yaliyotengenezwa kwa saruji,,,,D,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea katika ngazi ya Darasa la Chekechea Ndogo anapanga uzoefu wa kujifunza ili kushughulikia kwa pamoja malengo yafuatayo:
- Eneo Kuu la Fikra za Kihisabati: “Kupata dhana ya kudumu kwa vitu na watu muhimu, kupitia michezo na vitu mbalimbali vya kila siku.”
- Eneo Kuu la Mwili na Mwendo: “Kuratibu mienendo ya kushika kwa kuweka vitu kwa uhusiano na mwili wao, kama vile kuvuta vitu vidogo karibu kwa kutumia kidole cha shahada na kidole gumba vikikutana.”
Ni upi kati ya uzoefu wa kujifunza unaomruhusu mwelimishaji kushughulikia malengo yaliyotajwa?","Ficha vitu vyenye sifa mbalimbali chumbani kote na waalike watoto kuchunguza nafasi, wakigundua vifaa vilivyofichwa","Toa vikapu vilivyojaa vitu vya kila siku na vingine tupu, na wahimize watoto kuhamisha vitu hivyo na kuvibadilishana","Weka ndani ya chumba chote vyombo vyenye vitu vya tabia tofauti, na waalike watoto kuvishika, kuvichanganya, na kuvipanga vikundi",Tafadhali toa visanduku vilivyofungwa vyenye matundu na vitu vidogo vinavyoweza kuingizwa na kutolewa kwa mikono na watoto,,,,D,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwanzoni mwa muhula wa kwanza wa masomo, timu ya elimu ya ngazi ya Chekechea Kubwa katika shule ya awali inachagua rasilimali za elimu za kufanya kazi na watoto kulingana na lengo la ujifunzaji lifuatalo: Kuwakilisha taratibu namba na idadi katika fomu halisi na ya picha. Ni kifaa gani kati ya vifaa vifuatavyo vya elimu kinakidhi madhumuni ya timu hii ya elimu?",Sanduku zenye vifungo: sanduku za plastiki zenye vifungo vya rangi na ukubwa tofauti,"Namba za karatasi ya msasa: kadi za kadibodi za sentimeta 15 kwa sentimeta 15, zenye namba kuanzia 0 hadi 9 zikiwa katika karatasi ya msasa",Karatasi za shughuli za namba: miongozo iliyopakwa lami na mazoezi ya namba kuanzia 1 hadi 10. Karatasi yenye ukubwa wa herufi,"Mkeka wa nambari: mkeka wa povu, wenye nambari kuanzia 1 hadi 9, unaoweza kutenganishwa. Kila kipande cha mraba takriban sentimita 30 x 30",,,,A,Maths,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea atafanya tathmini ya utambuzi kwa watoto wachanga kuhusu lengo lifuatalo la kujifunza: ""Kuchunguza kupitia uzoefu wao wa hisia na wa kimwili, sifa za vitu,"" ndani ya msingi wa Mawazo ya Kihesabu. Ni ipi kati ya mikakati ifuatayo ya tathmini inayofaa kwa mwalimu kutambua kiwango cha ufanikishaji wa lengo hili la kujifunza?","Wakati wa muda wa eneo (zone time), chagua na uwapatie watoto vifaa vyenye miundo tofauti (textures), uthabiti (consistencies), na ukubwa (sizes) tofauti","Wakati wa kusalimiana, waonyeshe na kuwaelezee watoto picha za vipengele tofauti kulingana na sifa: rangi, ukubwa","Wakati wa nyakati za mpito, waonyeshe watoto makundi mbalimbali ya vitu vyenye sifa zinazofanana kama vile rangi na umbo","Wakati wa muda wa shughuli mbalimbali, wahimize watoto kugundua vitu tofauti kwa kusikiliza maelezo ya sifa zake: umbo na utendaji kazi",,,,A,Maths,Assessment,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa Darasa la 3 aliwapima wanafunzi wake ili kuona kama walikuwa wamejifunza kutambua na kuelezea mifumo katika chati za 100. Miongoni mwa kazi zilizotolewa katika tathmini hiyo, aliwasilisha chati hapa chini na kuuliza ni upi mfumo katika mfuatano ulioundwa na namba zilizotiwa rangi. Mwanafunzi mmoja alijibu kwamba mfumo ulikuwa ni kujumlisha 1. (Chati yenye namba kuanzia 1 hadi 100) Ni ipi kati ya kauli zifuatazo kutoka kwa mwalimu inayomuongoza mwanafunzi huyu kuelekea kufikia lengo?",Kumbuka kwamba tunafanyia kazi mifumo na mfuatano. Ninapendekeza upake rangi moja ya safu mlalo katika chati kwa rangi moja na moja ya safu wima kwa rangi nyingine. Angalia nambari katika kila safu mlalo na kila safu wima. Ni nambari zipi zinazobadilika katika safu mlalo? Ni nambari zipi zinazobadilika katika safu wima? Ninakualika uunde chati mpya kwa kutumia mifumo uliyoona.,"Kumbuka kwamba tunafanyia kazi mifumo na mfuatano. Katika chati iliyowasilishwa, unaweza kuona wapi mfuatano unaofuata mfumo uliouonyesha katika jibu lako? Ninapendekeza uuzungushie kwa rangi. Sasa, nini kitatokea ikiwa tutatumia mfumo wa kuongeza 17 kwenye mfuatano unaohusika? Ninakualika utafute mifuatano hii kwenye chati","Kumbuka kwamba tunafanyia kazi mifumo na ruwaza za mpangilio. Ninapendekeza uzungushie kwa rangi namba zote kwenye mpangilio husika. Kuna tofauti gani kati ya namba ya kwanza na ya pili? Na kati ya ya pili na ya tatu? Je, itakuwa tofauti moja ikiwa utaihesabu kwa namba zote ulizozizungushia? Huu utakuwa mfumo gani wa mpangilio uliozungushia? Linganisha mfumo huu na ule ulioutoa hapo awali.","Kumbuka kuwa tunafanyia kazi mifumo na mfuatano. Zingatia kwamba katika chati iliyowasilishwa kuna mfuatano zaidi ya ule uliokolezwa. Ni mfuatano gani mwingine unagundua? Ninapendekeza uweke alama kwa rangi tofauti kwenye mfuatano unaopata kwa mlalo, wima, na kimshazari. Kila mfuatano unafuata mfumo gani? Inafanana vipi na inatofautiana vipi? Tunauita nini aina hii ya mifumo?",,,,C,Maths,Student understanding,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anapanga masomo ambamo lengo lifuatalo litashughulikiwa: Kuelewa na kutumia sifa na kanuni zinazohusiana na duara. Kwa kuwa wanafunzi wako katika hatua ya awali ya kujifunza lengo hili, mwalimu anaamua kuanza na somo ambalo ndani yake watakadiria thamani ya π kwa njia ya hisia. Ni ipi kati ya shughuli zifuatazo zitakazofanywa na wanafunzi inawaruhusu kulifikia lengo, ukizingatia kusudi la kielimu lililoelezewa?",Wanatafuta habari kuhusu namba π na uhusiano wake na duara na miduara,Wanatatua matatizo ya utangulizi yanayohusisha kukokotoa mzingo na eneo la duara,"Wanapiga hesabu ya mzingo na eneo la duara za radii tofauti, wakitumia thamani za kukadiria za namba π","Wanapima mzingo wa duara zenye kipenyo tofauti na kubainisha uhusiano uliopo kati ya mzingo na kipenyo kinacholingana
Wanapima mzingo wa duara zenye kipenyo tofauti na kubainisha uhusiano kati ya mzingo na kipenyo kinacholingana",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 anapanga somo ambalo watafanyia kazi lengo lifuatalo la kujifunza: ""Kutabiri kuhusu mwenendo wa matokeo yanayopatikana kutokana na kurudia jaribio lilelile kwa kutumia kete, sarafu, au vinginevyo, kwa mikono na/au kutumia programu za elimu."" Kwa ajili ya hili, darasa litagawanywa katika vikundi vya wanachama 3 na watafanya shughuli kwa kutumia kete. Kwa kuzingatia kuwa wanafunzi wako katika hatua ya awali ya kujifunza maudhui haya, ni ipi kati ya shughuli zifuatazo inaruhusu kushughulikia lengo lililopendekezwa?","Kila kikundi kinapaswa kurusha kete mara 12 na kurekodi pointi zilizopatikana katika kila urushaji. Kisha, wanafunzi wanapaswa kufanya hitimisho kuhusu mwelekeo wa matokeo haya na kuyashiriki na wanafunzi wengine darasani.","Kila kundi linapaswa kuviringisha kete mara 120 na kurekodi pointi zilizopatikana katika kila mvirijo. Kisha, wanafunzi wanapaswa kutengeneza hitimisho kuhusu mwelekeo wa matokeo haya na kuyashiriki na wanafunzi wengine wa darasa.","Kila kikundi kinapaswa kurusha kete mbili kwa wakati mmoja na kuandika jumla ya alama walizopata, wakifanya jaribio hili mara 24. Kisha, wanafunzi wanapaswa kufanya hitimisho kuhusu mwelekeo wa matokeo haya na kuyashiriki na wanafunzi wengine darasani.","Kila kikundi kinapaswa kutupa dadu mbili kwa wakati mmoja na kuandika jumla ya alama zilizopatikana, wakifanya jaribio hili mara 120. Kisha, wanafunzi wanapaswa kutoa hitimisho kuhusu mwenendo wa matokeo haya na kuyashiriki na wanafunzi wengine wote wa darasa.",,,,B,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 anafanya kazi na wanafunzi kuhusu seti ya mazoezi yanayohusu uwiano. Katika madarasa yaliyopita, alifanya nao kazi kuhusu njia mbalimbali za kuwakilisha uwiano. Wakati wa darasa, anaona kwamba ingawa wanafunzi wengi wanatumia dhana ya uwiano kwa usahihi katika mazoezi ya namba, hawaelewi tofauti kati ya a : b na a : (b : a), kama vile kati ya 1 : 2 na 2 : 1, kwa mfano. Je, mwalimu anaweza kuelezaje tofauti kati ya uwiano huo miwili ili wanafunzi waweze kuondoa utata wao na kurudia kile walichojifunza katika mazoezi ya baadaye?",Kueleza uwiano zote mbili kama sehemu (au: kama visehemu),Kuwakilisha uwiano zote mbili kwa kutumia gridi,Kuweka thamani ya uwiano wa uwiano zote mbili kwenye mstari wa namba,Kutumia hali halisi ya maisha kuelezea matumizi ya uwiano wote wawili,,,,D,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na wanafunzi kuhusu kuzidisha kwa namba za uwiano chanya. Ili kufanya hivi, anapanga somo ambapo zao kati ya namba asilia na kivunjiko chanya litashughulikiwa. Kulingana na uzoefu wake, moja ya makosa yanayojitokeza zaidi ambayo wanafunzi hufanya kuhusu maudhui haya ni kuchanganya zao la namba asilia kwa kivunjiko na upanuzi wake. Kwa mfano, zoezi kama 10 . 3/4 lingetatuliwa nao kama 10 . 3/10 . 4. Kwa sababu ya hili, mwalimu anaamua kuanza kipindi kwa kushughulikia mkanganyiko huu. Ni hatua gani kati ya zifuatazo zinazochukuliwa na mwalimu zinazowezesha wanafunzi kuelewa tofauti kati ya taratibu zote mbili?","Kiashirie kwa picha sehemu ya 3/4 mara kumi na kisha sehemu ya 30/40, ukilinganisha viwakilishi hivi ili kubaini kama ni sawa au la","Tengeneza mfano wa tatizo rahisi lililoulizwa na mwalimu kwa kutumia operesheni 10 . 3/4 na lingine kwa kutumia operesheni 10 . 3/10 . 4, ukifanyia kazi zote mbili na kulinganisha matokeo yake","Eleza kwa nini upanuzi wa sehemu hauwi sawa na kuzidisha kati ya namba asilia na sehemu, ukitoa mifano tofauti inayoonyesha utofauti huu",Kubadilisha zao la namba asili kwa sehemu kuwa sehemu ambayo,,,,A,Maths,Teaching strategies,"Primary, Secondary",2023,
Pedagogy Benchmark Swahili,"Mwalimu anapanga masomo kwa kitengo cha Jiometri; hasa, somo ambalo lengo lake ni: ""Kutumia nadharia ya Pythagoras katika kutafuta urefu wa pande zisizojulikana za pembetatu mraba, na kuhalalisha taratibu."" Ni maarifa gani ya awali lazima wanafunzi wawe nayo ili kufanikisha lengo hili?","1) Bainisha maeneo ya pembetatu.
2) Bainisha maeneo ya miraba.
3) Tatua milinganyo ya mstari.","Kuamua mizizi ya pili ya nambari kamili.
Kuamua eneo la pembetatu.
Kuamua eneo la mraba.","1) Kuamua mizizi ya miraba ya nambari asilia.
2) Kuamua maeneo ya miraba.
3) Kutatua milinganyo ya mstari.","1) Bainisha mizizi ya mraba ya namba asilia.
2) Bainisha maeneo ya pembetatu.
3) Tatua milinganyo ya mstari.",,,,C,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu amefanya kazi na wanafunzi darasani kuhusu lengo: Kuelewa dhana ya asilimia ya mabadiliko. Ni kiashiria kipi kati ya vifuatavyo ambacho mwalimu anapaswa kuzingatia anapopima ujifunzaji uliofanyiwa kazi, kwani kinaonyesha kuwa lengo linafikiwa?",Kutambua asilimia za ongezeko au upungufu katika hali halisi zilizowekwa katika muktadha na kuziandika kwa alama,Kutatua matatizo yanayohusisha kuhesabu asilimia ya ongezeko au punguzo katika hali halisi,Linganisha ongezeko au upungufu wa asilimia katika hali zilizowekwa katika muktadha ili kuongoza kufanya maamuzi,Tambua data inayoruhusu kutatua matatizo yanayohusisha kukokotoa ongezeko au punguzo la asilimia,,,,A,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 anapanga somo kuhusu mhimili wa mada wa KIPIMO. Katika somo lililopita, alifanya kazi kwenye dhana ya eneo la maumbo ya kijiometri, na katika somo hili ataanza kufanyia kazi lengo la ujifunzaji lifuatalo: ""Kuhesabu eneo la kipeo, akieleza matokeo katika cm² na m²."" Mwanzoni mwa darasa, atawakumbusha fomula ya eneo la mraba ili, kwa kutumia habari hii, waweze kuunda mwongozo wa kazi ya kikundi unaolingana na lengo lililoelezwa. Kwa kuzingatia madhumuni haya ya kielimu, ni ipi kati ya mfuatano wa shughuli zifuatazo inafaa zaidi kwa mwongozo huu wa kazi?","Wanatafuta fomula ya eneo la mchemraba kwenye intaneti na kuelezea vipengele vyake. 2) Wanatatua mazoezi yanayohusu eneo la mchemraba, wakitoa majibu yao katika sentimita za mraba (cm²) au mita za mraba (m²), kulingana na uhitaji. 3) Wanabadilisha vipimo vya eneo kutoka cm² kwenda m², na kinyume chake.","Wanabainisha maumbo ya mchemraba katika darasa na kuchora wavu wake. 2) Wanakokotoa eneo la maumbo haya wakitumia fomula iliyotolewa na mwalimu. 3) Wanatatua mazoezi yanayohusu eneo la mchemraba, wakitoa majibu yao katika sentimita za mraba (cm²) au mita za mraba (m²), kulingana na uhitaji.","1) Wanajadili orodha ya fomula zilizotolewa na mwalimu ili kutambua ni ipi inalingana na eneo la mchemraba.
2) Wanabainisha vitu vyenye umbo la mchemraba darasani na kuhesabu eneo lao.
3) Wanageuza vipimo vya eneo kutoka cm² kwenda m², na kinyume chake.","Wanatambua formula ya eneo la mchemraba kwa kufungua wavu wake. 2) Wanabainisha vitu vyenye umbo la mchemraba darasani na kuhesabu eneo lake. 3) Wanatatua mazoezi yanayohusu maeneo ya mchemraba, wakitoa majibu yao kwa sentimita za mraba (cm²) au mita za mraba (m²), kulingana na uhitaji.",,,,A,Maths,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na darasa la daraja la 5 ambalo lengo lao la kujifunza ni hili lifuatalo: Pima urefu kwa kutumia vitengo sanifu na bainisha kanuni za mabadiliko kati ya vitengo hivi vya vipimo. Ili kufanya hivi, aliwapanga wanafunzi katika vikundi na kuwaelekeza wafanye shughuli ifuatayo: 1) Tumia tepi ya kupimia inayoonyesha mita na sentimita zote mbili ili kupima urefu wa vitu tofauti darasani. 2) Rekodi vipimo vya vitu hivi katika vitengo vyote viwili vya vipimo. 3) Unda kanuni ya kubadili sentimita kuwa mita. Sehemu ya kwanza na ya pili za shughuli hiyo zilienda vizuri. Hata hivyo, katika sehemu ya tatu, vikundi kadhaa vilifikia hitimisho kwamba ili kubadili kipimo kutoka sentimita kuwa mita, ilikuwa lazima kuzidisha kwa 100, kwa kuwa mita moja ina sentimita 100. Kwa kuzingatia hitimisho la wanafunzi, ni hatua gani kati ya uingiliaji ufuatao wa mwalimu ingefaa zaidi kuwaongoza katika kujifunza kwao?","Wawaombe tena waandae kanuni ya kubadili kutoka sentimita kwenda mita, wakipitia rekodi za vipimo vyao na kutekeleza taratibu zao kwa uangalifu zaidi","Eleza kwamba kanuni iliyopatikana inabadilisha kipimo kutoka mita kwenda sentimita na si vinginevyo. Kisha, omba warekebishe jibu lao kwa kuandika operesheni ya kinyume ya ile iliyopatikana awali.","Waombe watumie kanuni iliyobuniwa kubadili urefu wa sentimita wa vitu vilivyopimwa kuwa mita na kulinganisha matokeo haya na rekodi yao ya awali, wakirekebisha kanuni kulingana na kile walichokiona","Onyesha kwamba hitimisho lao si sahihi, kwa sababu ili kubadili kipimo kutoka sentimeta kwenda meta, ni lazima kigawanywe kwa",,,,C,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane anafanya kazi na wanafunzi wake kwenye kipengele cha Aljebra, na katika madarasa yake yajayo, atashughulikia lengo Kuwasilisha kutofautiana kwa njia halisi, kwa picha, au kwa ishara. Ili kufanikisha hili, shughuli ya kwanza italenga kuamsha maarifa muhimu ya awali ili kuendeleza lengo hili. Ni maarifa gani ya awali ambayo lazima mwalimu ayaanzishe katika shughuli ya kwanza?","1) Tafsiri kutoka lugha asilia kwenda lugha ya aljebra.
2) Kurahisisha istilahi zinazofanana.",1) Shughuli za kimsingi na namba kamili. 2) Kutatua milinganyo ya mstari kupitia uwakilishi mbalimbali,"1) Kuelewa maana ya alama za >, <, ≥, na ≤. 2) Tafsiri ya kutokuwa sawa (inequality) kwa kutumia mizani isiyo na uwiano",Uwakilishi wa kielelezo wa kutokuhesabika. 2) Ufafanuzi wa suluhisho za kutokuhesabika,,,,C,Maths,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika Darasa la Tano, mwalimu anaandaa lengo la kujifunza lifuatalo: ""Kugundua kanuni inayoelezea mfuatano uliotolewa na kuruhusu kufanya utabiri."" Ni kipi kati ya viashiria vifuatavyo vya tathmini kitathibitisha kama lengo lililotangulia limetimizwa?",Wanabuni utabiri kutokana na mfumo uliotolewa,Wanataja nambari za mfuatano ili kutafuta utaratibu kati yao,Wanajenga mfuatano kulingana na muundo uliotolewa na kuthibitisha uhalali wa ujenzi huo,Wanapanua mfuatano na kueleza jinsi ya kupata namba inayofuata kutokana na ile iliyotangulia,,,,D,Maths,Assessment,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 anafanya kazi na wanafunzi wake katika kutatua milinganyo ya daraja la kwanza yenye kigezo kimoja, wakitumia mikakati tofauti. Katika kipindi cha somo, mwalimu anashughulikia mkakati wa mtengano na uwiano wa moja kwa moja kati ya vijenzi vilivyopo katika kila upande wa mlinganyo. Ni utendaji upi kati ya ufuatao unaoonyesha kwamba wanafunzi wamejifunza kutumia mkakati huu katika kutatua milinganyo?","1) Wakilisha mlinganyo 14 = 6 + x kivitendo; kwa mfano, tumia mizani ambayo haijasawazishwa, ikiwa na vijisanduku 14 upande mmoja na 6 upande mwingine.
2) Tambua idadi ya vijisanduku ambavyo vitasawazisha mizani iliyotangulia.
3) Eleza suluhisho kwa lugha ya aljebra: x = 8","1) Tafsiri mlinganyo 14 = 6 + x kwa lugha ya kawaida ukitumia vishazi kama vile ""Nambari gani ukiongeza kwa 6 inatoa 14?"".
2) Tafuta nambari hiyo ukitumia mkakati 6 + 8 = 6 + x.
3) Eleza suluhisho kwa lugha ya aljebra: x = 8.","1) Eleza tatizo ""Nambari gani ukijumlisha na 6 unapata 14?"" kwa kutumia mlinganyo 14 = 6 + x?
2) Tatua mlinganyo uliotolewa, ukipata x = 8.
3) Jibu tatizo","1) Weka mfumo wa tatizo ""Kama nilipatiwa penseli 6 na sasa nina 14, nilikuwa na penseli ngapi hapo awali?"" kwa kutumia mlinganyo 14 = 6 + x.
2) Tatua mlinganyo ulioandaliwa, ukipata x = 8.
3) Jibu tatizo.",,,,B,Maths,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa pili wa shule ya upili anapanga madarasa ambayo atashughulikia lengo la ""Panga nambari zisizo za mantiki na uzionyeshe kwenye mstari wa nambari"". Ni ipi kati ya mfuatano wa shughuli zifuatazo inafaa kwa wanafunzi kufanyia kazi darasani na kufikia lengo hilo?","1) Tambua matatizo katika mandhari ya kihisabati ambayo hayana suluhisho katika namba kasoro.
2) Tafuta mzizi wa pili wa namba tasa, ukichambua thamani zilizopatikana.
3) Kadiria hadi sehemu ya elfu mizizi iliyotangulia, kwa kasoro na kwa ziada.","1) Tafuta mzizi wa pili wa namba tasa, takribani, kwa kutumia kikokotoo.
2) Weka mizizi iliyopita kwenye mstari wa namba, ukizingatia thamani yake ya takribani.
3) Weka mizizi iliyopita kwenye mstari wa namba, kwa kutumia rula na compasi.","1) Chora mraba wenye upande wa sentimita 1 na uonyeshe ulalo wake.
2) Chora mraba mpya juu ya ulalo wa mraba uliopita.
3) Pendekeza mikakati ya kuamua eneo la mraba mpya na pata thamani yake kwenye mstari wa namba.","1) Bainisha mzizi wa pili wa namba tasa kwa kutumia algorithmu, huku ukikadiria thamani yake.
2) Hakiki mahusiano ya kutokuwa sawa kati ya mizizi ya awali, ukizingatia kwamba kazi ya mzizi wa pili inaongezeka.
3) Weka mizizi ya awali kwenye mstari wa namba, kwa kutumia programu ya kijiometria.",,,,B,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Moja ya malengo ya kujifunza ya mtaala wa sekondari wa mwaka wa kwanza ni hili lifuatalo: Kuendeleza kanuni za uwezekano, kanuni ya kujumlisha, kanuni ya kuzidisha, na mchanganyiko wa zote mbili, kwa njia dhahiri, ya picha, na ya ishara, kwa mikono na/au kwa programu za kielimu, katika muktadha wa utatuzi wa matatizo. Ni mkakati upi kati ya hii ifuatayo iliyopangwa na mwalimu unaowezesha uelewa wa wanafunzi kuhusu maudhui yaliyotajwa katika lengo hili?",Panga matatizo yanayohusisha hesabu za uwezekano,Taja ufafanuzi wa muungano na makutano ya seti,Eleza jinsi fomula zinavyotolewa kwa kutumia michoro ya mti,Panga visa ambapo kila fomula au kanuni hutumiwa,,,,C,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa pili anapanga somo ambapo ataanza kushughulikia lengo: ""Kuendeleza na kudhania fomula ya ujazo wa tufe."" Ni shughuli gani inayopaswa kufanywa na wanafunzi itawaruhusu kufanyia kazi lengo la somo hilo, kwa kuzingatia kwamba wanamiliki maarifa ya awali yanayotarajiwa kwa kiwango chao katika somo hilo?",Peleka mchanga kutoka tufe hadi silinda iliyozungushwa na linganisha uwiano wa ujazo wao,"Tumia kanuni ya Cavalieri kwenye koni, silinda, na tufe za urefu sawa, na unganisha fomula za ujazo wake","Zungusha mfululizo, kupitia mhimili, maumbo yanayowakilisha nusu duara na bainisha kanuni ya ujazo wa tufe",Piga hesabu tofauti kati ya thamani za eneo la koni na silinda zenye radius sawa na utambue uhusiano na ujazo wa tufe.,,,,A,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la Tatu alikuwa akifanya kazi na wanafunzi kuhusu kisawe cha eksponenti na katika somo lijalo watafanya kazi kuhusu kisawe cha logariti. Ili kufanya hivyo, atatekeleza shughuli elekezi ambayo, kuanzia kwenye usemi wa aljebra f(x) = log10(x), wataorodhesha thamani kadhaa za x na tathmini yao katika kisawe hiki na watachora grafu yake, wakiamua eneo na masafa yake kupitia uchambuzi wa aljebra. Kwa sababu hiyo, mwalimu anaamua kukamilisha uchambuzi wa aljebra kwa kutumia mkakati mwingine wa kimfumo. Kwa kuzingatia lengo hili la kielimu, ni mkakati upi kati ya hii ifuatayo inayotekelezwa na mwalimu unaokuza uelewa wa eneo na masafa ya visawe vya logariti?","Panga hali zinazoigwa kwa kutumia vigawo vielekezi (logarithmic functions) vilivyoelezwa kwa aljebra, huku ukitafsiri, kwa pamoja, kikoa na eneo la thamani (domain and range) kwa kuzingatia muktadha uliotolewa","Peleka michoro ya picha za utendakazi mbalimbali za logariti, kila moja ikiwa na utendakazi wake wa kinyume wa kipeo, kubainisha kikoa na upeo wa utangulizi, kulingana na utendakazi wa pili","Tunga semi za kihisabati za utofauti wa logariti, ukiwauliza wanafunzi kupata nyanja na masafa yake yanayolingana, yaliyoonyeshwa kwa alama za kihisabati","Pangilia grafu za kazi mbalimbali za logariti, kila moja ikiwa na semi yake ya aljebra, huku mkichambua kwa pamoja tofauti na kufanana kunakoonekana katika kikoa na mwinuko wake",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la mwaka wa pili atafanyia kazi lengo lifuatalo: kuchambua mwenendo wa grafu ya fani ya kwadratiki ya mfumo f(x) = ax² + bx + c, huku a ≠ 0, wakati vigezo vyake a, b, na c vinabadilika, akiliunganisha na mkazo wa mtaala kuhusu utumiaji wa ICT (Teknolojia za Habari na Mawasiliano). Ni shughuli gani kati ya zifuatazo zitakazofanywa na wanafunzi inaruhusu kushughulikia lengo la somo, kwa kuzingatia mkazo wa mtaala ulioonyeshwa?","Pima vigezo vya mchanganuo wa kwadratiki, ukichambua mabadiliko yake kupitia jedwali la kielektroniki",Unda wasilisho la kidijitali linaloonyesha parabola tofauti katika uwakilishi wake wa kijiometri na uhusiano wake wa kihesabu/kihisabati,"Tumia programu ya jometri kuwakilisha, kupitia paraboli, mabadiliko ya vizio vya kani ya kwadratiki","Tafuta pointi za kisaidizi cha mstatili kilichopewa na uchoraji wake katika programu ya jiometri ili kuthibitisha uwepo wa pointi hizi
Tafuta pointi za kisaidizi cha mstatili kilichopewa na uchoraji wake katika programu ya jiometri ili kuthibitisha uwepo wa pointi hizi",,,,C,Maths,Teaching strategies,Secondary,2023,
