Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu, katika kitengo cha utungo wa kishairi katika darasa la Gredi ya 8, atafanya tathmini ya jumla, ambayo ina, miongoni mwa maswali mengine, hili lifuatalo: Mwelekeo wa shairi lifuatalo ni upi?

Despecho
Ah, nimechoka sana! Nimecheka sana,
Sana, kiasi kwamba machozi yametokea machoni mwangu;
Sana, kiasi kwamba mkunjo huu unaokaza mdomo wangu
Ni alama ngeni ya kicheko changu kikali.
Sana, kiasi kwamba uweupe huu mkali nilioupata
(Kama katika picha za zamani za wakuu)
Unatokana na uchovu wa kicheko kikali
Kinachotelezesha ulegevu wake juu ya mwili wangu wote.
Ah, nimechoka sana! Niache nilale;
Kwani, kama vile dhiki, furaha pia hukulemaza.
Ni jambo la ajabu kusema kwamba nina huzuni!
Umeniona lini nikifurahi zaidi kuliko sasa?
Uongo! Sina mashaka, wala wivu,
Wala wasiwasi, wala dhiki, wala huzuni, wala hamu,
Ikiwa macho yangu yanang'aa kwa unyevu wa machozi,
Ni kutokana na juhudi ya kucheka sana...
Juana de Ibarbourou

Baada ya kupitia tathmini, mwalimu anapata jibu lifuatalo la mwanafunzi: Mwelekeo wa shairi ni furaha, kwa sababu mtunzi anasema katika mistari kadhaa kwamba anacheka.
Ni maoni gani kutoka kwa mwalimu kwa jibu la mwanafunzi ambayo yangeweza kusaidia utambuzi wao wa mwelekeo wa shairi lililotathminiwa?","Lazima ueleze anachomaanisha mzungumzaji katika ubeti wa mwisho wa shairi, ambapo anaweka msimamo wake, na kisha utambue toni","Uliweza kufahamu kwamba shairi hilo linazungumzia furaha. Hata hivyo, hali ya sauti bado inahitaji kubainishwa. Ili kufanya hivyo, napendekeza uhusishe jina la shairi na maudhui yake.","Ulibaini kwamba hisia za shairi zinahusiana na furaha, lakini hukutambua toni. Ni lazima ubainishe mkao wa kishairi na kuuhusisha na madhumuni ya shairi.","Ulibaki katika kiwango cha kidenotativi, ukishindwa kutambua toni ya shairi. Lazima upigie mistari beti ambapo hisia inatajwa waziwazi katika shairi ili kubaini ni ipi inayoenea",,,,B,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Wakati wa kipengele cha masimulizi katika darasa la sita, mwalimu anawaomba wanafunzi waandike maandishi mafupi ya kuelezea kuhusu mnyama fulani na sifa zake. Mmoja wa wanafunzi anaandika maandishi yafuatayo: Pandas ni warembo na wanene. Nawapenda kwa sababu ni wa kuchekesha na wavivu, wanapenda kulala kama mimi. Siku nyingine nilienda kwenye bustani ya wanyama na nikaona mmoja mzuri sana, lakini nilimhurumia kwa sababu alikuwa amefungwa kwenye kizimba kidogo na alionekana mwenye huzuni. Ni ipi kati ya maoni yafuatayo ya mwalimu kuhusu maandishi ya mwanafunzi ambayo yangetoa maoni bora ya uundaji (formative feedback) na kusaidia kuongoza ujifunzaji wa mwanafunzi?","Uliandika maandishi mafupi, lakini ni maoni ya kibinafsi, si maandishi ya kielezaji; hayafuati habari ya ukweli.","Pitia mwongozo kuhusu matini ya ufafanuzi na fanya muhtasari wa sifa za aina hii ya matini. Kisha, andika matini mpya ya ufafanuzi.","Matini za ufafanuzi hazitumii nafsi ya kwanza, wala haziingizi vivumishi vyenye hukumu za kibinafsi. Matini yako ina hukumu za kibinafsi","Uliweza kutambua mnyama. Unapaswa kuandika kuhusu sifa zake: panda huishi wapi, anatomia yao ikoje, hula nini, wana ukubwa gani?",,,,D,Literacy,Assessment,"Primary, Secondary",2019,
Pedagogy Benchmark Swahili,"Katika darasa la sita, katika kitengo cha utanzu wa ushairi, mwalimu atawapa wanafunzi jaribio la maandishi, ambalo linajumuisha sehemu ambapo ufahamu wa lugha iliyotumika katika mashairi tofauti utatathminiwa. Ni kipi kati ya viashiria vifuatavyo vya tathmini kingeendana na ujifunzaji uliotathminiwa?",Wanaelezea wazo kuu la ushairi la shairi,Wanatambua mtazamo wa kishairi wa msemaji wa shairi,Wanaeleza mafumbo ya mistari ya shairi kwa maneno yenye maana halisi na yale yenye maana ya ndani,Wanabainisha vipengele na beti za shairi zinazosaidia kuunda hali ya hisia,,,,C,Literacy,Assessment,"Primary, Secondary",2019,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la 7, katika kitengo cha ujenzi wa hoja, atatathmini lengo lifuatalo la kujifunza: ""Kuthamini utofauti wa mitazamo, imani, na tamaduni zilizopo katika mazingira yao,"" kupitia kuendesha mdahalo. Ni ipi kati ya chaguzi zifuatazo inawasilisha kiashiria cha tathmini kinachojibu vyema lengo la kujifunza lililotajwa?",Wanawauliza wengine kuhusu msimamo wao au maoni yao juu ya mada fulani,Wanajadiliana kinyume wakitumia data thabiti inayotokana na ushahidi wa kutegemewa,"Wanauliza maswali na kutoa maoni, kutokana na motisha yao binafsi, ili kuingia kwa undani zaidi katika mada",Wanajiingiza kwa heshima kuelekea maoni yenye utofauti yanayoelezwa na wenzao,,,,D,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Kwa darasa la Gredi ya 12, wakati wa kipengele cha ""Uhalisia na Uhuru"", mwalimu, ili kuendeleza uchambuzi wa tafsiri wa maandishi ya kishairi kutoka kiwango rasmi, anawapa wanafunzi wake shairi lifuatalo la kusoma:
""Ningeadhibiwa kidogo kama rangi yako haikuwa nardo machoni pangu, nardo, ngozi yako mbigili kwa mguso wangu, mbigili, sauti yako zama zako kwa sikio langu, zama zako. Zama zako ni sauti yako kwa sikio langu, zama zako, na mimi huungua katika sauti yako na kukuzunguka ninaungua, na nachukua muda kuunguza kile ambacho nachukua muda kukutolea zama zangu, sauti yangu kwa ajili ya zako zama zangu. Mkono wako ni mwiba nikihisi, mwiba, tia mwili wako wimbi nikiufikia, wimbi, funga mara moja, lakini elfu usifunge. Koho ni huzuni yangu, koho mwembamba na mwenye huzuni, peke yake kama mwanguko na mimi, peke yake, mkaidi katika kosa lake na katika aibu yake mkaidi."" Kutoka Mwangaza Usiokoma, na Miguel Hernández.
Ni swali gani kati ya yafuatayo lililoulizwa na mwalimu kwa wanafunzi linahusiana na uchambuzi wa tafsiri kutoka kiwango rasmi cha maandishi?","Msemaji wa mashairi anamhutubia nani, na wanawasilisha sifa gani?","Je, muundo wa shairi unalingana na utungo gani wa kimapokeo wa beti?","Korongo inapata maana gani katika ukara wa mwisho, kuhusiana na nafsi neni?",Kuna uhusiano gani kati ya yale anayosema mzungumzaji na sauti zinazojirudia katika shairi zima,,,,D,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la mwaka wa kwanza wa shule ya upili, mwalimu anapendekeza shughuli ifuatayo kwa wanafunzi ili kufanya upanuzi wa msamiati: “Soma ripoti ifuatayo, ambayo iliandikwa mwaka jana na mwanafunzi baada ya shughuli ya ziara ya shambani iliyojumuishwa, na ubadilishe maneno yaliyoangaziwa kwa maneno yaliyoandikwa baada ya maandishi”. Hatukuwahi kusikia sauti ya kware anapofukuzwa au kunyanyaswa. Sauti ya bukini ilikuwa mbaya kiasi, lakini sauti ya bata mzinga ilikuwa, bila shaka, yenye kuvutia zaidi. Hatukujua jinsi ya kutofautisha wimbo wa kawaida wa kuku na kelele wanazofanya wanapokuwa tayari kuatamia. Hata hivyo, mbali na yote, jambo zuri zaidi tulilosikia lilikuwa wimbo wa mbayuwayu. Kweli ni nzuri. Maneno ya msaada: piga mlio wa gari – mdondo – kwak – gobble – lialia – cackle. Je, shughuli iliyotangulia inalingana na lengo gani linalohusiana na upanuzi wa msamiati?",Tumia msamiati sahihi,Tumia fursa ya matumizi ya neno lenye maana zaidi ya moja,"T recognize the meaning of a term in context
Tambua maana ya neno katika muktadha
Tambua maana ya neno katika muktadha",Ingiza msamiati wa kitaalamu kutoka kwa usomaji,,,,A,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anataka kufanya kazi kuhusu uandishi wa mchezo wa kuigiza katika Kidato cha Kwanza cha shule ya sekondari. Kwa madhumuni haya, anawaomba wanafunzi wasome makala ya habari na kisha waandike mchezo mfupi wa kuigiza wa matendo matatu kulingana na mada ya makala hiyo. Kwa kuzingatia hatua za mchakato wa uandishi, ni hatua gani kati ya hatua zifuatazo za kifundishaji inayoongoza vyema ujenzi wa mgogoro wa mchezo huo?",Siongoze mchakato wa kupanga unaoelekezwa kwenye ujenzi wa mgogoro wa kifilamu,"Mwelekezi, wakati wa hatua ya kujirekebisha ya mchezo, utambulisho wa mgogoro wa kuigiza","Elekeza ujenzi wa mgogoro wakati wa uhakiki, ukionesha kujitathmini kwa kutumia rubriki mkononi","Kuongoza ujenzi wa mgogoro wakati wa kuhariri upya, kuigiza mfano wa kiwango kinachotarajiwa kuhusu ujenzi wa mgogoro",,,,A,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anapendekeza kufanya kazi na wanafunzi kuhusu utambuzi wa viwakilishi vinavyorejelea vitu tofauti. Kufanikisha hili, mwalimu anatoa jedwali linaloainisha viwakilishi vya nafsi, viwakilishi vionyeshi, na viwakilishi vya umiliki, na anapendekeza kusoma hadithi fupi ifuatayo: Hofu ya Ukweli Kuanzia Jumatatu hadi Ijumaa, alipanda treni ya chini ya ardhi. Alisafiri njia zote na miunganisho kwa masaa mengi. Alimfahamu kila mlinzi wa kituo. Utaendelea kusema uongo hadi lini, walimwambia. Kwa nini asimwambie tu kwamba alifutwa kazi miezi kadhaa iliyopita. (Paola Rivera). Baada ya kusoma, mwalimu anawauliza wanafunzi kuhusu viwakilishi vinavyorejelea vitu katika hadithi. Mwanafunzi anadai kuwa neno ""las"" linahusiana na moja ya vipengele vya msingi vya hadithi. Jibu la mwanafunzi linafunua ugumu gani kuhusiana na kile ambacho mwalimu alitaka?",Tofauti kati ya umbo la viwakilishi na aina nyingine za sarufi,"Kutambua huluki kwa kuhusianisha neno ""las"" na neno ""stations""","Kukosekana kwa ujuzi wa wahusika wakuu wa hadithi husika: walinzi, yeye, mke",Utambuzi wa kimawazo wa aina mbalimbali za viwakilishi na sifa zao mahususi,,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anafanya kazi na wanafunzi kuhusu kusoma, kuchambua, na kutafsiri matini za mashairi zinazohusiana na mada ya uhuru. Katika shughuli moja, wanasikiliza wimbo “El cautivo de Til Til” na kisha wanaulizwa kuchambua na kueleza sifa za mzungumzaji wa mashairi kulingana na kifungu kifuatacho:
Wanasema Manuel ndilo jina lake
na wanampeleka katika barabara ya Til Til,
kwamba gavana hataki
kuona tabia yake ya heshima kando ya La Cañada.
Wanasema kwamba katika vita alikuwa
bora zaidi na katika jiji
aling'aa kama umeme
wa uhuru.
(...)
Wanasema alikuwa kama umeme
alipopanda farasi wake
na kwamba mpanda farasi huyo alipopita
wote walimwita kwa jina Manuel.
Sijui kama nitarudi
kumwona huru na mwenye heshima,
Ninachojua tu ni kwamba alitabasamu njiani
kuelekea Til Til.
El cautivo de Til Til, toleo la Aquelarre.
Alipokuwa akipitia shughuli hiyo, mwalimu anakutana na jibu lifuatalo la mwanafunzi:
“Mzungumzaji anaonekana kutafakari na kukumbuka mwenyewe. Ana huzuni kiasi na sononeko, lakini yeye ni jasiri, kama umeme wa uhuru. Ulinganisho huu uliofanywa na mzungumzaji unaonekana kunivutia sana kwa sababu umeme ni kitu kinachong’aa na ndivyo ilivyo uhuru. Anataja jina la mahali nchini Chile, na kwa ujumla, hatumii maneno magumu.”
Jibu la mwanafunzi lina tatizo gani kuhusiana na lengo la shughuli iliyopendekezwa na mwalimu?",Inaonyesha mkanganyiko wa kiasi kati ya mada inayoshughulikiwa na sauti iliyoonyeshwa katika maandishi,"Inajenga jibu ambalo linatoka mbali na kile kilichoulizwa kwenye shughuli, kwani linazingatia vipengele vingine vya shairi",Inaangazia shukrani za kibinafsi kuliko maudhui ya maandishi ya wimbo ili kumtambua mzungumzaji,"Inaonyesha ukosefu wa marejeo muhimu kwa matini katika jibu, kwani inarejelea tu ulinganisho uliofanywa humo, lakini si kwa mistari mingine",,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la pili la shule ya sekondari anashughulikia uandishi wa matini za maelezo. Wakati wa shughuli hiyo, anapitia taarifa zifuatazo kutoka kwa matini zilizoandikwa na wanafunzi wake: ""Wamefanya jitihada zote kupunguza utoaji wa gesi, hivyo, hawajafanikisha"" na ""Hakuna mabadiliko yanayoonekana yamefanywa katika njia ya matibabu ya taka oganiki, na michango ya kifedha imewasili ili kuvitekeleza."" Ni ugumu gani mkuu unaodhihirika katika matini zilizowasilishwa na wanafunzi?",Kutowezekana kwa kuanzisha viunganishi ili kusonga mbele katika uandishi,Ukosefu wa viunganishi kwa ujumla katika mahusiano yao tofauti ya kisemantiki,Kukosekana kwa maarifa ya mahusiano ya semantiki kwa ujenzi wa matini,Matumizi yasiyo sahihi ya viunganishi katika kuanzisha uhusiano wa kipingamizi baina ya mawazo,,,,D,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Soma dondoo ifuatayo kutoka kwenye insha iliyowasilishwa na mwanafunzi wa sekondari wa mwaka wa pili:
Katika riwaya, mtu anaweza kuona ukosefu wa uhuru unaopatikana na wahusika, hasa mhusika mkuu, kufanya wanachotaka au kutenda kulingana na matakwa yao ya kweli. Kwa mfano, wakati fulani msimulizi anasema kwamba hakuna mtu anayeweza kuoa mtu wanayempenda kweli kwa sababu wakikamatwa wanaweza kufungwa au kuuawa. Hili linaonekana baya sana kwangu kwa sababu mtu hawezi kuwa huru hata kuwa na mtu anayemtaka na, wakati mwingine, katika jamii ya leo, hili linaweza kuonekana, kwa mfano, pale watu wanaposhinikizwa au kujishinikiza wenyewe kuwa na mtu kwa sababu ya urahisi au kwa ajili ya kuonekana au pesa na si kwa ajili ya upendo.
Ni ipi kati ya maoni yafuatayo yanayowezekana kutoka kwa mwalimu kwenye insha ya mwanafunzi ambayo ingekuwa maoni yanayofaa kuhusu matumizi ya nukuu katika uandishi?","Kama hutajumuisha nukuu za matini, hoja zako zitapoteza uhalali",Panua aya kwa nyanja nyingine ya tatizo na uihami kwa nukuu ya maandishi kutoka katika riwaya,"Ukiweka nukuu ya maandishi badala ya kurejelea riwaya, hoja unayotaka kujadili ingekuwa bayana zaidi",Pitia tena mwongozo unaoeleza nini kinajumuisha marejeleo na uangalie kwa makini mifano iliyowasilishwa,,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu, anayefanyia kazi hoja na darasa la mwaka wa tatu la shule ya upili, anapitia maandishi yafuatayo kutoka kwa mmoja wa wanafunzi wake: “Washauri wataalam wamesema kuwa, kwa sasa, tunajikuta tukiwa na fahirisi ya juu zaidi ya utoaji wa gesi katika miaka mitatu iliyopita.” Ni lipi kati ya matamko yafuatayo litakalojumuisha maoni yanayofaa zaidi kurekebisha kosa la upatanishi linaloletwa na neno “juu zaidi” katika maandishi yaliyotangulia?","Kifungu hicho kinaonyesha kutokubaliana kwa kisarufi katika neno ""la juu zaidi""","Nakala lazima isahihishwe, kwani ina kosa la upatanisho wa nambari katika neno ""highest"".","Kivumishi ""highest"" huafikiana na kipengele gani katika namba ya kisarufi?","Unapaswa kusoma maandishi yako tena, utafute kosa la kisarufi na uyaandike upya kwa usahihi",,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea anahitaji kufanya tathmini ya utambuzi ili kuchunguza stadi za kileksika za watoto, hasa uwezo wa kufafanua maneno na kutambua kundi ambalo maneno hayo yanahusu. Ni hali gani ya kielimu inayofaa kukusanya ushahidi kuhusu stadi hizi?","Waalike watoto wacheze michezo ya kubahatisha. Tabia muhimu za maneno tofauti zitatjwa, bila kutumia msaada wa kuona. Tumia orodha ya kukagulia kurekodi utendaji","Wape watoto mfululizo wa vitu na vikapu vinavyowakilisha kategoria tofauti, na waalike kuchagua mojawapo ya vitu hivyo, kutaja jina lake, na kukiweka katika kategoria. Tathmini utendaji kwa kutumia rubriki.","Waalike watoto kuchunguza jedwali la kuingiza vitu mara mbili lenye baadhi ya kategoria, na uwapatie mfululizo wa kadi ambazo wanapaswa kuziunganisha na kategoria inayolingana. Tumia kumbukumbu za matukio maalum kufanyia uthibitisho wa utendaji kazi.","Wape watoto karatasi zenye picha za kategoria mbalimbali, na waombe wachague moja na waielezee bila kutaja jina lake. Wenzao wanapaswa kuelezea neno hilo na kutaja kategoria yake. Tathmini utendaji kwa kutumia kipimo cha viwango",,,,D,Literacy,Assessment,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nne anasoma na wanafunzi wake kifungu kifuatacho kutoka kwa hadithi *Majadiliano ya Sungura,* iliyoandikwa na Alicia Morel: Sungura Simoni alikuwa na hamu ya kula ya kutisha. Pia alikuwa na mke, Klarita, na familia kubwa ya watoto wanane, kwa sababu walikuwa ""wa kuzaa sana."" Katika siku yenye jua kali ya majira ya baridi, mojawapo ya siku zile ambazo unahisi kama kukimbia na kuruka kuvuka mashamba na milima, Simoni alimwita mkewe aitoe familia kupata hewa safi. ""Klarita, tumia fursa ya hali ya hewa nzuri kwa sababu mvua itanyesha kesho!"" ""Wewe ni kichaa? Mbwa au mbweha anayeishi katika msitu wa karibu wanaweza kuja,"" alijibu, akichomoza pua yake kidogo tu nje ya shimo. ""Mbwa au mbweha gani! Leo ni siku ya mapatano."" ""Una uhakika?"" ""Sina ujasiri wa kutosha kuwa hapa juu kama leo isingekuwa siku ambayo hakuna wawindaji anayeweza kuwinda,"" Simoni alithibitisha, akijilaza kupigwa na jua. Ni lipi kati ya maswali yafuatayo ambalo mwalimu anaweza kuuliza ili wanafunzi wafanye hitimisho kutokana na maandishi?",Hali ya hewa ilikuwaje siku Simoni alipompigia simu mkewe?,Ulifikiri nini kuhusu mtazamo wa Simon kwa Clarita?,Kwa nini Simoni alitaka mke wake awatoe watoto nje siku hiyo?,Hisia gani Clarita huonyesha anapomjibu mumewe?,,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la pili alishughulikia hadithi ya Cinderella na darasa lake kisha akafanya tathmini fupi ya viwango vya uelewa vya wanafunzi. Mojawapo ya maswali aliyouliza mwalimu yalikuwa: ""Kwa nini dada za kambo wa Cinderella walisisitiza kujaribu kiatu cha kioo hata kama hakikuwafaa vizuri?"" Kiashirio gani cha tathmini kinashughulikiwa kupitia swali lililoulizwa na mwalimu?",Wanatambua mgongano katika matini za simulizi,Wao huweka uhusiano wa visababishi katika matini za simulizi,Wanabainisha mpangilio wa matukio katika maandishi ya masimulizi,Wanabainisha sifa za wahusika wasaidizi katika matini za simulizi,,,,B,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nne anaandaa mtihani wa kupima ufahamu wa kusoma wa wanafunzi wake kupitia maswali mbalimbali yanayohusu maandishi yasiyo ya kifasihi. Kati ya maandishi yaliyochaguliwa, mwalimu anajumuisha yafuatayo: Popo ni mamalia pekee walio na mabawa yanayoweza kuruka. Moja ya sifa zao ni kwamba wana uwezo mdogo sana wa kuona, kwa hivyo hujiweka sawa na kugundua vizuizi na chakula kwa kutumia mfumo ulioendelezwa wa sauti za juu za masafa ya juu (ultrasounds) ambazo haziwezi kusikika na wanadamu. Ni wanyama wa usiku wanaokula wadudu na wanyama wadogo. Kama nyuki na wadudu wengine, popo hutimiza jukumu muhimu katika asili: ni wachavushaji ambao bila wao aina nyingi za mimea haziwezi kuzaa. Ingawa popo kwa kawaida huhusishwa na kuwa wanyama wadogo, kuna popo wa saizi tofauti. Mdogo zaidi ana uzito wa gramu 1.5, huku yule mkubwa zaidi anaweza kuwa na uzito wa kilogramu 1.2 na mabawa yenye upana wa mita 1.5. Popo wapo katika mabara yote, isipokuwa Antaktika. Kama panya-fuko, wao ni mamalia ambao joto la mwili wao hutegemea mazingira, hasa wanapokuwa hawafanyi kazi. (Imechukuliwa kutoka: www.nationalgeographic.com.es/animales/murcielagos). Ni swali lipi kati ya yafuatayo linaloruhusu kutathmini uchimbaji wa habari fiche kutoka kwa maandishi yaliyopita?",Kwa nini popo hawapatikani huko Antaktika,Kwa nini popo mara nyingi huhusishwa na kuwa wanyama wadogo?,Ni tabia gani inayotofautisha popo na mamalia wengine?,Kwa nini wanadamu hawawezi kusikia sauti za popo?,,,,A,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,Ni ipi kati ya mikakati ifuatayo inayofaa kwa wanafunzi wa darasa la 4 kufanya mazoezi ya kutambua maana ambazo viambishi huongeza kwenye maneno wanayoyabadili?,"Soma maandishi: Mwanamfalme mdogo alikuwa mkorofi na mkaidi. Ilimbidi apewe kila alichotaka kwa sababu mfalme, baba yake, alisema kwamba mtoto wa mfalme hapaswi kunyimwa chochote. Kisha jibu: Kwa nini inasemekana kuwa mwanamfalme mdogo alikuwa mkorofi na mkaidi?",Soma maandishi haya: Wanasayansi wanachunguza kinachoendelea na mikingamo mikubwa ya barafu ya Antaktika ili kuona jinsi inavyoweza kuathiri sayari na kusababisha hali ya hewa isiyo na utulivu inayoongezeka. Kisha jibu: Neno lililopigiwa mstari katika maandishi linamaanisha nini?,"Soma maandishi: gazeti la Aurora of Chile ni muhimu sana kwa sababu lilitangaza mawazo ya uhuru. Wasioji wengi wa Chile, kwa kusoma gazeti hili, waliamini kuwa Chile huru kutoka Hispania inawezekana. Kisha jibu: Wasioji wa Chile waliamini nini walipokuwa wakisoma gazeti la Aurora of Chile?","Soma maandishi: ""Siku ya Jumapili, Bustani ya Wanyama ya London (London Zoo) ilifunguliwa tena, siku moja baada ya moto ambao ulilazimisha shughuli kusitishwa. Bustani ya Wanyama ya London, ambayo ni ya zamani zaidi duniani, ilifungua milango yake kwa mara ya kwanza mnamo mwaka 1826 na inahifadhi zaidi ya""",,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu anasoma maandishi yafuatayo yaliyoandikwa na mmoja wa wanafunzi wake: ""Nilikuwa na wakati mzuri sana wakati wa wikendi ndefu. Nilikwenda kwenye jumba jipya la makumbusho ya sayansi kisha nikafanya ziara na nikaona mjusi halisi. Kisha nikaona sinema kuhusu sayari, nikaenda dukani na kununua kitabu, nikaenda nyumbani na kukisoma chote."" Ni kipi kati ya vipengele vya kimofosintaksia vinapaswa kusahihishwa katika maandishi ya mwanafunzi?",Matumizi ya viunganishi,Matumizi ya vivumishi bainifu na visivyo bainifu,Unyambulishaji wa vitenzi,Upatanifu wa kisarufi,,,,A,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Swahili,Ni shughuli ipi kati ya zifuatazo inaruhusu mahsusi kufanyia kazi upatanisho wa kisarufi katika uandishi na wanafunzi wa Darasa la Pili?,"Cheza kuchora kile ambacho sentensi inasema. Kwa mfano, ikiwa sentensi inasema: “Waridi lina miiba”, chora waridi lenye miiba","Mchezo wa kuelezea sifa za wahusika kutoka kwenye picha. Kwa mfano, kutoka kwenye picha ya kinyago, onyesha rangi ya nguo zao, vipodozi usoni mwao, nk","Cheza kubaini makosa katika lugha ya kiumbe mgeni. Kwa mfano, kutokana na sentensi “The dog drank the milk”, baini makosa ya kiumbe huyo mgeni","Cheza kuunda sentensi zisizo na maana kutoka kwa maneno yaliyotolewa. Kwa mfano, mwanafunzi anapokea kadi yenye neno “mkate” na kuunda sentensi isiyo na mantiki, kama vile: “Nilivaa mkate wa bluu.”",,,,C,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa watoto wa ngazi ya kati ameona kwamba kundi lake la wavulana na wasichana hufurahia uzoefu wa ubunifu na ugunduzi kwa kutumia mikono yao, na mara nyingi huiga herufi kutoka kwenye hadithi, majarida, na nembo. Kwa hiyo, mwanzoni mwa muhula wa pili, anapendekeza kufanya kazi kwenye malengo yafuatayo ya kujifunza:
- Msingi wa Lugha ya Maneno: ""Kuzalisha ishara zao wenyewe za picha katika hali za michezo.""
- Msingi wa Utu na Harakati: ""Kuboresha uratibu wao mzuri wa kuona na kusogeza kupitia matumizi ya vitu mbalimbali, vifaa vya kuchezea, na vyombo.""
Ni uzoefu gani wa kujifunza unaokuza malengo yaliyofafanuliwa na mwalimu?","Katika kikundi kikubwa, fanyeni usomaji wa pamoja wa mashairi; kisha, watoto waninakili baadhi ya maneno na kuunda jumbe zao wenyewe","Kwa vikundi vidogo, watoto wanaalikwa kukata maneno kutoka majarida na magazeti, na kisha kunakili baadhi yake wakiunda maandishi mapya","Katika vikundi vidogo, watoto wanaalikwa kushirikiana kuandika mapishi, na kisha kupika wakitumia vijiko, vipiga mayai, na bakuli kutengeneza mchanganyiko","Katika kundi kubwa, fanya usomaji wa hadithi kwa sauti na kisha waalike watoto kuchora jalada au matukio ya hadithi huku wakinakili majina ya wahusika.",,,,C,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Kwenye ngazi ya juu ya chekechea, timu ya kielimu inaamua kupanga mikakati ya kukuza lengo la ujifunzaji lifuatalo la msingi wa Lugha ya Maneno: “Kueleza kwa mdomo mahitaji na maslahi yao, kupitia mchanganyiko wa maneno na ishara, matumizi ya neno-sentensi na hatua kwa hatua matumizi ya sentensi sahili.” Ni seti gani ya shughuli inafaa kwa watoto ili kushughulikia lengo hili la ujifunzaji?","Katika duara la mwanzo, waombe watoto kurudia maneno kutoka kwenye wimbo. Kisha, katika uzoefu mpya, wawezeshe kufuatisha nyimbo kwa mitikio ya kimwili na maneno. Wanamaliza kwa kuimba wakisindikizwa na ala za midundo","Katika vikundi vidogo, waulize watoto kutambua na kurudia milio ya wanyama tofauti. Kisha, katika uzoefu mpya, wafanye warudie tungo za vina zinazohusu wanyama. Wanamalizia kwa kukamilisha sentensi rahisi kwa kutumia vina vinavyohusu wanyama.","Katika makundi makubwa, waalike watoto wachunguze na kuonja juisi ya matunda na kuwahamasisha kugundua viungo vyake kupitia vitendawili. Kisha, katika uzoefu mpya, waalike wachague kwa kuyataja matunda wanayotamani kuyatumia kuandaa juisi mpya ya kuonja.","Wakati wa kusoma hadithi, waombe watoto kusema ni mhusika gani wanayempenda zaidi. Kisha, katika uzoefu mpya, waache wapake rangi kikaragosi cha fimbo cha mhusika wao kipenzi, na waombe wakitambulishe kwa wanafunzi wenzao. Malizia kwa kuwahimiza wacheze na kikaragosi hicho na waumbie hadithi kwa uhuru.",,,,D,Literacy,Teaching strategies,Pre-primary,2023,
